"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.303264160000072e-02, -3.240588210784318e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.072413824194945e+00, 1.104038452511464e+03
127, 6.658096393000000e-01, -3.193332419999954e-02, -3.869037814134112e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.046356482413971e+00, 1.100045249531092e+03
128, 6.844319623000000e-01, -3.078820749999939e-02, -4.484070258081933e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.021114516636630e+00, 1.095643431894216e+03
129, 7.027626604000000e-01, -2.960186479999942e-02, -5.085443554795244e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 9.968676944512231e-01, 1.086239503461014e+03
130, 7.207727491000000e-01, -2.837910519999980e-02, -5.672854567770774e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 9.740498047968441e-01, 1.064157961006238e+03
131, 7.384337506999999e-01, -2.712496130000071e-02, -6.245946984521679e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 9.528469904711069e-01, 1.041568012860442e+03
132, 7.557177396000000e-01, -2.584467949999929e-02, -6.804322536140571e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 9.333522893882180e-01, 1.020735514298233e+03
133, 7.725973860999999e-01, -2.454369989999954e-02, -7.347554565880708e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 9.156538923418026e-01, 1.001981975789085e+03
134, 7.890460001000000e-01, -2.322763730000012e-02, -7.875202736744623e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 8.997967615190222e-01, 9.853524753361323e+02
135, 8.050375730000000e-01, -2.190225820000073e-02, -8.386829203674137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 8.857866607749867e-01, 9.708481584658374e+02
136, 8.205468188000000e-01, -2.057345439999992e-02, -8.882015434914654e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 8.736162826971228e-01, 9.584573885707738e+02
137, 8.355492141999999e-01, -1.924722170000007e-02, -9.360380990791405e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 8.632712526761245e-01, 9.481611607859677e+02
138, 8.500210373000000e-01, -1.792963060000077e-02, -9.821604349013684e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 8.547306653724296e-01, 9.399340184718028e+02
139, 8.639394052000000e-01, -1.662679260000027e-02, -1.026544347693660e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 8.479687473116011e-01, 9.337458399732603e+02
140, 8.772823101000000e-01, -1.534483070000022e-02, -1.069175657783882e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 8.429563990951862e-01, 9.295634789084903e+02
141, 8.900286541000000e-01, -1.408984680000017e-02, -1.110052349418935e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 8.396615914064328e-01, 9.273514922926104e+02
142, 9.021582826000000e-01, -1.286788479999992e-02, -1.149186599024926e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 8.380514573471385e-01, 9.270740190028264e+02
143, 9.136520163000000e-01, -1.168490859999972e-02, -1.186606907863086e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 8.380914925410038e-01, 9.286941913177985e+02
144, 9.244916810000000e-01, -1.054675519999999e-02, -1.222360039276489e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 8.397448346524096e-01, 9.321737494264798e+02
145, 9.346601372000000e-01, -9.459103300000316e-03, -1.256512448700322e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 8.429737427041278e-01, 9.374743837246218e+02
146, 9.441413064000000e-01, -8.427437799999896e-03, -1.289151337496076e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 8.477392104887348e-01, 9.445569493451717e+02
147, 9.529201968000000e-01, -7.457014299999979e-03, -1.320385062755142e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 8.540010560928331e-01, 9.533743262817751e+02
148, 9.609829274000000e-01, -6.552824899999861e-03, -1.350342731738110e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 8.617177003943070e-01, 9.638184963580741e+02
149, 9.683167491000000e-01, -5.719567200000198e-03, -1.379172846658003e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 8.708386863413587e-01, 9.754226831563886e+02
150, 9.749100659000000e-01, -4.961605700000198e-03, -1.407040643614638e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 8.812439864853590e-01, 9.860861447438423e+02
151, 9.807524522000000e-01, -4.282942400000117e-03, -1.434123891849453e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 8.923830241401626e-01, 9.881520288067645e+02
152, 9.858346700000000e-01, -3.687186399999958e-03, -1.460607067101199e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 9.022258002218038e-01, 9.611697514474686e+02
153, 9.901486834000000e-01, -3.177526699999932e-03, -1.486673696768063e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 9.107963833424482e-01, 8.698348496065330e+02
154, 9.936876710000000e-01, -2.756707700000082e-03, -1.512496792410372e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 9.677703836077544e-01, 6.875550538942616e+02
155, 9.964460369000000e-01, -2.427006400000043e-03, -1.538227318210739e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.295930518833511e+00, 4.399290030489755e+02
156, 9.984194195000000e-01, -2.190213299999913e-03, -1.563980757412012e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.880239081414047e+00, 2.040645974624274e+02
157, 9.996046986000000e-01, -2.047618399999941e-03, -1.589822033937028e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.087413654466444e+00, 4.760441107098193e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.615749173850653e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341252827996023e-02, 1.000000000000000e-04, 1.000000000000000e-04
