"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.267439439999928e-02, 1.622349076979493e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.303190544466572e+00, 1.141891199352370e+03
127, 6.658096393000000e-01, -2.223737540000012e-02, 1.056143425964790e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.276924074002733e+00, 1.137880011523111e+03
128, 6.844319623000000e-01, -2.174851009999991e-02, 4.756444751619615e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.249721024508729e+00, 1.133819436006748e+03
129, 7.027626604000000e-01, -2.120856080000000e-02, -1.175184063717120e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.221843795217625e+00, 1.129752362492392e+03
130, 7.207727491000000e-01, -2.061880920000023e-02, -7.215307324239064e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.193569998198521e+00, 1.125723436864285e+03
131, 7.384337506999999e-01, -1.998106610000039e-02, -1.334424559707135e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.165188793345381e+00, 1.121778387569235e+03
132, 7.557177396000000e-01, -1.929769189999961e-02, -1.954115819076165e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.136994040002890e+00, 1.117962959822033e+03
133, 7.725973860999999e-01, -1.857158370000035e-02, -2.578445194493476e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.109276511625855e+00, 1.114321631251669e+03
134, 7.890460001000000e-01, -1.780616770000036e-02, -3.205219083237566e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.082319636839570e+00, 1.110894680620391e+03
135, 8.050375730000000e-01, -1.700537920000044e-02, -3.832252318274889e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.056393470651750e+00, 1.107692468163390e+03
136, 8.205468188000000e-01, -1.617363139999976e-02, -4.457410060391433e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.031753622911812e+00, 1.104485708915326e+03
137, 8.355492141999999e-01, -1.531579990000021e-02, -5.078653042842797e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.008641932649751e+00, 1.099580908633641e+03
138, 8.500210373000000e-01, -1.443718219999998e-02, -5.694086659135867e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 9.873431203301332e-01, 1.085478250776611e+03
139, 8.639394052000000e-01, -1.354344319999963e-02, -6.302006762407050e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 9.682272563387915e-01, 1.066761070796844e+03
140, 8.772823101000000e-01, -1.264057309999979e-02, -6.900943854399871e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 9.513818829225019e-01, 1.049567090705829e+03
141, 8.900286541000000e-01, -1.173483399999964e-02, -7.489707418316263e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 9.368629137366070e-01, 1.034926856070770e+03
142, 9.021582826000000e-01, -1.083269279999976e-02, -8.067425195953712e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 9.247011715742397e-01, 1.022972424209197e+03
143, 9.136520163000000e-01, -9.940797600000030e-03, -8.633584925557709e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 9.149021399391124e-01, 1.013702894658602e+03
144, 9.244916810000000e-01, -9.065877999999968e-03, -9.188070201646499e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 9.074350257317718e-01, 1.007085020047588e+03
145, 9.346601372000000e-01, -8.214688700000080e-03, -9.731181535445310e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 9.022557241089081e-01, 1.003073220373650e+03
146, 9.441413064000000e-01, -7.393941400000039e-03, -1.026364835451424e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 8.993107591300622e-01, 1.001612215252391e+03
147, 9.529201968000000e-01, -6.610233099999798e-03, -1.078662557565458e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 8.985388212596724e-01, 1.002631508570634e+03
148, 9.609829274000000e-01, -5.869976300000016e-03, -1.130167104522709e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 8.998716891775754e-01, 1.005994454411144e+03
149, 9.683167491000000e-01, -5.179337400000160e-03, -1.181070229581652e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 9.032250140343732e-01, 1.011202816145314e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, -1.231592420216524e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 9.084345793360236e-01, 1.016126240657931e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, -1.281972282634882e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 9.148613505830254e-01, 1.013068052301312e+03
152, 9.858346700000000e-01, -3.461413200000091e-03, -1.332452591612653e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 9.200391044775738e-01, 9.814586947185380e+02
153, 9.901486834000000e-01, -3.023290500000013e-03, -1.383262634981019e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 9.216711806104073e-01, 8.857190052565841e+02
154, 9.936876710000000e-01, -2.659354900000029e-03, -1.434596859331110e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 9.634594242702232e-01, 6.989793695684803e+02
155, 9.964460369000000e-01, -2.372847999999912e-03, -1.486589858005428e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.285668563462242e+00, 4.469479742602483e+02
156, 9.984194195000000e-01, -2.166336099999955e-03, -1.539287996341844e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 2.006725478688353e+00, 2.072940774895633e+02
157, 9.996046986000000e-01, -2.041678400000040e-03, -1.592618518957618e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.370705750095493e+00, 4.829354563607195e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.646357173894539e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147988183012e-02, 1.000000000000000e-04, 1.000000000000000e-04
