"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         124,      -4.799196652,      -5.432973857,      -5.136001234,      -5.230638128,      -3.877903351,      -1.485395202,       1.205873562,               0.5,       0.112192925,      0.4900833233,                 0,                 0,                 0,      0.1704621606,     0.07773314602,      0.4967156874,                 0,       4.368219505
          0,           0,         125,      -4.810223432,      -5.443693298,      -5.146838695,      -5.251575775,      -3.898330222,      -1.485523237,       1.203759062,               0.5,      0.1122591857,      0.4904538703,                 0,                 0,                 0,      0.1706043373,     0.07777339725,       0.497089954,                 0,       4.368941992
          0,           0,         126,       -4.82124312,      -5.454425857,      -5.157690627,      -5.272487267,      -3.918716919,      -1.485645552,        1.20167324,               0.5,      0.1123236866,      0.4908144731,                 0,                 0,                 0,      0.1707428493,     0.07781258667,      0.4974541778,                 0,       4.369643555
          0,           0,         127,      -4.832256087,      -5.465171704,      -5.168556543,      -5.293372466,      -3.939062994,      -1.485762349,       1.199615206,               0.5,      0.1123864764,      0.4911654048,                 0,                 0,                 0,      0.1708777935,     0.07785074375,      0.4978086346,                 0,       4.370324799
          0,           0,         128,      -4.843262679,      -5.475930933,      -5.179435964,      -5.314231217,      -3.959367984,      -1.485873825,       1.197584116,               0.5,      0.1124476022,      0.4915069305,                 0,                 0,                 0,      0.1710092641,     0.07788789709,      0.4981535923,                 0,       4.370986315
          0,           0,         129,       -4.85426322,       -5.48670357,      -5.190328417,      -5.335063354,      -3.979631415,      -1.485980168,       1.195579163,               0.5,        0.11250711,      0.4918393081,                 0,                 0,                 0,      0.1711373528,     0.07792407439,      0.4984893112,                 0,       4.371628675
          0,           0,         130,      -4.865258011,      -5.497489586,      -5.201233438,      -5.355868697,        -3.9998528,       -1.48608156,       1.193599581,               0.5,      0.1125650441,      0.4921627881,                 0,                 0,                 0,      0.1712621488,     0.07795930257,      0.4988160445,                 0,       4.372252434
          0,           0,         131,      -4.876247334,      -5.508288902,      -5.212150572,      -5.376647054,      -4.020031639,       -1.48617818,       1.191644637,               0.5,      0.1126214478,      0.4924776139,                 0,                 0,                 0,       0.171383739,     0.07799360771,      0.4991340379,                 0,       4.372858133
          0,           0,         132,      -4.887231453,      -5.519101397,      -5.223079373,      -5.397398221,      -4.040167423,      -1.486270197,       1.189713634,               0.5,       0.112676363,      0.4927840222,                 0,                 0,                 0,      0.1715022077,     0.07802701514,      0.4994435306,                 0,       4.373446296
          0,           0,         133,      -4.898210612,      -5.529926911,      -5.234019403,      -5.418121983,      -4.060259633,      -1.486357775,       1.187805906,               0.5,      0.1127298303,      0.4930822431,                 0,                 0,                 0,       0.171617637,     0.07805954944,      0.4997447547,                 0,       4.374017433
          0,           0,         134,      -4.909185044,      -5.540765256,      -5.244970236,      -5.438818115,      -4.080307738,      -1.486441074,       1.185920819,               0.5,      0.1127818894,         0.4933725,                 0,                 0,                 0,      0.1717301068,     0.07809123444,       0.500037936,                 0,       4.374572039
          0,           0,         135,      -4.920154963,      -5.551616218,      -5.255931454,      -5.459486381,      -4.100311201,      -1.486520246,       1.184057766,               0.5,      0.1128325787,      0.4936550103,                 0,                 0,                 0,      0.1718396948,     0.07812209329,      0.5003232941,                 0,       4.375110593
          0,           0,         136,       -4.93112057,      -5.562479559,       -5.26690265,      -5.480126533,      -4.120269474,       -1.48659544,       1.182216166,               0.5,      0.1128819354,      0.4939299852,                 0,                 0,                 0,      0.1719464766,     0.07815214848,       0.500601042,                 0,       4.375633563
          0,           0,         137,      -4.942082054,      -5.573355025,      -5.277883428,      -5.500738318,      -4.140182004,      -1.486666798,       1.180395465,               0.5,      0.1129299957,      0.4941976299,                 0,                 0,                 0,      0.1720505259,     0.07818142181,      0.5008713873,                 0,       4.376141402
          0,           0,         138,      -4.953039593,      -5.584242347,      -5.288873399,      -5.521321471,      -4.160048229,      -1.486734458,       1.178595133,               0.5,      0.1129767949,      0.4944581439,                 0,                 0,                 0,       0.172151914,     0.07820993446,      0.5011345313,                 0,       4.376634549
          0,           0,         139,      -4.963993352,      -5.595141241,      -5.299872187,      -5.541875719,      -4.179867583,      -1.486798552,       1.176814662,               0.5,      0.1130223672,      0.4947117214,                 0,                 0,                 0,      0.1722507108,       0.078237707,        0.50139067,                 0,       4.377113432
          0,           0,         140,      -4.974943488,      -5.606051419,      -5.310879426,      -5.562400781,      -4.199639492,      -1.486859209,       1.175053566,               0.5,      0.1130667456,      0.4949585508,                 0,                 0,                 0,      0.1723469839,     0.07826475942,      0.5016399939,                 0,       4.377578466
          0,           0,         141,      -4.985890145,       -5.61697258,       -5.32189476,      -5.582896369,      -4.219363379,      -1.486916552,       1.173311378,               0.5,      0.1131099626,      0.4951988155,                 0,                 0,                 0,      0.1724407994,      0.0782911111,      0.5018826879,                 0,       4.378030053
          0,           0,         142,      -4.996833463,      -5.627904423,      -5.332917841,      -5.603362187,      -4.239038662,        -1.4869707,       1.171587653,               0.5,      0.1131520494,      0.4954326937,                 0,                 0,                 0,      0.1725322212,     0.07831678088,      0.5021189322,                 0,       4.378468585
          0,           0,         143,      -5.007773569,       -5.63884664,      -5.343948335,      -5.623797933,      -4.258664755,      -1.487021768,       1.169881961,               0.5,      0.1131930366,      0.4956603586,                 0,                 0,                 0,      0.1726213119,     0.07834178709,      0.5023489016,                 0,       4.378894441
          0,           0,         144,      -5.018710585,      -5.649798923,      -5.354985913,      -5.644203296,       -4.27824107,      -1.487069866,       1.168193891,               0.5,      0.1132329536,      0.4958819786,                 0,                 0,                 0,      0.1727081323,     0.07836614749,      0.5025727663,                 0,       4.379307991
          0,           0,         145,      -5.029644627,      -5.660760962,      -5.366030259,      -5.664577963,      -4.297767018,      -1.487115102,       1.166523048,               0.5,      0.1132718294,      0.4960977176,                 0,                 0,                 0,      0.1727927414,     0.07838987936,      0.5027906916,                 0,       4.379709591
          0,           0,         146,      -5.040575801,      -5.671732447,      -5.377081067,      -5.684921611,      -4.317242007,      -1.487157578,       1.164869053,               0.5,      0.1133096918,      0.4963077346,                 0,                 0,                 0,      0.1728751968,     0.07841299949,      0.5030028382,                 0,       4.380099591
          0,           0,         147,      -5.051504209,      -5.682713071,      -5.388138037,      -5.705233916,      -4.336665445,      -1.487197393,       1.163231541,               0.5,       0.113346568,      0.4965121846,                 0,                 0,                 0,      0.1729555544,     0.07843552419,      0.5032093625,                 0,       4.380478326
          0,           0,         148,      -5.062429947,      -5.693702529,      -5.399200882,      -5.725514544,      -4.356036742,      -1.487234644,        1.16161016,               0.5,      0.1133824845,       0.496711218,                 0,                 0,                 0,      0.1730338689,     0.07845746932,      0.5034104165,                 0,       4.380846126
          0,           0,         149,      -5.073353106,      -5.704700517,      -5.410269321,      -5.745763162,      -4.375355306,      -1.487269422,       1.160004573,               0.5,      0.1134174669,      0.4969049812,                 0,                 0,                 0,      0.1731101932,     0.07847885028,      0.5036061479,                 0,       4.381203307
          0,           0,         150,      -5.084273771,      -5.715706737,      -5.421343084,      -5.765979428,      -4.394620549,      -1.487301816,       1.158414455,               0.5,      0.1134515402,      0.4970936164,                 0,                 0,                 0,      0.1731845789,     0.07849968204,      0.5037967004,                 0,       4.381550179
          0,           0,         151,      -5.095192023,      -5.726720894,      -5.432421909,      -5.786162999,      -4.413831886,      -1.487331912,       1.156839492,               0.5,      0.1134847287,       0.497277262,                 0,                 0,                 0,      0.1732570764,     0.07851997917,      0.5039822138,                 0,       4.381887042
          0,           0,         152,      -5.106107939,      -5.737742699,      -5.443505541,      -5.806313529,      -4.432988734,      -1.487359792,       1.155279382,               0.5,      0.1135170558,      0.4974560525,                 0,                 0,                 0,      0.1733277344,      0.0785397558,      0.5041628238,                 0,       4.382214187
          0,           0,         153,       -5.11702159,      -5.748771864,      -5.454593736,      -5.826430667,      -4.452090515,      -1.487385537,       1.153733834,               0.5,      0.1135485447,      0.4976301188,                 0,                 0,                 0,      0.1733966007,      0.0785590257,      0.5043386626,                 0,       4.382531896
          0,           0,         154,      -5.127933047,      -5.759808111,      -5.465686256,      -5.846514062,      -4.471136656,      -1.487409222,       1.152202566,               0.5,      0.1135792175,      0.4977995881,                 0,                 0,                 0,      0.1734637215,     0.07857780224,      0.5045098587,                 0,       4.382840443
          0,           0,         155,      -5.138842374,      -5.770851164,      -5.476782871,      -5.866563357,      -4.490126589,      -1.487430922,       1.150685307,               0.5,       0.113609096,       0.497964584,                 0,                 0,                 0,       0.173529142,     0.07859609842,      0.5046765369,                 0,       4.383140096
          0,           0,         156,      -5.149749633,      -5.781900755,      -5.487883359,      -5.886578198,      -4.509059755,      -1.487450708,       1.149181794,               0.5,      0.1136382013,      0.4981252269,                 0,                 0,                 0,      0.1735929061,     0.07861392688,      0.5048388188,                 0,       4.383431112
          0,           0,         157,      -5.160654884,      -5.792956621,      -5.498987507,      -5.906558226,        -4.5279356,      -1.487468649,       1.147691775,               0.5,      0.1136665538,      0.4982816338,                 0,                 0,                 0,      0.1736550566,     0.07863129993,      0.5049968224,                 0,       4.383713742
          0,           0,         158,      -5.171558181,      -5.804018505,      -5.510095107,      -5.926503084,       -4.54675358,      -1.487484812,       1.146215003,               0.5,      0.1136941735,      0.4984339184,                 0,                 0,                 0,       0.173715635,     0.07864822951,      0.5051506628,                 0,       4.383988231
          0,           0,         159,      -5.182459579,      -5.815086156,      -5.521205959,      -5.946412412,      -4.565513161,      -1.487499259,       1.144751242,               0.5,      0.1137210798,      0.4985821914,                 0,                 0,                 0,      0.1737746819,     0.07866472725,      0.5053004515,                 0,       4.384254815
          0,           0,         160,      -5.193359128,      -5.826159329,      -5.532319869,      -5.966285851,      -4.584213816,      -1.487512052,       1.143300261,               0.5,      0.1137472915,      0.4987265605,                 0,                 0,                 0,      0.1738322367,     0.07868080447,      0.5054462973,                 0,       4.384513723
          0,           0,         161,      -5.204256876,      -5.837237785,      -5.543436652,      -5.986123044,      -4.602855032,      -1.487523252,       1.141861839,               0.5,       0.113772827,      0.4988671302,                 0,                 0,                 0,      0.1738883378,     0.07869647217,      0.5055883059,                 0,       4.384765178
          0,           0,         162,      -5.215152871,      -5.848321292,      -5.554556128,      -6.005923631,      -4.621436308,      -1.487532915,       1.140435761,               0.5,      0.1137977042,      0.4990040024,                 0,                 0,                 0,      0.1739430226,     0.07871174104,        0.50572658,                 0,       4.385009397
          0,           0,         163,      -5.226047156,      -5.859409623,      -5.565678121,      -6.025687259,      -4.639957151,      -1.487541096,       1.139021816,               0.5,      0.1138219404,      0.4991372761,                 0,                 0,                 0,      0.1739963276,     0.07872662149,      0.5058612197,                 0,        4.38524659
          0,           0,         164,      -5.236939773,      -5.870502559,      -5.576802466,      -6.045413571,      -4.658417088,      -1.487547849,       1.137619803,               0.5,      0.1138455525,      0.4992670476,                 0,                 0,                 0,      0.1740482881,     0.07874112365,      0.5059923222,                 0,       4.385476961
          0,           0,         165,      -5.247830763,      -5.881599884,         -5.587929,      -6.065102217,      -4.676815656,      -1.487553225,       1.136229525,               0.5,      0.1138685569,      0.4993934105,                 0,                 0,                 0,      0.1740989386,     0.07875525737,       0.506119982,                 0,       4.385700707
          0,           0,         166,      -5.258720165,      -5.892701392,      -5.599057567,      -6.084752846,      -4.695152407,      -1.487557273,        1.13485079,               0.5,      0.1138909696,       0.499516456,                 0,                 0,                 0,      0.1741483128,     0.07876903224,      0.5062442912,                 0,       4.385918022
          0,           0,         167,      -5.269608015,      -5.903806879,      -5.610188018,      -6.104365113,      -4.713426911,      -1.487560041,       1.133483415,               0.5,      0.1139128061,      0.4996362727,                 0,                 0,                 0,      0.1741964435,     0.07878245757,      0.5063653392,                 0,       4.386129091
          0,           0,         168,       -5.28049435,      -5.914916149,      -5.621320207,      -6.123938677,      -4.731638753,      -1.487561575,       1.132127218,               0.5,      0.1139340816,      0.4997529467,                 0,                 0,                 0,      0.1742433623,     0.07879554244,      0.5064832131,                 0,       4.386334096
          0,           0,         169,      -5.291379202,      -5.926029012,      -5.632453995,      -6.143473197,      -4.749787537,       -1.48756192,       1.130782024,               0.5,      0.1139548107,      0.4998665619,                 0,                 0,                 0,      0.1742891005,     0.07880829569,      0.5065979976,                 0,       4.386533213
          0,           0,         170,      -5.302262606,      -5.937145282,      -5.643589246,      -6.162968343,      -4.767872883,      -1.487561117,       1.129447663,               0.5,      0.1139750078,      0.4999771999,                 0,                 0,                 0,      0.1743336881,      0.0788207259,       0.506709775,                 0,       4.386726612
          0,           0,         171,      -5.313144593,      -5.948264781,      -5.654725833,      -6.182423785,      -4.785894432,      -1.487559209,        1.12812397,               0.5,      0.1139946869,      0.5000849401,                 0,                 0,                 0,      0.1743771547,     0.07883284143,      0.5068186254,                 0,       4.386914459
          0,           0,         172,      -5.324025193,      -5.959387334,      -5.665863629,      -6.201839202,      -4.803851844,      -1.487556235,       1.126810782,               0.5,      0.1140138614,      0.5001898596,                 0,                 0,                 0,      0.1744195288,     0.07884465043,      0.5069246269,                 0,       4.387096915
          0,           0,         173,      -5.334904435,      -5.970512773,      -5.677002514,      -6.221214278,      -4.821744798,      -1.487552234,       1.125507944,               0.5,      0.1140325446,      0.5002920335,                 0,                 0,                 0,      0.1744608383,      0.0788561608,      0.5070278551,                 0,       4.387274137
          0,           0,         174,      -5.345782347,      -5.981640934,      -5.688142373,      -6.240548704,      -4.839572995,      -1.487547242,       1.124215302,               0.5,      0.1140507492,      0.5003915348,                 0,                 0,                 0,      0.1745011106,     0.07886738026,       0.507128384,                 0,       4.387446275
          0,           0,         175,      -5.356658957,      -5.992771659,      -5.699283095,       -6.25984218,      -4.857336158,      -1.487541295,       1.122932706,               0.5,      0.1140684879,      0.5004884347,                 0,                 0,                 0,      0.1745403719,     0.07887831631,      0.5072262852,                 0,       4.387613477
          0,           0,         176,      -5.367534291,      -6.003904796,      -5.710424571,       -6.27909441,      -4.875034033,      -1.487534427,       1.121660012,               0.5,      0.1140857727,      0.5005828022,                 0,                 0,                 0,      0.1745786481,     0.07888897625,      0.5073216286,                 0,       4.387775885
          0,           0,         177,      -5.378408374,      -6.015040195,        -5.7215667,      -6.298305111,      -4.892666385,      -1.487526673,       1.120397078,               0.5,      0.1141026154,      0.5006747046,                 0,                 0,                 0,      0.1746159642,     0.07889936719,       0.507414482,                 0,        4.38793364
          0,           0,         178,       -5.38928123,      -6.026177712,      -5.732709381,      -6.317474007,      -4.910233007,      -1.487518063,       1.119143766,               0.5,      0.1141190277,      0.5007642074,                 0,                 0,                 0,      0.1746523448,     0.07890949604,      0.5075049116,                 0,       4.388086875
          0,           0,         179,      -5.400152883,       -6.03731721,       -5.74385252,      -6.336600831,      -4.927733714,      -1.487508629,        1.11789994,               0.5,      0.1141350206,      0.5008513742,                 0,                 0,                 0,      0.1746878137,     0.07891936955,      0.5075929817,                 0,       4.388235721
          0,           0,         180,      -5.411023357,      -6.048458554,      -5.754996024,      -6.355685327,      -4.945168343,      -1.487498401,       1.116665469,               0.5,      0.1141506051,       0.500936267,                 0,                 0,                 0,       0.174722394,     0.07892899426,      0.5076787548,                 0,       4.388380304
          0,           0,         181,      -5.421892672,      -6.059601614,      -5.766139805,      -6.374727251,       -4.96253676,      -1.487487407,       1.115440224,               0.5,      0.1141657918,       0.501018946,                 0,                 0,                 0,      0.1747561083,     0.07893837657,      0.5077622918,                 0,       4.388520749
          0,           0,         182,      -5.432760851,      -6.070746263,      -5.777283779,      -6.393726367,      -4.979838853,      -1.487475675,       1.114224079,               0.5,       0.114180591,      0.5010994699,                 0,                 0,                 0,      0.1747889786,     0.07894752269,      0.5078436519,                 0,       4.388657175
          0,           0,         183,      -5.443627915,      -6.081892381,      -5.788427864,      -6.412682455,      -4.997074536,      -1.487463232,       1.113016911,               0.5,      0.1141950128,      0.5011778958,                 0,                 0,                 0,      0.1748210264,     0.07895643867,      0.5079228928,                 0,       4.388789698
          0,           0,         184,      -5.454493883,      -6.093039851,      -5.799571981,      -6.431595305,      -5.014243752,      -1.487450104,       1.111818601,               0.5,       0.114209067,      0.5012542791,                 0,                 0,                 0,      0.1748522726,     0.07896513039,      0.5080000704,                 0,        4.38891843
          0,           0,         185,      -5.465358774,      -6.104188557,      -5.810716056,       -6.45046472,      -5.031346465,      -1.487436316,        1.11062903,               0.5,      0.1142227631,      0.5013286739,                 0,                 0,                 0,      0.1748827374,     0.07897360361,      0.5080752393,                 0,       4.389043482
          0,           0,         186,      -5.476222609,      -6.115338392,      -5.821860017,      -6.469290517,      -5.048382669,      -1.487421891,       1.109448085,               0.5,      0.1142361104,      0.5014011327,                 0,                 0,                 0,      0.1749124408,     0.07898186389,      0.5081484527,                 0,       4.389164959
          0,           0,         187,      -5.487085405,      -6.126489249,      -5.833003793,      -6.488072529,      -5.065352384,      -1.487406854,       1.108275652,               0.5,      0.1142491179,      0.5014717067,                 0,                 0,                 0,      0.1749414019,     0.07898991669,      0.5082197622,                 0,       4.389282965
          0,           0,         188,       -5.49794718,      -6.137641026,      -5.844147319,        -6.5068106,      -5.082255656,      -1.487391226,       1.107111621,               0.5,      0.1142617943,      0.5015404457,                 0,                 0,                 0,      0.1749696396,      0.0789977673,       0.508289218,                 0,       4.389397599
          0,           0,         189,      -5.508807952,      -6.148793623,       -5.85529053,      -6.525504592,      -5.099092558,      -1.487375029,       1.105955884,               0.5,      0.1142741484,      0.5016073981,                 0,                 0,                 0,      0.1749971723,     0.07900542087,       0.508356869,                 0,        4.38950896
          0,           0,         190,      -5.519667737,      -6.159946947,      -5.866433366,      -6.544154383,       -5.11586319,      -1.487358284,       1.104808336,               0.5,      0.1142861883,       0.501672611,                 0,                 0,                 0,      0.1750240177,     0.07901288243,      0.5084227629,                 0,       4.389617141
          0,           0,         191,      -5.530526553,      -6.171100904,      -5.877575767,      -6.562759868,       -5.13256768,      -1.487341012,       1.103668875,               0.5,      0.1142979222,      0.5017361303,                 0,                 0,                 0,      0.1750501932,     0.07902015687,       0.508486946,                 0,       4.389722235
          0,           0,         192,      -5.541384414,      -6.182255405,      -5.888717678,      -6.581320955,      -5.149206182,      -1.487323231,       1.102537397,               0.5,       0.114309358,      0.5017980006,                 0,                 0,                 0,      0.1750757158,     0.07902724895,      0.5085494634,                 0,       4.389824329
          0,           0,         193,      -5.552241337,      -6.193410365,      -5.899859044,      -6.599837575,      -5.165778876,      -1.487304961,       1.101413804,               0.5,      0.1143205033,      0.5018582654,                 0,                 0,                 0,       0.175100602,     0.07903416331,      0.5086103588,                 0,       4.389923511
          0,           0,         194,      -5.563097337,      -6.204565702,      -5.910999814,      -6.618309674,       -5.18228597,       -1.48728622,       1.100297999,               0.5,      0.1143313658,       0.501916967,                 0,                 0,                 0,      0.1751248678,     0.07904090448,      0.5086696751,                 0,       4.390019865
          0,           0,         195,      -5.573952428,      -6.215721335,      -5.922139938,      -6.636737217,        -5.1987277,      -1.487267026,       1.099189886,               0.5,      0.1143419526,      0.5019741464,                 0,                 0,                 0,      0.1751485289,     0.07904747685,      0.5087274537,                 0,       4.390113472
          0,           0,         196,      -5.584806625,      -6.226877188,      -5.933279368,       -6.65512019,      -5.215104325,      -1.487247394,       1.098089371,               0.5,      0.1143522708,      0.5020298437,                 0,                 0,                 0,      0.1751716005,     0.07905388471,      0.5087837351,                 0,       4.390204411
          0,           0,         197,      -5.595659943,      -6.238033186,       -5.94441806,      -6.673458595,      -5.231416133,      -1.487227343,       1.096996364,               0.5,      0.1143623274,      0.5020840979,                 0,                 0,                 0,      0.1751940976,     0.07906013224,      0.5088385587,                 0,       4.390292758
          0,           0,         198,      -5.606512394,      -6.249189257,       -5.95555597,      -6.691752459,      -5.247663438,      -1.487206887,       1.095910773,               0.5,      0.1143721291,      0.5021369469,                 0,                 0,                 0,      0.1752160346,     0.07906622349,      0.5088919626,                 0,       4.390378589
          0,           0,         199,      -5.617363993,      -6.260345334,      -5.966693056,      -6.710001827,      -5.263846578,      -1.487186041,        1.09483251,               0.5,      0.1143816824,      0.5021884276,                 0,                 0,                 0,      0.1752374257,     0.07907216244,      0.5089439843,                 0,       4.390461976
          0,           0,         200,      -5.628214752,      -6.271501349,      -5.977829279,      -6.728209495,      -5.279965917,      -1.487164794,       1.093761488,               0.5,      0.1143909938,      0.5022385759,                 0,                 0,                 0,      0.1752582845,     0.07907795294,        0.50899466,                 0,        4.39054299
          0,           0,         201,      -5.639064684,       -6.28265725,      -5.988964568,      -6.746398662,      -5.296021887,      -1.487142916,       1.092697622,               0.5,      0.1144000694,      0.5022874268,                 0,                 0,                 0,      0.1752786245,     0.07908359876,       0.509044025,                 0,       4.390621697
          0,           0,         202,      -5.649913801,      -6.293813086,      -6.000098602,      -6.764570565,      -5.312015155,      -1.487120414,       1.091640831,               0.5,      0.1144089153,      0.5023350143,                 0,                 0,                 0,      0.1752984587,     0.07908910355,      0.5090921136,                 0,       4.390698165
          0,           0,         203,      -5.660762116,      -6.304968893,      -6.011231205,      -6.782725675,      -5.327946256,      -1.487097246,       1.090591031,               0.5,      0.1144175373,      0.5023813716,                 0,                 0,                 0,      0.1753177998,     0.07909447087,      0.5091389594,                 0,       4.390772458
          0,           0,         204,      -5.671609639,      -6.316124694,      -6.022362285,      -6.800864779,      -5.343815552,      -1.487073366,       1.089548142,               0.5,      0.1144259413,      0.5024265308,                 0,                 0,                 0,      0.1753366603,     0.07909970422,      0.5091845949,                 0,       4.390844639
          0,           0,         205,      -5.682456382,      -6.327280505,       -6.03349178,      -6.818988911,      -5.359623203,      -1.487048717,       1.088512084,               0.5,      0.1144341327,      0.5024705234,                 0,                 0,                 0,      0.1753550523,     0.07910480697,      0.5092290517,                 0,       4.390914768
          0,           0,         206,      -5.693302356,      -6.338436336,      -6.044619639,      -6.837099236,      -5.375369161,      -1.487023237,       1.087482779,               0.5,      0.1144421172,      0.5025133799,                 0,                 0,                 0,      0.1753729874,     0.07910978241,      0.5092723608,                 0,       4.390982904
          0,           0,         207,      -5.704147573,      -6.349592193,       -6.05574581,      -6.855196932,      -5.391053147,      -1.486996857,        1.08646015,               0.5,      0.1144498998,        0.50255513,                 0,                 0,                 0,      0.1753904772,     0.07911463377,      0.5093145521,                 0,       4.391049104
          0,           0,         208,      -5.714992044,      -6.360748084,      -6.066870235,      -6.873283085,      -5.406674637,      -1.486969496,       1.085444121,               0.5,      0.1144574859,      0.5025958027,                 0,                 0,                 0,      0.1754075329,     0.07911936418,      0.5093556549,                 0,       4.391113424
          0,           0,         209,       -5.72583578,      -6.371904018,      -6.077992853,      -6.891358575,       -5.42223284,      -1.486941068,       1.084434619,               0.5,      0.1144648804,      0.5026354261,                 0,                 0,                 0,      0.1754241653,     0.07912397668,      0.5093956976,                 0,       4.391175917
          0,           0,         210,      -5.736678792,      -6.383060006,      -6.089113596,      -6.909423948,       -5.43772666,      -1.486911471,        1.08343157,               0.5,      0.1144720882,      0.5026740278,                 0,                 0,                 0,       0.175440385,     0.07912847425,       0.509434708,                 0,       4.391236637
          0,           0,         211,      -5.747521089,      -6.394216063,      -6.100232391,      -6.927479266,       -5.45315466,      -1.486880596,       1.082434903,               0.5,      0.1144791142,      0.5027116342,                 0,                 0,                 0,      0.1754562025,     0.07913285978,       0.509472713,                 0,       4.391295634
          0,           0,         212,      -5.758362683,      -6.405372208,      -6.111349161,      -6.945523937,      -5.468515011,      -1.486848319,       1.081444546,               0.5,      0.1144859629,      0.5027482715,                 0,                 0,                 0,      0.1754716277,     0.07913713609,      0.5095097388,                 0,       4.391352957
          0,           0,         213,      -5.769203582,      -6.416528465,      -6.122463823,      -6.963556497,      -5.483805425,      -1.486814502,       1.080460432,               0.5,      0.1144926388,       0.502783965,                 0,                 0,                 0,      0.1754866705,     0.07914130594,       0.509545811,                 0,       4.391408655
          0,           0,         214,      -5.780043797,      -6.427684863,      -6.133576291,      -6.981574353,      -5.499023087,       -1.48677899,       1.079482491,               0.5,      0.1144991465,      0.5028187392,                 0,                 0,                 0,      0.1755013406,     0.07914537201,      0.5095809544,                 0,       4.391462773
          0,           0,         215,      -5.790883337,      -6.438841437,      -6.144686472,      -6.999573463,      -5.514164563,      -1.486741612,       1.078510657,               0.5,      0.1145054901,      0.5028526181,                 0,                 0,                 0,      0.1755156471,     0.07914933689,      0.5096151934,                 0,       4.391515357
          0,           0,         216,      -5.801722211,      -6.449998228,      -6.155794269,      -7.017547955,      -5.529225698,      -1.486702179,       1.077544863,               0.5,      0.1145116738,      0.5028856252,                 0,                 0,                 0,      0.1755295993,     0.07915320314,      0.5096485513,                 0,       4.391566452
          0,           0,         217,      -5.812560429,      -6.461155282,       -6.16689958,      -7.035489652,      -5.544201497,      -1.486660479,       1.076585043,               0.5,      0.1145177018,       0.502917783,                 0,                 0,                 0,      0.1755432059,     0.07915697324,      0.5096810513,                 0,       4.391616099
          0,           0,         218,      -5.823397999,      -6.472312652,      -6.178002294,      -7.053387507,       -5.55908598,      -1.486616277,       1.075631135,               0.5,       0.114523578,      0.5029491137,                 0,                 0,                 0,      0.1755564756,      0.0791606496,      0.5097127156,                 0,        4.39166434
          0,           0,         219,      -5.834234931,      -6.483470401,      -6.189102297,      -7.071226914,       -5.57387202,      -1.486569313,       1.074683075,               0.5,      0.1145293063,      0.5029796389,                 0,                 0,                 0,      0.1755694169,     0.07916423457,      0.5097435661,                 0,       4.391711215
          0,           0,         220,      -5.845071232,      -6.494628595,      -6.200199465,      -7.088988888,       -5.58855116,      -1.486519298,       1.073740801,               0.5,      0.1145348904,      0.5030093795,                 0,                 0,                 0,      0.1755820379,     0.07916773045,      0.5097736237,                 0,       4.391756764
          0,           0,         221,      -5.855906912,      -6.505787312,      -6.211293667,      -7.106649093,       -5.60311339,      -1.486465912,       1.072804252,               0.5,      0.1145403339,       0.503038356,                 0,                 0,                 0,      0.1755943467,     0.07917113948,      0.5098029093,                 0,       4.391801024
          0,           0,         222,      -5.866741978,      -6.516946636,      -6.222384765,      -7.124176694,      -5.617546906,      -1.486408802,       1.071873368,               0.5,      0.1145456406,      0.5030665881,                 0,                 0,                 0,       0.175606351,     0.07917446382,      0.5098314428,                 0,       4.391844032
          0,           0,         223,      -5.877576439,      -6.528106663,      -6.233472609,      -7.141533042,      -5.631837829,      -1.486347575,       1.070948088,               0.5,      0.1145508138,      0.5030940952,                 0,                 0,                 0,      0.1756180585,     0.07917770561,      0.5098592439,                 0,       4.391885824
          0,           0,         224,      -5.888410303,      -6.539267494,      -6.244557041,      -7.158670164,      -5.645969893,      -1.486281798,       1.070028356,               0.5,      0.1145558569,      0.5031208963,                 0,                 0,                 0,      0.1756294765,     0.07918086692,      0.5098863314,                 0,       4.391926435
          0,           0,         225,      -5.899243577,      -6.550429244,      -6.255637891,      -7.175529103,      -5.659924091,      -1.486210992,       1.069114113,               0.5,      0.1145607733,      0.5031470096,                 0,                 0,                 0,      0.1756406122,     0.07918394975,       0.509912724,                 0,       4.391965898
          0,           0,         226,      -5.910076271,      -6.561592036,      -6.266714978,      -7.192038129,      -5.673678293,      -1.486134626,       1.068205303,               0.5,      0.1145655661,      0.5031724529,                 0,                 0,                 0,      0.1756514728,     0.07918695607,      0.5099384397,                 0,       4.392004246
          0,           0,         227,       -5.92090839,      -6.572756006,      -6.277788107,      -7.208110919,      -5.687206825,      -1.486052115,        1.06730187,               0.5,      0.1145702386,      0.5031972437,                 0,                 0,                 0,       0.175662065,     0.07918988781,      0.5099634961,                 0,       4.392041511
