"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.262208210000053e-02, 1.682294865924087e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.306262904693519e+00, 1.142364238255082e+03
127, 6.658096393000000e-01, -2.219225709999952e-02, 1.114414931714099e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.279821570813051e+00, 1.138325386929949e+03
128, 6.844319623000000e-01, -2.171007749999987e-02, 5.316054528975004e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.252408236302768e+00, 1.134231382177916e+03
129, 7.027626604000000e-01, -2.117624340000085e-02, -6.438485574991848e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.224295109792969e+00, 1.130126719520587e+03
130, 7.207727491000000e-01, -2.059199729999968e-02, -6.716204050524755e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.195769504701308e+00, 1.126057638732261e+03
131, 7.384337506999999e-01, -1.995913249999991e-02, -1.288014719348811e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.167129905854757e+00, 1.122071395036278e+03
132, 7.557177396000000e-01, -1.928001230000034e-02, -1.911371758972773e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.138678552854941e+00, 1.118215108148201e+03
133, 7.725973860999999e-01, -1.855755320000068e-02, -2.539430005987888e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.110713390270704e+00, 1.114534437681011e+03
134, 7.890460001000000e-01, -1.779521519999967e-02, -3.169905802769545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.083523715029172e+00, 1.111070705264839e+03
135, 8.050375730000000e-01, -1.699697789999927e-02, -3.800537734624064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.057383958724983e+00, 1.107835949783581e+03
136, 8.205468188000000e-01, -1.616730630000044e-02, -4.429129304034806e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.032552729823043e+00, 1.104609424530288e+03
137, 8.355492141999999e-01, -1.531113239999999e-02, -5.053594350029705e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.009273190788330e+00, 1.099745239032363e+03
138, 8.500210373000000e-01, -1.443381160000035e-02, -5.672005661091088e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 9.878260284946682e-01, 1.085918800424907e+03
139, 8.639394052000000e-01, -1.354106550000007e-02, -6.282639648340281e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 9.685867799325856e-01, 1.067136481368119e+03
140, 8.772823101000000e-01, -1.263893819999969e-02, -6.884019048933331e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 9.516425625276409e-01, 1.049841647122795e+03
141, 8.900286541000000e-01, -1.173374100000010e-02, -7.474955511874652e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 9.370464768963657e-01, 1.035117057806495e+03
142, 9.021582826000000e-01, -1.083198429999977e-02, -8.054586903248059e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 9.248258807737929e-01, 1.023098233676602e+03
143, 9.136520163000000e-01, -9.940354000000415e-03, -8.622417197179079e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 9.149833154511423e-01, 1.013781290245116e+03
144, 9.244916810000000e-01, -9.065610799999995e-03, -9.178350500726935e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 9.074849005312939e-01, 1.007129546587325e+03
145, 9.346601372000000e-01, -8.214534699999828e-03, -9.722710406235301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 9.022837870676838e-01, 1.003094369605311e+03
146, 9.441413064000000e-01, -7.393857099999899e-03, -1.025625060846036e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 8.993241157842516e-01, 1.001617854936358e+03
147, 9.529201968000000e-01, -6.610189499999885e-03, -1.078015022513536e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 8.985426884015533e-01, 1.002627408646811e+03
148, 9.609829274000000e-01, -5.869955300000100e-03, -1.129599039021054e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 8.998697827195608e-01, 1.005984708168454e+03
149, 9.683167491000000e-01, -5.179328100000154e-03, -1.180571040724087e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 9.032198649308638e-01, 1.011190144352486e+03
150, 9.749100659000000e-01, -4.544145799999785e-03, -1.231153494906045e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 9.084278528145582e-01, 1.016112129951699e+03
151, 9.807524522000000e-01, -3.969848499999879e-03, -1.281586772135284e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 9.148538856651502e-01, 1.013052529101729e+03
152, 9.858346700000000e-01, -3.461412799999963e-03, -1.332115191055664e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 9.200296773272150e-01, 9.814401706465809e+02
153, 9.901486834000000e-01, -3.023290399999927e-03, -1.382969369167423e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 9.216499076864237e-01, 8.856957187486527e+02
154, 9.936876710000000e-01, -2.659354900000029e-03, -1.434344877980863e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 9.634005584392804e-01, 6.989530145541697e+02
155, 9.964460369000000e-01, -2.372847999999912e-03, -1.486377240422855e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.285683000301423e+00, 4.469249322496252e+02
156, 9.984194195000000e-01, -2.166336099999955e-03, -1.539113567073153e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 2.007803471678860e+00, 2.072801440171284e+02
157, 9.996046986000000e-01, -2.041678400000040e-03, -1.592481670832921e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.373118783891933e+00, 4.828841367779825e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.646257692039066e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400521535302983e-02, 1.000000000000000e-04, 1.000000000000000e-04
