"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 2.011600654000000e-01, 9.251429760000000e-02, -1.125823104703346e-02, -6.311438045730241e-293, -4.413387177433270e-294, 1.000000000000000e-10, 1.999999554258344e+05, 7.609036219717739e-01, 1.161671477852186e+03
127, 1.941709085000000e-01, 9.106272180000000e-02, 4.152811372013426e-02, -1.607877069275088e-290, -1.124337114459723e-291, 1.000000000000000e-10, 2.000000870312086e+05, 7.619680524095364e-01, 1.165439262105338e+03
128, 1.872759538000000e-01, 8.955903040000000e-02, 9.540881755499027e-02, -1.632503331891722e-292, -1.141557473888584e-293, 1.000000000000000e-10, 2.000000015554222e+05, 7.629691602111580e-01, 1.169119314423752e+03
129, 1.804773253000000e-01, 8.800644080000000e-02, 1.503990833996572e-01, 5.940693127832288e-291, 4.154137089752170e-292, 1.000000000000000e-10, 2.000000456686172e+05, 7.638899101695010e-01, 1.172695622315269e+03
130, 1.737771169000000e-01, 8.640819819999999e-02, 2.061847410187035e-01, 2.477997920604620e-292, 1.732784853350712e-293, 1.000000000000000e-10, 1.999999861558165e+05, 7.647406598355084e-01, 1.176166021242968e+03
131, 1.671773925000000e-01, 8.476756200000000e-02, 2.627561223933869e-01, -2.788864176224153e-293, -1.950163703702581e-294, 1.000000000000000e-10, 2.000000454762541e+05, 7.655290314728124e-01, 1.179534263573796e+03
132, 1.606801851000000e-01, 8.308779210000000e-02, 3.199707154925839e-01, 2.600542024695758e-298, 1.818476033989028e-299, 1.000000000000000e-10, 2.000000433304065e+05, 7.662689077749532e-01, 1.182809004287810e+03
133, 1.542874957000000e-01, 8.137213570000000e-02, 3.774919290638477e-01, -3.014372592736650e-297, -2.107854541611182e-298, 1.000000000000000e-10, 2.000000039606880e+05, 7.669676106776472e-01, 1.185994569147049e+03
134, 1.480012937000000e-01, 7.962381480000000e-02, 4.353307190827059e-01, 2.239906517891256e-297, 1.566295134814511e-298, 1.000000000000000e-10, 1.999998520467166e+05, 7.676451969932223e-01, 1.189102108392773e+03
135, 1.418235151000000e-01, 7.784601330000000e-02, 4.933209810522479e-01, 4.943593792334400e-298, 3.456897349770775e-299, 1.000000000000000e-10, 2.000000210222896e+05, 7.683102189225600e-01, 1.192143411279015e+03
136, 1.357560630000000e-01, 7.604186540000001e-02, 5.517048257377055e-01, 9.950250258967150e-298, 6.957892414849274e-299, 1.000000000000000e-10, 2.000000539632326e+05, 7.689830930723862e-01, 1.195137788093084e+03
137, 1.298008063000000e-01, 7.421444419999999e-02, 6.090565219347706e-01, -1.357531459578731e-296, -9.492784201090641e-298, 1.000000000000000e-10, 1.999998984228663e+05, 7.696898138963129e-01, 1.198109009930382e+03
138, 1.239595793000000e-01, 7.236675130000000e-02, 6.691375408649822e-01, -6.896291449327826e-296, -4.822356495267598e-297, 1.000000000000000e-10, 1.999999387414551e+05, 7.704542242469903e-01, 1.201076991906404e+03
139, 1.182341812000000e-01, 7.050170610000001e-02, 7.234996762666940e-01, -8.689212729529660e-296, -6.076089120202967e-297, 1.000000000000000e-10, 1.999999627388004e+05, 7.712991462760526e-01, 1.204063225202270e+03
140, 1.126263756000000e-01, 6.862213670000000e-02, 7.886432112444044e-01, 1.897515803002862e-293, 1.326872236290939e-294, 1.000000000000000e-10, 1.999998345792223e+05, 7.722448606832440e-01, 1.207096359195767e+03
141, 1.071378898000000e-01, 6.673077170000000e-02, 8.369655515102922e-01, 8.054913266913996e-293, 5.632543751512393e-294, 1.000000000000000e-10, 2.000001396769216e+05, 7.733163710405322e-01, 1.210192207915150e+03
142, 1.017704144000000e-01, 6.483023120000000e-02, 9.108321541069405e-01, 5.009219110604888e-292, 3.502787040213980e-293, 1.000000000000000e-10, 2.000000025190251e+05, 7.745562003753564e-01, 1.213399732500638e+03
143, 9.652560270000000e-02, 6.292302070000000e-02, 9.520561271522873e-01, -7.858700881388052e-290, -5.495338693004426e-291, 1.000000000000000e-10, 1.999998861298905e+05, 7.759790696619581e-01, 1.216731161884263e+03
144, 9.140507019999999e-02, 6.101152410000000e-02, 1.031256083823063e+00, -4.680089352542296e-289, -3.272637105536596e-290, 1.000000000000000e-10, 1.999999451791905e+05, 7.776385535936626e-01, 1.220255116252377e+03
145, 8.641039420000000e-02, 5.909799820000000e-02, 1.068217587747066e+00, 8.663024144024889e-290, 6.057776278244510e-291, 1.000000000000000e-10, 2.000000999206754e+05, 7.795346585849318e-01, 1.223985899421852e+03
146, 8.154311309999999e-02, 5.718456760000000e-02, 1.148676593792891e+00, 1.273745475245818e-289, 8.906895555390217e-291, 1.000000000000000e-10, 1.999999380831046e+05, 7.816724920216666e-01, 1.227935826630082e+03
147, 7.680472620000001e-02, 5.527322140000000e-02, 1.180649038369928e+00, -1.801421144862772e-290, -1.259676308994752e-291, 1.000000000000000e-10, 2.000000652215819e+05, 7.840751560173670e-01, 1.232130626641486e+03
148, 7.219669290000000e-02, 5.336580890000000e-02, 1.257817686062594e+00, -8.713822008201843e-288, -6.093297603301475e-289, 1.000000000000000e-10, 1.999999835487769e+05, 7.867844996920427e-01, 1.236628423400353e+03
149, 6.772043279999999e-02, 5.146403790000000e-02, 1.307793112601197e+00, -3.821117565973253e-287, -2.671985551777713e-288, 1.000000000000000e-10, 2.000000516628444e+05, 7.898445040861809e-01, 1.241503408950474e+03
150, 6.337732450000000e-02, 4.956947250000000e-02, 1.409388081674782e+00, -4.699720549809730e-286, -3.286364575198811e-287, 1.000000000000000e-10, 2.000000199880830e+05, 7.932573369870559e-01, 1.246776792462594e+03
151, 5.916870580000000e-02, 4.768353200000000e-02, 1.400348982848105e+00, 9.135950515348334e-287, 6.388478594887015e-288, 1.000000000000000e-10, 2.000001209225491e+05, 7.969370348241218e-01, 1.252338777827239e+03
152, 5.509587320000000e-02, 4.580749070000000e-02, 1.444947998466998e+00, 3.860769459056676e-287, 2.699712855005176e-288, 1.000000000000000e-10, 1.999999075101244e+05, 8.009046911010241e-01, 1.258260465703020e+03
153, 5.116008100000000e-02, 4.394247820000000e-02, 1.524432039850877e+00, -2.940212828834103e-289, -2.055996985739224e-290, 1.000000000000000e-10, 2.000000031939732e+05, 8.051409439015101e-01, 1.264499573005288e+03
154, 4.736254170000000e-02, 4.208948010000000e-02, 1.559493378497493e+00, 1.117611517367671e-288, 7.815100622652989e-290, 1.000000000000000e-10, 2.000000770126517e+05, 8.095754916504738e-01, 1.271026343350066e+03
155, 4.370442490000000e-02, 4.024933970000000e-02, 1.634504404220000e+00, 3.132971909942250e-288, 2.190787258690095e-289, 1.000000000000000e-10, 1.999999593515787e+05, 8.139039447285920e-01, 1.277508813787644e+03
156, 4.018685740000000e-02, 3.842276020000000e-02, 1.701723299297038e+00, -1.203283302867799e-287, -8.414176074007330e-289, 1.000000000000000e-10, 2.000001249941098e+05, 8.179377680088751e-01, 1.284604263202859e+03
157, 3.681092280000000e-02, 3.661030700000000e-02, 1.807876184092793e+00, 1.430602611511329e-285, 1.000374744376681e-286, 1.000000000000000e-10, 1.999999575820294e+05, 8.231524556591754e-01, 1.292839686164959e+03
158, 3.357766090000000e-02, 3.481241120000000e-02, 1.810441775262753e+00, 2.495180751230861e-284, 1.744800258367497e-285, 1.000000000000000e-10, 2.000000673266449e+05, 8.282074223272802e-01, 1.300581790335667e+03
159, 3.048806760000000e-02, 3.302937270000000e-02, 1.877380393927126e+00, 1.577262811496284e-283, 1.102929541138293e-284, 1.000000000000000e-10, 1.999999325578345e+05, 8.335570699493465e-01, 1.308597923762671e+03
160, 2.754309450000000e-02, 3.126136470000000e-02, 1.943957694725671e+00, 2.266309335869835e-283, 1.584757782704014e-284, 1.000000000000000e-10, 2.000000212019819e+05, 8.390351541824240e-01, 1.316903650037606e+03
161, 2.474364880000000e-02, 2.950843770000000e-02, 2.009709139031110e+00, -7.199553707341369e-284, -5.034418112797313e-285, 1.000000000000000e-10, 1.999999903139773e+05, 8.446355139328944e-01, 1.325467908517911e+03
162, 2.209059280000000e-02, 2.777052430000000e-02, 2.074269791148119e+00, -3.964995691187769e-283, -2.772594932450393e-284, 1.000000000000000e-10, 2.000000019978278e+05, 8.503311358331291e-01, 1.334242718640067e+03
163, 1.958474370000000e-02, 2.604744440000000e-02, 2.139549299248606e+00, -6.419519913750258e-284, -4.488965377991755e-285, 1.000000000000000e-10, 2.000000586155893e+05, 8.562143789883199e-01, 1.343374109117719e+03
164, 1.722687340000000e-02, 2.433891010000000e-02, 2.205636482669800e+00, -1.801473627944366e-284, -1.259713008738557e-285, 1.000000000000000e-10, 1.999999464206942e+05, 8.623042553825402e-01, 1.352873557026898e+03
165, 1.501770800000000e-02, 2.264453160000000e-02, 2.271324163251500e+00, -1.047904783698966e-284, -7.327663683044082e-286, 1.000000000000000e-10, 2.000000564478418e+05, 8.688144734123715e-01, 1.362995610630996e+03
166, 1.295792820000000e-02, 2.096382240000000e-02, 2.337226597489872e+00, -6.103287005685845e-284, -4.267833798877527e-285, 1.000000000000000e-10, 1.999999418364427e+05, 8.758841928969112e-01, 1.373593138504345e+03
167, 1.104816820000000e-02, 1.929620610000000e-02, 2.403430076416650e+00, 1.038867847666886e-282, 7.264471273773327e-284, 1.000000000000000e-10, 2.000001207263004e+05, 8.835606114764309e-01, 1.384934631556502e+03
168, 9.289016500000000e-03, 1.764102130000000e-02, 2.466632422709482e+00, 6.096795744436708e-283, 4.263294667073521e-284, 1.000000000000000e-10, 1.999999855990765e+05, 8.921458990913865e-01, 1.397122531013760e+03
169, 7.681014900000000e-03, 1.599752870000000e-02, 2.527266109314177e+00, 6.985678812228148e-283, 4.884862225085484e-284, 1.000000000000000e-10, 1.999998820356449e+05, 9.021571607094769e-01, 1.410656189392575e+03
170, 6.224658600000000e-03, 1.436491690000000e-02, 2.587899269875606e+00, 2.378914960359934e-280, 1.663499301773140e-281, 1.000000000000000e-10, 1.999999741115763e+05, 9.131349732878489e-01, 1.425392596961104e+03
171, 4.920396200000000e-03, 1.274230890000000e-02, 2.644769180398404e+00, -6.980671956809069e-280, -4.881361090899314e-281, 1.000000000000000e-10, 2.000000739009025e+05, 9.238181898861386e-01, 1.440289942855442e+03
172, 3.768629600000000e-03, 1.112876860000000e-02, 2.701766625266901e+00, 7.550966683387277e-280, 5.280149990576593e-281, 1.000000000000000e-10, 1.999998281101713e+05, 9.343665668731449e-01, 1.454714977280766e+03
173, 2.769713400000000e-03, 9.523307100000000e-03, 2.760766838631210e+00, 6.600577802481294e-279, 4.615573380590968e-280, 1.000000000000000e-10, 2.000000686887969e+05, 9.502589558947757e-01, 1.470259882547926e+03
174, 1.923955300000000e-03, 7.924889200000000e-03, 2.814668392850757e+00, -1.727834647023264e-277, -1.208219619783202e-278, 1.000000000000000e-10, 2.000000220700263e+05, 9.725676197463673e-01, 1.487883281492308e+03
175, 1.231615900000000e-03, 6.332440300000000e-03, 2.860761689653993e+00, -1.103282526159979e-276, -7.714902560652897e-278, 1.000000000000000e-10, 2.000000936256171e+05, 1.003138221681731e+00, 1.513779975456190e+03
176, 6.929085000000000e-04, 4.744852500000000e-03, 2.882337670719579e+00, -5.428238288741972e-277, -3.795793777266538e-278, 1.000000000000000e-10, 1.999999755190265e+05, 1.037174359347408e+00, 1.534178447662323e+03
177, 3.079988000000000e-04, 3.160991500000000e-03, 2.881155135641366e+00, -1.127102527174524e-277, -7.881468224899809e-279, 1.000000000000000e-10, 2.000001450305288e+05, 1.070344402007654e+00, 1.540491235694961e+03
178, 7.700560000000000e-05, 1.579703200000000e-03, 2.856347168969202e+00, 3.948605285427936e-276, 2.761133644850122e-277, 1.000000000000000e-10, 2.000000101908242e+05, 1.118249637971224e+00, 1.546618882149950e+03
179, 0.000000000000000e+00, 0.000000000000000e+00, 2.830445538038129e+00, -2.183708907271979e-274, -1.526997939419030e-275, 1.000000000000000e-10, 2.000000001040736e+05, 1.199160739043308e+00, 1.554933403758172e+03
180, 7.700560000000000e-05, -1.667235000000000e-03, 2.816006829425097e+00, -1.758762243512610e-273, -1.229846300863792e-274, 1.000000000000000e-10, 2.000001790027837e+05, 1.268925200289224e+00, 1.561629475857156e+03
181, 3.079988000000000e-04, -3.332204600000000e-03, 2.812279528257563e+00, -3.500817740329447e-274, -2.448010107007755e-275, 1.000000000000000e-10, 2.000001229232491e+05, 1.160391842648237e+00, 1.561549894070733e+03
182, 6.929085000000000e-04, -4.992778800000000e-03, 2.787102308860883e+00, -1.991925051655617e-275, -1.392889610527397e-276, 1.000000000000000e-10, 1.999998155242437e+05, 1.100505436215042e+00, 1.557826101340154e+03
183, 1.231615900000000e-03, -6.646660300000000e-03, 2.725936954950209e+00, 3.691258926470212e-276, 2.581179549990311e-277, 1.000000000000000e-10, 2.000000876671123e+05, 1.060889990073348e+00, 1.548042377666404e+03
184, 1.923955300000000e-03, -8.291570500000000e-03, 2.637896350329219e+00, -1.865713448162939e-276, -1.304633864616258e-277, 1.000000000000000e-10, 1.999999870655736e+05, 1.023901742782040e+00, 1.527423033059538e+03
185, 2.769713400000000e-03, -9.925256100000000e-03, 2.545618771208766e+00, -2.596378836454185e-278, -1.815564849332236e-279, 1.000000000000000e-10, 1.999999621446309e+05, 9.924344535126748e-01, 1.503270792626197e+03
186, 3.768629600000000e-03, -1.154549460000000e-02, 2.452337989379552e+00, -2.434181976024894e-278, -1.702145761819726e-279, 1.000000000000000e-10, 1.999999140462603e+05, 9.686197579014715e-01, 1.485790291637168e+03
187, 4.920396200000000e-03, -1.315010100000000e-02, 2.358592780460156e+00, 5.941258312494317e-280, 4.154532305346826e-281, 1.000000000000000e-10, 2.000001366456697e+05, 9.509422530143418e-01, 1.469701624884810e+03
188, 6.224658600000000e-03, -1.473693270000000e-02, 2.269946116329065e+00, 2.785100602956351e-282, 1.947531957041821e-283, 1.000000000000000e-10, 1.999999859990739e+05, 9.383791944986323e-01, 1.454302164366256e+03
189, 7.681014900000000e-03, -1.630389550000000e-02, 2.183852409236345e+00, -9.453789019775066e-282, -6.610732916290060e-283, 1.000000000000000e-10, 1.999999886972222e+05, 9.255591157078266e-01, 1.437769120153423e+03
190, 9.289016500000000e-03, -1.784894870000000e-02, 2.097484535822831e+00, -1.842231050695786e-282, -1.288213373576657e-283, 1.000000000000000e-10, 2.000000945506651e+05, 9.130269107691837e-01, 1.421306664567607e+03
191, 1.104816820000000e-02, -1.937011020000000e-02, 2.015797956635696e+00, -9.013127174146656e-283, -6.302592152649714e-284, 1.000000000000000e-10, 2.000000079114252e+05, 9.013948065356686e-01, 1.405368631588422e+03
192, 1.295792820000000e-02, -2.086546120000000e-02, 1.937324916226852e+00, 1.685000213737782e-282, 1.178266867772483e-283, 1.000000000000000e-10, 2.000000010610261e+05, 8.917553161541258e-01, 1.390609497813012e+03
193, 1.501770800000000e-02, -2.233315040000000e-02, 1.856992499494909e+00, -6.713464043926592e-283, -4.694511126140157e-284, 1.000000000000000e-10, 1.999999379115968e+05, 8.830631669558510e-01, 1.376381421687992e+03
194, 1.722687340000000e-02, -2.377139860000000e-02, 1.778370204567130e+00, -6.136438818236253e-283, -4.291015803257268e-284, 1.000000000000000e-10, 2.000000020402256e+05, 8.748210374062491e-01, 1.362526160579233e+03
195, 1.958474370000000e-02, -2.517850190000000e-02, 1.699302221311116e+00, -9.747033431760571e-283, -6.815789373841250e-284, 1.000000000000000e-10, 1.999999898675770e+05, 8.669751994367105e-01, 1.348947621909500e+03
196, 2.209059280000000e-02, -2.655283570000000e-02, 1.617757697191756e+00, 6.479018423325022e-283, 4.530570786668977e-284, 1.000000000000000e-10, 2.000001653795561e+05, 8.596420045759754e-01, 1.336042192255295e+03
197, 2.474364880000000e-02, -2.789285720000000e-02, 1.537424591420823e+00, 4.202776168718233e-286, 2.938867230930273e-287, 1.000000000000000e-10, 1.999999616938310e+05, 8.526652927058602e-01, 1.323694335335052e+03
198, 2.754309450000000e-02, -2.919710880000000e-02, 1.456406788631658e+00, 6.293130869892588e-284, 4.400585553696898e-285, 1.000000000000000e-10, 2.000001453636776e+05, 8.459887389454873e-01, 1.311781412606192e+03
199, 3.048806760000000e-02, -3.046421960000000e-02, 1.374872839834330e+00, 1.406565308127721e-283, 9.835662253411402e-285, 1.000000000000000e-10, 2.000000020652714e+05, 8.395662130943776e-01, 1.300391003264638e+03
200, 3.357766090000000e-02, -3.169290810000000e-02, 1.293680593811665e+00, 5.986997062020942e-285, 4.186515953005274e-286, 1.000000000000000e-10, 1.999999554048348e+05, 8.331790874110742e-01, 1.289043151461321e+03
201, 3.681092280000000e-02, -3.288198340000000e-02, 1.215051798414018e+00, 6.876481261061536e-286, 4.808503862912910e-287, 1.000000000000000e-10, 1.999998481332983e+05, 8.268542743199658e-01, 1.276780170214314e+03
202, 4.018685740000000e-02, -3.403034660000000e-02, 1.136759965724019e+00, 6.588188484691761e-288, 4.606909926101959e-289, 1.000000000000000e-10, 1.999999423096329e+05, 8.211248847154758e-01, 1.266444088015787e+03
203, 4.370442490000000e-02, -3.513699140000000e-02, 1.066358436917387e+00, -1.875981024327393e-286, -1.311813652908435e-287, 1.000000000000000e-10, 1.999998870719309e+05, 8.154477714663450e-01, 1.256753691777358e+03
204, 4.736254170000000e-02, -3.620100490000000e-02, 1.057767227330894e+00, 7.074263497442812e-286, 4.946806668017590e-287, 1.000000000000000e-10, 1.999998946791255e+05, 8.097178350703108e-01, 1.247154382659206e+03
205, 5.116008100000000e-02, -3.722156740000000e-02, 9.450420909239321e-01, 3.192711230056247e-286, 2.232561058491268e-287, 1.000000000000000e-10, 2.000000041119787e+05, 8.041984044059987e-01, 1.237923305156519e+03
206, 5.509587320000000e-02, -3.819795270000000e-02, 9.333530500591044e-01, 6.530454643125383e-285, 4.566538493438461e-286, 1.000000000000000e-10, 1.999999620782765e+05, 7.990139393095474e-01, 1.229288767083668e+03
207, 5.916870580000000e-02, -3.912952690000000e-02, 8.297212979380000e-01, -2.375930343511272e-285, -1.661412254473619e-286, 1.000000000000000e-10, 1.999999974503864e+05, 7.940425351043779e-01, 1.221072251301947e+03
208, 6.337732450000000e-02, -4.001574810000000e-02, 8.236441931943559e-01, -6.497614278748356e-286, -4.543574274825600e-287, 1.000000000000000e-10, 1.999999580576403e+05, 7.893789870727471e-01, 1.213485923363211e+03
209, 6.772043279999999e-02, -4.085616510000000e-02, 7.287113651817724e-01, -4.933392830403227e-284, -3.449764142685744e-285, 1.000000000000000e-10, 1.999999867990838e+05, 7.849996034516904e-01, 1.206376162710401e+03
210, 7.219669290000000e-02, -4.165041570000000e-02, 6.903559622369246e-01, -9.088124862423438e-283, -6.355035642291798e-284, 1.000000000000000e-10, 2.000000122144295e+05, 7.809505845529032e-01, 1.199762744697289e+03
211, 7.680472620000001e-02, -4.239822540000000e-02, 6.280951236440516e-01, 1.845128302561001e-284, 1.290239329331759e-285, 1.000000000000000e-10, 1.999999885786225e+05, 7.773647630746080e-01, 1.193806562591372e+03
212, 8.154311309999999e-02, -4.309940530000000e-02, 5.988991528951882e-01, 1.199813801722715e-283, 8.389914959892211e-285, 1.000000000000000e-10, 1.999999238255059e+05, 7.743099044364278e-01, 1.188514959426377e+03
213, 8.641039420000000e-02, -4.375385010000000e-02, 5.470090690849354e-01, 1.439019398241572e-283, 1.006260334690854e-284, 1.000000000000000e-10, 2.000001276500484e+05, 7.718458113187685e-01, 1.183961530811853e+03
214, 9.140507019999999e-02, -4.436153530000000e-02, 5.203628722665197e-01, -1.841603835680647e-284, -1.287774782135963e-285, 1.000000000000000e-10, 1.999999445744930e+05, 7.699838136550402e-01, 1.180123062718931e+03
215, 9.652560270000000e-02, -4.492251530000000e-02, 4.887464314427949e-01, -1.391989365190535e-285, -9.733737336788824e-287, 1.000000000000000e-10, 1.999998792216461e+05, 7.688710951270774e-01, 1.177084454583564e+03
216, 1.017704144000000e-01, -4.543692030000000e-02, 4.741668775073843e-01, 1.979090451925192e-289, 1.383914784589582e-290, 1.000000000000000e-10, 1.999998890544514e+05, 7.685732699463775e-01, 1.174834166499639e+03
217, 1.071378898000000e-01, -4.590495380000000e-02, 4.602808411349589e-01, 2.828175826108066e-291, 1.977653085720485e-292, 1.000000000000000e-10, 1.999999902184303e+05, 7.690148028525168e-01, 1.173240254139960e+03
218, 1.126263756000000e-01, -4.632688920000000e-02, 4.492522332147522e-01, -4.172892300248003e-294, -2.917970395539836e-295, 1.000000000000000e-10, 2.000001177021481e+05, 7.700973608774604e-01, 1.172187699508482e+03
219, 1.182341812000000e-01, -4.670306740000000e-02, 4.362764096363964e-01, -4.930983032643581e-295, -3.448079048028169e-296, 1.000000000000000e-10, 2.000001232148421e+05, 7.717176825700974e-01, 1.171612838607237e+03
220, 1.239595793000000e-01, -4.703389340000000e-02, 4.222238542802605e-01, 1.042951166092686e-293, 7.293024616214826e-295, 1.000000000000000e-10, 1.999999384243871e+05, 7.736946510917698e-01, 1.171367501821762e+03
221, 1.298008063000000e-01, -4.731983320000000e-02, 4.072046821949570e-01, 4.104738378884891e-295, 2.870312533661705e-296, 1.000000000000000e-10, 2.000000563831962e+05, 7.758841128180484e-01, 1.171336158750738e+03
222, 1.357560630000000e-01, -4.756141080000000e-02, 3.916297600901954e-01, 2.891797184632885e-297, 2.022141471075748e-298, 1.000000000000000e-10, 1.999999617422273e+05, 7.781583923416926e-01, 1.171433975723625e+03
223, 1.418235151000000e-01, -4.775920510000000e-02, 3.756045434182282e-01, -4.416253705231838e-298, -3.088145258456279e-299, 1.000000000000000e-10, 2.000000289988354e+05, 7.802854915177277e-01, 1.171488960017245e+03
224, 1.480012937000000e-01, -4.791384640000000e-02, 3.592756544888116e-01, -5.803266510458658e-300, -4.058039042593913e-301, 1.000000000000000e-10, 1.999999847754275e+05, 7.821579373727708e-01, 1.171355735171752e+03
225, 1.542874957000000e-01, -4.802601390000000e-02, 3.429527632191161e-01, -3.670356534273848e-297, -2.566563174288183e-298, 1.000000000000000e-10, 2.000001317007489e+05, 7.836263800448448e-01, 1.170914372691235e+03
226, 1.606801851000000e-01, -4.809643210000000e-02, 3.265916939131716e-01, -2.492936518085946e-296, -1.743230937760506e-297, 1.000000000000000e-10, 1.999999982716332e+05, 7.846322401429777e-01, 1.170204100138538e+03
227, 1.671773925000000e-01, -4.812586840000000e-02, 3.102736579873627e-01, -1.275701161998103e-296, -8.920571048634521e-298, 1.000000000000000e-10, 1.999999925526247e+05, 7.851879865339478e-01, 1.169408349959388e+03
228, 1.737771169000000e-01, -4.811512960000000e-02, 2.940806192936968e-01, 2.328018929891652e-297, 1.627909332161874e-298, 1.000000000000000e-10, 2.000000194452287e+05, 7.854898146998590e-01, 1.168662398369688e+03
229, 1.804773253000000e-01, -4.806505940000000e-02, 2.779957970116368e-01, -8.305965515240884e-299, -5.808096575702955e-300, 1.000000000000000e-10, 1.999999193483979e+05, 7.856154644878967e-01, 1.168015076042569e+03
230, 1.872759538000000e-01, -4.797653580000000e-02, 2.620771817472961e-01, -1.219309905325532e-299, -8.526244989636826e-301, 1.000000000000000e-10, 1.999998904568244e+05, 7.857685737917437e-01, 1.167574260054359e+03
231, 1.941709085000000e-01, -4.785046810000000e-02, 2.463330763344961e-01, -2.526289164024108e-301, -1.766553378518128e-302, 1.000000000000000e-10, 1.999999293201030e+05, 7.860888395470709e-01, 1.167420203656030e+03
232, 2.011600654000000e-01, -4.768779460000000e-02, 2.308703989027795e-01, -1.202523557966899e-299, -8.408863420410066e-301, 1.000000000000000e-10, 1.999998196705310e+05, 7.864600685959563e-01, 1.167562371071616e+03
233, 2.082412717000000e-01, -4.748948030000000e-02, 2.157872683013175e-01, 6.158712610847628e-300, 4.306591155497383e-301, 1.000000000000000e-10, 1.999999880903642e+05, 7.869342554540935e-01, 1.167994418566603e+03
234, 2.154123463000000e-01, -4.725651430000000e-02, 2.010566734974067e-01, 9.297114296560908e-302, 6.501175283077003e-303, 1.000000000000000e-10, 1.999998964636776e+05, 7.872338141941263e-01, 1.168498261766324e+03
235, 2.226710803000000e-01, -4.698990780000000e-02, 1.869155994969188e-01, 2.537893158253141e-299, 1.774667681307187e-300, 1.000000000000000e-10, 2.000000631556471e+05, 7.875414327466402e-01, 1.169107936837853e+03
236, 2.300152379000000e-01, -4.669069210000000e-02, 1.733571600928133e-01, -1.139528346455272e-300, -7.968358013067643e-302, 1.000000000000000e-10, 2.000001040876187e+05, 7.878839784924345e-01, 1.169769496597228e+03
237, 2.374425569000000e-01, -4.635991640000000e-02, 1.602160176742614e-01, 5.798238582218011e-300, 4.054523172856254e-301, 1.000000000000000e-10, 1.999998917224824e+05, 7.882464988582907e-01, 1.170439761178273e+03
238, 2.449507495000000e-01, -4.599864630000000e-02, 1.476333221061058e-01, -2.777810243388641e-300, -1.942434041289195e-301, 1.000000000000000e-10, 2.000000111751799e+05, 7.886199196609319e-01, 1.171097687465107e+03
239, 2.525375031000000e-01, -4.560796170000000e-02, 1.356204698740945e-01, -2.331024017885720e-299, -1.630010694279986e-300, 1.000000000000000e-10, 2.000001694903713e+05, 7.889935927716739e-01, 1.171718624723456e+03
240, 2.602004806000000e-01, -4.518895540000000e-02, 1.241322491425450e-01, -8.970006083157044e-300, -6.272438950056054e-301, 1.000000000000000e-10, 2.000001517359962e+05, 7.893591381551919e-01, 1.172293563743604e+03
241, 2.679373219000000e-01, -4.474273140000000e-02, 1.132900511823754e-01, -9.636676303069437e-297, -6.738620156117031e-298, 1.000000000000000e-10, 1.999999242487017e+05, 7.896792783460773e-01, 1.172762083703041e+03
242, 2.757456436000000e-01, -4.427040380000000e-02, 1.030498727662928e-01, 9.191184005440925e-297, 6.427101611570904e-298, 1.000000000000000e-10, 2.000001205978807e+05, 7.899005451628700e-01, 1.173072896441790e+03
243, 2.836230408000000e-01, -4.377309480000000e-02, 9.337418143800166e-02, 5.682505119239280e-296, 3.973594456166109e-297, 1.000000000000000e-10, 1.999999913260302e+05, 7.900399648011034e-01, 1.173224871425942e+03
244, 2.915670870000000e-01, -4.325193390000000e-02, 8.442571893260956e-02, 1.832714867668388e-294, 1.281559010522323e-295, 1.000000000000000e-10, 2.000000881236180e+05, 7.900738686295093e-01, 1.173181954790905e+03
245, 2.995753352000000e-01, -4.270805660000000e-02, 7.614369877744701e-02, 1.689664271726638e-294, 1.181528294657082e-295, 1.000000000000000e-10, 2.000001059825360e+05, 7.899857373819531e-01, 1.172905515809910e+03
246, 3.076453187000000e-01, -4.214260290000000e-02, 6.848401568545098e-02, -2.049368799946984e-294, -1.433058190222849e-295, 1.000000000000000e-10, 1.999999138479228e+05, 7.898039746937816e-01, 1.172440312226233e+03
247, 3.157745518000000e-01, -4.155671670000000e-02, 6.161282189315460e-02, 4.694311296465292e-295, 3.282582056987150e-296, 1.000000000000000e-10, 2.000001461720919e+05, 7.894848878458409e-01, 1.171699515275955e+03
248, 3.239605305000000e-01, -4.095154390000000e-02, 5.543265662457121e-02, 5.743510600629167e-295, 4.016253642134254e-296, 1.000000000000000e-10, 2.000000135790812e+05, 7.890420702073688e-01, 1.170703178911534e+03
249, 3.322007333000000e-01, -4.032823230000000e-02, 4.990408183657941e-02, 3.033881891837634e-294, 2.121496771776361e-295, 1.000000000000000e-10, 1.999998550225860e+05, 7.884454342454603e-01, 1.169419347606764e+03
250, 3.404926221000000e-01, -3.968792970000000e-02, 4.521478198584998e-02, 3.015362472777358e-294, 2.108546733128761e-295, 1.000000000000000e-10, 2.000000179108308e+05, 7.876592799845766e-01, 1.167772154736052e+03
251, 3.488336428000000e-01, -3.903178310000000e-02, 4.127696091213076e-02, -1.183095650082207e-294, -8.273010261555651e-296, 1.000000000000000e-10, 2.000000202751907e+05, 7.866758188549192e-01, 1.165757894237154e+03
