"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -5.027879660000000e-02, 3.672836598387185e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.641297419663391e+03, 1.000000000000000e-10, 4.368751082026733e-01, 1.213640137650975e+00, 1.477399076914187e+03
114, 4.110010522000000e-01, -4.991045420000000e-02, 3.667385566272607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.626291289052801e+03, 1.000000000000000e-10, 4.375244591372393e-01, 1.200373132168079e+00, 1.456238802526108e+03
115, 4.306322340000000e-01, -4.943365700000000e-02, 3.662081523565577e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611795908754740e+03, 1.000000000000000e-10, 4.381581556843260e-01, 1.186812804663010e+00, 1.434610520613031e+03
116, 4.503731005000000e-01, -4.885173350000000e-02, 3.656911713386753e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597790053708224e+03, 1.000000000000000e-10, 4.387775839535128e-01, 1.173018277747530e+00, 1.412608562274134e+03
117, 4.701924374000000e-01, -4.816835990000000e-02, 3.651862455742387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.584257520179316e+03, 1.000000000000000e-10, 4.393842609838784e-01, 1.159052366922972e+00, 1.390333132855783e+03
118, 4.900589062000000e-01, -4.738754660000000e-02, 3.646919687738133e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.571183978322155e+03, 1.000000000000000e-10, 4.399797702499766e-01, 1.144981197977425e+00, 1.367889715851403e+03
119, 5.099410938000000e-01, -4.651362250000000e-02, 3.642070317069492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558555544000080e+03, 1.000000000000000e-10, 4.405655977620502e-01, 1.130873759222108e+00, 1.345388352702441e+03
120, 5.298075625999999e-01, -4.555121970000000e-02, 3.637304761446863e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.546358401162850e+03, 1.000000000000000e-10, 4.411428218329627e-01, 1.116801278987711e+00, 1.322942652148289e+03
121, 5.496268995000000e-01, -4.450525570000000e-02, 3.632620845069744e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.534578950262054e+03, 1.000000000000000e-10, 4.417116332162470e-01, 1.102836462705986e+00, 1.300668577545333e+03
122, 5.693677660000001e-01, -4.338091580000000e-02, 3.628028536810218e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.523204130781907e+03, 1.000000000000000e-10, 4.422707456821405e-01, 1.089052657625506e+00, 1.278683116028666e+03
123, 5.889989478000000e-01, -4.218363330000000e-02, 3.623553733619198e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512221719044355e+03, 1.000000000000000e-10, 4.428169151857720e-01, 1.075522970114435e+00, 1.257102880220993e+03
124, 6.084894041000000e-01, -4.091907000000000e-02, 3.619237434823695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.501620512589818e+03, 1.000000000000000e-10, 4.433450181776493e-01, 1.062319464470197e+00, 1.236042840099531e+03
125, 6.278083162000000e-01, -3.959309550000000e-02, 3.615124720577062e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491390382556151e+03, 1.000000000000000e-10, 4.438493856651816e-01, 1.049512301918281e+00, 1.215615071501861e+03
126, 6.469251372000000e-01, -3.821176520000000e-02, 3.611234295829752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481522224575983e+03, 1.000000000000000e-10, 4.443275497754594e-01, 1.037169080480740e+00, 1.195927783606031e+03
127, 6.658096393000000e-01, -3.678129860000000e-02, 3.607547927086999e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472008091579964e+03, 1.000000000000000e-10, 4.447815853764108e-01, 1.025353629043620e+00, 1.177083495797634e+03
128, 6.844319623000000e-01, -3.530805620000000e-02, 3.604037831004638e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462841565536206e+03, 1.000000000000000e-10, 4.452147734209163e-01, 1.014122454137466e+00, 1.159184332869776e+03
129, 7.027626604000000e-01, -3.379851680000000e-02, 3.600679710875197e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.454018043839939e+03, 1.000000000000000e-10, 4.456299963267565e-01, 1.003460919043073e+00, 1.142432572606365e+03
130, 7.207727491000000e-01, -3.225925320000000e-02, 3.597456661179484e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445531311252433e+03, 1.000000000000000e-10, 4.460292471751574e-01, 9.921298059484172e-01, 1.128072375146142e+03
131, 7.384337506999999e-01, -3.069690890000000e-02, 3.594360802262440e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.437373754299688e+03, 1.000000000000000e-10, 4.464134166278346e-01, 9.811798193396144e-01, 1.115484089051776e+03
132, 7.557177396000000e-01, -2.911817330000000e-02, 3.591394527993595e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.429539872584049e+03, 1.000000000000000e-10, 4.467821270607009e-01, 9.712253175347469e-01, 1.104140080619339e+03
133, 7.725973860999999e-01, -2.752975800000000e-02, 3.588568799513300e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.422025567528447e+03, 1.000000000000000e-10, 4.471339344389218e-01, 9.623030919111392e-01, 1.093979498985808e+03
134, 7.890460001000000e-01, -2.593837210000000e-02, 3.585900618833635e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414827445633729e+03, 1.000000000000000e-10, 4.474666358302617e-01, 9.544079558115559e-01, 1.084989120615755e+03
135, 8.050375730000000e-01, -2.435069770000000e-02, 3.583408446469616e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407942136876393e+03, 1.000000000000000e-10, 4.477778378604783e-01, 9.475275088110550e-01, 1.077154071924830e+03
136, 8.205468188000000e-01, -2.277336590000000e-02, 3.581102805114143e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401365602589030e+03, 1.000000000000000e-10, 4.480661331586644e-01, 9.416447840606131e-01, 1.070454535097002e+03
137, 8.355492141999999e-01, -2.121293260000000e-02, 3.578966101664144e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.395092450535328e+03, 1.000000000000000e-10, 4.483336362378645e-01, 9.367387062178497e-01, 1.064866697194934e+03
138, 8.500210373000000e-01, -1.967585480000000e-02, 3.576965608291644e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.389115536574844e+03, 1.000000000000000e-10, 4.485843762689912e-01, 9.327850172489059e-01, 1.060362792741139e+03
139, 8.639394052000000e-01, -1.816846730000000e-02, 3.575070767585572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383425923897196e+03, 1.000000000000000e-10, 4.488221326636254e-01, 9.297564276534024e-01, 1.056911780848415e+03
140, 8.772823101000000e-01, -1.669695950000000e-02, 3.573256714753589e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378013391826495e+03, 1.000000000000000e-10, 4.490499884058264e-01, 9.276233408364469e-01, 1.054479843335631e+03
141, 8.900286541000000e-01, -1.526735320000000e-02, 3.571500344895046e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372867879865377e+03, 1.000000000000000e-10, 4.492708193699735e-01, 9.263539674433723e-01, 1.053031117802653e+03
142, 9.021582826000000e-01, -1.388548080000000e-02, 3.569772354292752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.367982278326215e+03, 1.000000000000000e-10, 4.494882942329917e-01, 9.259148674236858e-01, 1.052527762035594e+03
143, 9.136520163000000e-01, -1.255696410000000e-02, 3.568028449151128e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.363356883286423e+03, 1.000000000000000e-10, 4.497079855719437e-01, 9.262714232823286e-01, 1.052930383163472e+03
144, 9.244916810000000e-01, -1.128719380000000e-02, 3.566202912732788e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359005566760849e+03, 1.000000000000000e-10, 4.499381907300263e-01, 9.273879979044837e-01, 1.054198772306336e+03
145, 9.346601372000000e-01, -1.008131060000000e-02, 3.564208236168020e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354963239575264e+03, 1.000000000000000e-10, 4.501899945263186e-01, 9.292282134746721e-01, 1.056292150801280e+03
146, 9.441413064000000e-01, -8.944186000000000e-03, 3.561944283881986e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351293524663244e+03, 1.000000000000000e-10, 4.504761328221558e-01, 9.317551569581443e-01, 1.059169357873251e+03
147, 9.529201968000000e-01, -7.880404900000000e-03, 3.559318738962107e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348094760831411e+03, 1.000000000000000e-10, 4.508084282440609e-01, 9.349316306906315e-01, 1.062789012612350e+03
148, 9.609829274000000e-01, -6.894249200000000e-03, 3.556277230597391e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345501665318900e+03, 1.000000000000000e-10, 4.511939824392152e-01, 9.387200307190077e-01, 1.067109937302364e+03
149, 9.683167491000000e-01, -5.989682100000000e-03, 3.552837105820510e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343679404529085e+03, 1.000000000000000e-10, 4.516308624739418e-01, 9.430823802565370e-01, 1.072090614170583e+03
150, 9.749100659000000e-01, -5.170333800000000e-03, 3.549114361715978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342806686782271e+03, 1.000000000000000e-10, 4.521045880176538e-01, 9.479796917312991e-01, 1.077680772540698e+03
151, 9.807524522000000e-01, -4.439488700000000e-03, 3.545330504518631e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343045142596140e+03, 1.000000000000000e-10, 4.525871098014884e-01, 9.533598547953254e-01, 1.083755147761655e+03
152, 9.858346700000000e-01, -3.800073000000000e-03, 3.541787404566174e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344494469158992e+03, 1.000000000000000e-10, 4.530398646351504e-01, 9.590245342001420e-01, 1.089755707795146e+03
153, 9.901486834000000e-01, -3.254644800000000e-03, 3.538807793117660e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.347139017787049e+03, 1.000000000000000e-10, 4.534213159165468e-01, 9.636012510216908e-01, 1.093437189422225e+03
154, 9.936876710000000e-01, -2.805384100000000e-03, 3.536650259405796e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350792279665900e+03, 1.000000000000000e-10, 4.536979256186700e-01, 9.593919414309778e-01, 1.088804942052013e+03
155, 9.964460369000000e-01, -2.454085600000000e-03, 3.535420379740439e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.355046623799873e+03, 1.000000000000000e-10, 4.538557551814937e-01, 9.202054886337684e-01, 1.068252936424800e+03
156, 9.984194195000000e-01, -2.202151900000000e-03, 3.535007332693606e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359238298318096e+03, 1.000000000000000e-10, 4.539087858435894e-01, 8.132396474844001e-01, 1.034856749084770e+03
157, 9.996046986000000e-01, -2.050588400000000e-03, 3.535067387989869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362433447875996e+03, 1.000000000000000e-10, 4.539010746393553e-01, 6.848867251590924e-01, 1.006457347445263e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.534976728367151e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.363269523364575e+03, 1.000000000000000e-10, 4.539127155929853e-01, 6.303840795253189e-01, 9.954705044675987e+02
