"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -6.468903599999742e-03, 3.651428904094019e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.664317338396474e+03, 1.000000000000000e-10, 4.882686570627580e-01, 1.143687489959756e+00, 1.360457140126057e+03
114, 4.110010522000000e-01, -6.957833199999746e-03, 3.651694709596514e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.665606086104814e+03, 1.000000000000000e-10, 4.882331161684433e-01, 1.147050247766484e+00, 1.365697078750761e+03
115, 4.306322340000000e-01, -7.460807000000109e-03, 3.651851820325659e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.666500445781743e+03, 1.000000000000000e-10, 4.882121113016939e-01, 1.150001926225815e+00, 1.370296724025834e+03
116, 4.503731005000000e-01, -7.973085499999713e-03, 3.651886422974682e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.666956910837993e+03, 1.000000000000000e-10, 4.882074853548876e-01, 1.152489065871716e+00, 1.374172575710976e+03
117, 4.701924374000000e-01, -8.489391399999737e-03, 3.651786260230127e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.666937854399219e+03, 1.000000000000000e-10, 4.882208761171504e-01, 1.154459300893412e+00, 1.377243143929895e+03
118, 4.900589062000000e-01, -9.004001600000353e-03, 3.651541700591805e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.666411551124793e+03, 1.000000000000000e-10, 4.882535743938440e-01, 1.155865842608154e+00, 1.379435469868905e+03
119, 5.099410938000000e-01, -9.510881500000148e-03, 3.651144683793593e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.665352245521270e+03, 1.000000000000000e-10, 4.883066659274887e-01, 1.156666949368710e+00, 1.380684509721753e+03
120, 5.298075625999999e-01, -1.000373119999982e-02, 3.650588362509885e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.663740192186055e+03, 1.000000000000000e-10, 4.883810800668701e-01, 1.156826889590436e+00, 1.380934710586089e+03
121, 5.496268995000000e-01, -1.047612670000042e-02, 3.649868281576040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.661561998242906e+03, 1.000000000000000e-10, 4.884774325588167e-01, 1.156320605292948e+00, 1.380146970468497e+03
122, 5.693677660000001e-01, -1.092169880000013e-02, 3.648982643953517e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.658810742633723e+03, 1.000000000000000e-10, 4.885959899854311e-01, 1.155133269367810e+00, 1.378298109615642e+03
123, 5.889989478000000e-01, -1.133422830000040e-02, 3.647932176034333e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.655485898339657e+03, 1.000000000000000e-10, 4.887366873416741e-01, 1.153259305270632e+00, 1.375379463745055e+03
124, 6.084894041000000e-01, -1.170776649999995e-02, 3.646719993151249e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.651593175948647e+03, 1.000000000000000e-10, 4.888991451799077e-01, 1.150704143003443e+00, 1.371399415182188e+03
125, 6.278083162000000e-01, -1.203676899999959e-02, 3.645351426684092e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.647144231229628e+03, 1.000000000000000e-10, 4.890826915373362e-01, 1.147482736268272e+00, 1.366381287619697e+03
126, 6.469251372000000e-01, -1.231614720000017e-02, 3.643833970041341e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.642156400804984e+03, 1.000000000000000e-10, 4.892863676063421e-01, 1.143620699928668e+00, 1.360365008196312e+03
127, 6.658096393000000e-01, -1.254142659999977e-02, 3.642177149136865e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.636652290075266e+03, 1.000000000000000e-10, 4.895089432386991e-01, 1.139155004149538e+00, 1.353408080704563e+03
128, 6.844319623000000e-01, -1.270881270000043e-02, 3.640392207893863e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630659170840411e+03, 1.000000000000000e-10, 4.897489571305293e-01, 1.134131230111488e+00, 1.345581517541892e+03
129, 7.027626604000000e-01, -1.281525680000000e-02, 3.638491819108985e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.624208380897603e+03, 1.000000000000000e-10, 4.900047536175927e-01, 1.128603115798748e+00, 1.336969020736950e+03
130, 7.207727491000000e-01, -1.285851320000004e-02, 3.636489798648239e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.617334751723646e+03, 1.000000000000000e-10, 4.902745191323948e-01, 1.122631230489375e+00, 1.327664971054232e+03
131, 7.384337506999999e-01, -1.283717090000007e-02, 3.634400819053220e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.610076106557235e+03, 1.000000000000000e-10, 4.905563189440875e-01, 1.116282333340813e+00, 1.317773358314860e+03
132, 7.557177396000000e-01, -1.275070429999993e-02, 3.632240061427667e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.602472797337303e+03, 1.000000000000000e-10, 4.908481425265039e-01, 1.109627653649619e+00, 1.307405126639808e+03
133, 7.725973860999999e-01, -1.259946750000028e-02, 3.630022874222789e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.594567390736259e+03, 1.000000000000000e-10, 4.911479484117164e-01, 1.102740784127612e+00, 1.296674947778151e+03
134, 7.890460001000000e-01, -1.238469810000043e-02, 3.627764540557785e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.586404629581961e+03, 1.000000000000000e-10, 4.914536948111850e-01, 1.095696620207633e+00, 1.285699491924036e+03
135, 8.050375730000000e-01, -1.210850019999967e-02, 3.625480184916082e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.578031714023263e+03, 1.000000000000000e-10, 4.917633517291979e-01, 1.088569460900699e+00, 1.274594565092578e+03
136, 8.205468188000000e-01, -1.177380839999960e-02, 3.623184884503258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.569498937183640e+03, 1.000000000000000e-10, 4.920748855482595e-01, 1.081432600066695e+00, 1.263474376363201e+03
137, 8.355492141999999e-01, -1.138437810000035e-02, 3.620893930899730e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.560860495029424e+03, 1.000000000000000e-10, 4.923862232327556e-01, 1.074357233695761e+00, 1.252449791977731e+03
138, 8.500210373000000e-01, -1.094473379999978e-02, 3.618623241253681e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552175258966521e+03, 1.000000000000000e-10, 4.926951960725377e-01, 1.067409897849112e+00, 1.241624504866435e+03
139, 8.639394052000000e-01, -1.046009380000017e-02, 3.616389988450902e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.543507214648224e+03, 1.000000000000000e-10, 4.929994533376720e-01, 1.060651960003020e+00, 1.231094163720343e+03
140, 8.772823101000000e-01, -9.936315500000228e-03, 3.614213436873295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.534924813341520e+03, 1.000000000000000e-10, 4.932963474632303e-01, 1.054139361731188e+00, 1.220945900011204e+03
141, 8.900286541000000e-01, -9.379821199999977e-03, 3.612115902296733e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.526498189562550e+03, 1.000000000000000e-10, 4.935828017668249e-01, 1.047921195341656e+00, 1.211256315264176e+03
142, 9.021582826000000e-01, -8.797500799999603e-03, 3.610122985578634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.518293140368999e+03, 1.000000000000000e-10, 4.938552770872882e-01, 1.042041110863916e+00, 1.202093351046353e+03
143, 9.136520163000000e-01, -8.196686600000336e-03, 3.608259801430621e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.510360706607341e+03, 1.000000000000000e-10, 4.941102873621351e-01, 1.036535579179349e+00, 1.193513742911551e+03
144, 9.244916810000000e-01, -7.585000799999946e-03, 3.606536372898721e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.502722197069261e+03, 1.000000000000000e-10, 4.943464041454134e-01, 1.031432241055505e+00, 1.185560650487162e+03
145, 9.346601372000000e-01, -6.970274100000124e-03, 3.604912980532993e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.495350631744818e+03, 1.000000000000000e-10, 4.945690220512681e-01, 1.026751566191163e+00, 1.178265917773031e+03
146, 9.441413064000000e-01, -6.360444999999831e-03, 3.603240639495477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.488151103654210e+03, 1.000000000000000e-10, 4.947985621109564e-01, 1.022506241316219e+00, 1.171649281135273e+03
147, 9.529201968000000e-01, -5.763451900000050e-03, 3.601213315099763e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.480944782658492e+03, 1.000000000000000e-10, 4.950771118963093e-01, 1.018701176015492e+00, 1.165718410954808e+03
148, 9.609829274000000e-01, -5.187127700000171e-03, 3.598362428545916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.473463049467960e+03, 1.000000000000000e-10, 4.954693482842358e-01, 1.015334012593071e+00, 1.160469647829326e+03
149, 9.683167491000000e-01, -4.639107600000122e-03, 3.594110356460192e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.465359031476321e+03, 1.000000000000000e-10, 4.960555215444373e-01, 1.012394249650932e+00, 1.155886489675983e+03
150, 9.749100659000000e-01, -4.126693300000123e-03, 3.587910575011169e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.456243132819507e+03, 1.000000000000000e-10, 4.969126877853065e-01, 1.009863147947040e+00, 1.151939049089192e+03
151, 9.807524522000000e-01, -3.656757199999934e-03, 3.579332248112255e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445746334242830e+03, 1.000000000000000e-10, 4.981036025092159e-01, 1.007714372028569e+00, 1.148582601196772e+03
152, 9.858346700000000e-01, -3.235640000000007e-03, 3.568047512098914e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.433611973967581e+03, 1.000000000000000e-10, 4.996789648446530e-01, 1.005907844126813e+00, 1.145723210740843e+03
153, 9.901486834000000e-01, -2.869054300000094e-03, 3.554312843249510e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419815290272195e+03, 1.000000000000000e-10, 5.016098373974697e-01, 1.004294767833134e+00, 1.142927703756554e+03
154, 9.936876710000000e-01, -2.562002099999976e-03, 3.539048462772404e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.404706026203293e+03, 1.000000000000000e-10, 5.037733464563696e-01, 1.001562755906326e+00, 1.137765097626833e+03
155, 9.964460369000000e-01, -2.318689599999998e-03, 3.523625304829864e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.389166505225297e+03, 1.000000000000000e-10, 5.059783981339665e-01, 9.877607735363756e-01, 1.120818229484172e+03
156, 9.984194195000000e-01, -2.142458899999997e-03, 3.509960265120568e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.374946363378843e+03, 1.000000000000000e-10, 5.079482822295944e-01, 9.208482118601120e-01, 1.075854457549460e+03
157, 9.996046986000000e-01, -2.035738399999922e-03, 3.500353690855386e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364662169013991e+03, 1.000000000000000e-10, 5.093423250398562e-01, 7.622446851467879e-01, 1.013322852321346e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.497459903652380e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362130746218704e+03, 1.000000000000000e-10, 5.097637532599798e-01, 6.620405322396283e-01, 9.820050233524905e+02
