"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.298032930000083e-02, -3.181456019270464e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.075427560208401e+00, 1.104502166099424e+03
127, 6.658096393000000e-01, -3.188820590000067e-02, -3.811577991842717e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.049191889842556e+00, 1.100501331508266e+03
128, 6.844319623000000e-01, -3.074977489999935e-02, -4.428904368122066e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.023737200552973e+00, 1.096286190850522e+03
129, 7.027626604000000e-01, -2.956954740000027e-02, -5.033074932166499e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 9.992471016341443e-01, 1.088463928125915e+03
130, 7.207727491000000e-01, -2.835229329999925e-02, -5.623667115847142e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 9.761396959634596e-01, 1.066408937502009e+03
131, 7.384337506999999e-01, -2.710302770000023e-02, -6.200208151417220e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 9.546545890464773e-01, 1.043547832889359e+03
132, 7.557177396000000e-01, -2.582699990000003e-02, -6.762190114288280e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 9.348885192513866e-01, 1.022415372492825e+03
133, 7.725973860999999e-01, -2.452966939999987e-02, -7.309086533345943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 9.169346992848456e-01, 1.003379297284528e+03
134, 7.890460001000000e-01, -2.321668479999943e-02, -7.840369326919239e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 9.008462484438876e-01, 9.864942170249079e+02
135, 8.050375730000000e-01, -2.189385689999956e-02, -8.355526505141365e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 8.866315550244244e-01, 9.717640029763303e+02
136, 8.205468188000000e-01, -2.056712930000060e-02, -8.854079675997810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 8.742838470164592e-01, 9.591776080565980e+02
137, 8.355492141999999e-01, -1.924255420000072e-02, -9.335602929522294e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 8.637881269675045e-01, 9.487153226203808e+02
138, 8.500210373000000e-01, -1.792626000000027e-02, -9.799743151376661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 8.551219690929543e-01, 9.403499966619986e+02
139, 8.639394052000000e-01, -1.662441489999953e-02, -1.024623946686129e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 8.482575105412260e-01, 9.340491740814908e+02
140, 8.772823101000000e-01, -1.534319580000012e-02, -1.067494252366751e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 8.431631863805844e-01, 9.297769560873019e+02
141, 8.900286541000000e-01, -1.408875379999977e-02, -1.108583418915859e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 8.398042730117394e-01, 9.274949115788452e+02
142, 9.021582826000000e-01, -1.286717629999993e-02, -1.147904591841722e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 8.381452439661863e-01, 9.271642123957505e+02
143, 9.136520163000000e-01, -1.168446500000011e-02, -1.185487829232058e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 8.381489862140306e-01, 9.287450949842604e+02
144, 9.244916810000000e-01, -1.054648800000002e-02, -1.221381861746279e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 8.397761933101613e-01, 9.321965966071925e+02
145, 9.346601372000000e-01, -9.458949300000064e-03, -1.255655357992803e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 8.429869691955502e-01, 9.374780131058910e+02
146, 9.441413064000000e-01, -8.427353500000108e-03, -1.288397845384949e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 8.477403876463540e-01, 9.445480915531303e+02
147, 9.529201968000000e-01, -7.456970700000067e-03, -1.319719999774157e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 8.539947131232467e-01, 9.533579898224127e+02
148, 9.609829274000000e-01, -6.552803899999945e-03, -1.349753159157462e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 8.617071029082651e-01, 9.637982793547039e+02
149, 9.683167491000000e-01, -5.719557900000192e-03, -1.378647911632938e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 8.708260806151086e-01, 9.754009947338357e+02
150, 9.749100659000000e-01, -4.961601999999822e-03, -1.406571392184815e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 8.812308729296261e-01, 9.860642761802990e+02
151, 9.807524522000000e-01, -4.282941100000079e-03, -1.433703066914974e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 8.923702940743670e-01, 9.881298773959712e+02
152, 9.858346700000000e-01, -3.687186000000047e-03, -1.460228904653894e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 9.022136334900417e-01, 9.611456192202179e+02
153, 9.901486834000000e-01, -3.177526600000063e-03, -1.486333731973767e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 9.107846059733532e-01, 8.698068613516748e+02
154, 9.936876710000000e-01, -2.756707700000082e-03, -1.512191679168108e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 9.677715704207372e-01, 6.875248602058596e+02
155, 9.964460369000000e-01, -2.427006400000043e-03, -1.537954662623709e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.296069911009282e+00, 4.399031773399322e+02
156, 9.984194195000000e-01, -2.190213299999912e-03, -1.563738966990502e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.880971523013982e+00, 2.040492406885910e+02
157, 9.996046986000000e-01, -2.047618399999941e-03, -1.589610179037504e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.088405331908386e+00, 4.759916164154036e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.615566854765905e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341631876090393e-02, 1.000000000000000e-04, 1.000000000000000e-04
