"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         126,      -4.821194955,      -5.454581625,      -5.157809565,      -5.272459995,      -3.918697418,      -1.485637144,       1.201751293,               0.5,      0.1124250056,      0.4908618588,                 0,                 0,                 0,      0.1708750537,     0.07791035346,      0.4975085157,                 0,       4.366127056
          0,           0,         127,      -4.832207309,      -5.465327708,       -5.16867538,      -5.293345125,      -3.939043806,      -1.485754072,       1.199693259,               0.5,      0.1124878247,      0.4912127083,                 0,                 0,                 0,      0.1710100447,     0.07794854545,      0.4978628925,                 0,       4.366807783
          0,           0,         128,      -4.843213281,      -5.476087134,      -5.179554685,      -5.314203822,      -3.959349131,      -1.485865676,       1.197662163,               0.5,      0.1125489788,      0.4915541537,                 0,                 0,                 0,      0.1711415607,     0.07798573259,      0.4982077721,                 0,       4.367468802
          0,           0,         129,      -4.854213193,      -5.486859933,      -5.190447009,      -5.335035917,      -3.979612916,      -1.485972143,       1.195657201,               0.5,      0.1126085139,      0.4918864529,                 0,                 0,                 0,      0.1712696935,     0.07802194265,      0.4985434148,                 0,       4.368110686
          0,           0,         130,      -4.865207347,      -5.497646075,      -5.201351889,      -5.355841231,      -3.999834675,      -1.486073659,       1.193677605,               0.5,      0.1126664745,      0.4922098563,                 0,                 0,                 0,      0.1713945324,     0.07805720254,      0.4988700735,                 0,       4.368733988
          0,           0,         131,      -4.876196026,      -5.508445484,      -5.212268868,      -5.376619573,      -4.020013909,      -1.486170398,       1.191722644,               0.5,      0.1127229037,      0.4925246075,                 0,                 0,                 0,      0.1715161642,     0.07809153841,      0.4991879943,                 0,       4.369339248
          0,           0,         132,      -4.887179492,       -5.51925804,      -5.223197502,      -5.397370738,      -4.040150109,      -1.486262532,        1.18979162,               0.5,      0.1127778436,      0.4928309429,                 0,                 0,                 0,      0.1716346733,      0.0781249756,      0.4994974159,                 0,       4.369926991
          0,           0,         133,      -4.898157993,      -5.530083585,      -5.234137353,      -5.418094513,      -4.060242756,      -1.486350225,       1.187883869,               0.5,      0.1128313349,      0.4931290926,                 0,                 0,                 0,      0.1717501418,     0.07815753873,      0.4997985707,                 0,       4.370497725
          0,           0,         134,      -4.909131757,      -5.540921934,      -5.245087995,      -5.438790671,      -4.080291319,      -1.486433635,       1.185998755,               0.5,      0.1128834172,      0.4934192802,                 0,                 0,                 0,      0.1718626497,     0.07818925166,      0.5000916844,                 0,       4.371051944
          0,           0,         135,      -4.920101002,      -5.551772871,       -5.25604901,      -5.459458976,       -4.10029526,      -1.486512917,       1.184135671,               0.5,      0.1129341288,      0.4937017228,                 0,                 0,                 0,      0.1719722748,     0.07822013758,      0.5003769765,                 0,       4.371590128
          0,           0,         136,      -4.931065929,      -5.562636161,      -5.267019991,      -5.480099182,      -4.120254033,      -1.486588218,       1.182294037,               0.5,      0.1129835072,      0.4939766316,                 0,                 0,                 0,      0.1720790926,     0.07825021899,      0.5006546601,                 0,       4.372112743
          0,           0,         137,      -4.942026726,      -5.573511552,      -5.278000542,      -5.500711036,      -4.140167084,      -1.486659681,         1.1804733,               0.5,      0.1130315885,      0.4942442118,                 0,                 0,                 0,      0.1721831768,     0.07827951773,      0.5009249425,                 0,       4.372620241
          0,           0,         138,      -4.952983572,      -5.584398774,      -5.288990276,      -5.521294271,      -4.160033852,      -1.486727444,       1.178672929,               0.5,       0.113078408,      0.4945046631,                 0,                 0,                 0,       0.172284599,     0.07830805501,      0.5011880253,                 0,       4.373113062
          0,           0,         139,      -4.963936631,      -5.595297546,      -5.299988817,      -5.541848617,       -4.17985377,      -1.486791639,       1.176892416,               0.5,      0.1131239999,      0.4947581793,                 0,                 0,                 0,      0.1723834288,     0.07833585142,      0.5014441043,                 0,       4.373591633
          0,           0,         140,      -4.974886061,      -5.606207579,      -5.310995797,      -5.562373791,      -4.199626264,      -1.486852394,       1.175131276,               0.5,      0.1131683974,      0.4950049491,                 0,                 0,                 0,       0.172479734,     0.07836292696,      0.5016933699,                 0,       4.374056368
          0,           0,         141,      -4.985832007,      -5.617128575,      -5.322010861,      -5.582869507,      -4.219350756,      -1.486909834,       1.173389042,               0.5,      0.1132116327,      0.4952451556,                 0,                 0,                 0,      0.1725735806,     0.07838930106,      0.5019360072,                 0,       4.374507669
          0,           0,         142,      -4.996774607,      -5.628060232,      -5.333033663,      -5.603335467,      -4.239026666,      -1.486964076,       1.171665267,               0.5,      0.1132537374,       0.495478977,                 0,                 0,                 0,      0.1726650329,     0.07841499258,      0.5021721962,                 0,       4.374945927
          0,           0,         143,      -5.007713991,      -5.639002244,      -5.344063866,       -5.62377137,      -4.258653408,      -1.487015237,       1.169959524,               0.5,      0.1132947418,      0.4957065866,                 0,                 0,                 0,      0.1727541531,     0.07844001985,      0.5024021117,                 0,       4.375371521
          0,           0,         144,      -5.018650279,      -5.649954303,      -5.355101144,      -5.644176907,      -4.278230393,      -1.487063426,       1.168271401,               0.5,      0.1133346755,      0.4959281528,                 0,                 0,                 0,      0.1728410022,     0.07846440067,      0.5026259238,                 0,        4.37578482
          0,           0,         145,      -5.029583588,      -5.660916099,      -5.366145181,      -5.664551762,      -4.297757032,      -1.487108751,       1.166600503,               0.5,      0.1133735675,      0.4961438393,                 0,                 0,                 0,      0.1729256392,     0.07848815235,      0.5028437978,                 0,       4.376186181
          0,           0,         146,      -5.040514023,      -5.671887325,      -5.377195669,      -5.684895615,      -4.317232733,      -1.487151314,       1.164946451,               0.5,      0.1134114456,      0.4963538053,                 0,                 0,                 0,      0.1730081217,     0.07851129168,      0.5030558946,                 0,       4.376575951
          0,           0,         147,      -5.051441688,      -5.682867672,       -5.38825231,      -5.705208139,      -4.336656905,      -1.487191215,        1.16330888,               0.5,       0.113448337,      0.4965582055,                 0,                 0,                 0,      0.1730885058,       0.078533835,      0.5032623703,                 0,       4.376954468
          0,           0,         148,      -5.062366679,      -5.693856837,      -5.399314816,      -5.725489004,      -4.356028956,       -1.48722855,       1.161687438,               0.5,      0.1134842682,      0.4967571904,                 0,                 0,                 0,       0.173166846,     0.07855579818,      0.5034633769,                 0,       4.377322058
          0,           0,         149,      -5.073289085,      -5.704854516,      -5.410382907,      -5.745737873,      -4.375348295,       -1.48726341,        1.16008179,               0.5,      0.1135192648,      0.4969509063,                 0,                 0,                 0,      0.1732431953,     0.07857719665,      0.5036590622,                 0,        4.37767904
          0,           0,         150,      -5.084208993,      -5.715860412,      -5.421456313,      -5.765954408,      -4.394614334,      -1.487295885,       1.158491608,               0.5,      0.1135533519,      0.4971394956,                 0,                 0,                 0,      0.1733176054,     0.07859804539,      0.5038495699,                 0,       4.378025721
          0,           0,         151,      -5.095126484,      -5.726874231,      -5.432534771,      -5.786138264,      -4.413826486,       -1.48732606,        1.15691658,               0.5,      0.1135865538,      0.4973230964,                 0,                 0,                 0,      0.1733901265,     0.07861835898,      0.5040350395,                 0,       4.378362402
          0,           0,         152,      -5.106041634,      -5.737895681,      -5.443618028,      -5.806289095,       -4.43298417,      -1.487354019,       1.155356403,               0.5,      0.1136188939,      0.4975018434,                 0,                 0,                 0,      0.1734608077,     0.07863815159,       0.504215607,                 0,       4.378689373
          0,           0,         153,      -5.116954517,       -5.74892448,      -5.454705838,       -5.82640655,      -4.452086807,      -1.487379839,       1.153810787,               0.5,      0.1136503953,      0.4976758673,                 0,                 0,                 0,      0.1735296964,     0.07865743699,      0.5043914044,                 0,       4.379006917
          0,           0,         154,      -5.127865201,      -5.759960346,      -5.465797965,      -5.846490279,      -4.471133823,        -1.4874036,        1.15227945,               0.5,      0.1136810803,      0.4978452952,                 0,                 0,                 0,      0.1735968391,     0.07867622856,      0.5045625601,                 0,       4.379315307
          0,           0,         155,      -5.138773751,      -5.771003005,      -5.476894178,      -5.866539926,      -4.490124652,      -1.487425373,        1.15076212,               0.5,      0.1137109707,       0.498010251,                 0,                 0,                 0,      0.1736622809,     0.07869453932,      0.5047291991,                 0,       4.379614809
          0,           0,         156,      -5.149680229,       -5.78205219,      -5.487994257,      -5.886555135,      -4.509058732,      -1.487445232,       1.149258536,               0.5,      0.1137400874,      0.4981708548,                 0,                 0,                 0,      0.1737260658,     0.07871238194,      0.5048914428,                 0,       4.379905682
          0,           0,         157,      -5.160584695,      -5.793107637,      -5.499097987,      -5.906535548,       -4.52793551,      -1.487463244,       1.147768444,               0.5,       0.113768451,      0.4983272237,                 0,                 0,                 0,      0.1737882364,     0.07872976872,      0.5050494093,                 0,       4.380188176
          0,           0,         158,      -5.171487205,      -5.804169089,       -5.51020516,      -5.926480808,      -4.546754442,      -1.487479476,       1.146291599,               0.5,      0.1137960814,      0.4984794714,                 0,                 0,                 0,      0.1738488345,     0.07874671162,      0.5052032135,                 0,       4.380462535
          0,           0,         159,      -5.182387812,      -5.815236297,      -5.521315577,      -5.946390555,      -4.565514993,      -1.487493992,       1.144827763,               0.5,      0.1138229982,      0.4986277084,                 0,                 0,                 0,      0.1739079006,      0.0787632223,      0.5053529671,                 0,       4.380728995
          0,           0,         160,      -5.193286568,      -5.826309015,      -5.532429044,      -5.966264431,      -4.584216636,      -1.487506853,       1.143376708,               0.5,      0.1138492201,      0.4987720425,                 0,                 0,                 0,       0.173965474,     0.07877931207,      0.5054987787,                 0,       4.380987786
          0,           0,         161,      -5.204183519,      -5.837387006,      -5.543545376,      -5.986102077,      -4.602858858,      -1.487518119,        1.14193821,               0.5,      0.1138747654,      0.4989125782,                 0,                 0,                 0,      0.1740215933,     0.07879499194,       0.505640754,                 0,        4.38123913
          0,           0,         162,      -5.215078714,      -5.848470036,      -5.554664393,      -6.005903137,      -4.621441156,      -1.487527847,       1.140512054,               0.5,      0.1138996522,      0.4990494173,                 0,                 0,                 0,      0.1740762959,     0.07881027263,      0.5057789958,                 0,       4.381483243
          0,           0,         163,      -5.225972196,       -5.85955788,       -5.56578592,      -6.025667253,      -4.639963039,      -1.487536092,       1.139098031,               0.5,      0.1139238976,      0.4991826588,                 0,                 0,                 0,      0.1741296181,     0.07882516456,       0.505913604,                 0,       4.381720336
          0,           0,         164,      -5.236864008,      -5.870650318,       -5.57690979,      -6.045394072,      -4.658424031,      -1.487542908,        1.13769594,               0.5,      0.1139475187,       0.499312399,                 0,                 0,                 0,      0.1741815954,     0.07883967786,      0.5060446759,                 0,       4.381950611
          0,           0,         165,       -5.24775419,      -5.881747136,      -5.588035843,      -6.065083241,      -4.676823669,      -1.487548346,       1.136305582,               0.5,      0.1139705318,      0.4994387315,                 0,                 0,                 0,      0.1742322624,     0.07885382239,       0.506172306,                 0,       4.382174267
          0,           0,         166,      -5.258642781,      -5.892848126,      -5.599163921,      -6.084734412,      -4.695161507,      -1.487552455,       1.134926768,               0.5,      0.1139929529,      0.4995617475,                 0,                 0,                 0,      0.1742816527,     0.07886760776,      0.5062965863,                 0,       4.382391497
          0,           0,         167,      -5.269529818,      -5.903953085,      -5.610293875,      -6.104347239,      -4.713437112,      -1.487555283,       1.133559312,               0.5,      0.1140147976,      0.4996815354,                 0,                 0,                 0,      0.1743297989,     0.07888104328,      0.5064176062,                 0,       4.382602485
          0,           0,         168,      -5.280415337,      -5.915061819,       -5.62142556,      -6.123921379,      -4.731650069,      -1.487556876,       1.132203034,               0.5,      0.1140360811,      0.4997981815,                 0,                 0,                 0,       0.174376733,     0.07889413806,      0.5065354528,                 0,       4.382807414
          0,           0,         169,      -5.291299372,      -5.926174135,      -5.632558836,      -6.143456495,      -4.749799982,      -1.487557279,       1.130857759,               0.5,      0.1140568179,      0.4999117696,                 0,                 0,                 0,      0.1744224859,     0.07890690092,      0.5066502108,                 0,       4.383006458
          0,           0,         170,      -5.302181956,      -5.937289851,       -5.64369357,      -6.162952253,       -4.76788647,      -1.487556533,       1.129523316,               0.5,      0.1140770226,      0.5000223813,                 0,                 0,                 0,       0.174467088,     0.07891934046,      0.5067619624,                 0,       4.383199789
          0,           0,         171,      -5.313063121,      -5.948408785,       -5.65482963,      -6.182408326,      -4.785909173,      -1.487554682,        1.12819954,               0.5,      0.1140967089,      0.5001300959,                 0,                 0,                 0,      0.1745105687,     0.07893146506,      0.5068707879,                 0,       4.383387571
          0,           0,         172,      -5.323942897,      -5.959530765,      -5.665966894,      -6.201824391,      -4.803867751,      -1.487551763,        1.12688627,               0.5,      0.1141158905,      0.5002349905,                 0,                 0,                 0,      0.1745529566,     0.07894328286,       0.506976765,                 0,       4.383569967
          0,           0,         173,      -5.334821313,      -5.970655623,       -5.67710524,      -6.221200133,      -4.821761882,      -1.487547816,       1.125583348,               0.5,      0.1141345806,      0.5003371402,                 0,                 0,                 0,      0.1745942796,     0.07895480179,      0.5070799697,                 0,       4.383747131
          0,           0,         174,      -5.345698397,      -5.981783194,      -5.688244553,      -6.240535244,      -4.839591267,      -1.487542878,       1.124290622,               0.5,      0.1141527919,      0.5004366181,                 0,                 0,                 0,      0.1746345649,     0.07896602955,      0.5071804756,                 0,       4.383919215
          0,           0,         175,      -5.356574178,      -5.992913322,      -5.699384722,       -6.25982942,      -4.857355629,      -1.487536984,       1.123007943,               0.5,      0.1141705371,      0.5005334952,                 0,                 0,                 0,      0.1746738389,     0.07897697367,      0.5072783545,                 0,       4.384086367
          0,           0,         176,       -5.36744868,      -6.004045852,      -5.710525639,       -6.27908237,       -4.87505471,      -1.487530169,       1.121735164,               0.5,      0.1141878282,      0.5006278406,                 0,                 0,                 0,      0.1747121276,     0.07898764145,      0.5073736763,                 0,       4.384248728
          0,           0,         177,       -5.37832193,      -6.015180637,      -5.721667202,      -6.298293808,      -4.892688278,      -1.487522466,       1.120472146,               0.5,      0.1142046771,      0.5007197215,                 0,                 0,                 0,      0.1747494559,     0.07899804001,      0.5074665087,                 0,       4.384406439
          0,           0,         178,      -5.389193952,      -6.026317533,      -5.732809311,      -6.317463459,      -4.910256124,      -1.487513907,       1.119218748,               0.5,      0.1142210953,      0.5008092035,                 0,                 0,                 0,      0.1747858484,     0.07900817626,       0.507556918,                 0,       4.384559632
          0,           0,         179,      -5.400064769,      -6.037456402,      -5.743951871,      -6.336591055,      -4.927758061,      -1.487504523,       1.117974837,               0.5,       0.114237094,        0.50089635,                 0,                 0,                 0,      0.1748213288,     0.07901805696,      0.5076449683,                 0,       4.384708439
          0,           0,         180,      -5.410934405,      -6.048597109,       -5.75509479,      -6.355676342,      -4.945193928,      -1.487494344,        1.11674028,               0.5,      0.1142526841,      0.5009812232,                 0,                 0,                 0,      0.1748559204,     0.07902768867,      0.5077307222,                 0,       4.384852987
          0,           0,         181,      -5.421802882,      -6.059739525,      -5.766237979,      -6.374719073,      -4.962563588,      -1.487483398,       1.115514949,               0.5,      0.1142678763,      0.5010638832,                 0,                 0,                 0,      0.1748896458,     0.07903707777,      0.5078142405,                 0,       4.384993398
          0,           0,         182,      -5.432670221,      -6.070883524,      -5.777381356,      -6.393719014,      -4.979866929,      -1.487471714,       1.114298719,               0.5,      0.1142826809,      0.5011443886,                 0,                 0,                 0,      0.1749225269,     0.07904623049,      0.5078955826,                 0,       4.385129792
          0,           0,         183,      -5.443536443,      -6.082028984,      -5.788524837,      -6.412675945,      -4.997103865,      -1.487459319,       1.113091465,               0.5,      0.1142971078,      0.5012227965,                 0,                 0,                 0,      0.1749545852,     0.07905515288,      0.5079748058,                 0,       4.385262286
          0,           0,         184,      -5.454401568,      -6.093175788,      -5.799668345,      -6.431589654,      -5.014274337,      -1.487446237,       1.111893069,               0.5,      0.1143111671,      0.5012991624,                 0,                 0,                 0,      0.1749858416,     0.07906385084,      0.5080519664,                 0,       4.385390992
          0,           0,         185,      -5.465265616,      -6.104323824,      -5.810811804,      -6.450459946,      -5.031378309,      -1.487432495,       1.110703412,               0.5,      0.1143248681,      0.5013735402,                 0,                 0,                 0,      0.1750163165,     0.07907233012,      0.5081271189,                 0,       4.385516019
          0,           0,         186,      -5.476128606,       -6.11547298,      -5.821955143,      -6.469286637,      -5.048415774,      -1.487418115,       1.109522379,               0.5,      0.1143382201,      0.5014459827,                 0,                 0,                 0,      0.1750460296,      0.0790805963,      0.5082003162,                 0,       4.385637473
          0,           0,         187,      -5.486990556,      -6.126623152,      -5.833098292,      -6.488069559,      -5.065386751,      -1.487403122,        1.10834986,               0.5,      0.1143512322,      0.5015165408,                 0,                 0,                 0,      0.1750750003,     0.07908865483,      0.5082716102,                 0,       4.385755458
          0,           0,         188,      -5.497851485,      -6.137774238,      -5.844241185,      -6.506808558,      -5.082291286,      -1.487387539,       1.107185742,               0.5,      0.1143639132,      0.5015852644,                 0,                 0,                 0,      0.1751032473,       0.079096511,      0.5083410509,                 0,       4.385870074
          0,           0,         189,      -5.508711409,      -6.148926138,      -5.855383757,      -6.525503495,      -5.099129451,      -1.487371385,       1.106029918,               0.5,      0.1143762716,      0.5016522018,                 0,                 0,                 0,      0.1751307891,     0.07910416999,      0.5084086874,                 0,       4.385981418
          0,           0,         190,      -5.519570346,      -6.160078757,      -5.866525949,      -6.544154248,      -5.115901346,      -1.487354684,       1.104882284,               0.5,      0.1143883158,      0.5017174002,                 0,                 0,                 0,      0.1751576434,     0.07911163681,      0.5084745671,                 0,       4.386089583
          0,           0,         191,      -5.530428312,      -6.171232004,      -5.877667701,       -6.56276071,      -5.132607096,      -1.487337454,       1.103742735,               0.5,      0.1144000538,      0.5017809055,                 0,                 0,                 0,      0.1751838276,     0.07911891637,      0.5085387365,                 0,       4.386194663
          0,           0,         192,      -5.541285323,       -6.18238579,      -5.888808956,      -6.581322792,      -5.149246856,      -1.487319715,        1.10261117,               0.5,      0.1144114937,      0.5018427622,                 0,                 0,                 0,      0.1752093587,     0.07912601343,      0.5086012405,                 0,       4.386296745
          0,           0,         193,      -5.552141395,      -6.193540029,      -5.899949661,      -6.599840422,      -5.165820805,      -1.487301486,        1.10148749,               0.5,       0.114422643,      0.5019030138,                 0,                 0,                 0,      0.1752342532,     0.07913293264,      0.5086621231,                 0,       4.386395916
          0,           0,         194,      -5.562996544,      -6.204694638,      -5.911089765,      -6.618313548,      -5.182329151,      -1.487282786,       1.100371598,               0.5,      0.1144335092,      0.5019617026,                 0,                 0,                 0,      0.1752585271,     0.07913967852,      0.5087214269,                 0,        4.38649226
          0,           0,         195,      -5.573850783,      -6.215849538,      -5.922229218,      -6.636742133,      -5.198772128,      -1.487263631,       1.099263397,               0.5,      0.1144440998,      0.5020188696,                 0,                 0,                 0,      0.1752821961,     0.07914625547,      0.5087791934,                 0,       4.386585859
          0,           0,         196,      -5.584704128,      -6.227004652,      -5.933367972,      -6.655126164,      -5.215149995,       -1.48724404,       1.098162796,               0.5,      0.1144544216,      0.5020745549,                 0,                 0,                 0,      0.1753052755,     0.07915266779,      0.5088354631,                 0,        4.38667679
          0,           0,         197,      -5.595556592,      -6.238159905,      -5.944505983,      -6.673465644,       -5.23146304,      -1.487224028,       1.097069701,               0.5,      0.1144644818,      0.5021287974,                 0,                 0,                 0,      0.1753277802,     0.07915891965,      0.5088902752,                 0,       4.386765132
          0,           0,         198,       -5.60640819,      -6.249315227,      -5.955643206,      -6.691760597,      -5.247711574,       -1.48720361,       1.095984022,               0.5,      0.1144742869,      0.5021816351,                 0,                 0,                 0,      0.1753497246,     0.07916501512,      0.5089436682,                 0,       4.386850958
          0,           0,         199,      -5.617258934,      -6.260470549,      -5.966779601,      -6.710011069,      -5.263895937,      -1.487182803,       1.094905672,               0.5,      0.1144838436,      0.5022331049,                 0,                 0,                 0,      0.1753711228,     0.07917095817,      0.5089956792,                 0,       4.386934342
          0,           0,         200,      -5.628108838,      -6.271625804,      -5.977915127,       -6.72821899,      -5.280016491,      -1.487161602,       1.093834563,               0.5,      0.1144931582,      0.5022832426,                 0,                 0,                 0,      0.1753919887,     0.07917675267,      0.5090463446,                 0,       4.387015352
          0,           0,         201,      -5.638957915,      -6.282780935,      -5.989049725,      -6.746408409,      -5.296073654,      -1.487139771,        1.09277061,               0.5,      0.1145022369,      0.5023320833,                 0,                 0,                 0,      0.1754123355,     0.07918240237,      0.5090956996,                 0,       4.387094058
          0,           0,         202,      -5.649806177,      -6.293935994,      -6.000183068,      -6.764580595,      -5.312068101,      -1.487117317,       1.091713731,               0.5,      0.1145110859,      0.5023796609,                 0,                 0,                 0,      0.1754321765,     0.07918791093,      0.5091437786,                 0,       4.387170525
          0,           0,         203,      -5.660653636,      -6.305091016,      -6.011314977,       -6.78273601,      -5.328000371,      -1.487094199,       1.090663844,               0.5,       0.114519711,      0.5024260086,                 0,                 0,                 0,      0.1754515242,     0.07919328194,       0.509190615,                 0,       4.387244818
          0,           0,         204,      -5.671500303,      -6.316246025,      -6.022445358,      -6.800875431,      -5.343870833,       -1.48707037,       1.089620867,               0.5,      0.1145281179,      0.5024711585,                 0,                 0,                 0,      0.1754703912,     0.07919851886,      0.5092362414,                 0,          4.387317
          0,           0,         205,       -5.68234619,      -6.327401037,      -6.033574151,      -6.818999888,      -5.359679655,      -1.487045775,       1.088584722,               0.5,      0.1145363122,      0.5025151421,                 0,                 0,                 0,      0.1754887894,     0.07920362509,      0.5092806894,                 0,        4.38738713
          0,           0,         206,      -5.693191308,      -6.338556062,      -6.044701304,      -6.837110546,      -5.375426793,      -1.487020351,       1.087555329,               0.5,      0.1145442994,      0.5025579899,                 0,                 0,                 0,      0.1755067307,     0.07920860393,        0.50932399,                 0,       4.387455268
          0,           0,         207,      -5.704035668,      -6.349711108,      -6.055826764,      -6.855208586,      -5.391111978,       -1.48699403,       1.086532613,               0.5,      0.1145520848,      0.5025997316,                 0,                 0,                 0,      0.1755242265,     0.07921345858,      0.5093661731,                 0,       4.387521471
          0,           0,         208,      -5.714879283,      -6.360866182,      -6.066950475,      -6.873295099,      -5.406734691,      -1.486966731,       1.085516497,               0.5,      0.1145596735,      0.5026403961,                 0,                 0,                 0,       0.175541288,      0.0792181922,       0.509407268,                 0,       4.387585795
          0,           0,         209,      -5.725722162,      -6.372021293,      -6.078072375,      -6.891370974,      -5.422294149,      -1.486938368,       1.084506908,               0.5,      0.1145670706,      0.5026800117,                 0,                 0,                 0,      0.1755579262,     0.07922280783,       0.509447303,                 0,       4.387648293
          0,           0,         210,      -5.736564316,      -6.383176452,      -6.089192396,      -6.909436767,      -5.437789264,      -1.486908841,       1.083503772,               0.5,       0.114574281,      0.5027186057,                 0,                 0,                 0,      0.1755741516,     0.07922730844,      0.5094863059,                 0,       4.387709017
          0,           0,         211,      -5.747405756,      -6.394331674,      -6.100310467,      -6.927492559,      -5.453218611,      -1.486878041,       1.082507017,               0.5,      0.1145813093,      0.5027562047,                 0,                 0,                 0,      0.1755899745,     0.07923169693,      0.5095243037,                 0,       4.387768019
          0,           0,         212,      -5.758246492,      -6.405486978,       -6.11142651,      -6.945537777,      -5.468580366,      -1.486845842,       1.081516574,               0.5,      0.1145881604,      0.5027928349,                 0,                 0,                 0,      0.1756054051,     0.07923597613,      0.5095613226,                 0,       4.387825348
          0,           0,         213,      -5.769086534,      -6.416642389,      -6.122540442,      -6.963570983,      -5.483872259,      -1.486812109,       1.080532373,               0.5,      0.1145948387,      0.5028285215,                 0,                 0,                 0,      0.1756204532,     0.07924014879,       0.509597388,                 0,       4.387881052
          0,           0,         214,      -5.779925891,      -6.427797935,      -6.133652178,      -6.981589617,      -5.499091485,      -1.486776688,       1.079554345,               0.5,      0.1146013486,       0.502863289,                 0,                 0,                 0,      0.1756351284,     0.07924421758,       0.509632525,                 0,       4.387935177
          0,           0,         215,      -5.790764574,      -6.438953651,      -6.144761625,      -6.999589679,      -5.514234626,      -1.486739408,       1.078582424,               0.5,      0.1146076945,      0.5028971615,                 0,                 0,                 0,      0.1756494399,     0.07924818513,      0.5096667576,                 0,       4.387987769
          0,           0,         216,      -5.801602591,      -6.450109578,      -6.155868685,      -7.017565345,      -5.529297548,       -1.48670008,       1.077616543,               0.5,      0.1146138804,      0.5029301623,                 0,                 0,                 0,       0.175663397,     0.07925205398,      0.5097001095,                 0,       4.388038871
          0,           0,         217,      -5.812439951,      -6.461265762,      -6.166973257,      -7.035508501,      -5.544275273,      -1.486658493,       1.076656637,               0.5,      0.1146199105,      0.5029623141,                 0,                 0,                 0,      0.1756770084,      0.0792558266,      0.5097326037,                 0,       4.388088526
          0,           0,         218,      -5.823276664,      -6.472422258,      -6.178075231,      -7.053408175,      -5.559161846,      -1.486614413,       1.075702642,               0.5,      0.1146257888,       0.502993639,                 0,                 0,                 0,      0.1756902829,     0.07925950541,      0.5097642623,                 0,       4.388136775
          0,           0,         219,      -5.834112739,      -6.483579124,      -6.189174492,       -7.07124985,       -5.57395017,      -1.486567581,       1.074754495,               0.5,       0.114631519,      0.5030241586,                 0,                 0,                 0,      0.1757032288,     0.07926309278,      0.5097951073,                 0,       4.388183659
          0,           0,         220,      -5.844948183,      -6.494736431,      -6.200270918,      -7.089014653,      -5.588631817,       -1.48651771,       1.073812135,               0.5,      0.1146371051,      0.5030538937,                 0,                 0,                 0,      0.1757158543,     0.07926659099,      0.5098251596,                 0,       4.388229217
          0,           0,         221,      -5.855783006,      -6.505894255,      -6.211364376,      -7.106678376,      -5.603196815,      -1.486464481,       1.072875499,               0.5,      0.1146425505,      0.5030828649,                 0,                 0,                 0,      0.1757281674,     0.07927000229,      0.5098544401,                 0,       4.388273486
          0,           0,         222,      -5.866617215,      -6.517052679,      -6.222454729,      -7.124210345,      -5.617633403,      -1.486407542,       1.071944528,               0.5,       0.114647859,       0.503111092,                 0,                 0,                 0,      0.1757401761,     0.07927332885,      0.5098829687,                 0,       4.388316504
          0,           0,         223,      -5.877450819,        -6.5282118,      -6.233541829,      -7.141572092,      -5.631927748,      -1.486346501,       1.071019163,               0.5,      0.1146530341,      0.5031385942,                 0,                 0,                 0,      0.1757518877,     0.07927657279,       0.509910765,                 0,       4.388358305
          0,           0,         224,      -5.888283827,      -6.539371719,      -6.244625515,       -7.15871586,      -5.646063637,      -1.486280927,       1.070099344,               0.5,       0.114658079,      0.5031653905,                 0,                 0,                 0,      0.1757633098,     0.07927973619,      0.5099378479,                 0,       4.388398926
          0,           0,         225,      -5.899116245,       -6.55053255,      -6.255705621,       -7.17558294,      -5.660022126,      -1.486210342,       1.069185015,               0.5,      0.1146629971,      0.5031914993,                 0,                 0,                 0,      0.1757744496,     0.07928282107,      0.5099642361,                 0,       4.388438398
          0,           0,         226,      -5.909948083,      -6.561694417,      -6.266781963,      -7.192101882,      -5.673781155,      -1.486134218,       1.068276119,               0.5,      0.1146677916,      0.5032169382,                 0,                 0,                 0,      0.1757853141,     0.07928582939,      0.5099899475,                 0,       4.388476757
          0,           0,         227,      -5.920779346,      -6.572857454,      -6.277854349,      -7.208186675,      -5.687315125,      -1.486051972,       1.067372599,               0.5,      0.1146724657,      0.5032417248,                 0,                 0,                 0,      0.1757959102,     0.07928876306,      0.5100149998,                 0,       4.388514032
          0,           0,         228,      -5.931610044,      -6.584021806,       -6.28892257,      -7.223735023,      -5.700594457,       -1.48596296,       1.066474402,               0.5,      0.1146770224,      0.5032658759,                 0,                 0,                 0,      0.1758062446,     0.07929162397,      0.5100394099,                 0,       4.388550255
          0,           0,         229,      -5.942440183,      -6.595187631,      -6.299986404,      -7.238626925,      -5.713585125,      -1.485866469,       1.065581472,               0.5,      0.1146814647,       0.503289408,                 0,                 0,                 0,      0.1758163237,     0.07929441392,      0.5100631946,                 0,       4.388585456
