"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.267439439999928e-02, 1.622524097159767e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.303206164491765e+00, 1.141891185177065e+03
127, 6.658096393000000e-01, -2.223737540000012e-02, 1.056317459409298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.276939422920533e+00, 1.137880019831751e+03
128, 6.844319623000000e-01, -2.174851009999991e-02, 4.758173982843794e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.249736061803278e+00, 1.133819466834458e+03
129, 7.027626604000000e-01, -2.120856080000000e-02, -1.173467309666463e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.221858482627206e+00, 1.129752415693696e+03
130, 7.207727491000000e-01, -2.061880920000023e-02, -7.213604597233988e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.193584300125558e+00, 1.125723512108217e+03
131, 7.384337506999999e-01, -1.998106610000039e-02, -1.334255866721977e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.165202677211622e+00, 1.121778484334815e+03
132, 7.557177396000000e-01, -1.929769189999961e-02, -1.953948910030538e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.137007476522228e+00, 1.117963077403184e+03
133, 7.725973860999999e-01, -1.857158370000035e-02, -2.578280306864794e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.109289474979595e+00, 1.114321768880484e+03
134, 7.890460001000000e-01, -1.780616770000036e-02, -3.205056494708331e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.082332104773661e+00, 1.110894839185137e+03
135, 8.050375730000000e-01, -1.700537920000044e-02, -3.832092354646473e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.056405424475510e+00, 1.107692668987606e+03
136, 8.205468188000000e-01, -1.617363139999976e-02, -4.457253104468669e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.031765047135028e+00, 1.104486146917144e+03
137, 8.355492141999999e-01, -1.531579990000021e-02, -5.078499544280463e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.008652808596651e+00, 1.099582815692831e+03
138, 8.500210373000000e-01, -1.443718219999998e-02, -5.693937145191172e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 9.873533377752165e-01, 1.085486800219748e+03
139, 8.639394052000000e-01, -1.354344319999963e-02, -6.301861849444276e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 9.682368024138321e-01, 1.066770137715800e+03
140, 8.772823101000000e-01, -1.264057309999979e-02, -6.900804259924063e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 9.513907679930036e-01, 1.049575630680125e+03
141, 8.900286541000000e-01, -1.173483399999964e-02, -7.489573973228542e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 9.368711579466118e-01, 1.034934764131257e+03
142, 9.021582826000000e-01, -1.083269279999976e-02, -8.067298856586388e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 9.247087925796126e-01, 1.022979720943030e+03
143, 9.136520163000000e-01, -9.940797600000030e-03, -8.633466784960417e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 9.149091686661852e-01, 1.013709614591126e+03
144, 9.244916810000000e-01, -9.065877999999968e-03, -9.187961499416362e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 9.074414935465499e-01, 1.007091196840949e+03
145, 9.346601372000000e-01, -8.214688700000080e-03, -9.731083665202137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 9.022616594835946e-01, 1.003078884381006e+03
146, 9.441413064000000e-01, -7.393941400000039e-03, -1.026356286799877e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 8.993161870432843e-01, 1.001617392893315e+03
147, 9.529201968000000e-01, -6.610233099999798e-03, -1.078655418224587e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 8.985437630074568e-01, 1.002636221600750e+03
148, 9.609829274000000e-01, -5.869976300000016e-03, -1.130161560552065e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 8.998761621699360e-01, 1.005998716686068e+03
149, 9.683167491000000e-01, -5.179337400000160e-03, -1.181066480778635e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 9.032290305368159e-01, 1.011206618971282e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, -1.231590677832269e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 9.084381338212685e-01, 1.016129502389081e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, -1.281972766028013e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 9.148642989694822e-01, 1.013070505705954e+03
152, 9.858346700000000e-01, -3.461413200000092e-03, -1.332455523686715e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 9.200402261571480e-01, 9.814597946450054e+02
153, 9.901486834000000e-01, -3.023290500000014e-03, -1.383268236267421e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 9.216631249648926e-01, 8.857181887992464e+02
154, 9.936876710000000e-01, -2.659354900000029e-03, -1.434605340610227e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 9.634177099327337e-01, 6.989768220474307e+02
155, 9.964460369000000e-01, -2.372847999999912e-03, -1.486601411404550e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.285612996977880e+00, 4.469449425666573e+02
156, 9.984194195000000e-01, -2.166336099999954e-03, -1.539302784913012e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 2.007091178719029e+00, 2.072918442992079e+02
157, 9.996046986000000e-01, -2.041678400000040e-03, -1.592636664823654e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.371684604278778e+00, 4.829230418603602e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.646378745156465e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158641765065e-02, 1.000000000000000e-04, 1.000000000000000e-04
