"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         241,      -4.804465283,      -2.091829458,      -2.672666551,       0.514332923,      -7.029222025,       -4.24308116,      -1.669006149,       1.209245319,       20.84319301,      0.6206909726,       2.013058605,                 0,                 0,                 0,       1.237650121,      0.4787551309,       2.051452109,                 0,       3.243254202,    0.003893524952
         242,      -4.807217976,      -2.092801656,      -2.674716558,      0.5124083237,      -7.030451669,      -4.243933666,      -1.669149867,        1.20898571,       20.84319301,      0.6206839386,       2.012902509,                 0,                 0,                 0,        1.23763011,      0.4787590027,       2.051295902,                 0,       3.243039466,    0.003893524952
         243,      -4.809962528,      -2.093912789,      -2.676682976,      0.5103922247,      -7.031527213,      -4.244760918,      -1.669292287,       1.208732203,       20.84319301,      0.6206772645,       2.012748702,                 0,                 0,                 0,       1.237610964,      0.4787630738,       2.051142005,                 0,       3.242826534,    0.003893524952
         244,      -4.812693228,       -2.09514646,      -2.678588313,      0.5083023135,      -7.032502766,      -4.245584407,      -1.669433444,       1.208483621,       20.84319301,      0.6206709202,       2.012597049,                 0,                 0,                 0,       1.237592623,      0.4787673238,       2.050990279,                 0,       3.242615344,    0.003893524952
         245,      -4.815405705,      -2.096489627,      -2.680450136,       0.506152418,      -7.033419008,      -4.246421501,      -1.669573371,       1.208239019,       20.84319301,      0.6206648783,       2.012447425,                 0,                 0,                 0,       1.237575032,      0.4787717339,       2.050840597,                 0,       3.242405838,    0.003893524952
         246,      -4.818097193,      -2.097932119,      -2.682281872,      0.5039524347,      -7.034306258,      -4.247286139,      -1.669712101,       1.207997632,       20.84319301,      0.6206591136,       2.012299715,                 0,                 0,                 0,       1.237558139,      0.4787762869,       2.050692845,                 0,       3.242197965,    0.003893524952
         247,      -4.820766432,      -2.099465988,      -2.684093749,       0.501708892,      -7.035186847,      -4.248189297,      -1.669849662,       1.207758838,       20.84319301,      0.6206536033,       2.012153819,                 0,                 0,                 0,       1.237541896,      0.4787809673,        2.05054692,                 0,       3.241991681,    0.003893524952
         248,      -4.823413312,      -2.101084993,      -2.685893724,      0.4994257636,      -7.036076959,      -4.249139365,      -1.669986086,        1.20752213,       20.84319301,       0.620648327,       2.012009644,                 0,                 0,                 0,       1.237526258,      0.4787857609,       2.050402728,                 0,       3.241786946,    0.003893524952
         249,      -4.826038483,      -2.102784143,       -2.68768818,      0.4971052346,      -7.036988077,      -4.250142519,      -1.670121399,         1.2072871,       20.84319301,      0.6206432661,        2.01186711,                 0,                 0,                 0,       1.237511185,       0.478790655,       2.050260189,                 0,       3.241583725,    0.003893524952
         250,      -4.828643054,      -2.104559335,      -2.689482357,      0.4947483387,      -7.037928158,      -4.251203098,      -1.670255628,       1.207053416,       20.84319301,       0.620638404,       2.011726144,                 0,                 0,                 0,       1.237496638,       0.478795638,       2.050119227,                 0,       3.241381989,    0.003893524952
         251,      -4.831228361,      -2.106407094,       -2.69128062,      0.4923554625,      -7.038902578,      -4.252323959,      -1.670388801,       1.206820811,       20.84319301,      0.6206337257,       2.011586682,                 0,                 0,                 0,       1.237482585,      0.4788006996,       2.049979778,                 0,       3.241181712,    0.003893524952
         252,       -4.83379586,      -2.108324382,      -2.693086595,      0.4899266668,      -7.039914864,      -4.253506795,      -1.670520943,       1.206589071,       20.84319301,      0.6206292179,       2.011448665,                 0,                 0,                 0,       1.237468994,      0.4788058304,       2.049841783,                 0,       3.240982871,    0.003893524952
         253,      -4.836346984,      -2.110308465,      -2.694903261,      0.4874619466,      -7.040967271,      -4.254752415,      -1.670652078,       1.206358026,       20.84319301,      0.6206248683,       2.011312042,                 0,                 0,                 0,       1.237455835,      0.4788110217,       2.049705189,                 0,       3.240785448,    0.003893524952
         254,      -4.838883091,      -2.112356844,      -2.696733014,      0.4849613625,      -7.042061198,       -4.25606097,      -1.670782231,        1.20612754,       20.84319301,       0.620620666,       2.011176766,                 0,                 0,                 0,       1.237443082,       0.478816266,        2.04956995,                 0,       3.240589423,    0.003893524952
         255,      -4.841405435,        -2.1144672,      -2.698577737,      0.4824250958,      -7.043197464,       -4.25743212,      -1.670911425,       1.205897503,       20.84319301,      0.6206166009,       2.011042796,                 0,                 0,                 0,       1.237430711,       0.478821556,       2.049436022,                 0,       3.240394783,    0.003893524952
         256,      -4.843915166,       -2.11663736,      -2.700438857,      0.4798534652,      -7.044376501,      -4.258865172,      -1.671039682,       1.205667832,       20.84319301,      0.6206126639,       2.010910093,                 0,                 0,                 0,         1.2374187,      0.4788268855,       2.049303368,                 0,       3.240201514,    0.003893524952
         257,      -4.846413336,      -2.118865268,      -2.702317417,      0.4772469173,      -7.045598455,      -4.260359174,      -1.671167026,       1.205438459,       20.84319301,      0.6206088468,       2.010778624,                 0,                 0,                 0,       1.237407026,      0.4788322486,       2.049171953,                 0,       3.240009603,    0.003893524952
         258,      -4.848857496,      -2.121149806,      -2.704214046,      0.4746061382,      -7.046857208,      -4.261908158,      -1.671293479,       1.205209259,       20.84319301,      0.6206051419,       2.010648355,                 0,                 0,                 0,       1.237395672,      0.4788376397,       2.049041743,                 0,       3.239819041,    0.003893524952
         259,      -4.851126476,      -2.123490136,      -2.706128953,      0.4719344748,      -7.048131477,      -4.263496707,      -1.671419067,       1.204980045,       20.84319301,      0.6206015415,       2.010519259,                 0,                 0,                 0,       1.237384618,      0.4788430535,        2.04891271,                 0,       3.239629817,    0.003893524952
         260,      -4.853325804,      -2.125878854,      -2.708055915,      0.4692429814,      -7.049408978,      -4.265129727,      -1.671543807,       1.204751225,       20.84319301,      0.6205980387,       2.010391307,                 0,                 0,                 0,       1.237373849,      0.4788484847,       2.048784825,                 0,       3.239441928,    0.003893524952
         261,      -4.855500193,      -2.128310669,      -2.709969075,      0.4665455824,       -7.05065014,      -4.266800639,      -1.671667716,        1.20452328,       20.84319301,      0.6205946267,       2.010264466,                 0,                 0,                 0,       1.237363347,      0.4788539289,       2.048658055,                 0,       3.239255351,    0.003893524952
         262,      -4.857666607,      -2.130762384,      -2.711855646,      0.4638606963,      -7.051834016,      -4.268502518,      -1.671790812,       1.204296728,       20.84319301,      0.6205912982,       2.010138695,                 0,                 0,                 0,       1.237353093,       0.478859382,       2.048532358,                 0,       3.239070061,    0.003893524952
         263,      -4.859830297,      -2.133217691,      -2.713707065,      0.4612032694,       -7.05295881,      -4.270230127,      -1.671913112,       1.204071944,       20.84319301,      0.6205880463,       2.010013949,                 0,                 0,                 0,       1.237343068,      0.4788648398,        2.04840769,                 0,       3.238886022,    0.003893524952
         264,      -4.861993012,      -2.135666634,       -2.71552022,      0.4585771955,      -7.054041059,      -4.271981857,      -1.672034633,       1.203849002,       20.84319301,      0.6205848641,       2.009890183,                 0,                 0,                 0,       1.237333254,      0.4788702988,       2.048284003,                 0,       3.238703197,    0.003893524952
         265,      -4.864156837,      -2.138107616,       -2.71729808,      0.4559766527,      -7.055109467,      -4.273759787,      -1.672155391,       1.203627684,       20.84319301,      0.6205817454,       2.009767354,                 0,                 0,                 0,       1.237323635,      0.4788757558,       2.048161256,                 0,       3.238521546,    0.003893524952
         266,      -4.866329167,      -2.140544414,      -2.719048227,      0.4533902595,      -7.056196651,      -4.275567851,      -1.672275403,       1.203407567,       20.84319301,      0.6205786849,       2.009645423,                 0,                 0,                 0,       1.237314195,      0.4788812082,       2.048039408,                 0,       3.238341039,    0.003893524952
         267,      -4.868510059,      -2.142984223,      -2.720781121,      0.4508055518,      -7.057332148,      -4.277409919,      -1.672394687,       1.203188121,       20.84319301,      0.6205756782,        2.00952436,                 0,                 0,                 0,       1.237304921,      0.4788866538,        2.04791843,                 0,       3.238161646,    0.003893524952
         268,      -4.870699241,      -2.145435715,      -2.722508242,      0.4482108981,      -7.058537744,      -4.279288486,      -1.672513261,       1.202968805,       20.84319301,      0.6205727218,       2.009404142,                 0,                 0,                 0,       1.237295802,      0.4788920906,       2.047798299,                 0,       3.237983352,    0.003893524952
         269,      -4.872898317,       -2.14790797,      -2.724241022,      0.4455961664,      -7.059825682,      -4.281204252,      -1.672631141,       1.202749158,       20.84319301,      0.6205698128,       2.009284754,                 0,                 0,                 0,        1.23728683,      0.4788975168,       2.047678999,                 0,       3.237806146,    0.003893524952
         270,      -4.875108906,       -2.15040968,      -2.725990068,      0.4429528003,      -7.061199333,      -4.283156467,      -1.672748344,       1.202528838,       20.84319301,      0.6205669493,        2.00916619,                 0,                 0,                 0,       1.237277997,      0.4789029308,       2.047560525,                 0,       3.237630029,    0.003893524952
         271,      -4.877330048,      -2.152948545,      -2.727764527,      0.4402738708,      -7.062655266,      -4.285143663,      -1.672864888,       1.202307653,       20.84319301,      0.6205641297,        2.00904845,                 0,                 0,                 0,       1.237269301,      0.4789083313,       2.047442874,                 0,       3.237455009,    0.003893524952
         272,       -4.87956158,      -2.155530813,      -2.729571617,      0.4375540913,      -7.064185679,      -4.287164384,      -1.672980789,       1.202085556,       20.84319301,      0.6205613528,       2.008931537,                 0,                 0,                 0,       1.237260737,      0.4789137166,       2.047326052,                 0,       3.237281096,    0.003893524952
         273,      -4.881808097,      -2.158161132,      -2.731416563,       0.434789715,      -7.065780672,      -4.289217693,      -1.673096062,       1.201862621,       20.84319301,      0.6205586177,       2.008815457,                 0,                 0,                 0,       1.237252303,      0.4789190854,       2.047210065,                 0,       3.237108309,    0.003893524952
         274,      -4.884068687,      -2.160842148,      -2.733303424,       0.431978658,      -7.067429811,      -4.291302762,      -1.673210723,        1.20163899,       20.84319301,      0.6205559234,        2.00870022,                 0,                 0,                 0,       1.237243997,      0.4789244362,        2.04709492,                 0,       3.236936663,    0.003893524952
         275,      -4.886348026,      -2.163573378,      -2.735185892,      0.4291241155,      -7.069127162,      -4.293423895,      -1.673324783,       1.201413804,       20.84319301,      0.6205532709,       2.008585834,                 0,                 0,                 0,        1.23723582,      0.4789297693,       2.046980628,                 0,        3.23676617,    0.003893524952
         276,      -4.888655007,      -2.166423179,      -2.737267724,      0.4262000632,      -7.070870945,      -4.295600023,      -1.673438254,       1.201186488,       20.84319301,      0.6205506617,       2.008472319,                 0,                 0,                 0,       1.237227772,      0.4789350849,       2.046867207,                 0,       3.236596853,    0.003893524952
         277,      -4.891006843,      -2.169416453,      -2.739448127,       0.423144459,      -7.072658221,      -4.297853085,      -1.673551154,       1.200957707,       20.84319301,      0.6205480964,       2.008359691,                 0,                 0,                 0,       1.237219857,      0.4789403824,       2.046754675,                 0,       3.236428736,    0.003893524952
         278,      -4.893392385,      -2.172500316,      -2.741666117,       0.419984364,      -7.074484094,      -4.300183011,      -1.673663499,        1.20072881,       20.84319301,      0.6205455736,       2.008247957,                 0,                 0,                 0,       1.237212073,      0.4789456599,       2.046643037,                 0,       3.236261836,    0.003893524952
         279,      -4.895789223,      -2.175625281,      -2.743895417,      0.4167763592,      -7.076345543,      -4.302578278,      -1.673775304,       1.200500692,       20.84319301,      0.6205430903,        2.00813711,                 0,                 0,                 0,       1.237204413,       0.478950915,       2.046532286,                 0,       3.236096157,    0.003893524952
         280,      -4.898180681,      -2.178764759,      -2.746124459,      0.4135617696,      -7.078241173,      -4.305024681,      -1.673886583,       1.200273665,       20.84319301,      0.6205406427,       2.008027133,                 0,                 0,                 0,       1.237196871,      0.4789561449,       2.046422407,                 0,       3.235931694,    0.003893524952
         281,      -4.900560355,      -2.181908795,      -2.748352108,      0.4103565482,      -7.080169132,      -4.307508216,      -1.673997347,       1.200047757,       20.84319301,      0.6205382268,       2.007918007,                 0,                 0,                 0,       1.237189439,      0.4789613472,       2.046313378,                 0,       3.235768434,    0.003893524952
         282,      -4.902928995,      -2.185056569,      -2.750582543,      0.4071594539,      -7.082126347,      -4.310017165,      -1.674107608,       1.199822896,       20.84319301,      0.6205358394,       2.007809713,                 0,                 0,                 0,       1.237182107,      0.4789665197,       2.046205181,                 0,       3.235606367,    0.003893524952
         283,      -4.905289902,      -2.188211531,      -2.752821317,       0.403962993,        -7.0841091,      -4.312543815,      -1.674217375,       1.199598979,       20.84319301,      0.6205334776,       2.007702235,                 0,                 0,                 0,        1.23717487,       0.478971661,       2.046097801,                 0,        3.23544548,    0.003893524952
         284,      -4.907646115,       -2.19137831,      -2.755073518,       0.400760018,      -7.086113848,      -4.315084815,      -1.674326659,       1.199375895,       20.84319301,      0.6205311394,       2.007595563,                 0,                 0,                 0,       1.237167722,      0.4789767696,       2.045991225,                 0,       3.235285766,    0.003893524952
         285,      -4.909999503,      -2.194560901,      -2.757342888,      0.3975459648,      -7.088137698,      -4.317640217,      -1.674435471,       1.199153544,       20.84319301,      0.6205288233,       2.007489688,                 0,                 0,                 0,       1.237160658,      0.4789818446,       2.045885447,                 0,       3.235127221,    0.003893524952
         286,      -4.912350894,      -2.197761982,      -2.759631411,      0.3943186839,      -7.090178513,      -4.320211965,      -1.674543821,       1.198931847,       20.84319301,      0.6205265281,       2.007384605,                 0,                 0,                 0,       1.237153676,      0.4789868852,        2.04578046,                 0,       3.234969843,    0.003893524952
         287,      -4.914700546,      -2.200982994,      -2.761939379,      0.3910774276,      -7.092234813,      -4.322802499,       -1.67465172,       1.198710747,       20.84319301,      0.6205242529,       2.007280311,                 0,                 0,                 0,       1.237146772,      0.4789918907,        2.04567626,                 0,       3.234813629,    0.003893524952
         288,      -4.917048563,      -2.204224513,      -2.764265852,      0.3878219131,      -7.094305584,      -4.325413809,      -1.674759177,       1.198490204,       20.84319301,      0.6205219968,         2.0071768,                 0,                 0,                 0,       1.237139944,      0.4789968606,       2.045572845,                 0,       3.234658579,    0.003893524952
         289,       -4.91939511,      -2.207486613,      -2.766609274,      0.3845518157,      -7.096390094,      -4.328047009,      -1.674866203,       1.198270189,       20.84319301,       0.620519759,       2.007074071,                 0,                 0,                 0,        1.23713319,      0.4790017943,        2.04547021,                 0,       3.234504691,    0.003893524952
         290,      -4.921740444,      -2.210769115,      -2.768967994,      0.3812666693,      -7.098487753,      -4.330702304,      -1.674972807,       1.198050684,       20.84319301,      0.6205175388,       2.006972119,                 0,                 0,                 0,       1.237126507,      0.4790066913,       2.045368351,                 0,       3.234351962,    0.003893524952
         291,      -4.924084841,      -2.214071736,      -2.771340584,      0.3779659969,      -7.100598038,      -4.333379207,      -1.675078999,       1.197831674,       20.84319301,      0.6205153352,       2.006870939,                 0,                 0,                 0,       1.237119893,      0.4790115511,       2.045267264,                 0,        3.23420039,    0.003893524952
         292,      -4.926428515,      -2.217394157,      -2.773725956,      0.3746494756,      -7.102720455,      -4.336076834,      -1.675184788,       1.197613151,       20.84319301,      0.6205131476,       2.006770526,                 0,                 0,                 0,       1.237113346,      0.4790163733,       2.045166943,                 0,        3.23404997,    0.003893524952
         293,      -4.928771563,      -2.220736064,      -2.776123329,      0.3713170409,      -7.104854545,      -4.338794179,      -1.675290183,       1.197395108,       20.84319301,      0.6205109752,       2.006670876,                 0,                 0,                 0,       1.237106862,      0.4790211574,       2.045067384,                 0,       3.233900698,    0.003893524952
         294,      -4.931113956,      -2.224097153,      -2.778532124,       0.367968899,      -7.106999883,      -4.341530298,      -1.675395193,       1.197177543,       20.84319301,       0.620508817,       2.006571982,                 0,                 0,                 0,       1.237100441,       0.479025903,        2.04496858,                 0,        3.23375257,    0.003893524952
         295,      -4.933457047,      -2.227478297,      -2.780945428,      0.3646037293,      -7.109156833,       -4.34428171,      -1.675499826,       1.196960496,       20.84319301,      0.6205066724,       2.006473838,                 0,                 0,                 0,        1.23709408,      0.4790306098,       2.044870526,                 0,        3.23360558,    0.003893524952
         296,      -4.935789628,      -2.230880212,      -2.783375288,      0.3612434717,      -7.111323902,      -4.347046052,      -1.675604091,       1.196743983,       20.84319301,      0.6205045406,       2.006376439,                 0,                 0,                 0,       1.237087777,      0.4790352773,       2.044773215,                 0,       3.233459721,    0.003893524952
         297,      -4.938110906,      -2.234301438,      -2.785826602,      0.3578889807,      -7.113498499,      -4.349825937,      -1.675707997,         1.1965279,       20.84319301,      0.6205024207,       2.006279777,                 0,                 0,                 0,       1.237081528,      0.4790399054,       2.044676641,                 0,       3.233314987,    0.003893524952
         298,      -4.940388162,      -2.237739846,      -2.788280011,      0.3545120649,      -7.115680126,      -4.352624983,      -1.675811551,       1.196312229,       20.84319301,      0.6205003156,       2.006183829,                 0,                 0,                 0,       1.237075332,      0.4790444984,        2.04458078,                 0,       3.233171327,    0.003893524952
         299,      -4.942637299,      -2.241191582,      -2.790693072,      0.3511123666,      -7.117861871,      -4.355418022,      -1.675914762,       1.196097022,       20.84319301,      0.6204982219,       2.006088583,                 0,                 0,                 0,       1.237069184,      0.4790490538,        2.04448562,                 0,       3.233028738,    0.003893524952
         300,        -4.9448645,      -2.244657971,      -2.793103486,      0.3476998883,      -7.120040874,      -4.358200063,      -1.676017639,       1.195882545,       20.84319301,      0.6204961372,       2.005994037,                 0,                 0,                 0,       1.237063081,      0.4790535695,       2.044391159,                 0,       3.232887228,    0.003893524952
         301,      -4.947076983,      -2.248149564,       -2.79551262,      0.3442686983,       -7.12221743,      -4.360975369,      -1.676120187,       1.195668877,       20.84319301,      0.6204940605,       2.005900192,                 0,                 0,                 0,       1.237057022,      0.4790580441,       2.044297398,                 0,       3.232746806,    0.003893524952
         302,      -4.949281914,      -2.251679476,      -2.797922482,      0.3408095946,      -7.124392025,      -4.363751564,      -1.676222414,       1.195456003,       20.84319301,      0.6204919914,       2.005807056,                 0,                 0,                 0,       1.237051007,      0.4790624769,       2.044204344,                 0,       3.232607486,    0.003893524952
         303,      -4.951485704,      -2.255257469,      -2.800337501,      0.3373136916,      -7.126564781,      -4.366536975,      -1.676324327,        1.19524385,       20.84319301,      0.6204899301,       2.005714639,                 0,                 0,                 0,       1.237045037,      0.4790668673,       2.044112009,                 0,       3.232469283,    0.003893524952
         304,      -4.953688985,      -2.258889014,      -2.802762241,      0.3337762452,       -7.12873597,      -4.369339657,      -1.676425933,       1.195032337,       20.84319301,      0.6204878769,       2.005622951,                 0,                 0,                 0,       1.237039114,      0.4790712148,       2.044020401,                 0,       3.232332212,    0.003893524952
         305,      -4.955892517,      -2.262576249,        -2.8051979,      0.3301953977,      -7.130906609,      -4.372167325,      -1.676527241,       1.194821404,       20.84319301,      0.6204858316,       2.005532001,                 0,                 0,                 0,       1.237033239,      0.4790755189,       2.043929529,                 0,       3.232196287,    0.003893524952
         306,      -4.958101676,      -2.266318618,      -2.807643666,      0.3265708054,      -7.133078455,      -4.375026231,      -1.676628256,        1.19461101,       20.84319301,      0.6204837941,       2.005441794,                 0,                 0,                 0,       1.237027411,       0.479079779,         2.0438394,                 0,       3.232061518,    0.003893524952
         307,      -4.960317546,      -2.270113666,      -2.810100808,      0.3229043749,      -7.135253457,      -4.377919692,      -1.676728986,       1.194401119,       20.84319301,       0.620481764,        2.00535233,                 0,                 0,                 0,        1.23702163,      0.4790839945,       2.043750012,                 0,       3.231927909,    0.003893524952
         308,      -4.962540027,      -2.273957964,      -2.812570201,      0.3191985809,      -7.137433714,      -4.380848966,      -1.676829438,       1.194191692,       20.84319301,      0.6204797404,       2.005263606,                 0,                 0,                 0,       1.237015894,      0.4790881648,       2.043661364,                 0,       3.231795457,    0.003893524952
         309,      -4.964768406,      -2.277847454,      -2.815051784,      0.3154566122,      -7.139621357,      -4.383813981,      -1.676929618,       1.193982697,       20.84319301,      0.6204777221,       2.005175616,                 0,                 0,                 0,       1.237010201,      0.4790922893,       2.043573447,                 0,       3.231664159,    0.003893524952
         310,      -4.967001576,      -2.281777614,      -2.817544846,      0.3116822755,      -7.141818404,      -4.386813795,      -1.677029532,       1.193774112,       20.84319301,      0.6204757078,        2.00508835,                 0,                 0,                 0,       1.237004547,      0.4790963674,       2.043486253,                 0,       3.231534006,    0.003893524952
         311,      -4.969238128,      -2.285743554,      -2.820048243,      0.3078799893,      -7.144026629,      -4.389846872,      -1.677129186,       1.193565928,       20.84319301,      0.6204736961,       2.005001796,                 0,                 0,                 0,        1.23699893,      0.4791003982,       2.043399769,                 0,       3.231404987,    0.003893524952
         312,      -4.971476442,      -2.289740185,      -2.822560491,      0.3040546609,      -7.146247476,      -4.392911259,      -1.677228585,       1.193358145,       20.84319301,      0.6204716853,       2.004915942,                 0,                 0,                 0,       1.236993345,      0.4791043812,       2.043313984,                 0,        3.23127709,    0.003893524952
         313,      -4.973714808,      -2.293762424,      -2.825079847,      0.3002114146,      -7.148481994,      -4.396004701,      -1.677327736,       1.193150773,       20.84319301,      0.6204696737,       2.004830773,                 0,                 0,                 0,       1.236987788,      0.4791083156,       2.043228882,                 0,       3.231150301,    0.003893524952
         314,      -4.975951543,       -2.29780537,       -2.82760441,      0.2963552831,        -7.1507308,      -4.399124706,      -1.677426644,       1.192943832,       20.84319301,      0.6204676598,       2.004746275,                 0,                 0,                 0,       1.236982255,      0.4791122008,        2.04314445,                 0,       3.231024605,    0.003893524952
         315,      -4.978185132,      -2.301864443,      -2.830132236,      0.2924909802,      -7.152994053,      -4.402268589,      -1.677525312,       1.192737342,       20.84319301,      0.6204656418,       2.004662435,                 0,                 0,                 0,       1.236976743,      0.4791160362,       2.043060673,                 0,       3.230899988,    0.003893524952
         316,      -4.980414242,      -2.305935449,      -2.832661439,      0.2886227237,      -7.155271456,      -4.405433523,      -1.677623746,        1.19253133,       20.84319301,      0.6204636182,       2.004579236,                 0,                 0,                 0,       1.236971247,      0.4791198212,       2.042977536,                 0,       3.230776434,    0.003893524952
         317,      -4.982637773,      -2.310014618,      -2.835190291,      0.2847541859,       -7.15756228,      -4.408616599,      -1.677721951,       1.192325822,       20.84319301,      0.6204615878,       2.004496665,                 0,                 0,                 0,       1.236965765,      0.4791235556,       2.042895025,                 0,       3.230653927,    0.003893524952
         318,      -4.984854953,      -2.314098571,      -2.837717272,      0.2808883646,       -7.15986542,      -4.411814888,      -1.677819931,       1.192120848,       20.84319301,      0.6204595492,        2.00441471,                 0,                 0,                 0,       1.236960291,      0.4791272388,       2.042813127,                 0,       3.230532454,    0.003893524952
         319,      -4.987065065,      -2.318184379,      -2.840241099,      0.2770278236,      -7.162179499,      -4.415025532,       -1.67791769,       1.191916433,       20.84319301,      0.6204575012,       2.004333357,                 0,                 0,                 0,       1.236954824,      0.4791308707,       2.042731829,                 0,          3.230412,    0.003893524952
         320,      -4.989267425,      -2.322269646,      -2.842760805,       0.273174788,      -7.164502926,      -4.418245791,      -1.678015233,       1.191712599,       20.84319301,      0.6204554429,       2.004252595,                 0,                 0,                 0,       1.236949361,      0.4791344511,        2.04265112,                 0,        3.23029255,    0.003893524952
         321,      -4.991461616,      -2.326352324,       -2.84527565,       0.269330913,      -7.166833889,      -4.421473063,      -1.678112563,       1.191509371,       20.84319301,      0.6204533734,       2.004172412,                 0,                 0,                 0,       1.236943899,      0.4791379799,       2.042570988,                 0,       3.230174092,    0.003893524952
         322,      -4.993647351,       -2.33043064,      -2.847785034,      0.2654975394,       -7.16917047,      -4.424704921,      -1.678209685,       1.191306766,       20.84319301,       0.620451292,       2.004092798,                 0,                 0,                 0,       1.236938437,      0.4791414572,       2.042491423,                 0,       3.230056612,    0.003893524952
         323,       -4.99582448,      -2.334503119,      -2.850288524,      0.2616757141,      -7.171510757,      -4.427939152,      -1.678306601,       1.191104803,       20.84319301,       0.620449198,       2.004013743,                 0,                 0,                 0,       1.236932972,      0.4791448829,       2.042412414,                 0,       3.229940097,    0.003893524952
         324,      -4.997992961,       -2.33856855,      -2.852785851,      0.2578661938,      -7.173852942,      -4.431173779,      -1.678403316,       1.190903494,       20.84319301,       0.620447091,       2.003935239,                 0,                 0,                 0,       1.236927503,      0.4791482572,       2.042333954,                 0,       3.229824537,    0.003893524952
         325,      -5.000152843,      -2.342625972,      -2.855276887,      0.2540694824,      -7.176195389,      -4.434407068,      -1.678499834,       1.190702849,       20.84319301,      0.6204449707,       2.003857277,                 0,                 0,                 0,       1.236922029,      0.4791515805,       2.042256034,                 0,        3.22970992,    0.003893524952
         326,      -5.002304235,      -2.346674642,      -2.857761609,      0.2502858809,       -7.17853666,      -4.437637526,      -1.678596157,       1.190502875,       20.84319301,      0.6204428369,        2.00377985,                 0,                 0,                 0,       1.236916548,      0.4791548528,       2.042178648,                 0,       3.229596235,    0.003893524952
         327,      -5.004447287,      -2.350714004,      -2.860240068,      0.2465155339,      -7.180875521,      -4.440863883,       -1.67869229,       1.190303576,       20.84319301,      0.6204406893,       2.003702952,                 0,                 0,                 0,       1.236911061,      0.4791580746,       2.042101787,                 0,       3.229483473,    0.003893524952
         328,      -5.006582176,      -2.354743661,      -2.862712373,      0.2427584677,      -7.183210935,      -4.444085071,      -1.678788235,       1.190104951,       20.84319301,       0.620438528,       2.003626577,                 0,                 0,                 0,       1.236905567,      0.4791612462,       2.042025447,                 0,       3.229371624,    0.003893524952
         329,      -5.008709098,      -2.358763349,      -2.865178671,      0.2390146166,      -7.185542046,      -4.447300202,      -1.678883996,          1.189907,       20.84319301,      0.6204363529,       2.003550718,                 0,                 0,                 0,       1.236900065,      0.4791643681,       2.041949621,                 0,       3.229260678,    0.003893524952
         330,      -5.010828263,      -2.362772916,      -2.867639136,      0.2352838423,      -7.187868154,      -4.450508546,      -1.678979576,        1.18970972,       20.84319301,      0.6204341642,        2.00347537,                 0,                 0,                 0,       1.236894554,      0.4791674407,       2.041874304,                 0,       3.229150626,    0.003893524952
         331,      -5.012939891,      -2.366772307,      -2.870093962,      0.2315659481,      -7.190188697,      -4.453709505,      -1.679074978,       1.189513104,       20.84319301,      0.6204319619,       2.003400528,                 0,                 0,                 0,       1.236889036,      0.4791704645,       2.041799491,                 0,        3.22904146,    0.003893524952
         332,      -5.015044212,      -2.370761547,      -2.872543357,      0.2278606883,      -7.192503225,      -4.456902599,      -1.679170205,       1.189317149,       20.84319301,      0.6204297462,       2.003326187,                 0,                 0,                 0,       1.236883509,      0.4791734399,       2.041725177,                 0,        3.22893317,    0.003893524952
         333,      -5.017074809,      -2.374741531,      -2.874988524,      0.2241898815,       -7.19480711,      -4.460077975,       -1.67926526,       1.189121925,       20.84319301,       0.620427515,       2.003252344,                 0,                 0,                 0,       1.236877972,      0.4791763652,       2.041651358,                 0,       3.228825762,    0.003893524952
         334,      -5.019112927,      -2.378719341,      -2.877358695,      0.2204892562,       -7.19709356,      -4.463224503,      -1.679360146,       1.188927556,       20.84319301,      0.6204252688,       2.003178991,                 0,                 0,                 0,       1.236872425,      0.4791792414,       2.041578026,                 0,       3.228719221,    0.003893524952
         335,      -5.021255702,      -2.382700505,      -2.879679956,      0.2167418944,      -7.199364694,       -4.46635282,      -1.679454865,       1.188734014,       20.84319301,      0.6204230117,       2.003106121,                 0,                 0,                 0,       1.236866871,      0.4791820729,       2.041505176,                 0,       3.228613515,    0.003893524952
         336,      -5.023370206,      -2.386683893,      -2.882081598,      0.2130615024,      -7.201629842,      -4.469484912,      -1.679549422,       1.188541112,       20.84319301,      0.6204207443,       2.003033739,                 0,                 0,                 0,       1.236861311,      0.4791848601,       2.041432813,                 0,       3.228508649,    0.003893524952
         337,       -5.02546633,      -2.390666711,      -2.884524965,      0.2094205422,      -7.203896374,      -4.472635804,      -1.679643818,       1.188348653,       20.84319301,       0.620418467,       2.002961849,                 0,                 0,                 0,       1.236855746,      0.4791876032,       2.041360939,                 0,       3.228404626,    0.003893524952
