"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.301836609999872e-02, -3.206852029100065e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.073751306710288e+00, 1.104229486335005e+03
127, 6.658096393000000e-01, -3.192200090000050e-02, -3.839015138730834e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.047484398921618e+00, 1.100209422744165e+03
128, 6.844319623000000e-01, -3.077934740000023e-02, -4.457577039464883e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.022050756213328e+00, 1.095847208672809e+03
129, 7.027626604000000e-01, -2.959503030000049e-02, -5.062254872293005e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 9.976295963513766e-01, 1.086925407812372e+03
130, 7.207727491000000e-01, -2.837391169999995e-02, -5.652717405136114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 9.746501480586018e-01, 1.064786982767490e+03
131, 7.384337506999999e-01, -2.712107659999980e-02, -6.228591771814576e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 9.533115368198750e-01, 1.042060719048277e+03
132, 7.557177396000000e-01, -2.584182200000052e-02, -6.789473270653371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 9.337039432600901e-01, 1.021103672259744e+03
133, 7.725973860999999e-01, -2.454163500000029e-02, -7.334937345370762e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 9.159132364299667e-01, 1.002248105177472e+03
134, 7.890460001000000e-01, -2.322617319999916e-02, -7.864552597187129e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 8.999825780605949e-01, 9.855375501154358e+02
135, 8.050375730000000e-01, -2.190124089999955e-02, -8.377895304134277e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 8.859149927705067e-01, 9.709700737639633e+02
136, 8.205468188000000e-01, -2.057276270000056e-02, -8.874564685687655e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 8.737004764463353e-01, 9.585310136558305e+02
137, 8.355492141999999e-01, -1.924676239999926e-02, -9.354200375835280e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 8.633221308322996e-01, 9.481985534938283e+02
138, 8.500210373000000e-01, -1.792933320000031e-02, -9.816501997402687e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 8.547568652264264e-01, 9.399447938332619e+02
139, 8.639394052000000e-01, -1.662660539999967e-02, -1.026124875728222e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 8.479770318800933e-01, 9.337375237581211e+02
140, 8.772823101000000e-01, -1.534471630000033e-02, -1.068831940928073e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 8.429519764813173e-01, 9.295418640930326e+02
141, 8.900286541000000e-01, -1.408977929999979e-02, -1.109771309511589e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 8.396484011436350e-01, 9.273209591078217e+02
142, 9.021582826000000e-01, -1.286784639999973e-02, -1.148956925335979e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 8.380324044106199e-01, 9.270378102735752e+02
143, 9.136520163000000e-01, -1.168488760000024e-02, -1.186418867008594e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 8.380687488713507e-01, 9.286547230118181e+02
144, 9.244916810000000e-01, -1.054674430000034e-02, -1.222205287060598e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 8.397199589764862e-01, 9.321327683031883e+02
145, 9.346601372000000e-01, -9.459097900000425e-03, -1.256383840302283e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 8.429478599313346e-01, 9.374331598796801e+02
146, 9.441413064000000e-01, -8.427435300000041e-03, -1.289042749050788e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 8.477131530656220e-01, 9.445164281347492e+02
147, 9.529201968000000e-01, -7.457013200000114e-03, -1.320291233217714e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 8.539754442893048e-01, 9.533352216094730e+02
148, 9.609829274000000e-01, -6.552824499999949e-03, -1.350259125612084e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 8.616930068981827e-01, 9.637813564783294e+02
149, 9.683167491000000e-01, -5.719567000000025e-03, -1.379095536946222e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 8.708153155438901e-01, 9.753879162478809e+02
150, 9.749100659000000e-01, -4.961605700000198e-03, -1.406966222143846e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 8.812222734314619e-01, 9.860538447351444e+02
151, 9.807524522000000e-01, -4.282942400000117e-03, -1.434049399124046e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 8.923632363824285e-01, 9.881215627937884e+02
152, 9.858346700000000e-01, -3.687186399999959e-03, -1.460529939277596e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 9.022081968610123e-01, 9.611394285781464e+02
153, 9.901486834000000e-01, -3.177526699999933e-03, -1.486591736965547e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 9.107825958454343e-01, 8.698030321845214e+02
154, 9.936876710000000e-01, -2.756707700000082e-03, -1.512408153775742e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 9.677765311926035e-01, 6.875234191280114e+02
155, 9.964460369000000e-01, -2.427006400000043e-03, -1.538130500025670e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.296052288329346e+00, 4.399035140899076e+02
156, 9.984194195000000e-01, -2.190213299999912e-03, -1.563874611183399e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.880746954231882e+00, 2.040501992503051e+02
157, 9.996046986000000e-01, -2.047618399999941e-03, -1.589705776499504e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.088043048660476e+00, 4.760002339326473e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.615622404513988e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341893200606703e-02, 1.000000000000000e-04, 1.000000000000000e-04
