"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         121,      -4.822153158,      -5.392214703,      -5.123160038,      -5.128165557,      -3.771148901,      -1.489495257,       1.222198944,               0.5,     0.09259373478,      0.4658821443,                 0,                 0,                 0,      0.1098377042,     0.05986988728,       0.471206291,                 0,       5.031465093
          0,           0,         122,      -4.833618853,      -5.403386462,      -5.134315071,      -5.148850655,      -3.791345138,      -1.489677833,        1.21996948,               0.5,     0.09264799899,      0.4662590448,                 0,                 0,                 0,       0.109938732,     0.05989772806,      0.4715860587,                 0,       5.032586239
          0,           0,         123,      -4.845075345,      -5.414566365,      -5.145484084,      -5.169513293,      -3.811508132,      -1.489853352,       1.217771142,               0.5,     0.09270077915,      0.4666255428,                 0,                 0,                 0,      0.1100371077,     0.05992481404,      0.4719553456,                 0,       5.033674442
          0,           0,         124,       -4.85652313,      -5.425754878,      -5.156666721,      -5.190153434,      -3.831637612,      -1.490022055,        1.21560291,               0.5,     0.09275211737,       0.466981929,                 0,                 0,                 0,       0.110132902,     0.05995116696,      0.4723144449,                 0,       5.034730659
          0,           0,         125,      -4.867962666,      -5.436952371,      -5.167862623,      -5.210771028,      -3.851733292,      -1.490184175,       1.213463814,               0.5,     0.09280205452,      0.4673284859,                 0,                 0,                 0,      0.1102261842,     0.05997680788,      0.4726636411,                 0,       5.035755818
          0,           0,         126,      -4.879394384,      -5.448159136,      -5.179071425,      -5.231366009,      -3.871794876,      -1.490339936,       1.211352932,               0.5,     0.09285063023,       0.467665488,                 0,                 0,                 0,      0.1103170211,     0.06000175719,      0.4730032107,                 0,        5.03675082
          0,           0,         127,      -4.890818683,      -5.459375393,      -5.190292764,      -5.251938299,      -3.891822054,      -1.490489558,       1.209269388,               0.5,     0.09289788295,      0.4679932019,                 0,                 0,                 0,      0.1104054781,     0.06002603463,      0.4733334225,                 0,       5.037716545
          0,           0,         128,      -4.902235933,      -5.470601299,      -5.201526275,      -5.272487807,      -3.911814504,       -1.49063325,       1.207212346,               0.5,     0.09294384996,      0.4683118867,                 0,                 0,                 0,      0.1104916188,     0.06004965934,      0.4736545375,                 0,       5.038653842
          0,           0,         129,      -4.913646481,      -5.481836955,      -5.212771595,      -5.293014432,      -3.931771895,      -1.490771218,       1.205181014,               0.5,     0.09298856744,      0.4686217942,                 0,                 0,                 0,      0.1105755047,     0.06007264985,      0.4739668094,                 0,       5.039563541
          0,           0,         130,       -4.92505065,      -5.493082417,      -5.224028363,      -5.313518059,      -3.951693885,      -1.490903657,       1.203174635,               0.5,     0.09303207051,       0.468923169,                 0,                 0,                 0,       0.110657196,     0.06009502409,      0.4742704847,                 0,       5.040446445
          0,           0,         131,      -4.936448739,      -5.504337696,       -5.23529622,      -5.333998565,      -3.971580121,       -1.49103076,       1.201192488,               0.5,     0.09307439321,      0.4692162489,                 0,                 0,                 0,      0.1107367512,     0.06011679948,       0.474565803,                 0,       5.041303335
          0,           0,         132,      -4.947841028,      -5.515602769,      -5.246574812,      -5.354455813,      -3.991430242,      -1.491152709,       1.199233888,               0.5,     0.09311556861,      0.4695012649,                 0,                 0,                 0,       0.110814227,     0.06013799287,      0.4748529969,                 0,       5.042134972
          0,           0,         133,       -4.95922778,       -5.52687758,      -5.257863789,       -5.37488966,      -4.011243879,      -1.491269682,       1.197298179,               0.5,     0.09315562878,      0.4697784415,                 0,                 0,                 0,      0.1108896787,      0.0601586206,      0.4751322928,                 0,       5.042942092
          0,           0,         134,      -4.970609236,      -5.538162046,      -5.269162805,      -5.395299951,      -4.031020653,      -1.491381852,       1.195384736,               0.5,     0.09319460487,      0.4700479968,                 0,                 0,                 0,      0.1109631601,     0.06017869852,      0.4754039103,                 0,       5.043725411
          0,           0,         135,      -4.981985624,      -5.549456059,      -5.280471519,      -5.415686524,       -4.05076018,      -1.491489384,       1.193492963,               0.5,     0.09323252709,      0.4703101428,                 0,                 0,                 0,      0.1110347236,     0.06019824198,       0.475668063,                 0,       5.044485626
          0,           0,         136,      -4.993357156,      -5.560759494,      -5.291789598,      -5.436049207,      -4.070462066,      -1.491592438,       1.191622289,               0.5,     0.09326942478,      0.4705650855,                 0,                 0,                 0,        0.11110442,     0.06021726589,      0.4759249585,                 0,       5.045223411
          0,           0,         137,       -5.00472403,      -5.572072206,      -5.303116712,       -5.45638782,      -4.090125912,       -1.49169117,       1.189772171,               0.5,     0.09330532643,      0.4708130251,                 0,                 0,                 0,      0.1111722988,     0.06023578469,      0.4761747986,                 0,       5.045939424
          0,           0,         138,      -5.016086429,      -5.583394036,      -5.314452539,      -5.476702177,      -4.109751313,      -1.491785727,       1.187942086,               0.5,     0.09334025968,      0.4710541562,                 0,                 0,                 0,      0.1112384082,     0.06025381239,      0.4764177791,                 0,       5.046634301
          0,           0,         139,      -5.027444528,      -5.594724813,      -5.325796763,      -5.496992083,      -4.129337859,      -1.491876255,       1.186131538,               0.5,     0.09337425139,      0.4712886679,                 0,                 0,                 0,      0.1113027952,     0.06027136259,      0.4766540907,                 0,       5.047308662
          0,           0,         140,      -5.038798488,      -5.606064355,      -5.337149075,      -5.517257336,      -4.148885133,      -1.491962893,       1.184340049,               0.5,     0.09340732762,      0.4715167439,                 0,                 0,                 0,      0.1113655052,     0.06028844848,      0.4768839183,                 0,       5.047963108
          0,           0,         141,      -5.050148458,      -5.617412474,       -5.34850917,       -5.53749773,      -4.168392716,      -1.492045774,       1.182567163,               0.5,      0.0934395137,      0.4717385628,                 0,                 0,                 0,      0.1114265827,     0.06030508284,      0.4771074421,                 0,       5.048598222
          0,           0,         142,      -5.061494581,      -5.628768971,      -5.359876755,      -5.557713049,      -4.187860183,      -1.492125028,       1.180812441,               0.5,      0.0934708342,      0.4719542981,                 0,                 0,                 0,      0.1114860708,     0.06032127811,      0.4773248367,                 0,       5.049214572
          0,           0,         143,      -5.072836988,      -5.640133645,      -5.371251539,      -5.577903075,      -4.207287108,       -1.49220078,       1.179075465,               0.5,       0.093501313,      0.4721641187,                 0,                 0,                 0,      0.1115440115,     0.06033704633,      0.4775362723,                 0,       5.049812708
          0,           0,         144,      -5.084175803,      -5.651506291,      -5.382633241,      -5.598067583,      -4.226673059,      -1.492273152,       1.177355831,               0.5,      0.0935309733,      0.4723681883,                 0,                 0,                 0,      0.1116004458,      0.0603523992,      0.4777419138,                 0,       5.050393165
          0,           0,         145,      -5.095511143,      -5.662886698,      -5.394021585,      -5.618206341,      -4.246017605,      -1.492342258,       1.175653153,               0.5,     0.09355983762,      0.4725666664,                 0,                 0,                 0,      0.1116554133,     0.06036734808,      0.4779419219,                 0,       5.050956462
          0,           0,         146,      -5.106843116,      -5.674274655,      -5.405416303,      -5.638319115,       -4.26532031,      -1.492408212,        1.17396706,               0.5,     0.09358792784,      0.4727597078,                 0,                 0,                 0,      0.1117089527,     0.06038190399,      0.4781364525,                 0,       5.051503102
          0,           0,         147,      -5.118171824,      -5.685669951,      -5.416817134,      -5.658405667,      -4.284580739,      -1.492471122,       1.172297196,               0.5,     0.09361526522,      0.4729474631,                 0,                 0,                 0,      0.1117611018,     0.06039607763,      0.4783256574,                 0,       5.052033576
          0,           0,         148,      -5.129497364,      -5.697072373,      -5.428223823,      -5.678465751,      -4.303798455,      -1.492531092,       1.170643217,               0.5,      0.0936418704,      0.4731300785,                 0,                 0,                 0,      0.1118118972,     0.06040987939,      0.4785096839,                 0,       5.052548357
          0,           0,         149,      -5.140819824,      -5.708481708,      -5.439636123,      -5.698499123,      -4.322973022,      -1.492588223,       1.169004794,               0.5,     0.09366776346,      0.4733076963,                 0,                 0,                 0,      0.1118613744,     0.06042331938,      0.4786886752,                 0,       5.053047909
          0,           0,         150,       -5.15213929,      -5.719897744,      -5.451053792,       -5.71850553,      -4.342104004,      -1.492642613,        1.16738161,               0.5,     0.09369296387,      0.4734804547,                 0,                 0,                 0,      0.1119095683,      0.0604364074,      0.4788627706,                 0,       5.053532678
          0,           0,         151,      -5.163455842,      -5.731320272,      -5.462476596,       -5.73848472,      -4.361190964,      -1.492694354,       1.165773359,               0.5,     0.09371749059,       0.473648488,                 0,                 0,                 0,      0.1119565126,     0.06044915296,      0.4790321055,                 0,         5.0540031
          0,           0,         152,      -5.174769554,      -5.742749082,      -5.473904308,      -5.758436436,      -4.380233469,      -1.492743538,       1.164179745,               0.5,     0.09374136201,      0.4738119268,                 0,                 0,                 0,      0.1120022401,     0.06046156531,      0.4791968114,                 0,       5.054459597
          0,           0,         153,      -5.186080498,      -5.754183969,      -5.485336706,       -5.77836042,      -4.399231088,      -1.492790252,       1.162600487,               0.5,     0.09376459601,      0.4739708981,                 0,                 0,                 0,      0.1120467828,     0.06047365344,      0.4793570162,                 0,       5.054902578
          0,           0,         154,      -5.197388739,      -5.765624729,      -5.496773575,      -5.798256411,       -4.41818339,       -1.49283458,       1.161035308,               0.5,     0.09378720998,      0.4741255252,                 0,                 0,                 0,      0.1120901719,     0.06048542608,      0.4795128441,                 0,       5.055332442
          0,           0,         155,      -5.208694342,       -5.77707116,      -5.508214706,      -5.818124148,       -4.43708995,      -1.492876604,       1.159483946,               0.5,      0.0938092208,      0.4742759281,                 0,                 0,                 0,      0.1121324376,     0.06049689171,       0.479664416,                 0,       5.055749575
          0,           0,         156,      -5.219997365,      -5.788523064,      -5.519659896,      -5.837963366,      -4.455950346,      -1.492916401,       1.157946145,               0.5,     0.09383064489,      0.4744222234,                 0,                 0,                 0,      0.1121736094,     0.06050805856,      0.4798118494,                 0,       5.056154351
          0,           0,         157,      -5.231297866,      -5.799980247,      -5.531108949,      -5.857773802,      -4.474764159,      -1.492954047,       1.156421658,               0.5,     0.09385149819,      0.4745645244,                 0,                 0,                 0,       0.112213716,     0.06051893466,      0.4799552584,                 0,       5.056547136
          0,           0,         158,      -5.242595896,      -5.811442516,      -5.542561675,       -5.87755519,      -4.493530977,      -1.492989616,       1.154910247,               0.5,     0.09387179622,      0.4747029412,                 0,                 0,                 0,      0.1122527854,     0.06052952778,      0.4800947539,                 0,       5.056928282
          0,           0,         159,      -5.253891506,      -5.822909684,      -5.554017887,      -5.897307265,      -4.512250391,      -1.493023177,       1.153411681,               0.5,     0.09389155405,      0.4748375809,                 0,                 0,                 0,      0.1122908447,     0.06053984548,       0.480230444,                 0,       5.057298132
          0,           0,         160,      -5.265184746,      -5.834381567,      -5.565477407,      -5.917029761,         -4.530922,      -1.493054798,       1.151925738,               0.5,     0.09391078632,      0.4749685477,                 0,                 0,                 0,      0.1123279203,     0.06054989512,      0.4803624333,                 0,        5.05765702
          0,           0,         161,      -5.276475658,      -5.845857983,      -5.576940061,      -5.936722414,      -4.549545409,      -1.493084546,       1.150452201,               0.5,     0.09392950728,      0.4750959428,                 0,                 0,                 0,      0.1123640381,     0.06055968385,      0.4804908239,                 0,       5.058005269
          0,           0,         162,      -5.287764288,      -5.857338755,      -5.588405679,      -5.956384959,      -4.568120231,      -1.493112482,       1.148990861,               0.5,     0.09394773076,      0.4752198644,                 0,                 0,                 0,       0.112399223,      0.0605692186,      0.4806157149,                 0,       5.058343193
          0,           0,         163,      -5.299050676,       -5.86882371,        -5.5998741,      -5.976017134,      -4.586646086,      -1.493138669,       1.147541515,               0.5,     0.09396547024,      0.4753404083,                 0,                 0,                 0,      0.1124334996,     0.06057850615,      0.4807372026,                 0,       5.058671096
          0,           0,         164,      -5.310334862,      -5.880312679,      -5.611345164,      -5.995618678,      -4.605122601,      -1.493163165,       1.146103966,               0.5,     0.09398273878,      0.4754576675,                 0,                 0,                 0,      0.1124668914,     0.06058755304,      0.4808553807,                 0,       5.058989274
          0,           0,         165,      -5.321616881,      -5.891805496,      -5.622818718,      -6.015189331,      -4.623549415,      -1.493186026,       1.144678025,               0.5,     0.09399954912,      0.4755717322,                 0,                 0,                 0,      0.1124994217,     0.06059636568,      0.4809703402,                 0,       5.059298014
          0,           0,         166,      -5.332896771,      -5.903301999,      -5.634294614,      -6.034728837,      -4.641926174,      -1.493207308,       1.143263505,               0.5,     0.09401591362,      0.4756826904,                 0,                 0,                 0,       0.112531113,     0.06060495026,      0.4810821697,                 0,       5.059597595
          0,           0,         167,      -5.344174564,       -5.91480203,      -5.645772708,      -6.054236941,      -4.660252534,      -1.493227063,       1.141860227,               0.5,      0.0940318443,      0.4757906276,                 0,                 0,                 0,      0.1125619871,     0.06061331282,      0.4811909552,                 0,       5.059888287
          0,           0,         168,      -5.355450294,      -5.926305435,      -5.657252861,      -6.073713391,      -4.678528165,      -1.493245342,       1.140468017,               0.5,     0.09404735286,      0.4758956267,                 0,                 0,                 0,      0.1125920654,     0.06062145924,      0.4812967803,                 0,       5.060170352
          0,           0,         169,      -5.366723991,      -5.937812064,      -5.668734938,      -6.093157941,      -4.696752744,      -1.493262195,       1.139086704,               0.5,     0.09406245066,      0.4759977684,                 0,                 0,                 0,      0.1126213686,     0.06062939521,      0.4813997264,                 0,       5.060444046
          0,           0,         170,      -5.377995685,       -5.94932177,       -5.68021881,      -6.112570347,      -4.714925961,      -1.493277669,       1.137716123,               0.5,     0.09407714877,      0.4760971314,                 0,                 0,                 0,      0.1126499169,     0.06063712631,      0.4814998726,                 0,       5.060709616
          0,           0,         171,      -5.389265405,      -5.960834411,       -5.69170435,       -6.13195037,       -4.73304752,       -1.49329181,       1.136356115,               0.5,     0.09409145793,      0.4761937919,                 0,                 0,                 0,      0.1126777301,     0.06064465791,      0.4815972958,                 0,       5.060967301
          0,           0,         172,      -5.400533179,      -5.972349846,      -5.703191437,      -6.151297775,      -4.751117136,      -1.493304662,       1.135006522,               0.5,     0.09410538859,       0.476287824,                 0,                 0,                 0,      0.1127048272,     0.06065199529,      0.4816920707,                 0,       5.061217335
          0,           0,         173,      -5.411799031,      -5.983867941,      -5.714679951,      -6.170612332,      -4.769134538,      -1.493316269,       1.133667193,               0.5,     0.09411895093,      0.4763793001,                 0,                 0,                 0,      0.1127312269,     0.06065914355,      0.4817842699,                 0,       5.061459944
          0,           0,         174,      -5.423062989,      -5.995388564,      -5.726169781,      -6.189893819,      -4.787099468,       -1.49332667,        1.13233798,               0.5,     0.09413215482,        0.47646829,                 0,                 0,                 0,      0.1127569473,     0.06066610765,      0.4818739642,                 0,       5.061695347
          0,           0,         175,      -5.434325075,      -6.006911585,      -5.737660814,      -6.209142017,      -4.805011683,      -1.493335907,       1.131018737,               0.5,      0.0941450099,      0.4765548622,                 0,                 0,                 0,      0.1127820062,     0.06067289244,      0.4819612222,                 0,       5.061923757
          0,           0,         176,      -5.445585314,      -6.018436881,      -5.749152945,      -6.228356716,      -4.822870955,      -1.493344017,       1.129709325,               0.5,      0.0941575255,      0.4766390828,                 0,                 0,                 0,      0.1128064207,     0.06067950262,      0.4820461107,                 0,       5.062145381
          0,           0,         177,      -5.456843729,      -6.029964329,      -5.760646071,      -6.247537711,      -4.840677071,      -1.493351038,       1.128409605,               0.5,     0.09416971072,      0.4767210164,                 0,                 0,                 0,      0.1128302076,     0.06068594277,      0.4821286947,                 0,       5.062360421
          0,           0,         178,      -5.468100341,      -6.041493811,      -5.772140093,      -6.266684807,      -4.858429833,      -1.493357005,       1.127119445,               0.5,     0.09418157442,      0.4768007255,                 0,                 0,                 0,      0.1128533832,     0.06069221734,      0.4822090372,                 0,       5.062569069
          0,           0,         179,      -5.479355172,      -6.053025211,      -5.783634913,      -6.285797813,      -4.876129061,      -1.493361954,       1.125838713,               0.5,     0.09419312519,      0.4768782713,                 0,                 0,                 0,      0.1128759633,     0.06069833065,      0.4822871998,                 0,       5.062771517
          0,           0,         180,      -5.490608241,      -6.064558419,      -5.795130439,       -6.30487655,      -4.893774589,      -1.493365917,       1.124567281,               0.5,      0.0942043714,      0.4769537128,                 0,                 0,                 0,      0.1128979635,     0.06070428694,       0.482363242,                 0,       5.062967946
          0,           0,         181,       -5.50185957,      -6.076093325,      -5.806626582,      -6.323920846,      -4.911366269,      -1.493368928,       1.123305025,               0.5,      0.0942153212,      0.4770271077,                 0,                 0,                 0,      0.1129193987,      0.0607100903,       0.482437222,                 0,       5.063158535
          0,           0,         182,      -5.513109177,      -6.087629824,      -5.818123254,      -6.342930538,      -4.928903972,      -1.493371017,       1.122051824,               0.5,     0.09422598251,      0.4770985121,                 0,                 0,                 0,      0.1129402837,     0.06071574472,      0.4825091961,                 0,       5.063343457
          0,           0,         183,      -5.524357081,      -6.099167813,      -5.829620372,      -6.361905474,      -4.946387585,      -1.493372214,       1.120807558,               0.5,     0.09423636302,      0.4771679803,                 0,                 0,                 0,      0.1129606327,     0.06072125408,      0.4825792193,                 0,        5.06352288
          0,           0,         184,      -5.535603299,      -6.110707191,      -5.841117856,      -6.380845512,      -4.963817012,      -1.493372549,        1.11957211,               0.5,     0.09424647024,      0.4772355655,                 0,                 0,                 0,      0.1129804596,     0.06072662218,      0.4826473448,                 0,       5.063696967
          0,           0,         185,      -5.546847851,      -6.122247863,      -5.852615626,      -6.399750519,      -4.981192177,       -1.49337205,       1.118345368,               0.5,     0.09425631145,       0.477301319,                 0,                 0,                 0,      0.1129997779,     0.06073185268,      0.4827136247,                 0,       5.063865874
          0,           0,         186,      -5.558090753,      -6.133789734,      -5.864113608,      -6.418620376,      -4.998513023,      -1.493370743,       1.117127219,               0.5,     0.09426589374,       0.477365291,                 0,                 0,                 0,      0.1130186008,     0.06073694917,      0.4827781092,                 0,       5.064029757
          0,           0,         187,      -5.569332022,      -6.145332712,      -5.875611729,      -6.437454973,      -5.015779511,      -1.493368656,       1.115917554,               0.5,     0.09427522401,      0.4774275301,                 0,                 0,                 0,      0.1130369411,     0.06074191514,      0.4828408476,                 0,       5.064188763
          0,           0,         188,      -5.580571673,       -6.15687671,      -5.887109919,      -6.456254214,       -5.03299162,      -1.493365813,       1.114716268,               0.5,     0.09428430898,      0.4774880837,                 0,                 0,                 0,      0.1130548113,     0.06074675397,      0.4829018874,                 0,       5.064343037
          0,           0,         189,      -5.591809724,      -6.168421639,      -5.898608109,      -6.475018014,      -5.050149351,       -1.49336224,       1.113523255,               0.5,     0.09429315517,      0.4775469978,                 0,                 0,                 0,      0.1130722236,     0.06075146897,      0.4829612751,                 0,       5.064492719
          0,           0,         190,      -5.603046189,      -6.179967418,      -5.910106235,      -6.493746303,      -5.067252724,       -1.49335796,       1.112338413,               0.5,     0.09430176894,      0.4776043173,                 0,                 0,                 0,      0.1130891899,     0.06075606335,      0.4830190558,                 0,       5.064637945
          0,           0,         191,      -5.614281084,      -6.191513963,      -5.921604234,      -6.512445336,      -5.084301776,      -1.493352897,       1.111161643,               0.5,     0.09431015647,      0.4776600856,                 0,                 0,                 0,      0.1131057216,     0.06076054025,      0.4830752733,                 0,       5.064778847
          0,           0,         192,      -5.625514423,      -6.203061229,      -5.933101956,      -6.531132286,      -5.101297094,      -1.493346808,       1.109992845,               0.5,     0.09431832377,      0.4777143451,                 0,                 0,                 0,        0.11312183,      0.0607649027,      0.4831299704,                 0,       5.064915554
          0,           0,         193,      -5.636746222,      -6.214609244,      -5.944599064,      -6.549808545,      -5.118240416,      -1.493339691,       1.108831926,               0.5,     0.09432627669,      0.4777671369,                 0,                 0,                 0,      0.1131375261,     0.06076915367,      0.4831831884,                 0,       5.065048189
          0,           0,         194,      -5.647976492,       -6.22615802,      -5.956095367,      -6.568475132,      -5.135132855,      -1.493331492,       1.107678791,               0.5,     0.09433402092,      0.4778185012,                 0,                 0,                 0,      0.1131528204,     0.06077329605,      0.4832349677,                 0,       5.065176874
          0,           0,         195,      -5.659205248,      -6.237707556,      -5.967590751,      -6.587133402,      -5.151975156,      -1.493322148,       1.106533346,               0.5,     0.09434156201,      0.4778684767,                 0,                 0,                 0,      0.1131677234,     0.06077733265,      0.4832853476,                 0,       5.065301725
          0,           0,         196,      -5.670432503,      -6.249257848,      -5.979085133,      -6.605785006,      -5.168767822,      -1.493311587,       1.105395501,               0.5,     0.09434890534,      0.4779171015,                 0,                 0,                 0,      0.1131822451,      0.0607812662,      0.4833343662,                 0,       5.065422855
          0,           0,         197,       -5.68165827,      -6.260808884,      -5.990578435,      -6.624431816,      -5.185511175,      -1.493299725,       1.104265166,               0.5,     0.09435605616,      0.4779644123,                 0,                 0,                 0,      0.1131963955,     0.06078509937,      0.4833820605,                 0,       5.065540377
          0,           0,         198,      -5.692882562,      -6.272360652,      -6.002070583,      -6.643075867,      -5.202205386,       -1.49328647,       1.103142254,               0.5,     0.09436301958,      0.4780104449,                 0,                 0,                 0,       0.113210184,     0.06078883475,      0.4834284667,                 0,       5.065654395
          0,           0,         199,      -5.704105394,      -6.283913142,      -6.013561493,        -6.6617193,      -5.218850479,      -1.493271716,       1.102026679,               0.5,     0.09436980055,      0.4780552341,                 0,                 0,                 0,      0.1132236201,     0.06079247487,      0.4834736199,                 0,       5.065765015
          0,           0,         200,      -5.715326777,      -6.295466344,      -6.025051079,      -6.680364306,      -5.235446328,      -1.493255346,       1.100918355,               0.5,     0.09437640391,      0.4780988138,                 0,                 0,                 0,      0.1132367127,     0.06079602218,      0.4835175541,                 0,       5.065872337
          0,           0,         201,      -5.726546725,      -6.307020253,      -6.036539246,      -6.699013064,      -5.251992641,      -1.493237227,       1.099817201,               0.5,     0.09438283436,       0.478141217,                 0,                 0,                 0,      0.1132494708,     0.06079947907,      0.4835603025,                 0,       5.065976459
          0,           0,         202,       -5.73776525,      -6.318574867,      -6.048025897,      -6.717667668,      -5.268488935,      -1.493217211,       1.098723135,               0.5,     0.09438909648,      0.4781824756,                 0,                 0,                 0,      0.1132619029,     0.06080284788,      0.4836018974,                 0,       5.066077475
          0,           0,         203,      -5.748982364,      -6.330130187,      -6.059510929,      -6.736330041,      -5.284934504,      -1.493195131,       1.097636077,               0.5,     0.09439519473,      0.4782226208,                 0,                 0,                 0,      0.1132740175,     0.06080613088,      0.4836423703,                 0,       5.066175479
          0,           0,         204,      -5.760198078,       -6.34168622,      -6.070994231,      -6.755001829,      -5.301328384,      -1.493170802,       1.096555948,               0.5,     0.09440113342,       0.478261683,                 0,                 0,                 0,      0.1132858228,     0.06080933027,      0.4836817515,                 0,       5.066270559
          0,           0,         205,      -5.771412405,      -6.353242978,       -6.08247569,      -6.773684264,      -5.317669298,      -1.493144019,       1.095482671,               0.5,     0.09440691679,      0.4782996914,                 0,                 0,                 0,      0.1132973266,     0.06081244822,      0.4837200708,                 0,       5.066362802
          0,           0,         206,      -5.782625356,      -6.364800479,      -6.093955188,      -6.792378001,        -5.3339556,      -1.493114551,        1.09441617,               0.5,     0.09441254893,      0.4783366749,                 0,                 0,                 0,      0.1133085369,      0.0608154868,      0.4837573571,                 0,       5.066452292
          0,           0,         207,      -5.793836943,      -6.376358746,      -6.105432597,      -6.811082904,      -5.350185201,      -1.493082143,       1.093356371,               0.5,     0.09441803384,      0.4783726613,                 0,                 0,                 0,       0.113319461,     0.06081844807,      0.4837936384,                 0,       5.066539111
          0,           0,         208,      -5.805047175,      -6.387917807,      -6.116907787,      -6.829797787,      -5.366355489,       -1.49304651,         1.0923032,               0.5,     0.09442337541,      0.4784076776,                 0,                 0,                 0,      0.1133301064,     0.06082133401,       0.483828942,                 0,       5.066623339
          0,           0,         209,      -5.816256066,      -6.399477698,      -6.128380619,       -6.84852009,      -5.382463223,      -1.493007336,       1.091256584,               0.5,     0.09442857742,      0.4784417503,                 0,                 0,                 0,      0.1133404802,     0.06082414656,      0.4838632946,                 0,       5.066705052
          0,           0,         210,      -5.827463624,      -6.411038464,      -6.139850947,      -6.867245474,      -5.398504414,      -1.492964273,       1.090216454,               0.5,     0.09443364355,      0.4784749049,                 0,                 0,                 0,      0.1133505895,      0.0608268876,      0.4838967219,                 0,       5.066784325
          0,           0,         211,      -5.838669862,      -6.422600153,      -6.151318617,      -6.885967326,      -5.414474192,      -1.492916931,       1.089182739,               0.5,     0.09443857739,      0.4785071665,                 0,                 0,                 0,      0.1133604409,     0.06082955897,       0.483929249,                 0,       5.066861231
          0,           0,         212,      -5.849874789,      -6.434162824,      -6.162783465,      -6.904676142,      -5.430366634,      -1.492864881,       1.088155371,               0.5,     0.09444338242,      0.4785385591,                 0,                 0,                 0,      0.1133700412,     0.06083216245,      0.4839609004,                 0,       5.066935839
          0,           0,         213,      -5.861078416,      -6.445726543,      -6.174245318,      -6.923358788,      -5.446174576,      -1.492807647,       1.087134281,               0.5,     0.09444806203,      0.4785691065,                 0,                 0,                 0,      0.1133793968,     0.06083469979,      0.4839916998,                 0,       5.067008218
          0,           0,         214,      -5.872280754,      -6.457291386,      -6.185703993,      -6.941997585,      -5.461889391,      -1.492744701,       1.086119403,               0.5,     0.09445261954,      0.4785988316,                 0,                 0,                 0,       0.113388514,     0.06083717268,      0.4840216704,                 0,       5.067078435
          0,           0,         215,      -5.883481812,      -6.468857437,      -6.197159294,      -6.960569218,      -5.477500727,      -1.492675461,       1.085110673,               0.5,     0.09445705816,      0.4786277567,                 0,                 0,                 0,      0.1133973988,     0.06083958277,      0.4840508346,                 0,       5.067146553
          0,           0,         216,      -5.894681601,      -6.480424789,      -6.208611014,      -6.979043436,      -5.492996213,      -1.492599282,       1.084108024,               0.5,     0.09446138101,      0.4786559034,                 0,                 0,                 0,      0.1134060573,     0.06084193167,      0.4840792143,                 0,       5.067212635
          0,           0,         217,       -5.90588013,      -6.491993545,      -6.220058931,      -6.997381515,      -5.508361112,      -1.492515452,       1.083111394,               0.5,     0.09446559115,      0.4786832929,                 0,                 0,                 0,      0.1134144953,     0.06084422096,      0.4841068308,                 0,       5.067276742
          0,           0,         218,       -5.91707741,       -6.50356382,       -6.23150281,      -7.015534487,      -5.523577936,      -1.492423186,       1.082120721,               0.5,     0.09446969153,      0.4787099458,                 0,                 0,                 0,      0.1134227183,     0.06084645215,      0.4841337047,                 0,       5.067338932
          0,           0,         219,       -5.92827345,      -6.515135737,      -6.242942396,      -7.033441132,      -5.538626009,      -1.492321614,       1.081135942,               0.5,     0.09447368505,      0.4787358819,                 0,                 0,                 0,       0.113430732,     0.06084862673,      0.4841598562,                 0,       5.067399262
          0,           0,         220,       -5.93946826,      -6.526709431,      -6.254377422,      -7.051025786,      -5.553480971,      -1.492209779,       1.080156998,               0.5,     0.09447757452,      0.4787611207,                 0,                 0,                 0,      0.1134385417,     0.06085074615,      0.4841853049,                 0,       5.067457787
          0,           0,         221,      -5.950661849,      -6.538285049,      -6.265807597,      -7.068196034,      -5.568114251,      -1.492086624,       1.079183828,               0.5,     0.09448136267,      0.4787856811,                 0,                 0,                 0,      0.1134461526,     0.06085281182,      0.4842100697,                 0,       5.067514562
          0,           0,         222,      -5.961854227,      -6.549862747,      -6.277232613,      -7.084840351,      -5.582492484,      -1.491950985,       1.078216373,               0.5,     0.09448505216,      0.4788095815,                 0,                 0,                 0,      0.1134535699,     0.06085482512,      0.4842341692,                 0,       5.067569637
          0,           0,         223,      -5.973045404,      -6.561442697,      -6.288652136,      -7.100826563,      -5.596576872,      -1.491801578,       1.077254576,               0.5,     0.09448864558,      0.4788328397,                 0,                 0,                 0,      0.1134607984,     0.06085678738,      0.4842576215,                 0,       5.067623065
          0,           0,         224,      -5.984235387,      -6.573025079,      -6.300065814,      -7.116000055,       -5.61032267,      -1.491636987,       1.076298379,               0.5,     0.09449214546,      0.4788554732,                 0,                 0,                 0,       0.113467843,      0.0608586999,      0.4842804439,                 0,       5.067674893
