"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         428,      -5.203121599,      -2.752789979,      -3.095008736,     -0.1074736713,       -7.39132647,      -4.739288029,      -1.687771963,       1.172643439,       20.84319301,       0.620199578,       1.998093978,                 0,                 0,                 0,       1.236361902,      0.4793088129,       2.036489657,                 0,       3.221695159,    0.003893523203
         429,      -5.204982273,      -2.757118529,      -3.097165765,     -0.1108867123,      -7.393213273,      -4.742089783,      -1.687857642,       1.172485886,       20.84319301,      0.6201972006,        1.99805584,                 0,                 0,                 0,       1.236357038,      0.4793091016,       2.036451446,                 0,       3.221646015,    0.003893523203
         430,       -5.20684077,      -2.761456987,      -3.099318029,     -0.1142952701,      -7.395096075,      -4.744887815,      -1.687943262,       1.172328586,       20.84319301,      0.6201948252,       1.998017968,                 0,                 0,                 0,       1.236352183,      0.4793093738,       2.036413501,                 0,        3.22159729,    0.003893523203
         431,      -5.208718819,      -2.765805482,      -3.101465693,     -0.1176989619,      -7.396975577,      -4.747682047,      -1.688028821,       1.172171539,       20.84319301,      0.6201924516,       1.997980364,                 0,                 0,                 0,       1.236347338,      0.4793096291,       2.036375823,                 0,       3.221548987,    0.003893523203
         432,      -5.210605285,      -2.770165672,      -3.103624469,     -0.1211049342,       -7.39885481,      -4.750483184,       -1.68811432,       1.172014738,       20.84319301,      0.6201900803,       1.997943026,                 0,                 0,                 0,       1.236342503,      0.4793098682,        2.03633841,                 0,         3.2215011,    0.003893523203
         433,      -5.212496631,       -2.77453356,      -3.105773438,     -0.1245177624,      -7.400734037,      -4.753284922,      -1.688199759,       1.171858172,       20.84319301,      0.6201877096,       1.997905949,                 0,                 0,                 0,        1.23633768,      0.4793100897,       2.036301258,                 0,        3.22145363,    0.003893523203
         434,      -5.214377424,       -2.77891838,      -3.107910645,     -0.1278912653,      -7.402611308,      -4.756092553,      -1.688285138,       1.171701802,       20.84319301,      0.6201853422,       1.997869134,                 0,                 0,                 0,       1.236332866,      0.4793102961,       2.036264367,                 0,       3.221406566,    0.003893523203
         435,      -5.216273932,      -2.783302766,      -3.110072047,     -0.1313274183,      -7.404502836,      -4.758908452,      -1.688370459,       1.171545569,       20.84319301,      0.6201829778,       1.997832578,                 0,                 0,                 0,        1.23632806,      0.4793104875,       2.036227735,                 0,       3.221359904,    0.003893523203
         436,       -5.21816539,      -2.787683352,      -3.112247848,     -0.1347470613,      -7.406403263,      -4.761724127,      -1.688455723,       1.171389487,       20.84319301,      0.6201806158,       1.997796274,                 0,                 0,                 0,       1.236323262,      0.4793106637,       2.036191355,                 0,       3.221313635,    0.003893523203
         437,      -5.220043673,      -2.792042424,      -3.114414181,     -0.1381100729,      -7.408296995,      -4.764528947,      -1.688540928,       1.171233657,       20.84319301,       0.620178256,       1.997760218,                 0,                 0,                 0,       1.236318471,      0.4793108247,       2.036155222,                 0,       3.221267754,    0.003893523203
         438,      -5.221911412,      -2.796374627,      -3.116560748,     -0.1414171107,      -7.410175177,      -4.767317264,      -1.688626074,       1.171078157,       20.84319301,      0.6201758979,       1.997724405,                 0,                 0,                 0,       1.236313688,      0.4793109706,       2.036119332,                 0,       3.221222256,    0.003893523203
         439,      -5.223773955,      -2.800683979,      -3.118689013,     -0.1446892757,      -7.412038278,      -4.770088502,      -1.688711163,        1.17092301,       20.84319301,      0.6201735415,       1.997688832,                 0,                 0,                 0,       1.236308911,      0.4793111013,       2.036083682,                 0,       3.221177136,    0.003893523203
         440,      -5.225635193,      -2.804978954,      -3.120804246,     -0.1479470087,       -7.41389139,      -4.772844745,      -1.688796193,         1.1707682,       20.84319301,      0.6201711868,       1.997653498,                 0,                 0,                 0,       1.236304142,      0.4793112172,       2.036048269,                 0,       3.221132391,    0.003893523203
         441,      -5.227496634,      -2.809268117,      -3.122911052,      -0.151201722,      -7.415739655,       -4.77558861,      -1.688881166,       1.170613694,       20.84319301,      0.6201688339,         1.9976184,                 0,                 0,                 0,        1.23629938,      0.4793113183,       2.036013093,                 0,       3.221088018,    0.003893523203
         442,      -5.229358241,      -2.813558187,      -3.125012279,     -0.1544568335,      -7.417586208,      -4.778322225,      -1.688966081,       1.170459461,       20.84319301,      0.6201664829,       1.997583537,                 0,                 0,                 0,       1.236294626,       0.479311405,       2.035978151,                 0,       3.221044013,    0.003893523203
         443,      -5.231219295,      -2.817853626,       -3.12710945,     -0.1577116883,      -7.419432076,      -4.781047028,      -1.689050939,       1.170305472,       20.84319301,      0.6201641342,       1.997548909,                 0,                 0,                 0,       1.236289879,      0.4793114775,       2.035943443,                 0,       3.221000375,    0.003893523203
         444,      -5.233079757,      -2.822157208,      -3.129203337,     -0.1609645575,      -7.421276829,      -4.783763921,       -1.68913574,       1.170151706,       20.84319301,      0.6201617878,       1.997514516,                 0,                 0,                 0,       1.236285141,       0.479311536,        2.03590897,                 0,       3.220957103,    0.003893523203
         445,      -5.234938342,      -2.826470339,      -3.131290013,     -0.1642126191,      -7.423119718,      -4.786473814,      -1.689220484,       1.169998154,       20.84319301,      0.6201594441,       1.997480357,                 0,                 0,                 0,       1.236280412,      0.4793115808,       2.035874731,                 0,       3.220914195,    0.003893523203
         446,      -5.236794287,       -2.83079203,      -3.133366915,     -0.1674545437,      -7.424959022,      -4.789174958,      -1.689305173,       1.169844815,       20.84319301,      0.6201571032,       1.997446432,                 0,                 0,                 0,       1.236275692,      0.4793116121,       2.035840725,                 0,       3.220871649,    0.003893523203
         447,      -5.238647735,      -2.835122096,      -3.135433519,     -0.1706903988,      -7.426792961,      -4.791864766,      -1.689389805,       1.169691686,       20.84319301,      0.6201547654,       1.997412742,                 0,                 0,                 0,       1.236270981,      0.4793116301,       2.035806954,                 0,       3.220829466,    0.003893523203
         448,      -5.240499364,      -2.839463752,      -3.137491813,     -0.1739221612,      -7.428620295,       -4.79454187,      -1.689474383,       1.169538764,       20.84319301,      0.6201524307,       1.997379286,                 0,                 0,                 0,       1.236266281,      0.4793116348,       2.035773417,                 0,       3.220787644,    0.003893523203
         449,      -5.242350181,      -2.843822965,      -3.139545153,     -0.1771539069,      -7.430440305,      -4.797206831,      -1.689558905,       1.169386044,       20.84319301,      0.6201500996,       1.997346066,                 0,                 0,                 0,       1.236261592,      0.4793116267,       2.035740116,                 0,       3.220746183,    0.003893523203
         450,      -5.244200874,      -2.848206394,      -3.141597357,     -0.1803890584,      -7.432252758,      -4.799862052,      -1.689643372,       1.169233519,       20.84319301,      0.6201477722,       1.997313083,                 0,                 0,                 0,       1.236256915,      0.4793116058,        2.03570705,                 0,       3.220705084,    0.003893523203
         451,       -5.24605185,       -2.85261937,      -3.143651472,     -0.1836300173,      -7.434057843,      -4.802511133,      -1.689727784,       1.169081185,       20.84319301,      0.6201454489,       1.997280337,                 0,                 0,                 0,        1.23625225,      0.4793115724,       2.035674223,                 0,       3.220664347,    0.003893523203
         452,      -5.247903241,      -2.857064932,      -3.145709343,     -0.1868778353,      -7.435856078,      -4.805158009,      -1.689812142,       1.168929038,       20.84319301,      0.6201431299,        1.99724783,                 0,                 0,                 0,       1.236247597,      0.4793115266,       2.035641633,                 0,       3.220623972,    0.003893523203
         453,      -5.249754949,      -2.861543786,      -3.147771684,     -0.1901322237,      -7.437648219,      -4.807806187,      -1.689896447,       1.168777075,       20.84319301,      0.6201408154,       1.997215562,                 0,                 0,                 0,       1.236242958,      0.4793114686,       2.035609281,                 0,       3.220583958,    0.003893523203
         454,      -5.251606701,      -2.866054754,      -3.149838308,     -0.1933918746,      -7.439435149,      -4.810458233,      -1.689980698,       1.168625294,       20.84319301,      0.6201385055,       1.997183532,                 0,                 0,                 0,       1.236238332,      0.4793113986,       2.035577169,                 0,       3.220544305,    0.003893523203
         455,      -5.253458128,      -2.870595378,      -3.151908387,     -0.1966548452,      -7.441217763,      -4.813115556,      -1.690064895,       1.168473696,       20.84319301,      0.6201362003,        1.99715174,                 0,                 0,                 0,        1.23623372,      0.4793113167,       2.035545293,                 0,        3.22050501,    0.003893523203
         456,      -5.255308818,      -2.875162525,      -3.153980686,     -0.1999188924,      -7.442996866,      -4.815778439,       -1.69014904,        1.16832228,       20.84319301,      0.6201338997,       1.997120184,                 0,                 0,                 0,       1.236229122,       0.479311223,       2.035513654,                 0,       3.220466072,    0.003893523203
         457,       -5.25715836,      -2.879752871,      -3.156053762,     -0.2031816966,      -7.444773099,      -4.818446256,      -1.690233132,        1.16817105,       20.84319301,      0.6201316038,       1.997088863,                 0,                 0,                 0,       1.236224537,      0.4793111176,       2.035482248,                 0,       3.220427487,    0.003893523203
         458,      -5.259006368,      -2.884363271,      -3.158126118,     -0.2064410097,      -7.446546903,      -4.821117765,      -1.690317172,       1.168020007,       20.84319301,      0.6201293124,       1.997057773,                 0,                 0,                 0,       1.236219965,      0.4793110004,       2.035451075,                 0,       3.220389253,    0.003893523203
         459,      -5.260852498,      -2.888990987,      -3.160196323,     -0.2096947621,      -7.448318509,      -4.823791411,       -1.69040116,       1.167869155,       20.84319301,      0.6201270254,       1.997026914,                 0,                 0,                 0,       1.236215405,      0.4793108716,       2.035420131,                 0,       3.220351367,    0.003893523203
         460,      -5.262696462,      -2.893633823,      -3.162263086,     -0.2129411332,      -7.450087961,      -4.826465575,      -1.690485095,       1.167718496,       20.84319301,      0.6201247426,       1.996996281,                 0,                 0,                 0,       1.236210859,      0.4793107313,       2.035389414,                 0,       3.220313824,    0.003893523203
         461,      -5.264538036,      -2.898290159,       -3.16432531,     -0.2161786144,      -7.451855148,      -4.829138746,       -1.69056898,       1.167568034,       20.84319301,      0.6201224641,       1.996965873,                 0,                 0,                 0,       1.236206324,      0.4793105794,       2.035358921,                 0,       3.220276621,    0.003893523203
         462,       -5.26637706,      -2.902958942,      -3.166382108,     -0.2194060354,       -7.45361984,      -4.831809624,      -1.690652813,        1.16741777,       20.84319301,      0.6201201896,       1.996935688,                 0,                 0,                 0,       1.236201801,       0.479310416,       2.035328651,                 0,       3.220239756,    0.003893523203
         463,      -5.268213438,      -2.907639617,      -3.168432809,     -0.2226225733,      -7.455381735,      -4.834477157,      -1.690736594,       1.167267706,       20.84319301,       0.620117919,       1.996905723,                 0,                 0,                 0,        1.23619729,      0.4793102413,         2.0352986,                 0,       3.220203226,    0.003893523203
         464,      -5.270047126,      -2.912332049,      -3.170476949,     -0.2258277261,      -7.457140488,       -4.83714054,      -1.690820325,       1.167117845,       20.84319301,      0.6201156523,       1.996875976,                 0,                 0,                 0,        1.23619279,      0.4793100552,       2.035268768,                 0,       3.220167027,    0.003893523203
         465,      -5.271878127,      -2.917036426,      -3.172514252,     -0.2290212662,      -7.458895744,      -4.839799184,      -1.690904005,       1.166968185,       20.84319301,      0.6201133895,       1.996846446,                 0,                 0,                 0,       1.236188301,      0.4793098578,       2.035239152,                 0,       3.220131157,    0.003893523203
         466,      -5.273706475,      -2.921753168,      -3.174544594,     -0.2322031822,      -7.460647157,      -4.842452681,      -1.690987635,       1.166818728,       20.84319301,      0.6201111305,       1.996817131,                 0,                 0,                 0,       1.236183823,      0.4793096492,       2.035209751,                 0,       3.220095614,    0.003893523203
         467,      -5.275532227,      -2.926482849,       -3.17656798,     -0.2353736111,      -7.462394411,      -4.845100763,      -1.691071214,       1.166669473,       20.84319301,      0.6201088753,        1.99678803,                 0,                 0,                 0,       1.236179356,      0.4793094295,       2.035180563,                 0,       3.220060395,    0.003893523203
         468,      -5.277355449,      -2.931226123,      -3.178584511,      -0.238532771,       -7.46413723,      -4.847743272,      -1.691154743,       1.166520419,       20.84319301,      0.6201066239,       1.996759141,                 0,                 0,                 0,         1.2361749,      0.4793091988,       2.035151587,                 0,       3.220025499,    0.003893523203
         469,      -5.279176212,      -2.935983677,      -3.180594356,     -0.2416809127,      -7.465875386,      -4.850380133,      -1.691238222,       1.166371565,       20.84319301,      0.6201043763,       1.996730463,                 0,                 0,                 0,       1.236170455,      0.4793089571,       2.035122822,                 0,       3.219990923,    0.003893523203
         470,      -5.280994581,      -2.940756197,      -3.182597725,     -0.2448182852,      -7.467608704,      -4.853011337,      -1.691321652,       1.166222908,       20.84319301,      0.6201021325,       1.996701995,                 0,                 0,                 0,       1.236166021,      0.4793087046,       2.035094267,                 0,       3.219956665,    0.003893523203
         471,      -5.282810616,      -2.945544335,      -3.184594846,     -0.2479450989,      -7.469337057,      -4.855636917,      -1.691405032,       1.166074448,       20.84319301,      0.6200998925,       1.996673735,                 0,                 0,                 0,       1.236161598,      0.4793084413,        2.03506592,                 0,       3.219922725,    0.003893523203
         472,      -5.284624366,      -2.950348703,      -3.186585949,     -0.2510615186,      -7.471060372,      -4.858256945,      -1.691488364,       1.165926182,       20.84319301,      0.6200976563,       1.996645684,                 0,                 0,                 0,       1.236157186,      0.4793081674,       2.035037781,                 0,       3.219889099,    0.003893523203
         473,      -5.286435871,      -2.955169862,      -3.188571251,     -0.2541676456,      -7.472778615,      -4.860871511,      -1.691571646,       1.165778108,       20.84319301,       0.620095424,       1.996617838,                 0,                 0,                 0,       1.236152785,      0.4793078829,       2.035009848,                 0,       3.219855785,    0.003893523203
         474,      -5.288245161,      -2.960008317,      -3.190550951,     -0.2572635318,      -7.474491792,       -4.86348072,      -1.691654879,       1.165630224,       20.84319301,      0.6200931954,       1.996590198,                 0,                 0,                 0,       1.236148394,      0.4793075878,        2.03498212,                 0,       3.219822783,    0.003893523203
         475,      -5.290114414,      -2.964893474,      -3.192512108,     -0.2603490582,       -7.47619995,      -4.866063054,      -1.691738066,       1.165482484,       20.84319301,      0.6200909705,       1.996562762,                 0,                 0,                 0,       1.236144015,      0.4793072822,       2.034954595,                 0,       3.219790091,    0.003893523203
         476,      -5.292040658,      -2.969729448,      -3.194995133,     -0.2636703093,      -7.477930868,      -4.868624398,      -1.691821202,       1.165334619,       20.84319301,      0.6200887519,       1.996535556,                 0,                 0,                 0,       1.236139652,      0.4793069668,         2.0349273,                 0,       3.219757736,    0.003893523203
         477,       -5.29400683,      -2.974842509,      -3.197874385,     -0.2672689887,      -7.479719564,      -4.871341207,      -1.691904285,       1.165186403,       20.84319301,      0.6200865442,       1.996508615,                 0,                 0,                 0,       1.236135317,      0.4793066437,       2.034900272,                 0,       3.219725753,    0.003893523203
         478,      -5.295973883,      -2.980248018,      -3.200978847,     -0.2710252803,      -7.481583688,      -4.874353829,      -1.691987316,       1.165037842,       20.84319301,      0.6200843498,       1.996481959,                 0,                 0,                 0,       1.236131015,      0.4793063142,       2.034873527,                 0,       3.219694158,    0.003893523203
         479,      -5.297900002,      -2.985645487,      -3.204096813,     -0.2747079786,      -7.483520052,      -4.877664631,      -1.692070298,       1.164889038,       20.84319301,      0.6200821669,       1.996455564,                 0,                 0,                 0,       1.236126741,      0.4793059777,       2.034847044,                 0,       3.219662927,    0.003893523203
         480,      -5.299753933,       -2.99064483,      -3.207016491,     -0.2780843822,      -7.485512249,      -4.881148394,      -1.692153233,       1.164740677,       20.84319301,      0.6200799895,       1.996429373,                 0,                 0,                 0,       1.236122482,      0.4793056327,       2.034820765,                 0,       3.219631994,    0.003893523203
         481,      -5.301521569,      -2.994960772,      -3.209582031,     -0.2810026534,      -7.487537872,      -4.884614498,      -1.692236119,       1.164592832,       20.84319301,      0.6200778101,       1.996403304,                 0,                 0,                 0,       1.236118219,       0.479305277,       2.034794607,                 0,       3.219601269,    0.003893523203
         482,      -5.303205565,      -2.998491834,      -3.211720794,     -0.2834217972,      -7.489571002,      -4.887873371,      -1.692318957,        1.16444573,       20.84319301,      0.6200756213,       1.996377281,                 0,                 0,                 0,       1.236113934,      0.4793049089,       2.034768495,                 0,       3.219570665,    0.003893523203
         483,      -5.304820218,         -3.001307,      -3.213438625,     -0.2853937248,      -7.491583288,      -4.890785229,      -1.692401745,         1.1642995,       20.84319301,      0.6200734182,       1.996351246,                 0,                 0,                 0,       1.236109614,      0.4793045272,        2.03474237,                 0,       3.219540119,    0.003893523203
         484,      -5.306385872,      -3.003588515,      -3.214798027,     -0.2870252973,      -7.493546421,      -4.893284274,      -1.692484481,       1.164154175,       20.84319301,       0.620071199,       1.996325176,                 0,                 0,                 0,       1.236105252,       0.479304132,       2.034716208,                 0,       3.219509597,    0.003893523203
         485,      -5.307923795,      -3.005567321,      -3.215892261,     -0.2884432382,      -7.495435923,      -4.895379745,      -1.692567165,       1.164009706,       20.84319301,      0.6200689652,       1.996299075,                 0,                 0,                 0,       1.236100851,      0.4793037243,       2.034690015,                 0,       3.219479102,    0.003893523203
         486,      -5.309453197,      -3.007469736,      -3.216823636,     -0.2897700447,      -7.497234733,      -4.897139622,      -1.692649795,        1.16386598,       20.84319301,      0.6200667205,       1.996272976,                 0,                 0,                 0,       1.236096419,      0.4793033057,       2.034663823,                 0,       3.219448665,    0.003893523203
         487,      -5.310989824,      -3.009483414,      -3.217687961,     -0.2911108797,       -7.49893534,      -4.898665665,      -1.692732372,       1.163722845,       20.84319301,      0.6200644701,       1.996246924,                 0,                 0,                 0,        1.23609197,       0.479302878,       2.034637678,                 0,       3.219418336,    0.003893523203
         488,      -5.312545433,       -3.01174203,      -3.218564879,     -0.2925478494,      -7.500540011,      -4.900068042,      -1.692814897,       1.163580133,       20.84319301,      0.6200622198,       1.996220975,                 0,                 0,                 0,       1.236087517,      0.4793024433,       2.034611635,                 0,        3.21938817,    0.003893523203
         489,      -5.314127771,      -3.014323937,      -3.219513338,     -0.2941384709,      -7.502059324,      -4.901445374,      -1.692897371,       1.163437681,       20.84319301,      0.6200599748,       1.996195179,                 0,                 0,                 0,       1.236083074,      0.4793020033,       2.034585745,                 0,       3.219358223,    0.003893523203
         490,       -5.31574084,      -3.017259338,      -3.220571092,     -0.2959164654,      -7.503509611,      -4.902872866,      -1.692979795,       1.163295342,       20.84319301,      0.6200577397,       1.996169578,                 0,                 0,                 0,       1.236078652,      0.4793015594,        2.03456005,                 0,        3.21932854,    0.003893523203
         491,      -5.317385053,      -3.020541455,      -3.221756976,     -0.2978940344,      -7.504910052,      -4.904398411,      -1.693062171,       1.163152998,       20.84319301,      0.6200555174,       1.996144203,                 0,                 0,                 0,        1.23607426,      0.4793011127,       2.034534582,                 0,       3.219299154,    0.003893523203
         492,      -5.319058707,      -3.024138655,      -3.223074751,     -0.3000654546,      -7.506280022,      -4.906044742,      -1.693144499,       1.163010562,       20.84319301,      0.6200533101,       1.996119073,                 0,                 0,                 0,       1.236069902,      0.4793006637,        2.03450936,                 0,       3.219270087,    0.003893523203
         493,      -5.320758004,      -3.028005494,      -3.224517216,     -0.3024113397,      -7.507637089,      -4.907815085,      -1.693226782,       1.162867981,       20.84319301,      0.6200511183,       1.996094196,                 0,                 0,                 0,       1.236065582,      0.4793002125,        2.03448439,                 0,       3.219241345,    0.003893523203
         494,      -5.322477992,      -3.032091818,      -3.226070147,     -0.3049035852,        -7.5089958,      -4.909699925,      -1.693309018,        1.16272523,       20.84319301,      0.6200489419,        1.99606957,                 0,                 0,                 0,       1.236061299,      0.4792997593,       2.034459672,                 0,       3.219212928,    0.003893523203
         495,       -5.32421337,      -3.036349398,      -3.227715608,     -0.3075101532,      -7.510367197,       -4.91168318,       -1.69339121,        1.16258231,       20.84319301,        0.62004678,       1.996045187,                 0,                 0,                 0,       1.236057051,      0.4792993035,       2.034435198,                 0,       3.219184829,    0.003893523203
         496,      -5.325959099,      -3.040736137,      -3.229434503,      -0.310199173,      -7.511758855,       -4.91374691,      -1.693473357,       1.162439242,       20.84319301,      0.6200446314,       1.996021037,                 0,                 0,                 0,       1.236052836,      0.4792988448,       2.034410957,                 0,       3.219157034,    0.003893523203
         497,      -5.327710824,      -3.045218163,      -3.231208433,     -0.3129419726,      -7.513175253,        -4.9158743,      -1.693555459,       1.162296057,       20.84319301,      0.6200424948,       1.995997106,                 0,                 0,                 0,        1.23604865,      0.4792983827,       2.034386935,                 0,       3.219129531,    0.003893523203
         498,      -5.329465093,       -3.04977024,      -3.233020907,     -0.3157148933,      -7.514618282,      -4.918051134,      -1.693637518,       1.162152796,       20.84319301,      0.6200403687,       1.995973381,                 0,                 0,                 0,        1.23604449,      0.4792979168,        2.03436312,                 0,       3.219102306,    0.003893523203
         499,      -5.331219416,       -3.05437501,      -3.234858026,     -0.3184999777,      -7.516087782,       -4.92026617,      -1.693719531,       1.162009499,       20.84319301,      0.6200382519,       1.995949851,                 0,                 0,                 0,       1.236040353,      0.4792974465,         2.0343395,                 0,       3.219075348,    0.003893523203
         500,      -5.332972251,      -3.059021624,      -3.236708784,     -0.3212848287,      -7.517582071,      -4.922510908,      -1.693801501,       1.161866208,       20.84319301,      0.6200361433,       1.995926507,                 0,                 0,                 0,       1.236036236,      0.4792969714,       2.034316065,                 0,       3.219048645,    0.003893523203
         501,      -5.334722532,      -3.063704183,      -3.238565351,     -0.3240613593,      -7.519098412,      -4.924779004,      -1.693883427,       1.161722958,       20.84319301,      0.6200340421,       1.995903341,                 0,                 0,                 0,       1.236032137,      0.4792964914,       2.034292809,                 0,       3.219022191,    0.003893523203
         502,      -5.336469899,      -3.068419915,       -3.24042188,     -0.3268257144,       -7.52063336,      -4.927065577,      -1.693965308,       1.161579778,       20.84319301,      0.6200319477,       1.995880347,                 0,                 0,                 0,       1.236028054,       0.479296006,       2.034269725,                 0,       3.218995979,    0.003893523203
         503,      -5.338214315,      -3.073167951,      -3.242274604,     -0.3295762731,      -7.522183111,      -4.929366685,      -1.694045066,       1.161436696,       20.84319301,      0.6200298596,       1.995857521,                 0,                 0,                 0,       1.236023986,      0.4792955152,       2.034246809,                 0,       3.218970006,    0.003893523203
         504,      -5.339955936,      -3.077948486,      -3.244121424,     -0.3323128466,      -7.523744031,      -4.931679036,      -1.694040292,       1.161293729,       20.84319301,      0.6200277774,       1.995834861,                 0,                 0,                 0,       1.236019933,      0.4792950188,       2.034224059,                 0,        3.21894427,    0.003893523203
         505,      -5.341695008,      -3.082762139,       -3.24596144,     -0.3350360156,      -7.525312487,      -4.933999857,      -1.694035498,       1.161150892,       20.84319301,      0.6200257012,       1.995812366,                 0,                 0,                 0,       1.236015893,      0.4792945168,       2.034201474,                 0,       3.218918768,    0.003893523203
         506,      -5.343431797,      -3.087609579,      -3.247794524,     -0.3377466311,      -7.526885256,      -4.936326806,      -1.694030686,       1.161008195,       20.84319301,      0.6200236306,       1.995790036,                 0,                 0,                 0,       1.236011867,       0.479294009,       2.034179053,                 0,       3.218893502,    0.003893523203
         507,       -5.34516654,       -3.09249133,      -3.249620998,     -0.3404454944,      -7.528459625,      -4.938657944,      -1.694025854,       1.160865646,       20.84319301,      0.6200215658,       1.995767869,                 0,                 0,                 0,       1.236007854,      0.4792934955,       2.034156797,                 0,        3.21886847,    0.003893523203
         508,      -5.346899427,      -3.097407722,      -3.251441376,     -0.3431331934,      -7.530033433,      -4.940991722,      -1.694021002,       1.160723247,       20.84319301,      0.6200195067,       1.995745866,                 0,                 0,                 0,       1.236003855,      0.4792929762,       2.034134704,                 0,       3.218843673,    0.003893523203
         509,      -5.348630589,      -3.102358899,      -3.253256214,     -0.3458100515,      -7.531605065,      -4.943326952,      -1.694016133,       1.160581001,       20.84319301,      0.6200174532,       1.995724028,                 0,                 0,                 0,       1.235999869,      0.4792924511,       2.034112776,                 0,       3.218819112,    0.003893523203
         510,      -5.350360106,      -3.107344865,      -3.255066008,     -0.3484761413,        -7.5331734,      -4.945662776,      -1.694011244,       1.160438909,       20.84319301,      0.6200154054,       1.995702354,                 0,                 0,                 0,       1.235995896,      0.4792919202,       2.034091012,                 0,       3.218794786,    0.003893523203
         511,      -5.352088011,      -3.112365526,      -3.256871154,     -0.3511313391,      -7.534737741,      -4.947998608,      -1.694006337,        1.16029697,       20.84319301,      0.6200133633,       1.995680845,                 0,                 0,                 0,       1.235991937,      0.4792913834,       2.034069413,                 0,       3.218770697,    0.003893523203
         512,      -5.353814304,      -3.117420724,      -3.258671935,     -0.3537753793,       -7.53629772,      -4.950334073,      -1.694001412,       1.160155183,       20.84319301,      0.6200113268,       1.995659501,                 0,                 0,                 0,       1.235987991,      0.4792908408,       2.034047978,                 0,       3.218746843,    0.003893523203
         513,      -5.355538953,      -3.122510263,      -3.260468541,      -0.356407898,      -7.537818173,      -4.952668939,      -1.693996469,       1.160013548,       20.84319301,      0.6200092959,       1.995638321,                 0,                 0,                 0,       1.235984059,      0.4792902923,       2.034026708,                 0,       3.218723225,    0.003893523203
         514,       -5.35726192,      -3.127633912,      -3.262261079,     -0.3590284926,       -7.53932014,      -4.955003066,      -1.693991508,       1.159872051,       20.84319301,      0.6200072706,       1.995617304,                 0,                 0,                 0,        1.23598014,      0.4792897379,       2.034005602,                 0,       3.218699842,    0.003893523203
         515,      -5.358983149,       -3.13279141,      -3.264049602,     -0.3616367336,      -7.540811408,      -4.957336364,       -1.69398653,       1.159730708,       20.84319301,      0.6200052506,       1.995596451,                 0,                 0,                 0,       1.235976233,      0.4792891776,       2.033984658,                 0,       3.218676695,    0.003893523203
         516,      -5.360702582,      -3.137982478,      -3.265834125,     -0.3642321755,      -7.542297457,      -4.959668744,      -1.693981534,       1.159589515,       20.84319301,      0.6200032361,        1.99557576,                 0,                 0,                 0,        1.23597234,      0.4792886113,       2.033963877,                 0,       3.218653781,    0.003893523203
         517,      -5.362420163,      -3.143206808,      -3.267614646,     -0.3668143835,      -7.543782573,      -4.962000083,       -1.69397652,       1.159448471,       20.84319301,      0.6200012269,       1.995555231,                 0,                 0,                 0,        1.23596846,      0.4792880389,       2.033943258,                 0,       3.218631101,    0.003893523203
         518,      -5.364135833,      -3.148464071,      -3.269391149,     -0.3693829108,      -7.545269463,      -4.964330227,      -1.693971489,       1.159307573,       20.84319301,      0.6199992228,       1.995534863,                 0,                 0,                 0,       1.235964593,      0.4792874606,         2.0339228,                 0,       3.218608653,    0.003893523203
         519,      -5.365849538,      -3.153753913,      -3.271163617,     -0.3719373188,       -7.54675942,      -4.966658985,      -1.693966442,        1.15916682,       20.84319301,      0.6199972239,       1.995514656,                 0,                 0,                 0,       1.235960738,      0.4792868762,       2.033902502,                 0,       3.218586436,    0.003893523203
         520,      -5.367561229,      -3.159075964,      -3.272932028,     -0.3744771708,      -7.548252685,      -4.968986145,      -1.693961377,       1.159026211,       20.84319301,        0.61999523,       1.995494607,                 0,                 0,                 0,       1.235956895,      0.4792862857,       2.033882363,                 0,       3.218564451,    0.003893523203
         521,      -5.369270858,      -3.164429839,      -3.274696364,     -0.3770020265,       -7.54974884,      -4.971311478,      -1.693956296,       1.158885745,       20.84319301,      0.6199932411,       1.995474716,                 0,                 0,                 0,       1.235953065,       0.479285689,       2.033862383,                 0,       3.218542694,    0.003893523203
         522,      -5.370978384,      -3.169815142,      -3.276456608,     -0.3795114575,       -7.55124711,      -4.973634747,      -1.693951198,       1.158745421,       20.84319301,       0.619991257,       1.995454983,                 0,                 0,                 0,       1.235949247,      0.4792850863,       2.033842559,                 0,       3.218521166,    0.003893523203
         523,      -5.372683768,      -3.175231479,      -3.278212744,     -0.3820050382,      -7.552746591,      -4.975955713,      -1.693946084,       1.158605239,       20.84319301,      0.6199892776,       1.995435406,                 0,                 0,                 0,        1.23594544,      0.4792844773,       2.033822892,                 0,       3.218499865,    0.003893523203
         524,      -5.374386976,      -3.180678445,       -3.27996476,     -0.3844823476,       -7.55424638,      -4.978274144,      -1.693940954,       1.158465198,       20.84319301,      0.6199873029,       1.995415985,                 0,                 0,                 0,       1.235941645,      0.4792838623,        2.03380338,                 0,       3.218478791,    0.003893523203
