"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -2.558089690000086e-02, 3.661917382839189e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635218918091153e+03, 1.000000000000000e-10, 4.659544018339069e-01, 1.120260548303793e+00, 1.327051279871338e+03
114, 4.110010522000000e-01, -2.547726970000061e-02, 3.661701725700980e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634655413751773e+03, 1.000000000000000e-10, 4.659818443730219e-01, 1.122143937477373e+00, 1.330033662118566e+03
115, 4.306322340000000e-01, -2.536780399999931e-02, 3.661364046691053e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.633744346627779e+03, 1.000000000000000e-10, 4.660248207845027e-01, 1.123646504858522e+00, 1.332413313360064e+03
116, 4.503731005000000e-01, -2.524960670000010e-02, 3.660882549675006e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.632423800574929e+03, 1.000000000000000e-10, 4.660861146276040e-01, 1.124708849401673e+00, 1.334095868967702e+03
117, 4.701924374000000e-01, -2.511924670000000e-02, 3.660240124157228e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630647089655675e+03, 1.000000000000000e-10, 4.661679195374901e-01, 1.125278250044013e+00, 1.334997870179104e+03
118, 4.900589062000000e-01, -2.497290390000076e-02, 3.659423962409289e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.628380282817236e+03, 1.000000000000000e-10, 4.662718890222918e-01, 1.125312822340686e+00, 1.335052858709373e+03
119, 5.099410938000000e-01, -2.480654219999992e-02, 3.658425199747619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.625600645165749e+03, 1.000000000000000e-10, 4.663991828516079e-01, 1.124780299391816e+00, 1.334209669899609e+03
120, 5.298075625999999e-01, -2.461599669999988e-02, 3.657238750896624e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.622295755427353e+03, 1.000000000000000e-10, 4.665504879241749e-01, 1.123658214995139e+00, 1.332432801561469e+03
121, 5.496268995000000e-01, -2.439712810000042e-02, 3.655863277559495e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618462921568912e+03, 1.000000000000000e-10, 4.667260217742790e-01, 1.121937782730374e+00, 1.329708239435382e+03
122, 5.693677660000001e-01, -2.414599769999938e-02, 3.654300800958657e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614108345782761e+03, 1.000000000000000e-10, 4.669255807399321e-01, 1.119622427235772e+00, 1.326041301827304e+03
123, 5.889989478000000e-01, -2.385895709999937e-02, 3.652556144991413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609246088740975e+03, 1.000000000000000e-10, 4.671486093446570e-01, 1.116725761020328e+00, 1.321453560344485e+03
124, 6.084894041000000e-01, -2.353275000000066e-02, 3.650636482116378e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.603897014066904e+03, 1.000000000000000e-10, 4.673942563289230e-01, 1.113272428416811e+00, 1.315983955984362e+03
125, 6.278083162000000e-01, -2.316461510000008e-02, 3.648550898955341e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598087694606510e+03, 1.000000000000000e-10, 4.676614280410797e-01, 1.109295549532107e+00, 1.309684974945127e+03
126, 6.469251372000000e-01, -2.275230809999914e-02, 3.646310153361128e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.591849467406041e+03, 1.000000000000000e-10, 4.679488172757833e-01, 1.104837089343932e+00, 1.302623112596767e+03
127, 6.658096393000000e-01, -2.229421209999933e-02, 3.643926427193511e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.585217495393037e+03, 1.000000000000000e-10, 4.682549326332509e-01, 1.099947901852103e+00, 1.294878828521216e+03
128, 6.844319623000000e-01, -2.178936199999970e-02, 3.641412939045444e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.578229762312581e+03, 1.000000000000000e-10, 4.685781459691589e-01, 1.094684357650310e+00, 1.286541422512460e+03
129, 7.027626604000000e-01, -2.123746799999934e-02, 3.638783649050258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.570926192565177e+03, 1.000000000000000e-10, 4.689167282950086e-01, 1.089107513690099e+00, 1.277707602805480e+03
130, 7.207727491000000e-01, -2.063892880000015e-02, 3.636053035231675e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.563347905101803e+03, 1.000000000000000e-10, 4.692688767608423e-01, 1.083281611211965e+00, 1.268479148015763e+03
131, 7.384337506999999e-01, -1.999482660000026e-02, 3.633235927936534e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.555536618839010e+03, 1.000000000000000e-10, 4.696327344354679e-01, 1.077273109929590e+00, 1.258961337111778e+03
132, 7.557177396000000e-01, -1.930692889999957e-02, 3.630347343180067e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.547534179762356e+03, 1.000000000000000e-10, 4.700064105137025e-01, 1.071149287645582e+00, 1.249260735559467e+03
133, 7.725973860999999e-01, -1.857766159999959e-02, 3.627402326043419e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539382247118774e+03, 1.000000000000000e-10, 4.703879995432291e-01, 1.064976576576527e+00, 1.239482597377069e+03
134, 7.890460001000000e-01, -1.781008220000055e-02, 3.624415863062086e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.531122213122542e+03, 1.000000000000000e-10, 4.707755920272528e-01, 1.058819602178623e+00, 1.229729301463716e+03
135, 8.050375730000000e-01, -1.700784299999953e-02, 3.621402880836731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.522795384133392e+03, 1.000000000000000e-10, 4.711672740735710e-01, 1.052739923810973e+00, 1.220098415968526e+03
136, 8.205468188000000e-01, -1.617514409999974e-02, 3.618378377248274e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514443439357265e+03, 1.000000000000000e-10, 4.715611099200816e-01, 1.046795868319151e+00, 1.210682366741514e+03
137, 8.355492141999999e-01, -1.531670399999994e-02, 3.615357671670740e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506109052739675e+03, 1.000000000000000e-10, 4.719551089111207e-01, 1.041041937467228e+00, 1.201567467342166e+03
138, 8.500210373000000e-01, -1.443770689999990e-02, 3.612356864066076e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497836554124706e+03, 1.000000000000000e-10, 4.723471649933890e-01, 1.035527212718094e+00, 1.192831507371694e+03
139, 8.639394052000000e-01, -1.354373809999988e-02, 3.609393726272350e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489672480962598e+03, 1.000000000000000e-10, 4.727349391855374e-01, 1.030295220975947e+00, 1.184543489030962e+03
140, 8.772823101000000e-01, -1.264073300000015e-02, 3.606489106853874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481665587566001e+03, 1.000000000000000e-10, 4.731156737568802e-01, 1.025384015886915e+00, 1.176763736975714e+03
141, 8.900286541000000e-01, -1.173491749999996e-02, 3.603668566861472e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.473865683732774e+03, 1.000000000000000e-10, 4.734859746472381e-01, 1.020825372432250e+00, 1.169542966638615e+03
142, 9.021582826000000e-01, -1.083273440000012e-02, 3.600962811434075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466320630661990e+03, 1.000000000000000e-10, 4.738417509528501e-01, 1.016646060832287e+00, 1.162923529528749e+03
143, 9.136520163000000e-01, -9.940817400000206e-03, 3.598402812533890e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459070732004228e+03, 1.000000000000000e-10, 4.741788545025349e-01, 1.012866781327340e+00, 1.156938292797362e+03
144, 9.244916810000000e-01, -9.065886899999627e-03, 3.596001976503512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452140315171706e+03, 1.000000000000000e-10, 4.744954354405242e-01, 1.009501173333805e+00, 1.151608893818115e+03
145, 9.346601372000000e-01, -8.214692399999588e-03, 3.593740204292713e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445527094805859e+03, 1.000000000000000e-10, 4.747940659839198e-01, 1.006557163307350e+00, 1.146947672450414e+03
146, 9.441413064000000e-01, -7.393942899999980e-03, 3.591530607235394e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.439190367404260e+03, 1.000000000000000e-10, 4.750861708511085e-01, 1.004036526957503e+00, 1.142957603781896e+03
147, 9.529201968000000e-01, -6.610233599999874e-03, 3.589184816988763e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.433040578193481e+03, 1.000000000000000e-10, 4.753966738100581e-01, 1.001933904667278e+00, 1.139634388763808e+03
148, 9.609829274000000e-01, -5.869976399999885e-03, 3.586403279585291e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.426933996328377e+03, 1.000000000000000e-10, 4.757653812661369e-01, 1.000217979599814e+00, 1.136985091060885e+03
149, 9.683167491000000e-01, -5.179337500000028e-03, 3.582812911218847e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.420676980722838e+03, 1.000000000000000e-10, 4.762421499440096e-01, 9.986504248454465e-01, 1.135121818012523e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, 3.578056354110303e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414044300177839e+03, 1.000000000000000e-10, 4.768752514828107e-01, 9.975213986845917e-01, 1.133816874314739e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, 3.571917177466569e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.406835270877421e+03, 1.000000000000000e-10, 4.776948733442432e-01, 9.968190937763660e-01, 1.133006665517144e+03
152, 9.858346700000000e-01, -3.461413200000091e-03, 3.564421799990798e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398935107854595e+03, 1.000000000000000e-10, 4.786993850420354e-01, 9.965007841066578e-01, 1.132614522950098e+03
153, 9.901486834000000e-01, -3.023290500000013e-03, 3.555882677502160e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.390376477114608e+03, 1.000000000000000e-10, 4.798489372221375e-01, 9.964132799182653e-01, 1.132319925421089e+03
154, 9.936876710000000e-01, -2.659354900000029e-03, 3.546888149116625e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.381418172704013e+03, 1.000000000000000e-10, 4.810657827230840e-01, 9.952207692400993e-01, 1.130317402020340e+03
155, 9.964460369000000e-01, -2.372847999999912e-03, 3.538251336444087e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372614533650966e+03, 1.000000000000000e-10, 4.822400562987770e-01, 9.828134460941204e-01, 1.119547998879017e+03
156, 9.984194195000000e-01, -2.166336099999955e-03, 3.530941013727133e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364859431822068e+03, 1.000000000000000e-10, 4.832384673243028e-01, 9.164965951563361e-01, 1.087822099973573e+03
157, 9.996046986000000e-01, -2.041678400000040e-03, 3.526002576423304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359401084130912e+03, 1.000000000000000e-10, 4.839152798966012e-01, 7.572571116480076e-01, 1.043220093033154e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.524596612074026e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358102878168099e+03, 1.000000000000000e-10, 4.841083140807896e-01, 6.573579916981074e-01, 1.021395520447227e+03
