"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -4.310481909999971e-02, 3.659658767855090e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.616233797486902e+03, 1.000000000000000e-10, 4.456625191225047e-01, 1.100507900987892e+00, 1.296468437251707e+03
114, 4.110010522000000e-01, -4.265827380000025e-02, 3.657133580290844e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609346086097838e+03, 1.000000000000000e-10, 4.459702413936307e-01, 1.098410948347991e+00, 1.293130539528638e+03
115, 4.306322340000000e-01, -4.215688869999949e-02, 3.654610007887402e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.602477844311876e+03, 1.000000000000000e-10, 4.462781916787524e-01, 1.096061925631667e+00, 1.289392011186007e+03
116, 4.503731005000000e-01, -4.160099759999903e-02, 3.652067427746815e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595577165726821e+03, 1.000000000000000e-10, 4.465888918752270e-01, 1.093434279103684e+00, 1.285210430745719e+03
117, 4.701924374000000e-01, -4.099075060000009e-02, 3.649490409170045e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588607614057108e+03, 1.000000000000000e-10, 4.469042421684212e-01, 1.090508668988347e+00, 1.280555038317279e+03
118, 4.900589062000000e-01, -4.032622099999900e-02, 3.646867292137768e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.581543840100770e+03, 1.000000000000000e-10, 4.472256912466359e-01, 1.087275074901012e+00, 1.275409808258747e+03
119, 5.099410938000000e-01, -3.960751790000024e-02, 3.644189755820963e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.574369508366564e+03, 1.000000000000000e-10, 4.475542863831017e-01, 1.083731762131853e+00, 1.269771932568388e+03
120, 5.298075625999999e-01, -3.883484920000090e-02, 3.641452742175116e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.567076170901984e+03, 1.000000000000000e-10, 4.478906802005748e-01, 1.079884921137395e+00, 1.263651292322312e+03
121, 5.496268995000000e-01, -3.800861219999852e-02, 3.638654383902748e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.559662553815069e+03, 1.000000000000000e-10, 4.482351368204726e-01, 1.075750285722330e+00, 1.257072850771147e+03
122, 5.693677660000001e-01, -3.712949010000166e-02, 3.635795659237816e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552133775864660e+03, 1.000000000000000e-10, 4.485875715999306e-01, 1.071351656307437e+00, 1.250074403229957e+03
123, 5.889989478000000e-01, -3.619849549999940e-02, 3.632879885732913e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544500438360855e+03, 1.000000000000000e-10, 4.489476109618254e-01, 1.066719093530282e+00, 1.242703774714665e+03
124, 6.084894041000000e-01, -3.521701660000050e-02, 3.629912207496481e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.536777676785512e+03, 1.000000000000000e-10, 4.493146534626325e-01, 1.061888754572837e+00, 1.235018427556901e+03
125, 6.278083162000000e-01, -3.418685810000157e-02, 3.626899144240577e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528984177575647e+03, 1.000000000000000e-10, 4.496879236912346e-01, 1.056900705164588e+00, 1.227082119357645e+03
126, 6.469251372000000e-01, -3.311023349999959e-02, 3.623848521386638e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521141294515137e+03, 1.000000000000000e-10, 4.500664793204384e-01, 1.051798586619296e+00, 1.218964296716374e+03
127, 6.658096393000000e-01, -3.198980409999950e-02, 3.620770033330274e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.513272222375880e+03, 1.000000000000000e-10, 4.504491394364922e-01, 1.046629129334189e+00, 1.210739255534466e+03
128, 6.844319623000000e-01, -3.082866729999915e-02, 3.617676666102647e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505401187337065e+03, 1.000000000000000e-10, 4.508343050370284e-01, 1.041439787114255e+00, 1.202482504479536e+03
129, 7.027626604000000e-01, -2.963034489999930e-02, 3.614586992223832e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497552772129520e+03, 1.000000000000000e-10, 4.512196688362517e-01, 1.036277951793514e+00, 1.194269449847411e+03
130, 7.207727491000000e-01, -2.839876359999965e-02, 3.611527367583064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489751366639223e+03, 1.000000000000000e-10, 4.516019344753169e-01, 1.031189917597911e+00, 1.186173805523002e+03
131, 7.384337506999999e-01, -2.713822829999930e-02, 3.608531192863185e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.482020724502182e+03, 1.000000000000000e-10, 4.519769009719899e-01, 1.026220069981210e+00, 1.178266622899058e+03
132, 7.557177396000000e-01, -2.585339310000056e-02, 3.605630184476716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.474383584120296e+03, 1.000000000000000e-10, 4.523405513501834e-01, 1.021410272768576e+00, 1.170614344853806e+03
133, 7.725973860999999e-01, -2.454922760000039e-02, 3.602828674901228e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466861324268558e+03, 1.000000000000000e-10, 4.526922850850725e-01, 1.016799216764369e+00, 1.163278792039523e+03
134, 7.890460001000000e-01, -2.323097870000056e-02, 3.600113225390873e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459473871598203e+03, 1.000000000000000e-10, 4.530337363025527e-01, 1.012421776250599e+00, 1.156315629400086e+03
135, 8.050375730000000e-01, -2.190413049999979e-02, 3.597471435665350e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452239743327727e+03, 1.000000000000000e-10, 4.533664199364000e-01, 1.008308636536157e+00, 1.149773274531830e+03
136, 8.205468188000000e-01, -2.057436239999976e-02, 3.594897452398458e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445176089634506e+03, 1.000000000000000e-10, 4.536910349203152e-01, 1.004485880241688e+00, 1.143695321812665e+03
137, 8.355492141999999e-01, -1.924751360000077e-02, 3.592391421412370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438298712280825e+03, 1.000000000000000e-10, 4.540075271001048e-01, 1.000958556358694e+00, 1.138144142410218e+03
138, 8.500210373000000e-01, -1.792954170000056e-02, 3.589956953268430e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.431622088300278e+03, 1.000000000000000e-10, 4.543154045694511e-01, 9.972165771603643e-01, 1.133568961552161e+03
139, 8.639394052000000e-01, -1.662647880000039e-02, 3.587598844105460e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425159486327187e+03, 1.000000000000000e-10, 4.546140236082418e-01, 9.937753221875111e-01, 1.129617449783106e+03
140, 8.772823101000000e-01, -1.534439330000032e-02, 3.585322461990259e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.418923825050783e+03, 1.000000000000000e-10, 4.549026657718498e-01, 9.907715763018601e-01, 1.126185140965867e+03
141, 8.900286541000000e-01, -1.408935090000029e-02, 3.583134447224887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.412928076885934e+03, 1.000000000000000e-10, 4.551804487476706e-01, 9.882144528323364e-01, 1.123264635852031e+03
142, 9.021582826000000e-01, -1.286737099999998e-02, 3.581044022550243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407185403847106e+03, 1.000000000000000e-10, 4.554461590923315e-01, 9.861030265700867e-01, 1.120852750681458e+03
143, 9.136520163000000e-01, -1.168440289999961e-02, 3.579063007268952e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401710070147995e+03, 1.000000000000000e-10, 4.556982490385367e-01, 9.844322105244002e-01, 1.118943327424422e+03
144, 9.244916810000000e-01, -1.054627380000026e-02, 3.577200009840620e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.396518496689077e+03, 1.000000000000000e-10, 4.559355756246148e-01, 9.831931258273082e-01, 1.117526311384963e+03
145, 9.346601372000000e-01, -9.458656399999803e-03, 3.575444381456392e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.391630361591031e+03, 1.000000000000000e-10, 4.561594508559280e-01, 9.823740655247685e-01, 1.116588107794768e+03
146, 9.441413064000000e-01, -8.427032100000259e-03, 3.573739908619675e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.387069503272025e+03, 1.000000000000000e-10, 4.563770132452110e-01, 9.819605662245036e-01, 1.116112139972720e+03
147, 9.529201968000000e-01, -7.456653699999893e-03, 3.571955131343117e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.382864254080441e+03, 1.000000000000000e-10, 4.566050483948233e-01, 9.819355553794724e-01, 1.116079235718123e+03
148, 9.609829274000000e-01, -6.552511499999899e-03, 3.569886653513782e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.379047125186887e+03, 1.000000000000000e-10, 4.568696162960021e-01, 9.822799476647817e-01, 1.116467852070956e+03
149, 9.683167491000000e-01, -5.719301899999914e-03, 3.567296500601380e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.375653574767887e+03, 1.000000000000000e-10, 4.572013415022017e-01, 9.829723193855731e-01, 1.117253886988209e+03
150, 9.749100659000000e-01, -4.961387500000029e-03, 3.563984727907927e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372719426571372e+03, 1.000000000000000e-10, 4.576261881370205e-01, 9.839890920725038e-01, 1.118411069445944e+03
151, 9.807524522000000e-01, -4.282769399999941e-03, 3.559880186809313e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370276600465972e+03, 1.000000000000000e-10, 4.581538310346580e-01, 9.853046125733538e-01, 1.119909099623640e+03
152, 9.858346700000000e-01, -3.687055400000048e-03, 3.555109947158822e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368346952591911e+03, 1.000000000000000e-10, 4.587685809589389e-01, 9.868845247290372e-01, 1.121687548744097e+03
153, 9.901486834000000e-01, -3.177433400000045e-03, 3.550007665190562e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366934381726660e+03, 1.000000000000000e-10, 4.594279504248652e-01, 9.885854008266628e-01, 1.123432574573272e+03
154, 9.936876710000000e-01, -2.756646699999892e-03, 3.545047229626773e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366015936527898e+03, 1.000000000000000e-10, 4.600708086427304e-01, 9.890525581983758e-01, 1.123315670608036e+03
155, 9.964460369000000e-01, -2.426971500000052e-03, 3.540725890046262e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365533434899276e+03, 1.000000000000000e-10, 4.606323099441485e-01, 9.779949119225159e-01, 1.114286492283318e+03
156, 9.984194195000000e-01, -2.190197600000019e-03, 3.537446514329085e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365387764588984e+03, 1.000000000000000e-10, 4.610593372944304e-01, 9.121270517969646e-01, 1.084535404837548e+03
157, 9.996046986000000e-01, -2.047614500000043e-03, 3.535445896271949e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365437903436581e+03, 1.000000000000000e-10, 4.613202389353168e-01, 7.521350981606924e-01, 1.042442716434728e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.534788705788609e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365497269073868e+03, 1.000000000000000e-10, 4.614060079291761e-01, 6.518413177699195e-01, 1.022006740154291e+03
