"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         574,      -9.020938432,      -8.154255104,      -8.448604368,      -7.144130852,       -5.80825967,      -1.484519992,       0.912947808,               0.5,      0.1153084704,      0.4753342738,                 0,                 0,                 0,      0.1200070902,     0.08186994372,      0.4822198954,                 0,       4.122284099
          0,           0,         575,      -9.033518641,       -8.16726727,      -8.461504542,      -7.157255211,      -5.821583553,      -1.484772161,      0.9126644658,               0.5,      0.1153084709,      0.4753342773,                 0,                 0,                 0,      0.1200070915,     0.08186994401,      0.4822198989,                 0,        4.12228411
          0,           0,         576,      -9.046465011,      -8.180337246,      -8.474552911,      -7.170307962,      -5.834860437,      -1.485016901,      0.9123817655,               0.5,      0.1153084714,      0.4753342807,                 0,                 0,                 0,      0.1200070928,      0.0818699443,      0.4822199023,                 0,       4.122284121
          0,           0,         577,       -9.05962548,      -8.193412192,       -8.48767458,       -7.18327816,      -5.848063562,      -1.485254447,      0.9120997049,               0.5,      0.1153084719,       0.475334284,                 0,                 0,                 0,      0.1200070941,     0.08186994458,      0.4822199057,                 0,       4.122284131
          0,           0,         578,      -9.072883504,      -8.206455539,      -8.500813698,      -7.196157027,      -5.861176851,      -1.485485023,      0.9118182815,               0.5,      0.1153084724,      0.4753342873,                 0,                 0,                 0,      0.1200070954,     0.08186994485,       0.482219909,                 0,       4.122284142
          0,           0,         579,      -9.086153772,      -8.219441633,      -8.513928617,      -7.208937498,      -5.874190065,      -1.485708848,      0.9115374928,               0.5,      0.1153084729,      0.4753342905,                 0,                 0,                 0,      0.1200070966,     0.08186994511,      0.4822199122,                 0,       4.122284152
          0,           0,         580,      -9.099375734,      -8.232352076,      -8.526988319,      -7.221613882,      -5.887096312,      -1.485926132,      0.9112573364,               0.5,      0.1153084734,      0.4753342936,                 0,                 0,                 0,      0.1200070978,     0.08186994536,      0.4822199154,                 0,       4.122284162
          0,           0,         581,      -9.112508573,      -8.245173678,      -8.539969845,      -7.234181594,      -5.899890744,      -1.486137079,      0.9109778096,               0.5,      0.1153084738,      0.4753342967,                 0,                 0,                 0,       0.120007099,      0.0818699456,      0.4822199185,                 0,       4.122284173
          0,           0,         582,      -9.125526432,      -8.257896637,      -8.552856313,      -7.246636946,      -5.912569833,      -1.486341886,        0.91069891,               0.5,      0.1153084743,      0.4753342997,                 0,                 0,                 0,      0.1200071001,     0.08186994584,      0.4822199215,                 0,       4.122284183
          0,           0,         583,      -9.138413504,      -8.270513654,       -8.56563546,      -7.258976987,      -5.925130955,      -1.486540742,      0.9104206351,               0.5,      0.1153084747,      0.4753343027,                 0,                 0,                 0,      0.1200071012,     0.08186994607,      0.4822199245,                 0,       4.122284193
          0,           0,         584,      -9.151161786,      -8.283019206,      -8.578298532,      -7.271199371,      -5.937572142,      -1.486733831,      0.9101429822,               0.5,      0.1153084752,      0.4753343056,                 0,                 0,                 0,      0.1200071023,      0.0818699463,      0.4822199274,                 0,       4.122284203
          0,           0,         585,      -9.163768194,      -8.295409033,      -8.590839377,      -7.283302253,      -5.949891918,      -1.486921331,      0.9098659491,               0.5,      0.1153084756,      0.4753343084,                 0,                 0,                 0,      0.1200071034,     0.08186994651,      0.4822199303,                 0,       4.122284212
          0,           0,         586,      -9.176232358,      -8.307679955,      -8.603253809,      -7.295284204,      -5.962089189,      -1.487103412,      0.9095895331,               0.5,       0.115308476,      0.4753343112,                 0,                 0,                 0,      0.1200071044,     0.08186994672,      0.4822199331,                 0,       4.122284222
          0,           0,         587,      -9.188555954,      -8.319829501,      -8.615539107,      -7.307144147,      -5.974163165,      -1.487280242,      0.9093137318,               0.5,      0.1153084764,      0.4753343139,                 0,                 0,                 0,      0.1200071055,     0.08186994693,      0.4822199358,                 0,       4.122284231
          0,           0,         588,      -9.200741601,      -8.331855772,      -8.627693567,        -7.3188813,      -5.986113306,      -1.487451979,      0.9090385427,               0.5,      0.1153084768,      0.4753343166,                 0,                 0,                 0,      0.1200071065,     0.08186994712,      0.4822199385,                 0,       4.122284241
          0,           0,         589,      -9.212791966,      -8.343757468,      -8.639716313,      -7.330495135,      -5.997939273,      -1.487618779,      0.9087639635,               0.5,      0.1153084771,      0.4753343192,                 0,                 0,                 0,      0.1200071074,     0.08186994731,      0.4822199411,                 0,        4.12228425
          0,           0,         590,      -9.224709933,      -8.355533585,      -8.651606971,      -7.341985336,      -6.009640905,      -1.487780791,      0.9084899917,               0.5,      0.1153084775,      0.4753343217,                 0,                 0,                 0,      0.1200071084,      0.0818699475,      0.4822199437,                 0,       4.122284259
          0,           0,         591,      -9.236497694,      -8.367183582,      -8.663365572,      -7.353351779,      -6.021218183,       -1.48793816,      0.9082166249,               0.5,      0.1153084779,      0.4753343242,                 0,                 0,                 0,      0.1200071093,     0.08186994768,      0.4822199462,                 0,       4.122284268
          0,           0,         592,      -9.248157695,      -8.378707089,      -8.674992435,      -7.364594498,      -6.032671219,      -1.488091025,      0.9079438607,               0.5,      0.1153084782,      0.4753343267,                 0,                 0,                 0,      0.1200071102,     0.08186994785,      0.4822199487,                 0,       4.122284277
          0,           0,         593,      -9.259691432,       -8.39010406,      -8.686488024,      -7.375713673,      -6.044000235,      -1.488239522,      0.9076716968,               0.5,      0.1153084785,      0.4753343291,                 0,                 0,                 0,      0.1200071111,     0.08186994802,      0.4822199511,                 0,       4.122284286
          0,           0,         594,      -9.271100542,      -8.401374684,      -8.697852989,      -7.386709608,      -6.055205552,      -1.488383782,      0.9074001308,               0.5,      0.1153084789,      0.4753343315,                 0,                 0,                 0,       0.120007112,     0.08186994818,      0.4822199535,                 0,       4.122284295
          0,           0,         595,      -9.282386108,      -8.412519167,      -8.709088041,      -7.397582719,      -6.066287583,      -1.488523929,      0.9071291604,               0.5,      0.1153084792,      0.4753343338,                 0,                 0,                 0,      0.1200071128,     0.08186994834,      0.4822199558,                 0,       4.122284303
          0,           0,         596,      -9.293549288,      -8.423537992,      -8.720193961,      -7.408333524,      -6.077246818,      -1.488660088,      0.9068587833,               0.5,      0.1153084795,       0.475334336,                 0,                 0,                 0,      0.1200071137,     0.08186994849,      0.4822199581,                 0,       4.122284312
          0,           0,         597,      -9.304590702,      -8.434431693,      -8.731171593,      -7.418962626,      -6.088083824,      -1.488792375,      0.9065889971,               0.5,      0.1153084798,      0.4753343382,                 0,                 0,                 0,      0.1200071145,     0.08186994864,      0.4822199603,                 0,        4.12228432
          0,           0,         598,      -9.315510988,      -8.445200986,      -8.742021802,      -7.429470712,      -6.098799232,      -1.488920906,      0.9063197996,               0.5,      0.1153084801,      0.4753343404,                 0,                 0,                 0,      0.1200071153,     0.08186994879,      0.4822199625,                 0,       4.122284328
          0,           0,         599,         -9.326311,      -8.455846702,      -8.752745532,      -7.439858541,      -6.109393742,       -1.48904579,      0.9060511885,               0.5,      0.1153084804,      0.4753343425,                 0,                 0,                 0,       0.120007116,     0.08186994892,      0.4822199646,                 0,       4.122284336
          0,           0,         600,      -9.336991335,      -8.466369478,      -8.763343726,      -7.450126936,      -6.119868106,      -1.489167134,      0.9057831616,               0.5,      0.1153084807,      0.4753343446,                 0,                 0,                 0,      0.1200071168,     0.08186994906,      0.4822199667,                 0,       4.122284344
          0,           0,         601,      -9.347552275,      -8.476770329,      -8.773817354,      -7.460276782,      -6.130223134,      -1.489285041,      0.9055157165,               0.5,      0.1153084809,      0.4753343466,                 0,                 0,                 0,      0.1200071175,     0.08186994919,      0.4822199688,                 0,       4.122284352
          0,           0,         602,      -9.357994862,      -8.487050187,      -8.784167437,      -7.470309016,      -6.140459686,      -1.489399613,      0.9052488511,               0.5,      0.1153084812,      0.4753343486,                 0,                 0,                 0,      0.1200071183,     0.08186994932,      0.4822199708,                 0,        4.12228436
          0,           0,         603,       -9.36831966,      -8.497210022,      -8.794395052,      -7.480224624,      -6.150578668,      -1.489510944,      0.9049825632,               0.5,      0.1153084815,      0.4753343506,                 0,                 0,                 0,       0.120007119,     0.08186994944,      0.4822199727,                 0,       4.122284368
          0,           0,         604,      -9.378527206,      -8.507250885,      -8.804501266,      -7.490024638,      -6.160581033,       -1.48961913,      0.9047168505,               0.5,      0.1153084817,      0.4753343525,                 0,                 0,                 0,      0.1200071197,     0.08186994956,      0.4822199746,                 0,       4.122284375
          0,           0,         605,      -9.388618272,      -8.517173822,      -8.814487155,      -7.499710129,       -6.17046777,      -1.489724259,      0.9044517108,               0.5,       0.115308482,      0.4753343543,                 0,                 0,                 0,      0.1200071203,     0.08186994967,      0.4822199765,                 0,       4.122284383
          0,           0,         606,      -9.398593729,      -8.526979993,       -8.82435391,      -7.509282205,      -6.180239911,      -1.489826421,       0.904187142,               0.5,      0.1153084822,      0.4753343562,                 0,                 0,                 0,       0.120007121,     0.08186994978,      0.4822199784,                 0,        4.12228439
          0,           0,         607,      -9.408454421,       -8.53667048,      -8.834102678,      -7.518742007,      -6.189898522,      -1.489925699,      0.9039231419,               0.5,      0.1153084824,      0.4753343579,                 0,                 0,                 0,      0.1200071216,     0.08186994989,      0.4822199802,                 0,       4.122284397
          0,           0,         608,      -9.418201082,      -8.546246444,      -8.843734655,      -7.528090704,      -6.199444701,      -1.490022176,      0.9036597084,               0.5,      0.1153084827,      0.4753343597,                 0,                 0,                 0,      0.1200071223,     0.08186994999,      0.4822199819,                 0,       4.122284404
          0,           0,         609,      -9.427834659,      -8.555709143,      -8.853251064,      -7.537329494,      -6.208879575,      -1.490115932,      0.9033968392,               0.5,      0.1153084829,      0.4753343614,                 0,                 0,                 0,      0.1200071229,      0.0818699501,      0.4822199836,                 0,       4.122284411
          0,           0,         610,      -9.437356255,      -8.565059716,      -8.862653148,      -7.546459597,        -6.2182043,      -1.490207042,      0.9031345324,               0.5,      0.1153084831,      0.4753343631,                 0,                 0,                 0,      0.1200071235,     0.08186995019,      0.4822199853,                 0,       4.122284418
          0,           0,         611,      -9.446767014,      -8.574299399,      -8.871942163,      -7.555482255,      -6.227420057,      -1.490295582,      0.9028727856,               0.5,      0.1153084833,      0.4753343647,                 0,                 0,                 0,      0.1200071241,     0.08186995029,       0.482219987,                 0,       4.122284425
          0,           0,         612,      -9.456067423,      -8.583429535,      -8.881119407,       -7.56439873,      -6.236528051,      -1.490381623,       0.902611597,               0.5,      0.1153084835,      0.4753343663,                 0,                 0,                 0,      0.1200071247,     0.08186995038,      0.4822199886,                 0,       4.122284431
          0,           0,         613,      -9.465259259,       -8.59245125,      -8.890186177,      -7.573210297,      -6.245529503,      -1.490465236,      0.9023509643,               0.5,      0.1153084837,      0.4753343679,                 0,                 0,                 0,      0.1200071252,     0.08186995047,      0.4822199902,                 0,       4.122284438
          0,           0,         614,      -9.474342872,      -8.601365933,      -8.899143797,      -7.581918247,       -6.25442566,      -1.490546487,      0.9020908854,               0.5,      0.1153084839,      0.4753343694,                 0,                 0,                 0,      0.1200071258,     0.08186995055,      0.4822199917,                 0,       4.122284444
          0,           0,         615,      -9.483320017,      -8.610174856,        -8.9079936,      -7.590523884,      -6.263217776,      -1.490625443,      0.9018313584,               0.5,      0.1153084841,      0.4753343709,                 0,                 0,                 0,      0.1200071263,     0.08186995063,      0.4822199932,                 0,       4.122284451
          0,           0,         616,      -9.492191359,      -8.618879325,      -8.916736923,      -7.599028521,      -6.271907128,      -1.490702167,      0.9015723811,               0.5,      0.1153084843,      0.4753343724,                 0,                 0,                 0,      0.1200071268,     0.08186995071,      0.4822199947,                 0,       4.122284457
          0,           0,         617,      -9.500958659,       -8.62748067,      -8.925375119,      -7.607433478,      -6.280494999,      -1.490776719,      0.9013139515,               0.5,      0.1153084844,      0.4753343739,                 0,                 0,                 0,      0.1200071273,     0.08186995079,      0.4822199962,                 0,       4.122284463
          0,           0,         618,      -9.509622744,      -8.635980179,      -8.933909554,      -7.615740084,      -6.288982686,      -1.490849161,      0.9010560675,               0.5,      0.1153084846,      0.4753343753,                 0,                 0,                 0,      0.1200071278,     0.08186995087,      0.4822199976,                 0,       4.122284469
          0,           0,         619,      -9.518184979,      -8.644379223,      -8.942341594,      -7.623949671,      -6.297371493,      -1.490919548,      0.9007987272,               0.5,      0.1153084848,      0.4753343766,                 0,                 0,                 0,      0.1200071283,     0.08186995094,       0.482219999,                 0,       4.122284475
          0,           0,         620,      -9.526646195,      -8.652679128,      -8.950672608,      -7.632063576,      -6.305662733,      -1.490987937,      0.9005419285,               0.5,      0.1153084849,       0.475334378,                 0,                 0,                 0,      0.1200071288,     0.08186995101,      0.4822200003,                 0,       4.122284481
          0,           0,         621,       -9.53500789,      -8.660881287,      -8.958903998,      -7.640083136,      -6.313857721,      -1.491054383,      0.9002856695,               0.5,      0.1153084851,      0.4753343793,                 0,                 0,                 0,      0.1200071293,     0.08186995108,      0.4822200017,                 0,       4.122284486
          0,           0,         622,      -9.543271596,      -8.668987013,      -8.967037108,       -7.64800969,      -6.321957777,      -1.491118937,       0.900029948,               0.5,      0.1153084853,      0.4753343806,                 0,                 0,                 0,      0.1200071297,     0.08186995114,       0.482220003,                 0,       4.122284492
          0,           0,         623,      -9.551438325,       -8.67699761,      -8.975073365,      -7.655844576,      -6.329964225,       -1.49118165,      0.8997747622,               0.5,      0.1153084854,      0.4753343819,                 0,                 0,                 0,      0.1200071302,      0.0818699512,      0.4822200042,                 0,       4.122284498
          0,           0,         624,      -9.559509369,      -8.684914556,      -8.983014119,      -7.663589128,      -6.337878391,      -1.491242572,      0.8995201101,               0.5,      0.1153084856,      0.4753343831,                 0,                 0,                 0,      0.1200071306,     0.08186995126,      0.4822200055,                 0,       4.122284503
          0,           0,         625,      -9.567485861,      -8.692739091,       -8.99086076,      -7.671244679,      -6.345701593,      -1.491301751,      0.8992659897,               0.5,      0.1153084857,      0.4753343843,                 0,                 0,                 0,       0.120007131,     0.08186995132,      0.4822200067,                 0,       4.122284509
          0,           0,         626,      -9.575369154,      -8.700472531,      -8.998614665,      -7.678812557,      -6.353435157,      -1.491359232,       0.899012399,               0.5,      0.1153084858,      0.4753343855,                 0,                 0,                 0,      0.1200071314,     0.08186995138,      0.4822200079,                 0,       4.122284514
          0,           0,         627,      -9.583160461,      -8.708116375,      -9.006277214,      -7.686294084,      -6.361080398,       -1.49141506,      0.8987593362,               0.5,       0.115308486,      0.4753343867,                 0,                 0,                 0,      0.1200071318,     0.08186995143,      0.4822200091,                 0,       4.122284519
          0,           0,         628,      -9.590861277,      -8.715671733,      -9.013849768,      -7.693690576,      -6.368638634,       -1.49146928,      0.8985067992,               0.5,      0.1153084861,      0.4753343878,                 0,                 0,                 0,      0.1200071322,     0.08186995149,      0.4822200102,                 0,       4.122284524
          0,           0,         629,      -9.598472897,      -8.723140249,       -9.02133372,      -7.701003342,      -6.376111174,      -1.491521934,      0.8982547863,               0.5,      0.1153084862,      0.4753343889,                 0,                 0,                 0,      0.1200071326,     0.08186995154,      0.4822200113,                 0,       4.122284529
          0,           0,         630,      -9.605996481,      -8.730522992,      -9.028730398,      -7.708233682,      -6.383499317,      -1.491573061,      0.8980032954,               0.5,      0.1153084864,        0.47533439,                 0,                 0,                 0,       0.120007133,     0.08186995158,      0.4822200124,                 0,       4.122284534
          0,           0,         631,       -9.61343318,      -8.737821478,      -9.036041149,      -7.715382889,      -6.390804364,      -1.491622703,      0.8977523246,               0.5,      0.1153084865,      0.4753343911,                 0,                 0,                 0,      0.1200071334,     0.08186995163,      0.4822200135,                 0,       4.122284539
          0,           0,         632,      -9.620784296,      -8.745036724,      -9.043267344,      -7.722452245,      -6.398027606,      -1.491670897,      0.8975018722,               0.5,      0.1153084866,      0.4753343921,                 0,                 0,                 0,      0.1200071337,     0.08186995168,      0.4822200145,                 0,       4.122284544
          0,           0,         633,      -9.628051046,      -8.752170295,        -9.0504103,       -7.72944302,      -6.405170314,      -1.491717682,      0.8972519361,               0.5,      0.1153084867,      0.4753343931,                 0,                 0,                 0,      0.1200071341,     0.08186995172,      0.4822200156,                 0,       4.122284549
          0,           0,         634,      -9.635234735,       -8.75922358,      -9.057471345,      -7.736356475,      -6.412233765,      -1.491763092,      0.8970025146,               0.5,      0.1153084868,      0.4753343941,                 0,                 0,                 0,      0.1200071344,     0.08186995176,      0.4822200166,                 0,       4.122284553
          0,           0,         635,      -9.642336921,      -8.766197427,       -9.06445179,       -7.74319386,      -6.419219215,      -1.491807165,      0.8967536057,               0.5,      0.1153084869,      0.4753343951,                 0,                 0,                 0,      0.1200071348,      0.0818699518,      0.4822200176,                 0,       4.122284558
          0,           0,         636,      -9.649358183,      -8.773093564,      -9.071352937,      -7.749956411,      -6.426127918,      -1.491849933,      0.8965052077,               0.5,       0.115308487,      0.4753343961,                 0,                 0,                 0,      0.1200071351,     0.08186995184,      0.4822200185,                 0,       4.122284562
          0,           0,         637,      -9.656300585,      -8.779913095,      -9.078176095,      -7.756645352,      -6.432961105,       -1.49189143,      0.8962573186,               0.5,      0.1153084872,       0.475334397,                 0,                 0,                 0,      0.1200071354,     0.08186995188,      0.4822200195,                 0,       4.122284567
          0,           0,         638,      -9.663164662,      -8.786657108,      -9.084922537,      -7.763261894,      -6.439720005,      -1.491931688,      0.8960099367,               0.5,      0.1153084873,      0.4753343979,                 0,                 0,                 0,      0.1200071357,     0.08186995192,      0.4822200204,                 0,       4.122284571
          0,           0,         639,      -9.669951801,      -8.793327115,       -9.09159348,      -7.769807234,      -6.446405834,      -1.491970739,      0.8957630601,               0.5,      0.1153084873,      0.4753343988,                 0,                 0,                 0,       0.120007136,     0.08186995195,      0.4822200213,                 0,       4.122284576
          0,           0,         640,      -9.676663531,      -8.799924146,      -9.098190247,      -7.776282555,      -6.453019786,      -1.492008612,       0.895516687,               0.5,      0.1153084874,      0.4753343997,                 0,                 0,                 0,      0.1200071364,     0.08186995198,      0.4822200222,                 0,        4.12228458
          0,           0,         641,      -9.683300549,       -8.80644942,      -9.104714023,      -7.782689027,      -6.459563051,      -1.492045338,      0.8952708157,               0.5,      0.1153084875,      0.4753344006,                 0,                 0,                 0,      0.1200071366,     0.08186995202,       0.482220023,                 0,       4.122284584
          0,           0,         642,      -9.689864106,       -8.81290424,      -9.111166087,      -7.789027804,      -6.466036803,      -1.492080945,      0.8950254442,               0.5,      0.1153084876,      0.4753344014,                 0,                 0,                 0,      0.1200071369,     0.08186995205,      0.4822200239,                 0,       4.122284588
          0,           0,         643,      -9.696356083,      -8.819289736,      -9.117547584,      -7.795300026,      -6.472442195,      -1.492115461,      0.8947805709,               0.5,      0.1153084877,      0.4753344022,                 0,                 0,                 0,      0.1200071372,     0.08186995208,      0.4822200247,                 0,       4.122284592
          0,           0,         644,      -9.702776678,      -8.825607098,      -9.123859751,      -7.801506816,      -6.478780378,      -1.492148913,      0.8945361939,               0.5,      0.1153084878,       0.475334403,                 0,                 0,                 0,      0.1200071375,      0.0818699521,      0.4822200255,                 0,       4.122284596
          0,           0,         645,       -9.70912769,      -8.831857387,      -9.130103756,      -7.807649284,      -6.485052476,      -1.492181326,      0.8942923116,               0.5,      0.1153084879,      0.4753344038,                 0,                 0,                 0,      0.1200071378,     0.08186995213,      0.4822200263,                 0,         4.1222846
          0,           0,         646,       -9.71540964,      -8.838041812,      -9.136280794,      -7.813728524,      -6.491259608,      -1.492212728,       0.894048922,               0.5,       0.115308488,      0.4753344046,                 0,                 0,                 0,       0.120007138,     0.08186995216,      0.4822200271,                 0,       4.122284604
          0,           0,         647,      -9.721624441,      -8.844161602,      -9.142391991,      -7.819745612,      -6.497402862,      -1.492243142,      0.8938060236,               0.5,       0.115308488,      0.4753344054,                 0,                 0,                 0,      0.1200071383,     0.08186995218,      0.4822200279,                 0,       4.122284608
          0,           0,         648,      -9.727772326,      -8.850217605,       -9.14843847,      -7.825701612,      -6.503483336,      -1.492272592,      0.8935636145,               0.5,      0.1153084881,      0.4753344061,                 0,                 0,                 0,      0.1200071385,     0.08186995221,      0.4822200286,                 0,       4.122284611
          0,           0,         649,      -9.733855577,      -8.856210992,      -9.154421345,       -7.83159757,       -6.50950209,      -1.492301103,       0.893321693,               0.5,      0.1153084882,      0.4753344068,                 0,                 0,                 0,      0.1200071388,     0.08186995223,      0.4822200293,                 0,       4.122284615
          0,           0,         650,      -9.739874088,         -8.862143,      -9.160341717,      -7.837434515,      -6.515460181,      -1.492328696,      0.8930802574,               0.5,      0.1153084883,      0.4753344075,                 0,                 0,                 0,       0.120007139,     0.08186995225,        0.48222003,                 0,       4.122284619
          0,           0,         651,      -9.745829263,        -8.8680146,      -9.166200684,      -7.843213464,      -6.521358643,      -1.492355394,       0.892839306,               0.5,      0.1153084883,      0.4753344082,                 0,                 0,                 0,      0.1200071392,     0.08186995227,      0.4822200307,                 0,       4.122284622
          0,           0,         652,      -9.751722225,      -8.873826798,      -9.171999364,      -7.848935412,      -6.527198496,      -1.492381219,      0.8925988371,               0.5,      0.1153084884,      0.4753344089,                 0,                 0,                 0,      0.1200071395,     0.08186995229,      0.4822200314,                 0,       4.122284626
          0,           0,         653,      -9.757554678,       -8.87958057,       -9.17773868,      -7.854601344,      -6.532980748,      -1.492406191,      0.8923588489,               0.5,      0.1153084885,      0.4753344096,                 0,                 0,                 0,      0.1200071397,     0.08186995231,      0.4822200321,                 0,       4.122284629
          0,           0,         654,      -9.763326409,      -8.885277051,      -9.183419787,      -7.860212226,      -6.538706388,      -1.492430331,      0.8921193398,               0.5,      0.1153084885,      0.4753344102,                 0,                 0,                 0,      0.1200071399,     0.08186995233,      0.4822200328,                 0,       4.122284632
          0,           0,         655,      -9.769038975,       -8.89091718,      -9.189043664,      -7.865769007,      -6.544376383,      -1.492453659,      0.8918803082,               0.5,      0.1153084886,      0.4753344109,                 0,                 0,                 0,      0.1200071401,     0.08186995235,      0.4822200334,                 0,       4.122284636
          0,           0,         656,      -9.774693949,      -8.896502008,      -9.194611272,      -7.871272623,      -6.549991703,      -1.492476194,      0.8916417523,               0.5,      0.1153084886,      0.4753344115,                 0,                 0,                 0,      0.1200071403,     0.08186995236,       0.482220034,                 0,       4.122284639
          0,           0,         657,      -9.780291455,       -8.90203227,      -9.200123684,      -7.876723992,       -6.55555328,      -1.492497954,      0.8914036704,               0.5,      0.1153084887,      0.4753344121,                 0,                 0,                 0,      0.1200071405,     0.08186995238,      0.4822200346,                 0,       4.122284642
          0,           0,         658,         -9.785833,      -8.907509174,      -9.205581802,      -7.882124017,       -6.56106204,      -1.492518958,       0.891166061,               0.5,      0.1153084888,      0.4753344127,                 0,                 0,                 0,      0.1200071407,     0.08186995239,      0.4822200353,                 0,       4.122284645
          0,           0,         659,      -9.791319183,      -8.912933415,      -9.210986575,      -7.887473586,      -6.566518902,      -1.492539224,      0.8909289224,               0.5,      0.1153084888,      0.4753344133,                 0,                 0,                 0,      0.1200071409,     0.08186995241,      0.4822200358,                 0,       4.122284649
          0,           0,         660,      -9.796751394,       -8.91830615,      -9.216339003,       -7.89277357,      -6.571924755,      -1.492558768,      0.8906922529,               0.5,      0.1153084889,      0.4753344139,                 0,                 0,                 0,      0.1200071411,     0.08186995242,      0.4822200364,                 0,       4.122284652
          0,           0,         661,      -9.802130049,      -8.923628039,      -9.221639936,      -7.898024826,      -6.577280478,      -1.492577609,      0.8904560509,               0.5,      0.1153084889,      0.4753344145,                 0,                 0,                 0,      0.1200071413,     0.08186995243,       0.482220037,                 0,       4.122284655
          0,           0,         662,      -9.807456197,      -8.928900118,      -9.226890311,      -7.903228195,      -6.582586937,      -1.492595761,      0.8902203148,               0.5,       0.115308489,       0.475334415,                 0,                 0,                 0,      0.1200071415,     0.08186995244,      0.4822200375,                 0,       4.122284658
          0,           0,         663,      -9.812731201,      -8.934123327,      -9.232090982,      -7.908384503,      -6.587844976,      -1.492613242,      0.8899850429,               0.5,       0.115308489,      0.4753344156,                 0,                 0,                 0,      0.1200071417,     0.08186995246,      0.4822200381,                 0,       4.122284661
          0,           0,         664,      -9.817955353,      -8.939298262,      -9.237242881,      -7.913494561,      -6.593055434,      -1.492630066,      0.8897502338,               0.5,      0.1153084891,      0.4753344161,                 0,                 0,                 0,      0.1200071419,     0.08186995247,      0.4822200386,                 0,       4.122284664
          0,           0,         665,       -9.82312974,      -8.944426008,      -9.242346779,      -7.918559165,       -6.59821913,      -1.492646249,      0.8895158857,               0.5,      0.1153084891,      0.4753344166,                 0,                 0,                 0,       0.120007142,     0.08186995248,      0.4822200391,                 0,       4.122284666
          0,           0,         666,      -9.828255369,      -8.949507077,      -9.247403667,      -7.923579097,      -6.603336869,      -1.492661805,       0.889281997,               0.5,      0.1153084892,      0.4753344171,                 0,                 0,                 0,      0.1200071422,     0.08186995248,      0.4822200397,                 0,       4.122284669
          0,           0,         667,      -9.833333013,      -8.954542621,      -9.252414208,      -7.928555124,      -6.608409431,      -1.492676749,      0.8890485663,               0.5,      0.1153084892,      0.4753344176,                 0,                 0,                 0,      0.1200071424,     0.08186995249,      0.4822200402,                 0,       4.122284672
          0,           0,         668,      -9.838362665,      -8.959533223,      -9.257379337,      -7.933487998,      -6.613437599,      -1.492691094,      0.8888155919,               0.5,      0.1153084892,      0.4753344181,                 0,                 0,                 0,      0.1200071425,      0.0818699525,      0.4822200407,                 0,       4.122284675
          0,           0,         669,      -9.843346859,      -8.964479856,      -9.262299768,       -7.93837846,      -6.618422135,      -1.492704855,      0.8885830722,               0.5,      0.1153084893,      0.4753344186,                 0,                 0,                 0,      0.1200071427,     0.08186995251,      0.4822200411,                 0,       4.122284678
          0,           0,         670,      -9.848284644,      -8.969382998,      -9.267176299,      -7.943227231,      -6.623363774,      -1.492718045,      0.8883510058,               0.5,      0.1153084893,      0.4753344191,                 0,                 0,                 0,      0.1200071428,     0.08186995252,      0.4822200416,                 0,        4.12228468
          0,           0,         671,      -9.853177504,      -8.974243345,      -9.272009727,      -7.948035026,      -6.628263261,      -1.492730675,       0.888119391,               0.5,      0.1153084894,      0.4753344195,                 0,                 0,                 0,       0.120007143,     0.08186995252,      0.4822200421,                 0,       4.122284683
          0,           0,         672,      -9.858026814,      -8.979062264,      -9.276800719,       -7.95280254,      -6.633121311,       -1.49274276,      0.8878882262,               0.5,      0.1153084894,        0.47533442,                 0,                 0,                 0,      0.1200071431,     0.08186995253,      0.4822200425,                 0,       4.122284685
          0,           0,         673,      -9.862833048,      -8.983839605,      -9.281550099,      -7.957530457,      -6.637938624,      -1.492754311,        0.88765751,               0.5,      0.1153084894,      0.4753344204,                 0,                 0,                 0,      0.1200071433,     0.08186995253,       0.482220043,                 0,       4.122284688
          0,           0,         674,      -9.867595942,      -8.988576769,      -9.286258552,      -7.962219449,      -6.642715892,      -1.492765341,      0.8874272409,               0.5,      0.1153084895,      0.4753344209,                 0,                 0,                 0,      0.1200071434,     0.08186995254,      0.4822200434,                 0,        4.12228469
          0,           0,         675,      -9.872317098,      -8.993274081,      -9.290926835,      -7.966870175,        -6.6474538,       -1.49277586,      0.8871974173,               0.5,      0.1153084895,      0.4753344213,                 0,                 0,                 0,      0.1200071436,     0.08186995254,      0.4822200438,                 0,       4.122284693
          0,           0,         676,      -9.876997411,      -8.997932281,      -9.295555526,      -7.971483278,      -6.652153008,       -1.49278588,      0.8869680376,               0.5,      0.1153084895,      0.4753344217,                 0,                 0,                 0,      0.1200071437,     0.08186995255,      0.4822200443,                 0,       4.122284695
          0,           0,         677,      -9.881636586,      -9.002552021,      -9.300145453,      -7.976059393,       -6.65681417,      -1.492795413,      0.8867391005,               0.5,      0.1153084896,      0.4753344221,                 0,                 0,                 0,      0.1200071438,     0.08186995255,      0.4822200447,                 0,       4.122284698
