"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 2.011600654000000e-01, 9.251447760000001e-02, 2.215692049948144e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286677689892e+06, 5.390385176950513e-01, 1.166877401876489e+03
127, 1.941709085000000e-01, 9.106290180000000e-02, 2.438414527850897e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290762910512e+06, 5.398644339306377e-01, 1.168718108916418e+03
128, 1.872759538000000e-01, 8.955921040000001e-02, 2.656147956278481e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288109618987e+06, 5.407068653118470e-01, 1.170525327573117e+03
129, 1.804773253000000e-01, 8.800662080000000e-02, 2.868420879491731e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289478956097e+06, 5.415650777399170e-01, 1.172297290571010e+03
130, 1.737771169000000e-01, 8.640837820000000e-02, 3.074984421919764e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287631592626e+06, 5.424372781635045e-01, 1.174032612093837e+03
131, 1.671773925000000e-01, 8.476774199999999e-02, 3.275799588595807e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289472983195e+06, 5.433217906636741e-01, 1.175730720728196e+03
132, 1.606801851000000e-01, 8.308797210000000e-02, 3.470979215805819e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289406373410e+06, 5.442172110116990e-01, 1.177391242075971e+03
133, 1.542874957000000e-01, 8.137231570000000e-02, 3.660733762819564e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288184281062e+06, 5.451222017790510e-01, 1.179014703505721e+03
134, 1.480012937000000e-01, 7.962399480000000e-02, 3.845343178500270e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208283468653414e+06, 5.460362500685699e-01, 1.180602663103391e+03
135, 1.418235151000000e-01, 7.784619330000001e-02, 4.025152014179684e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288713898163e+06, 5.469590294349432e-01, 1.182156741466769e+03
136, 1.357560630000000e-01, 7.604204539999999e-02, 4.200609103602431e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289736431650e+06, 5.478904362095237e-01, 1.183679348868513e+03
137, 1.298008063000000e-01, 7.421462420000000e-02, 4.372302886832289e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208284908235609e+06, 5.488314678680118e-01, 1.185173621017967e+03
138, 1.239595793000000e-01, 7.236693130000001e-02, 4.540959018443133e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286159782680e+06, 5.497832450229145e-01, 1.186642925155335e+03
139, 1.182341812000000e-01, 7.050188609999999e-02, 4.707432025579695e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286904693888e+06, 5.507471105924191e-01, 1.188091565700230e+03
140, 1.126263756000000e-01, 6.862231670000001e-02, 4.872684604152452e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208282926436406e+06, 5.517250023164878e-01, 1.189524432421537e+03
141, 1.071378898000000e-01, 6.673095170000000e-02, 5.037720640352643e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292397108425e+06, 5.527188990430680e-01, 1.190946582541187e+03
142, 1.017704144000000e-01, 6.483041119999999e-02, 5.203560851124985e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288139530174e+06, 5.537310335470205e-01, 1.192363618904061e+03
143, 9.652560270000000e-02, 6.292320070000000e-02, 5.371181767765391e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208284526643801e+06, 5.547640363716111e-01, 1.193781110782127e+03
144, 9.140507019999999e-02, 6.101170410000000e-02, 5.541470126776313e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286359618716e+06, 5.558208955370882e-01, 1.195204476523844e+03
145, 8.641039420000000e-02, 5.909817820000000e-02, 5.715153962484506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208291163016726e+06, 5.569052725407653e-01, 1.196639031984668e+03
146, 8.154311309999999e-02, 5.718474760000000e-02, 5.892781651100961e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286139346031e+06, 5.580218674032492e-01, 1.198089729169957e+03
147, 7.680472620000001e-02, 5.527340140000000e-02, 6.074722525539109e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290085907639e+06, 5.591758946775841e-01, 1.199561366196040e+03
148, 7.219669290000000e-02, 5.336598890000000e-02, 6.261130125576593e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287550665775e+06, 5.603728355621016e-01, 1.201058428911952e+03
149, 6.772043279999999e-02, 5.146421790000000e-02, 6.452030660499868e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289665024559e+06, 5.616182867802243e-01, 1.202585119391746e+03
150, 6.337732450000000e-02, 4.956965250000000e-02, 6.647452489821264e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288681794509e+06, 5.629183739680848e-01, 1.204146059281921e+03
151, 5.916870580000000e-02, 4.768371200000000e-02, 6.847428400131345e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208291814945497e+06, 5.642802284580156e-01, 1.205746330088914e+03
152, 5.509587320000000e-02, 4.580767070000000e-02, 7.051937758505679e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285190316154e+06, 5.657120893534938e-01, 1.207391211702869e+03
153, 5.116008100000000e-02, 4.394265820000000e-02, 7.260723078785732e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288160481131e+06, 5.672233933803004e-01, 1.209086041260579e+03
154, 4.736254170000000e-02, 4.208966010000000e-02, 7.473113917252876e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290451919133e+06, 5.688247752318176e-01, 1.210835746204216e+03
155, 4.370442490000000e-02, 4.024951970000000e-02, 7.688003614912620e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286799549966e+06, 5.705282012260865e-01, 1.212644660702934e+03
156, 4.018685740000000e-02, 3.842294020000000e-02, 7.904075331722591e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208291941332509e+06, 5.723476606815885e-01, 1.214517219887664e+03
157, 3.681092280000000e-02, 3.661048700000000e-02, 8.120180207489859e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286744620887e+06, 5.743002755978120e-01, 1.216459235101236e+03
158, 3.357766090000000e-02, 3.481259120000000e-02, 8.335660909986100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290151251629e+06, 5.764077129163172e-01, 1.218479007995174e+03
159, 3.048806760000000e-02, 3.302955270000000e-02, 8.550465445450616e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285967834017e+06, 5.786970500884826e-01, 1.220587037825185e+03
160, 2.754309450000000e-02, 3.126154470000000e-02, 8.765168125631210e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288719475232e+06, 5.812020460921281e-01, 1.222796718537298e+03
161, 2.474364880000000e-02, 2.950861770000000e-02, 8.981086790505902e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287760667417e+06, 5.839649241922007e-01, 1.225124565775088e+03
162, 2.209059280000000e-02, 2.777070430000000e-02, 9.200500705080077e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288123350964e+06, 5.870387176190325e-01, 1.227590790245118e+03
163, 1.958474370000000e-02, 2.604762440000000e-02, 9.426681365708606e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289880847916e+06, 5.904908917737353e-01, 1.230219299920730e+03
164, 1.722687340000000e-02, 2.433909010000000e-02, 9.663348620776222e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286398156554e+06, 5.944085244215345e-01, 1.233036106749579e+03
165, 1.501770800000000e-02, 2.264471160000000e-02, 9.913347536165890e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289813557830e+06, 5.989050835681469e-01, 1.236063958709788e+03
166, 1.295792820000000e-02, 2.096400240000000e-02, 1.017733992556118e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286255854928e+06, 6.041348156982144e-01, 1.239318949299314e+03
167, 1.104816820000000e-02, 1.929638610000000e-02, 1.045356068259791e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208291808853770e+06, 6.103166305386802e-01, 1.242804699979649e+03
168, 9.289016500000000e-03, 1.764120130000000e-02, 1.073902201871723e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287614310153e+06, 6.177669336191344e-01, 1.246507276833102e+03
169, 7.681014900000000e-03, 1.599770870000000e-02, 1.103163107270711e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208284399552119e+06, 6.269480889536861e-01, 1.250408237968959e+03
170, 6.224658600000000e-03, 1.436509690000000e-02, 1.133135179076176e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287257721710e+06, 6.384867936677551e-01, 1.254497761302141e+03
171, 4.920396200000000e-03, 1.274248890000000e-02, 1.163861909589011e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290355326054e+06, 6.532128323356164e-01, 1.258724277782387e+03
172, 3.768629600000000e-03, 1.112894860000000e-02, 1.195048192503306e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208282725627806e+06, 6.722555787301527e-01, 1.263010887975113e+03
173, 2.769713400000000e-03, 9.523487100000000e-03, 1.225847878569581e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290193534758e+06, 6.971448092009461e-01, 1.267241253031967e+03
174, 1.923955300000000e-03, 7.925069200000001e-03, 1.254858936351273e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288746421005e+06, 7.299524530405388e-01, 1.271251369667450e+03
175, 1.231615900000000e-03, 6.332620300000000e-03, 1.280194174077450e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290967609605e+06, 7.735061330677443e-01, 1.274847654807896e+03
176, 6.929085000000000e-04, 4.745032500000000e-03, 1.299704421174365e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287301410937e+06, 8.317711568133166e-01, 1.277827759612036e+03
177, 3.079988000000000e-04, 3.161171500000000e-03, 1.311186939001226e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292563292105e+06, 9.101401029388240e-01, 1.279815339434966e+03
178, 7.700560000000000e-05, 1.579883200000000e-03, 1.312872213832585e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288377673465e+06, 1.015422352454106e+00, 1.280509589722928e+03
179, 0.000000000000000e+00, 1.800000000000000e-07, 1.303541628673341e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288064566197e+06, 1.092912688430743e+00, 1.280670441308586e+03
180, 7.700560000000000e-05, -1.667055000000000e-03, 1.282629160790805e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208293617839829e+06, 9.813270730829297e-01, 1.280283873766522e+03
181, 3.079988000000000e-04, -3.332024600000000e-03, 1.250799059436784e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208291877050303e+06, 8.824466736829683e-01, 1.278220447040297e+03
182, 6.929085000000000e-04, -4.992598800000000e-03, 1.209012846974771e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208282334942446e+06, 8.077426562035014e-01, 1.274984324116924e+03
183, 1.231615900000000e-03, -6.646480300000000e-03, 1.159148078781334e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290782649036e+06, 7.510682349461104e-01, 1.270851387762434e+03
184, 1.923955300000000e-03, -8.291390500000001e-03, 1.103335048490896e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287659832433e+06, 7.076067378574764e-01, 1.266009482328504e+03
185, 2.769713400000000e-03, -9.925076099999999e-03, 1.043819564929987e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286886250394e+06, 6.739756265383786e-01, 1.260631375933790e+03
186, 3.768629600000000e-03, -1.154531460000000e-02, 9.828314165965663e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285393207778e+06, 6.477928238000038e-01, 1.254906258043726e+03
187, 4.920396200000000e-03, -1.314992100000000e-02, 9.223274961687706e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292303013902e+06, 6.272867719562557e-01, 1.249002826608723e+03
188, 6.224658600000000e-03, -1.473675270000000e-02, 8.638167828206191e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287626726688e+06, 6.111214535741701e-01, 1.243059819267892e+03
189, 7.681014900000000e-03, -1.630371550000000e-02, 8.083610058907980e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287710481064e+06, 5.982983739970995e-01, 1.237189839596319e+03
190, 9.289016500000000e-03, -1.784876870000000e-02, 7.565848540146073e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290996324587e+06, 5.880621509643823e-01, 1.231476326107287e+03
191, 1.104816820000000e-02, -1.936993020000000e-02, 7.086116518349059e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288306917550e+06, 5.798404188293003e-01, 1.225982396432049e+03
192, 1.295792820000000e-02, -2.086528120000000e-02, 6.641477345619418e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288094271347e+06, 5.731771557619123e-01, 1.220718499244901e+03
193, 1.501770800000000e-02, -2.233297040000000e-02, 6.226586495014654e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286134021960e+06, 5.677070106725096e-01, 1.215692573450062e+03
194, 1.722687340000000e-02, -2.377121860000000e-02, 5.836235612151833e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288124667298e+06, 5.631519483504339e-01, 1.210909628066532e+03
195, 1.958474370000000e-02, -2.517832190000000e-02, 5.467235325564873e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287746810598e+06, 5.593017356246233e-01, 1.206369245729842e+03
196, 2.209059280000000e-02, -2.655265570000000e-02, 5.118558051271263e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208293194955601e+06, 5.560010150873367e-01, 1.202066670741350e+03
197, 2.474364880000000e-02, -2.789267720000000e-02, 4.790271527065041e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286872257037e+06, 5.531373653945291e-01, 1.197996434944102e+03
198, 2.754309450000000e-02, -2.919692880000000e-02, 4.481807759430724e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292573633523e+06, 5.506267857663233e-01, 1.194148527072986e+03
199, 3.048806760000000e-02, -3.046403960000000e-02, 4.191379667489678e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288125444640e+06, 5.484046219978413e-01, 1.190508584830862e+03
200, 3.357766090000000e-02, -3.169272810000000e-02, 3.916165801142168e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286677037443e+06, 5.464209179128919e-01, 1.187058526712414e+03
201, 3.681092280000000e-02, -3.288180340000000e-02, 3.653226017518107e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208283347174445e+06, 5.446378452478650e-01, 1.183780548164968e+03
202, 4.018685740000000e-02, -3.403016660000000e-02, 3.400322552306638e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286270543922e+06, 5.430274437885163e-01, 1.180659300505832e+03
203, 4.370442490000000e-02, -3.513681140000000e-02, 3.156238061896338e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208284555886304e+06, 5.415699297336521e-01, 1.177682519800846e+03
204, 4.736254170000000e-02, -3.620082490000000e-02, 2.920521475103320e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208284792024168e+06, 5.402514354947215e-01, 1.174840903229341e+03
205, 5.116008100000000e-02, -3.722138740000000e-02, 2.693035570646111e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288188976923e+06, 5.390613385403960e-01, 1.172126574155309e+03
206, 5.509587320000000e-02, -3.819777270000000e-02, 2.473631847077493e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286884190683e+06, 5.379904666739432e-01, 1.169532991425533e+03
207, 5.916870580000000e-02, -3.912934690000000e-02, 2.262065228880900e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287982191712e+06, 5.370299427964662e-01, 1.167054058983180e+03
208, 6.337732450000000e-02, -4.001556810000000e-02, 2.058093227334230e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286759384431e+06, 5.361708026442665e-01, 1.164684558814173e+03
209, 6.772043279999999e-02, -4.085598510000000e-02, 1.861629994861556e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287651559935e+06, 5.354041296790337e-01, 1.162420320231171e+03
210, 7.219669290000000e-02, -4.165023570000000e-02, 1.672862274317842e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288440489440e+06, 5.347214065317896e-01, 1.160258198268622e+03
211, 7.680472620000001e-02, -4.239804540000000e-02, 1.492287795124224e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287706799805e+06, 5.341148115581890e-01, 1.158196006333275e+03
212, 8.154311309999999e-02, -4.309922530000000e-02, 1.320682275395287e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285696769591e+06, 5.335774245533739e-01, 1.156232249846457e+03
213, 8.641039420000000e-02, -4.375367010000000e-02, 1.158977188178515e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292023777384e+06, 5.331031018702462e-01, 1.154365766598501e+03
214, 9.140507019999999e-02, -4.436135530000000e-02, 1.008053995734524e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286340847936e+06, 5.326863533296113e-01, 1.152595177846366e+03
215, 9.652560270000000e-02, -4.492233530000000e-02, 8.685678071042870e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208284312201537e+06, 5.323220708346810e-01, 1.150918603028817e+03
216, 1.017704144000000e-01, -4.543674030000000e-02, 7.408166450203722e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208284617425547e+06, 5.320057898797012e-01, 1.149333616026616e+03
217, 1.071378898000000e-01, -4.590477380000000e-02, 6.246907296492214e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287757701374e+06, 5.317332088949623e-01, 1.147836951817226e+03
218, 1.126263756000000e-01, -4.632670920000000e-02, 5.196691148303220e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208291714980019e+06, 5.315002643574850e-01, 1.146424357841582e+03
219, 1.182341812000000e-01, -4.670288740000000e-02, 4.248611801789017e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208291886101983e+06, 5.313032825117550e-01, 1.145090834941672e+03
220, 1.239595793000000e-01, -4.703371340000000e-02, 3.391049064328389e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286149940103e+06, 5.311389924822196e-01, 1.143830790461672e+03
221, 1.298008063000000e-01, -4.731965320000000e-02, 2.611168422096764e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208289811550810e+06, 5.310044975742284e-01, 1.142638321790389e+03
222, 1.357560630000000e-01, -4.756123080000000e-02, 1.896603380129736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208286873759234e+06, 5.308975658365886e-01, 1.141508359853388e+03
223, 1.418235151000000e-01, -4.775902510000000e-02, 1.236871827717168e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288961500787e+06, 5.308166485689351e-01, 1.140436073858312e+03
224, 1.480012937000000e-01, -4.791366640000000e-02, 6.233324824282953e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287588743158e+06, 5.307604917519928e-01, 1.139415740615151e+03
225, 1.542874957000000e-01, -4.802583390000000e-02, 4.729996969108940e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292149517183e+06, 5.307274199779978e-01, 1.138446250555358e+03
226, 1.606801851000000e-01, -4.809625210000000e-02, -5.017247630237812e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288007683967e+06, 5.307196236513566e-01, 1.137473158208000e+03
227, 1.671773925000000e-01, -4.812568840000000e-02, -1.034911071151200e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287830157916e+06, 5.309524295823055e-01, 1.136636931668251e+03
228, 1.737771169000000e-01, -4.811494960000000e-02, -1.561195704062293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288664943291e+06, 5.307802814793203e-01, 1.135832506807982e+03
229, 1.804773253000000e-01, -4.806487940000000e-02, -2.086371889514211e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285557794129e+06, 5.306839526544328e-01, 1.134983508490296e+03
230, 1.872759538000000e-01, -4.797635580000000e-02, -2.614710426465693e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208284660958301e+06, 5.307036939265243e-01, 1.134191223366610e+03
231, 1.941709085000000e-01, -4.785028810000000e-02, -3.150292365218991e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285867330012e+06, 5.307430387439724e-01, 1.133430713271182e+03
232, 2.011600654000000e-01, -4.768761460000000e-02, -3.696861253372220e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208282463649132e+06, 5.307867870174282e-01, 1.132698284585115e+03
233, 2.082412717000000e-01, -4.748930030000000e-02, -4.257059725955446e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287691643760e+06, 5.308337638026972e-01, 1.131991182584926e+03
234, 2.154123463000000e-01, -4.725633430000000e-02, -4.832255327266449e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208284847419247e+06, 5.308843623985875e-01, 1.131308594319383e+03
235, 2.226710803000000e-01, -4.698972780000000e-02, -5.423349675111643e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290021777637e+06, 5.309379744420394e-01, 1.130648514226313e+03
236, 2.300152379000000e-01, -4.669051210000000e-02, -6.030700851039546e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208291292365204e+06, 5.309936924314343e-01, 1.130009853284698e+03
237, 2.374425569000000e-01, -4.635973640000000e-02, -6.653389434315690e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208284700245501e+06, 5.310506879019307e-01, 1.129392439246515e+03
238, 2.449507495000000e-01, -4.599846630000000e-02, -7.290144396975290e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288408229280e+06, 5.311076828331694e-01, 1.128795783473080e+03
239, 2.525375031000000e-01, -4.560778170000000e-02, -7.939428113807508e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208293322561275e+06, 5.311642455637130e-01, 1.128219327227853e+03
240, 2.602004806000000e-01, -4.518877540000000e-02, -8.598558040106945e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292771439685e+06, 5.312198557471212e-01, 1.127663180837404e+03
241, 2.679373219000000e-01, -4.474255140000000e-02, -9.265102808372117e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285709905983e+06, 5.312739139259719e-01, 1.127127267251423e+03
242, 2.757456436000000e-01, -4.427022380000000e-02, -9.936802334866293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208291804868163e+06, 5.313261919654217e-01, 1.126611237983820e+03
243, 2.836230408000000e-01, -4.377291480000000e-02, -1.060990848853305e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208287792082871e+06, 5.313766954412539e-01, 1.126115603910346e+03
244, 2.915670870000000e-01, -4.325175390000000e-02, -1.128077724603954e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208290796819414e+06, 5.314251533862788e-01, 1.125640658205091e+03
245, 2.995753352000000e-01, -4.270787660000000e-02, -1.194597037916836e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208291351186166e+06, 5.314716862517251e-01, 1.125186416057474e+03
246, 3.076453187000000e-01, -4.214242290000000e-02, -1.260048239618018e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208285387050611e+06, 5.315167396686463e-01, 1.124753814850865e+03
247, 3.157745518000000e-01, -4.155653670000000e-02, -1.323979168525380e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208292598727563e+06, 5.315603491425095e-01, 1.124343423681159e+03
248, 3.239605305000000e-01, -4.095136390000000e-02, -1.386004864899266e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288482850053e+06, 5.316028892198216e-01, 1.123955399987325e+03
249, 3.322007333000000e-01, -4.032805230000000e-02, -1.445610314519312e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208283561028074e+06, 5.316450775253774e-01, 1.123590796833608e+03
250, 3.404926221000000e-01, -3.968774970000000e-02, -1.502375731127581e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288617313587e+06, 5.316870476050651e-01, 1.123250157104613e+03
251, 3.488336428000000e-01, -3.903160310000000e-02, -1.555988727736840e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.208288690706724e+06, 5.317292626075176e-01, 1.122933503439747e+03
