"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
         107,      -2.586277795,      -2.148095475,      -2.150437996,      -6.136535074,      0.6494311387,     -0.9719732969,       1.444255567,               0.5,      0.7447217142,      0.0130386873,                 0,                 0,                 0,    0.003391400618,      0.7447217142,      0.0130386873,                 0,     0.01750813365
         108,      -2.586662916,      -2.144227935,      -2.153221193,      -6.133307697,      0.6689324916,     -0.9805587518,       1.439465199,               0.5,      0.7383812605,     0.01377527727,                 0,                 0,                 0,    0.003401972315,      0.7383812605,     0.01377527727,                 0,      0.0186560494
         109,      -2.588759961,      -2.142342437,      -2.157823994,      -6.130438145,      0.6856825447,     -0.9894466013,       1.435120543,               0.5,      0.7322766054,     0.01453182947,                 0,                 0,                 0,    0.003412597262,      0.7322766054,     0.01453182947,                 0,     0.01984472719
         110,      -2.591658036,      -2.141208285,      -2.163292747,       -6.12801277,      0.6993671613,     -0.9986290358,       1.430258265,               0.5,      0.7264093353,     0.01530673312,                 0,                 0,                 0,    0.003423266342,      0.7264093353,     0.01530673312,                 0,     0.02107177369
         111,      -2.595020571,      -2.140316453,      -2.169045671,      -6.126098754,      0.7106950473,      -1.007674458,       1.425280723,               0.5,      0.7207788912,     0.01609860323,                 0,                 0,                 0,    0.003433971906,      0.7207788912,     0.01609860323,                 0,     0.02233500928
         112,      -2.598563152,      -2.139514352,      -2.175087551,      -6.124240958,      0.7178138047,      -1.016404985,       1.420811593,               0.5,      0.7153838826,     0.01690587957,                 0,                 0,                 0,    0.003444703364,      0.7153838826,     0.01690587957,                 0,     0.02363189888
         113,      -2.602260478,      -2.138782051,      -2.181333117,       -6.12214591,      0.7209347442,      -1.025446856,       1.417335486,               0.5,      0.7102216359,      0.0177270523,                 0,                 0,                 0,    0.003455449416,      0.7102216359,      0.0177270523,                 0,     0.02495988774
         114,      -2.606138662,      -2.138127756,      -2.187712852,      -6.120411274,      0.7209696181,      -1.034456601,       1.415681176,               0.5,      0.7052880015,     0.01856080845,                 0,                 0,                 0,    0.003466198654,      0.7052880015,     0.01856080845,                 0,     0.02631663719
         115,      -2.610215388,        -2.1375726,      -2.194160737,      -6.119276964,      0.7189732375,      -1.043741769,       1.423260423,               0.5,       0.700577443,     0.01940612834,                 0,                 0,                 0,    0.003476940203,       0.700577443,     0.01940612834,                 0,     0.02770019008
         116,      -2.614626642,      -2.137076056,      -2.200497392,       -6.11817348,      0.7165618008,      -1.052911677,       1.426049898,               0.5,      0.6960831732,     0.02026244431,                 0,                 0,                 0,    0.003487665004,      0.6960831732,     0.02026244431,                 0,     0.02910922874
         117,      -2.619003292,      -2.136611031,      -2.207041873,       -6.11698642,      0.7124766381,      -1.062028689,       1.422010931,               0.5,      0.6917979654,     0.02112920024,                 0,                 0,                 0,    0.003498362134,      0.6917979654,     0.02112920024,                 0,     0.03054244346
         118,      -2.623501029,      -2.136228866,      -2.213487199,       -6.11559276,      0.7075236409,      -1.070978833,       1.417812353,               0.5,      0.6877140041,     0.02200612358,                 0,                 0,                 0,    0.003509020592,      0.6877140041,     0.02200612358,                 0,     0.03199894643
         119,      -2.628114143,      -2.135947832,      -2.219838177,      -6.114245881,      0.7024635426,      -1.079605306,       1.414246105,               0.5,      0.6838230573,     0.02289325476,                 0,                 0,                 0,    0.003519628951,      0.6838230573,     0.02289325476,                 0,     0.03347833114
         120,      -2.632781096,      -2.135832816,      -2.226114947,      -6.112995348,      0.6978092286,      -1.087888627,       1.412288872,               0.5,      0.6801164707,     0.02379089155,                 0,                 0,                 0,    0.003530175588,      0.6801164707,     0.02379089155,                 0,     0.03498061372
         121,      -2.637535344,       -2.13590449,      -2.232342889,      -6.111775785,      0.6940138586,      -1.095623009,       1.416780324,               0.5,      0.6765856018,     0.02469962177,                 0,                 0,                 0,    0.003540649349,      0.6765856018,     0.02469962177,                 0,     0.03650627755
         122,      -2.642341184,      -2.136111122,      -2.238448508,      -6.110469558,       0.691556636,      -1.103178755,       1.434042719,               0.5,      0.6732216443,     0.02562038449,                 0,                 0,                 0,    0.003551040047,      0.6732216443,     0.02562038449,                 0,     0.03805638857
         123,      -2.647035636,      -2.136348985,      -2.244515242,      -6.109501865,       0.689029489,      -1.110502816,       1.432733214,               0.5,      0.6700159192,     0.02655402393,                 0,                 0,                 0,    0.003561334815,      0.6700159192,     0.02655402393,                 0,     0.03963192989
         124,      -2.651664784,      -2.136631597,      -2.250518526,      -6.109086973,      0.6859087505,      -1.117906027,       1.431785597,               0.5,      0.6669601253,     0.02750160606,                 0,                 0,                 0,    0.003571519239,      0.6669601253,     0.02750160606,                 0,     0.04123425827
         125,      -2.656250841,      -2.137027896,      -2.256435256,      -6.109016572,       0.683394101,      -1.124495162,         1.4313933,               0.5,      0.6640460977,     0.02846436025,                 0,                 0,                 0,     0.00358157759,      0.6640460977,     0.02846436025,                 0,     0.04286503654
         126,      -2.660940687,      -2.137582305,      -2.262257267,      -6.109220485,      0.6815970273,      -1.130421747,       1.431698894,               0.5,      0.6612658872,     0.02944363579,                 0,                 0,                 0,    0.003591493101,      0.6612658872,     0.02944363579,                 0,      0.0445261677
         127,      -2.665537571,      -2.138305559,      -2.267900258,      -6.109492256,      0.6805805203,      -1.135700227,       1.443011427,               0.5,      0.6586117662,       0.030441065,                 0,                 0,                 0,    0.003601249925,      0.6586117662,       0.030441065,                 0,     0.04622004429
         128,      -2.670127929,      -2.139183533,      -2.273410259,      -6.109723345,      0.6798108803,      -1.141063556,       1.450671224,               0.5,      0.6560763512,     0.03145826808,                 0,                 0,                 0,    0.003610831449,      0.6560763512,     0.03145826808,                 0,     0.04794909621
         129,      -2.674703855,      -2.140185954,      -2.278749994,      -6.109930746,       0.678750495,      -1.146244236,       1.447818579,               0.5,      0.6536525671,     0.03249675157,                 0,                 0,                 0,    0.003620220016,      0.6536525671,     0.03249675157,                 0,     0.04971563367
         130,      -2.679231895,      -2.141334998,      -2.283898474,      -6.110317982,      0.6775651137,      -1.151441819,       1.445128003,               0.5,      0.6513335056,      0.0335579839,                 0,                 0,                 0,    0.003629398822,      0.6513335056,      0.0335579839,                 0,      0.0515219678
         131,      -2.683726382,        -2.1426496,      -2.288795512,      -6.110835699,      0.6775431981,      -1.156755207,        1.44313772,               0.5,       0.649112639,     0.03464382417,                 0,                 0,                 0,    0.003638355413,       0.649112639,     0.03464382417,                 0,     0.05337105164
         132,      -2.688190218,      -2.144087869,      -2.293423103,       -6.11109427,      0.6769882307,      -1.162033638,       1.443605305,               0.5,        0.64698354,     0.03575561512,                 0,                 0,                 0,    0.003647076209,        0.64698354,     0.03575561512,                 0,     0.05526510786
         133,      -2.692560664,      -2.145648449,      -2.297842855,      -6.110973895,      0.6756895268,      -1.166960707,        1.45925338,               0.5,       0.644939939,     0.03689458218,                 0,                 0,                 0,    0.003655550023,       0.644939939,     0.03689458218,                 0,     0.05720622952
         134,      -2.696845161,      -2.147429037,      -2.302017524,      -6.110793616,       0.673483892,      -1.172373468,       1.460125673,               0.5,      0.6429758521,     0.03806185588,                 0,                 0,                 0,    0.003663768714,      0.6429758521,     0.03806185588,                 0,     0.05919640023
         135,      -2.700985572,      -2.149316742,       -2.30588469,       -6.11063508,      0.6707860971,      -1.177900684,       1.459561612,               0.5,      0.6410856184,      0.0392586844,                 0,                 0,                 0,    0.003671728406,      0.6410856184,      0.0392586844,                 0,     0.06123781796
         136,      -2.704867485,      -2.151099108,      -2.309535857,      -6.110132969,       0.666988421,      -1.183477104,       1.459201367,               0.5,      0.6392636486,     0.04048585568,                 0,                 0,                 0,    0.003679426388,      0.6392636486,     0.04048585568,                 0,     0.06333201609
         137,      -2.708353953,      -2.152778265,      -2.312977608,      -6.109232958,       0.661616262,      -1.187878524,       1.458965663,               0.5,      0.6375045925,     0.04174394773,                 0,                 0,                 0,     0.00368686291,      0.6375045925,     0.04174394773,                 0,      0.0654802306
         138,      -2.711468122,      -2.154391723,      -2.316314924,      -6.108047036,      0.6551738571,      -1.193275624,       1.460727889,               0.5,      0.6358035202,     0.04303363689,                 0,                 0,                 0,    0.003694041768,      0.6358035202,     0.04303363689,                 0,     0.06768386069
         139,      -2.714372104,      -2.156184555,      -2.319404173,      -6.106996641,      0.6479038076,      -1.199076391,       1.474983769,               0.5,      0.6341557467,     0.04435545236,                 0,                 0,                 0,     0.00370096882,      0.6341557467,     0.04435545236,                 0,     0.06994409905
         140,      -2.717137095,       -2.15816446,      -2.322187062,      -6.105757452,      0.6395320249,      -1.204927716,       1.474000745,               0.5,       0.632556705,     0.04570950684,                 0,                 0,                 0,    0.003707650411,       0.632556705,     0.04570950684,                 0,     0.07226151661
         141,      -2.719800766,      -2.160349389,      -2.324735854,      -6.104125957,      0.6302640289,      -1.210841179,       1.472247518,               0.5,       0.631002129,     0.04709589566,                 0,                 0,                 0,    0.003714094598,       0.631002129,     0.04709589566,                 0,     0.07463666681
         142,      -2.722365391,      -2.162706107,      -2.327064907,      -6.102013122,      0.6199273353,      -1.216890973,       1.470822812,               0.5,       0.629488024,      0.0485146799,                 0,                 0,                 0,    0.003720310612,       0.629488024,      0.0485146799,                 0,      0.0770700602
         143,      -2.724868289,      -2.165198706,      -2.329189113,      -6.099120997,      0.6065024867,      -1.222945004,       1.469673373,               0.5,      0.6280104067,     0.04996559686,                 0,                 0,                 0,    0.003726307621,      0.6280104067,     0.04996559686,                 0,      0.0795617339
         144,      -2.727287342,       -2.16780462,      -2.331137937,      -6.095526058,      0.5927325645,       -1.22858706,        1.47079593,               0.5,      0.6265656671,     0.05144822588,                 0,                 0,                 0,    0.003732095052,      0.6265656671,     0.05144822588,                 0,     0.08211146666
         145,      -2.729629616,      -2.170477958,      -2.332940583,      -6.091466726,      0.5792283651,      -1.234625401,         1.4873623,               0.5,       0.625150394,     0.05296202488,                 0,                 0,                 0,    0.003737682705,       0.625150394,     0.05296202488,                 0,     0.08471885388
         146,      -2.731861808,      -2.173245301,      -2.334622338,       -6.08710081,      0.5668777769,      -1.239187168,       1.490622475,               0.5,      0.6237616417,     0.05450682007,                 0,                 0,                 0,    0.003743081748,      0.6237616417,     0.05450682007,                 0,     0.08738405253
         147,      -2.734074857,      -2.176125807,      -2.336121131,      -6.082418772,      0.5546839894,      -1.245115099,       1.488911958,               0.5,      0.6223964303,     0.05608190242,                 0,                 0,                 0,    0.003748302103,      0.6223964303,     0.05608190242,                 0,     0.09010640115
         148,      -2.736198716,      -2.179052928,      -2.337491008,      -6.077342113,      0.5425847973,      -1.250979264,       1.485986143,               0.5,       0.621051981,     0.05768645657,                 0,                 0,                 0,    0.003753353797,       0.621051981,     0.05768645657,                 0,     0.09288506973
         149,      -2.738236751,      -2.182024058,      -2.338701396,      -6.071858955,      0.5308097534,      -1.256779468,       1.483327534,               0.5,      0.6197257213,     0.05931960096,                 0,                 0,                 0,    0.003758246805,      0.6197257213,     0.05931960096,                 0,     0.09571912044
         150,      -2.740197265,      -2.185003517,      -2.339770589,      -6.065975052,      0.5192510507,      -1.262525384,       1.481960905,               0.5,      0.6184152545,       0.060980398,                 0,                 0,                 0,    0.003762990988,      0.6184152545,       0.060980398,                 0,     0.09860752554
         151,      -2.742117632,      -2.188020544,      -2.340741238,      -6.059769614,      0.5083216891,      -1.268204044,       1.493587531,               0.5,      0.6171185343,     0.06266823395,                 0,                 0,                 0,    0.003767596698,      0.6171185343,     0.06266823395,                 0,      0.1015497517
         152,       -2.74404948,      -2.191065066,      -2.341567908,      -6.053125381,      0.4976193085,      -1.273798861,       1.493268944,               0.5,      0.6158335309,     0.06438209831,                 0,                 0,                 0,    0.003772073306,      0.6158335309,     0.06438209831,                 0,      0.1045446457
         153,      -2.746052954,      -2.194054143,      -2.342343651,      -6.046008206,      0.4870682235,      -1.278684009,       1.488780212,               0.5,      0.6145583702,     0.06612091559,                 0,                 0,                 0,    0.003776429746,      0.6145583702,     0.06612091559,                 0,      0.1075909446
         154,      -2.748147594,      -2.196905053,      -2.343169983,      -6.038436444,      0.4764292766,      -1.283996302,       1.484617328,               0.5,      0.6132913442,     0.06788358022,                 0,                 0,                 0,    0.003780674324,      0.6132913442,     0.06788358022,                 0,      0.1106873281
         155,      -2.750211789,      -2.199571847,      -2.344110747,      -6.030798152,       0.467141721,      -1.289198331,       1.480957122,               0.5,      0.6120314132,     0.06967018615,                 0,                 0,                 0,    0.003784816443,      0.6120314132,     0.06967018615,                 0,      0.1138343305
         156,        -2.7522768,      -2.202088549,      -2.345069074,      -6.022887944,      0.4582923114,        -1.2942842,       1.478566055,               0.5,      0.6107774183,     0.07148015248,                 0,                 0,                 0,    0.003788863365,      0.6107774183,     0.07148015248,                 0,      0.1170314264
         157,      -2.754319143,      -2.204699179,      -2.345906719,      -6.014547069,      0.4495575243,      -1.299260787,       1.478831075,               0.5,      0.6095281965,     0.07331251001,                 0,                 0,                 0,    0.003792820832,      0.6095281965,     0.07331251001,                 0,       0.120277471
         158,      -2.756387301,       -2.20768206,      -2.346576049,      -6.005829892,      0.4411275367,      -1.302528048,       1.486791197,               0.5,      0.6082827699,     0.07516624674,                 0,                 0,                 0,    0.003796693735,      0.6082827699,     0.07516624674,                 0,      0.1235712245
         159,       -2.75852579,      -2.210872901,      -2.347116861,      -5.996792137,        0.43318453,      -1.307284466,       1.482633755,               0.5,       0.607040348,     0.07704034533,                 0,                 0,                 0,    0.003800485952,       0.607040348,     0.07704034533,                 0,      0.1269114081
         160,       -2.76071032,      -2.214239814,      -2.347609421,      -5.987475372,      0.4262059594,      -1.312087583,       1.479500088,               0.5,      0.6058003499,     0.07893379542,                 0,                 0,                 0,     0.00380420016,      0.6058003499,     0.07893379542,                 0,      0.1302967148
         161,       -2.76293663,      -2.217736509,      -2.348049868,      -5.977920409,      0.4203836376,      -1.316818027,       1.477071891,               0.5,      0.6045623552,     0.08084554502,                 0,                 0,                 0,     0.00380783786,      0.6045623552,     0.08084554502,                 0,      0.1337257345
         162,      -2.765222508,      -2.221279351,      -2.348400569,      -5.968168405,       0.415685894,      -1.321456373,        1.47759655,               0.5,      0.6033261201,     0.08277454909,                 0,                 0,                 0,     0.00381139957,      0.6033261201,     0.08277454909,                 0,      0.1371970255
         163,      -2.767630857,      -2.224904791,      -2.348662995,      -5.958255583,      0.4119509054,      -1.325988467,       1.478023811,               0.5,      0.6020915567,     0.08471977387,                 0,                 0,                 0,    0.003814884901,      0.6020915567,     0.08471977387,                 0,      0.1407091213
         164,      -2.770159017,      -2.228577824,      -2.348836199,      -5.948204537,      0.4091663865,      -1.330389519,        1.48705703,               0.5,      0.6008587224,     0.08668020611,                 0,                 0,                 0,    0.003818292721,      0.6008587224,     0.08668020611,                 0,      0.1442605439
         165,      -2.772794717,      -2.232286313,      -2.348918521,      -5.938054375,      0.4072786462,      -1.334659278,       1.500227775,               0.5,      0.5996278022,     0.08865483928,                 0,                 0,                 0,    0.003821621151,      0.5996278022,     0.08865483928,                 0,      0.1478497811
         166,      -2.775490701,      -2.235947883,      -2.348904799,      -5.927813618,      0.4060297179,      -1.338823221,       1.495737682,               0.5,      0.5983990255,     0.09064267922,                 0,                 0,                 0,     0.00382486751,      0.5983990255,     0.09064267922,                 0,      0.1514753122
         167,      -2.778201603,      -2.239482697,      -2.348845735,      -5.917498177,      0.4054090293,      -1.342867809,       1.491392013,               0.5,      0.5971726348,     0.09264272297,                 0,                 0,                 0,    0.003828028412,      0.5971726348,     0.09264272297,                 0,      0.1551355799
         168,      -2.780970004,      -2.242833163,      -2.348959285,      -5.907133353,       0.405236053,      -1.346783391,       1.487093506,               0.5,      0.5959488765,     0.09465396207,                 0,                 0,                 0,    0.003831099813,      0.5959488765,     0.09465396207,                 0,      0.1588289966
         169,      -2.783836287,      -2.246077467,      -2.349314266,      -5.896733102,      0.4052724989,      -1.351192164,       1.482614631,               0.5,      0.5947279705,     0.09667537205,                 0,                 0,                 0,    0.003834077146,      0.5947279705,     0.09667537205,                 0,      0.1625539353
         170,      -2.786773343,      -2.249250704,      -2.349853115,       -5.88632501,      0.4055583562,      -1.357504579,       1.478664271,               0.5,      0.5935100983,     0.09870591177,                 0,                 0,                 0,    0.003836955558,      0.5935100983,     0.09870591177,                 0,      0.1663087318
         171,      -2.789814286,      -2.252504673,      -2.350379806,      -5.875956764,      0.4059945182,      -1.363657011,       1.480101894,               0.5,      0.5922953973,      0.1007445359,                 0,                 0,                 0,    0.003839730019,      0.5922953973,      0.1007445359,                 0,      0.1700917081
         172,      -2.792868413,      -2.255880563,      -2.350559192,      -5.865593892,      0.4064946615,      -1.369651268,       1.503093071,               0.5,      0.5910839612,      0.1027902136,                 0,                 0,                 0,    0.003842395507,      0.5910839612,      0.1027902136,                 0,      0.1739012057
         173,       -2.79604278,      -2.259527245,      -2.350514112,      -5.855243655,      0.4070259766,      -1.375431554,       1.496242415,               0.5,       0.589875859,      0.1048419357,                 0,                 0,                 0,    0.003844947288,       0.589875859,      0.1048419357,                 0,      0.1777355932
         174,      -2.799186712,      -2.263285261,      -2.350289715,      -5.844923446,       0.407522175,      -1.378789689,       1.489931327,               0.5,      0.5886711473,      0.1068987443,                 0,                 0,                 0,    0.003847381125,      0.5886711473,      0.1068987443,                 0,      0.1815933137
         175,      -2.802275862,      -2.267062342,      -2.350011687,      -5.834656058,       0.407947376,       -1.38398976,       1.484189069,               0.5,      0.5874698887,      0.1089597625,                 0,                 0,                 0,    0.003849693458,      0.5874698887,      0.1089597625,                 0,      0.1854729317
         176,      -2.805144713,      -2.270790339,      -2.349788682,      -5.824466989,      0.4083394545,      -1.388808503,       1.478508752,               0.5,      0.5862721784,      0.1110242279,                 0,                 0,                 0,    0.003851881704,      0.5862721784,      0.1110242279,                 0,      0.1893731819
         177,      -2.807810193,      -2.274404309,      -2.349611772,      -5.814367314,      0.4086660922,      -1.392647391,       1.473190936,               0.5,      0.5850781573,       0.113091537,                 0,                 0,                 0,    0.003853944454,      0.5850781573,       0.113091537,                 0,      0.1932930422
         178,      -2.810235819,      -2.277804199,      -2.349459404,      -5.804338998,      0.4088837458,      -1.396166466,       1.468346483,               0.5,      0.5838880156,      0.1151611581,                 0,                 0,                 0,     0.00385588128,      0.5838880156,      0.1151611581,                 0,      0.1972315839
         179,      -2.812350148,      -2.280783815,      -2.349314162,      -5.794393342,      0.4089932155,      -1.399371508,       1.464951531,               0.5,      0.5827019927,      0.1172326796,                 0,                 0,                 0,    0.003857693014,      0.5827019927,      0.1172326796,                 0,      0.2011880533
         180,      -2.813986805,       -2.28306671,       -2.34914828,        -5.7845394,      0.4090174709,      -1.402333081,       1.490878582,               0.5,      0.5815203632,      0.1193057759,                 0,                 0,                 0,    0.003859381551,      0.5815203632,      0.1193057759,                 0,      0.2051618197
         181,      -2.815411016,      -2.285082336,      -2.349015032,      -5.774781355,      0.4090166899,      -1.405113346,       1.495121405,               0.5,      0.5803434356,      0.1213802874,                 0,                 0,                 0,    0.003860950211,      0.5803434356,      0.1213802874,                 0,      0.2091525121
         182,      -2.817237312,      -2.287541449,       -2.34936564,      -5.765125518,      0.4089758499,      -1.407731184,       1.490725649,               0.5,        0.57917153,      0.1234562224,                 0,                 0,                 0,     0.00386240374,        0.57917153,      0.1234562224,                 0,      0.2131600329
         183,      -2.819398514,      -2.290749626,      -2.350147685,      -5.755570734,      0.4088592329,       -1.41086372,        1.49032738,               0.5,      0.5780049851,      0.1255336744,                 0,                 0,                 0,     0.00386374806,      0.5780049851,      0.1255336744,                 0,      0.2171844147
         184,      -2.821738098,      -2.294209721,      -2.351071281,      -5.746170073,      0.4087418405,      -1.413172364,       1.488688286,               0.5,      0.5768441242,       0.127612858,                 0,                 0,                 0,     0.00386499034,      0.5768441242,       0.127612858,                 0,      0.2212258956
         185,      -2.824001722,      -2.297636323,      -2.351719604,      -5.736990488,      0.4085934359,      -1.415187506,       1.486402454,               0.5,      0.5756892442,      0.1296941475,                 0,                 0,                 0,    0.003866138876,      0.5756892442,      0.1296941475,                 0,      0.2252849932
         186,      -2.826039486,      -2.300851211,      -2.351880329,      -5.727889359,       0.408421835,      -1.417148745,       1.483511721,               0.5,      0.5745406149,      0.1317780529,                 0,                 0,                 0,    0.003867203102,      0.5745406149,      0.1317780529,                 0,      0.2293624672
         187,      -2.827747592,      -2.304172401,       -2.35187401,      -5.718853122,      0.4082023011,      -1.418763191,       1.478558965,               0.5,       0.573398479,      0.1338652187,                 0,                 0,                 0,     0.00386819343,       0.573398479,      0.1338652187,                 0,      0.2334593194
         188,       -2.82923866,      -2.307767957,      -2.352021374,      -5.709880964,      0.4079687335,       -1.42037067,       1.473661414,               0.5,      0.5722630601,      0.1359564414,                 0,                 0,                 0,    0.003869121212,      0.5722630601,      0.1359564414,                 0,       0.237576826
         189,      -2.830165405,        -2.3109831,      -2.352332951,      -5.700989583,      0.4077874848,      -1.425034189,       1.468072129,               0.5,      0.5711345588,      0.1380526312,                 0,                 0,                 0,    0.003869998663,      0.5711345588,      0.1380526312,                 0,      0.2417164732
         190,       -2.83054626,      -2.312922019,      -2.352751235,       -5.69217798,      0.4075823727,      -1.426570399,       1.463091612,               0.5,      0.5700131772,      0.1401548267,                 0,                 0,                 0,    0.003870838808,      0.5700131772,      0.1401548267,                 0,      0.2458799766
         191,      -2.830477465,      -2.313193184,      -2.353172453,      -5.683441876,       0.407358536,      -1.430743422,       1.460630051,               0.5,      0.5688991363,      0.1422641922,                 0,                 0,                 0,    0.003871655376,      0.5688991363,      0.1422641922,                 0,      0.2500692708
         192,      -2.830663281,      -2.313140528,      -2.353669299,      -5.674781332,      0.4071049706,      -1.434551417,       1.470668266,               0.5,      0.5677926785,          0.144382,                 0,                 0,                 0,    0.003872462697,      0.5677926785,          0.144382,                 0,      0.2542864773
         193,      -2.831688132,      -2.313892695,       -2.35434652,      -5.666201551,      0.4067652316,      -1.437962359,        1.49871436,               0.5,      0.5666940913,      0.1465096238,                 0,                 0,                 0,    0.003873275608,      0.5666940913,      0.1465096238,                 0,      0.2585338829
         194,      -2.833429885,      -2.315388093,      -2.355251979,      -5.657703076,       0.406379127,      -1.441019738,       1.492884962,               0.5,      0.5656037091,      0.1486485056,                 0,                 0,                 0,    0.003874109396,      0.5656037091,      0.1486485056,                 0,      0.2628138804
         195,      -2.836031442,      -2.317705599,      -2.356709517,      -5.649276336,      0.4059901776,      -1.443804688,       1.485778985,               0.5,      0.5645219096,      0.1508001342,                 0,                 0,                 0,    0.003874979746,      0.5645219096,      0.1508001342,                 0,      0.2671289309
         196,      -2.839235235,      -2.320495787,      -2.358519276,      -5.640920766,      0.4056136053,      -1.446364991,       1.479280235,               0.5,      0.5634491191,      0.1529660323,                 0,                 0,                 0,    0.003875902613,      0.5634491191,      0.1529660323,                 0,       0.271481536
         197,      -2.842307592,      -2.323111502,      -2.360232762,      -5.632640214,      0.4052932367,      -1.448715157,        1.47371883,               0.5,      0.5623858083,      0.1551477353,                 0,                 0,                 0,    0.003876894143,      0.5623858083,      0.1551477353,                 0,      0.2758742006
         198,      -2.845331117,      -2.325816055,      -2.361507328,      -5.624426582,      0.4050823164,      -1.450703035,       1.468732539,               0.5,      0.5613324832,      0.1573467487,                 0,                 0,                 0,    0.003877970846,      0.5613324832,      0.1573467487,                 0,      0.2803093592
         199,        -2.8482337,       -2.32861445,      -2.362482226,      -5.616272984,      0.4049343813,      -1.452503337,       1.464095436,               0.5,      0.5602896938,      0.1595645498,                 0,                 0,                 0,    0.003879149471,      0.5602896938,      0.1595645498,                 0,      0.2847893716
