"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -2.558089690000086e-02, 3.661917355534684e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635218862216043e+03, 1.000000000000000e-10, 4.659544066819360e-01, 1.120260484151116e+00, 1.327051155684063e+03
114, 4.110010522000000e-01, -2.547726970000061e-02, 3.661701698508913e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634655358136238e+03, 1.000000000000000e-10, 4.659818492072325e-01, 1.122143872272288e+00, 1.330033535911480e+03
115, 4.306322340000000e-01, -2.536780399999931e-02, 3.661364019658502e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.633744291407576e+03, 1.000000000000000e-10, 4.660248255991750e-01, 1.123646438767301e+00, 1.332413185467867e+03
116, 4.503731005000000e-01, -2.524960670000010e-02, 3.660882522858835e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.632423745908888e+03, 1.000000000000000e-10, 4.660861194158135e-01, 1.124708782613697e+00, 1.334095739772967e+03
117, 4.701924374000000e-01, -2.511924670000000e-02, 3.660240097622499e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630647035719942e+03, 1.000000000000000e-10, 4.661679242912950e-01, 1.125278182769498e+00, 1.334997740107285e+03
118, 4.900589062000000e-01, -2.497290390000076e-02, 3.659423936227608e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.628380229800521e+03, 1.000000000000000e-10, 4.662718937329267e-01, 1.125312754806871e+00, 1.335052728220870e+03
119, 5.099410938000000e-01, -2.480654219999992e-02, 3.658425173995557e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.625600593265183e+03, 1.000000000000000e-10, 4.663991875096690e-01, 1.124780231839710e+00, 1.334209539482586e+03
120, 5.298075625999999e-01, -2.461599669999988e-02, 3.657238725654159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.622295704844590e+03, 1.000000000000000e-10, 4.665504925198037e-01, 1.123658147675966e+00, 1.332432671724546e+03
121, 5.496268995000000e-01, -2.439712810000042e-02, 3.655863252908456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618462872506422e+03, 1.000000000000000e-10, 4.667260262973444e-01, 1.121937715900713e+00, 1.329708110697323e+03
122, 5.693677660000001e-01, -2.414599769999938e-02, 3.654300776981299e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614108298440352e+03, 1.000000000000000e-10, 4.669255851801986e-01, 1.119622361153113e+00, 1.326041174707742e+03
123, 5.889989478000000e-01, -2.385895709999937e-02, 3.652556121769254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609246043312704e+03, 1.000000000000000e-10, 4.671486136919213e-01, 1.116725695939388e+00, 1.321453435356058e+03
124, 6.084894041000000e-01, -2.353275000000066e-02, 3.650636459729181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.603896970738401e+03, 1.000000000000000e-10, 4.673942605731349e-01, 1.113272364585336e+00, 1.315983833624102e+03
125, 6.278083162000000e-01, -2.316461510000008e-02, 3.648550877480333e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598087653552772e+03, 1.000000000000000e-10, 4.676614321724352e-01, 1.109295487187660e+00, 1.309684855687684e+03
126, 6.469251372000000e-01, -2.275230809999914e-02, 3.646310132872284e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.591849428789659e+03, 1.000000000000000e-10, 4.679488212848110e-01, 1.104837028710443e+00, 1.302622996887261e+03
127, 6.658096393000000e-01, -2.229421209999933e-02, 3.643926407761007e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.585217459362926e+03, 1.000000000000000e-10, 4.682549365108794e-01, 1.099947843136287e+00, 1.294878716768039e+03
128, 6.844319623000000e-01, -2.178936199999970e-02, 3.641412920735298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.578229729003290e+03, 1.000000000000000e-10, 4.685781497067636e-01, 1.094684301039301e+00, 1.286541315082360e+03
129, 7.027626604000000e-01, -2.123746799999934e-02, 3.638783631924111e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.570926162096740e+03, 1.000000000000000e-10, 4.689167318844401e-01, 1.089107459349368e+00, 1.277707500019452e+03
130, 7.207727491000000e-01, -2.063892880000015e-02, 3.636053019346708e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.563347877580070e+03, 1.000000000000000e-10, 4.692688801944414e-01, 1.083281559283744e+00, 1.268479050145849e+03
131, 7.384337506999999e-01, -1.999482660000026e-02, 3.633235913345500e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.555536594356261e+03, 1.000000000000000e-10, 4.696327377060664e-01, 1.077273060531588e+00, 1.258961244378719e+03
132, 7.557177396000000e-01, -1.930692889999957e-02, 3.630347329931363e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.547534158397789e+03, 1.000000000000000e-10, 4.700064136146189e-01, 1.071149240870267e+00, 1.249260648131386e+03
133, 7.725973860999999e-01, -1.857766159999959e-02, 3.627402314181109e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539382228938196e+03, 1.000000000000000e-10, 4.703880024682743e-01, 1.064976532491032e+00, 1.239482515369449e+03
134, 7.890460001000000e-01, -1.781008220000055e-02, 3.624415852625642e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.531122198176248e+03, 1.000000000000000e-10, 4.707755947707709e-01, 1.058819560825027e+00, 1.229729224940221e+03
135, 8.050375730000000e-01, -1.700784299999953e-02, 3.621402871859988e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.522795372450885e+03, 1.000000000000000e-10, 4.711672766305844e-01, 1.052739885207094e+00, 1.220098344942802e+03
136, 8.205468188000000e-01, -1.617514409999974e-02, 3.618378369756942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514443430937329e+03, 1.000000000000000e-10, 4.715611122866247e-01, 1.046795832459461e+00, 1.210682301179221e+03
137, 8.355492141999999e-01, -1.531670399999994e-02, 3.615357665677710e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506109047534812e+03, 1.000000000000000e-10, 4.719551110848664e-01, 1.041041904324022e+00, 1.201567407163648e+03
138, 8.500210373000000e-01, -1.443770689999990e-02, 3.612356859563750e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497836552020165e+03, 1.000000000000000e-10, 4.723471669746685e-01, 1.035527182243310e+00, 1.192831452455760e+03
139, 8.639394052000000e-01, -1.354373809999988e-02, 3.609393723221692e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489672481752587e+03, 1.000000000000000e-10, 4.727349409787971e-01, 1.030295193103018e+00, 1.184543439218953e+03
140, 8.772823101000000e-01, -1.264073300000015e-02, 3.606489105171427e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481665590933730e+03, 1.000000000000000e-10, 4.731156753724180e-01, 1.025383990532650e+00, 1.176763692075469e+03
141, 8.900286541000000e-01, -1.173491749999996e-02, 3.603668566407818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.473865689246249e+03, 1.000000000000000e-10, 4.734859761027623e-01, 1.020825349498961e+00, 1.169542926429084e+03
142, 9.021582826000000e-01, -1.083273440000012e-02, 3.600962812008264e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466320637803544e+03, 1.000000000000000e-10, 4.738417522742614e-01, 1.016646040209486e+00, 1.162923493763935e+03
143, 9.136520163000000e-01, -9.940817400000206e-03, 3.598402813867965e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459070740256989e+03, 1.000000000000000e-10, 4.741788557246986e-01, 1.012866762893880e+00, 1.156938261210448e+03
144, 9.244916810000000e-01, -9.065886899999627e-03, 3.596001978211916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452140324187786e+03, 1.000000000000000e-10, 4.744954366139935e-01, 1.009501156960541e+00, 1.151608866126116e+03
145, 9.346601372000000e-01, -8.214692399999588e-03, 3.593740205940222e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445527104677975e+03, 1.000000000000000e-10, 4.747940671660310e-01, 1.006557148859033e+00, 1.146947648361418e+03
146, 9.441413064000000e-01, -7.393942899999980e-03, 3.591530608350020e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.439190379045457e+03, 1.000000000000000e-10, 4.750861721043023e-01, 1.004036514291318e+00, 1.142957583006088e+03
147, 9.529201968000000e-01, -6.610233599999874e-03, 3.589184817123343e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.433040593806993e+03, 1.000000000000000e-10, 4.753966751937840e-01, 1.001933893555560e+00, 1.139634371112359e+03
148, 9.609829274000000e-01, -5.869976399999885e-03, 3.586403278516523e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.426934019915757e+03, 1.000000000000000e-10, 4.757653828105563e-01, 1.000217968121736e+00, 1.136985077349083e+03
149, 9.683167491000000e-01, -5.179337500000028e-03, 3.582812909362164e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.420677018540032e+03, 1.000000000000000e-10, 4.762421515948518e-01, 9.986504149477453e-01, 1.135121806575730e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, 3.578056353125613e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414044361013724e+03, 1.000000000000000e-10, 4.768752530199588e-01, 9.975213903657436e-01, 1.133816864765296e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, 3.571917180752854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.406835365656522e+03, 1.000000000000000e-10, 4.776948743130749e-01, 9.968190868809622e-01, 1.133006657650892e+03
152, 9.858346700000000e-01, -3.461413200000091e-03, 3.564421812969162e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398935248550880e+03, 1.000000000000000e-10, 4.786993847103386e-01, 9.965007785072197e-01, 1.132614516689160e+03
153, 9.901486834000000e-01, -3.023290500000013e-03, 3.555882706952120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.390376675050373e+03, 1.000000000000000e-10, 4.798489346626873e-01, 9.964132755539361e-01, 1.132319921559927e+03
154, 9.936876710000000e-01, -2.659354900000029e-03, 3.546888195470548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.381418436007712e+03, 1.000000000000000e-10, 4.810657778543490e-01, 9.952207667608975e-01, 1.130317406623351e+03
155, 9.964460369000000e-01, -2.372847999999912e-03, 3.538251364528076e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372614864044060e+03, 1.000000000000000e-10, 4.822400538928439e-01, 9.828134512954886e-01, 1.119548038214828e+03
156, 9.984194195000000e-01, -2.166336099999955e-03, 3.530940919754932e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364859821420657e+03, 1.000000000000000e-10, 4.832384816098462e-01, 9.164966334202438e-01, 1.087822233041533e+03
157, 9.996046986000000e-01, -2.041678400000040e-03, 3.526002265538909e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359401513694624e+03, 1.000000000000000e-10, 4.839153239896348e-01, 7.572572193669883e-01, 1.043220350990816e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.524596180129889e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358103316097561e+03, 1.000000000000000e-10, 4.841083748361684e-01, 6.573581425969809e-01, 1.021395852906712e+03
