"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         355,      -5.062246886,      -2.459293115,      -2.928020577,      0.1460442686,      -7.244185997,      -4.527939992,      -1.681315917,       1.184973632,       20.84319301,      0.6203930877,       2.001749579,                 0,                 0,                 0,       1.236765503,      0.4792468493,       2.040149852,                 0,        3.22658266,    0.003893524952
         356,      -5.064240825,      -2.463056496,      -2.930396596,      0.1425876718,      -7.246342513,      -4.530902436,      -1.681407666,        1.18479114,       20.84319301,      0.6203906537,       2.001686115,                 0,                 0,                 0,       1.236759892,      0.4792488484,       2.040086372,                 0,       3.226493021,    0.003893524952
         357,      -5.066232884,       -2.46682387,      -2.932772403,      0.1391294311,      -7.248490396,      -4.533859819,      -1.681499294,       1.184609113,       20.84319301,      0.6203882172,       2.001623081,                 0,                 0,                 0,       1.236754289,      0.4792508147,       2.040023323,                 0,        3.22640409,    0.003893524952
         358,      -5.068223027,       -2.47059537,      -2.935147749,      0.1356697543,      -7.250630484,      -4.536812741,      -1.681590804,       1.184427546,       20.84319301,      0.6203857783,       2.001560478,                 0,                 0,                 0,       1.236748694,      0.4792527488,       2.039960702,                 0,       3.226315864,    0.003893524952
         359,      -5.070211235,      -2.474371169,      -2.937522366,      0.1322088158,      -7.252763591,      -4.539761725,      -1.681682198,       1.184246432,       20.84319301,      0.6203833375,       2.001498303,                 0,                 0,                 0,       1.236743107,      0.4792546511,       2.039898508,                 0,       3.226228337,    0.003893524952
         360,      -5.072197508,      -2.478151469,      -2.939896014,      0.1287467309,      -7.254890458,       -4.54270722,      -1.681773476,       1.184065767,       20.84319301,       0.620380895,       2.001436554,                 0,                 0,                 0,        1.23673753,      0.4792565219,       2.039836739,                 0,       3.226141505,    0.003893524952
         361,      -5.074181864,      -2.481936499,      -2.942268492,      0.1252835576,       -7.25701173,      -4.545649604,       -1.68186464,       1.183885548,       20.84319301,      0.6203784511,       2.001375228,                 0,                 0,                 0,       1.236731961,      0.4792583618,       2.039775392,                 0,       3.226055362,    0.003893524952
         362,      -5.076164334,      -2.485726496,      -2.944639646,      0.1218193096,      -7.259127942,      -4.548589195,      -1.681955692,        1.18370577,       20.84319301,      0.6203760059,       2.001314323,                 0,                 0,                 0,       1.236726403,      0.4792601711,       2.039714465,                 0,       3.225969903,    0.003893524952
         363,      -5.078144954,      -2.489521695,      -2.947009365,      0.1183539705,      -7.261239523,      -4.551526256,      -1.682046634,       1.183526428,       20.84319301,      0.6203735596,       2.001253836,                 0,                 0,                 0,       1.236720853,      0.4792619501,       2.039653955,                 0,       3.225885122,    0.003893524952
         364,      -5.080123764,      -2.493322325,      -2.949377576,        0.11488751,      -7.263346807,      -4.554461014,      -1.682137466,       1.183347519,       20.84319301,      0.6203711125,       2.001193765,                 0,                 0,                 0,       1.236715314,      0.4792636993,       2.039593859,                 0,       3.225801016,    0.003893524952
         365,      -5.082100804,      -2.497128594,      -2.951744227,      0.1114198889,      -7.265450056,      -4.557393657,       -1.68222819,       1.183169038,       20.84319301,      0.6203686646,       2.001134106,                 0,                 0,                 0,       1.236709784,       0.479265419,       2.039534174,                 0,       3.225717577,    0.003893524952
         366,      -5.084076111,      -2.500940697,      -2.954109282,      0.1079510734,       -7.26754947,      -4.560324349,      -1.682318808,        1.18299098,       20.84319301,      0.6203662162,       2.001074857,                 0,                 0,                 0,       1.236704265,      0.4792671095,       2.039474899,                 0,       3.225634802,    0.003893524952
         367,       -5.08604972,      -2.504758811,       -2.95647271,      0.1044810313,      -7.269645208,      -4.563253232,      -1.682409321,       1.182813341,       20.84319301,      0.6203637673,       2.001016016,                 0,                 0,                 0,       1.236698755,      0.4792687712,        2.03941603,                 0,       3.225552686,    0.003893524952
         368,      -5.088021661,      -2.508583098,      -2.958834479,      0.1010097399,      -7.271737398,      -4.566180428,       -1.68249973,       1.182636117,       20.84319301,      0.6203613181,       2.000957579,                 0,                 0,                 0,       1.236693256,      0.4792704043,       2.039357565,                 0,       3.225471222,    0.003893524952
         369,      -5.089991961,      -2.512413707,       -2.96119455,     0.09753718675,      -7.273826148,      -4.569106046,      -1.682590037,       1.182459302,       20.84319301,      0.6203588688,       2.000899545,                 0,                 0,                 0,       1.236687767,      0.4792720092,       2.039299501,                 0,       3.225390407,    0.003893524952
         370,       -5.09196064,      -2.516250775,      -2.963552881,      0.0940633658,      -7.275911552,      -4.572030179,      -1.682680242,       1.182282894,       20.84319301,      0.6203564194,        2.00084191,                 0,                 0,                 0,       1.236682288,      0.4792735862,       2.039241836,                 0,       3.225310236,    0.003893524952
         371,      -5.093927716,       -2.52009443,      -2.965909418,     0.09058828181,       -7.27799369,      -4.574952908,      -1.682770347,       1.182106886,       20.84319301,      0.6203539701,       2.000784672,                 0,                 0,                 0,        1.23667682,      0.4792751356,       2.039184566,                 0,       3.225230704,    0.003893524952
         372,      -5.095893202,      -2.523944788,      -2.968264104,     0.08711194689,      -7.280072635,      -4.577874304,      -1.682860353,       1.181931276,       20.84319301,       0.620351521,       2.000727829,                 0,                 0,                 0,       1.236671363,      0.4792766576,       2.039127691,                 0,       3.225151807,    0.003893524952
         373,      -5.097857109,      -2.527801956,      -2.970616872,      0.0836343825,       -7.28214845,      -4.580794424,      -1.682950261,        1.18175606,       20.84319301,      0.6203490722,       2.000671377,                 0,                 0,                 0,       1.236665916,      0.4792781526,       2.039071206,                 0,       3.225073539,    0.003893524952
         374,      -5.099819443,      -2.531666033,      -2.972967655,     0.08015561827,      -7.284221189,      -4.583713315,      -1.683040073,       1.181581233,       20.84319301,      0.6203466237,       2.000615316,                 0,                 0,                 0,        1.23666048,      0.4792796207,        2.03901511,                 0,       3.224995896,    0.003893524952
         375,      -5.101780205,      -2.535537107,      -2.975316377,     0.07667569046,      -7.286290901,      -4.586631014,      -1.683129789,       1.181406793,       20.84319301,      0.6203441756,       2.000559641,                 0,                 0,                 0,       1.236655054,      0.4792810623,         2.0389594,                 0,       3.224918875,    0.003893524952
         376,      -5.103739397,      -2.539415259,      -2.977662962,     0.07319464511,      -7.288357621,      -4.589547544,       -1.68321941,       1.181232735,       20.84319301,      0.6203417281,        2.00050435,                 0,                 0,                 0,       1.236649639,      0.4792824776,       2.038904074,                 0,       3.224842469,    0.003893524952
         377,      -5.105697017,      -2.543300559,      -2.980007333,     0.06971253296,      -7.290421382,      -4.592462919,      -1.683308939,       1.181059058,       20.84319301,      0.6203392812,       2.000449442,                 0,                 0,                 0,       1.236644235,      0.4792838669,       2.038849128,                 0,       3.224766676,    0.003893524952
         378,      -5.107672087,      -2.547188898,       -2.98229839,      0.0661907246,      -7.292483082,      -4.595384152,      -1.683398377,       1.180886012,       20.84319301,      0.6203368341,        2.00039491,                 0,                 0,                 0,       1.236638841,      0.4792852297,       2.038794559,                 0,       3.224691491,    0.003893524952
         379,      -5.109618365,      -2.551097327,      -2.984553952,     0.06269424907,      -7.294529057,      -4.598305988,      -1.683487729,       1.180713709,       20.84319301,       0.620334386,       2.000340752,                 0,                 0,                 0,       1.236633458,      0.4792865654,       2.038740362,                 0,       3.224616912,    0.003893524952
         380,      -5.111507203,      -2.555042583,      -2.986826431,     0.05925583801,      -7.296545852,       -4.60122003,      -1.683576993,       1.180541942,       20.84319301,      0.6203319367,       2.000286969,                 0,                 0,                 0,       1.236628087,      0.4792878739,       2.038686539,                 0,       3.224542943,    0.003893524952
         381,      -5.113388006,      -2.559012052,      -2.989099598,     0.05581311117,      -7.298538994,       -4.60413204,      -1.683666169,       1.180370541,       20.84319301,      0.6203294866,       2.000233561,                 0,                 0,                 0,       1.236622729,      0.4792891553,        2.03863309,                 0,       3.224469583,    0.003893524952
         382,      -5.115298696,      -2.562990136,      -2.991375222,     0.05233386077,      -7.300521589,      -4.607048717,      -1.683755255,       1.180199426,       20.84319301,      0.6203270363,       2.000180531,                 0,                 0,                 0,       1.236617385,      0.4792904101,       2.038580018,                 0,       3.224396832,    0.003893524952
         383,      -5.117241378,      -2.566968535,       -2.99365926,     0.04882401848,      -7.302504999,      -4.609971702,      -1.683844252,       1.180028563,       20.84319301,      0.6203245866,       2.000127879,                 0,                 0,                 0,       1.236612055,      0.4792916392,       2.038527324,                 0,       3.224324688,    0.003893524952
         384,      -5.119200245,      -2.570945073,      -2.995956097,     0.04530384031,      -7.304495873,      -4.612898956,      -1.683933163,       1.179857941,       20.84319301,      0.6203221379,       2.000075603,                 0,                 0,                 0,       1.236606739,      0.4792928431,       2.038475004,                 0,       3.224253142,    0.003893524952
         385,      -5.121160893,      -2.574921186,      -2.998264894,     0.04178861319,      -7.306496839,      -4.615827885,      -1.684021986,        1.17968757,       20.84319301,      0.6203196905,       2.000023697,                 0,                 0,                 0,       1.236601436,      0.4792940225,       2.038423054,                 0,       3.224182187,    0.003893524952
         386,      -5.123116602,      -2.578899508,      -3.000581469,     0.03828317848,       -7.30850805,      -4.618756843,      -1.684110724,       1.179517469,       20.84319301,      0.6203172444,       1.999972155,                 0,                 0,                 0,       1.236596146,      0.4792951776,       2.038371467,                 0,       3.224111813,    0.003893524952
         387,       -5.12506622,      -2.582882441,      -3.002901223,     0.03478570485,      -7.310528381,      -4.621685116,      -1.684199377,       1.179347653,       20.84319301,      0.6203147993,       1.999920973,                 0,                 0,                 0,       1.236590866,      0.4792963088,       2.038320239,                 0,       3.224042011,    0.003893524952
         388,      -5.127010785,      -2.586871549,      -3.005220736,     0.03129266735,      -7.312556114,      -4.624612395,      -1.684287947,       1.179178131,       20.84319301,      0.6203123552,       1.999870145,                 0,                 0,                 0,       1.236585597,      0.4792974162,       2.038269364,                 0,       3.223972775,    0.003893524952
         389,      -5.128951625,        -2.5908676,      -3.007538067,     0.02780138719,      -7.314589304,      -4.627538387,      -1.684376434,       1.179008906,       20.84319301,      0.6203099121,       1.999819669,                 0,                 0,                 0,       1.236580339,      0.4792985001,       2.038218841,                 0,       3.223904101,    0.003893524952
         390,      -5.130889738,       -2.59487084,      -3.009852415,     0.02431042754,      -7.316625968,      -4.630462682,      -1.684464839,        1.17883998,       20.84319301,        0.62030747,       1.999769542,                 0,                 0,                 0,       1.236575091,      0.4792995606,       2.038168666,                 0,       3.223835983,    0.003893524952
         391,      -5.132825741,       -2.59888128,      -3.012163617,      0.0208191759,      -7.318664214,      -4.633384796,      -1.684553162,       1.178671355,       20.84319301,      0.6203050291,       1.999719763,                 0,                 0,                 0,       1.236569853,      0.4793005981,       2.038118838,                 0,        3.22376842,    0.003893524952
         392,      -5.134759969,      -2.602898867,       -3.01447173,     0.01732742282,      -7.320702338,      -4.636304258,      -1.684641405,       1.178503033,       20.84319301,      0.6203025894,       1.999670331,                 0,                 0,                 0,       1.236564625,      0.4793016126,       2.038069355,                 0,       3.223701408,    0.003893524952
         393,      -5.136692569,      -2.606923564,       -3.01677681,     0.01383515089,      -7.322738883,      -4.639220683,      -1.684729569,       1.178335018,       20.84319301,       0.620300151,       1.999621242,                 0,                 0,                 0,       1.236559408,      0.4793026043,       2.038020216,                 0,       3.223634943,    0.003893524952
         394,      -5.138623577,      -2.610955375,       -3.01907883,     0.01034245308,      -7.324772677,      -4.642133801,      -1.684817653,       1.178167313,       20.84319301,      0.6202977139,       1.999572497,                 0,                 0,                 0,       1.236554202,      0.4793035735,        2.03797142,                 0,       3.223569024,    0.003893524952
         395,      -5.140552964,      -2.614994344,      -3.021377685,    0.006849505675,       -7.32680283,      -4.645043455,      -1.684905659,        1.17799992,       20.84319301,      0.6202952783,       1.999524092,                 0,                 0,                 0,       1.236549006,      0.4793045203,       2.037922963,                 0,       3.223503647,    0.003893524952
         396,      -5.142480673,      -2.619040543,      -3.023673222,    0.003356537199,       -7.32882871,      -4.647949585,      -1.684993588,       1.177832841,       20.84319301,      0.6202928441,       1.999476026,                 0,                 0,                 0,       1.236543821,       0.479305445,       2.037874844,                 0,       3.223438808,    0.003893524952
         397,      -5.144406636,      -2.623094055,      -3.025965267,  -0.0001361956074,      -7.330849902,      -4.650852197,       -1.68508144,       1.177666076,       20.84319301,      0.6202904114,       1.999428297,                 0,                 0,                 0,       1.236538646,      0.4793063476,       2.037827062,                 0,       3.223374503,    0.003893524952
         398,      -5.146330785,      -2.627154965,      -3.028253657,   -0.003628428932,      -7.332866167,       -4.65375134,      -1.685169216,       1.177499628,       20.84319301,      0.6202879802,       1.999380902,                 0,                 0,                 0,       1.236533483,      0.4793072285,       2.037779612,                 0,       3.223310729,    0.003893524952
         399,      -5.148253064,      -2.631223354,      -3.030538244,   -0.007119909932,      -7.334877393,      -4.656647081,      -1.685256916,       1.177333496,       20.84319301,      0.6202855505,       1.999333838,                 0,                 0,                 0,        1.23652833,      0.4793080877,       2.037732494,                 0,       3.223247481,    0.003893524952
         400,      -5.150173424,      -2.635299291,      -3.032818906,    -0.01061040778,      -7.336883561,      -4.659539494,      -1.685344541,        1.17716768,       20.84319301,      0.6202831223,       1.999287104,                 0,                 0,                 0,       1.236523187,      0.4793089254,       2.037685704,                 0,       3.223184756,    0.003893524952
         401,      -5.152091831,      -2.639382838,      -3.035095548,    -0.01409970019,      -7.338884714,      -4.662428652,      -1.685432092,       1.177002179,       20.84319301,      0.6202806956,       1.999240696,                 0,                 0,                 0,       1.236518054,      0.4793097419,       2.037639241,                 0,       3.223122549,    0.003893524952
         402,      -5.154008284,      -2.643474066,      -3.037368131,    -0.01758756412,      -7.340880938,       -4.66531463,      -1.685519569,       1.176836991,       20.84319301,      0.6202782704,       1.999194613,                 0,                 0,                 0,       1.236512932,      0.4793105372,       2.037593101,                 0,       3.223060856,    0.003893524952
         403,      -5.155922756,      -2.647573108,       -3.03963677,    -0.02107400943,      -7.342872353,      -4.668197513,      -1.685606974,       1.176672116,       20.84319301,      0.6202758468,       1.999148852,                 0,                 0,                 0,        1.23650782,      0.4793113116,       2.037547282,                 0,       3.222999674,    0.003893524952
         404,       -5.15783522,      -2.651679985,      -3.041901318,    -0.02455888631,      -7.344859086,      -4.671077363,      -1.685694305,       1.176507552,       20.84319301,      0.6202734247,        1.99910341,                 0,                 0,                 0,       1.236502718,      0.4793120653,       2.037501782,                 0,       3.222938999,    0.003893524952
         405,      -5.159745656,      -2.655794725,      -3.044161711,    -0.02804203181,      -7.346841252,        -4.6739542,      -1.685781565,       1.176343295,       20.84319301,      0.6202710041,       1.999058286,                 0,                 0,                 0,       1.236497626,      0.4793127983,       2.037456598,                 0,       3.222878826,    0.003893524952
         406,      -5.161654054,      -2.659917361,      -3.046417906,    -0.03152331677,      -7.348818954,       -4.67682802,      -1.685868754,       1.176179345,       20.84319301,      0.6202685851,       1.999013476,                 0,                 0,                 0,       1.236492544,       0.479313511,       2.037411729,                 0,       3.222819152,    0.003893524952
         407,      -5.163560406,      -2.664047943,      -3.048669873,    -0.03500261973,       -7.35079229,      -4.679698814,      -1.685955871,       1.176015698,       20.84319301,      0.6202661677,       1.998968978,                 0,                 0,                 0,       1.236487471,      0.4793142034,       2.037367171,                 0,       3.222759973,    0.003893524952
         408,      -5.165464707,      -2.668186541,      -3.050917589,    -0.03847982947,      -7.352761349,      -4.682566574,      -1.686042918,       1.175852353,       20.84319301,      0.6202637518,       1.998924791,                 0,                 0,                 0,       1.236482408,      0.4793148758,       2.037322923,                 0,       3.222701286,    0.003893524952
         409,      -5.167366953,      -2.672333238,      -3.053161038,    -0.04195484585,      -7.354726209,      -4.685431294,      -1.686129896,       1.175689307,       20.84319301,      0.6202613375,       1.998880911,                 0,                 0,                 0,       1.236477355,      0.4793155283,       2.037278982,                 0,       3.222643087,    0.003893524952
         410,      -5.169267142,      -2.676488124,      -3.055400206,    -0.04542757985,      -7.356686937,      -4.688292974,      -1.686216804,       1.175526557,       20.84319301,      0.6202589249,       1.998837338,                 0,                 0,                 0,       1.236472312,       0.479316161,       2.037235346,                 0,       3.222585371,    0.003893524952
         411,      -5.171165274,      -2.680651296,      -3.057635083,    -0.04889794703,      -7.358643591,       -4.69115161,      -1.686303644,       1.175364102,       20.84319301,      0.6202565139,       1.998794068,                 0,                 0,                 0,       1.236467278,      0.4793167743,       2.037192013,                 0,       3.222528137,    0.003893524952
         412,      -5.173061349,       -2.68482285,      -3.059865663,    -0.05236587119,      -7.360596217,        -4.6940072,      -1.686390415,       1.175201939,       20.84319301,      0.6202541045,         1.9987511,                 0,                 0,                 0,       1.236462254,      0.4793173681,       2.037148982,                 0,       3.222471379,    0.003893524952
         413,      -5.174955367,      -2.689002885,      -3.062091936,    -0.05583127364,      -7.362544855,      -4.696859739,      -1.686477119,       1.175040065,       20.84319301,      0.6202516969,       1.998708431,                 0,                 0,                 0,       1.236457239,      0.4793179427,       2.037106249,                 0,       3.222415096,    0.003893524952
         414,      -5.176847328,      -2.693191496,      -3.064313897,    -0.05929407758,      -7.364489534,      -4.699709215,      -1.686563755,       1.174878478,       20.84319301,       0.620249291,        1.99866606,                 0,                 0,                 0,       1.236452234,      0.4793184983,       2.037063814,                 0,       3.222359283,    0.003893524952
         415,      -5.178737232,      -2.697388779,      -3.066531541,     -0.0627542059,      -7.366430277,      -4.702555616,      -1.686650325,       1.174717175,       20.84319301,      0.6202468868,       1.998623985,                 0,                 0,                 0,       1.236447238,       0.479319035,       2.037021673,                 0,       3.222303936,    0.003893524952
         416,      -5.180625077,      -2.701594826,      -3.068744859,    -0.06621157323,      -7.368367102,      -4.705398922,      -1.686736828,       1.174556155,       20.84319301,      0.6202444843,       1.998582203,                 0,                 0,                 0,       1.236442252,       0.479319553,       2.036979825,                 0,       3.222249054,    0.003893524952
         417,      -5.182510776,      -2.705809709,      -3.070953814,    -0.06966617045,       -7.37030002,      -4.708239097,      -1.686823265,       1.174395416,       20.84319301,      0.6202420836,       1.998540712,                 0,                 0,                 0,       1.236437275,      0.4793200524,       2.036938268,                 0,       3.222194631,    0.003893524952
         418,      -5.184394463,      -2.710033499,      -3.073158732,    -0.07311788373,       -7.37222904,      -4.711076052,      -1.686909637,       1.174234359,       20.84319301,      0.6202396847,       1.998499511,                 0,                 0,                 0,       1.236432308,      0.4793205333,          2.036897,                 0,       3.222140667,    0.003893524952
         419,      -5.186276202,      -2.714266599,      -3.075359777,    -0.07656688514,      -7.374154196,      -4.713909867,      -1.686995944,       1.174074486,       20.84319301,      0.6202372876,       1.998458598,                 0,                 0,                 0,        1.23642735,       0.479320996,       2.036856019,                 0,       3.222087156,    0.003893524952
         420,      -5.188155978,      -2.718509322,       -3.07755694,    -0.08001320823,      -7.376075521,      -4.716740695,      -1.687082187,        1.17391472,       20.84319301,      0.6202348924,       1.998417971,                 0,                 0,                 0,       1.236422402,      0.4793214406,       2.036815324,                 0,       3.222034096,    0.003893524952
         421,      -5.190033756,      -2.722761724,      -3.079750134,    -0.08345670293,      -7.377993038,      -4.719568637,      -1.687168365,       1.173755144,       20.84319301,       0.620232499,       1.998377628,                 0,                 0,                 0,       1.236417463,      0.4793218673,       2.036774912,                 0,       3.221981484,    0.003893524952
         422,      -5.191909491,      -2.727023715,      -3.081939218,    -0.08689713036,      -7.379906758,      -4.722393702,      -1.687254479,       1.173595799,       20.84319301,      0.6202301075,       1.998337567,                 0,                 0,                 0,       1.236412534,      0.4793222762,       2.036734782,                 0,       3.221929317,    0.003893524952
         423,      -5.193783139,      -2.731295187,      -3.084124027,    -0.09033421869,      -7.381816687,       -4.72521582,      -1.687340531,       1.173436702,       20.84319301,       0.620227718,       1.998297786,                 0,                 0,                 0,       1.236407613,      0.4793226674,       2.036694932,                 0,       3.221877591,    0.003893524952
         424,      -5.195654661,      -2.735576067,      -3.086304406,    -0.09376771603,       -7.38372282,      -4.728034866,      -1.687426519,       1.173277861,       20.84319301,      0.6202253304,       1.998258284,                 0,                 0,                 0,       1.236402703,      0.4793230412,       2.036655359,                 0,       3.221826304,    0.003893524952
         425,      -5.197524035,      -2.739866346,      -3.088480228,    -0.09719740943,      -7.385625142,      -4.730850692,      -1.687512445,       1.173119278,       20.84319301,      0.6202229448,       1.998219058,                 0,                 0,                 0,       1.236397802,      0.4793233976,       2.036616062,                 0,       3.221775452,    0.003893524952
         426,      -5.199391242,       -2.74416606,      -3.090651394,     -0.1006231201,      -7.387523626,      -4.733663146,      -1.687598309,       1.172960954,       20.84319301,      0.6202205611,       1.998180107,                 0,                 0,                 0,        1.23639291,      0.4793237369,        2.03657704,                 0,       3.221725031,    0.003893524952
         427,      -5.201256274,      -2.748475292,       -3.09281784,     -0.1040446941,      -7.389418237,        -4.7364721,      -1.687684111,       1.172802888,       20.84319301,      0.6202181795,       1.998141428,                 0,                 0,                 0,       1.236388027,      0.4793240591,       2.036538289,                 0,        3.22167504,    0.003893524952
         428,      -5.203119127,      -2.752794155,      -3.094979529,     -0.1074620013,      -7.391308932,      -4.739277449,      -1.687769852,       1.172645079,       20.84319301,      0.6202157998,        1.99810302,                 0,                 0,                 0,       1.236383154,      0.4793243644,       2.036499809,                 0,       3.221625474,    0.003893524952
         429,      -5.204979801,      -2.757122783,      -3.097136448,     -0.1108749264,      -7.393195668,      -4.742079124,      -1.687855532,       1.172487525,       20.84319301,      0.6202134222,       1.998064881,                 0,                 0,                 0,        1.23637829,      0.4793246531,       2.036461597,                 0,       3.221576331,    0.003893524952
         430,      -5.206838298,      -2.761461323,      -3.099288604,     -0.1142833709,      -7.395078405,       -4.74487708,      -1.687941151,       1.172330225,       20.84319301,      0.6202110466,       1.998027009,                 0,                 0,                 0,       1.236373435,      0.4793249251,       2.036423651,                 0,       3.221527608,    0.003893524952
         431,      -5.208716612,      -2.765809909,      -3.101436163,     -0.1176869458,      -7.396957853,      -4.747671239,       -1.68802671,       1.172173177,       20.84319301,      0.6202086729,       1.997989405,                 0,                 0,                 0,       1.236368589,      0.4793251803,       2.036385973,                 0,       3.221479305,    0.003893524952
         432,      -5.210603205,      -2.770170212,      -3.103595024,     -0.1210928894,      -7.398837069,      -4.750472436,      -1.688112209,       1.172016375,       20.84319301,      0.6202063014,       1.997952066,                 0,                 0,                 0,       1.236363754,      0.4793254192,        2.03634856,                 0,        3.22143142,    0.003893524952
         433,      -5.212494599,      -2.774538144,      -3.105743934,     -0.1245056279,      -7.400716291,      -4.753274236,      -1.688197648,       1.171859808,       20.84319301,      0.6202039305,       1.997914988,                 0,                 0,                 0,        1.23635893,      0.4793256406,       2.036311406,                 0,        3.22138395,    0.003893524952
         434,      -5.214375415,      -2.778922915,      -3.107881071,     -0.1278789694,      -7.402593554,      -4.756081876,      -1.688283027,       1.171703438,       20.84319301,       0.620201563,       1.997878172,                 0,                 0,                 0,       1.236354115,      0.4793258468,       2.036274516,                 0,       3.221336887,    0.003893524952
         435,      -5.216271915,      -2.783307185,       -3.11004237,     -0.1313148345,      -7.404485053,      -4.758897723,      -1.688368348,       1.171547204,       20.84319301,      0.6201991984,       1.997841616,                 0,                 0,                 0,       1.236349309,      0.4793260381,       2.036237883,                 0,       3.221290225,    0.003893524952
         436,      -5.218163359,      -2.787687623,      -3.112218044,     -0.1347341725,      -7.406385438,      -4.761713302,      -1.688453612,       1.171391121,       20.84319301,      0.6201968362,       1.997805311,                 0,                 0,                 0,       1.236344511,      0.4793262142,       2.036201502,                 0,       3.221243958,    0.003893524952
         437,      -5.220041635,       -2.79204656,       -3.11438425,     -0.1380969201,      -7.408279128,      -4.764518001,      -1.688538816,        1.17123529,       20.84319301,      0.6201944762,       1.997769254,                 0,                 0,                 0,        1.23633972,      0.4793263751,       2.036165368,                 0,       3.221198077,    0.003893524952
         438,      -5.221909373,      -2.796378659,      -3.116530701,     -0.1414037475,      -7.410157274,      -4.767306187,      -1.688623963,        1.17107979,       20.84319301,      0.6201921179,       1.997733441,                 0,                 0,                 0,       1.236334936,      0.4793265208,       2.036129478,                 0,        3.22115258,    0.003893524952
         439,      -5.223771919,      -2.800687942,      -3.118658858,     -0.1446757354,      -7.412020345,      -4.770077293,      -1.688709052,       1.170924642,       20.84319301,      0.6201897614,       1.997697867,                 0,                 0,                 0,       1.236330159,      0.4793266514,       2.036093827,                 0,       3.221107461,    0.003893524952
         440,       -5.22563316,      -2.804982883,      -3.120773989,     -0.1479333091,      -7.413873428,      -4.772833408,      -1.688794082,       1.170769831,       20.84319301,      0.6201874065,       1.997662532,                 0,                 0,                 0,       1.236325389,      0.4793267671,       2.036058413,                 0,       3.221062717,    0.003893524952
         441,      -5.227494603,      -2.809272041,      -3.122880695,     -0.1511878652,      -7.415721658,      -4.775577152,      -1.688879055,       1.170615325,       20.84319301,      0.6201850534,       1.997627434,                 0,                 0,                 0,       1.236320627,      0.4793268681,       2.036023236,                 0,       3.221018344,    0.003893524952
         442,      -5.229356212,      -2.813562132,      -3.124981823,     -0.1544428248,      -7.417568167,      -4.778310653,       -1.68896397,       1.170461091,       20.84319301,      0.6201827023,        1.99759257,                 0,                 0,                 0,       1.236315872,      0.4793269547,       2.035988293,                 0,        3.22097434,    0.003893524952
         443,      -5.231217267,      -2.817857615,      -3.127078893,       -0.15769753,      -7.419413984,      -4.781035351,      -1.689048828,       1.170307101,       20.84319301,      0.6201803533,       1.997557942,                 0,                 0,                 0,       1.236311125,      0.4793270271,       2.035953585,                 0,       3.220930703,    0.003893524952
         444,      -5.233077769,      -2.822161269,      -3.129172678,      -0.160950256,      -7.421258672,      -4.783752145,      -1.689133629,       1.170153334,       20.84319301,      0.6201780068,       1.997523548,                 0,                 0,                 0,       1.236306387,      0.4793270855,       2.035919111,                 0,       3.220887432,    0.003893524952
         445,      -5.234936311,      -2.826474491,         -3.131259,     -0.1641981059,      -7.423101506,      -4.786461967,      -1.689218373,       1.169999782,       20.84319301,      0.6201756629,       1.997489388,                 0,                 0,                 0,       1.236301657,      0.4793271301,       2.035884871,                 0,       3.220844524,    0.003893524952
         446,      -5.236792214,      -2.830796194,      -3.133335487,     -0.1674398363,      -7.424940704,      -4.789162914,      -1.689303061,       1.169846443,       20.84319301,      0.6201733219,       1.997455463,                 0,                 0,                 0,       1.236296937,      0.4793271613,       2.035850865,                 0,       3.220801979,    0.003893524952
         447,      -5.238645641,      -2.835126288,      -3.135401665,     -0.1706755291,        -7.4267745,      -4.791852415,      -1.689387694,       1.169693313,       20.84319301,      0.6201709838,       1.997421772,                 0,                 0,                 0,       1.236292226,      0.4793271791,       2.035817094,                 0,       3.220759796,    0.003893524952
         448,      -5.240497287,      -2.839468145,      -3.137459657,     -0.1739072601,      -7.428601667,      -4.794529168,      -1.689472271,       1.169540391,       20.84319301,       0.620168649,       1.997388316,                 0,                 0,                 0,       1.236287526,      0.4793271838,       2.035783556,                 0,       3.220717975,    0.003893524952
         449,      -5.242348155,      -2.843827834,      -3.139512882,     -0.1771391319,      -7.430421502,      -4.797193822,      -1.689556793,        1.16938767,       20.84319301,      0.6201663177,       1.997355095,                 0,                 0,                 0,       1.236282836,      0.4793271755,       2.035750254,                 0,       3.220676516,    0.003893524952
         450,      -5.244198926,      -2.848211994,      -3.141565137,     -0.1803745658,      -7.432233785,      -4.799848851,       -1.68964126,       1.169235144,       20.84319301,      0.6201639902,       1.997322112,                 0,                 0,                 0,       1.236278158,      0.4793271545,       2.035717189,                 0,       3.220635418,    0.003893524952
         451,      -5.246049995,      -2.852625876,      -3.143619421,     -0.1836158997,      -7.434038713,      -4.802497889,      -1.689725673,        1.16908281,       20.84319301,      0.6201616668,       1.997289366,                 0,                 0,                 0,       1.236273493,      0.4793271209,        2.03568436,                 0,       3.220594682,    0.003893524952
