"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
         107,      -3.095414873,      -2.598736048,      -2.494630215,      -5.690036976,      0.6939659168,     -0.1399276194,       2.358579795,               0.5,      0.5496480437,      0.5969593856,                 0,                 0,                 0,      0.3099103477,      0.5066673494,        0.63384673,                 0,       1.086075703
         108,      -3.079875323,      -2.588210321,      -2.474103464,      -5.605518741,       0.686556775,     -0.1437166263,       2.359655151,               0.5,      0.5488622725,      0.5973140486,                 0,                 0,                 0,      0.3101273244,      0.5058587522,      0.6341457164,                 0,       1.088276747
         109,      -3.064740967,      -2.578016512,      -2.455336374,      -5.524222058,       0.700897021,    -0.08634791034,       2.425348525,               0.5,      0.5480666657,      0.5976619755,                 0,                 0,                 0,      0.3103388314,      0.5050408133,       0.634437297,                 0,       1.090491382
         110,      -3.049962698,      -2.567910406,      -2.438200693,      -5.444181168,      0.7427083035,    0.002062212025,       2.445889457,               0.5,      0.5472611564,       0.598002867,                 0,                 0,                 0,      0.3105447312,      0.5042134868,      0.6347211686,                 0,       1.092719372
         111,       -3.03551686,      -2.557704499,      -2.422596555,      -5.363399214,       0.792349511,     0.07392803214,       2.377012509,               0.5,      0.5464457204,      0.5983364635,                 0,                 0,                 0,      0.3107449097,      0.5033767666,      0.6349970706,                 0,       1.094960471
         112,       -3.02135955,      -2.547191401,      -2.408341341,      -5.282335504,       0.805508454,     0.07189470299,       2.395163337,               0.5,      0.5456203685,      0.5986625424,                 0,                 0,                 0,      0.3109392754,      0.5025306792,      0.6352647816,                 0,       1.097214431
         113,         -3.007531,      -2.536223311,        -2.3953565,      -5.201516019,      0.8020490141,     0.06410559654,       2.335792958,               0.5,      0.5447851418,      0.5989809223,                 0,                 0,                 0,      0.3111277577,      0.5016752779,      0.6355241235,                 0,       1.099481018
         114,      -2.993877139,      -2.524993105,      -2.383434703,      -5.120300661,      0.7922993512,     0.04809271623,       2.242436543,               0.5,      0.5439401083,      0.5992914589,                 0,                 0,                 0,       0.311310306,       0.500810641,      0.6357749571,                 0,        1.10176001
         115,      -2.980385478,      -2.513619435,      -2.372435591,      -5.038481623,      0.7763412804,      0.0127465887,       2.303345512,               0.5,      0.5430853468,      0.5995940438,                 0,                 0,                 0,      0.3114868889,      0.4999368544,      0.6360171797,                 0,       1.104051228
         116,      -2.967097116,      -2.502226612,      -2.362229277,      -4.955795405,      0.7689352639,     0.06113365705,       2.166880526,               0.5,      0.5422209278,      0.5998885846,                 0,                 0,                 0,      0.3116574953,       0.499053995,      0.6362507042,                 0,       1.106354539
         117,      -2.953975884,      -2.490960165,      -2.352648192,       -4.87207412,       0.767228436,     0.08716144092,       2.233455938,               0.5,      0.5413468582,      0.6001750643,                 0,                 0,                 0,      0.3118221289,      0.4981620707,       0.636475514,                 0,       1.108670079
         118,      -2.941046068,      -2.479968309,      -2.343603106,      -4.786235608,      0.7557037235,     0.05124561149,       2.335300775,               0.5,       0.540463006,      0.6004536057,                 0,                 0,                 0,      0.3119808072,      0.4972609414,      0.6366917225,                 0,       1.110998531
         119,      -2.928335683,      -2.469308662,      -2.335075052,       -4.69746272,      0.7482981884,     0.02075188822,       2.244655045,               0.5,      0.5395694956,      0.6007242295,                 0,                 0,                 0,      0.3121335584,      0.4963507299,       0.636899359,                 0,       1.113339865
         120,      -2.915764107,      -2.459165208,      -2.326774379,      -4.605251719,      0.7618044579,     0.06514982232,       2.325612843,               0.5,      0.5386664657,      0.6009869679,                 0,                 0,                 0,      0.3122804097,       0.495431572,      0.6370984652,                 0,       1.115694045
         121,      -2.903410082,      -2.449505935,      -2.318886562,      -4.509204946,      0.7697942341,     0.05626509843,        2.14501356,               0.5,      0.5377540686,      0.6012418755,                 0,                 0,                 0,      0.3124213967,       0.494503616,      0.6372891062,                 0,       1.118061044
         122,      -2.891211559,      -2.440449639,      -2.311215666,      -4.408875342,      0.7557693395,    -0.04961074854,       2.085434426,               0.5,       0.536832464,      0.6014890263,                 0,                 0,                 0,      0.3125565624,       0.493567016,      0.6374713671,                 0,       1.120440858
         123,      -2.879215804,      -2.431965562,       -2.30371654,      -4.303793375,      0.7637773129,    -0.05122990156,       2.238121097,               0.5,       0.535901936,      0.6017284399,                 0,                 0,                 0,      0.3126859819,      0.4926220541,      0.6376452871,                 0,       1.122833114
         124,      -2.867451259,      -2.424048253,       -2.29643932,      -4.193427261,      0.8083983962,      0.1176674917,       2.055667862,               0.5,      0.5349627299,      0.6019601668,                 0,                 0,                 0,      0.3128097262,      0.4916689713,      0.6378109339,                 0,       1.125237579
         125,      -2.855924975,      -2.416712002,      -2.289322154,      -4.077148128,      0.8254013969,     0.09600238884,        2.26049905,               0.5,      0.5340150045,      0.6021843087,                 0,                 0,                 0,      0.3129278529,      0.4907079192,      0.6379684198,                 0,       1.127654286
         126,      -2.844458818,      -2.409850446,      -2.282353704,      -3.954216425,      0.8362917518,     -0.1239934263,       2.071416942,               0.5,      0.5330589107,      0.6024009755,                 0,                 0,                 0,      0.3130404223,      0.4897390406,      0.6381178651,                 0,       1.130083305
         127,      -2.833071735,      -2.403506692,      -2.275458324,      -3.823905036,      0.8757834767,    -0.07153339147,       2.255691451,               0.5,      0.5320945879,      0.6026102784,                 0,                 0,                 0,      0.3131474938,      0.4887624665,      0.6382593904,                 0,       1.132524728
         128,      -2.822026135,      -2.397551935,      -2.268729985,      -3.684311479,      0.9487840417,      0.1026910687,       2.156238926,               0.5,      0.5311221468,      0.6028123416,                 0,                 0,                 0,      0.3132491228,       0.487778299,      0.6383931273,                 0,       1.134978734
         129,      -2.811220214,      -2.391888152,      -2.262131514,      -3.532538324,       1.012447813,      0.1305141664,         2.2501495,               0.5,      0.5301416828,      0.6030072912,                 0,                 0,                 0,      0.3133453642,      0.4867866244,      0.6385192083,                 0,       1.137445537
         130,      -2.800344102,      -2.386537143,      -2.255511223,       -3.36602294,       1.083275594,     0.04897083941,       2.415249331,               0.5,      0.5291533008,       0.603195244,                 0,                 0,                 0,      0.3134362749,      0.4857875391,      0.6386377573,                 0,       1.139925317
         131,      -2.789738784,      -2.381381961,      -2.249047685,      -3.182013804,       1.167747674,    -0.04950730178,       2.457769948,               0.5,      0.5281571051,      0.6033763126,                 0,                 0,                 0,      0.3135219109,      0.4847811394,      0.6387488937,                 0,       1.142418244
         132,      -2.779378105,      -2.376414795,      -2.242723371,      -2.977496907,       1.258656811,      0.0635762367,       2.406870056,               0.5,      0.5271531981,      0.6035506079,                 0,                 0,                 0,      0.3136023267,      0.4837675197,      0.6388527354,                 0,       1.144924493
         133,      -2.769060487,      -2.371603742,      -2.236509443,      -2.749612619,       1.337802355,      0.1188733337,       2.395922558,               0.5,      0.5261416816,      0.6037182409,                 0,                 0,                 0,      0.3136775744,      0.4827467736,      0.6389494002,                 0,       1.147444238
         134,      -2.758607927,      -2.366891272,      -2.230385293,      -2.498435801,       1.414052877,    -0.05532114756,       2.404687654,               0.5,      0.5251226384,       0.603879335,                 0,                 0,                 0,      0.3137477007,      0.4817189754,      0.6390390171,                 0,       1.149977721
         135,       -2.74833351,      -2.362280119,      -2.224471748,      -2.221064831,       1.538587361,      0.2872871796,       2.391790792,               0.5,      0.5240960831,      0.6040340489,                 0,                 0,                 0,       0.313812752,      0.4806841285,      0.6391217451,                 0,       1.152525402
         136,      -2.738217445,      -2.357696827,      -2.218750109,      -2.016967214,       1.596080427,      0.0926822657,       2.428232031,               0.5,      0.5230621257,      0.6041824828,                 0,                 0,                 0,      0.3138727684,      0.4796423356,      0.6391976923,                 0,       1.155087423
         137,      -2.728106709,      -2.353102573,      -2.213188192,      -1.867083517,       1.617797071,      0.1877549895,        2.51132726,               0.5,      0.5220208912,      0.6043247344,                 0,                 0,                 0,      0.3139277929,      0.4785937145,      0.6392669646,                 0,       1.157663888
         138,      -2.717898163,      -2.348504561,      -2.207841445,       -1.74863738,       1.623146012,      0.1283792409,       2.603883476,               0.5,      0.5209724982,      0.6044609038,                 0,                 0,                 0,      0.3139778677,      0.4775383766,      0.6393296701,                 0,       1.160254919
         139,      -2.707923913,      -2.343957284,      -2.202817539,      -1.699724499,       1.641800575,    -0.02945977842,       2.674132144,               0.5,       0.519917045,      0.6045910992,                 0,                 0,                 0,      0.3140230353,      0.4764764124,      0.6393859236,                 0,       1.162860701
         140,      -2.697996695,      -2.339478851,      -2.198261316,      -1.723178274,       1.700298434,    -0.01836468052,       2.712663018,               0.5,      0.5188546673,        0.60471541,                 0,                 0,                 0,      0.3140633384,      0.4754079512,      0.6394358238,                 0,       1.165481296
         141,       -2.68851912,      -2.335101976,      -2.193921517,      -1.660437567,       1.743569989,     0.09791709836,       2.740507437,               0.5,      0.5177855129,      0.6048339255,                 0,                 0,                 0,      0.3140988198,       0.474333134,      0.6394794702,                 0,        1.16811674
         142,      -2.679439021,      -2.330706292,      -2.189834894,      -1.570850137,       1.760615233,      0.1973471193,       2.770500873,               0.5,      0.5167097268,      0.6049467347,                 0,                 0,                 0,       0.314129524,      0.4732520992,      0.6395169615,                 0,       1.170767073
         143,      -2.670982922,      -2.326356622,      -2.186136791,       -1.51485695,       1.790772186,       0.495521339,       2.806978079,               0.5,      0.5156274558,      0.6050539318,                 0,                 0,                 0,      0.3141554974,      0.4721649869,      0.6395484022,                 0,        1.17343234
         144,      -2.663169028,       -2.32200217,      -2.182704254,      -1.457503047,       1.810600319,      0.1138573397,       2.822199821,               0.5,      0.5145388459,      0.6051556223,                 0,                 0,                 0,      0.3141767892,      0.4710719352,      0.6395739074,                 0,       1.176112605
         145,      -2.656058501,      -2.317640437,      -2.179355334,      -1.442005925,        1.84701705,      0.1546734717,        2.83837522,               0.5,      0.5134440378,      0.6052519135,                 0,                 0,                 0,      0.3141934528,      0.4699730771,       0.639593594,                 0,        1.17880795
         146,       -2.64947301,      -2.313239412,      -2.176056666,       -1.34193431,       1.837699563,      0.1211985932,       2.851475947,               0.5,      0.5123431717,      0.6053429225,                 0,                 0,                 0,      0.3142055458,      0.4688685442,      0.6396075889,                 0,       1.181518474
         147,      -2.644087354,      -2.308746578,      -2.172489118,      -1.349793564,       1.848788718,     0.03531913078,       2.877659937,               0.5,      0.5112363875,      0.6054287784,                 0,                 0,                 0,      0.3142131311,       0.467758467,      0.6396160302,                 0,       1.184244301
         148,      -2.639854598,      -2.304249938,      -2.168467426,      -1.279642121,       1.883285037,    -0.00944005528,       2.880954876,               0.5,       0.510123826,      0.6055096203,                 0,                 0,                 0,      0.3142162779,      0.4666429765,      0.6396190668,                 0,        1.18698557
         149,      -2.636240932,      -2.299689111,      -2.164451115,      -1.205238729,       1.859602847,    -0.06467305219,       2.868703516,               0.5,      0.5090056317,      0.6055856061,                 0,                 0,                 0,      0.3142150609,      0.4655222055,      0.6396168662,                 0,       1.189742448
         150,      -2.632878442,      -2.294815746,      -2.159916323,      -1.233151856,        1.84629044,   -0.007624022806,       2.853436905,               0.5,      0.5078819516,      0.6056569057,                 0,                 0,                 0,      0.3142095602,       0.464396289,      0.6396096083,                 0,       1.192515119
         151,      -2.629567416,      -2.289609008,      -2.155561688,      -1.185097088,       1.891451726,     -0.1187365933,       2.845611627,               0.5,      0.5067529358,      0.6057237102,                 0,                 0,                 0,      0.3141998647,      0.4632653634,      0.6395974939,                 0,       1.195303801
         152,      -2.625887568,      -2.284232501,      -2.151773559,      -1.108793402,       1.903561402,      0.2435782924,       2.835691177,               0.5,      0.5056187193,      0.6057862117,                 0,                 0,                 0,      0.3141860694,        0.46212955,      0.6395807241,                 0,        1.19810875
         153,      -2.622125963,      -2.278440389,      -2.147854372,      -1.108181147,       1.863854225,      0.2925393284,       2.823944507,               0.5,      0.5044794542,      0.6058446261,                 0,                 0,                 0,      0.3141682758,      0.4609889853,      0.6395595251,                 0,       1.200930228
         154,      -2.617853491,      -2.271803016,      -2.143980854,      -1.081464711,       1.855479813,     -0.1081289193,       2.813377902,               0.5,      0.5033352955,      0.6058991945,                 0,                 0,                 0,      0.3141465937,      0.4598438071,      0.6395341481,                 0,       1.203768542
         155,      -2.612994435,      -2.265178354,      -2.140894702,       -1.03166036,        1.91148352,     -0.2441526052,       2.803369387,               0.5,      0.5021863975,      0.6059501723,                 0,                 0,                 0,      0.3141211405,      0.4586941518,      0.6395048587,                 0,       1.206624025
         156,      -2.607592102,      -2.258336359,      -2.138128175,     -0.9739840711,       1.925114462,     -0.2324921476,       2.762072985,               0.5,      0.5010329556,      0.6059978082,                 0,                 0,                 0,      0.3140920483,      0.4575401967,      0.6394719186,                 0,       1.209496903
         157,      -2.601645006,      -2.250796181,      -2.135930174,     -0.9922428378,       1.889761449,     -0.1109738894,        2.72758483,               0.5,      0.4998752026,      0.6060423428,                 0,                 0,                 0,       0.314059463,      0.4563821573,      0.6394355839,                 0,       1.212387291
         158,      -2.595496928,      -2.242308232,      -2.134024032,     -0.9510501958,       1.891864258,     -0.1395705552,       2.727489955,               0.5,      0.4987133018,      0.6060840541,                 0,                 0,                 0,      0.3140235219,      0.4552201772,      0.6393961435,                 0,       1.215295546
         159,      -2.589391034,      -2.233619653,      -2.132340632,     -0.9113656966,       1.925679766,     -0.2883602422,       2.714884426,               0.5,      0.4975474126,      0.6061232221,                 0,                 0,                 0,      0.3139843672,      0.4540543959,      0.6393538877,                 0,       1.218222036
         160,      -2.583536326,      -2.224905917,      -2.130910465,     -0.8792881957,       1.936996998,      -0.216169965,       2.696456975,               0.5,      0.4963776763,      0.6061601249,                 0,                 0,                 0,      0.3139421414,      0.4528849348,      0.6393091039,                 0,       1.221167175
         161,      -2.578127817,      -2.216070542,      -2.129735247,     -0.8761245207,       1.911192914,    -0.09158117546,       2.677564786,               0.5,      0.4952040733,      0.6061951156,                 0,                 0,                 0,      0.3138969903,      0.4517117498,      0.6392621431,                 0,       1.224131925
         162,      -2.573083612,      -2.206091062,      -2.128691618,     -0.8407005427,        1.93533981,     -0.1616111686,        2.66973678,               0.5,      0.4940267287,      0.6062284631,                 0,                 0,                 0,      0.3138490633,      0.4505349469,      0.6392132818,                 0,       1.227116728
         163,      -2.568410247,      -2.195866625,      -2.127669921,      -0.802912517,       1.961437073,    -0.09692760185,       2.637728668,               0.5,      0.4928457868,      0.6062603982,                 0,                 0,                 0,      0.3137985084,       0.449354654,      0.6391627608,                 0,       1.230121905
         164,      -2.564202427,      -2.185905492,      -2.126646854,     -0.7767163336,       1.928118448,     -0.1026528535,       2.621431002,               0.5,      0.4916613051,       0.606291161,                 0,                 0,                 0,      0.3137454736,      0.4481709118,      0.6391108235,                 0,       1.233148012
         165,      -2.560384882,      -2.175810563,      -2.125273347,     -0.7696972418,        1.92810206,     -0.2308681078,       2.598492438,               0.5,      0.4904733335,       0.606320948,                 0,                 0,                 0,      0.3136901001,      0.4469837562,      0.6390576692,                 0,       1.236195541
         166,      -2.556938039,      -2.165332214,      -2.124653863,     -0.7399614885,       1.945386082,     -0.2147247033,       2.610458507,               0.5,      0.4892819794,      0.6063498599,                 0,                 0,                 0,      0.3136325181,      0.4457932874,       0.639003406,                 0,       1.239264648
         167,      -2.553775526,      -2.154847983,       -2.12383616,     -0.7191522043,       1.919723532,     -0.1685337612,        2.59328377,               0.5,      0.4880873747,      0.6063779399,                 0,                 0,                 0,      0.3135728486,      0.4445996339,      0.6389480862,                 0,       1.242355306
         168,      -2.550880242,      -2.144330904,      -2.122913209,     -0.7019128965,       1.901130236,     -0.2055453218,       2.558041941,               0.5,      0.4868896524,      0.6064051592,                 0,                 0,                 0,      0.3135111927,      0.4434029305,      0.6388916903,                 0,       1.245467338
         169,      -2.548253952,      -2.134608442,      -2.121871149,     -0.6795854749,       1.905534874,     -0.1592685705,       2.553208076,               0.5,      0.4856889273,      0.6064314135,                 0,                 0,                 0,      0.3134476291,      0.4422032989,      0.6388341223,                 0,       1.248600451
         170,      -2.545853543,      -2.125660269,       -2.12064312,     -0.6619373929,       1.898615996,     -0.3517731895,       2.594455629,               0.5,      0.4844852934,      0.6064565274,                 0,                 0,                 0,       0.313382224,      0.4410008451,      0.6387752138,                 0,       1.251754255
         171,      -2.543795387,      -2.117750027,      -2.120084261,      -0.651108664,       1.844565671,     -0.5701605802,       2.645730071,               0.5,      0.4832788199,      0.6064802411,                 0,                 0,                 0,      0.3133150207,      0.4397956564,      0.6387147103,                 0,       1.254928244
         172,      -2.542038075,      -2.111400461,      -2.119206499,     -0.6382971838,       1.794113443,     -0.7213949511,        2.69136399,               0.5,      0.4820695482,      0.6065022029,                 0,                 0,                 0,      0.3132460376,      0.4385877984,      0.6386522641,                 0,        1.25812179
         173,      -2.540446311,      -2.106531739,       -2.11845081,     -0.6305875464,       1.744994867,     -0.7938355546,        2.69693586,               0.5,      0.4808574852,      0.6065219721,                 0,                 0,                 0,      0.3131752639,      0.4373773089,       0.638587436,                 0,        1.26133416
         174,      -2.539064346,      -2.103627323,       -2.11755542,     -0.6209540328,       1.712586791,     -0.7584050314,       2.703587435,               0.5,      0.4796425974,      0.6065390231,                 0,                 0,                 0,      0.3131026579,      0.4361641911,      0.6385196991,                 0,       1.264564545
         175,      -2.537789656,      -2.102307842,      -2.116393722,     -0.6112846447,       1.713503645,     -0.6021120719,       2.721754178,               0.5,      0.4784248276,      0.6065527354,                 0,                 0,                 0,      0.3130281477,      0.4349484311,      0.6384484307,                 0,       1.267811996
         176,      -2.536698428,      -2.103009281,      -2.115092651,     -0.6054432799,       1.713863995,     -0.3761505773,       2.724655564,               0.5,      0.4772040961,      0.6065623991,                 0,                 0,                 0,      0.3129516311,      0.4337299992,       0.638372917,                 0,       1.271075425
         177,      -2.535911095,      -2.105998592,      -2.113293819,     -0.5979596093,       1.712410938,     -0.5190060563,       2.706257056,               0.5,      0.4759803021,      0.6065672242,                 0,                 0,                 0,      0.3128729767,      0.4325088498,      0.6382923627,                 0,       1.274353627
         178,      -2.535467578,      -2.110946831,      -2.110608246,     -0.5893173335,       1.728475626,     -0.6654010514,       2.711779337,               0.5,      0.4747533244,      0.6065663501,                 0,                 0,                 0,      0.3127920231,      0.4312849219,      0.6382059012,                 0,       1.277645293
         179,      -2.535336562,      -2.117291645,      -2.107677902,     -0.5839165148,       1.725096634,     -0.7758065967,       2.710809224,               0.5,      0.4735230239,      0.6065588637,                 0,                 0,                 0,      0.3127085838,      0.4300581406,      0.6381126116,                 0,       1.280949042
         180,      -2.535434192,      -2.124786321,      -2.104872972,     -0.5766226052,       1.725458709,     -0.8498937194,       2.728241173,               0.5,      0.4722892467,      0.6065438168,                 0,                 0,                 0,      0.3126224503,      0.4288284184,      0.6380115374,                 0,       1.284263449
         181,      -2.535979373,      -2.133355627,      -2.101738961,     -0.5676972087,       1.714759218,     -0.8942617878,       2.710610946,               0.5,      0.4710518281,      0.6065202486,                 0,                 0,                 0,      0.3125333978,      0.4275956581,      0.6379017086,                 0,       1.287587081
         182,      -2.536731919,      -2.141915048,      -2.098743841,     -0.5568369909,       1.711170398,     -0.8433425913,        2.71855599,               0.5,      0.4698105971,      0.6064872048,                 0,                 0,                 0,      0.3124411892,      0.4263597556,      0.6377821614,                 0,       1.290918529
         183,      -2.537705511,      -2.150124674,      -2.095544312,     -0.5459379966,       1.693487904,     -0.6726033758,       2.720378094,               0.5,      0.4685653799,      0.6064437574,                 0,                 0,                 0,      0.3123455789,      0.4251206025,      0.6376519579,                 0,       1.294256433
         184,      -2.538914018,      -2.158417004,      -2.092201338,     -0.5354573094,       1.676268292,     -0.4000714869,       2.724726279,               0.5,      0.4673160068,       0.606389033,                 0,                 0,                 0,      0.3122463231,      0.4238780902,       0.637510215,                 0,       1.297599535
         185,      -2.540349895,       -2.16564293,      -2.088227652,      -0.524234526,       1.666333152,     -0.5197477845,       2.753226591,               0.5,      0.4660623103,      0.6063222279,                 0,                 0,                 0,      0.3121431837,      0.4226321077,      0.6373561192,                 0,       1.300946707
         186,      -2.542102185,      -2.169141152,       -2.08482376,      -0.513578881,       1.645607268,     -0.6926895771,       2.765143335,               0.5,      0.4648041275,      0.6062426225,                 0,                 0,                 0,      0.3120359325,      0.4213825428,      0.6371889413,                 0,       1.304296986
         187,      -2.544100269,      -2.169473439,      -2.082029458,     -0.5034279446,       1.624499272,     -0.8187363737,       2.728774603,               0.5,      0.4635435646,      0.6061485302,                 0,                 0,                 0,       0.311924823,      0.4201316141,      0.6370071458,                 0,       1.307640913
         188,       -2.54640398,      -2.167089808,      -2.079117733,     -0.4942338311,       1.624538653,     -0.8572795542,       2.699554382,               0.5,       0.462281875,      0.6060388205,                 0,                 0,                 0,      0.3118099632,      0.4188806509,      0.6368096923,                 0,       1.310972489
         189,      -2.548868639,       -2.16264683,      -2.076041265,     -0.4865607972,       1.605656736,     -0.8439974438,        2.67717912,               0.5,      0.4610188979,      0.6059132214,                 0,                 0,                 0,      0.3116912011,      0.4176295117,      0.6365962984,                 0,       1.314291506
         190,      -2.552435769,       -2.15612165,      -2.072716477,     -0.4803541137,       1.581257798,     -0.8412114409,       2.771171385,               0.5,      0.4597534357,      0.6057717037,                 0,                 0,                 0,      0.3115681249,      0.4163770039,      0.6363668512,                 0,       1.317601255
         191,      -2.556124338,      -2.148009897,      -2.066645684,     -0.4762170555,       1.571399803,     -0.8645626087,       2.812625495,               0.5,      0.4584847089,      0.6056144923,                 0,                 0,                 0,      0.3114404827,      0.4151223341,      0.6361215209,                 0,        1.32090445
         192,      -2.559457016,       -2.13762683,      -1.993798779,     -0.4723182524,       1.561272312,     -0.8939645843,       2.750327322,               0.5,      0.4572122745,      0.6054420055,                 0,                 0,                 0,      0.3113081621,      0.4138650314,      0.6358606937,                 0,       1.324203306
         193,      -2.560366201,      -2.123122813,      -2.037641808,     -0.4914185016,       1.523178828,     -0.9069971554,       2.710509232,               0.5,      0.4559357502,      0.6052548043,                 0,                 0,                 0,      0.3111711072,      0.4126046751,      0.6355849027,                 0,        1.32750021
         194,      -2.561522648,      -2.105800609,      -2.002202932,     -0.4981172732,       1.500637626,     -0.8831120138,        2.68373557,               0.5,      0.4546548224,      0.6050535859,                 0,                 0,                 0,      0.3110293171,      0.4113409039,      0.6352948215,                 0,       1.330797687
         195,      -2.563801019,      -2.086637053,      -1.999848333,     -0.5145580855,       1.485759099,     -0.8284417075,       2.691012194,               0.5,      0.4533692552,       0.604839165,                 0,                 0,                 0,      0.3108828451,      0.4100734255,      0.6349912462,                 0,       1.334098327
         196,      -2.566025477,      -2.062220115,       -2.02463996,     -0.5233763746,       1.459846115,     -0.7773962871,       2.795848032,               0.5,      0.4520788938,      0.6046124594,                 0,                 0,                 0,      0.3107317968,      0.4088020216,      0.6346750818,                 0,       1.337404749
         197,      -2.567721379,      -2.034825543,      -2.029834683,     -0.5254645649,        1.45727422,     -0.7620866513,       2.798318942,               0.5,      0.4507836639,      0.6043744711,                 0,                 0,                 0,      0.3105763288,      0.4075265479,      0.6343473226,                 0,        1.34071955
         198,      -2.569831515,      -2.007385371,      -2.027328719,     -0.5255115372,       1.442937335,     -0.7769762422,         2.7377364,               0.5,      0.4494835655,      0.6041262647,                 0,                 0,                 0,      0.3104166433,      0.4062469306,      0.6340090305,                 0,        1.34404528
         199,      -2.572309335,      -1.980313093,      -2.007974621,     -0.5226580226,       1.425271275,     -0.7955026937,       2.678674689,               0.5,      0.4481786082,      0.6038689833,                 0,                 0,                 0,      0.3102529843,      0.4049630991,      0.6336613466,                 0,       1.347384664
         200,      -2.574875602,      -1.922264742,      -1.221232356,       -0.26405461,       1.427825236,     -0.8102254173,       2.630773018,               0.5,      0.4468688049,      0.6036038271,                 0,                 0,                 0,      0.3100856325,      0.4036749828,      0.6333054691,                 0,       1.350740576
         201,      -2.443707791,      -1.793696275,      -1.623408566,      -0.517988996,       1.393641659,     -0.8388711468,       2.751749885,               0.5,      0.4455543386,      0.6033319377,                 0,                 0,                 0,      0.3099148921,      0.4023826845,      0.6329425495,                 0,       1.354115279
         202,      -2.517910099,      -1.877349343,      -1.722712027,     -0.5072543362,       1.340719044,     -0.8771821146,       2.686386072,               0.5,      0.4442354343,      0.6030544418,                 0,                 0,                 0,       0.309741088,      0.4010863501,      0.6325737274,                 0,       1.357510895
         203,      -2.554963717,      -1.881973084,      -1.814063643,       -0.49961401,       1.312767814,       -0.92389085,       2.639244043,               0.5,      0.4429123231,      0.6027724333,                 0,                 0,                 0,      0.3095645521,      0.3997861339,      0.6322001103,                 0,        1.36092947
         204,        -2.5688336,      -1.860775215,      -1.887879583,     -0.4999182629,       1.284954983,     -0.9663245824,        2.59412422,               0.5,      0.4415852381,      0.6024869611,                 0,                 0,                 0,      0.3093856198,      0.3984821951,      0.6318227607,                 0,       1.364372966
         205,      -2.571740478,      -1.840447869,      -1.938659607,     -0.5020334836,       1.268199986,      -1.000440364,       2.567581658,               0.5,      0.4402544548,      0.6021989959,                 0,                 0,                 0,      0.3092046275,       0.397174741,      0.6314426663,                 0,       1.367843049
         206,      -2.570963347,      -1.825211696,      -1.968026938,      -0.507754524,       1.256225075,      -1.026282775,       2.568042321,               0.5,      0.4389202523,      0.6019094303,                 0,                 0,                 0,      0.3090219026,      0.3958639876,      0.6310607368,                 0,       1.371341211
         207,      -2.569110444,      -1.813275641,      -1.979615242,     -0.5163434681,       1.240629409,      -1.043637452,       2.567525363,               0.5,       0.437582909,      0.6016190674,                 0,                 0,                 0,      0.3088377582,      0.3945501567,      0.6306777928,                 0,       1.374868751
         208,      -2.566681523,      -1.802122879,      -1.977638396,     -0.5229347905,       1.217172442,      -1.050534218,       2.580618434,               0.5,      0.4362426986,      0.6013286128,                 0,                 0,                 0,      0.3086524899,      0.3932334721,      0.6302945574,                 0,       1.378426767
         209,      -2.563077528,      -1.788765748,      -1.960202237,      -0.528756471,       1.214392042,      -1.046611993,       2.626366146,               0.5,      0.4348998823,      0.6010386725,                 0,                 0,                 0,      0.3084663726,       0.391914152,      0.6299116533,                 0,       1.382016176
         210,      -2.556390467,      -1.768705122,      -1.916391665,       -0.53246643,       1.217833834,       -1.03326552,       2.675934618,               0.5,      0.4335547064,      0.6007497523,                 0,                 0,                 0,      0.3082796562,       0.390592407,      0.6295296022,                 0,       1.385637714
         211,      -2.542677633,      -1.728566232,      -1.809808493,     -0.5274647706,       1.231975619,      -1.016221261,        2.68205541,               0.5,      0.4322074015,      0.6004622602,                 0,                 0,                 0,      0.3080925638,      0.3892684385,      0.6291488271,                 0,       1.389291942
         212,      -2.511933889,      -1.595498676,      -1.517281569,     -0.4736059419,       1.225791012,     -0.9978961143,       2.621600027,               0.5,      0.4308581825,      0.6001765117,                 0,                 0,                 0,      0.3079052916,      0.3879424389,      0.6287696579,                 0,       1.392979259
         213,      -2.416742318,     -0.2897187969,    -0.01473991028,      0.6208768147,       2.197412539,     -0.3059929805,       3.478917597,               0.5,      0.4295072476,      0.5998927321,                 0,                 0,                 0,       0.307718007,      0.3866145902,      0.6283923332,                 0,       1.396699906
         214,      -1.375953591,     -0.2617554506,     0.02897879687,      0.5452165411,       2.374656574,     -0.1381578119,       3.419092508,               0.5,      0.4284293566,       0.599280213,                 0,                 0,                 0,      0.3075431898,      0.3855820521,      0.6277061162,                 0,       1.398784196
         215,      -1.316486656,      -0.796676022,      -0.685995455,      0.2589490894,        1.99767667,     -0.7934757971,       2.648864348,               0.5,      0.4273572422,      0.5985545827,                 0,                 0,                 0,       0.307383306,      0.3845631668,      0.6269074666,                 0,       1.400595388
