"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.258658419999914e-02, 1.610160196477761e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.302309537709589e+00, 1.141733879803032e+03
127, 6.658096393000000e-01, -2.214783249999913e-02, 1.050248389007953e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.276389780956341e+00, 1.137779192129472e+03
128, 6.844319623000000e-01, -2.165811599999955e-02, 4.764169075018827e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.249557971232307e+00, 1.133779162483395e+03
129, 7.027626604000000e-01, -2.111823439999976e-02, -1.098327794648401e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.222066416468059e+00, 1.129775025209049e+03
130, 7.207727491000000e-01, -2.052948320000067e-02, -7.068258624378316e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.194181754953165e+00, 1.125809618861671e+03
131, 7.384337506999999e-01, -1.989366159999988e-02, -1.312741585278829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.166181482313178e+00, 1.121926759332984e+03
132, 7.557177396000000e-01, -1.921309199999925e-02, -1.925645493472715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.138347922518018e+00, 1.118170298100220e+03
133, 7.725973860999999e-01, -1.849060919999930e-02, -2.543525089748698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.110961063604433e+00, 1.114582966586213e+03
134, 7.890460001000000e-01, -1.772955439999940e-02, -3.164325797894682e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.084294525935402e+00, 1.111203903284749e+03
135, 8.050375730000000e-01, -1.693375760000074e-02, -3.785988738621742e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.058610111195297e+00, 1.108047368210221e+03
136, 8.205468188000000e-01, -1.610751079999933e-02, -4.406488206841916e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.034156927498752e+00, 1.104927375429198e+03
137, 8.355492141999999e-01, -1.525555579999994e-02, -5.023873089103920e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.011170936764877e+00, 1.100414766736382e+03
138, 8.500210373000000e-01, -1.438304910000001e-02, -5.636312848061902e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 9.899130195797947e-01, 1.088018620570530e+03
139, 8.639394052000000e-01, -1.349551309999959e-02, -6.242141482368398e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 9.707677109760992e-01, 1.069540815864516e+03
140, 8.772823101000000e-01, -1.259879859999996e-02, -6.839900957491331e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 9.538373172576461e-01, 1.052280853751010e+03
141, 8.900286541000000e-01, -1.169903700000000e-02, -7.428385920969548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 9.391874957566092e-01, 1.037493460390656e+03
142, 9.021582826000000e-01, -1.080257719999988e-02, -8.006684497344869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 9.268551724213551e-01, 1.025348859821753e+03
143, 9.136520163000000e-01, -9.915966900000413e-03, -8.574222705537995e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 9.168581713648513e-01, 1.015859414281386e+03
144, 9.244916810000000e-01, -9.045855099999615e-03, -9.130803957795375e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 9.091753090478893e-01, 1.009001987547930e+03
145, 9.346601372000000e-01, -8.198939000000172e-03, -9.676634594870789e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 9.037708853866439e-01, 1.004740344696490e+03
146, 9.441413064000000e-01, -7.381896000000119e-03, -1.021234096989178e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 9.005992056178990e-01, 1.003027951084296e+03
147, 9.529201968000000e-01, -6.601312499999794e-03, -1.073897131638130e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 8.996061633002923e-01, 1.003802406835073e+03
148, 9.609829274000000e-01, -5.863612599999900e-03, -1.125797856292537e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 9.007300249555736e-01, 1.006934333054229e+03
149, 9.683167491000000e-01, -5.174995100000120e-03, -1.177118230334848e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 9.038919379402380e-01, 1.011931597965091e+03
150, 9.749100659000000e-01, -4.541341900000016e-03, -1.228070098053662e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 9.089320378982741e-01, 1.016668351290762e+03
151, 9.807524522000000e-01, -3.968152500000151e-03, -1.278884932373575e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 9.152141202161636e-01, 1.013449966996917e+03
152, 9.858346700000000e-01, -3.460472300000035e-03, -1.329800132894984e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 9.202712504321363e-01, 9.817060106822929e+02
153, 9.901486834000000e-01, -3.022826400000047e-03, -1.381041469652637e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 9.217955914296503e-01, 8.858564337284954e+02
154, 9.936876710000000e-01, -2.659161199999979e-03, -1.432801679897640e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 9.634735138876194e-01, 6.990360541363390e+02
155, 9.964460369000000e-01, -2.372785799999987e-03, -1.485215241122994e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.285798885128458e+00, 4.469592622413296e+02
156, 9.984194195000000e-01, -2.166323700000090e-03, -1.538329606430939e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 2.008533695913849e+00, 2.072904518851699e+02
157, 9.996046986000000e-01, -2.041677600000000e-03, -1.592073758442972e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.374568162443508e+00, 4.828927691484069e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.646225152942568e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400108551928264e-02, 1.000000000000000e-04, 1.000000000000000e-04
