"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         123,      -4.788450225,      -5.422395208,       -5.12531371,      -5.209193687,      -3.856988816,       -1.48524379,        1.20815117,               0.5,      0.1120797739,      0.4897447937,                 0,                 0,                 0,      0.1704098384,     0.07764388526,      0.4963700895,                 0,       4.369609042
          0,           0,         124,      -4.799484784,      -5.433102039,      -5.136137181,      -5.230153183,      -3.877451997,      -1.485378059,       1.206006679,               0.5,      0.1121477576,      0.4901255602,                 0,                 0,                 0,      0.1705558336,      0.0776851424,      0.4967546708,                 0,       4.370355418
          0,           0,         125,      -4.810511838,      -5.443821727,        -5.1469756,      -5.251086675,      -3.897875492,      -1.485506389,       1.203891803,               0.5,      0.1122139334,      0.4904961016,                 0,                 0,                 0,      0.1706980629,     0.07772530931,      0.4971289257,                 0,       4.371080192
          0,           0,         126,      -4.821531784,       -5.45455453,      -5.157828477,      -5.271994041,      -3.918258868,      -1.485628992,       1.201805607,               0.5,      0.1122783513,      0.4908566987,                 0,                 0,                 0,      0.1708366259,     0.07776441635,       0.497493138,                 0,       4.371783989
          0,           0,         127,      -4.832544996,      -5.465300619,      -5.168695324,      -5.292875142,      -3.938601678,       -1.48574607,       1.199747201,               0.5,        0.11234106,      0.4912076246,                 0,                 0,                 0,      0.1709716195,     0.07780249296,      0.4978475834,                 0,       4.372467416
          0,           0,         128,      -4.843551818,      -5.476060087,      -5.179575664,      -5.313729824,      -3.958903462,       -1.48585782,       1.197715741,               0.5,      0.1124021067,      0.4915491445,                 0,                 0,                 0,      0.1711031382,     0.07783956766,      0.4981925298,                 0,       4.373131065
          0,           0,         129,      -4.854552577,      -5.486832962,      -5.190469025,      -5.334557922,      -3.979163745,      -1.485964429,       1.195710419,               0.5,       0.112461537,      0.4918815162,                 0,                 0,                 0,      0.1712312736,     0.07787566815,      0.4985282376,                 0,       4.373775508
          0,           0,         130,      -4.865547573,      -5.497619215,      -5.201374942,      -5.355359257,      -3.999382043,      -1.486066083,       1.193730469,               0.5,      0.1125193955,      0.4922049904,                 0,                 0,                 0,      0.1713561151,     0.07791082129,      0.4988549597,                 0,       4.374401303
          0,           0,         131,      -4.876537088,      -5.508418765,      -5.212292961,      -5.376133637,      -4.019557857,      -1.486162957,        1.19177516,               0.5,      0.1125757253,      0.4925198103,                 0,                 0,                 0,      0.1714777493,     0.07794505313,      0.4991729422,                 0,       4.375008991
          0,           0,         132,      -4.887521388,      -5.519231492,      -5.223222636,       -5.39688086,      -4.039690681,      -1.486255221,       1.189843793,               0.5,      0.1126305683,      0.4928262128,                 0,                 0,                 0,      0.1715962608,     0.07797838896,      0.4994824239,                 0,       4.375599097
          0,           0,         133,      -4.898500717,      -5.530057237,       -5.23416353,      -5.417600712,      -4.059779995,      -1.486343041,       1.187935703,               0.5,      0.1126839651,      0.4931244278,                 0,                 0,                 0,      0.1717117317,      0.0780108533,      0.4997836373,                 0,       4.376172131
          0,           0,         134,      -4.909475307,      -5.540895812,      -5.245115216,      -5.438292967,      -4.079825272,      -1.486426576,       1.186050255,               0.5,      0.1127359553,      0.4934146789,                 0,                 0,                 0,       0.171824242,     0.07804246998,      0.5000768079,                 0,        4.37672859
          0,           0,         135,      -4.920445374,      -5.551747002,      -5.256077277,      -5.458957391,      -4.099825975,      -1.486505979,       1.184186842,               0.5,      0.1127865773,      0.4936971833,                 0,                 0,                 0,      0.1719338693,      0.0780732621,      0.5003621554,                 0,       4.377268955
          0,           0,         136,      -4.931411119,       -5.56261057,      -5.267049307,      -5.479593738,      -4.119781559,      -1.486581398,       1.182344884,               0.5,      0.1128358682,      0.4939721524,                 0,                 0,                 0,      0.1720406893,      0.0781032521,       0.500639893,                 0,       4.377793694
          0,           0,         137,      -4.942372731,      -5.573486262,      -5.278030909,      -5.500201755,      -4.139691471,      -1.486652975,       1.180523827,               0.5,      0.1128838643,      0.4942397913,                 0,                 0,                 0,      0.1721447757,     0.07813246177,       0.500910228,                 0,        4.37830326
          0,           0,         138,      -4.953330389,      -5.584373808,      -5.289021695,      -5.520781177,      -4.159555153,       -1.48672085,        1.17872314,               0.5,      0.1129306008,      0.4945002996,                 0,                 0,                 0,      0.1722461999,     0.07816091224,      0.5011733619,                 0,       4.378798094
          0,           0,         139,      -4.964284257,      -5.595272926,       -5.30002129,      -5.541331733,      -4.179372037,      -1.486785153,       1.176942315,               0.5,      0.1129761118,      0.4947538713,                 0,                 0,                 0,      0.1723450317,     0.07818862406,      0.5014294906,                 0,       4.379278625
          0,           0,         140,      -4.975234493,      -5.606183325,      -5.311029327,      -5.561853144,      -4.199141553,      -1.486846015,       1.175180867,               0.5,      0.1130204304,      0.4950006951,                 0,                 0,                 0,      0.1724413389,     0.07821561716,      0.5016788046,                 0,       4.379745268
          0,           0,         141,      -4.986181243,      -5.617104709,      -5.322045449,      -5.582345121,      -4.218863125,      -1.486903558,       1.173438328,               0.5,      0.1130635889,      0.4952409541,                 0,                 0,                 0,      0.1725351874,     0.07824191092,       0.501921489,                 0,       4.380198426
          0,           0,         142,      -4.997124644,      -5.628036772,      -5.333069312,       -5.60280737,      -4.238536173,      -1.486957901,       1.171714253,               0.5,      0.1131056186,      0.4954748267,                 0,                 0,                 0,      0.1726266415,     0.07826752414,      0.5021577237,                 0,       4.380638493
          0,           0,         143,      -5.008064825,      -5.638979209,      -5.344100577,      -5.623239589,      -4.258160111,       -1.48700916,       1.170008213,               0.5,        0.11314655,       0.495702486,                 0,                 0,                 0,      0.1727157634,      0.0782924751,      0.5023876837,                 0,       4.381065848
          0,           0,         144,       -5.01900191,       -5.64993171,      -5.355138921,      -5.643641471,      -4.277734355,      -1.487057444,       1.168319797,               0.5,      0.1131864126,      0.4959241006,                 0,                 0,                 0,      0.1728026142,     0.07831678155,      0.5026115391,                 0,       4.381480861
          0,           0,         145,      -5.029936011,      -5.660893967,      -5.366184024,        -5.6640127,      -4.297258316,      -1.487102863,       1.166648609,               0.5,      0.1132252352,      0.4961398341,                 0,                 0,                 0,      0.1728872528,     0.07834046075,      0.5028294552,                 0,       4.381883891
          0,           0,         146,      -5.040867238,       -5.67186567,      -5.377235581,      -5.684352957,      -4.316731403,      -1.487145517,        1.16499427,               0.5,      0.1132630456,      0.4963498458,                 0,                 0,                 0,      0.1729697369,     0.07836352944,      0.5030415929,                 0,       4.382275286
          0,           0,         147,      -5.051795692,      -5.682846511,      -5.388293293,      -5.704661916,      -4.336153027,      -1.487185507,       1.163356415,               0.5,      0.1132998712,      0.4965542905,                 0,                 0,                 0,      0.1730501225,     0.07838600392,      0.5032481084,                 0,       4.382655385
          0,           0,         148,      -5.062721469,      -5.693836184,      -5.399356873,      -5.724939248,      -4.355522597,      -1.487222928,       1.161734694,               0.5,      0.1133357381,      0.4967533186,                 0,                 0,                 0,      0.1731284641,         0.0784079,      0.5034491537,                 0,       4.383024515
          0,           0,         149,       -5.07364466,      -5.704834388,      -5.410426039,      -5.745184618,      -4.374839525,      -1.487257872,       1.160128767,               0.5,      0.1133706722,      0.4969470766,                 0,                 0,                 0,      0.1732048147,     0.07842923307,      0.5036448765,                 0,       4.383382996
          0,           0,         150,       -5.08456535,      -5.715840823,      -5.421500523,      -5.765397686,      -4.394103223,      -1.487290429,       1.158538311,               0.5,      0.1134046982,      0.4971357067,                 0,                 0,                 0,      0.1732792261,     0.07845001807,      0.5038354207,                 0,       4.383731137
          0,           0,         151,      -5.095483621,      -5.726855195,      -5.432580061,      -5.785578112,      -4.413313107,      -1.487320685,       1.156963011,               0.5,      0.1134378405,      0.4973193472,                 0,                 0,                 0,      0.1733517485,     0.07847026954,      0.5040209258,                 0,       4.384069239
          0,           0,         152,       -5.10639955,      -5.737877213,        -5.4436644,      -5.805725547,      -4.432468596,      -1.487348721,       1.155402566,               0.5,      0.1134701227,      0.4974981328,                 0,                 0,                 0,      0.1734224308,      0.0784900016,      0.5042015277,                 0,       4.384397593
          0,           0,         153,      -5.117313209,      -5.748906592,      -5.454753295,      -5.825839644,      -4.451569113,      -1.487374618,       1.153856683,               0.5,      0.1135015676,      0.4976721942,                 0,                 0,                 0,      0.1734913206,     0.07850922798,      0.5043773586,                 0,       4.384716483
          0,           0,         154,      -5.128224667,      -5.759943052,      -5.465846508,      -5.845920052,      -4.470614086,      -1.487398453,       1.152325082,               0.5,      0.1135321975,      0.4978416586,                 0,                 0,                 0,      0.1735584644,     0.07852796202,      0.5045485468,                 0,       4.385026184
          0,           0,         155,      -5.139133989,      -5.770986318,      -5.476943811,      -5.865966416,      -4.489602949,        -1.4874203,       1.150807492,               0.5,       0.113562034,      0.4980066498,                 0,                 0,                 0,      0.1736239071,     0.07854621672,      0.5047152174,                 0,       4.385326962
          0,           0,         156,      -5.150041238,      -5.782036122,       -5.48804498,      -5.885978382,      -4.508535142,      -1.487440229,        1.14930365,               0.5,      0.1135910984,       0.498167288,                 0,                 0,                 0,      0.1736876929,     0.07856400469,      0.5048774917,                 0,       4.385619077
          0,           0,         157,      -5.160946473,        -5.7930922,      -5.499149803,      -5.905955593,      -4.527410115,      -1.487458311,       1.147813302,               0.5,      0.1136194109,      0.4983236903,                 0,                 0,                 0,      0.1737498644,     0.07858133819,       0.505035488,                 0,       4.385902781
          0,           0,         158,       -5.17184975,      -5.804154296,      -5.510258071,      -5.925897692,      -4.546227323,      -1.487474611,       1.146336203,               0.5,      0.1136469916,      0.4984759704,                 0,                 0,                 0,      0.1738104633,     0.07859822917,      0.5051893211,                 0,       4.386178317
          0,           0,         159,      -5.182751122,      -5.815222158,      -5.521369585,      -5.945804321,      -4.564986233,      -1.487489192,       1.144872116,               0.5,      0.1136738598,       0.498624239,                 0,                 0,                 0,      0.1738695301,     0.07861468924,      0.5053391027,                 0,       4.386445924
          0,           0,         160,      -5.193650641,      -5.826295541,      -5.532484152,      -5.965675122,      -4.583686319,      -1.487502118,       1.143420811,               0.5,      0.1137000344,      0.4987686036,                 0,                 0,                 0,      0.1739271043,     0.07863072967,      0.5054849415,                 0,        4.38670583
          0,           0,         161,      -5.204548354,      -5.837374208,      -5.543601585,      -5.985509737,      -4.602327069,      -1.487513447,       1.141982067,               0.5,      0.1137255336,       0.498909169,                 0,                 0,                 0,      0.1739832242,     0.07864636146,      0.5056269433,                 0,        4.38695826
          0,           0,         162,      -5.215444308,      -5.848457926,      -5.554721705,      -6.005307811,      -4.620907982,      -1.487523237,       1.140555667,               0.5,      0.1137503754,       0.499046037,                 0,                 0,                 0,      0.1740379273,     0.07866159527,      0.5057652107,                 0,        4.38720343
          0,           0,         163,      -5.226338548,      -5.859546467,      -5.565844338,      -6.025068989,      -4.639428568,      -1.487531543,       1.139141402,               0.5,       0.113774577,      0.4991793066,                 0,                 0,                 0,      0.1740912501,     0.07867644151,      0.5058998438,                 0,       4.387441552
          0,           0,         164,      -5.237231116,      -5.870639613,      -5.576969316,      -6.044792916,      -4.657888351,      -1.487538417,        1.13773907,               0.5,      0.1137981553,      0.4993090739,                 0,                 0,                 0,      0.1741432279,     0.07869091027,      0.5060309399,                 0,       4.387672829
          0,           0,         165,      -5.248122053,      -5.881737148,      -5.588096478,      -6.064479242,      -4.676286871,      -1.487543913,       1.136348475,               0.5,      0.1138211267,      0.4994354329,                 0,                 0,                 0,      0.1741938953,     0.07870501138,      0.5061585934,                 0,       4.387897461
          0,           0,         166,      -5.259011397,      -5.892838865,      -5.599225667,      -6.084127619,       -4.69462368,      -1.487548078,       1.134969425,               0.5,      0.1138435072,      0.4995584744,                 0,                 0,                 0,      0.1742432859,     0.07871875442,      0.5062828964,                 0,       4.388115639
          0,           0,         167,      -5.269899185,      -5.903944561,      -5.610356735,      -6.103737702,      -4.712898347,      -1.487550961,       1.133601735,               0.5,      0.1138653123,      0.4996782872,                 0,                 0,                 0,      0.1742914325,     0.07873214869,      0.5064039384,                 0,       4.388327552
          0,           0,         168,      -5.280785453,       -5.91505404,      -5.621489535,      -6.123309149,       -4.73111046,      -1.487552608,       1.132245225,               0.5,      0.1138865571,      0.4997949574,                 0,                 0,                 0,      0.1743383668,     0.07874520324,      0.5065218064,                 0,        4.38853338
          0,           0,         169,      -5.291670236,      -5.926167112,      -5.632623928,      -6.142841623,       -4.74925962,      -1.487553063,        1.13089972,               0.5,      0.1139072563,      0.4999085689,                 0,                 0,                 0,      0.1743841201,      0.0787579269,       0.506636585,                 0,         4.3887333
          0,           0,         170,      -5.302553566,      -5.937283591,      -5.643759781,      -6.162334794,      -4.767345449,      -1.487552369,        1.12956505,               0.5,      0.1139274242,      0.5000192033,                 0,                 0,                 0,      0.1744287224,     0.07877032822,      0.5067483568,                 0,       4.388927483
          0,           0,         171,      -5.313435475,      -5.948403298,      -5.654896962,      -6.181788332,      -4.785367587,      -1.487550568,       1.128241048,               0.5,      0.1139470748,      0.5001269399,                 0,                 0,                 0,      0.1744722032,     0.07878241556,      0.5068572017,                 0,       4.389116095
          0,           0,         172,      -5.324315993,      -5.959526059,      -5.666035349,      -6.201201918,      -4.803325694,      -1.487547698,       1.126927553,               0.5,      0.1139662215,      0.5002318559,                 0,                 0,                 0,      0.1745145912,     0.07879419704,      0.5069631977,                 0,       4.389299298
          0,           0,         173,       -5.33519515,      -5.970651706,      -5.677174819,      -6.220575236,       -4.82121945,        -1.4875438,        1.12562441,               0.5,      0.1139848775,      0.5003340264,                 0,                 0,                 0,      0.1745559142,     0.07880568055,      0.5070664206,                 0,       4.389477249
          0,           0,         174,      -5.346072974,      -5.981780074,      -5.688315259,      -6.239907979,      -4.839048555,      -1.487538908,       1.124331463,               0.5,      0.1140030556,      0.5004335244,                 0,                 0,                 0,      0.1745961996,      0.0788168738,      0.5071669443,                 0,       4.389650098
          0,           0,         175,      -5.356949492,      -5.992911007,      -5.699456555,      -6.259199845,      -4.856812731,      -1.487533061,       1.123048565,               0.5,      0.1140207684,      0.5005304209,                 0,                 0,                 0,      0.1746354737,     0.07882778427,      0.5072648404,                 0,       4.389817995
          0,           0,         176,       -5.36782473,       -6.00404435,      -5.710598602,      -6.278450543,      -4.874511723,      -1.487526291,        1.12177557,               0.5,      0.1140380279,      0.5006247852,                 0,                 0,                 0,      0.1746737623,     0.07883841924,      0.5073601788,                 0,       4.389981081
          0,           0,         177,      -5.378698714,      -6.015179956,      -5.721741296,      -6.297659788,      -4.892145298,      -1.487518632,       1.120512336,               0.5,      0.1140548461,      0.5007166845,                 0,                 0,                 0,      0.1747110905,     0.07884878581,      0.5074530274,                 0,       4.390139497
          0,           0,         178,      -5.389571469,       -6.02631768,      -5.732884537,      -6.316827306,      -4.909713247,      -1.487510116,       1.119258725,               0.5,      0.1140712342,      0.5008061842,                 0,                 0,                 0,      0.1747474829,     0.07885889088,      0.5075434523,                 0,       4.390293378
          0,           0,         179,      -5.400443017,      -6.037457384,      -5.744028231,      -6.335952829,      -4.927215382,      -1.487500775,       1.118014602,               0.5,      0.1140872037,       0.500893348,                 0,                 0,                 0,      0.1747829632,     0.07886874118,      0.5076315177,                 0,       4.390442853
          0,           0,         180,      -5.411313383,      -6.048598934,      -5.755172286,      -6.355036104,      -4.944651543,      -1.487490637,       1.116779836,               0.5,      0.1141027653,      0.5009782378,                 0,                 0,                 0,      0.1748175546,     0.07887834325,      0.5077172863,                 0,       4.390588052
          0,           0,         181,      -5.422182587,      -6.059742199,      -5.766316613,      -6.374076886,      -4.962021592,      -1.487479732,       1.115554296,               0.5,      0.1141179296,       0.501060914,                 0,                 0,                 0,      0.1748512797,     0.07888770346,      0.5078008189,                 0,       4.390729097
          0,           0,         182,      -5.433050652,      -6.070887054,      -5.777461128,      -6.393074941,      -4.979325418,      -1.487468088,       1.114337859,               0.5,       0.114132707,      0.5011414351,                 0,                 0,                 0,      0.1748841606,     0.07889682801,      0.5078821746,                 0,       4.390866108
          0,           0,         183,      -5.443917599,      -6.082033377,       -5.78860575,      -6.412030048,      -4.996562934,      -1.487455731,         1.1131304,               0.5,      0.1141471075,      0.5012198582,                 0,                 0,                 0,      0.1749162187,     0.07890572294,      0.5079614112,                 0,       4.390999202
          0,           0,         184,      -5.454783447,      -6.093181051,      -5.799750399,      -6.430941998,      -5.013734079,      -1.487442688,         1.1119318,               0.5,       0.114161141,      0.5012962388,                 0,                 0,                 0,      0.1749474748,     0.07891439413,      0.5080385847,                 0,       4.391128492
          0,           0,         185,      -5.465648217,      -6.104329962,      -5.810895001,      -6.449810595,      -5.030838819,      -1.487428983,       1.110741941,               0.5,      0.1141748168,      0.5013706309,                 0,                 0,                 0,      0.1749779494,      0.0789228473,      0.5081137496,                 0,       4.391254088
          0,           0,         186,      -5.476511926,      -6.115480001,      -5.822039484,      -6.468635657,      -5.047877145,       -1.48741464,       1.109560708,               0.5,      0.1141881443,      0.5014430872,                 0,                 0,                 0,      0.1750076622,     0.07893108803,       0.508186959,                 0,       4.391376096
          0,           0,         187,      -5.487374594,      -6.126631061,      -5.833183779,      -6.487417016,      -5.064849075,      -1.487399683,       1.108387989,               0.5,      0.1142011324,      0.5015136586,                 0,                 0,                 0,      0.1750366325,     0.07893912174,      0.5082582646,                 0,        4.39149462
          0,           0,         188,      -5.498236239,      -6.137783041,      -5.844327818,      -6.506154517,      -5.081754655,      -1.487384135,       1.107223674,               0.5,      0.1142137901,      0.5015823952,                 0,                 0,                 0,      0.1750648792,     0.07894695372,      0.5083277166,                 0,        4.39160976
          0,           0,         189,      -5.509096879,      -6.148935841,      -5.855471539,      -6.524848023,      -5.098593956,      -1.487368016,       1.106067655,               0.5,      0.1142261257,      0.5016493451,                 0,                 0,                 0,      0.1750924205,     0.07895458912,       0.508395364,                 0,       4.391721614
          0,           0,         190,      -5.519956529,      -6.160089367,       -5.86661488,      -6.543497412,      -5.115367076,      -1.487351348,       1.104919826,               0.5,      0.1142381477,      0.5017145557,                 0,                 0,                 0,      0.1751192744,     0.07896203295,      0.5084612543,                 0,       4.391830277
          0,           0,         191,      -5.530815207,      -6.171243525,      -5.877757781,      -6.562102578,      -5.132074141,      -1.487334151,       1.103780084,               0.5,      0.1142498641,      0.5017780727,                 0,                 0,                 0,      0.1751454581,     0.07896929008,      0.5085254339,                 0,        4.39193584
          0,           0,         192,      -5.541672928,      -6.182398228,      -5.888900188,      -6.580663432,      -5.148715303,      -1.487316445,       1.102648327,               0.5,      0.1142612828,      0.5018399408,                 0,                 0,                 0,      0.1751709887,     0.07897636528,      0.5085879478,                 0,       4.392038393
          0,           0,         193,      -5.552529709,      -6.193553389,      -5.900042046,      -6.599179903,      -5.165290741,      -1.487298249,       1.101524457,               0.5,      0.1142724115,      0.5019002034,                 0,                 0,                 0,      0.1751958827,     0.07898326317,      0.5086488399,                 0,       4.392138022
          0,           0,         194,      -5.563385564,      -6.204708927,      -5.911183303,      -6.617651937,      -5.181800661,       -1.48727958,       1.100408376,               0.5,      0.1142832577,      0.5019589028,                 0,                 0,                 0,      0.1752201561,     0.07898998827,      0.5087081529,                 0,       4.392234812
          0,           0,         195,      -5.574240509,       -6.21586476,       -5.92232391,        -6.6360795,      -5.198245297,      -1.487260456,       1.099299989,               0.5,      0.1142938286,      0.5020160801,                 0,                 0,                 0,      0.1752438246,     0.07899654495,      0.5087659284,                 0,       4.392328845
          0,           0,         196,      -5.585094557,      -6.227020812,       -5.93346382,      -6.654462578,      -5.214624905,      -1.487240895,       1.098199201,               0.5,      0.1143041314,      0.5020717754,                 0,                 0,                 0,      0.1752669035,     0.07900293751,      0.5088222067,                 0,       4.392420199
          0,           0,         197,      -5.595947724,      -6.238177009,      -5.944602986,      -6.672801173,      -5.230939773,      -1.487220912,       1.097105921,               0.5,      0.1143141729,      0.5021260276,                 0,                 0,                 0,      0.1752894076,     0.07900917011,      0.5088770272,                 0,       4.392508952
          0,           0,         198,      -5.606800022,      -6.249333278,      -5.955741367,      -6.691095312,       -5.24719021,      -1.487200524,       1.096020059,               0.5,      0.1143239598,      0.5021788747,                 0,                 0,                 0,      0.1753113514,     0.07901524679,      0.5089304282,                 0,       4.392595179
          0,           0,         199,      -5.617651466,      -6.260489553,      -5.966878919,      -6.709345039,      -5.263376553,      -1.487179746,       1.094941527,               0.5,      0.1143334988,      0.5022303535,                 0,                 0,                 0,      0.1753327491,     0.07902117153,       0.508982447,                 0,       4.392678952
          0,           0,         200,      -5.628502067,      -6.271645765,      -5.978015604,      -6.727550558,      -5.279499166,      -1.487158591,       1.093870237,               0.5,      0.1143427961,         0.5022805,                 0,                 0,                 0,      0.1753536144,     0.07902694817,      0.5090331199,                 0,       4.392760341
          0,           0,         201,       -5.63935184,      -6.282801851,      -5.989151382,      -6.745737573,      -5.295558436,      -1.487136805,       1.092806105,               0.5,       0.114351858,      0.5023293491,                 0,                 0,                 0,      0.1753739606,     0.07903258045,      0.5090824821,                 0,       4.392839416
          0,           0,         202,      -5.650200797,      -6.293957862,      -6.000285914,      -6.763907412,      -5.311555045,      -1.487114399,       1.091749048,               0.5,      0.1143606905,      0.5023769348,                 0,                 0,                 0,      0.1753938009,     0.07903807204,      0.5091305681,                 0,       4.392916243
          0,           0,         203,      -5.661048949,      -6.305113836,      -6.011419018,      -6.782060516,      -5.327489544,      -1.487091334,       1.090698984,               0.5,      0.1143692995,      0.5024232904,                 0,                 0,                 0,      0.1754131481,     0.07904342649,      0.5091774112,                 0,       4.392990885
          0,           0,         204,      -5.671896308,      -6.316269796,      -6.022550596,      -6.800197645,       -5.34336231,      -1.487067561,       1.089655832,               0.5,      0.1143776908,       0.502468448,                 0,                 0,                 0,      0.1754320144,     0.07904864726,      0.5092230442,                 0,       4.393063407
          0,           0,         205,      -5.682742884,      -6.327425761,      -6.033680585,       -6.81831982,      -5.359173527,      -1.487043026,       1.088619512,               0.5,      0.1143858698,      0.5025124389,                 0,                 0,                 0,      0.1754504119,     0.07905373775,      0.5092674985,                 0,       4.393133869
          0,           0,         206,      -5.693588691,      -6.338581739,      -6.044808936,      -6.836428203,       -5.37492316,      -1.487017668,       1.087589947,               0.5,      0.1143938422,      0.5025552938,                 0,                 0,                 0,      0.1754683526,     0.07905870124,      0.5093108052,                 0,        4.39320233
          0,           0,         207,      -5.704433738,      -6.349737739,      -6.055935595,      -6.854523978,      -5.390610954,      -1.486991418,       1.086567058,               0.5,       0.114401613,      0.5025970424,                 0,                 0,                 0,      0.1754858477,     0.07906354093,      0.5093529941,                 0,       4.393268846
          0,           0,         208,      -5.715278038,      -6.360893768,      -6.067060507,      -6.872608247,      -5.406236404,      -1.486964196,       1.085550772,               0.5,      0.1144091876,      0.5026377136,                 0,                 0,                 0,      0.1755029086,     0.07906825995,      0.5093940946,                 0,       4.393333475
          0,           0,         209,      -5.726121601,      -6.372049835,       -6.07818361,      -6.890681914,      -5.421798741,      -1.486935917,       1.084541013,               0.5,      0.1144165708,      0.5026773356,                 0,                 0,                 0,       0.175519546,     0.07907286135,      0.5094341351,                 0,       4.393396271
          0,           0,         210,      -5.736964437,      -6.383205951,      -6.089304837,      -6.908745562,      -5.437296896,      -1.486906481,       1.083537709,               0.5,      0.1144237677,      0.5027159358,                 0,                 0,                 0,      0.1755357707,     0.07907734808,      0.5094731433,                 0,       4.393457285
          0,           0,         211,      -5.747806558,      -6.394362131,      -6.100424116,      -6.926799303,      -5.452729458,      -1.486875779,       1.082540788,               0.5,       0.114430783,      0.5027535409,                 0,                 0,                 0,       0.175551593,     0.07908172304,      0.5095111461,                 0,       4.393516568
          0,           0,         212,      -5.758647974,      -6.405518394,      -6.111541368,      -6.944842606,      -5.468094629,      -1.486843689,       1.081550179,               0.5,      0.1144376212,      0.5027901768,                 0,                 0,                 0,      0.1755670229,     0.07908598904,      0.5095481698,                 0,       4.393574172
          0,           0,         213,      -5.769488694,      -6.416674764,      -6.122656514,       -6.96287409,       -5.48339016,      -1.486810073,       1.080565813,               0.5,       0.114444287,      0.5028258689,                 0,                 0,                 0,      0.1755820703,     0.07909014883,        0.50958424,                 0,       4.393630142
          0,           0,         214,      -5.780328728,       -6.42783127,      -6.133769465,      -6.980891264,      -5.498613274,       -1.48677478,       1.079587621,               0.5,      0.1144507847,      0.5028606419,                 0,                 0,                 0,      0.1755967447,     0.07909420508,      0.5096193815,                 0,       4.393684527
          0,           0,         215,      -5.791168085,      -6.438987946,       -6.14488013,      -6.998890216,      -5.513760588,       -1.48673764,       1.078615537,               0.5,      0.1144571186,      0.5028945196,                 0,                 0,                 0,      0.1756110556,      0.0790981604,      0.5096536185,                 0,       4.393737371
          0,           0,         216,      -5.802006776,      -6.450144833,      -6.155988413,      -7.016865233,      -5.528828001,      -1.486698464,       1.077649495,               0.5,       0.114463293,      0.5029275254,                 0,                 0,                 0,      0.1756250119,     0.07910201731,      0.5096869746,                 0,       4.393788719
          0,           0,         217,      -5.812844808,      -6.461301977,       -6.16709421,      -7.034808334,      -5.543810581,      -1.486657044,       1.076689429,               0.5,      0.1144693117,       0.502959682,                 0,                 0,                 0,      0.1756386226,      0.0791057783,      0.5097194728,                 0,       4.393838614
          0,           0,         218,      -5.823682192,      -6.472459431,      -6.178197413,      -7.052708713,      -5.558702422,      -1.486613146,       1.075735275,               0.5,      0.1144751789,      0.5029910116,                 0,                 0,                 0,      0.1756518964,     0.07910944577,      0.5097511353,                 0,       4.393887096
          0,           0,         219,      -5.834518935,      -6.483617257,      -6.189297907,      -7.070552057,      -5.573496483,      -1.486566513,       1.074786971,               0.5,      0.1144808984,      0.5030215357,                 0,                 0,                 0,      0.1756648415,     0.07911302207,       0.509781984,                 0,       4.393934207
          0,           0,         220,      -5.845355047,      -6.494775521,      -6.200395569,      -7.088319735,      -5.588184402,      -1.486516858,       1.073844453,               0.5,       0.114486474,      0.5030512752,                 0,                 0,                 0,      0.1756774663,     0.07911650949,        0.50981204,                 0,       4.393979985
          0,           0,         221,      -5.856190536,      -6.505934301,      -6.211490268,      -7.105987837,      -5.602756282,      -1.486463866,       1.072907661,               0.5,      0.1144919092,      0.5030802506,                 0,                 0,                 0,      0.1756897788,     0.07911991026,      0.5098413239,                 0,       4.394024469
          0,           0,         222,      -5.867025411,      -6.517093681,      -6.222581866,      -7.123526038,      -5.617200446,      -1.486407184,       1.071976536,               0.5,      0.1144972077,      0.5031084817,                 0,                 0,                 0,      0.1757017867,     0.07912322656,      0.5098698558,                 0,       4.394067696
          0,           0,         223,      -5.877859679,      -6.528253755,      -6.233670215,      -7.140896286,      -5.631503159,      -1.486346425,       1.071051016,               0.5,       0.114502373,      0.5031359878,                 0,                 0,                 0,      0.1757134976,      0.0791264605,      0.5098976553,                 0,       4.394109701
          0,           0,         224,      -5.888693348,      -6.539414625,      -6.244755155,      -7.158051312,      -5.645648318,      -1.486281158,       1.070131045,               0.5,      0.1145074083,      0.5031627879,                 0,                 0,                 0,       0.175724919,     0.07912961414,      0.5099247413,                 0,        4.39415052
          0,           0,         225,      -5.899526427,      -6.550576406,       -6.25583652,      -7.174932965,      -5.659617101,      -1.486210908,       1.069216564,               0.5,      0.1145123172,      0.5031889002,                 0,                 0,                 0,       0.175736058,     0.07913268951,      0.5099511325,                 0,       4.394190185
          0,           0,         226,      -5.910358924,      -6.561739219,      -6.266914126,      -7.191470434,      -5.673387583,      -1.486135149,       1.068307517,               0.5,      0.1145171026,      0.5032143426,                 0,                 0,                 0,      0.1757469218,     0.07913568854,      0.5099768467,                 0,       4.394228731
