"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.811591619999918e-02, -5.970537948885995e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 9.451696764364683e-01, 1.031127706809443e+03
127, 6.658096393000000e-01, -3.669140989999926e-02, -6.624610643910901e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 9.212741553590718e-01, 1.004934737062770e+03
128, 6.844319623000000e-01, -3.522470080000096e-02, -7.252369543690715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 8.994529714703923e-01, 9.811182996536191e+02
129, 7.027626604000000e-01, -3.372210860000026e-02, -7.854321921462494e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 8.797016272574009e-01, 9.596972160380029e+02
130, 7.207727491000000e-01, -3.219004340000133e-02, -8.430938712383212e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 8.619868445297705e-01, 9.406315992500383e+02
131, 7.384337506999999e-01, -3.063498830000014e-02, -8.982650065391293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 8.462673759548665e-01, 9.238707849953846e+02
132, 7.557177396000000e-01, -2.906347990000006e-02, -9.509844313989899e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 8.324982493784333e-01, 9.093600833762528e+02
133, 7.725973860999999e-01, -2.748209040000087e-02, -1.001287013406391e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 8.206320418025485e-01, 8.970425125276113e+02
134, 7.890460001000000e-01, -2.589740619999963e-02, -1.049204143609850e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 8.106196915614455e-01, 8.868598119294494e+02
135, 8.050375730000000e-01, -2.431600729999949e-02, -1.094764442622266e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 8.024113603088863e-01, 8.787534212679005e+02
136, 8.205468188000000e-01, -2.274444469999916e-02, -1.137994665986833e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 7.959571003507601e-01, 8.726652462969615e+02
137, 8.355492141999999e-01, -2.118921810000086e-02, -1.178920782867688e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 7.912073717278222e-01, 8.685382297564478e+02
138, 8.500210373000000e-01, -1.965675190000031e-02, -1.217569206815336e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 7.881132499181365e-01, 8.663166283755154e+02
139, 8.639394052000000e-01, -1.815337009999944e-02, -1.253968120078477e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 7.866267926378130e-01, 8.659463864826223e+02
140, 8.772823101000000e-01, -1.668527220000069e-02, -1.288148888300325e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 7.867011508978708e-01, 8.673752772223679e+02
141, 8.900286541000000e-01, -1.525850709999992e-02, -1.320147529996069e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 7.882906081651749e-01, 8.705529796234918e+02
142, 9.021582826000000e-01, -1.387894849999960e-02, -1.350006203733207e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 7.913507161966257e-01, 8.754312234358699e+02
143, 9.136520163000000e-01, -1.255227050000002e-02, -1.377774710347005e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 7.958381160443923e-01, 8.819637070057204e+02
144, 9.244916810000000e-01, -1.128392290000036e-02, -1.403511945765795e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 8.017104796500660e-01, 8.901061694303309e+02
145, 9.346601372000000e-01, -1.007910850000026e-02, -1.427287264669009e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 8.089264778449541e-01, 8.998165324586021e+02
146, 9.441413064000000e-01, -8.942760699999580e-03, -1.449181704644325e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 8.174458148915885e-01, 9.110544665624891e+02
147, 9.529201968000000e-01, -7.879523400000270e-03, -1.469289004236682e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 8.272294728096682e-01, 9.237745065052897e+02
148, 9.609829274000000e-01, -6.893732400000070e-03, -1.487716358005236e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 8.382395203196803e-01, 9.378734973468493e+02
149, 9.683167491000000e-01, -5.989397900000095e-03, -1.504584797695850e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 8.504329419195844e-01, 9.528950649322446e+02
150, 9.749100659000000e-01, -5.170189299999927e-03, -1.520029092694930e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 8.637026436055274e-01, 9.667622105279480e+02
151, 9.807524522000000e-01, -4.439422100000179e-03, -1.534197067620049e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 8.775254079533462e-01, 9.718785360529707e+02
152, 9.858346700000000e-01, -3.800046000000108e-03, -1.547248199462028e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 8.899727065057732e-01, 9.479215470301648e+02
153, 9.901486834000000e-01, -3.254635600000080e-03, -1.559351367660740e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 9.014452326129259e-01, 8.597283500432316e+02
154, 9.936876710000000e-01, -2.805381600000010e-03, -1.570681614790763e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 9.619528083462856e-01, 6.806449870848577e+02
155, 9.964460369000000e-01, -2.454085200000088e-03, -1.581415808356381e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.288617760731309e+00, 4.359129471286620e+02
156, 9.984194195000000e-01, -2.202151900000000e-03, -1.591727098631065e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.845265628778438e+00, 2.022840427002621e+02
157, 9.996046986000000e-01, -2.050588400000000e-03, -1.601778108676280e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.038621139510351e+00, 4.722754100049865e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.611712877081694e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309931801988947e-02, 1.000000000000000e-04, 1.000000000000000e-04
