"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -4.310383230000036e-02, 3.659663594377791e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.616246946228004e+03, 1.000000000000000e-10, 4.456639599441993e-01, 1.100515834027961e+00, 1.296481186043631e+03
114, 4.110010522000000e-01, -4.265738419999895e-02, 3.657138531275572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609359547272991e+03, 1.000000000000000e-10, 4.459716676264814e-01, 1.098419233262569e+00, 1.293143846362559e+03
115, 4.306322340000000e-01, -4.215609850000031e-02, 3.654615020709942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.602491445597099e+03, 1.000000000000000e-10, 4.462796109279920e-01, 1.096070452985147e+00, 1.289405701908697e+03
116, 4.503731005000000e-01, -4.160030790000053e-02, 3.652072448897738e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595590759335777e+03, 1.000000000000000e-10, 4.465903106676561e-01, 1.093442957283858e+00, 1.285224358208681e+03
117, 4.701924374000000e-01, -4.099016119999906e-02, 3.649495394706662e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588621075995845e+03, 1.000000000000000e-10, 4.469056658900436e-01, 1.090517396295429e+00, 1.280569041396049e+03
118, 4.900589062000000e-01, -4.032573040000087e-02, 3.646872206027985e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.581557068478831e+03, 1.000000000000000e-10, 4.472271243390842e-01, 1.087283772330060e+00, 1.275423760437113e+03
119, 5.099410938000000e-01, -3.960712400000081e-02, 3.644194569183011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.574382422531780e+03, 1.000000000000000e-10, 4.475557324316183e-01, 1.083740363555841e+00, 1.269785727788459e+03
120, 5.298075625999999e-01, -3.883454900000063e-02, 3.641457433041851e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.567088709751445e+03, 1.000000000000000e-10, 4.478921419580092e-01, 1.079893362708904e+00, 1.263664829082787e+03
121, 5.496268995000000e-01, -3.800840219999849e-02, 3.638658937114651e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.559674674128395e+03, 1.000000000000000e-10, 4.482366162153542e-01, 1.075758521157685e+00, 1.257086054789356e+03
122, 5.693677660000001e-01, -3.712936640000003e-02, 3.635800065290628e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552145449440510e+03, 1.000000000000000e-10, 4.485890698733060e-01, 1.071359650313554e+00, 1.250087217938823e+03
123, 5.889989478000000e-01, -3.619845400000152e-02, 3.632884139128320e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544511648380792e+03, 1.000000000000000e-10, 4.489491288663470e-01, 1.066726821862213e+00, 1.242716160648374e+03
124, 6.084894041000000e-01, -3.521705310000144e-02, 3.629916304951321e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.536788413790050e+03, 1.000000000000000e-10, 4.493161914805913e-01, 1.061896189050557e+00, 1.235030339900800e+03
125, 6.278083162000000e-01, -3.418696810000026e-02, 3.626903083966942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528994436404569e+03, 1.000000000000000e-10, 4.496894821215174e-01, 1.056907821599345e+00, 1.227093519823662e+03
126, 6.469251372000000e-01, -3.311041249999844e-02, 3.623852302017592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521151071324343e+03, 1.000000000000000e-10, 4.500680584100999e-01, 1.051805376487640e+00, 1.218975170557417e+03
127, 6.658096393000000e-01, -3.199004770000078e-02, 3.620773650685625e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.513281510680461e+03, 1.000000000000000e-10, 4.504507397818663e-01, 1.046635572988378e+00, 1.210749571806287e+03
128, 6.844319623000000e-01, -3.082897080000032e-02, 3.617680110012320e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505409975275086e+03, 1.000000000000000e-10, 4.508359279805075e-01, 1.041445865131165e+00, 1.202492232363819e+03
129, 7.027626604000000e-01, -2.963070369999943e-02, 3.614590242849164e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497561040197046e+03, 1.000000000000000e-10, 4.512213169281464e-01, 1.036283648850739e+00, 1.194278564206230e+03
130, 7.207727491000000e-01, -2.839917289999980e-02, 3.611530392400723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489759085650166e+03, 1.000000000000000e-10, 4.516036118554864e-01, 1.031195203108000e+00, 1.186182258342205e+03
131, 7.384337506999999e-01, -2.713868299999917e-02, 3.608533949670020e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.482027855231412e+03, 1.000000000000000e-10, 4.519786129996566e-01, 1.026224913901533e+00, 1.178274366606748e+03
132, 7.557177396000000e-01, -2.585388790000015e-02, 3.605632634838467e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.474390077131896e+03, 1.000000000000000e-10, 4.523423029221324e-01, 1.021414657330211e+00, 1.170621350038016e+03
133, 7.725973860999999e-01, -2.454975719999966e-02, 3.602830818170866e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466867118962157e+03, 1.000000000000000e-10, 4.526940763657802e-01, 1.016803108865438e+00, 1.163285006723954e+03
134, 7.890460001000000e-01, -2.323153720000028e-02, 3.600115063086162e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459478896612950e+03, 1.000000000000000e-10, 4.530355671843130e-01, 1.012425135638179e+00, 1.156320991419132e+03
135, 8.050375730000000e-01, -2.190471179999924e-02, 3.597472959538936e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452243918082791e+03, 1.000000000000000e-10, 4.533682915418106e-01, 1.008311439480787e+00, 1.149777745182091e+03
136, 8.205468188000000e-01, -2.057496020000023e-02, 3.594898642391178e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445179324889418e+03, 1.000000000000000e-10, 4.536929498655260e-01, 1.004488096574888e+00, 1.143698853633075e+03
137, 8.355492141999999e-01, -1.924812120000060e-02, 3.592392248487376e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438300911336926e+03, 1.000000000000000e-10, 4.540094891421653e-01, 1.000960167413295e+00, 1.138146686076223e+03
138, 8.500210373000000e-01, -1.793015229999995e-02, 3.589957382842443e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.431623147978639e+03, 1.000000000000000e-10, 4.543174181757715e-01, 9.972177663489266e-01, 1.133570349132879e+03
139, 8.639394052000000e-01, -1.662708559999953e-02, 3.587598837872189e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425159296988923e+03, 1.000000000000000e-10, 4.546160937272924e-01, 9.937757569033711e-01, 1.129617943994416e+03
140, 8.772823101000000e-01, -1.534498950000028e-02, 3.585321980375152e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.418922273998891e+03, 1.000000000000000e-10, 4.549047975220820e-01, 9.907712452841746e-01, 1.126184762524358e+03
141, 8.900286541000000e-01, -1.408992959999967e-02, 3.583133452290362e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.412925053889829e+03, 1.000000000000000e-10, 4.551826470463989e-01, 9.882133903597039e-01, 1.123263424775960e+03
142, 9.021582826000000e-01, -1.286792599999993e-02, 3.581042479199008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407180805023334e+03, 1.000000000000000e-10, 4.554484284975137e-01, 9.861012815942028e-01, 1.120850762455269e+03
143, 9.136520163000000e-01, -1.168492820000016e-02, 3.579060885424558e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401703805237305e+03, 1.000000000000000e-10, 4.557005934646337e-01, 9.844298279312846e-01, 1.118940615332471e+03
144, 9.244916810000000e-01, -1.054676399999978e-02, 3.577197288522407e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.396510502384518e+03, 1.000000000000000e-10, 4.559379978194379e-01, 9.831901784912830e-01, 1.117522958111480e+03
145, 9.346601372000000e-01, -9.459106899999955e-03, 3.575441052184001e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.391620619532305e+03, 1.000000000000000e-10, 4.561619519745042e-01, 9.823706451053770e-01, 1.116584216678497e+03
146, 9.441413064000000e-01, -8.427439299999673e-03, 3.573735975756512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.387058063231392e+03, 1.000000000000000e-10, 4.563795928401710e-01, 9.819567644918544e-01, 1.116107816877784e+03
147, 9.529201968000000e-01, -7.457014800000055e-03, 3.571950601143126e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.382851262050920e+03, 1.000000000000000e-10, 4.566077058882247e-01, 9.819314781435383e-01, 1.116074600996685e+03
148, 9.609829274000000e-01, -6.552825000000164e-03, 3.569881567475943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.379032851650544e+03, 1.000000000000000e-10, 4.568723468009053e-01, 9.822757100602756e-01, 1.116463037542344e+03
149, 9.683167491000000e-01, -5.719567300000067e-03, 3.567290955341040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.375638437385750e+03, 1.000000000000000e-10, 4.572041333191739e-01, 9.829680417661355e-01, 1.117249030136947e+03
150, 9.749100659000000e-01, -4.961605700000198e-03, 3.563978889741076e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372703999894399e+03, 1.000000000000000e-10, 4.576290208196265e-01, 9.839848995912153e-01, 1.118406312201822e+03
151, 9.807524522000000e-01, -4.282942400000117e-03, 3.559874302503974e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370261602770371e+03, 1.000000000000000e-10, 4.581566737867165e-01, 9.853006225307108e-01, 1.119904577445051e+03
152, 9.858346700000000e-01, -3.687186399999958e-03, 3.555104346111783e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368333200399471e+03, 1.000000000000000e-10, 4.587713919896138e-01, 9.868808547233838e-01, 1.121683399707934e+03
153, 9.901486834000000e-01, -3.177526699999932e-03, 3.550002739889432e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366922702957869e+03, 1.000000000000000e-10, 4.594306790830326e-01, 9.885821641755844e-01, 1.123428952660579e+03
154, 9.936876710000000e-01, -2.756707700000082e-03, 3.545043378275084e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366007039169615e+03, 1.000000000000000e-10, 4.600734026356587e-01, 9.890498636348292e-01, 1.123312845645333e+03
155, 9.964460369000000e-01, -2.427006400000043e-03, 3.540723414045862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365527736594312e+03, 1.000000000000000e-10, 4.606347287856534e-01, 9.779929929414322e-01, 1.114285212543644e+03
156, 9.984194195000000e-01, -2.190213299999913e-03, 3.537445483050872e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365385197843344e+03, 1.000000000000000e-10, 4.610615703757472e-01, 9.121268538260915e-01, 1.084537126888721e+03
157, 9.996046986000000e-01, -2.047618399999941e-03, 3.535446009568649e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365437714248461e+03, 1.000000000000000e-10, 4.613223240065884e-01, 7.521378959520651e-01, 1.042447995534033e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.534789125867342e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365497700213690e+03, 1.000000000000000e-10, 4.614080533400504e-01, 6.518453629858570e-01, 1.022013586759112e+03
