"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         452,      -5.073253522,      -2.227785981,      -2.806178097,      0.3328415937,      -7.319114878,      -4.408391267,      -1.720708936,       1.175823141,       20.84319301,      0.3353385251,       1.343275049,                 0,                 0,                 0,      0.1356386656,      0.2408195266,       1.363394931,                 0,       4.005728386,     0.00395431056
         453,      -5.074940328,      -2.229663135,      -2.808114952,       0.330958693,      -7.321050835,      -4.410322321,      -1.720785571,        1.17567759,       20.84319301,      0.3353297651,       1.343153527,                 0,                 0,                 0,      0.1356113702,      0.2408192649,       1.363273095,                 0,       4.005470636,     0.00395431056
         454,      -5.076627487,      -2.231540709,      -2.810056347,       0.329074909,      -7.323004559,       -4.41225784,      -1.720862164,       1.175532184,       20.84319301,      0.3353210477,       1.343032581,                 0,                 0,                 0,      0.1355842055,      0.2408190055,       1.363151835,                 0,       4.005214078,     0.00395431056
         455,      -5.078314065,       -2.23341817,      -2.812000251,      0.3271915647,      -7.324972729,      -4.414196505,      -1.720938714,       1.175386918,       20.84319301,      0.3353123726,       1.342912205,                 0,                 0,                 0,      0.1355571704,      0.2408187485,       1.363031147,                 0,       4.004958705,     0.00395431056
         456,      -5.079999528,      -2.235295238,      -2.813945059,      0.3253093962,      -7.326950796,      -4.416137295,      -1.721015221,       1.175241795,       20.84319301,      0.3353037394,       1.342792398,                 0,                 0,                 0,      0.1355302642,      0.2408184937,       1.362911029,                 0,       4.004704511,     0.00395431056
         457,      -5.081683619,      -2.237171769,      -2.815889574,      0.3234287332,      -7.328934384,      -4.418079431,      -1.721091685,       1.175096818,       20.84319301,      0.3352951477,       1.342673154,                 0,                 0,                 0,      0.1355034861,       0.240818241,       1.362791477,                 0,        4.00445149,     0.00395431056
         458,      -5.083366257,      -2.239047679,      -2.817832961,      0.3215496545,      -7.330919948,      -4.420022315,      -1.721168107,       1.174951993,       20.84319301,      0.3352865973,       1.342554471,                 0,                 0,                 0,       0.135476835,      0.2408179903,       1.362672486,                 0,       4.004199636,     0.00395431056
         459,      -5.085047459,      -2.240922901,      -2.819774681,      0.3196721113,      -7.332904931,      -4.421965483,      -1.721244487,       1.174807324,       20.84319301,      0.3352780878,       1.342436345,                 0,                 0,                 0,      0.1354503103,      0.2408177416,       1.362554054,                 0,       4.003948941,     0.00395431056
         460,       -5.08672728,      -2.242797369,      -2.821714421,      0.3177960078,      -7.334887665,       -4.42390857,      -1.721320826,       1.174662817,       20.84319301,      0.3352696188,       1.342318772,                 0,                 0,                 0,      0.1354239109,      0.2408174948,       1.362436177,                 0,       4.003699399,     0.00395431056
         461,      -5.088405782,       -2.24467101,      -2.823652022,      0.3159212512,      -7.336867182,      -4.425851285,      -1.721397123,       1.174518476,       20.84319301,      0.3352611902,       1.342201749,                 0,                 0,                 0,      0.1353976362,      0.2408172497,       1.362318851,                 0,       4.003451005,     0.00395431056
         462,      -5.090083016,      -2.246543744,       -2.82558743,      0.3140477766,      -7.338843011,      -4.427793397,      -1.721473379,       1.174374303,       20.84319301,      0.3352528015,       1.342085273,                 0,                 0,                 0,      0.1353714853,      0.2408170065,       1.362202074,                 0,       4.003203751,     0.00395431056
         463,       -5.09175901,      -2.248415487,      -2.827520645,      0.3121755551,       -7.34081501,      -4.429734722,      -1.721549594,       1.174230299,       20.84319301,      0.3352444526,        1.34196934,                 0,                 0,                 0,      0.1353454574,      0.2408167649,       1.362085841,                 0,       4.002957631,     0.00395431056
         464,      -5.093433777,      -2.250286156,      -2.829451695,      0.3103045896,      -7.342783236,      -4.431675116,      -1.721625768,       1.174086467,       20.84319301,      0.3352361431,       1.341853947,                 0,                 0,                 0,      0.1353195517,      0.2408165251,        1.36197015,                 0,        4.00271264,     0.00395431056
         465,      -5.095107309,      -2.252155674,      -2.831380613,      0.3084349084,      -7.344747854,      -4.433614463,      -1.721701901,       1.173942804,       20.84319301,      0.3352278728,       1.341739092,                 0,                 0,                 0,      0.1352937675,      0.2408162868,       1.361854997,                 0,        4.00246877,     0.00395431056
         466,       -5.09677959,      -2.254023972,       -2.83330743,      0.3065665548,       -7.34670907,      -4.435552675,      -1.721777995,       1.173799313,       20.84319301,      0.3352196414,        1.34162477,                 0,                 0,                 0,       0.135268104,      0.2408160501,        1.36174038,                 0,       4.002226017,     0.00395431056
         467,      -5.098450597,      -2.255890991,      -2.835232171,       0.304699579,      -7.348667097,      -4.437489678,      -1.721854048,       1.173655991,       20.84319301,      0.3352114487,       1.341510979,                 0,                 0,                 0,      0.1352425605,       0.240815815,       1.361626295,                 0,       4.001984373,     0.00395431056
         468,      -5.099915537,      -2.257719176,      -2.837162855,      0.3031557497,      -7.350640585,      -4.439394667,      -1.721930063,       1.173511436,       20.84319301,      0.3352032946,       1.341397716,                 0,                 0,                 0,      0.1352171362,      0.2408155817,       1.361512738,                 0,        4.00174383,     0.00395431056
         469,      -5.101486183,      -2.259524358,      -2.839090638,      0.3014295039,      -7.352562787,      -4.441282176,      -1.722006037,       1.173367664,       20.84319301,      0.3351951792,       1.341284978,                 0,                 0,                 0,      0.1351918306,      0.2408153503,       1.361399709,                 0,        4.00150438,     0.00395431056
         470,      -5.103102217,       -2.26136646,      -2.841008157,      0.2996302731,      -7.354441813,      -4.443168993,      -1.722081971,       1.173224752,       20.84319301,      0.3351871021,        1.34117276,                 0,                 0,                 0,      0.1351666427,      0.2408151207,       1.361287201,                 0,       4.001266016,     0.00395431056
         471,       -5.10475506,      -2.263219793,      -2.842918964,      0.2977784555,      -7.356305724,      -4.445060918,      -1.722157865,        1.17308228,       20.84319301,      0.3351790629,       1.341061062,                 0,                 0,                 0,       0.135141572,      0.2408148928,       1.361175214,                 0,       4.001028735,     0.00395431056
         472,       -5.10642021,      -2.265076513,      -2.844831841,      0.2959112667,      -7.358174984,      -4.446960088,      -1.722233721,       1.172939982,       20.84319301,      0.3351710613,       1.340949879,                 0,                 0,                 0,      0.1351166179,      0.2408146664,       1.361063744,                 0,       4.000792532,     0.00395431056
         473,      -5.108087443,      -2.266931384,      -2.846745887,      0.2940436958,      -7.360056289,      -4.448865088,      -1.722309538,       1.172797776,       20.84319301,      0.3351630973,       1.340839211,                 0,                 0,                 0,      0.1350917798,      0.2408144416,        1.36095279,                 0,       4.000557406,     0.00395431056
         474,      -5.109752548,      -2.268785515,      -2.848659845,      0.2921810736,      -7.361948992,      -4.450774069,      -1.722385316,       1.172655663,       20.84319301,      0.3351551711,       1.340729059,                 0,                 0,                 0,      0.1350670567,      0.2408142185,       1.360842353,                 0,       4.000323357,     0.00395431056
         475,      -5.111416302,      -2.270638554,      -2.850571483,      0.2903212999,      -7.363849979,       -4.45268536,      -1.722461056,       1.172513656,       20.84319301,      0.3351472824,       1.340619421,                 0,                 0,                 0,      0.1350424479,      0.2408139971,       1.360732432,                 0,       4.000090381,     0.00395431056
         476,      -5.113077899,      -2.272490586,      -2.852481157,      0.2884651333,      -7.365756013,      -4.454597726,      -1.722536758,       1.172371775,       20.84319301,       0.335139431,       1.340510292,                 0,                 0,                 0,      0.1350179528,      0.2408137772,       1.360623022,                 0,       3.999858471,     0.00395431056
         477,      -5.114737629,      -2.274341466,       -2.85438875,       0.286611801,      -7.367664692,       -4.45651042,      -1.722612422,       1.172230036,       20.84319301,      0.3351316166,        1.34040167,                 0,                 0,                 0,      0.1349935706,      0.2408135589,       1.360514119,                 0,       3.999627621,     0.00395431056
         478,      -5.116395698,      -2.276191145,      -2.856294163,      0.2847607979,      -7.369574568,       -4.45842304,      -1.722688049,        1.17208845,       20.84319301,      0.3351238388,       1.340293551,                 0,                 0,                 0,      0.1349693006,      0.2408133421,        1.36040572,                 0,       3.999397822,     0.00395431056
         479,      -5.118052246,      -2.278039524,      -2.858197326,      0.2829117989,      -7.371484846,      -4.460335338,      -1.722763637,       1.171947025,       20.84319301,      0.3351160973,       1.340185931,                 0,                 0,                 0,      0.1349451421,      0.2408131267,       1.360297822,                 0,       3.999169068,     0.00395431056
         480,      -5.119707293,      -2.279886535,      -2.860098222,      0.2810646863,      -7.373395095,      -4.462247133,      -1.722839189,       1.171805763,       20.84319301,      0.3351083919,       1.340078806,                 0,                 0,                 0,      0.1349210942,      0.2408129126,       1.360190421,                 0,       3.998941352,     0.00395431056
         481,      -5.121360838,      -2.281732128,      -2.861996862,      0.2792194011,      -7.375305014,      -4.464158262,      -1.722914703,       1.171664667,       20.84319301,      0.3351007223,       1.339972173,                 0,                 0,                 0,      0.1348971564,         0.2408127,       1.360083513,                 0,       3.998714668,     0.00395431056
         482,      -5.123012893,      -2.283576295,      -2.863893299,        0.27737588,      -7.377214336,      -4.466068576,       -1.72299018,        1.17152374,       20.84319301,      0.3350930882,        1.33986603,                 0,                 0,                 0,      0.1348733279,      0.2408124887,       1.359977096,                 0,       3.998489008,     0.00395431056
         483,       -5.12466351,      -2.285419056,      -2.865787618,      0.2755340208,      -7.379122798,      -4.467977939,       -1.72306562,       1.171382981,       20.84319301,      0.3350854895,       1.339760373,                 0,                 0,                 0,      0.1348496081,      0.2408122788,       1.359871166,                 0,       3.998264368,     0.00395431056
         484,      -5.126312768,      -2.287260445,      -2.867679934,      0.2736936932,      -7.381030147,      -4.469886238,      -1.723141024,        1.17124239,       20.84319301,      0.3350779258,       1.339655199,                 0,                 0,                 0,      0.1348259964,      0.2408120702,        1.35976572,                 0,        3.99804074,     0.00395431056
         485,      -5.127960759,      -2.289100504,      -2.869570371,       0.271854763,      -7.382936166,      -4.471793384,      -1.723216391,       1.171101967,       20.84319301,      0.3350703971,       1.339550505,                 0,                 0,                 0,      0.1348024923,      0.2408118628,       1.359660757,                 0,        3.99781812,     0.00395431056
         486,       -5.12960757,      -2.290939272,      -2.871459056,      0.2700171114,      -7.384840687,       -4.47369931,      -1.723291721,       1.170961711,       20.84319301,      0.3350629031,        1.33944629,                 0,                 0,                 0,      0.1347790952,      0.2408116568,       1.359556272,                 0,       3.997596503,     0.00395431056
         487,      -5.131253271,      -2.292776782,      -2.873346102,      0.2681806477,      -7.386743591,      -4.475603971,      -1.723367016,       1.170821619,       20.84319301,      0.3350554436,       1.339342549,                 0,                 0,                 0,      0.1347558045,       0.240811452,       1.359452264,                 0,       3.997375882,     0.00395431056
         488,      -5.132897916,      -2.294613059,      -2.875231608,      0.2663453123,      -7.388644808,      -4.477507337,      -1.723442275,       1.170681688,       20.84319301,      0.3350480184,       1.339239282,                 0,                 0,                 0,      0.1347326196,      0.2408112485,        1.35934873,                 0,       3.997156252,     0.00395431056
         489,      -5.134541537,      -2.296448123,       -2.87711565,      0.2645110731,      -7.390544301,      -4.479409391,      -1.723517497,       1.170541917,       20.84319301,      0.3350406273,       1.339136484,                 0,                 0,                 0,      0.1347095401,      0.2408110462,       1.359245667,                 0,       3.996937609,     0.00395431056
         490,      -5.136184154,      -2.298281988,      -2.878998283,      0.2626779218,      -7.392442058,      -4.481310122,      -1.723592685,       1.170402303,       20.84319301,      0.3350332701,       1.339034154,                 0,                 0,                 0,      0.1346865654,      0.2408108451,       1.359143073,                 0,       3.996719947,     0.00395431056
         491,      -5.137825772,      -2.300114661,      -2.880879543,      0.2608458653,      -7.394338079,      -4.483209524,      -1.723667836,       1.170262844,       20.84319301,      0.3350259467,       1.338932288,                 0,                 0,                 0,      0.1346636949,      0.2408106453,       1.359040945,                 0,       3.996503261,     0.00395431056
         492,      -5.139466389,       -2.30194615,      -2.882759449,      0.2590149203,      -7.396232369,      -4.485107595,      -1.723742953,       1.170123536,       20.84319301,      0.3350186568,       1.338830886,                 0,                 0,                 0,      0.1346409282,      0.2408104467,       1.358939281,                 0,       3.996287545,     0.00395431056
         493,      -5.141106002,      -2.303776459,      -2.884638007,      0.2571851044,      -7.398124935,      -4.487004332,      -1.723818034,       1.169984379,       20.84319301,      0.3350114003,       1.338729943,                 0,                 0,                 0,      0.1346182647,      0.2408102492,       1.358838078,                 0,       3.996072796,     0.00395431056
         494,      -5.142744605,      -2.305605592,      -2.886515214,       0.255356437,      -7.400015779,      -4.488899734,      -1.723893081,       1.169845371,       20.84319301,      0.3350041769,       1.338629458,                 0,                 0,                 0,      0.1345957038,       0.240810053,       1.358737334,                 0,       3.995859007,     0.00395431056
         495,      -5.144382191,      -2.307433552,      -2.888391061,      0.2535289328,      -7.401904905,      -4.490793803,      -1.723968093,       1.169706511,       20.84319301,      0.3349969865,       1.338529428,                 0,                 0,                 0,      0.1345732452,      0.2408098579,       1.358637046,                 0,       3.995646174,     0.00395431056
         496,      -5.146016929,      -2.309261092,      -2.890266675,       0.251705313,      -7.403791074,      -4.492685841,       -1.72404307,       1.169567951,       20.84319301,       0.334989829,        1.33842985,                 0,                 0,                 0,      0.1345508881,      0.2408096639,       1.358537211,                 0,       3.995434292,     0.00395431056
         497,      -5.147646581,      -2.311087962,      -2.892146181,      0.2498890117,      -7.405675997,      -4.494576501,      -1.724118012,       1.169429615,       20.84319301,      0.3349827041,       1.338330723,                 0,                 0,                 0,      0.1345286323,      0.2408094711,       1.358437829,                 0,       3.995223356,     0.00395431056
         498,      -5.149276718,      -2.312913294,       -2.89402709,       0.248071576,      -7.407560262,      -4.496466196,      -1.724192921,       1.169291372,       20.84319301,      0.3349756116,       1.338232045,                 0,                 0,                 0,      0.1345064772,      0.2408092794,       1.358338896,                 0,       3.995013363,     0.00395431056
         499,      -5.150908824,      -2.314736799,      -2.895905297,      0.2462508645,      -7.409442998,      -4.498354786,      -1.724267795,       1.169153192,       20.84319301,      0.3349685515,       1.338133812,                 0,                 0,                 0,      0.1344844224,      0.2408090888,       1.358240411,                 0,       3.994804307,     0.00395431056
         500,      -5.152541318,      -2.316558813,      -2.897779642,      0.2444293332,      -7.411323748,      -4.500242104,      -1.724342636,       1.169015097,       20.84319301,      0.3349615236,       1.338036024,                 0,                 0,                 0,      0.1344624674,      0.2408088993,        1.35814237,                 0,       3.994596185,     0.00395431056
         501,      -5.154173151,      -2.318379664,      -2.899650684,      0.2426085144,      -7.413202578,      -4.502128074,      -1.724417442,       1.168877114,       20.84319301,      0.3349545276,       1.337938678,                 0,                 0,                 0,      0.1344406117,      0.2408087109,       1.358044773,                 0,       3.994388992,     0.00395431056
         502,      -5.155828741,      -2.320175044,      -2.901484493,      0.2407561892,      -7.415074176,      -4.503997224,      -1.724492215,        1.16873914,       20.84319301,       0.334947564,       1.337841775,                 0,                 0,                 0,      0.1344188561,      0.2408085239,       1.357947621,                 0,       3.994182729,     0.00395431056
         503,      -5.157425209,      -2.321897457,      -2.903355358,      0.2390108659,      -7.416933485,      -4.505838481,      -1.724566954,        1.16860122,       20.84319301,      0.3349406326,       1.337745315,                 0,                 0,                 0,      0.1343972004,      0.2408083381,       1.357850913,                 0,       3.993977396,     0.00395431056
         504,      -5.159012709,      -2.323733725,      -2.905220247,      0.2372420753,      -7.418790556,      -4.507700043,       -1.72464166,       1.168463224,       20.84319301,      0.3349337332,       1.337649298,                 0,                 0,                 0,      0.1343756445,      0.2408081534,       1.357754648,                 0,       3.993772993,     0.00395431056
         505,      -5.160624799,      -2.325649596,      -2.907102308,      0.2354303666,      -7.420659122,       -4.50959846,      -1.724716333,       1.168325296,       20.84319301,       0.334926865,       1.337553713,                 0,                 0,                 0,       0.134354186,      0.2408079695,       1.357658817,                 0,       3.993569502,     0.00395431056
         506,      -5.162276934,      -2.327556661,      -2.908987261,      0.2335672367,      -7.422543068,      -4.511517055,      -1.724790975,       1.168187567,       20.84319301,      0.3349200269,       1.337458552,                 0,                 0,                 0,      0.1343328226,      0.2408077862,        1.35756341,                 0,       3.993366907,     0.00395431056
         507,      -5.163939294,      -2.329449682,      -2.910868356,       0.231692311,      -7.424443892,      -4.513445495,      -1.724865585,       1.168050041,       20.84319301,      0.3349132183,       1.337363805,                 0,                 0,                 0,       0.134311552,      0.2408076034,       1.357468419,                 0,       3.993165189,     0.00395431056
         508,      -5.165597659,      -2.331332719,      -2.912744066,      0.2298239557,      -7.426359244,       -4.51537913,      -1.724940163,       1.167912702,       20.84319301,      0.3349064387,       1.337269467,                 0,                 0,                 0,      0.1342903729,       0.240807421,       1.357373838,                 0,       3.992964339,     0.00395431056
         509,      -5.167249843,      -2.333206036,      -2.914615972,      0.2279650801,      -7.428284633,      -4.517314464,       -1.72501471,       1.167775546,       20.84319301,      0.3348996879,       1.337175535,                 0,                 0,                 0,      0.1342692845,       0.240807239,       1.357279664,                 0,       3.992764351,     0.00395431056
         510,      -5.168896929,      -2.335068262,      -2.916484329,      0.2261140903,      -7.430214984,      -4.519248177,      -1.725089225,       1.167638572,       20.84319301,      0.3348929658,       1.337082008,                 0,                 0,                 0,      0.1342482864,      0.2408070574,       1.357185896,                 0,       3.992565221,     0.00395431056
         511,      -5.170539141,      -2.336920254,       -2.91834916,      0.2242704783,       -7.43214591,      -4.521177934,      -1.725163708,       1.167501775,       20.84319301,      0.3348862724,       1.336988886,                 0,                 0,                 0,      0.1342273786,      0.2408068761,       1.357092534,                 0,       3.992366951,     0.00395431056
         512,      -5.172176822,      -2.338763675,      -2.920210667,      0.2224336367,      -7.434074088,      -4.523102411,       -1.72523816,       1.167365148,       20.84319301,      0.3348796078,        1.33689617,                 0,                 0,                 0,      0.1342065612,      0.2408066954,       1.356999578,                 0,       3.992169539,     0.00395431056
         513,      -5.173810557,       -2.34060004,       -2.92206921,      0.2206026929,      -7.435997253,      -4.525020973,       -1.72531258,       1.167228684,       20.84319301,      0.3348729721,       1.336803858,                 0,                 0,                 0,      0.1341858344,      0.2408065151,       1.356907029,                 0,       3.991972986,     0.00395431056
         514,      -5.175440956,      -2.342430509,       -2.92392511,       0.218776766,      -7.437914017,      -4.526933413,      -1.725386969,       1.167092378,       20.84319301,      0.3348663652,       1.336711953,                 0,                 0,                 0,      0.1341651981,      0.2408063353,       1.356814886,                 0,       3.991777292,     0.00395431056
         515,      -5.177068502,      -2.344256021,      -2.925778607,      0.2169551363,      -7.439823685,      -4.528839808,      -1.725461325,       1.166956225,       20.84319301,      0.3348597872,       1.336620452,                 0,                 0,                 0,      0.1341446524,      0.2408061561,       1.356723149,                 0,       3.991582456,     0.00395431056
         516,      -5.178693567,      -2.346077342,       -2.92762988,      0.2151372221,       -7.44172607,      -4.530740424,      -1.725535651,        1.16682022,       20.84319301,       0.334853238,       1.336529355,                 0,                 0,                 0,      0.1341241972,      0.2408059775,       1.356631818,                 0,       3.991388475,     0.00395431056
         517,      -5.180316445,      -2.347895071,      -2.929479066,      0.2133225435,      -7.443621329,      -4.532635629,      -1.725609945,       1.166684359,       20.84319301,      0.3348467176,       1.336438661,                 0,                 0,                 0,      0.1341038323,      0.2408057995,        1.35654089,                 0,       3.991195346,     0.00395431056
         518,       -5.18193736,      -2.349709666,      -2.931326275,      0.2115107234,      -7.445509832,      -4.534525834,      -1.725684207,        1.16654864,       20.84319301,       0.334840226,       1.336348369,                 0,                 0,                 0,      0.1340835574,      0.2408056221,       1.356450365,                 0,       3.991003067,     0.00395431056
         519,       -5.18355648,      -2.351521478,        -2.9331716,      0.2097014704,      -7.447392062,      -4.536411455,      -1.725758439,       1.166413061,       20.84319301,      0.3348337629,       1.336258476,                 0,                 0,                 0,      0.1340633722,      0.2408054454,        1.35636024,                 0,       3.990811633,     0.00395431056
         520,      -5.185173935,      -2.353330784,      -2.935015123,      0.2078945579,       -7.44926854,      -4.538292892,      -1.725832639,       1.166277619,       20.84319301,      0.3348273284,       1.336168982,                 0,                 0,                 0,      0.1340432763,      0.2408052694,       1.356270515,                 0,        3.99062104,     0.00395431056
         521,      -5.186789826,      -2.355137808,      -2.936856917,      0.2060898044,      -7.451139788,      -4.540170518,      -1.725906808,       1.166142313,       20.84319301,      0.3348209223,       1.336079883,                 0,                 0,                 0,      0.1340232693,       0.240805094,       1.356181187,                 0,       3.990431285,     0.00395431056
         522,      -5.188404243,      -2.356942734,      -2.938697054,      0.2042870538,      -7.453006296,      -4.542044675,      -1.725980946,       1.166007142,       20.84319301,      0.3348145444,       1.335991179,                 0,                 0,                 0,      0.1340033508,      0.2408049194,       1.356092253,                 0,       3.990242364,     0.00395431056
         523,      -5.190017262,      -2.358745711,      -2.940535599,      0.2024861741,      -7.454868511,      -4.543915666,      -1.726055054,       1.165872105,       20.84319301,      0.3348081946,       1.335902867,                 0,                 0,                 0,      0.1339835205,      0.2408047454,       1.356003714,                 0,       3.990054271,     0.00395431056
         524,      -5.191628953,      -2.360546868,      -2.942372615,       0.200687047,       -7.45672683,      -4.545783765,      -1.726129131,         1.1657372,       20.84319301,      0.3348018729,       1.335814945,                 0,                 0,                 0,      0.1339637778,      0.2408045722,       1.355915565,                 0,       3.989867002,     0.00395431056
         525,      -5.193239375,      -2.362346306,      -2.944208157,      0.1988895709,        -7.4585816,      -4.547649207,      -1.726203177,       1.165602426,       20.84319301,       0.334795579,       1.335727411,                 0,                 0,                 0,      0.1339441224,      0.2408043997,       1.355827805,                 0,       3.989680554,     0.00395431056
         526,      -5.194848582,      -2.364144112,      -2.946042278,       0.197093658,       -7.46043312,      -4.549512196,      -1.726277193,       1.165467783,       20.84319301,      0.3347893129,       1.335640264,                 0,                 0,                 0,      0.1339245538,       0.240804228,       1.355740433,                 0,       3.989494922,     0.00395431056
         527,      -5.196456619,      -2.365940356,      -2.947875022,      0.1952992348,      -7.462281646,      -4.551372907,      -1.726351179,       1.165333269,       20.84319301,      0.3347830744,       1.335553501,                 0,                 0,                 0,      0.1339050715,       0.240804057,       1.355653446,                 0,       3.989310102,     0.00395431056
         528,      -5.198063523,      -2.367735096,      -2.949706425,      0.1935062397,      -7.464127394,      -4.553231485,      -1.726425135,       1.165198883,       20.84319301,      0.3347768634,        1.33546712,                 0,                 0,                 0,      0.1338856753,      0.2408038867,       1.355566843,                 0,        3.98912609,     0.00395431056
         529,      -5.199669326,      -2.369528382,      -2.951536518,      0.1917146235,      -7.465970544,      -4.555088055,       -1.72649906,       1.165064625,       20.84319301,      0.3347706797,        1.33538112,                 0,                 0,                 0,      0.1338663646,      0.2408037172,       1.355480621,                 0,       3.988942881,     0.00395431056
         530,      -5.201274053,      -2.371320252,      -2.953365325,      0.1899243453,      -7.467811253,      -4.556942718,      -1.726572955,       1.164930493,       20.84319301,      0.3347645233,       1.335295498,                 0,                 0,                 0,       0.133847139,      0.2408035484,       1.355394778,                 0,       3.988760472,     0.00395431056
         531,      -5.202877724,      -2.373110742,       -2.95519286,      0.1881353736,      -7.469649647,      -4.558795561,      -1.726646821,       1.164796487,       20.84319301,      0.3347583939,       1.335210253,                 0,                 0,                 0,      0.1338279981,      0.2408033804,       1.355309313,                 0,       3.988578858,     0.00395431056
         532,      -5.204480357,       -2.37489988,      -2.957019137,      0.1863476826,      -7.471485838,      -4.560646655,      -1.726720656,       1.164662606,       20.84319301,      0.3347522915,       1.335125382,                 0,                 0,                 0,      0.1338089415,      0.2408032131,       1.355224223,                 0,       3.988398036,     0.00395431056
         533,      -5.206081964,      -2.376687689,      -2.958844162,      0.1845612515,      -7.473319919,       -4.56249606,      -1.726794462,       1.164528849,       20.84319301,      0.3347462159,       1.335040884,                 0,                 0,                 0,      0.1337899688,      0.2408030466,       1.355139507,                 0,       3.988218002,     0.00395431056
         534,      -5.207682556,      -2.378474192,      -2.960667938,      0.1827760644,      -7.475151968,      -4.564343827,      -1.726868239,       1.164395215,       20.84319301,       0.334740167,       1.334956757,                 0,                 0,                 0,      0.1337710794,      0.2408028808,       1.355055164,                 0,       3.988038751,     0.00395431056
         535,      -5.209282144,      -2.380259407,      -2.962490466,      0.1809921058,      -7.476982055,      -4.566189996,      -1.726941986,       1.164261703,       20.84319301,      0.3347341447,          1.334873,                 0,                 0,                 0,      0.1337522731,      0.2408027158,        1.35497119,                 0,       3.987860279,     0.00395431056
         536,      -5.210880733,      -2.382043348,      -2.964311745,      0.1792093665,      -7.478810238,      -4.568034606,      -1.727015704,       1.164128314,       20.84319301,      0.3347281488,       1.334789609,                 0,                 0,                 0,      0.1337335495,      0.2408025515,       1.354887584,                 0,       3.987682583,     0.00395431056
         537,      -5.212478332,      -2.383826031,      -2.966131776,       0.177427835,      -7.480636571,      -4.569877685,      -1.727089392,       1.163995045,       20.84319301,      0.3347221792,       1.334706584,                 0,                 0,                 0,      0.1337149079,       0.240802388,       1.354804344,                 0,       3.987505659,     0.00395431056
         538,      -5.214074945,      -2.385607468,      -2.967950554,      0.1756475022,      -7.482461097,      -4.571719261,      -1.727163052,       1.163861898,       20.84319301,      0.3347162357,       1.334623922,                 0,                 0,                 0,      0.1336963482,      0.2408022253,       1.354721469,                 0,       3.987329502,     0.00395431056
         539,      -5.215670578,       -2.38738767,      -2.969768081,      0.1738683613,      -7.484283936,      -4.573559358,      -1.727171389,        1.16372887,       20.84319301,      0.3347103183,       1.334541621,                 0,                 0,                 0,      0.1336778698,      0.2408020633,       1.354638956,                 0,       3.987154109,     0.00395431056
         540,      -5.217265236,      -2.389166646,      -2.971584354,      0.1720904034,      -7.486105072,      -4.575398001,        -1.7271634,       1.163595962,       20.84319301,      0.3347044268,       1.334459681,                 0,                 0,                 0,      0.1336594724,       0.240801902,       1.354556804,                 0,       3.986979477,     0.00395431056
         541,      -5.218858924,      -2.390944407,      -2.973399372,      0.1703136235,      -7.487924467,      -4.577235216,      -1.727155404,       1.163463173,       20.84319301,      0.3346985611,       1.334378098,                 0,                 0,                 0,      0.1336411556,      0.2408017415,       1.354475011,                 0,         3.9868056,     0.00395431056
         542,      -5.220451645,      -2.392720958,      -2.975213136,      0.1685380146,      -7.489742099,      -4.579071026,        -1.7271474,       1.163330503,       20.84319301,      0.3346927211,       1.334296871,                 0,                 0,                 0,      0.1336229188,      0.2408015818,       1.354393575,                 0,       3.986632476,     0.00395431056
         543,      -5.222043403,      -2.394496309,      -2.977025646,      0.1667635716,      -7.491557955,      -4.580905446,      -1.727139388,       1.163197951,       20.84319301,      0.3346869065,       1.334215999,                 0,                 0,                 0,      0.1336047618,      0.2408014227,       1.354312494,                 0,       3.986460101,     0.00395431056
         544,      -5.223634202,      -2.396270465,      -2.978836901,       0.164990289,      -7.493372036,       -4.58273849,      -1.727131369,       1.163065516,       20.84319301,      0.3346811174,       1.334135479,                 0,                 0,                 0,      0.1335866842,      0.2408012645,       1.354231767,                 0,        3.98628847,     0.00395431056
         545,      -5.225224046,      -2.398043433,      -2.980646904,      0.1632181627,      -7.495184349,      -4.584570167,      -1.727123342,       1.162933198,       20.84319301,      0.3346753535,       1.334055311,                 0,                 0,                 0,      0.1335686854,      0.2408011069,       1.354151391,                 0,       3.986117581,     0.00395431056
         546,      -5.226812937,      -2.399815217,      -2.982455655,      0.1614471876,      -7.496994909,      -4.586400487,      -1.727115308,       1.162800996,       20.84319301,      0.3346696148,        1.33397549,                 0,                 0,                 0,      0.1335507652,      0.2408009501,       1.354071365,                 0,       3.985947429,     0.00395431056
         547,      -5.228400878,      -2.401585824,      -2.984263155,      0.1596773602,      -7.498803737,      -4.588229454,      -1.727107267,       1.162668911,       20.84319301,      0.3346639011,       1.333896018,                 0,                 0,                 0,      0.1335329231,      0.2408007941,       1.353991688,                 0,        3.98577801,     0.00395431056
         548,      -5.229987872,      -2.403355257,      -2.986069406,      0.1579086767,      -7.500610856,      -4.590057075,      -1.727099219,       1.162536941,       20.84319301,      0.3346582122,        1.33381689,                 0,                 0,                 0,      0.1335151588,      0.2408006388,       1.353912356,                 0,       3.985609322,     0.00395431056
