"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 2.011600654000000e-01, 9.251447760000001e-02, 5.164878506515149e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071669422473e+05, 7.926242044909262e-01, 1.182151979423365e+03
127, 1.941709085000000e-01, 9.106290180000000e-02, 5.418037074661603e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072690727628e+05, 7.938855439297218e-01, 1.185510241927997e+03
128, 1.872759538000000e-01, 8.955921040000001e-02, 5.597754237303577e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072027404747e+05, 7.952580359813867e-01, 1.188903298127065e+03
129, 1.804773253000000e-01, 8.800662080000000e-02, 5.772375383988108e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072369739024e+05, 7.967327997862198e-01, 1.192320138819962e+03
130, 1.737771169000000e-01, 8.640837820000000e-02, 5.998533230516527e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071907898156e+05, 7.983017547234111e-01, 1.195757942304701e+03
131, 1.671773925000000e-01, 8.476774199999999e-02, 6.254845817924794e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072368245799e+05, 7.999512438394953e-01, 1.199191482467402e+03
132, 1.606801851000000e-01, 8.308797210000000e-02, 6.592503753729325e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072351593352e+05, 8.016862208219947e-01, 1.202601086665365e+03
133, 1.542874957000000e-01, 8.137231570000000e-02, 6.994512517754866e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072046070266e+05, 8.035152198896637e-01, 1.206024433370512e+03
134, 1.480012937000000e-01, 7.962399480000000e-02, 7.492250555439244e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552070867163354e+05, 8.054264054761703e-01, 1.209470100367401e+03
135, 1.418235151000000e-01, 7.784619330000001e-02, 8.008846680501671e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072178474541e+05, 8.074982556985683e-01, 1.213133431651504e+03
136, 1.357560630000000e-01, 7.604204539999999e-02, 8.619106938223696e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072434107912e+05, 8.094062265519048e-01, 1.216220764251541e+03
137, 1.298008063000000e-01, 7.421462420000000e-02, 9.327059000498174e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071227058902e+05, 8.121781958932920e-01, 1.218948444857371e+03
138, 1.239595793000000e-01, 7.236693130000001e-02, 1.030481572338869e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071539945670e+05, 8.144090991572791e-01, 1.222508468312286e+03
139, 1.182341812000000e-01, 7.050188609999999e-02, 1.131425655372281e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071726173472e+05, 8.165198061600152e-01, 1.225842215871838e+03
140, 1.126263756000000e-01, 6.862231670000001e-02, 1.251576013463168e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552070731609101e+05, 8.186305019266382e-01, 1.229164258007336e+03
141, 1.071378898000000e-01, 6.673095170000000e-02, 1.384333489641069e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073099277107e+05, 8.207462883050135e-01, 1.232510038874892e+03
142, 1.017704144000000e-01, 6.483041119999999e-02, 1.518108692372155e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072034882543e+05, 8.228509319864163e-01, 1.235867190518599e+03
143, 9.652560270000000e-02, 6.292320070000000e-02, 1.671453828839682e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071131660950e+05, 8.249337215935072e-01, 1.239264742940012e+03
144, 9.140507019999999e-02, 6.101170410000000e-02, 1.835582598042188e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071589904679e+05, 8.269771975064233e-01, 1.242700941081066e+03
145, 8.641039420000000e-02, 5.909817820000000e-02, 2.059088307337279e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072790754182e+05, 8.289575879494232e-01, 1.246102983167075e+03
146, 8.154311309999999e-02, 5.718474760000000e-02, 2.302119421573031e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071534836508e+05, 8.308937006357930e-01, 1.249484695276835e+03
147, 7.680472620000001e-02, 5.527340140000000e-02, 2.604382065402527e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072521476910e+05, 8.328012132709971e-01, 1.252894459734221e+03
148, 7.219669290000000e-02, 5.336598890000000e-02, 2.956051021433152e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071887666444e+05, 8.346688300036085e-01, 1.256301101787844e+03
149, 6.772043279999999e-02, 5.146421790000000e-02, 3.348749614293986e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072416256140e+05, 8.364794352144157e-01, 1.259627360652858e+03
150, 6.337732450000000e-02, 4.956965250000000e-02, 3.776282007195831e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072170448627e+05, 8.382280270433975e-01, 1.262938997798584e+03
151, 5.916870580000000e-02, 4.768371200000000e-02, 4.221775177295054e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072953736374e+05, 8.399766855876113e-01, 1.266411119671753e+03
152, 5.509587320000000e-02, 4.580767070000000e-02, 4.682597580275612e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071297579038e+05, 8.417768823892184e-01, 1.270053882180621e+03
153, 5.116008100000000e-02, 4.394265820000000e-02, 5.137333218199342e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072040120283e+05, 8.435865410970417e-01, 1.273594629119613e+03
154, 4.736254170000000e-02, 4.208966010000000e-02, 5.611041741965740e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072612979783e+05, 8.453506100183857e-01, 1.277186139043057e+03
155, 4.370442490000000e-02, 4.024951970000000e-02, 6.115938217461490e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071699887491e+05, 8.468141534591174e-01, 1.280516057759787e+03
156, 4.018685740000000e-02, 3.842294020000000e-02, 6.702134970846720e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072985333127e+05, 8.480477272539583e-01, 1.283551188246592e+03
157, 3.681092280000000e-02, 3.661048700000000e-02, 7.406164629085180e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071686155222e+05, 8.512290106086760e-01, 1.288004766175448e+03
158, 3.357766090000000e-02, 3.481259120000000e-02, 8.231746270168462e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072537812907e+05, 8.576729076669301e-01, 1.294103425853146e+03
159, 3.048806760000000e-02, 3.302955270000000e-02, 9.147571411813591e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071491958504e+05, 8.632103415173265e-01, 1.300324848410602e+03
160, 2.754309450000000e-02, 3.126154470000000e-02, 1.029925307507946e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072179868808e+05, 8.675791582551157e-01, 1.306598213310735e+03
161, 2.474364880000000e-02, 2.950861770000000e-02, 1.152992400694971e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071940166854e+05, 8.722346425487614e-01, 1.314088733987834e+03
162, 2.209059280000000e-02, 2.777070430000000e-02, 1.275689903456992e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072030837741e+05, 8.757127369096610e-01, 1.319324273744619e+03
163, 1.958474370000000e-02, 2.604762440000000e-02, 1.391959054543806e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072470211979e+05, 8.795754929767003e-01, 1.325888567389834e+03
164, 1.722687340000000e-02, 2.433909010000000e-02, 1.498363351393571e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071599539138e+05, 8.906834310857953e-01, 1.339360616664397e+03
165, 1.501770800000000e-02, 2.264471160000000e-02, 1.625750841114258e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072453389457e+05, 8.987466044888108e-01, 1.348359940475984e+03
166, 1.295792820000000e-02, 2.096400240000000e-02, 1.756497987942529e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071563963732e+05, 9.073425561439377e-01, 1.358308586409283e+03
167, 1.104816820000000e-02, 1.929638610000000e-02, 1.909241490430844e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072952213442e+05, 9.185360072411510e-01, 1.372590773544651e+03
168, 9.289016500000000e-03, 1.764120130000000e-02, 2.029963622793301e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071903577538e+05, 9.306426071242350e-01, 1.386353543472556e+03
169, 7.681014900000000e-03, 1.599770870000000e-02, 2.137767271382801e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071099888030e+05, 9.440387260338564e-01, 1.401679314392483e+03
170, 6.224658600000000e-03, 1.436509690000000e-02, 2.251889688918156e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071814430428e+05, 9.589687393912842e-01, 1.418410610183657e+03
171, 4.920396200000000e-03, 1.274248890000000e-02, 2.359453234302425e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072588831513e+05, 9.741334629464667e-01, 1.435043026048278e+03
172, 3.768629600000000e-03, 1.112894860000000e-02, 2.468054841185038e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552070681406952e+05, 9.906136169260551e-01, 1.453625620472805e+03
173, 2.769713400000000e-03, 9.523487100000000e-03, 2.566857696551486e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072548383689e+05, 1.006142498832023e+00, 1.465879293664123e+03
174, 1.923955300000000e-03, 7.925069200000001e-03, 2.650663746953147e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072186605251e+05, 1.022451142214392e+00, 1.475523381988943e+03
175, 1.231615900000000e-03, 6.332620300000000e-03, 2.699422800484839e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072741902401e+05, 1.039918408419543e+00, 1.481294524429434e+03
176, 6.929085000000000e-04, 4.745032500000000e-03, 2.679774470901723e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071825352734e+05, 1.062948558274950e+00, 1.485440145758013e+03
177, 3.079988000000000e-04, 3.161171500000000e-03, 2.591566007384251e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073140823026e+05, 1.099192044447288e+00, 1.490521766288623e+03
178, 7.700560000000000e-05, 1.579883200000000e-03, 2.529374286701267e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072094418366e+05, 1.158837522160998e+00, 1.495212144248975e+03
179, 0.000000000000000e+00, 1.800000000000000e-07, 2.528982009546447e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072016141549e+05, 1.278757788646538e+00, 1.496131090814679e+03
180, 7.700560000000000e-05, -1.667055000000000e-03, 2.594018283330839e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073404459957e+05, 1.161406914913575e+00, 1.494443835558706e+03
181, 3.079988000000000e-04, -3.332024600000000e-03, 2.688710593983054e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072969262576e+05, 1.100825328144594e+00, 1.489535107339107e+03
182, 6.929085000000000e-04, -4.992598800000000e-03, 2.778971893315491e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552070583735612e+05, 1.064394465611399e+00, 1.485109122213696e+03
183, 1.231615900000000e-03, -6.646480300000000e-03, 2.821959597018722e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072695662259e+05, 1.040710699567857e+00, 1.481195897131522e+03
184, 1.923955300000000e-03, -8.291390500000001e-03, 2.840933392921954e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071914958108e+05, 1.023473609391320e+00, 1.476943037593715e+03
185, 2.769713400000000e-03, -9.925076099999999e-03, 2.844170506117985e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071721562599e+05, 1.006677003413597e+00, 1.467492972721464e+03
186, 3.768629600000000e-03, -1.154531460000000e-02, 2.831687032820311e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071348301945e+05, 9.895009045738268e-01, 1.453261296818898e+03
187, 4.920396200000000e-03, -1.314992100000000e-02, 2.816583368773260e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073075753475e+05, 9.709897136969168e-01, 1.432400796832466e+03
188, 6.224658600000000e-03, -1.473675270000000e-02, 2.792192138246441e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071906681672e+05, 9.529330050788184e-01, 1.411244890001826e+03
189, 7.681014900000000e-03, -1.630371550000000e-02, 2.751801243998636e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071927620266e+05, 9.345474724942244e-01, 1.390245232140920e+03
190, 9.289016500000000e-03, -1.784876870000000e-02, 2.684791367713878e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072749081147e+05, 9.170394356458540e-01, 1.368867624714600e+03
191, 1.104816820000000e-02, -1.936993020000000e-02, 2.581473371362482e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072076729387e+05, 9.010125296963999e-01, 1.348548619855359e+03
192, 1.295792820000000e-02, -2.086528120000000e-02, 2.441237357453380e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072023567837e+05, 8.852462507859425e-01, 1.327998895792162e+03
193, 1.501770800000000e-02, -2.233297040000000e-02, 2.262311938278599e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071533505490e+05, 8.716255479526573e-01, 1.310263401690571e+03
194, 1.722687340000000e-02, -2.377121860000000e-02, 2.087972203893840e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072031166824e+05, 8.589868307438201e-01, 1.293707060301058e+03
195, 1.958474370000000e-02, -2.517832190000000e-02, 1.837535321554698e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071936702650e+05, 8.464237627295504e-01, 1.278397763471511e+03
196, 2.209059280000000e-02, -2.655265570000000e-02, 1.618485290709175e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073298738900e+05, 8.320007720425984e-01, 1.261359093093649e+03
197, 2.474364880000000e-02, -2.789267720000000e-02, 1.407526238277047e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071718064259e+05, 8.241745281712975e-01, 1.249602307822127e+03
198, 2.754309450000000e-02, -2.919692880000000e-02, 1.217476520269130e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073143408381e+05, 8.194839467183316e-01, 1.241256426099287e+03
199, 3.048806760000000e-02, -3.046403960000000e-02, 1.104274618580904e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072031361160e+05, 8.145430929058692e-01, 1.231734784639095e+03
200, 3.357766090000000e-02, -3.169272810000000e-02, 9.752587875682557e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071669259361e+05, 8.097887738277779e-01, 1.222562782536815e+03
201, 3.681092280000000e-02, -3.288180340000000e-02, 8.605748424700813e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552070836793611e+05, 8.055822438036401e-01, 1.214305620121090e+03
202, 4.018685740000000e-02, -3.403016660000000e-02, 7.609595449002832e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071567635980e+05, 8.020382552724058e-01, 1.206870360812632e+03
203, 4.370442490000000e-02, -3.513681140000000e-02, 6.769245141595603e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071138971576e+05, 7.992290829303835e-01, 1.200455248156430e+03
204, 4.736254170000000e-02, -3.620082490000000e-02, 6.049739424768948e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071198006042e+05, 7.971876177769994e-01, 1.194963618556968e+03
205, 5.116008100000000e-02, -3.722138740000000e-02, 5.402133517424392e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072047244231e+05, 7.954618002301215e-01, 1.189738727203176e+03
206, 5.509587320000000e-02, -3.819777270000000e-02, 4.801695176945287e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071721047671e+05, 7.941747554665471e-01, 1.184995885194229e+03
207, 5.916870580000000e-02, -3.912934690000000e-02, 4.231539109317024e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071995547928e+05, 7.931060950138739e-01, 1.180408128251273e+03
208, 6.337732450000000e-02, -4.001556810000000e-02, 3.696309245472065e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071689846108e+05, 7.920676499205981e-01, 1.176642329400981e+03
209, 6.772043279999999e-02, -4.085598510000000e-02, 3.201414052705906e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071912889984e+05, 7.918276243415350e-01, 1.173310081148424e+03
210, 7.219669290000000e-02, -4.165023570000000e-02, 2.756610787482932e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072110122360e+05, 7.913898730012556e-01, 1.169462429202372e+03
211, 7.680472620000001e-02, -4.239804540000000e-02, 2.367279592211441e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071926699951e+05, 7.914244602175928e-01, 1.166432570495626e+03
212, 8.154311309999999e-02, -4.309922530000000e-02, 2.031994799646553e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071424192398e+05, 7.914952394215857e-01, 1.163458800523182e+03
213, 8.641039420000000e-02, -4.375367010000000e-02, 1.744762977786101e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073005944346e+05, 7.916025467970697e-01, 1.160561969771977e+03
214, 9.140507019999999e-02, -4.436135530000000e-02, 1.510987502229393e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071585211984e+05, 7.919304573245932e-01, 1.158119080133911e+03
215, 9.652560270000000e-02, -4.492233530000000e-02, 1.322357570649258e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071078050384e+05, 7.922788581100840e-01, 1.155809841477310e+03
216, 1.017704144000000e-01, -4.543674030000000e-02, 1.158743947170405e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071154356387e+05, 7.927708417838437e-01, 1.153920122649577e+03
217, 1.071378898000000e-01, -4.590477380000000e-02, 1.021134372465873e+02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071939425344e+05, 7.932671502000715e-01, 1.152203159123692e+03
218, 1.126263756000000e-01, -4.632670920000000e-02, 8.904453603474987e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072928745005e+05, 7.936957414642306e-01, 1.150556462581430e+03
219, 1.182341812000000e-01, -4.670288740000000e-02, 7.547503174302582e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072971525496e+05, 7.940207583466961e-01, 1.148950514649466e+03
220, 1.239595793000000e-01, -4.703371340000000e-02, 6.282627840570910e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071537485026e+05, 7.941994921269434e-01, 1.147385288745020e+03
221, 1.298008063000000e-01, -4.731965320000000e-02, 5.101317274542791e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072452887703e+05, 7.942330797040318e-01, 1.145822934048923e+03
222, 1.357560630000000e-01, -4.756123080000000e-02, 3.978621491403681e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071718439808e+05, 7.940908195594972e-01, 1.144273083009352e+03
223, 1.418235151000000e-01, -4.775902510000000e-02, 2.863901258569885e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072240375197e+05, 7.938144870574420e-01, 1.142705195559866e+03
224, 1.480012937000000e-01, -4.791366640000000e-02, 1.941778845985826e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071897185789e+05, 7.934477963950752e-01, 1.141155822879489e+03
225, 1.542874957000000e-01, -4.802583390000000e-02, 1.066107422124546e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073037379296e+05, 7.929933079941265e-01, 1.139597598550089e+03
226, 1.606801851000000e-01, -4.809625210000000e-02, 3.457480328825379e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072001920992e+05, 7.924747841204061e-01, 1.138042662220457e+03
227, 1.671773925000000e-01, -4.812568840000000e-02, -1.412386485980630e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071957539479e+05, 7.918962284020608e-01, 1.136525794694819e+03
228, 1.737771169000000e-01, -4.811494960000000e-02, -6.318749640578833e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072166235823e+05, 7.911297993443663e-01, 1.134972586650710e+03
229, 1.804773253000000e-01, -4.806487940000000e-02, -8.393947870104927e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071389448532e+05, 7.902759747219947e-01, 1.133438649354014e+03
230, 1.872759538000000e-01, -4.797635580000000e-02, -9.873735257528374e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071165239575e+05, 7.893640767183796e-01, 1.131927530450606e+03
231, 1.941709085000000e-01, -4.785028810000000e-02, -1.030284920319840e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071466832503e+05, 7.884126929981029e-01, 1.130411145916017e+03
232, 2.011600654000000e-01, -4.768761460000000e-02, -1.045040411663920e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552070615912283e+05, 7.874661233204436e-01, 1.128920962544345e+03
233, 2.082412717000000e-01, -4.748930030000000e-02, -1.052013501817597e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071922910940e+05, 7.865159943817092e-01, 1.127439925949471e+03
234, 2.154123463000000e-01, -4.725633430000000e-02, -1.044945659652102e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071211854812e+05, 7.855666330011107e-01, 1.125979562636986e+03
235, 2.226710803000000e-01, -4.698972780000000e-02, -1.107623343698985e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072505444409e+05, 7.846133134183080e-01, 1.124530650410805e+03
236, 2.300152379000000e-01, -4.669051210000000e-02, -1.025468968547405e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072823091301e+05, 7.836649015197300e-01, 1.123120954441287e+03
237, 2.374425569000000e-01, -4.635973640000000e-02, -1.163226798279139e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071175061375e+05, 7.827108461747572e-01, 1.121717313286146e+03
238, 2.449507495000000e-01, -4.599846630000000e-02, -1.038366396007771e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072102057320e+05, 7.817708185155546e-01, 1.120372625189267e+03
239, 2.525375031000000e-01, -4.560778170000000e-02, -9.710033214941294e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073330640319e+05, 7.808362614131058e-01, 1.119058830701355e+03
240, 2.602004806000000e-01, -4.518877540000000e-02, -8.357125965484645e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073192859921e+05, 7.799073581500976e-01, 1.117787586096186e+03
241, 2.679373219000000e-01, -4.474255140000000e-02, -7.024175729662346e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071427476496e+05, 7.789730345153369e-01, 1.116541525213788e+03
242, 2.757456436000000e-01, -4.427022380000000e-02, -5.000918032052080e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072951217041e+05, 7.780466727680782e-01, 1.115343063728327e+03
243, 2.836230408000000e-01, -4.377291480000000e-02, -3.456902022146184e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071948020718e+05, 7.771319516587737e-01, 1.114185721418426e+03
244, 2.915670870000000e-01, -4.325175390000000e-02, -1.432242492741904e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072699204854e+05, 7.762358874739892e-01, 1.113078884276927e+03
245, 2.995753352000000e-01, -4.270787660000000e-02, 6.356561182927874e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072837796542e+05, 7.753606681035123e-01, 1.112012945497416e+03
246, 3.076453187000000e-01, -4.214242290000000e-02, 1.300120577472764e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552071346762653e+05, 7.745106133809130e-01, 1.110993426357312e+03
247, 3.157745518000000e-01, -4.155653670000000e-02, 1.959879305053623e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552073149681891e+05, 7.736902718799025e-01, 1.110022430218589e+03
248, 3.239605305000000e-01, -4.095136390000000e-02, 2.722504688421630e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072120712513e+05, 7.728995420567787e-01, 1.109103443815548e+03
249, 3.322007333000000e-01, -4.032805230000000e-02, 2.993221774654242e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552070890257018e+05, 7.721435436049739e-01, 1.108252470950644e+03
250, 3.404926221000000e-01, -3.968774970000000e-02, 4.128022507044285e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072154328397e+05, 7.714075791259303e-01, 1.107433040342653e+03
251, 3.488336428000000e-01, -3.903160310000000e-02, 5.536237354141809e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.552072172676681e+05, 7.707266177651116e-01, 1.106669424260966e+03
