"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.267439439999928e-02, 1.622373860284505e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.303197542912550e+00, 1.141892011207911e+03
127, 6.658096393000000e-01, -2.223737540000012e-02, 1.056167648499348e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.276930973421853e+00, 1.137880815937941e+03
128, 6.844319623000000e-01, -2.174851009999991e-02, 4.756680697769154e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.249727808795590e+00, 1.133820231153371e+03
129, 7.027626604000000e-01, -2.120856080000000e-02, -1.174955182624701e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.221850448875135e+00, 1.129753146571070e+03
130, 7.207727491000000e-01, -2.061880920000023e-02, -7.215086435486945e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.193576506462908e+00, 1.125724208115758e+03
131, 7.384337506999999e-01, -1.998106610000039e-02, -1.334403380108466e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.165195142298493e+00, 1.121779144286588e+03
132, 7.557177396000000e-01, -1.929769189999961e-02, -1.954095679805661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.137000216664814e+00, 1.117963700364518e+03
133, 7.725973860999999e-01, -1.857158370000035e-02, -2.578426251879225e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.109282504024243e+00, 1.114322354111878e+03
134, 7.890460001000000e-01, -1.780616770000036e-02, -3.205201523762129e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.082325434059187e+00, 1.110895385250058e+03
135, 8.050375730000000e-01, -1.700537920000044e-02, -3.832236364088703e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.056399062856160e+00, 1.107693163955578e+03
136, 8.205468188000000e-01, -1.617363139999976e-02, -4.457395975464628e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.031759001199985e+00, 1.104486488560291e+03
137, 8.355492141999999e-01, -1.531579990000021e-02, -5.078641139733349e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.008647086019851e+00, 1.099582361985786e+03
138, 8.500210373000000e-01, -1.443718219999998e-02, -5.694077306316648e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 9.873479932964272e-01, 1.085482856312927e+03
139, 8.639394052000000e-01, -1.354344319999963e-02, -6.302000392044882e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 9.682318380394269e-01, 1.066765924366134e+03
140, 8.772823101000000e-01, -1.264057309999979e-02, -6.900940970425289e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 9.513861744060591e-01, 1.049571693212435e+03
141, 8.900286541000000e-01, -1.173483399999964e-02, -7.489708604557729e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 9.368669207654511e-01, 1.034931153612438e+03
142, 9.021582826000000e-01, -1.083269279999976e-02, -8.067431124030167e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 9.247048985817958e-01, 1.022976422511217e+03
143, 9.136520163000000e-01, -9.940797600000030e-03, -8.633596362140790e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 9.149055980053554e-01, 1.013706606197947e+03
144, 9.244916810000000e-01, -9.065877999999968e-03, -9.188088014603388e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 9.074382263664935e-01, 1.007088457043358e+03
145, 9.346601372000000e-01, -8.214688700000080e-03, -9.731206698265245e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 9.022586776115156e-01, 1.003076393604411e+03
146, 9.441413064000000e-01, -7.393941400000039e-03, -1.026368194832225e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 8.993134742872323e-01, 1.001615133738800e+03
147, 9.529201968000000e-01, -6.610233099999798e-03, -1.078666878801057e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 8.985413052407609e-01, 1.002634179256797e+03
148, 9.609829274000000e-01, -5.869976300000016e-03, -1.130172516481618e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 8.998739474142488e-01, 1.005996880960798e+03
149, 9.683167491000000e-01, -5.179337400000160e-03, -1.181076870206480e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 9.032270494682940e-01, 1.011204993676146e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, -1.231600434876909e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 9.084363843368715e-01, 1.016128137719111e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, -1.281981821770576e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 9.148628255295133e-01, 1.013069570580867e+03
152, 9.858346700000000e-01, -3.461413200000091e-03, -1.332463807571544e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 9.200393995952371e-01, 9.814596360611629e+02
153, 9.901486834000000e-01, -3.023290500000013e-03, -1.383275677969804e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 9.216650246244278e-01, 8.857191649573076e+02
154, 9.936876710000000e-01, -2.659354900000029e-03, -1.434611872418237e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 9.634283006023078e-01, 6.989788068621002e+02
155, 9.964460369000000e-01, -2.372847999999912e-03, -1.486606971147969e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.285617919702602e+00, 4.469471113924494e+02
156, 9.984194195000000e-01, -2.166336099999955e-03, -1.539307319451418e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 2.006930349212916e+00, 2.072933404924473e+02
157, 9.996046986000000e-01, -2.041678400000040e-03, -1.592640134076177e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.371308741436240e+00, 4.829299937747955e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.646381126618707e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400147901411933e-02, 1.000000000000000e-04, 1.000000000000000e-04
