"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
125, 6.278083162000000e-01, -3.959309550000000e-02, 9.715228880900636e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.036219243156476e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.936594990195737e-02
126, 6.469251372000000e-01, -3.821176520000000e-02, 9.668739366092280e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.028604646514056e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.691655596143304e-02
127, 6.658096393000000e-01, -3.678129860000000e-02, 9.606818535948562e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.022094956603209e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.338956970727305e-02
128, 6.844319623000000e-01, -3.530805620000000e-02, 9.529452144658177e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.016678878606795e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.921454903642119e-02
129, 7.027626604000000e-01, -3.379851680000000e-02, 9.437051783266612e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.012335960849222e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.488287513661717e-02
130, 7.207727491000000e-01, -3.225925320000000e-02, 9.331175086115159e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.009042036265813e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.067520313327839e-02
131, 7.384337506999999e-01, -3.069690890000000e-02, 9.211277296653934e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.006782407253065e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.695662674291211e-02
132, 7.557177396000000e-01, -2.911817330000000e-02, 9.071449578864949e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.005390517841906e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.454430994435105e-02
133, 7.725973860999999e-01, -2.752975800000000e-02, 8.901644357069007e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.004371128174265e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.275032211495145e-02
134, 7.890460001000000e-01, -2.593837210000000e-02, 8.718763174307290e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.003895991682457e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.953707717413139e-02
135, 8.050375730000000e-01, -2.435069770000000e-02, 9.953574520300737e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.993464016736123e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.776941468665845e-02
136, 8.205468188000000e-01, -2.277336590000000e-02, 9.346005887977222e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.023492656971556e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.445033507092210e-01
137, 8.355492141999999e-01, -2.121293260000000e-02, 9.524569748549208e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.072332491843505e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.859886401576601e-01
138, 8.500210373000000e-01, -1.967585480000000e-02, 9.866862062923172e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.121146416811786e+03, 0.000000000000000e+00, 0.000000000000000e+00, 6.185076806455075e-02
139, 8.639394052000000e-01, -1.816846730000000e-02, 9.975214028457610e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.108806676739532e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.685271361714842e-01
140, 8.772823101000000e-01, -1.669695950000000e-02, 9.333106290210584e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.041111402564985e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.101894195564931e-01
141, 8.900286541000000e-01, -1.526735320000000e-02, 8.370159434950391e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.002854271286275e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.250154560845294e-01
142, 9.021582826000000e-01, -1.388548080000000e-02, 7.632381666398611e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.977805023507733e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.968578054411196e-02
143, 9.136520163000000e-01, -1.255696410000000e-02, 7.052267587725167e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.962533189307970e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.556998258128882e-02
144, 9.244916810000000e-01, -1.128719380000000e-02, 6.605609285034308e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.955370168726250e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.825307711708007e-02
145, 9.346601372000000e-01, -1.008131060000000e-02, 6.276977438928141e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.955084306329468e+03, 0.000000000000000e+00, 0.000000000000000e+00, 7.395956942054380e-04
146, 9.441413064000000e-01, -8.944186000000000e-03, 6.055221395519391e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.960724484916075e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.900108262232892e-03
147, 9.529201968000000e-01, -7.880404900000000e-03, 5.932658796940665e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.971574941150139e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.711690918089063e-02
148, 9.609829274000000e-01, -6.894249200000000e-03, 5.904573839071081e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.987117722946421e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.542088940706860e-01
149, 9.683167491000000e-01, -5.989682100000000e-03, 5.969050987124245e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.007000069755722e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.992785809453072e-01
150, 9.749100659000000e-01, -5.170333800000000e-03, 6.127237989686271e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.031004389490792e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.217457271298092e-01
151, 9.807524522000000e-01, -4.439488700000000e-03, 6.384243162901752e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.059018733438718e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.450519362219816e+00
152, 9.858346700000000e-01, -3.800073000000000e-03, 6.751099018497617e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.091005601994278e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.273678412894424e+00
153, 9.901486834000000e-01, -3.254644800000000e-03, 7.248763654239809e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.126966392934849e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.229756520904133e+00
154, 9.936876710000000e-01, -2.805384100000000e-03, 7.916634108333337e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.166897536708274e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.222179024112437e+00
155, 9.964460369000000e-01, -2.454085600000000e-03, 8.833253549211666e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.210731057237176e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.177092091162527e+00
156, 9.984194195000000e-01, -2.202151900000000e-03, 9.856370341770839e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.258450501500861e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.795449939087333e+00
157, 9.996046986000000e-01, -2.050588400000000e-03, 9.300952338423615e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.206393303700865e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.035935071130755e+02
158, 1.000000000000000e+00, -2.000000000000000e-03, 9.997478898626576e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.345963705672872e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.729057721876406e+01
