"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.817958679999986e-02, -6.036370324331871e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 9.417093807753577e-01, 1.027324693994378e+03
127, 6.658096393000000e-01, -3.674561899999980e-02, -6.695626511033446e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 9.176152839671332e-01, 1.000909277348319e+03
128, 6.844319623000000e-01, -3.526884500000125e-02, -7.327290611702561e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 8.956870470683937e-01, 9.769725246971205e+02
129, 7.027626604000000e-01, -3.375580470000079e-02, -7.931768748085793e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 8.759132217205472e-01, 9.555249799944237e+02
130, 7.207727491000000e-01, -3.221313750000173e-02, -8.509466159738557e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 8.582558276751833e-01, 9.365217381450587e+02
131, 7.384337506999999e-01, -3.064755809999961e-02, -9.060784900643243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 8.426680144128796e-01, 9.199059141781889e+02
132, 7.557177396000000e-01, -2.906582909999952e-02, -9.586123727888497e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 8.290976736023014e-01, 9.056149186462462e+02
133, 7.725973860999999e-01, -2.747473590000055e-02, -1.008587978246596e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 8.174891158123748e-01, 8.935825953233602e+02
134, 7.890460001000000e-01, -2.588105960000068e-02, -1.056045197453173e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 8.077841014650662e-01, 8.837405047368919e+02
135, 8.050375730000000e-01, -2.429154980000029e-02, -1.101024541660742e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 7.999230790500130e-01, 8.760192929904005e+02
136, 8.205468188000000e-01, -2.271289879999932e-02, -1.143567702280087e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 7.938460573605020e-01, 8.703496910938043e+02
137, 8.355492141999999e-01, -2.115171439999941e-02, -1.183718206703649e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 7.894932602267030e-01, 8.666632793175922e+02
138, 8.500210373000000e-01, -1.961449399999990e-02, -1.221522140857716e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 7.868058375701109e-01, 8.648932506541521e+02
139, 8.639394052000000e-01, -1.810759940000023e-02, -1.257028951542007e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 7.857263094165848e-01, 8.649749044186068e+02
140, 8.772823101000000e-01, -1.663723229999996e-02, -1.290292318889920e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 7.861988041834459e-01, 8.668459327220855e+02
141, 8.900286541000000e-01, -1.520941020000038e-02, -1.321371072407264e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 7.881693005376990e-01, 8.704466833783057e+02
142, 9.021582826000000e-01, -1.382994440000039e-02, -1.350330145850274e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 7.915856573340649e-01, 8.757202526734774e+02
143, 9.136520163000000e-01, -1.250441759999985e-02, -1.377241535150049e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 7.963976425418280e-01, 8.826126189663048e+02
144, 9.244916810000000e-01, -1.123816420000024e-02, -1.402185222126563e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 8.025571492245865e-01, 8.910729540781197e+02
145, 9.346601372000000e-01, -1.003625270000037e-02, -1.425250072415133e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 8.100180075953757e-01, 9.010536402796303e+02
146, 9.441413064000000e-01, -8.903467400000420e-03, -1.446534620767270e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 8.187359854869909e-01, 9.125097989588063e+02
147, 9.529201968000000e-01, -7.844293500000399e-03, -1.466147671044331e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 8.286690422438820e-01, 9.253924195199203e+02
148, 9.609829274000000e-01, -6.862902800000007e-03, -1.484208657138369e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 8.397771104455917e-01, 9.395958611394868e+02
149, 9.683167491000000e-01, -5.963140800000192e-03, -1.500847645939519e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 8.520160199820609e-01, 9.546626348089471e+02
150, 9.749100659000000e-01, -5.148516499999965e-03, -1.516204903592627e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 8.652783895350536e-01, 9.685162704812574e+02
151, 9.807524522000000e-01, -4.422192599999853e-03, -1.530429912864723e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 8.790409501744810e-01, 9.735613072787536e+02
152, 9.858346700000000e-01, -3.786976700000028e-03, -1.543679687443589e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 8.913694746860413e-01, 9.494700382097137e+02
153, 9.901486834000000e-01, -3.245315600000024e-03, -1.556116294952084e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 9.026242026387677e-01, 8.610601419531093e+02
154, 9.936876710000000e-01, -2.799287899999900e-03, -1.567903445618783e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 9.627307742508764e-01, 6.816617787331754e+02
155, 9.964460369000000e-01, -2.450600600000048e-03, -1.579202047999747e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.289145514892288e+00, 4.365520217954887e+02
156, 9.984194195000000e-01, -2.200585000000060e-03, -1.590164687864229e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.847017762874153e+00, 2.025733993121080e+02
157, 9.996046986000000e-01, -2.050193999999928e-03, -1.600928974974081e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.040601387227746e+00, 4.728034567083714e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.611609792585298e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309922580508117e-02, 1.000000000000000e-04, 1.000000000000000e-04
