"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.301836609999986e-02, -3.206969355908840e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.073749476801240e+00, 1.104230736075002e+03
127, 6.658096393000000e-01, -3.192200090000050e-02, -3.839131316800890e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.047482670479451e+00, 1.100210627961820e+03
128, 6.844319623000000e-01, -3.077934740000023e-02, -4.457692109795677e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.022049132408520e+00, 1.095848236570543e+03
129, 7.027626604000000e-01, -2.959503030000049e-02, -5.062368877705423e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 9.976280835443228e-01, 1.086925369582504e+03
130, 7.207727491000000e-01, -2.837391169999995e-02, -5.652830391467559e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 9.746487664205606e-01, 1.064786825183268e+03
131, 7.384337506999999e-01, -2.712107659999980e-02, -6.228703789131133e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 9.533102802784129e-01, 1.042060632159723e+03
132, 7.557177396000000e-01, -2.584182200000052e-02, -6.789584374490715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 9.337028074819247e-01, 1.021103677359906e+03
133, 7.725973860999999e-01, -2.454163500000029e-02, -7.335047598016387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 9.159122159323863e-01, 1.002248196289504e+03
134, 7.890460001000000e-01, -2.322617319999916e-02, -7.864662069017948e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 8.999816652147892e-01, 9.855377176678583e+02
135, 8.050375730000000e-01, -2.190124089999955e-02, -8.378004075015413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 8.859141796205131e-01, 9.709703079580385e+02
136, 8.205468188000000e-01, -2.057276270000056e-02, -8.874672846435518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 8.736997551464141e-01, 9.585313049528472e+02
137, 8.355492141999999e-01, -1.924676239999926e-02, -9.354308029731535e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 8.633214937541340e-01, 9.481988927163533e+02
138, 8.500210373000000e-01, -1.792933320000031e-02, -9.816609261736008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 8.547563050221785e-01, 9.399451722081496e+02
139, 8.639394052000000e-01, -1.662660539999998e-02, -1.026135576489399e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 8.479765415241280e-01, 9.337379329346945e+02
140, 8.772823101000000e-01, -1.534471630000033e-02, -1.068842631007418e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 8.429515492954958e-01, 9.295422961440603e+02
141, 8.900286541000000e-01, -1.408977929999979e-02, -1.109782005746974e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 8.396480308116159e-01, 9.273214065182032e+02
142, 9.021582826000000e-01, -1.286784639999973e-02, -1.148967646537825e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 8.380320849764625e-01, 9.270382659162244e+02
143, 9.136520163000000e-01, -1.168488760000024e-02, -1.186429634058508e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 8.380684747375273e-01, 9.286551801234923e+02
144, 9.244916810000000e-01, -1.054674430000034e-02, -1.222216122973088e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 8.397197248992301e-01, 9.321332204566235e+02
145, 9.346601372000000e-01, -9.459097900000425e-03, -1.256394770238597e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 8.429476610057980e-01, 9.374336009498865e+02
146, 9.441413064000000e-01, -8.427435299999689e-03, -1.289053800270954e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 8.477129847122236e-01, 9.445168522878821e+02
147, 9.529201968000000e-01, -7.457013200000114e-03, -1.320302434956381e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 8.539753022398049e-01, 9.533356234486905e+02
148, 9.609829274000000e-01, -6.552824499999949e-03, -1.350270508862995e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 8.616928871956158e-01, 9.637817321019753e+02
149, 9.683167491000000e-01, -5.719567000000025e-03, -1.379107134139808e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 8.708152146784578e-01, 9.753882683301865e+02
150, 9.749100659000000e-01, -4.961605700000198e-03, -1.406978066704002e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 8.812221895583139e-01, 9.860542001367924e+02
151, 9.807524522000000e-01, -4.282942400000117e-03, -1.434061524892026e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 8.923631776290921e-01, 9.881220121177859e+02
152, 9.858346700000000e-01, -3.687186399999958e-03, -1.460542379793401e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 9.022082226208612e-01, 9.611401604388210e+02
153, 9.901486834000000e-01, -3.177526699999932e-03, -1.486604524601562e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 9.107829031801814e-01, 8.698042482339498e+02
154, 9.936876710000000e-01, -2.756707700000082e-03, -1.512421318723182e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 9.677766168579854e-01, 6.875250626002742e+02
155, 9.964460369000000e-01, -2.427006400000043e-03, -1.538144069141668e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.296041690696573e+00, 4.399051219190407e+02
156, 9.984194195000000e-01, -2.190213299999913e-03, -1.563888606715428e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.880682378944587e+00, 2.040512564028732e+02
157, 9.996046986000000e-01, -2.047618399999941e-03, -1.589720214713645e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.087952456847376e+00, 4.760045706166890e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.615637294264606e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341883012284754e-02, 1.000000000000000e-04, 1.000000000000000e-04
