"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         184,      -4.522210824,      -1.972768552,      -2.155890745,      0.7945887261,      -6.669032228,      -4.216959722,      -1.684762765,       1.239051577,       20.84319301,       0.341071582,       1.416324575,                 0,                 0,                 0,      0.1528497721,      0.2414429407,       1.436666431,                 0,       4.152572803,    0.003954310851
         185,       -4.52327446,      -1.922938902,      -2.152906656,      0.8004919352,      -6.678391153,      -4.246773784,      -1.685300968,       1.236040179,       20.84319301,      0.3410066365,       1.415772472,                 0,                 0,                 0,      0.1526811211,      0.2414166662,       1.436111142,                 0,        4.15174463,    0.003954310851
         186,      -4.524282437,      -1.883159126,      -2.152538634,      0.8068151049,      -6.648621387,      -4.246616925,      -1.685823719,       1.233774815,       20.84319301,      0.3409418353,       1.415207148,                 0,                 0,                 0,      0.1525114953,      0.2413914579,       1.435542675,                 0,       4.150875608,    0.003954310851
         187,       -4.52517419,      -1.851277872,      -2.154271701,      0.8132603405,      -6.602598089,      -4.225597424,      -1.686330397,       1.232049573,       20.84319301,      0.3408774798,       1.414632877,                 0,                 0,                 0,      0.1523420243,      0.2413673183,       1.434965313,                 0,       4.149974582,    0.003954310851
         188,      -4.526041445,      -1.825678386,      -2.157565829,      0.8195206904,      -6.555558085,      -4.194796879,      -1.686820743,       1.230703009,       20.84319301,      0.3408137997,       1.414053084,                 0,                 0,                 0,      0.1521735696,      0.2413442376,       1.434382491,                 0,       4.149048792,    0.003954310851
         189,      -4.527030477,      -1.805128957,      -2.161944569,      0.8253208801,      -6.513521766,      -4.161919539,      -1.687294795,       1.229620786,       20.84319301,      0.3407509677,         1.4134705,                 0,                 0,                 0,      0.1520067728,      0.2413221976,       1.433796943,                 0,       4.148104141,    0.003954310851
         190,      -4.528294698,      -1.788654168,      -2.167016588,      0.8304464643,      -6.477904416,      -4.130928979,      -1.687752812,       1.228727178,       20.84319301,      0.3406891179,       1.412887284,                 0,                 0,                 0,      0.1518421068,      0.2413011816,       1.433210833,                 0,       4.147145329,    0.003954310851
         191,      -4.529937787,      -1.775446205,      -2.172459806,      0.8348094805,      -6.448400173,      -4.103425156,      -1.688195213,       1.227973384,       20.84319301,      0.3406283543,       1.412305142,                 0,                 0,                 0,      0.1516799136,      0.2412811741,       1.432625871,                 0,       4.146176103,    0.003954310851
         192,      -4.531821156,      -1.764821714,      -2.178034068,      0.8384762642,      -6.424154196,      -4.079716931,      -1.688622529,       1.227327627,       20.84319301,      0.3405687244,       1.411725469,                 0,                 0,                 0,      0.1515203965,      0.2412621255,        1.43204345,                 0,       4.145199979,    0.003954310851
         193,      -4.533990522,       -1.75625427,      -2.183639799,      0.8413160567,      -6.404279289,      -4.059534376,      -1.689035375,       1.226770917,       20.84319301,      0.3405102572,       1.411149332,                 0,                 0,                 0,      0.1513636753,        0.24124399,       1.431464638,                 0,       4.144219747,    0.003954310851
         194,       -4.53652348,      -1.749350611,      -2.189233897,      0.8432993354,      -6.388014681,      -4.042443348,      -1.689434409,       1.226290054,       20.84319301,      0.3404529767,       1.410577481,                 0,                 0,                 0,      0.1512098104,      0.2412267393,       1.430890185,                 0,       4.143237328,    0.003954310851
         195,      -4.539320158,      -1.743809023,      -2.194782648,      0.8446090682,      -6.374732619,      -4.028026562,      -1.689820311,       1.225872212,       20.84319301,      0.3403968906,       1.410010434,                 0,                 0,                 0,      0.1510588027,       0.241210345,       1.430320607,                 0,       4.142254155,    0.003954310851
         196,      -4.542293973,       -1.73940168,      -2.200248025,      0.8453934944,      -6.363922628,      -4.015930293,      -1.690193767,       1.225504378,       20.84319301,       0.340341995,       1.409448543,                 0,                 0,                 0,       0.150910614,      0.2411947787,       1.429756255,                 0,       4.141271321,    0.003954310851
         197,      -4.545404594,      -1.735950623,      -2.205589703,      0.8457317765,      -6.355168772,      -4.005849978,      -1.690555453,       1.225174015,       20.84319301,      0.3402882769,       1.408892045,                 0,                 0,                 0,      0.1507651818,      0.2411800108,       1.429197365,                 0,       4.140289692,    0.003954310851
         198,      -4.548628243,      -1.733294954,      -2.210780124,      0.8456758699,      -6.348128307,      -3.997510528,      -1.690906028,       1.224870117,       20.84319301,       0.340235717,         1.4083411,                 0,                 0,                 0,      0.1506224295,      0.2411660109,       1.428644095,                 0,       4.139309982,    0.003954310851
         199,      -4.551934441,      -1.731286209,      -2.215805794,      0.8452834336,      -6.342514919,      -3.990658367,      -1.691246125,       1.224584026,       20.84319301,      0.3401842906,       1.407795805,                 0,                 0,                 0,      0.1504822721,      0.2411527477,       1.428096542,                 0,       4.138332792,    0.003954310851
         200,      -4.555285672,      -1.729802239,      -2.220662976,       0.844620274,      -6.338089426,      -3.985064793,      -1.691576341,       1.224309551,       20.84319301,      0.3401339688,       1.407256208,                 0,                 0,                 0,      0.1503446191,      0.2411401888,       1.427554749,                 0,       4.137358622,    0.003954310851
         201,      -4.558650601,      -1.728752687,      -2.225354122,      0.8437439591,      -6.334654079,      -3.980531351,       -1.69189724,       1.224042583,       20.84319301,      0.3400847186,       1.406722309,                 0,                 0,                 0,      0.1502093755,      0.2411283015,       1.427018715,                 0,       4.136387883,    0.003954310851
         202,      -4.562011537,      -1.728072725,      -2.229884496,      0.8426941296,      -6.332047183,      -3.976891397,      -1.692209352,       1.223780556,       20.84319301,      0.3400365046,       1.406194068,                 0,                 0,                 0,       0.150076444,      0.2411170532,       1.426488397,                 0,       4.135420899,    0.003954310851
         203,       -4.56536222,      -1.727713816,      -2.234260511,      0.8414947529,      -6.330137298,      -3.974007533,      -1.692513167,       1.223521984,       20.84319301,      0.3399892892,        1.40567141,                 0,                 0,                 0,      0.1499457261,      0.2411064116,       1.425963719,                 0,       4.134457922,    0.003954310851
         204,      -4.568701956,      -1.727636973,      -2.238489677,      0.8401610266,      -6.328817537,       -3.97176698,      -1.692809145,       1.223266113,       20.84319301,      0.3399430337,        1.40515424,                 0,                 0,                 0,      0.1498171239,      0.2410963448,       1.425444582,                 0,       4.133499146,    0.003954310851
         205,      -4.572031115,      -1.727809251,      -2.242581074,      0.8387048831,      -6.328000518,      -3.970076786,      -1.693097711,       1.223012663,       20.84319301,      0.3398976994,       1.404642444,                 0,                 0,                 0,      0.1496905424,      0.2410868219,       1.424930871,                 0,       4.132544724,    0.003954310851
         206,      -4.575349288,      -1.728202306,      -2.246545564,      0.8371374867,      -6.327614266,      -3.968859825,      -1.693379259,       1.222761622,       20.84319301,      0.3398532478,       1.404135904,                 0,                 0,                 0,      0.1495658899,       0.241077813,       1.424422464,                 0,       4.131594779,    0.003954310851
         207,      -4.578655247,      -1.728791816,      -2.250395472,      0.8354696219,      -6.327599053,      -3.968051753,      -1.693654155,       1.222513075,       20.84319301,      0.3398096414,       1.403634497,                 0,                 0,                 0,      0.1494430798,      0.2410692892,       1.423919236,                 0,       4.130649416,    0.003954310851
         208,       -4.58194663,      -1.729570585,      -2.254063451,      0.8337209458,      -6.327919272,      -3.967591348,      -1.693922748,       1.222272116,       20.84319301,      0.3397668436,       1.403138093,                 0,                 0,                 0,      0.1493220283,      0.2410612231,       1.423421056,                 0,       4.129708708,    0.003954310851
         209,      -4.585024396,       -1.73055137,      -2.257510141,       0.832122679,      -6.328534639,      -3.967441962,      -1.694185352,       1.222037434,       20.84319301,      0.3397248194,       1.402646565,                 0,                 0,                 0,      0.1492026561,      0.2410535886,       1.422927793,                 0,       4.128772713,    0.003954310851
         210,      -4.588066716,      -1.731670055,      -2.260825598,      0.8304723939,      -6.329394155,      -3.967568821,      -1.694442253,       1.221806047,       20.84319301,      0.3396835354,       1.402159795,                 0,                 0,                 0,      0.1490848904,      0.2410463604,        1.42243933,                 0,       4.127841503,    0.003954310851
         211,      -4.591186803,      -1.732902157,      -2.264110338,       0.828644819,      -6.330459529,      -3.967940517,      -1.694693715,       1.221575932,       20.84319301,      0.3396429594,       1.401677672,                 0,                 0,                 0,      0.1489686633,      0.2410395144,       1.421955551,                 0,       4.126915143,    0.003954310851
         212,      -4.594374185,      -1.734241237,      -2.267399755,      0.8266554033,      -6.331706214,      -3.968530764,      -1.694939988,       1.221345957,       20.84319301,      0.3396030612,       1.401200093,                 0,                 0,                 0,       0.148853913,      0.2410330277,       1.421476352,                 0,       4.125993705,    0.003954310851
         213,      -4.597587927,        -1.7356804,      -2.270690965,      0.8245561247,      -6.333116242,      -3.969316911,      -1.695181307,       1.221115746,       20.84319301,      0.3395638122,        1.40072696,                 0,                 0,                 0,      0.1487405832,      0.2410268785,       1.421001633,                 0,       4.125077259,    0.003954310851
         214,      -4.600796563,       -1.73721107,      -2.273973919,      0.8223893453,      -6.334673254,      -3.970277495,      -1.695417889,       1.220885231,       20.84319301,      0.3395251852,       1.400258181,                 0,                 0,                 0,      0.1486286215,      0.2410210459,       1.420531302,                 0,       4.124165871,    0.003954310851
         215,       -4.60398567,       -1.73882564,      -2.277242291,      0.8201775086,      -6.336361487,      -3.971392098,      -1.695649938,       1.220654433,       20.84319301,      0.3394871542,       1.399793668,                 0,                 0,                 0,       0.148517979,      0.2410155103,       1.420065268,                 0,         4.1232596,    0.003954310851
         216,       -4.60715201,      -1.740517322,      -2.280492701,      0.8179292291,      -6.338166245,      -3.972642234,      -1.695877644,       1.220423313,       20.84319301,      0.3394496945,       1.399333333,                 0,                 0,                 0,      0.1484086101,      0.2410102533,       1.419603441,                 0,       4.122358497,    0.003954310851
         217,      -4.610296272,       -1.74227965,        -2.2837229,      0.8156477317,       -6.34007437,      -3.974011931,      -1.696101184,       1.220191755,       20.84319301,      0.3394127826,       1.398877091,                 0,                 0,                 0,      0.1483004715,       0.241005257,       1.419145736,                 0,       4.121462606,    0.003954310851
         218,      -4.613419348,      -1.744106367,      -2.286931217,      0.8133355044,      -6.342074317,      -3.975487653,      -1.696320724,       1.219959624,       20.84319301,      0.3393763958,       1.398424861,                 0,                 0,                 0,      0.1481935225,      0.2410005049,       1.418692069,                 0,       4.120571962,    0.003954310851
         219,      -4.616521045,      -1.745991591,      -2.290115663,      0.8109958528,      -6.344155556,      -3.977056989,      -1.696536418,       1.219726883,       20.84319301,      0.3393405129,       1.397976561,                 0,                 0,                 0,      0.1480877245,      0.2409959812,       1.418242358,                 0,       4.119686593,    0.003954310851
         220,      -4.619598731,      -1.747930428,      -2.293275458,      0.8086344334,      -6.346309246,      -3.978709896,      -1.696748414,       1.219492731,       20.84319301,      0.3393051135,       1.397532114,                 0,                 0,                 0,       0.147983041,      0.2409916711,       1.417796524,                 0,        4.11880652,    0.003954310851
         221,      -4.622654162,      -1.749917647,      -2.296407384,      0.8062518319,      -6.388176876,      -3.980438937,      -1.696956847,       1.219259312,       20.84319301,      0.3392701784,       1.397091441,                 0,                 0,                 0,       0.147879437,      0.2409875608,       1.417354488,                 0,       4.117931756,    0.003954310851
         222,      -4.625691331,      -1.751948074,      -2.299513811,      0.8038460561,      -6.435252978,      -3.977088667,      -1.697172973,       1.219013649,       20.84319301,      0.3392356892,        1.39665447,                 0,                 0,                 0,      0.1477768798,      0.2409836373,       1.416916175,                 0,       4.117062309,    0.003954310851
         223,      -4.628708091,      -1.754017873,      -2.302597389,      0.8014218389,      -6.472827404,      -3.970085191,      -1.697397018,       1.218755169,       20.84319301,      0.3392016286,       1.396221126,                 0,                 0,                 0,      0.1476753378,      0.2409798882,       1.416481511,                 0,       4.116198178,    0.003954310851
         224,      -4.631702521,      -1.756123512,      -2.305659127,      0.7989835211,      -6.505626796,      -3.962621927,       -1.69762375,       1.218489539,       20.84319301,      0.3391679804,        1.39579134,                 0,                 0,                 0,      0.1475747815,      0.2409763023,       1.416050425,                 0,       4.115339361,    0.003954310851
         225,      -4.634674089,      -1.758261775,      -2.308699633,      0.7965337544,      -6.535414075,       -3.95605917,      -1.697849686,        1.21822137,       20.84319301,       0.339134729,       1.395365043,                 0,                 0,                 0,      0.1474751825,      0.2409728688,       1.415622847,                 0,       4.114485848,    0.003954310851
         226,      -4.637623063,      -1.760429811,      -2.311719268,      0.7940740141,      -6.562648627,      -3.950843371,      -1.698072719,       1.217953803,       20.84319301,      0.3391018598,        1.39494217,                 0,                 0,                 0,      0.1473765144,      0.2409695779,       1.415198711,                 0,       4.113637626,    0.003954310851
         227,      -4.640549924,      -1.762625553,      -2.314718215,      0.7916054069,      -6.587332292,      -3.946999385,      -1.698291695,       1.217688651,       20.84319301,      0.3390693593,       1.394522656,                 0,                 0,                 0,      0.1472787517,      0.2409664204,       1.414777952,                 0,       4.112794677,    0.003954310851
         228,      -4.643455294,      -1.764846982,       -2.31769666,      0.7891287557,      -6.609395212,      -3.944382025,      -1.698506067,        1.21742674,       20.84319301,      0.3390372145,       1.394106441,                 0,                 0,                 0,      0.1471818706,      0.2409633875,       1.414360509,                 0,       4.111956983,    0.003954310851
         229,      -4.646339756,      -1.767091655,      -2.320654768,      0.7866449385,      -6.628848085,      -3.942795637,      -1.698715655,       1.217168253,       20.84319301,       0.339005413,       1.393693466,                 0,                 0,                 0,      0.1470858482,      0.2409604712,       1.413946321,                 0,        4.11112452,    0.003954310851
         230,       -4.64920356,      -1.769356849,      -2.323592786,      0.7841552221,      -6.645818313,       -3.94204655,      -1.698920493,       1.216912995,       20.84319301,      0.3389739432,       1.393283672,                 0,                 0,                 0,      0.1469906629,      0.2409576639,        1.41353533,                 0,       4.110297264,    0.003954310851
         231,      -4.650826681,      -1.771646102,       -2.32660242,      0.7832151106,       -6.66055708,      -3.941970303,      -1.699120724,       1.216660194,       20.84319301,      0.3389427963,       1.392877005,                 0,                 0,                 0,      0.1468962934,      0.2409549605,       1.413127481,                 0,       4.109475168,    0.003954310851
         232,      -4.646766806,       -1.77407262,      -2.329834956,       0.789430675,      -6.673414016,      -3.942456909,      -1.699316543,       1.216414657,       20.84319301,      0.3389119705,       1.392473343,                 0,                 0,                 0,      0.1468026961,      0.2409523678,       1.412722652,                 0,       4.108657893,    0.003954310851
         233,      -4.646874945,       -1.77701319,      -2.332215332,      0.7903233615,      -6.684364378,      -3.943408526,       -1.69950813,       1.216205454,       20.84319301,      0.3388814482,        1.39207222,                 0,                 0,                 0,      0.1467097499,      0.2409499007,       1.412320377,                 0,       4.107844284,    0.003954310851
         234,      -4.649281626,      -1.780020409,      -2.334829816,      0.7882336532,      -6.693960684,      -3.944873369,      -1.699695763,       1.215995407,       20.84319301,      0.3388512267,       1.391673623,                 0,                 0,                 0,      0.1466174475,      0.2409475576,       1.411920643,                 0,       4.107034337,    0.003954310851
         235,      -4.652499509,      -1.782855621,      -2.337659565,      0.7850933765,      -6.702647353,      -3.946736379,      -1.699879681,       1.215772479,       20.84319301,      0.3388213008,       1.391277661,                 0,                 0,                 0,      0.1465258135,      0.2409453255,       1.411523557,                 0,       4.106228438,    0.003954310851
         236,      -4.655783506,      -1.785565768,       -2.34057139,       0.781856022,      -6.710679638,      -3.948854753,      -1.700060089,       1.215538157,       20.84319301,       0.338791664,       1.390884432,                 0,                 0,                 0,      0.1464348716,      0.2409431912,       1.411129219,                 0,       4.105426961,    0.003954310851
         237,      -4.658909017,      -1.788200172,      -2.343463041,      0.7788028024,      -6.718184302,      -3.951117935,       -1.70023717,        1.21529674,       20.84319301,      0.3387623094,       1.390493996,                 0,                 0,                 0,       0.146344636,      0.2409411436,       1.410737686,                 0,        4.10463017,    0.003954310851
         238,      -4.661877324,      -1.790798668,      -2.346312929,      0.7759344843,      -6.725235924,      -3.953457871,      -1.700411096,       1.215051816,       20.84319301,      0.3387332285,       1.390106366,                 0,                 0,                 0,      0.1462551097,      0.2409391732,       1.410348972,                 0,       4.103838209,    0.003954310851
         239,      -4.664745927,      -1.793373334,      -2.349126435,      0.7731727893,      -6.731893692,       -3.95583418,      -1.700582025,       1.214805673,       20.84319301,      0.3387044121,       1.389721527,                 0,                 0,                 0,      0.1461662881,       0.240937272,       1.409963061,                 0,       4.103051148,    0.003954310851
         240,      -4.667500717,      -1.795930619,      -2.351912732,      0.7704705497,      -6.738213129,      -3.958227203,      -1.700750105,       1.214559286,       20.84319301,      0.3386758507,       1.389339441,                 0,                 0,                 0,       0.146078161,      0.2409354331,       1.409579913,                 0,       4.102268993,    0.003954310851
         241,      -4.670139948,      -1.798465625,      -2.354682199,      0.7678786258,      -6.744251526,      -3.960677907,       -1.70091546,         1.2143126,       20.84319301,      0.3386475344,       1.388960009,                 0,                 0,                 0,      0.1459907046,      0.2409336536,        1.40919943,                 0,       4.101491574,    0.003954310851
         242,      -4.672660258,      -1.800938886,      -2.357292549,      0.7654035684,      -6.750047886,      -3.963178034,      -1.701078215,       1.214067421,       20.84319301,      0.3386194469,       1.388583095,                 0,                 0,                 0,       0.145903885,      0.2409319268,       1.408821475,                 0,       4.100718692,    0.003954310851
         243,      -4.675108463,      -1.803290549,       -2.35977645,      0.7630182672,      -6.755621894,      -3.965670468,      -1.701238486,       1.213825554,       20.84319301,      0.3385915718,       1.388208564,                 0,                 0,                 0,      0.1458176659,      0.2409302455,       1.408445912,                 0,       4.099950145,    0.003954310851
         244,       -4.67750446,      -1.805520687,      -2.362179938,      0.7607100754,      -6.760988533,       -3.96810276,      -1.701396376,       1.213587279,       20.84319301,      0.3385638959,       1.387836313,                 0,                 0,                 0,      0.1457320191,      0.2409286039,       1.408072637,                 0,       4.099185796,    0.003954310851
         245,      -4.679860715,      -1.807669448,      -2.364541842,      0.7584623038,       -6.76616455,      -3.970448992,      -1.701551981,       1.213351858,       20.84319301,      0.3385364111,       1.387466289,                 0,                 0,                 0,      0.1456469276,      0.2409269976,       1.407701598,                 0,       4.098425587,    0.003954310851
         246,      -4.682195046,      -1.809774898,      -2.366889419,      0.7562483323,        -6.7711688,      -3.972705671,      -1.701705391,       1.213118381,       20.84319301,      0.3385091132,       1.387098477,                 0,                 0,                 0,      0.1455623842,      0.2409254235,       1.407332777,                 0,       4.097669525,    0.003954310851
         247,      -4.684520969,      -1.811863322,      -2.369240666,      0.7540466813,      -6.776021873,      -3.974883253,       -1.70185669,       1.212886138,       20.84319301,      0.3384820007,       1.386732884,                 0,                 0,                 0,      0.1454783881,      0.2409238795,       1.406966183,                 0,       4.096917654,    0.003954310851
         248,      -4.686844586,       -1.81395238,      -2.371606672,      0.7518455923,      -6.780745448,       -3.97699972,      -1.702005959,       1.212654674,       20.84319301,      0.3384550728,       1.386369523,                 0,                 0,                 0,      0.1453949406,      0.2409223641,       1.406601829,                 0,       4.096170021,    0.003954310851
         249,      -4.689168247,      -1.816055054,      -2.373993607,      0.7496388004,      -6.785361384,      -3.979076153,      -1.702153274,       1.212423722,       20.84319301,      0.3384283291,       1.386008403,                 0,                 0,                 0,      0.1453120424,      0.2409208759,       1.406239723,                 0,       4.095426665,    0.003954310851
         250,      -4.691494537,      -1.818180543,      -2.376403776,      0.7474207612,      -6.789890442,      -3.981133229,      -1.702298707,       1.212193118,       20.84319301,      0.3384017683,       1.385649525,                 0,                 0,                 0,      0.1452296925,      0.2409194139,       1.405879867,                 0,       4.094687603,    0.003954310851
         251,      -4.693827054,      -1.820334198,      -2.378836676,      0.7451855583,      -6.794350947,      -3.983188624,      -1.702442328,        1.21196275,       20.84319301,       0.338375389,       1.385292883,                 0,                 0,                 0,      0.1451478879,       0.240917977,       1.405522253,                 0,       4.093952833,    0.003954310851
         252,      -4.696169258,      -1.822517797,      -2.381290245,      0.7429280944,      -6.798757716,      -3.985255556,        -1.7025842,       1.211732529,       20.84319301,      0.3383491894,       1.384938461,                 0,                 0,                 0,      0.1450666243,      0.2409165644,       1.405166867,                 0,       4.093222342,    0.003954310851
         253,      -4.698523199,      -1.824730423,      -2.383762025,      0.7406454466,      -6.803121541,      -3.987342518,      -1.702724385,       1.211502392,       20.84319301,      0.3383231676,       1.384586247,                 0,                 0,                 0,       0.144985897,      0.2409151751,       1.404813696,                 0,        4.09249611,    0.003954310851
         254,      -4.700889047,      -1.826969577,      -2.386249881,      0.7383373152,      -6.807449306,      -3.989453931,      -1.702862942,       1.211272297,       20.84319301,      0.3382973216,       1.384236225,                 0,                 0,                 0,      0.1449057012,      0.2409138085,       1.404462723,                 0,       4.091774119,    0.003954310851
         255,      -4.703265381,      -1.829232177,      -2.388752196,      0.7360055725,      -6.811744655,      -3.991591267,      -1.702999925,       1.211042226,       20.84319301,      0.3382716499,       1.383888381,                 0,                 0,                 0,      0.1448260324,      0.2409124637,       1.404113936,                 0,       4.091056349,    0.003954310851
         256,      -4.705649854,      -1.831515204,      -2.391267706,      0.7336533692,      -6.816008952,      -3.993754243,      -1.703135386,       1.210812174,       20.84319301,      0.3382461509,       1.383542704,                 0,                 0,                 0,      0.1447468866,        0.24091114,       1.403767322,                 0,       4.090342788,    0.003954310851
         257,      -4.708039848,      -1.833815984,      -2.393795196,      0.7312842642,      -6.820242269,      -3.995941771,      -1.703269374,        1.21058215,       20.84319301,      0.3382208232,       1.383199182,                 0,                 0,                 0,      0.1446682598,      0.2409098368,        1.40342287,                 0,       4.089633421,    0.003954310851
         258,        -4.7104329,      -1.836132188,      -2.396333235,      0.7289016415,       -6.82444419,      -3.998152556,      -1.703401935,       1.210352165,       20.84319301,      0.3381956651,       1.382857805,                 0,                 0,                 0,      0.1445901485,      0.2409085533,        1.40308057,                 0,       4.088928238,    0.003954310851
         259,      -4.712826874,      -1.838461714,      -2.398880053,      0.7265084542,      -6.828614319,      -4.000385351,      -1.703533115,       1.210122295,       20.84319301,      0.3381706753,       1.382518562,                 0,                 0,                 0,      0.1445125486,      0.2409072888,        1.40274041,                 0,       4.088227225,    0.003954310851
         260,      -4.715219964,      -1.840802554,      -2.401433553,      0.7241072067,      -6.832752517,      -4.002638981,      -1.703662956,       1.209892414,       20.84319301,      0.3381458521,       1.382181439,                 0,                 0,                 0,      0.1444354563,      0.2409060425,       1.402402377,                 0,       4.087530367,    0.003954310851
         261,      -4.717610624,      -1.843152732,      -2.403991433,      0.7217000455,      -6.836858918,      -4.004912261,      -1.703791497,       1.209662655,       20.84319301,      0.3381211938,       1.381846424,                 0,                 0,                 0,      0.1443588672,      0.2409048138,       1.402066457,                 0,       4.086837646,    0.003954310851
         262,       -4.71999749,      -1.845510305,      -2.406551347,      0.7192888602,       -6.84093384,      -4.007203895,      -1.703918777,       1.209433039,       20.84319301,      0.3380966986,       1.381513501,                 0,                 0,                 0,      0.1442827766,      0.2409036018,       1.401732637,                 0,       4.086149041,    0.003954310851
         263,      -4.722379355,      -1.847873419,      -2.409111064,      0.7168753453,      -6.844977667,      -4.009512422,      -1.704044834,       1.209203639,       20.84319301,      0.3380723647,       1.381182654,                 0,                 0,                 0,      0.1442071798,      0.2409024058,       1.401400899,                 0,       4.085464529,    0.003954310851
         264,      -4.724755158,      -1.850240373,      -2.411668598,       0.714461016,      -6.848990757,      -4.011836225,      -1.704169702,       1.208974495,       20.84319301,      0.3380481901,       1.380853866,                 0,                 0,                 0,      0.1441320717,      0.2409012252,       1.401071225,                 0,       4.084784083,    0.003954310851
         265,      -4.727124006,       -1.85260968,      -2.414222279,      0.7120471957,      -6.852973399,      -4.014173581,      -1.704293416,       1.208745669,       20.84319301,       0.338024173,        1.38052712,                 0,                 0,                 0,       0.144057447,      0.2409000593,       1.400743599,                 0,       4.084107676,    0.003954310851
         266,      -4.729485189,      -1.854980095,      -2.416770782,      0.7096349966,      -6.856925805,      -4.016522742,      -1.704416008,       1.208517228,       20.84319301,      0.3380003114,       1.380202396,                 0,                 0,                 0,      0.1439833006,      0.2408989074,       1.400418002,                 0,       4.083435279,    0.003954310851
         267,      -4.731986397,      -1.857295855,      -2.418198266,       0.706803238,      -6.860915419,      -4.019172616,      -1.704537499,       1.208289306,       20.84319301,      0.3379766357,       1.379880041,                 0,                 0,                 0,       0.143909717,      0.2408977757,       1.400094781,                 0,       4.082767551,    0.003954310851
         268,      -4.734357893,       -1.85932282,      -2.419486612,      0.7040215367,      -6.864997158,       -4.02206321,       -1.70465791,       1.208066059,       20.84319301,      0.3379531755,       1.379560398,                 0,                 0,                 0,      0.1438367822,      0.2408966699,        1.39977428,                 0,        4.08210515,    0.003954310851
         269,      -4.736666478,      -1.860961369,      -2.421546151,      0.7014517974,      -6.869121038,      -4.024823006,      -1.704777252,       1.207849359,       20.84319301,      0.3379299478,       1.379243623,                 0,                 0,                 0,      0.1437645374,      0.2408955959,       1.399456657,                 0,       4.081448336,    0.003954310851
         270,       -4.73889593,      -1.862549767,      -2.423785196,      0.6990651849,      -6.873216215,      -4.027369772,      -1.704895542,       1.207636366,       20.84319301,      0.3379069678,       1.378929808,                 0,                 0,                 0,      0.1436930078,      0.2408945625,       1.399142003,                 0,         4.0807972,    0.003954310851
         271,      -4.740974459,      -1.864255665,      -2.426115185,      0.6969180744,      -6.877222215,       -4.02974601,       -1.70501281,       1.207424385,       20.84319301,      0.3378842399,       1.378618943,                 0,                 0,                 0,      0.1436221944,      0.2408935748,       1.398830309,                 0,       4.080151662,    0.003954310851
         272,      -4.743013225,      -1.866026745,      -2.428495872,      0.6948509598,      -6.881085985,       -4.03198642,      -1.705129092,       1.207212648,       20.84319301,        0.33786176,       1.378310961,                 0,                 0,                 0,       0.143552084,      0.2408926334,       1.398521509,                 0,       4.079511575,    0.003954310851
         273,      -4.745044583,      -1.867862804,      -2.430901982,      0.6928030121,        -6.8847894,      -4.034126449,       -1.70524442,       1.207000603,       20.84319301,      0.3378395175,       1.378005742,                 0,                 0,                 0,      0.1434826491,      0.2408917361,       1.398215482,                 0,       4.078876716,    0.003954310851
         274,      -4.747087819,      -1.869771582,      -2.433313778,      0.6907404614,      -6.888344369,      -4.036201035,      -1.705358826,       1.206788079,       20.84319301,      0.3378174979,       1.377703133,                 0,                 0,                 0,      0.1434138531,       0.240890879,       1.397912074,                 0,       4.078246808,    0.003954310851
         275,       -4.74915476,      -1.871751876,      -2.435724564,      0.6886456516,       -6.89177981,      -4.038240685,      -1.705472339,       1.206575054,       20.84319301,      0.3377956853,       1.377402968,                 0,                 0,                 0,      0.1433456551,       0.240890058,        1.39761112,                 0,       4.077621557,    0.003954310851
         276,      -4.751248365,      -1.873791505,      -2.438132927,      0.6865140637,      -6.895128668,      -4.040268526,      -1.705584984,       1.206361586,       20.84319301,      0.3377740646,       1.377105089,                 0,                 0,                 0,      0.1432780151,       0.240889269,       1.397312458,                 0,       4.077000674,    0.003954310851
         277,      -4.753363759,      -1.875878543,      -2.440540132,      0.6843508627,      -6.898420848,      -4.042301192,       -1.70569679,       1.206148399,       20.84319301,      0.3377526219,       1.376809352,                 0,                 0,                 0,      0.1432108961,      0.2408885081,       1.397015946,                 0,       4.076383905,    0.003954310851
         278,      -4.755495255,      -1.878003458,      -2.442947743,       0.682162317,        -6.9016802,      -4.044350065,      -1.705807779,        1.20593516,       20.84319301,      0.3377313456,       1.376515636,                 0,                 0,                 0,      0.1431442664,      0.2408877722,       1.396721461,                 0,       4.075771035,    0.003954310851
         279,      -4.757638547,      -1.880158634,       -2.44535682,      0.6799533205,      -6.904923994,      -4.046422309,      -1.705917976,       1.205721983,       20.84319301,      0.3377102258,       1.376223843,                 0,                 0,                 0,      0.1430780996,      0.2408870583,       1.396428906,                 0,       4.075161893,    0.003954310851
         280,      -4.759790419,       -1.88233764,      -2.447767687,      0.6777277445,      -6.908163537,      -4.048521709,      -1.706027401,       1.205508941,       20.84319301,      0.3376892548,       1.375933897,                 0,                 0,                 0,      0.1430123748,       0.240886364,       1.396138203,                 0,       4.074556349,    0.003954310851
