"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -4.310353930000110e-02, 3.659659499876879e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.616235946808400e+03, 1.000000000000000e-10, 4.456634351954790e-01, 1.100509651106281e+00, 1.296471188912631e+03
114, 4.110010522000000e-01, -4.265701469999891e-02, 3.657135017147686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609350125447033e+03, 1.000000000000000e-10, 4.459710720860801e-01, 1.098413845976666e+00, 1.293135116994122e+03
115, 4.306322340000000e-01, -4.215566510000039e-02, 3.654612124408364e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.602483697937776e+03, 1.000000000000000e-10, 4.462789398272828e-01, 1.096065964798157e+00, 1.289398405089125e+03
116, 4.503731005000000e-01, -4.159982370000099e-02, 3.652070187202595e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595584727030488e+03, 1.000000000000000e-10, 4.465895617439352e-01, 1.093439425579053e+00, 1.285218586758588e+03
117, 4.701924374000000e-01, -4.098963969999963e-02, 3.649493766026419e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588616749188112e+03, 1.000000000000000e-10, 4.469048391160045e-01, 1.090514859081133e+00, 1.280564855501645e+03
118, 4.900589062000000e-01, -4.032518510000127e-02, 3.646871191709940e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.581554390743293e+03, 1.000000000000000e-10, 4.472262217729078e-01, 1.087282221883698e+00, 1.275421148992885e+03
119, 5.099410938000000e-01, -3.960656759999835e-02, 3.644194135492278e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.574381296783818e+03, 1.000000000000000e-10, 4.475547579850812e-01, 1.083739762980576e+00, 1.269784632889257e+03
120, 5.298075625999999e-01, -3.883399350000046e-02, 3.641457533750240e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.567089004728331e+03, 1.000000000000000e-10, 4.478911010891837e-01, 1.079893652453188e+00, 1.263665156109920e+03
121, 5.496268995000000e-01, -3.800785830000054e-02, 3.638659515308872e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.559676231022846e+03, 1.000000000000000e-10, 4.482355157164110e-01, 1.075759607316503e+00, 1.257087655575542e+03
122, 5.693677660000001e-01, -3.712884329999921e-02, 3.635801056278957e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552148089714022e+03, 1.000000000000000e-10, 4.485879175221192e-01, 1.071361426372340e+00, 1.250089923186014e+03
123, 5.889989478000000e-01, -3.619795940000167e-02, 3.632885473090155e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544515181302269e+03, 1.000000000000000e-10, 4.489479331077233e-01, 1.066729161555113e+00, 1.242719770389218e+03
124, 6.084894041000000e-01, -3.521659279999847e-02, 3.629917910460903e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.536792644225150e+03, 1.000000000000000e-10, 4.493149609969576e-01, 1.061898961996843e+00, 1.235034647509953e+03
125, 6.278083162000000e-01, -3.418654639999896e-02, 3.626904890136372e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528999171636753e+03, 1.000000000000000e-10, 4.496882255711904e-01, 1.056910908953812e+00, 1.227098335308623e+03
126, 6.469251372000000e-01, -3.311003219999861e-02, 3.623854239417774e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521156126170251e+03, 1.000000000000000e-10, 4.500667843149616e-01, 1.051808641285985e+00, 1.218980277587116e+03
127, 6.658096393000000e-01, -3.198970970000126e-02, 3.620775653688318e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.513286713587572e+03, 1.000000000000000e-10, 4.504494562372284e-01, 1.046638899125784e+00, 1.210754785460101e+03
128, 6.844319623000000e-01, -3.082867509999938e-02, 3.617682117297372e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505415172544452e+03, 1.000000000000000e-10, 4.508346425913554e-01, 1.041449151099703e+00, 1.202497391011127e+03
129, 7.027626604000000e-01, -2.963044880000075e-02, 3.614592196816693e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497566098800504e+03, 1.000000000000000e-10, 4.512200368819671e-01, 1.036286804619645e+00, 1.194283524956677e+03
130, 7.207727491000000e-01, -2.839895669999919e-02, 3.611532239178388e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489763895161043e+03, 1.000000000000000e-10, 4.516023439214654e-01, 1.031198162187770e+00, 1.186186914655633e+03
131, 7.384337506999999e-01, -2.713850250000055e-02, 3.608535640632543e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.482032328365514e+03, 1.000000000000000e-10, 4.519773633370580e-01, 1.026227618560106e+00, 1.178278626594035e+03
132, 7.557177396000000e-01, -2.585373969999926e-02, 3.605634134598897e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.474394150148837e+03, 1.000000000000000e-10, 4.523410760704743e-01, 1.021417070580951e+00, 1.170625154534631e+03
133, 7.725973860999999e-01, -2.454963749999975e-02, 3.602832123825092e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466870750969657e+03, 1.000000000000000e-10, 4.526928728028843e-01, 1.016805214978851e+00, 1.163288330284038e+03
134, 7.890460001000000e-01, -2.323144229999923e-02, 3.600116182997651e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459482067378222e+03, 1.000000000000000e-10, 4.530343859633050e-01, 1.012426935855790e+00, 1.156323835257222e+03
135, 8.050375730000000e-01, -2.190463800000015e-02, 3.597473904556869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452246625191917e+03, 1.000000000000000e-10, 4.533671313904358e-01, 1.008312932828365e+00, 1.149780108347317e+03
136, 8.205468188000000e-01, -2.057490379999924e-02, 3.594899424186478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445181581725677e+03, 1.000000000000000e-10, 4.536918093974177e-01, 1.004489306936023e+00, 1.143700772682683e+03
137, 8.355492141999999e-01, -1.924807910000003e-02, 3.592392879285404e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438302743612637e+03, 1.000000000000000e-10, 4.540083668925797e-01, 1.000961132345002e+00, 1.138148203633275e+03
138, 8.500210373000000e-01, -1.793012160000011e-02, 3.589957875592741e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.431624590096043e+03, 1.000000000000000e-10, 4.543163125811349e-01, 9.972186541090476e-01, 1.133571384253211e+03
139, 8.639394052000000e-01, -1.662706370000035e-02, 3.587599207195830e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425160389903715e+03, 1.000000000000000e-10, 4.546150030052314e-01, 9.937764147827638e-01, 1.129618696404727e+03
140, 8.772823101000000e-01, -1.534497430000017e-02, 3.585322242145622e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.418923062214264e+03, 1.000000000000000e-10, 4.549037197239060e-01, 9.907717135226990e-01, 1.126185296506667e+03
141, 8.900286541000000e-01, -1.408991939999997e-02, 3.583133622564937e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.412925582373069e+03, 1.000000000000000e-10, 4.551815801927550e-01, 9.882137014328698e-01, 1.123263779705801e+03
142, 9.021582826000000e-01, -1.286791930000000e-02, 3.581042573811052e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407181117641592e+03, 1.000000000000000e-10, 4.554473706312754e-01, 9.861014721137908e-01, 1.120850979896808e+03
143, 9.136520163000000e-01, -1.168492399999957e-02, 3.579060919355658e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401703943152013e+03, 1.000000000000000e-10, 4.556995427321546e-01, 9.844299294376170e-01, 1.118940731426751e+03
144, 9.244916810000000e-01, -1.054676139999970e-02, 3.577197275369069e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.396510502792111e+03, 1.000000000000000e-10, 4.559369525385278e-01, 9.831902213115867e-01, 1.117523006781589e+03
145, 9.346601372000000e-01, -9.459105500000047e-03, 3.575441003680823e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.391620514707804e+03, 1.000000000000000e-10, 4.561609106909750e-01, 9.823706450066919e-01, 1.116584216364255e+03
146, 9.441413064000000e-01, -8.427438499999849e-03, 3.573735901771719e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.387057880785765e+03, 1.000000000000000e-10, 4.563785543168772e-01, 9.819567323542466e-01, 1.116107780646068e+03
147, 9.529201968000000e-01, -7.457014400000143e-03, 3.571950509332268e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.382851025420708e+03, 1.000000000000000e-10, 4.566066691292957e-01, 9.819314329430630e-01, 1.116074549334487e+03
148, 9.609829274000000e-01, -6.552824799999991e-03, 3.569881462736907e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.379032579912825e+03, 1.000000000000000e-10, 4.568713111024375e-01, 9.822756576547734e-01, 1.116462977958978e+03
149, 9.683167491000000e-01, -5.719567200000198e-03, 3.567290839524644e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.375638145916551e+03, 1.000000000000000e-10, 4.572030982980443e-01, 9.829679912311339e-01, 1.117248972225472e+03
150, 9.749100659000000e-01, -4.961605700000198e-03, 3.563978761562277e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372703700767738e+03, 1.000000000000000e-10, 4.576279864378194e-01, 9.839848512802951e-01, 1.118406256879440e+03
151, 9.807524522000000e-01, -4.282942400000117e-03, 3.559874158493103e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370261305624007e+03, 1.000000000000000e-10, 4.581556402688379e-01, 9.853005766877755e-01, 1.119904525285291e+03
152, 9.858346700000000e-01, -3.687186399999958e-03, 3.555104182366409e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368332913062697e+03, 1.000000000000000e-10, 4.587703596565937e-01, 9.868808154727554e-01, 1.121683354117946e+03
153, 9.901486834000000e-01, -3.177526699999932e-03, 3.550002553918337e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366922431366410e+03, 1.000000000000000e-10, 4.594296481732663e-01, 9.885821313930488e-01, 1.123428908203796e+03
154, 9.936876710000000e-01, -2.756707700000082e-03, 3.545043170435114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366006787210984e+03, 1.000000000000000e-10, 4.600723731555331e-01, 9.890498339857646e-01, 1.123312765995114e+03
155, 9.964460369000000e-01, -2.427006400000043e-03, 3.540723187804790e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365527505714880e+03, 1.000000000000000e-10, 4.606337004763387e-01, 9.779929444852461e-01, 1.114284953976954e+03
156, 9.984194195000000e-01, -2.190213299999913e-03, 3.537445243961382e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365384986448038e+03, 1.000000000000000e-10, 4.610605428154871e-01, 9.121267034578261e-01, 1.084536396491064e+03
157, 9.996046986000000e-01, -2.047618399999941e-03, 3.535445763483094e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365437516966334e+03, 1.000000000000000e-10, 4.613212967957039e-01, 7.521375430681388e-01, 1.042446671949805e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.534788876842282e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365497506380037e+03, 1.000000000000000e-10, 4.614070263279463e-01, 6.518449054124914e-01, 1.022011995862860e+03
