"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.267439439999928e-02, 1.619936371166726e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.303024546202235e+00, 1.141863432719306e+03
127, 6.658096393000000e-01, -2.223737540000012e-02, 1.053703192440332e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.276759844324689e+00, 1.137852569176224e+03
128, 6.844319623000000e-01, -2.174851009999991e-02, 4.731763239416110e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.249558938266631e+00, 1.133792381803131e+03
129, 7.027626604000000e-01, -2.120856080000000e-02, -1.200144619830349e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.221684219018253e+00, 1.129725758638141e+03
130, 7.207727491000000e-01, -2.061880920000023e-02, -7.240542398724252e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.193413287748333e+00, 1.125697343435928e+03
131, 7.384337506999999e-01, -1.998106610000039e-02, -1.336974581914376e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.165035291021731e+00, 1.121752862074562e+03
132, 7.557177396000000e-01, -1.929769189999961e-02, -1.956690880034210e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.136844072737115e+00, 1.117938056742795e+03
133, 7.725973860999999e-01, -1.857158370000035e-02, -2.581043215759908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.109130389145998e+00, 1.114297400294706e+03
134, 7.890460001000000e-01, -1.780616770000036e-02, -3.207837311205290e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.082177650289389e+00, 1.110871146117887e+03
135, 8.050375730000000e-01, -1.700537920000044e-02, -3.834887242331933e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.056255891737376e+00, 1.107669404998051e+03
136, 8.205468188000000e-01, -1.617363139999976e-02, -4.460057322192253e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.031620707287156e+00, 1.104460808659017e+03
137, 8.355492141999999e-01, -1.531579990000021e-02, -5.081307337537506e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.008513997066084e+00, 1.099539414506721e+03
138, 8.500210373000000e-01, -1.443718219999998e-02, -5.696741629961456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 9.872216121507997e-01, 1.085358069648181e+03
139, 8.639394052000000e-01, -1.354344319999963e-02, -6.304654890327004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 9.681125575002082e-01, 1.066634421944819e+03
140, 8.772823101000000e-01, -1.264057309999979e-02, -6.903576345439533e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 9.512740689202343e-01, 1.049446499271746e+03
141, 8.900286541000000e-01, -1.173483399999964e-02, -7.492314092389234e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 9.367619117681769e-01, 1.034813744988181e+03
142, 9.021582826000000e-01, -1.083269279999976e-02, -8.069994381902752e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 9.246068382154627e-01, 1.022866705839966e+03
143, 9.136520163000000e-01, -9.940797600000030e-03, -8.636103368959069e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 9.148142416459782e-01, 1.013604319661451e+03
144, 9.244916810000000e-01, -9.065877999999968e-03, -9.190522992989540e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 9.073533345523969e-01, 1.006993348597034e+03
145, 9.346601372000000e-01, -8.214688700000080e-03, -9.733552067431574e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 9.021800419922990e-01, 1.002988247730699e+03
146, 9.441413064000000e-01, -7.393941400000039e-03, -1.026591831922666e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 8.992409234221443e-01, 1.001533778478802e+03
147, 9.529201968000000e-01, -6.610233099999798e-03, -1.078877501361119e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 8.984747072517670e-01, 1.002559492108318e+03
148, 9.609829274000000e-01, -5.869976300000016e-03, -1.130367845957854e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 8.998132121153755e-01, 1.005928805363634e+03
149, 9.683167491000000e-01, -5.179337400000160e-03, -1.181254484600021e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 9.031721309118611e-01, 1.011143604279587e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, -1.231757799149671e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 9.083872763218035e-01, 1.016073855661220e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, -1.282116329771250e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 9.148194019071011e-01, 1.013023627444332e+03
152, 9.858346700000000e-01, -3.461413200000091e-03, -1.332572836897916e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 9.199995971219579e-01, 9.814243964938331e+02
153, 9.901486834000000e-01, -3.023290500000013e-03, -1.383356658935155e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 9.216129676739762e-01, 8.856968919515438e+02
154, 9.936876710000000e-01, -2.659354900000029e-03, -1.434662371912646e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 9.633028118283529e-01, 6.989684874712082e+02
155, 9.964460369000000e-01, -2.372847999999912e-03, -1.486624791636169e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.285438710088744e+00, 4.469437025273388e+02
156, 9.984194195000000e-01, -2.166336099999955e-03, -1.539290612620698e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 2.007677551510980e+00, 2.072921014644994e+02
157, 9.996046986000000e-01, -2.041678400000040e-03, -1.592587527745570e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.373526558527697e+00, 4.829211403197734e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.646291862423412e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400143895711954e-02, 1.000000000000000e-04, 1.000000000000000e-04
