"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         188,      -4.526041378,      -1.825685072,      -2.157560908,       0.819519678,      -6.555576115,      -4.194805018,      -1.686819617,       1.230707013,       20.84319301,      0.3408285301,       1.414052191,                 0,                 0,                 0,      0.1521618411,      0.2413589944,       1.434382627,                 0,       4.148866851,    0.003954310851
         189,      -4.527029952,      -1.805133815,      -2.161939472,      0.8253206727,       -6.51353604,       -4.16192989,      -1.687293566,       1.229624628,       20.84319301,      0.3407656964,       1.413469597,                 0,                 0,                 0,      0.1519950403,      0.2413369534,        1.43379707,                 0,       4.147922201,    0.003954310851
         190,      -4.528293665,      -1.788657457,      -2.167011301,      0.8304470929,      -6.477916566,      -4.130939069,      -1.687751491,       1.228730877,       20.84319301,      0.3407038448,       1.412886371,                 0,                 0,                 0,      0.1518303704,      0.2413159363,        1.43321095,                 0,       4.146963389,    0.003954310851
         191,       -4.52993628,      -1.775448175,      -2.172454345,      0.8348108726,      -6.448410883,      -4.103433951,       -1.68819381,       1.227976961,       20.84319301,      0.3406430795,       1.412304219,                 0,                 0,                 0,      0.1516681734,      0.2412959279,       1.432625977,                 0,       4.145994162,    0.003954310851
         192,      -4.531819224,      -1.764822575,      -2.178028466,      0.8384783414,      -6.424163764,      -4.079724106,      -1.688621052,       1.227331098,       20.84319301,       0.340583448,       1.411724535,                 0,                 0,                 0,      0.1515086525,      0.2412768784,       1.432043545,                 0,       4.145018037,    0.003954310851
         193,      -4.533988174,      -1.756254189,      -2.183634085,      0.8413187669,      -6.404287856,      -4.059539916,      -1.689033834,       1.226774299,       20.84319301,      0.3405249792,       1.411148387,                 0,                 0,                 0,      0.1513519278,      0.2412587421,       1.431464722,                 0,       4.144037803,    0.003954310851
         194,      -4.536520759,      -1.749349716,      -2.189228101,      0.8433025959,      -6.388022333,       -4.04244736,      -1.689432812,        1.22629336,       20.84319301,      0.3404676971,       1.410576525,                 0,                 0,                 0,      0.1511980594,      0.2412414905,       1.430890257,                 0,       4.143055382,    0.003954310851
         195,      -4.539317105,      -1.743807414,      -2.194776795,      0.8446128105,      -6.374739424,      -4.028029191,      -1.689818665,       1.225875455,       20.84319301,      0.3404116095,       1.410009467,                 0,                 0,                 0,      0.1510470484,      0.2412250956,       1.430320668,                 0,       4.142072207,    0.003954310851
         196,      -4.542290613,      -1.739399435,      -2.200242137,      0.8453976736,      -6.363928648,      -4.015931687,      -1.690192079,       1.225507568,       20.84319301,      0.3403567124,       1.409447564,                 0,                 0,                 0,      0.1508988566,      0.2412095286,       1.429756305,                 0,       4.141089371,    0.003954310851
         197,      -4.545400941,      -1.735947807,      -2.205583793,      0.8457363641,      -6.355174068,       -4.00585028,      -1.690553729,        1.22517716,       20.84319301,       0.340302993,       1.408891055,                 0,                 0,                 0,      0.1507534214,      0.2411947601,       1.429197404,                 0,        4.14010774,    0.003954310851
         198,      -4.548624309,      -1.733291623,      -2.210774198,      0.8456808435,      -6.348132938,      -3.997509868,      -1.690904273,       1.224873225,       20.84319301,      0.3402504318,       1.408340099,                 0,                 0,                 0,      0.1506106662,      0.2411807597,       1.428644123,                 0,       4.139128028,    0.003954310851
         199,      -4.551930238,      -1.731282413,      -2.215799856,      0.8452887703,      -6.342518943,       -3.99065686,      -1.691244343,       1.224587103,       20.84319301,      0.3401990042,       1.407794793,                 0,                 0,                 0,       0.150470506,       0.241167496,       1.428096559,                 0,       4.138150835,    0.003954310851
         200,       -4.55528121,      -1.729798018,      -2.220657022,      0.8446259532,      -6.338092896,      -3.985062537,      -1.691574537,       1.224312601,       20.84319301,      0.3401486811,       1.407255186,                 0,                 0,                 0,      0.1503328503,      0.2411549366,       1.427554755,                 0,       4.137176663,    0.003954310851
         201,      -4.558645892,      -1.728748075,       -2.22534815,      0.8437499608,      -6.334657045,      -3.980528428,      -1.691895419,        1.22404561,       20.84319301,      0.3400994299,       1.406721276,                 0,                 0,                 0,      0.1501976043,       0.241143049,       1.427018711,                 0,       4.136205922,    0.003954310851
         202,       -4.56200659,      -1.728067752,      -2.229878503,      0.8427004352,      -6.332049688,      -3.976887877,      -1.692207515,       1.223783563,       20.84319301,      0.3400512148,       1.406193024,                 0,                 0,                 0,      0.1500646704,      0.2411318004,       1.426488382,                 0,       4.135238936,    0.003954310851
         203,      -4.565357045,      -1.727708509,      -2.234254495,      0.8415013449,      -6.330139384,      -3.974003475,      -1.692511319,       1.223524974,       20.84319301,      0.3400039983,       1.405670355,                 0,                 0,                 0,      0.1499339501,      0.2411211584,       1.425963693,                 0,       4.134275957,    0.003954310851
         204,      -4.568696563,      -1.727631355,      -2.238483636,      0.8401678883,       -6.32881924,      -3.971762432,      -1.692807287,       1.223269088,       20.84319301,      0.3399577419,       1.405153175,                 0,                 0,                 0,      0.1498053457,      0.2411110914,       1.425444545,                 0,       4.133317179,    0.003954310851
         205,      -4.572025514,      -1.727803345,      -2.242575008,      0.8387119978,      -6.328001873,      -3.970071793,      -1.693095846,       1.223015625,       20.84319301,      0.3399124067,       1.404641369,                 0,                 0,                 0,      0.1496787621,      0.2411015683,       1.424930824,                 0,       4.132362755,    0.003954310851
         206,       -4.57534349,      -1.728196131,      -2.246539472,      0.8371448389,      -6.327615304,      -3.968854424,       -1.69337739,       1.222764572,       20.84319301,      0.3398679542,       1.404134819,                 0,                 0,                 0,      0.1495541076,      0.2410925593,       1.424422407,                 0,       4.131412808,    0.003954310851
         207,      -4.578649263,       -1.72878539,      -2.250389351,      0.8354771964,      -6.327599804,      -3.968045978,      -1.693652283,       1.222516015,       20.84319301,      0.3398243469,       1.403633401,                 0,                 0,                 0,      0.1494312955,      0.2410840354,       1.423919169,                 0,       4.130467443,    0.003954310851
         208,      -4.581940449,      -1.729564061,      -2.254056449,      0.8337288398,      -6.327919907,      -3.967585151,      -1.693920874,       1.222275098,       20.84319301,      0.3397815484,       1.403136987,                 0,                 0,                 0,      0.1493102421,      0.2410759692,       1.423420979,                 0,       4.129526733,    0.003954310851
         209,      -4.585016038,       -1.73054503,      -2.257502068,      0.8321330792,      -6.328535152,      -3.967435477,      -1.694183479,       1.222040428,       20.84319301,      0.3397395235,       1.402645449,                 0,                 0,                 0,       0.149190868,      0.2410683346,       1.422927707,                 0,       4.128590736,    0.003954310851
         210,      -4.588058667,      -1.731663323,      -2.260817307,      0.8304824298,      -6.329394417,      -3.967562067,      -1.694440381,       1.221809036,       20.84319301,      0.3396982387,        1.40215867,                 0,                 0,                 0,      0.1490731005,      0.2410611064,       1.422439233,                 0,       4.127659524,    0.003954310851
         211,      -4.591179435,       -1.73289512,      -2.264102476,       0.828654054,      -6.330459526,      -3.967933524,      -1.694691844,       1.221578906,       20.84319301,      0.3396576621,       1.401676538,                 0,                 0,                 0,      0.1489568716,      0.2410542605,       1.421955445,                 0,       4.126733162,    0.003954310851
         212,      -4.594367269,      -1.734233939,      -2.267392373,      0.8266640799,      -6.331705988,      -3.968523558,       -1.69493812,       1.221348911,       20.84319301,      0.3396177633,       1.401198948,                 0,                 0,                 0,      0.1488421196,      0.2410477738,       1.421476236,                 0,       4.125811721,    0.003954310851
         213,       -4.59758112,      -1.735672882,      -2.270683926,      0.8245646434,      -6.333115846,      -3.969309517,      -1.695179442,       1.221118683,       20.84319301,      0.3395785137,       1.400725806,                 0,                 0,                 0,      0.1487287881,      0.2410416246,       1.421001508,                 0,       4.124895273,    0.003954310851
         214,      -4.600789659,      -1.737203348,      -2.273967094,      0.8223979551,      -6.334672721,      -3.970269916,      -1.695416029,       1.220888153,       20.84319301,      0.3395398862,       1.400257018,                 0,                 0,                 0,      0.1486168248,      0.2410357922,       1.420531168,                 0,       4.123983883,    0.003954310851
         215,      -4.603978601,      -1.738817737,      -2.277235603,         0.8201863,      -6.336360836,      -3.971384327,      -1.695648083,       1.220657345,       20.84319301,      0.3395018547,       1.399792496,                 0,                 0,                 0,      0.1485061809,      0.2410302568,       1.420065124,                 0,        4.12307761,    0.003954310851
         216,      -4.607144782,      -1.740509259,        -2.2804861,      0.8179382006,      -6.338165486,      -3.972634263,      -1.695875794,       1.220426215,       20.84319301,      0.3394643945,       1.399332151,                 0,                 0,                 0,      0.1483968105,      0.2410249998,       1.419603288,                 0,       4.122176505,    0.003954310851
         217,      -4.610288908,      -1.742271443,       -2.28371635,      0.8156568588,      -6.340073514,      -3.974003759,       -1.69609934,        1.22019465,       20.84319301,      0.3394274821,       1.398875901,                 0,                 0,                 0,      0.1482886705,      0.2410200037,       1.419145574,                 0,       4.121280612,    0.003954310851
         218,      -4.613411867,      -1.744098026,      -2.286924691,      0.8133447661,      -6.342073376,      -3.975479286,      -1.696318886,       1.219962512,       20.84319301,      0.3393910949,       1.398423662,                 0,                 0,                 0,      0.1481817201,      0.2410152518,       1.418691898,                 0,       4.120389966,    0.003954310851
         219,      -4.616513445,      -1.745983135,      -2.290109113,      0.8110052581,      -6.344154537,      -3.977048411,      -1.696534587,       1.219729769,       20.84319301,      0.3393552116,       1.397975354,                 0,                 0,                 0,      0.1480759208,      0.2410107283,       1.418242179,                 0,       4.119504595,    0.003954310851
         220,      -4.619590899,      -1.747921878,      -2.293268817,      0.8086441014,      -6.346308165,      -3.978701137,      -1.696746589,       1.219495614,       20.84319301,      0.3393198118,       1.397530897,                 0,                 0,                 0,      0.1479712359,      0.2410064185,       1.417796336,                 0,        4.11862452,    0.003954310851
         221,      -4.622646294,      -1.749908976,      -2.296400706,      0.8062615386,       -6.39193166,      -3.980430018,      -1.696955029,       1.219262189,       20.84319301,      0.3392848763,       1.397090216,                 0,                 0,                 0,      0.1478676307,      0.2410023084,       1.417354291,                 0,       4.117749755,    0.003954310851
         222,      -4.625683437,      -1.751939292,      -2.299507145,        0.80385579,      -6.438001544,      -3.976576355,      -1.697172236,        1.21901543,       20.84319301,      0.3392503868,       1.396653236,                 0,                 0,                 0,      0.1477650722,      0.2409983851,        1.41691597,                 0,       4.116880305,    0.003954310851
         223,      -4.628700148,       -1.75400899,      -2.302590745,      0.8014316255,      -6.475102792,       -3.96942325,      -1.697396907,        1.21875624,       20.84319301,      0.3392163259,       1.396219884,                 0,                 0,                 0,       0.147663529,      0.2409946363,       1.416481297,                 0,       4.116016173,    0.003954310851
         224,      -4.631694518,      -1.756114534,      -2.305652496,      0.7989933844,      -6.507648389,        -3.9619719,      -1.697623943,       1.218490267,       20.84319301,      0.3391826774,       1.395790089,                 0,                 0,                 0,      0.1475629714,      0.2409910507,       1.416050202,                 0,       4.115157355,    0.003954310851
         225,      -4.634666026,      -1.758252706,      -2.308693049,      0.7965436861,       -6.53725186,      -3.955485085,      -1.697849977,       1.218222036,       20.84319301,      0.3391494257,       1.395363784,                 0,                 0,                 0,      0.1474633713,      0.2409876175,       1.415622616,                 0,       4.114303839,    0.003954310851
         226,      -4.637614945,        -1.7604207,      -2.311712719,      0.7940840015,      -6.564312869,      -3.950362047,      -1.698072988,       1.217954586,       20.84319301,      0.3391165563,       1.394940903,                 0,                 0,                 0,       0.147364702,       0.240984327,       1.415198472,                 0,       4.113455615,    0.003954310851
         227,      -4.640541758,      -1.762616457,       -2.31471169,      0.7916154318,      -6.588816378,      -3.946606877,      -1.698291875,       1.217689649,       20.84319301,      0.3390840555,       1.394521381,                 0,                 0,                 0,      0.1472669382,      0.2409811697,       1.414777705,                 0,       4.112612665,    0.003954310851
         228,      -4.643447105,       -1.76483791,      -2.317690136,      0.7891387861,      -6.610694219,      -3.944066655,      -1.698506128,       1.217427991,       20.84319301,      0.3390519104,       1.394105158,                 0,                 0,                 0,      0.1471700559,      0.2409781371,       1.414360254,                 0,       4.111774969,    0.003954310851
         229,      -4.646331545,      -1.767082567,      -2.320648226,      0.7866549785,      -6.629965157,      -3.942543995,      -1.698715588,       1.217169756,       20.84319301,      0.3390201087,       1.393692175,                 0,                 0,                 0,      0.1470740324,      0.2409752212,       1.413946058,                 0,       4.110942504,    0.003954310851
         230,      -4.649195308,      -1.769347696,      -2.323586208,       0.784165302,      -6.646765027,      -3.941846033,      -1.698920298,       1.216914729,       20.84319301,      0.3389886388,       1.393282372,                 0,                 0,                 0,      0.1469788461,      0.2409724143,       1.413535059,                 0,       4.110115246,    0.003954310851
         231,      -4.650409191,      -1.771638847,      -2.326625679,      0.7837455983,       -6.66135974,      -3.941812335,      -1.699120409,       1.216661999,       20.84319301,      0.3389574923,       1.392875699,                 0,                 0,                 0,      0.1468844752,      0.2409697118,       1.413127203,                 0,       4.109293142,    0.003954310851
         232,      -4.646587572,      -1.774096407,      -2.329799641,      0.7896560297,      -6.674069829,      -3.942331888,      -1.699316116,       1.216418864,       20.84319301,      0.3389266663,       1.392472002,                 0,                 0,                 0,      0.1467908698,      0.2409671213,        1.41272234,                 0,       4.108475787,    0.003954310851
         233,      -4.646834636,      -1.777042462,      -2.332193219,      0.7903693619,      -6.684908997,      -3.943318635,      -1.699507604,       1.216209817,       20.84319301,      0.3388961443,       1.392070846,                 0,                 0,                 0,      0.1466979158,      0.2409646569,       1.412320031,                 0,       4.107662095,    0.003954310851
         234,      -4.649293621,      -1.780039375,      -2.334821229,      0.7882134848,      -6.694425201,      -3.944811128,       -1.69969515,       1.215999126,       20.84319301,      0.3388659233,       1.391672224,                 0,                 0,                 0,      0.1466056078,       0.240962316,       1.411920272,                 0,       4.106852086,    0.003954310851
         235,      -4.652518534,      -1.782866819,      -2.337657296,       0.785064951,      -6.703051999,      -3.946692587,      -1.699878991,       1.215775584,       20.84319301,       0.338835998,       1.391276244,                 0,                 0,                 0,      0.1465139703,      0.2409600857,        1.41152317,                 0,       4.106046148,    0.003954310851
         236,      -4.655795347,      -1.785571947,      -2.340569118,      0.7818372552,      -6.711036417,      -3.948822095,      -1.700059331,       1.215540871,       20.84319301,      0.3388063619,       1.390883004,                 0,                 0,                 0,      0.1464230266,      0.2409579529,        1.41112882,                 0,        4.10524465,    0.003954310851
         237,      -4.658912884,      -1.788203819,      -2.343459295,      0.7787946036,      -6.718501297,      -3.951091747,      -1.700236353,       1.215299257,       20.84319301,      0.3387770079,       1.390492561,                 0,                 0,                 0,      0.1463327902,      0.2409559064,        1.41073728,                 0,       4.104447847,    0.003954310851
         238,      -4.661876726,      -1.790800544,      -2.346307932,      0.7759324447,      -6.725519519,      -3.953435276,      -1.700410226,       1.215054262,       20.84319301,      0.3387479276,       1.390104925,                 0,                 0,                 0,      0.1462432637,      0.2409539369,        1.41034856,                 0,        4.10365588,    0.003954310851
         239,      -4.664743365,      -1.793373763,      -2.349120697,      0.7731736017,      -6.732149469,      -3.955813472,       -1.70058111,        1.21480811,       20.84319301,      0.3387191116,        1.38972008,                 0,                 0,                 0,      0.1461544422,      0.2409520365,       1.409962643,                 0,       4.102868816,    0.003954310851
         240,      -4.667497274,      -1.795929719,       -2.35190656,      0.7704728325,      -6.738445974,      -3.958207484,       -1.70074915,       1.214561735,       20.84319301,      0.3386905504,       1.389337989,                 0,                 0,                 0,      0.1460663152,      0.2409501983,       1.409579489,                 0,        4.10208666,    0.003954310851
         241,      -4.670135819,      -1.798463475,      -2.354675501,      0.7678820179,      -6.744465526,      -3.960658639,      -1.700914469,        1.21431507,       20.84319301,      0.3386622341,        1.38895855,                 0,                 0,                 0,      0.1459788589,      0.2409484193,          1.409199,                 0,       4.101309241,    0.003954310851
         242,      -4.672655466,      -1.800935524,       -2.35728546,      0.7654079945,      -6.750246315,      -3.963158855,      -1.701077194,       1.214069918,       20.84319301,      0.3386341467,        1.38858163,                 0,                 0,                 0,      0.1458920391,      0.2409466929,       1.408821039,                 0,       4.100536357,    0.003954310851
         243,      -4.675102999,      -1.803286105,       -2.35976911,      0.7630236974,      -6.755807319,      -3.965651171,      -1.701237438,       1.213828082,       20.84319301,      0.3386062713,       1.388207091,                 0,                 0,                 0,      0.1458058198,       0.240945012,       1.408445468,                 0,       4.099767809,    0.003954310851
         244,       -4.67749837,      -1.805515346,      -2.362172464,      0.7607164151,       -6.76116295,      -3.968083267,      -1.701395305,       1.213589836,       20.84319301,      0.3385785952,       1.387834832,                 0,                 0,                 0,      0.1457201726,      0.2409433707,       1.408072185,                 0,       4.099003458,    0.003954310851
         245,        -4.6798541,      -1.807663379,      -2.364534318,      0.7584694025,      -6.766329511,       -3.97042931,       -1.70155089,       1.213354442,       20.84319301,        0.33855111,         1.3874648,                 0,                 0,                 0,      0.1456350805,      0.2409417646,       1.407701137,                 0,       4.098243247,    0.003954310851
         246,      -4.682188012,      -1.809768235,      -2.366881902,      0.7562560407,      -6.771325526,      -3.972685857,      -1.701704282,       1.213120987,       20.84319301,      0.3385238118,        1.38709698,                 0,                 0,                 0,      0.1455505365,      0.2409401907,       1.407332309,                 0,       4.097487183,    0.003954310851
         247,      -4.684513602,      -1.811856172,      -2.369233191,      0.7540548805,      -6.776171334,      -3.974863386,      -1.701855566,       1.212888761,       20.84319301,      0.3384966989,       1.386731378,                 0,                 0,                 0,      0.1454665397,       0.240938647,       1.406965706,                 0,       4.096735308,    0.003954310851
         248,      -4.686836948,      -1.813944826,      -2.371599258,      0.7518541928,       -6.78088843,      -3.976979885,      -1.702004821,       1.212657309,       20.84319301,      0.3384697706,       1.386368008,                 0,                 0,                 0,      0.1453830916,      0.2409371317,       1.406601343,                 0,       4.095987674,    0.003954310851
         249,      -4.689160386,      -1.816047165,      -2.373986261,      0.7496477331,      -6.785498528,      -3.979056432,      -1.702152125,       1.212426364,       20.84319301,      0.3384430265,        1.38600688,                 0,                 0,                 0,      0.1453001927,      0.2409356437,       1.406239229,                 0,       4.095244315,    0.003954310851
         250,      -4.691486491,      -1.818172373,      -2.376396498,      0.7474299701,      -6.790022278,      -3.981113693,      -1.702297547,       1.212195764,       20.84319301,      0.3384164653,       1.385647994,                 0,                 0,                 0,       0.145217842,      0.2409341819,       1.405879365,                 0,       4.094505251,    0.003954310851
         251,      -4.693818855,       -1.82032579,      -2.378829458,      0.7451949984,      -6.794477916,       -3.98316933,      -1.702441158,       1.211965397,       20.84319301,      0.3383900857,       1.385291343,                 0,                 0,                 0,      0.1451360367,      0.2409327453,       1.405521742,                 0,       4.093770478,    0.003954310851
         252,      -4.696160929,      -1.822509183,      -2.381283075,      0.7429377306,      -6.798880188,      -3.985236545,      -1.702583023,       1.211735176,       20.84319301,      0.3383638857,       1.384936914,                 0,                 0,                 0,      0.1450547723,      0.2409313328,       1.405166348,                 0,       4.093039985,    0.003954310851
         253,      -4.698514759,      -1.824721628,      -2.383754893,      0.7406552519,      -6.803239828,      -3.987323821,      -1.702723201,       1.211505037,       20.84319301,      0.3383378635,       1.384584691,                 0,                 0,                 0,      0.1449740443,      0.2409299438,       1.404813169,                 0,       4.092313752,    0.003954310851
         254,      -4.700880509,      -1.826960622,      -2.386242777,      0.7383472697,      -6.807563676,      -3.989435564,      -1.702861751,        1.21127494,       20.84319301,      0.3383120172,       1.384234661,                 0,                 0,                 0,      0.1448938477,      0.2409285773,       1.404462188,                 0,       4.091591758,    0.003954310851
         255,      -4.703256755,      -1.829223079,      -2.388745111,      0.7360156605,      -6.811855338,      -3.991573242,      -1.702998729,       1.211044865,       20.84319301,      0.3382863452,       1.383886809,                 0,                 0,                 0,      0.1448141782,      0.2409272327,       1.404113393,                 0,       4.090873986,    0.003954310851
         256,       -4.70564115,      -1.831505979,      -2.391260634,      0.7336635776,      -6.816116148,      -3.993736564,      -1.703134185,        1.21081481,       20.84319301,      0.3382608459,       1.383541124,                 0,                 0,                 0,      0.1447350316,      0.2409259093,       1.403766771,                 0,       4.090160423,    0.003954310851
         257,      -4.708031073,      -1.833806646,      -2.393788131,      0.7312945815,      -6.820346155,       -3.99592444,      -1.703268168,       1.210584782,       20.84319301,      0.3382355178,       1.383197595,                 0,                 0,                 0,      0.1446564041,      0.2409246063,       1.403422312,                 0,       4.089451054,    0.003954310851
         258,      -4.710424061,      -1.836122748,      -2.396326173,      0.7289120573,      -6.824544924,      -3.998135571,      -1.703400726,       1.210354793,       20.84319301,      0.3382103594,        1.38285621,                 0,                 0,                 0,      0.1445782919,      0.2409233231,       1.403080004,                 0,       4.088745869,    0.003954310851
         259,      -4.712817978,      -1.838452182,       -2.39887299,      0.7265189586,      -6.828712044,      -4.000368709,      -1.703531902,       1.210124921,       20.84319301,      0.3381853693,       1.382516959,                 0,                 0,                 0,      0.1445006913,      0.2409220588,       1.402739836,                 0,       4.088044854,    0.003954310851
         260,      -4.715211018,      -1.840792939,      -2.401426486,      0.7241177906,      -6.832847363,      -4.002622678,      -1.703661739,       1.209895037,       20.84319301,      0.3381605458,       1.382179829,                 0,                 0,                 0,      0.1444235982,      0.2409208128,       1.402401795,                 0,       4.087347994,    0.003954310851
         261,      -4.717601631,      -1.843143041,       -2.40398436,      0.7217107011,      -6.836951004,       -4.00489629,      -1.703790277,       1.209665275,       20.84319301,      0.3381358873,       1.381844806,                 0,                 0,                 0,      0.1443470083,      0.2409195843,       1.402065869,                 0,       4.086655271,    0.003954310851
         262,      -4.719988457,      -1.845500545,      -2.406544266,      0.7192995806,      -6.841023277,      -4.007188248,      -1.703917555,       1.209435656,       20.84319301,      0.3381113919,       1.381511876,                 0,                 0,                 0,      0.1442709169,      0.2409183726,       1.401732041,                 0,       4.085966664,    0.003954310851
         263,      -4.722370285,      -1.847863594,      -2.409103975,      0.7168861244,      -6.845064557,      -4.009497091,      -1.704043609,       1.209206253,       20.84319301,      0.3380870577,       1.381181022,                 0,                 0,                 0,      0.1441953193,      0.2409171769,       1.401400295,                 0,       4.085282149,    0.003954310851
         264,      -4.724746056,      -1.850230488,      -2.411661499,      0.7144718485,      -6.849075195,      -4.011821199,      -1.704168475,       1.208977107,       20.84319301,      0.3380628829,       1.380852227,                 0,                 0,                 0,      0.1441202104,      0.2409159966,       1.401070615,                 0,       4.084601701,    0.003954310851
         265,      -4.727114874,      -1.852599739,       -2.41421517,      0.7120580774,      -6.853055474,      -4.014158851,      -1.704292186,       1.208748279,       20.84319301,      0.3380388656,       1.380525473,                 0,                 0,                 0,       0.144045585,       0.240914831,       1.400742982,                 0,       4.083925292,    0.003954310851
         266,       -4.72947603,      -1.854970102,      -2.416763663,      0.7096459234,        -6.8570056,      -4.016508297,      -1.704414775,       1.208519834,       20.84319301,      0.3380150038,       1.380200742,                 0,                 0,                 0,      0.1439714377,      0.2409136794,       1.400417377,                 0,       4.083252893,    0.003954310851
         267,      -4.731965348,      -1.857290308,      -2.418283833,      0.7068484902,      -6.860987498,      -4.019134653,      -1.704536265,       1.208291904,       20.84319301,      0.3379913253,        1.37987835,                 0,                 0,                 0,       0.143897846,      0.2409125475,       1.400094119,                 0,       4.082585106,    0.003954310851
         268,      -4.734345169,      -1.859338638,      -2.419507189,      0.7040488001,      -6.865059943,      -4.022025333,      -1.704656674,       1.208068506,       20.84319301,      0.3379678618,       1.379558665,                 0,                 0,                 0,      0.1438249014,      0.2409114413,       1.399773575,                 0,       4.081922634,    0.003954310851
         269,      -4.736651321,       -1.86099243,      -2.421555413,      0.7014766923,      -6.869180369,      -4.024796844,      -1.704776016,       1.207851505,       20.84319301,      0.3379446296,       1.379241837,                 0,                 0,                 0,      0.1437526443,      0.2409103665,       1.399455899,                 0,       4.081265734,    0.003954310851
         270,      -4.738895301,       -1.86257211,      -2.423788264,      0.6990691386,      -6.873274834,      -4.027352889,      -1.704894306,       1.207638384,       20.84319301,      0.3379216447,       1.378927967,                 0,                 0,                 0,      0.1436811017,       0.240909332,        1.39914119,                 0,       4.080614512,    0.003954310851
         271,      -4.740977319,      -1.864274604,      -2.426115139,      0.6969153561,      -6.877283707,      -4.029736804,      -1.705011574,       1.207426351,       20.84319301,      0.3378989116,       1.378617048,                 0,                 0,                 0,      0.1436102751,       0.240908343,       1.398829442,                 0,       4.079968891,    0.003954310851
         272,      -4.743016893,      -1.866042584,       -2.42849341,      0.6948461191,      -6.881152053,       -4.03198315,      -1.705127855,       1.207214625,       20.84319301,      0.3378764269,       1.378309014,                 0,                 0,                 0,      0.1435401522,      0.2409074003,       1.398520591,                 0,       4.079328727,    0.003954310851
         273,      -4.745047568,      -1.867875447,      -2.430898603,      0.6927985851,      -6.884860087,      -4.034127424,      -1.705243182,       1.207002625,       20.84319301,        0.33785418,       1.378003749,                 0,                 0,                 0,      0.1434707059,      0.2409065018,       1.398214518,                 0,       4.078693801,    0.003954310851
         274,      -4.747089532,      -1.869780512,      -2.433309967,      0.6907374563,      -6.888418508,      -4.036204602,      -1.705357586,       1.206790156,       20.84319301,      0.3378321566,       1.377701101,                 0,                 0,                 0,      0.1434019001,      0.2409056438,        1.39791107,                 0,       4.078063838,    0.003954310851
         275,      -4.749154778,      -1.871757593,      -2.435720542,       0.688644653,       -6.89185585,      -4.038245556,      -1.705471096,       1.206577182,       20.84319301,       0.337810341,       1.377400904,                 0,                 0,                 0,       0.143333694,      0.2409048219,       1.397610083,                 0,       4.077438542,    0.003954310851
         276,      -4.751246866,      -1.873794595,      -2.438128675,      0.6865149021,      -6.895205112,      -4.040273754,       -1.70558374,       1.206363756,       20.84319301,      0.3377887177,       1.377102999,                 0,                 0,                 0,      0.1432660474,      0.2409040322,       1.397311395,                 0,       4.076817627,    0.003954310851
         277,      -4.753361038,      -1.875879509,      -2.440535593,      0.6843532246,      -6.898496472,      -4.042306107,      -1.705695544,       1.206150605,       20.84319301,      0.3377672731,        1.37680724,                 0,                 0,                 0,      0.1431989232,      0.2409032708,       1.397014861,                 0,       4.076200835,    0.003954310851
         278,      -4.755491548,      -1.878002676,      -2.442942863,      0.6821659433,      -6.901754098,      -4.044354217,      -1.705806531,       1.205937397,       20.84319301,      0.3377459951,       1.376513508,                 0,                 0,                 0,      0.1431322894,      0.2409025345,        1.39672036,                 0,        4.07558795,    0.003954310851
         279,      -4.757634016,      -1.880156428,      -2.445351582,       0.679958028,      -6.904995564,      -4.046425427,      -1.705916725,       1.205724247,       20.84319301,      0.3377248741,       1.376221702,                 0,                 0,                 0,      0.1430661195,      0.2409018203,       1.396427791,                 0,       4.074978799,    0.003954310851
         280,      -4.759785199,      -1.882334277,        -2.4477621,      0.6777333697,      -6.908232433,       -4.04852366,      -1.706026148,        1.20551123,       20.84319301,      0.3377039021,       1.375931745,                 0,                 0,                 0,      0.1430003922,      0.2409011258,       1.396137078,                 0,       4.074373249,    0.003954310851
         281,      -4.761942353,      -1.884530877,      -2.450174221,      0.6754954382,      -6.911471353,      -4.050650263,      -1.706134822,       1.205298391,       20.84319301,       0.337683073,       1.375643578,                 0,                 0,                 0,      0.1429350909,      0.2409004489,       1.395848159,                 0,       4.073771201,    0.003954310851
         282,      -4.764103131,       -1.88674197,      -2.452587406,      0.6732473019,      -6.914715265,      -4.052804763,      -1.706242767,       1.205085763,       20.84319301,      0.3376623817,       1.375357155,                 0,                 0,                 0,      0.1428702028,      0.2408997878,       1.395560991,                 0,       4.073172582,    0.003954310851
         283,      -4.766265633,      -1.888964239,      -2.455000931,       0.670991522,      -6.917964523,      -4.054985504,      -1.706350003,       1.204873374,       20.84319301,      0.3376418243,       1.375072442,                 0,                 0,                 0,      0.1428057178,      0.2408991411,       1.395275538,                 0,       4.072577339,    0.003954310851
         284,      -4.768428315,      -1.891195118,      -2.457414059,      0.6687302288,      -6.921217834,      -4.057190115,      -1.706456548,       1.204661278,       20.84319301,      0.3376213977,       1.374789413,                 0,                 0,                 0,      0.1427416281,      0.2408985073,       1.394991773,                 0,       4.071985432,    0.003954310851
