"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.821176520000000e-02, -6.010172030651126e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 9.430373795256634e-01, 1.028798293388434e+03
127, 6.658096393000000e-01, -3.678129860000000e-02, -6.669557953892792e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 9.189388788448767e-01, 1.002378490530308e+03
128, 6.844319623000000e-01, -3.530805620000000e-02, -7.301793314615820e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 8.969832703083364e-01, 9.784111674625035e+02
129, 7.027626604000000e-01, -3.379851680000000e-02, -7.907327576653131e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 8.771604268154554e-01, 9.569090218918543e+02
130, 7.207727491000000e-01, -3.225925320000000e-02, -8.486601633119599e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 8.594323483501483e-01, 9.378270766454389e+02
131, 7.384337506999999e-01, -3.069690890000000e-02, -9.040043363973585e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 8.437522638052367e-01, 9.211085088595123e+02
132, 7.557177396000000e-01, -2.911817330000000e-02, -9.568065517938293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 8.300685775936276e-01, 9.066912611209431e+02
133, 7.725973860999999e-01, -2.752975800000000e-02, -1.007106558452321e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 8.183265124681431e-01, 8.945101696131103e+02
134, 7.890460001000000e-01, -2.593837210000000e-02, -1.054942749346277e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 8.084692710183264e-01, 8.844983632388361e+02
135, 8.050375730000000e-01, -2.435069770000000e-02, -1.100352479409709e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 8.004391815340824e-01, 8.765885615244165e+02
136, 8.205468188000000e-01, -2.277336590000000e-02, -1.143372532383056e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 7.941786070595156e-01, 8.707141108103164e+02
137, 8.355492141999999e-01, -2.121293260000000e-02, -1.184039729728990e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 7.896306556437819e-01, 8.668097931063260e+02
138, 8.500210373000000e-01, -1.967585480000000e-02, -1.222391672007536e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 7.867397721398143e-01, 8.648124792204532e+02
139, 8.639394052000000e-01, -1.816846730000000e-02, -1.258467613654480e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 7.854521116314432e-01, 8.646615566276921e+02
140, 8.772823101000000e-01, -1.669695950000000e-02, -1.292309457402035e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 7.857158246377919e-01, 8.662992495420060e+02
141, 8.900286541000000e-01, -1.526735320000000e-02, -1.323962861117770e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 7.874812300402390e-01, 8.696708184075792e+02
142, 9.021582826000000e-01, -1.388548080000000e-02, -1.353478447981739e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 7.907008145714522e-01, 8.747246082162565e+02
143, 9.136520163000000e-01, -1.255696410000000e-02, -1.380913090529007e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 7.953291715657675e-01, 8.814120697646591e+02
144, 9.244916810000000e-01, -1.128719380000000e-02, -1.406331231115183e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 8.013229770397682e-01, 8.896878501943904e+02
145, 9.346601372000000e-01, -1.008131060000000e-02, -1.429806212285110e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 8.086408117461141e-01, 8.995097871981734e+02
146, 9.441413064000000e-01, -8.944186000000000e-03, -1.451421548273409e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 8.172430464200238e-01, 9.108383163577230e+02
147, 9.529201968000000e-01, -7.880404900000000e-03, -1.471272054589499e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 8.270919657182172e-01, 9.236294532100293e+02
148, 9.609829274000000e-01, -6.894249200000000e-03, -1.489464767553561e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 8.381514690446669e-01, 9.377821197742942e+02
149, 9.683167491000000e-01, -5.989682100000000e-03, -1.506119535582006e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 8.503807421946806e-01, 9.528424954985874e+02
150, 9.749100659000000e-01, -5.170333800000000e-03, -1.521369159754746e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 8.636750880028561e-01, 9.667365941083842e+02
151, 9.807524522000000e-01, -4.439488700000000e-03, -1.535358961164576e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 8.775137842439872e-01, 9.718715966435691e+02
152, 9.858346700000000e-01, -3.800073000000000e-03, -1.548245618164473e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 8.899709922942253e-01, 9.479288001231508e+02
153, 9.901486834000000e-01, -3.254644800000000e-03, -1.560195136732556e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 9.014494480631424e-01, 8.597473031407558e+02
154, 9.936876710000000e-01, -2.805384100000000e-03, -1.571379803410901e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 9.619452856933280e-01, 6.806708880646203e+02
155, 9.964460369000000e-01, -2.454085600000000e-03, -1.581973993831735e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.288451620116254e+00, 4.359370864461303e+02
156, 9.984194195000000e-01, -2.202151900000000e-03, -1.592148747086936e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.844423535642583e+00, 2.022989165246655e+02
157, 9.996046986000000e-01, -2.050588400000000e-03, -1.602065032951148e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.037523875681998e+00, 4.723281053856988e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.611865728171938e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853261692212e-02, 1.000000000000000e-04, 1.000000000000000e-04
