"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.821176520000000e-02, -6.010077253779750e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 9.430399060646986e-01, 1.028802264950585e+03
127, 6.658096393000000e-01, -3.678129860000000e-02, -6.669464069677158e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 9.189414111562020e-01, 1.002382449713884e+03
128, 6.844319623000000e-01, -3.530805620000000e-02, -7.301700168842563e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 8.969858002189570e-01, 9.784150989559876e+02
129, 7.027626604000000e-01, -3.379851680000000e-02, -7.907234993609606e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 8.771629467838664e-01, 9.569129157254082e+02
130, 7.207727491000000e-01, -3.225925320000000e-02, -8.486509410648156e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 8.594348515611180e-01, 9.378309242533670e+02
131, 7.384337506999999e-01, -3.069690890000000e-02, -9.039951267783763e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 8.437547441496988e-01, 9.211123025937891e+02
132, 7.557177396000000e-01, -2.911817330000000e-02, -9.567973275097587e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 8.300710295725244e-01, 9.066949940894165e+02
133, 7.725973860999999e-01, -2.752975800000000e-02, -1.007097287605748e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 8.183289310864998e-01, 8.945138355404002e+02
134, 7.890460001000000e-01, -2.593837210000000e-02, -1.054933394601461e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 8.084716516806609e-01, 8.845019563307559e+02
135, 8.050375730000000e-01, -2.435069770000000e-02, -1.100342997061559e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 8.004415199436002e-01, 8.765920763373206e+02
136, 8.205468188000000e-01, -2.277336590000000e-02, -1.143362871330133e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 7.941808991226660e-01, 8.707175421271908e+02
137, 8.355492141999999e-01, -2.121293260000000e-02, -1.184029830356112e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 7.896328973811318e-01, 8.668131358207871e+02
138, 8.500210373000000e-01, -1.967585480000000e-02, -1.222381464989589e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 7.867419596039016e-01, 8.648157282294668e+02
139, 8.639394052000000e-01, -1.816846730000000e-02, -1.258457018700562e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 7.854542408318920e-01, 8.646647067331575e+02
140, 8.772823101000000e-01, -1.669695950000000e-02, -1.292298381968160e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 7.857178914736602e-01, 8.663022953610608e+02
141, 8.900286541000000e-01, -1.526735320000000e-02, -1.323951199127151e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 7.874832302394390e-01, 8.696737542911924e+02
142, 9.021582826000000e-01, -1.388548080000000e-02, -1.353466078604089e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 7.907027436370114e-01, 8.747274281751828e+02
143, 9.136520163000000e-01, -1.255696410000000e-02, -1.380899877084243e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 7.953310247281044e-01, 8.814147674011410e+02
144, 9.244916810000000e-01, -1.128719380000000e-02, -1.406317020182066e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 8.013247492144533e-01, 8.896904186382401e+02
145, 9.346601372000000e-01, -1.008131060000000e-02, -1.429790833111400e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 8.086424974959686e-01, 8.995122190482098e+02
146, 9.441413064000000e-01, -8.944186000000000e-03, -1.451404812600174e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 8.172446399197871e-01, 9.108406036619608e+02
147, 9.529201968000000e-01, -7.880404900000000e-03, -1.471253757017622e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 8.270934607211989e-01, 9.236315877457326e+02
148, 9.609829274000000e-01, -6.894249200000000e-03, -1.489444686593975e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 8.381528588776916e-01, 9.377840950837801e+02
149, 9.683167491000000e-01, -5.989682100000000e-03, -1.506097435541328e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 8.503820201075003e-01, 9.528443166436118e+02
150, 9.749100659000000e-01, -5.170333800000000e-03, -1.521344793613079e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 8.636762508257769e-01, 9.667383110428240e+02
151, 9.807524522000000e-01, -4.439488700000000e-03, -1.535332074600376e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 8.775148608247746e-01, 9.718733761916479e+02
152, 9.858346700000000e-01, -3.800073000000000e-03, -1.548215954870316e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 8.899722131430068e-01, 9.479309744545495e+02
153, 9.901486834000000e-01, -3.254644800000000e-03, -1.560162445143190e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 9.014518724509412e-01, 8.597501725984828e+02
154, 9.936876710000000e-01, -2.805384100000000e-03, -1.571343844928855e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 9.619504535783112e-01, 6.806742167189357e+02
155, 9.964460369000000e-01, -2.454085600000000e-03, -1.581934552583934e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.288443443255030e+00, 4.359399909871618e+02
156, 9.984194195000000e-01, -2.202151900000000e-03, -1.592105641176665e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.844316927363705e+00, 2.023006617031477e+02
157, 9.996046986000000e-01, -2.050588400000000e-03, -1.602018127082326e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.037364766749126e+00, 4.723348618429728e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.611814947417184e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309853785441721e-02, 1.000000000000000e-04, 1.000000000000000e-04
