"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -1.523088219999968e-02, 3.659918699281959e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.663226841773828e+03, 1.000000000000000e-10, 4.780676937893337e-01, 1.135442847788388e+00, 1.352835967054794e+03
114, 4.110010522000000e-01, -1.554835740000011e-02, 3.659406367984413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.661933288902326e+03, 1.000000000000000e-10, 4.781346251484790e-01, 1.137214854228997e+00, 1.355665824557151e+03
115, 4.306322340000000e-01, -1.585537699999970e-02, 3.658818535770118e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.660380476369155e+03, 1.000000000000000e-10, 4.782114430974109e-01, 1.138619372215587e+00, 1.357909064531656e+03
116, 4.503731005000000e-01, -1.614881510000081e-02, 3.658142694111099e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.658529145635523e+03, 1.000000000000000e-10, 4.782997926348920e-01, 1.139614975737029e+00, 1.359499357964804e+03
117, 4.701924374000000e-01, -1.642518510000014e-02, 3.657367713372140e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.656345784818870e+03, 1.000000000000000e-10, 4.784011423365874e-01, 1.140161561326220e+00, 1.360372753713665e+03
118, 4.900589062000000e-01, -1.668071059999955e-02, 3.656483904405848e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.653801680796352e+03, 1.000000000000000e-10, 4.785167767083322e-01, 1.140224182002310e+00, 1.360473395214470e+03
119, 5.099410938000000e-01, -1.691142969999987e-02, 3.655483117934401e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.650872690032950e+03, 1.000000000000000e-10, 4.786477835003322e-01, 1.139772580817674e+00, 1.359752960160682e+03
120, 5.298075625999999e-01, -1.711322889999971e-02, 3.654358999985161e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.647539560117651e+03, 1.000000000000000e-10, 4.787950204206234e-01, 1.138781976864829e+00, 1.358171980731839e+03
121, 5.496268995000000e-01, -1.728195250000034e-02, 3.653107333904873e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.643788468717356e+03, 1.000000000000000e-10, 4.789590702093907e-01, 1.137236980905113e+00, 1.355705830262560e+03
122, 5.693677660000001e-01, -1.741354220000010e-02, 3.651726082697147e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.639611293214935e+03, 1.000000000000000e-10, 4.791402346174531e-01, 1.135131156542019e+00, 1.352344163072069e+03
123, 5.889989478000000e-01, -1.750410929999936e-02, 3.650215265118723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635005630446019e+03, 1.000000000000000e-10, 4.793385499047481e-01, 1.132466105644237e+00, 1.348089558471776e+03
124, 6.084894041000000e-01, -1.755002720000043e-02, 3.648576859259445e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.629974692776905e+03, 1.000000000000000e-10, 4.795537985123657e-01, 1.129252856134957e+00, 1.342959558330530e+03
125, 6.278083162000000e-01, -1.754803430000002e-02, 3.646814662820357e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.624527051804509e+03, 1.000000000000000e-10, 4.797855262183841e-01, 1.125510488203596e+00, 1.336984652537739e+03
126, 6.469251372000000e-01, -1.749527080000000e-02, 3.644934234412657e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618676380315730e+03, 1.000000000000000e-10, 4.800330484712101e-01, 1.121266973642652e+00, 1.330209522864596e+03
127, 6.658096393000000e-01, -1.738940099999967e-02, 3.642942770358133e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.612441067384147e+03, 1.000000000000000e-10, 4.802954650451932e-01, 1.116559633257445e+00, 1.322693680110371e+03
128, 6.844319623000000e-01, -1.722866139999930e-02, 3.640848832761109e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.605843665310508e+03, 1.000000000000000e-10, 4.805716942373774e-01, 1.111432692238171e+00, 1.314507740258677e+03
129, 7.027626604000000e-01, -1.701190879999942e-02, 3.638662104427959e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598910339600558e+03, 1.000000000000000e-10, 4.808605036155881e-01, 1.105936777251608e+00, 1.305732524985872e+03
130, 7.207727491000000e-01, -1.673866119999958e-02, 3.636393157481344e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.591670344853100e+03, 1.000000000000000e-10, 4.811605390969501e-01, 1.100127696038961e+00, 1.296457160013357e+03
131, 7.384337506999999e-01, -1.640911849999936e-02, 3.634053232990298e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.584155560720106e+03, 1.000000000000000e-10, 4.814703527560724e-01, 1.094065812639988e+00, 1.286778016494949e+03
132, 7.557177396000000e-01, -1.602419810000064e-02, 3.631653983004370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.576400061898824e+03, 1.000000000000000e-10, 4.817884358505745e-01, 1.087814535373350e+00, 1.276796318279395e+03
133, 7.725973860999999e-01, -1.558552559999988e-02, 3.629207228746862e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.568439809283340e+03, 1.000000000000000e-10, 4.821132500130996e-01, 1.081438506430607e+00, 1.266615298631110e+03
134, 7.890460001000000e-01, -1.509543290000031e-02, 3.626724817674431e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.560312570727370e+03, 1.000000000000000e-10, 4.824432456235098e-01, 1.075002691717424e+00, 1.256338681424879e+03
135, 8.050375730000000e-01, -1.455693969999981e-02, 3.624218602711783e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552058108237027e+03, 1.000000000000000e-10, 4.827768641530061e-01, 1.068570796136314e+00, 1.246068233379688e+03
136, 8.205468188000000e-01, -1.397371989999968e-02, 3.621700590721767e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.543718664515088e+03, 1.000000000000000e-10, 4.831125180542574e-01, 1.062204951069153e+00, 1.235903182154950e+03
137, 8.355492141999999e-01, -1.335008900000028e-02, 3.619183209839631e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.535339609499559e+03, 1.000000000000000e-10, 4.834485547084847e-01, 1.055964840222269e+00, 1.225938783628396e+03
138, 8.500210373000000e-01, -1.269095799999988e-02, 3.616679695202316e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.526970085554074e+03, 1.000000000000000e-10, 4.837832043416017e-01, 1.049905604515242e+00, 1.216263115246101e+03
139, 8.639394052000000e-01, -1.200176849999990e-02, 3.614204681195867e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.518663434782368e+03, 1.000000000000000e-10, 4.841144999688416e-01, 1.044077479108075e+00, 1.206956429091292e+03
140, 8.772823101000000e-01, -1.128844430000001e-02, 3.611775046544365e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.510476820889322e+03, 1.000000000000000e-10, 4.844401629321385e-01, 1.038525646030567e+00, 1.198090854888367e+03
141, 8.900286541000000e-01, -1.055732759999981e-02, 3.609410955531340e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.502469214032411e+03, 1.000000000000000e-10, 4.847574614192451e-01, 1.033289105128994e+00, 1.189728773610975e+03
142, 9.021582826000000e-01, -9.815096799999682e-03, 3.607136235487141e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.494696852654959e+03, 1.000000000000000e-10, 4.850631575288673e-01, 1.028401916327125e+00, 1.181924525333396e+03
143, 9.136520163000000e-01, -9.068742099999749e-03, 3.604975019214477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.487205223622227e+03, 1.000000000000000e-10, 4.853539574328147e-01, 1.023891795140990e+00, 1.174722314667266e+03
144, 9.244916810000000e-01, -8.325439399999957e-03, 3.602938852396680e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.480017363545933e+03, 1.000000000000000e-10, 4.856282506316443e-01, 1.019778780722607e+00, 1.168154310699060e+03
145, 9.346601372000000e-01, -7.592481400000242e-03, 3.600997647465258e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.473119161565395e+03, 1.000000000000000e-10, 4.858900402930810e-01, 1.016076668396899e+00, 1.162242746886834e+03
146, 9.441413064000000e-01, -6.877193199999935e-03, 3.599035214875380e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466443500485918e+03, 1.000000000000000e-10, 4.861549797541418e-01, 1.012792530740741e+00, 1.156999027984441e+03
147, 9.529201968000000e-01, -6.186842500000141e-03, 3.596809920272326e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459856851356482e+03, 1.000000000000000e-10, 4.864557568529252e-01, 1.009926771010014e+00, 1.152423718571713e+03
148, 9.609829274000000e-01, -5.528551999999877e-03, 3.593951924525420e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.453153439916546e+03, 1.000000000000000e-10, 4.868425979997575e-01, 1.007473593215477e+00, 1.148507241193281e+03
149, 9.683167491000000e-01, -4.909222499999924e-03, 3.589992269158227e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.446062955257351e+03, 1.000000000000000e-10, 4.873795709962482e-01, 1.005420356444092e+00, 1.145229160779223e+03
150, 9.749100659000000e-01, -4.335421399999925e-03, 3.584416419817187e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438277526739846e+03, 1.000000000000000e-10, 4.881377292963696e-01, 1.003747608829950e+00, 1.142558230682960e+03
151, 9.807524522000000e-01, -3.813303500000034e-03, 3.576793351933254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.429501866262510e+03, 1.000000000000000e-10, 4.891780765239004e-01, 1.002429759416281e+00, 1.140450475505581e+03
152, 9.858346700000000e-01, -3.348526600000049e-03, 3.566990289938370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419527315233800e+03, 1.000000000000000e-10, 4.905224712715477e-01, 1.001428555600370e+00, 1.138814675182092e+03
153, 9.901486834000000e-01, -2.946172399999945e-03, 3.555302034472324e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.408326990172516e+03, 1.000000000000000e-10, 4.921350914935338e-01, 1.000591736466022e+00, 1.137218047645552e+03
154, 9.936876710000000e-01, -2.610678499999894e-03, 3.542468898776691e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.396166498248929e+03, 1.000000000000000e-10, 4.939179261747079e-01, 9.985317441265819e-01, 1.133213830335296e+03
155, 9.964460369000000e-01, -2.345768799999955e-03, 3.529704076555370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383842568471895e+03, 1.000000000000000e-10, 4.957041310187401e-01, 9.847151811144370e-01, 1.117372861701481e+03
156, 9.984194195000000e-01, -2.154397500000084e-03, 3.518590922987528e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372750301610034e+03, 1.000000000000000e-10, 4.972697680174132e-01, 9.147494091435384e-01, 1.073726396907056e+03
157, 9.996046986000000e-01, -2.038708399999981e-03, 3.510893206006962e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364819112850536e+03, 1.000000000000000e-10, 4.983600438283210e-01, 7.482358195400097e-01, 1.013329027906314e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.508590364260999e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362893800464190e+03, 1.000000000000000e-10, 4.986871393836010e-01, 6.436037423194468e-01, 9.836393658485231e+02
