"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
125, 6.278083162000000e-01, -1.754803430000002e-02, -9.671564144179056e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.813111380687567e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.283416999052560e-02
126, 6.469251372000000e-01, -1.749527080000000e-02, -9.637392961505908e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.810323594492867e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.469617925868837e-02
127, 6.658096393000000e-01, -1.738940099999967e-02, -9.587690716209596e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.808509980902046e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.719070807188768e-02
128, 6.844319623000000e-01, -1.722866139999930e-02, -9.522391781105872e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.807700845532562e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.590971917463891e-02
129, 7.027626604000000e-01, -1.701190879999942e-02, -9.997004026693127e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.784565088727814e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.421725646263981e-02
130, 7.207727491000000e-01, -1.673866119999958e-02, -9.894167105122906e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.786142739156093e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.020715019921613e-02
131, 7.384337506999999e-01, -1.640911849999936e-02, -9.773069450694722e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.788802190431986e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.441940104426358e-02
132, 7.557177396000000e-01, -1.602419810000064e-02, -9.637034899626186e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.792048231926809e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.060461404866781e-03
133, 7.725973860999999e-01, -1.558552559999988e-02, -9.999885136595605e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.778801821627262e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.170458190917303e-02
134, 7.890460001000000e-01, -1.509543290000031e-02, -9.932788876966690e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.777207552191475e+03, 0.000000000000000e+00, 0.000000000000000e+00, 6.991006615174539e-02
135, 8.050375730000000e-01, -1.455693969999981e-02, -9.740050382014016e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.796173081764557e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.721799459372735e-01
136, 8.205468188000000e-01, -1.397371989999968e-02, -9.787400074127096e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.827137339285881e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.702807873761728e-01
137, 8.355492141999999e-01, -1.335008900000028e-02, -9.912104175280931e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.874095049583855e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.039616513317871e-01
138, 8.500210373000000e-01, -1.269095799999988e-02, -9.998315903732690e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.883166755386843e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.739422383466370e-01
139, 8.639394052000000e-01, -1.200176849999990e-02, -9.991856731631677e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.821735863226082e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.117957716834142e-01
140, 8.772823101000000e-01, -1.128844430000001e-02, -9.917578727800752e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.739777263525352e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.678701686340616e-01
141, 8.900286541000000e-01, -1.055732759999981e-02, -9.498240149674179e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.693688887564658e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.703577683452341e-01
142, 9.021582826000000e-01, -9.815096799999682e-03, -9.035722369292122e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.666857155204578e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.442982029323550e-01
143, 9.136520163000000e-01, -9.068742099999749e-03, -8.524234148380776e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.654665419790185e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.792735415686235e-02
144, 9.244916810000000e-01, -8.325439399999957e-03, -7.961157200018690e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.654714750352404e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.935893157740312e-02
145, 9.346601372000000e-01, -7.592481400000242e-03, -7.342015486555290e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.665227370131491e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.453419469808416e-01
146, 9.441413064000000e-01, -6.877193199999935e-03, -6.659037273336640e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.684871191108907e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.992897922307017e-01
147, 9.529201968000000e-01, -6.186842500000141e-03, -5.900782003123601e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.712693713300705e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.709910560592696e-01
148, 9.609829274000000e-01, -5.528551999999877e-03, -5.051545722080640e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.748065721877039e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.707858279618063e-02
149, 9.683167491000000e-01, -4.909222499999924e-03, -4.090451450275056e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.790630353598906e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.287367379931867e-01
150, 9.749100659000000e-01, -4.335421399999925e-03, -2.990029407872736e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.840253540691154e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.512895556538252e+00
151, 9.807524522000000e-01, -3.813303500000034e-03, -1.713886532518603e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.896972188363924e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.158145909061465e+00
152, 9.858346700000000e-01, -3.348526600000049e-03, -2.126001286161695e+04, 9.975640502598242e-01, 6.975647374412530e-02, 6.960936704464159e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.580807353502387e+00
153, 9.901486834000000e-01, -2.946172399999945e-03, 1.584102624274801e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.032343483724416e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.809150170257233e+00
154, 9.936876710000000e-01, -2.610678499999894e-03, 3.783800635021508e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.111349900039449e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.276558422094819e+01
155, 9.964460369000000e-01, -2.345768799999955e-03, 6.571704399214694e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.197957455490994e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.730204008057676e+01
156, 9.984194195000000e-01, -2.154397500000084e-03, 9.894929709904325e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.292115381616819e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.799914560152432e+00
157, 9.996046986000000e-01, -2.038708399999981e-03, 9.842990384919248e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.248195563927973e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.769351048990728e+02
158, 1.000000000000000e+00, -2.000000000000000e-03, -9.019062310764203e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.505571915175421e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.847348467135392e+00
