"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         123,      -4.249495062,      -1.692551046,      -1.640984758,       1.148296796,       -5.82181498,      -3.539985098,      -1.650459047,       1.284601668,       20.84319301,      0.4268758415,       1.990712882,                 0,                 0,                 0,      0.5167585959,      0.2869708825,       2.015640959,                 0,       4.663447046,    0.003797787052
         124,      -4.359015576,       -1.67647495,      -1.713708604,       1.015387511,      -5.797504864,      -3.584930912,      -1.651458873,       1.255696674,       20.84319301,      0.4268795363,       1.990802631,                 0,                 0,                 0,       0.516741014,      0.2869683078,       2.015730747,                 0,       4.663616925,    0.003797787052
         125,      -4.440962734,      -1.691957177,      -1.799451936,      0.9145604681,      -5.788177992,      -3.631337781,      -1.652413413,       1.232846835,       20.84319301,      0.4268909783,       1.990995007,                 0,                 0,                 0,      0.5167480798,      0.2869663024,       2.015923452,                 0,       4.663942571,    0.003797787052
         126,      -4.496470655,      -1.734572377,      -1.893530307,       0.853243431,      -5.796012139,      -3.680536477,      -1.653328545,       1.218427605,       20.84319301,      0.4269071348,       1.991259795,                 0,                 0,                 0,      0.5167737025,      0.2869639489,       2.016188723,                 0,        4.66438631,    0.003797787052
         127,      -4.539693963,      -1.795351695,      -1.992494057,      0.8094999734,      -5.820434134,      -3.736119366,      -1.654211434,       1.210559695,       20.84319301,      0.4269248471,       1.991560344,                 0,                 0,                 0,      0.5168101998,      0.2869606528,       2.016489775,                 0,       4.664896779,    0.003797787052
         128,      -4.573936632,      -1.868458994,      -2.089212332,      0.7726835845,      -5.859560674,      -3.798908874,      -1.655070073,        1.20607152,       20.84319301,      0.4269412947,       1.991860912,                 0,                 0,                 0,      0.5168498174,      0.2869560938,       2.016790758,                 0,       4.665421069,    0.003797787052
         129,      -4.595997529,      -1.949995203,      -2.171978167,      0.7428465457,      -5.910891383,      -3.865099868,      -1.655911879,       1.202693803,       20.84319301,      0.4269542777,       1.992131763,                 0,                 0,                 0,      0.5168858405,      0.2869501515,       2.017061855,                 0,       4.665913582,    0.003797787052
         130,      -4.607560809,      -2.034681971,      -2.232379217,      0.7173863815,      -5.971686906,      -3.927441816,      -1.656742732,        1.19950105,       20.84319301,      0.4269623504,       1.992351938,                 0,                 0,                 0,      0.5169132571,      0.2869428459,       2.017282057,                 0,       4.666341039,    0.003797787052
         131,      -4.613544934,      -2.115469566,      -2.273329609,      0.6914986087,      -6.038976688,      -3.978543561,      -1.657566267,       1.196319434,       20.84319301,      0.4269648053,       1.992509647,                 0,                 0,                 0,        0.51692893,      0.2869342936,       2.017439552,                 0,       4.666683581,    0.003797787052
         132,      -4.618375528,      -2.184393829,      -2.304938312,      0.6610059308,      -6.109580476,      -4.015473199,      -1.658383562,       1.193253776,       20.84319301,      0.4269615682,       1.992601263,                 0,                 0,                 0,      0.5169314719,      0.2869246736,        2.01753072,                 0,       4.666933541,    0.003797787052
         133,       -4.62392826,      -2.235153222,      -2.335176556,      0.6245970268,      -6.180259987,       -4.04103363,      -1.659193357,       1.190448134,       20.84319301,      0.4269530431,       1.992629515,                 0,                 0,                 0,      0.5169209349,      0.2869141985,       2.017558309,                 0,       4.667092898,    0.003797787052
         134,      -4.629910648,      -2.266602761,      -2.366401906,      0.5843840617,      -6.248113021,      -4.060265382,      -1.659992704,       1.188009186,       20.84319301,      0.4269399461,       1.992601435,                 0,                 0,                 0,      0.5168984203,      0.2869030922,       2.017529384,                 0,       4.667170298,    0.003797787052
         135,      -4.635196761,      -2.282669188,       -2.39672322,      0.5450977252,      -6.311084278,      -4.076748857,      -1.660777793,       1.185983085,       20.84319301,      0.4269231507,       1.992526407,                 0,                 0,                 0,      0.5168656766,      0.2868915714,       2.017453366,                 0,       4.667178164,    0.003797787052
         136,      -4.638955443,      -2.288997067,      -2.422712488,      0.5121240004,      -6.368264858,      -4.091641962,      -1.661544767,       1.184355046,       20.84319301,      0.4269035583,       1.992414516,                 0,                 0,                 0,      0.5168247382,      0.2868798318,       2.017340381,                 0,       4.667130263,    0.003797787052
         137,      -4.641097741,      -2.290199882,      -2.441980908,      0.4888024143,      -6.419681813,      -4.104515695,      -1.662290343,       1.183067006,       20.84319301,      0.4268820027,        1.99227533,                 0,                 0,                 0,      0.5167776382,      0.2868680379,        2.01720003,                 0,       4.667039877,    0.003797787052
         138,      -4.642100313,      -2.289204556,      -2.454505268,      0.4748779642,      -6.465660415,      -4.114500543,      -1.663012174,       1.182043665,       20.84319301,      0.4268591905,       1.992117105,                 0,                 0,                 0,      0.5167262074,      0.2868563184,       2.017040599,                 0,       4.666918621,    0.003797787052
         139,      -4.642592113,      -2.287637371,      -2.462123655,      0.4674694312,      -6.506175855,      -4.121052006,      -1.663708964,       1.181214133,       20.84319301,       0.426835672,       1.991946401,                 0,                 0,                 0,      0.5166719596,      0.2868447649,       2.016868671,                 0,       4.666775839,    0.003797787052
         140,      -4.643045367,      -2.286312814,      -2.467106748,      0.4632629526,      -6.540592597,      -4.124203558,      -1.664380382,       1.180522415,       20.84319301,      0.4268118409,       1.991768019,                 0,                 0,                 0,        0.51661605,      0.2868334352,       2.016689061,                 0,       4.666618468,    0.003797787052
         141,      -4.643677311,      -2.285573939,      -2.471120123,      0.4599218439,      -6.567927691,      -4.124460376,      -1.665026863,       1.179928168,       20.84319301,      0.4267879502,       1.991585156,                 0,                 0,                 0,      0.5165592885,      0.2868223585,       2.016504977,                 0,       4.666451233,    0.003797787052
         142,      -4.644498339,      -2.285505006,      -2.474972794,      0.4563112193,      -6.587468656,      -4.122568084,      -1.665649374,       1.179402928,       20.84319301,      0.4267641393,       1.991399704,                 0,                 0,                 0,      0.5165021888,      0.2868115422,       2.016318315,                 0,       4.666277037,    0.003797787052
         143,      -4.645410972,      -2.286066694,      -2.478835527,      0.4521461161,      -6.599339036,      -4.119314325,      -1.666249194,       1.178926234,       20.84319301,      0.4267404652,       1.991212586,                 0,                 0,                 0,      0.5164450334,      0.2868009784,       2.016130002,                 0,       4.666097425,    0.003797787052
         144,      -4.646292423,      -2.287175107,      -2.482563137,      0.4475779012,      -6.604624409,      -4.115406252,       -1.66682774,       1.178483509,       20.84319301,      0.4267169311,       1.991024092,                 0,                 0,                 0,      0.5163879423,      0.2867906503,       2.015940325,                 0,       4.665913036,    0.003797787052
         145,      -4.647043335,      -2.288741431,      -2.485938471,      0.4429025829,      -6.605022112,      -4.111410607,       -1.66738644,          1.178065,       20.84319301,      0.4266935106,        1.99083415,                 0,                 0,                 0,      0.5163309339,      0.2867805365,       2.015749213,                 0,       4.665723993,    0.003797787052
         146,      -4.647604266,      -2.290686305,      -2.488800361,      0.4384038482,      -6.602320666,      -4.107733171,       -1.66792666,       1.177664976,       20.84319301,      0.4266701663,       1.990642544,                 0,                 0,                 0,       0.516273974,      0.2867706148,       2.015556446,                 0,       4.665530196,    0.003797787052
         147,      -4.647952241,      -2.292940236,      -2.491079418,      0.4342913677,      -6.598021485,      -4.104623507,      -1.668449662,       1.177280734,       20.84319301,      0.4266468616,       1.990449051,                 0,                 0,                 0,      0.5162170101,      0.2867608644,       2.015361798,                 0,       4.665331519,    0.003797787052
         148,      -4.648089113,      -2.295439748,      -2.492782454,       0.430690904,      -6.593199266,      -4.102196551,      -1.668956588,       1.176911439,       20.84319301,      0.4266235676,        1.99025352,                 0,                 0,                 0,      0.5161599944,      0.2867512666,       2.015165118,                 0,       4.665127929,    0.003797787052
         149,      -4.647483646,      -2.298134827,      -2.493959239,      0.4276576901,      -6.588511242,      -4.100433304,      -1.669448466,       1.176556979,       20.84319301,       0.426600265,       1.990055907,                 0,                 0,                 0,      0.5161028952,      0.2867418055,       2.014966361,                 0,       4.664919529,    0.003797787052
         150,       -4.64630615,      -2.300940951,      -2.494675032,      0.4252195623,       -6.58431811,       -4.09926172,       -1.66992621,       1.176217595,       20.84319301,      0.4265769444,       1.989856277,                 0,                 0,                 0,      0.5160457004,      0.2867324673,        2.01476559,                 0,       4.664706573,    0.003797787052
         151,      -4.645269988,      -2.303786274,      -2.494982404,      0.4233772266,      -6.580792689,      -4.098609846,      -1.670390625,       1.175894118,       20.84319301,      0.4265536047,        1.98965477,                 0,                 0,                 0,      0.5159884132,      0.2867232409,       2.014562947,                 0,       4.664489405,    0.003797787052
         152,      -4.644321676,      -2.306613027,      -2.494927211,      0.4220796199,      -6.577972857,      -4.098366805,      -1.670842448,       1.175587996,       20.84319301,      0.4265302506,       1.989451573,                 0,                 0,                 0,      0.5159310474,       0.286714118,       2.014358615,                 0,       4.664268407,    0.003797787052
         153,      -4.643383157,      -2.309351428,      -2.494545775,      0.4212655777,      -6.575822705,      -4.098402626,      -1.671282345,       1.175301192,       20.84319301,      0.4265068903,       1.989246895,                 0,                 0,                 0,      0.5158736252,      0.2867050921,       2.014152806,                 0,       4.664043983,    0.003797787052
         154,      -4.642393842,      -2.311965483,       -2.49384168,      0.4208833423,      -6.574266314,      -4.098595278,      -1.671710926,       1.175035667,       20.84319301,      0.4264835339,       1.989040959,                 0,                 0,                 0,      0.5158161741,       0.286696158,       2.013945743,                 0,        4.66381654,    0.003797787052
         155,      -4.641301868,      -2.314423822,      -2.492799663,      0.4208906061,      -6.573210113,      -4.098846302,      -1.672128754,       1.174793184,       20.84319301,      0.4264601923,       1.988833984,                 0,                 0,                 0,      0.5157587243,      0.2866873111,       2.013737644,                 0,       4.663586474,    0.003797787052
         156,      -4.640078214,      -2.316703404,      -2.491399718,      0.4212538444,      -6.572566865,      -4.099090012,      -1.672536349,       1.174573938,       20.84319301,      0.4264368757,       1.988626176,                 0,                 0,                 0,      0.5157013053,      0.2866785473,       2.013528715,                 0,       4.663354155,    0.003797787052
         157,      -4.654891735,       -2.31749528,       -2.48943823,      0.4220408275,      -6.572551837,       -4.09994639,      -1.672933928,       1.174383174,       20.84319301,      0.4264136415,       1.988417808,                 0,                 0,                 0,      0.5156439554,      0.2866699047,       2.013319234,                 0,       4.663119597,    0.003797787052
         158,      -4.666297934,      -2.318181898,      -2.487435256,       0.421819967,      -6.573869654,      -4.102851018,      -1.673322176,       1.174198018,       20.84319301,      0.4263905416,       1.988209218,                 0,                 0,                 0,      0.5155867592,      0.2866614115,       2.013109541,                 0,       4.662883024,    0.003797787052
         159,      -4.674341298,      -2.321208585,      -2.485788157,      0.4207968364,      -6.576590644,      -4.107823692,      -1.673701732,       1.173998576,       20.84319301,      0.4263676126,       1.988000708,                 0,                 0,                 0,      0.5155297947,      0.2866530834,       2.012899939,                 0,       4.662644744,    0.003797787052
         160,      -4.678936764,      -2.326396104,      -2.484193017,      0.4190711365,      -6.580623586,      -4.114572766,      -1.674073103,       1.173764136,       20.84319301,      0.4263448947,         1.9877929,                 0,                 0,                 0,      0.5154732111,      0.2866449167,       2.012691053,                 0,       4.662405778,    0.003797787052
         161,      -4.680383085,      -2.332961921,      -2.482332327,      0.4174563697,      -6.585911832,       -4.12257417,      -1.674436713,       1.173484126,       20.84319301,      0.4263224153,         1.9875864,                 0,                 0,                 0,      0.5154171491,      0.2866368968,       2.012483488,                 0,       4.662167244,    0.003797787052
         162,      -4.679199652,      -2.339890328,      -2.480001741,      0.4166596204,      -6.592420992,      -4.131039978,      -1.674792933,       1.173166491,       20.84319301,      0.4263001779,       1.987381562,                 0,                 0,                 0,      0.5153616894,      0.2866290024,       2.012277598,                 0,       4.661929938,    0.003797787052
         163,      -4.676270854,       -2.34622204,      -2.477870781,      0.4163363681,      -6.600257965,      -4.139123132,      -1.675142103,        1.17283217,       20.84319301,      0.4262781645,       1.987178442,                 0,                 0,                 0,      0.5153068403,      0.2866212115,       2.012073437,                 0,       4.661694188,    0.003797787052
         164,      -4.672084916,      -2.351525588,      -2.474486483,      0.4180627015,      -6.609303342,      -4.146203714,      -1.675484568,       1.172510791,       20.84319301,       0.426256339,       1.986976808,                 0,                 0,                 0,      0.5152525415,      0.2866135044,       2.011870772,                 0,       4.661459846,    0.003797787052
         165,      -4.667136096,      -2.355245081,      -2.470113081,      0.4218838727,      -6.619505978,      -4.151944984,      -1.675820672,       1.172234149,       20.84319301,      0.4262346587,       1.986776281,                 0,                 0,                 0,      0.5151986963,       0.286605865,        2.01166922,                 0,       4.661226487,    0.003797787052
         166,      -4.661779191,      -2.356940759,      -2.464809222,      0.4274146829,       -6.63075613,      -4.156171954,      -1.676150757,       1.172020394,       20.84319301,      0.4262130801,       1.986576432,                 0,                 0,                 0,      0.5151451969,      0.2865982797,       2.011468353,                 0,       4.660993585,    0.003797787052
         167,      -4.656189011,      -2.356282578,      -2.458591414,       0.434297828,      -6.642829371,      -4.158805681,      -1.676475148,       1.171872197,       20.84319301,      0.4261915616,       1.986376834,                 0,                 0,                 0,       0.515091935,      0.2865907369,        2.01126774,                 0,       4.660760589,    0.003797787052
         168,      -4.650406706,      -2.353162071,      -2.451548255,      0.4422483017,       -6.65535642,       -4.15983241,       -1.67679415,       1.171780538,       20.84319301,      0.4261700636,       1.986177072,                 0,                 0,                 0,      0.5150388049,       0.286583226,       2.011066965,                 0,       4.660526962,    0.003797787052
         169,      -4.644412256,      -2.347719227,      -2.443830322,      0.4510107861,      -6.667799393,      -4.159289197,      -1.677108041,       1.171730116,       20.84319301,       0.426148549,       1.985976751,                 0,                 0,                 0,      0.5149857054,      0.2865757375,       2.010865631,                 0,       4.660292181,    0.003797787052
         170,      -4.638177441,      -2.340291944,      -2.435612219,      0.4603559422,      -6.679446686,      -4.157261959,      -1.677417064,       1.171704915,       20.84319301,      0.4261269835,       1.985775496,                 0,                 0,                 0,      0.5149325403,      0.2865682633,       2.010663363,                 0,       4.660055743,    0.003797787052
         171,      -4.631691799,      -2.331315977,      -2.427063379,      0.4700996247,      -6.689452244,      -4.153884525,      -1.677721427,       1.171692517,       20.84319301,      0.4261053367,       1.985572963,                 0,                 0,                 0,      0.5148792198,      0.2865607972,       2.010459813,                 0,       4.659817167,    0.003797787052
         172,      -4.623750215,      -2.324207671,      -2.418166712,      0.4837994131,      -6.696879477,      -4.149375266,      -1.678021371,       1.171673779,       20.84319301,       0.426083585,       1.985368834,                 0,                 0,                 0,      0.5148256591,      0.2865533378,       2.010254664,                 0,       4.659575971,    0.003797787052
         173,      -4.615520748,      -2.316650319,       -2.40934266,      0.4972481246,      -6.701003871,      -4.143944122,      -1.678317034,       1.171624524,       20.84319301,      0.4260617088,         1.9851628,                 0,                 0,                 0,      0.5147717721,      0.2865458871,       2.010047606,                 0,        4.65933164,    0.003797787052
         174,      -4.607727762,       -2.30744919,      -2.400675094,      0.5086857225,      -6.701401711,      -4.137798008,      -1.678608475,       1.171549766,       20.84319301,      0.4260396915,        1.98495457,                 0,                 0,                 0,      0.5147174784,      0.2865384488,       2.009838347,                 0,       4.659083672,    0.003797787052
         175,      -4.600192436,      -2.297306872,       -2.39212554,      0.5191348709,      -6.697982662,      -4.131102704,      -1.678895742,       1.171474639,       20.84319301,      0.4260175193,       1.984743881,                 0,                 0,                 0,      0.5146627059,      0.2865310276,       2.009626625,                 0,         4.6588316,    0.003797787052
         176,       -4.59276738,      -2.286741488,      -2.383675733,      0.5293207854,      -6.690988225,      -4.123971145,      -1.679178886,       1.171419625,       20.84319301,      0.4259951833,       1.984530521,                 0,                 0,                 0,       0.514607394,      0.2865236292,       2.009412226,                 0,       4.658575024,    0.003797787052
         177,      -4.585398332,      -2.276050115,      -2.375307276,      0.5395314954,      -6.680920764,      -4.116493024,      -1.679457964,       1.171395453,       20.84319301,      0.4259726805,       1.984314355,                 0,                 0,                 0,       0.514551499,      0.2865162602,       2.009195017,                 0,       4.658313657,    0.003797787052
         178,        -4.5780675,      -2.265398555,      -2.367008402,      0.5497952642,      -6.668426111,      -4.108741662,      -1.679733033,       1.171404973,       20.84319301,      0.4259500145,       1.984095341,                 0,                 0,                 0,      0.5144949989,      0.2865089271,       2.008974955,                 0,       4.658047361,    0.003797787052
         179,      -4.570764128,      -2.254888389,       -2.35876541,      0.5600512082,      -6.654168463,      -4.100772287,      -1.680004152,       1.171447643,       20.84319301,      0.4259271949,       1.983873526,                 0,                 0,                 0,      0.5144378943,      0.2865016361,       2.008752089,                 0,       4.657776142,    0.003797787052
         180,      -4.563477756,      -2.244585891,      -2.350558704,      0.5702336384,      -6.638740794,      -4.092623302,      -1.680271384,       1.171521349,       20.84319301,      0.4259042357,       1.983649032,                 0,                 0,                 0,      0.5143802046,      0.2864943928,        2.00852654,                 0,       4.657500127,    0.003797787052
         181,      -4.556198774,      -2.234533945,      -2.342366769,      0.5802951199,      -6.622623075,      -4.084321138,        -1.6805348,       1.171623275,       20.84319301,      0.4258811538,       1.983422025,                 0,                 0,                 0,      0.5143219628,      0.2864872023,       2.008298476,                 0,       4.657219525,    0.003797787052
         182,      -4.548918607,      -2.224755827,      -2.334171384,      0.5902053083,      -6.606176488,      -4.075885462,      -1.680794477,       1.171750939,       20.84319301,      0.4258579665,       1.983192692,                 0,                 0,                 0,      0.5142632089,       0.286480069,       2.008068085,                 0,       4.656934584,    0.003797787052
         183,      -4.541629655,      -2.215257817,      -2.325960374,      0.5999464229,      -6.589656759,      -4.067333025,      -1.681050499,       1.171902397,       20.84319301,      0.4258346907,       1.982961223,                 0,                 0,                 0,      0.5142039853,      0.2864729962,       2.007835556,                 0,       4.656645564,    0.003797787052
         184,      -4.534325364,      -2.206032124,      -2.317727765,      0.6095106306,      -6.573234351,      -4.058679835,      -1.681302955,       1.172076363,       20.84319301,      0.4258113409,       1.982727792,                 0,                 0,                 0,      0.5141443326,      0.2864659868,       2.007601064,                 0,       4.656352711,    0.003797787052
         185,      -4.527000435,      -2.197060211,      -2.309472554,       0.618898668,      -6.557014922,      -4.049941949,      -1.681551941,        1.17227311,       20.84319301,      0.4257879296,       1.982492548,                 0,                 0,                 0,      0.5140842871,      0.2864590422,        2.00736476,                 0,       4.656056244,    0.003797787052
         186,      -4.519650928,      -2.188316113,      -2.301197115,       0.628118475,       -6.54105721,      -4.041135411,      -1.681797552,       1.172492948,       20.84319301,      0.4257644658,       1.982255611,                 0,                 0,                 0,      0.5140238786,      0.2864521634,       2.007126764,                 0,       4.655756342,    0.003797787052
         187,        -4.5122742,      -2.179769578,      -2.292905763,      0.6371834312,      -6.525387486,      -4.032275765,      -1.682039885,       1.172737013,       20.84319301,      0.4257409558,       1.982017072,                 0,                 0,                 0,      0.5139631303,      0.2864453504,       2.006887166,                 0,       4.655453146,    0.003797787052
         188,      -4.504868731,      -2.171388848,      -2.284603645,      0.6461103241,      -6.510010675,      -4.023377475,      -1.682279035,       1.173006764,       20.84319301,      0.4257174035,        1.98177699,                 0,                 0,                 0,      0.5139020585,      0.2864386027,       2.006646026,                 0,       4.655146756,    0.003797787052
         189,      -4.497433908,      -2.163142951,      -2.276295996,      0.6549173633,       -6.49491861,      -4.014453451,      -1.682515095,       1.173303764,       20.84319301,      0.4256938101,       1.981535399,                 0,                 0,                 0,      0.5138406732,      0.2864319193,       2.006403378,                 0,       4.654837238,    0.003797787052
         190,      -4.489969828,      -2.155003366,       -2.26798769,      0.6636225016,      -6.480095978,       -4.00551475,      -1.682748153,       1.173629532,       20.84319301,      0.4256701751,       1.981292312,                 0,                 0,                 0,      0.5137789787,      0.2864252988,       2.006159234,                 0,       4.654524625,    0.003797787052
         191,      -4.482477124,       -2.14694509,      -2.259683041,      0.6722422033,      -6.465524455,      -3.996570484,      -1.682978291,       1.173985452,       20.84319301,      0.4256464965,       1.981047725,                 0,                 0,                 0,       0.513716975,      0.2864187394,       2.005913591,                 0,        4.65420893,    0.003797787052
         192,      -4.474956832,      -2.138947135,      -2.251385761,      0.6807906966,      -6.451185465,      -3.987627882,      -1.683205587,       1.174372742,       20.84319301,      0.4256227714,        1.98080162,                 0,                 0,                 0,      0.5136546587,      0.2864122395,        2.00566643,                 0,       4.653890142,    0.003797787052
         193,      -4.467410253,      -2.130992593,      -2.243099008,      0.6892796627,       -6.43706188,      -3.978692487,      -1.683430111,       1.174792468,       20.84319301,      0.4255989962,       1.980553973,                 0,                 0,                 0,      0.5135920237,      0.2864057973,       2.005417728,                 0,       4.653568242,    0.003797787052
         194,      -4.459838852,       -2.12306837,      -2.234825479,      0.6977182651,      -6.423138933,      -3.969768405,      -1.683651928,       1.175245571,       20.84319301,      0.4255751671,       1.980304752,                 0,                 0,                 0,      0.5135290626,       0.286399411,       2.005167452,                 0,       4.653243199,    0.003797787052
         195,      -4.452227175,      -2.115144923,      -2.226575003,      0.7061811176,      -6.409403348,      -3.960857904,      -1.683871098,       1.175744408,       20.84319301,      0.4255512801,       1.980053925,                 0,                 0,                 0,      0.5134657667,       0.286393079,       2.004915569,                 0,       4.652914976,    0.003797787052
         196,      -4.444587987,      -2.107232811,       -2.21833444,      0.7146170867,      -6.395842742,      -3.951959251,      -1.684087675,        1.17628726,       20.84319301,      0.4255273313,       1.979801456,                 0,                 0,                 0,       0.513402127,      0.2863867998,       2.004662045,                 0,       4.652583536,    0.003797787052
         197,      -4.436940211,      -2.099342125,      -2.210094784,      0.7229691311,      -6.382451012,      -3.943074173,      -1.684301706,       1.176864775,       20.84319301,      0.4255033168,       1.979547311,                 0,                 0,                 0,      0.5133381344,      0.2863805721,       2.004406844,                 0,       4.652248837,    0.003797787052
         198,      -4.429282191,      -2.091463736,      -2.201869969,      0.7312602013,      -6.369226834,       -3.93420772,      -1.684513234,       1.177475086,       20.84319301,      0.4254792333,       1.979291457,                 0,                 0,                 0,      0.5132737798,      0.2863743947,       2.004149933,                 0,       4.651910838,    0.003797787052
         199,      -4.421608563,      -2.083592301,      -2.193672446,      0.7395144798,      -6.356168637,      -3.925362906,      -1.684722298,       1.178119661,       20.84319301,      0.4254550771,       1.979033859,                 0,                 0,                 0,      0.5132090542,      0.2863682666,       2.003891278,                 0,       4.651569496,    0.003797787052
         200,      -4.413918354,      -2.075725616,      -2.185504662,      0.7477409181,      -6.343273795,      -3.916540488,      -1.684928931,       1.178800641,       20.84319301,      0.4254308452,       1.978774482,                 0,                 0,                 0,      0.5131439482,      0.2863621868,       2.003630843,                 0,       4.651224763,    0.003797787052
         201,      -4.406212513,      -2.067862772,      -2.177364921,       0.755940474,      -6.330539554,      -3.907740443,      -1.685133163,       1.179519944,       20.84319301,      0.4254065344,       1.978513293,                 0,                 0,                 0,      0.5130784526,      0.2863561548,       2.003368594,                 0,       4.650876594,    0.003797787052
         202,       -4.39849141,      -2.060003589,       -2.16925163,       0.764112668,      -6.317963512,       -3.89896278,       -1.68533502,       1.180279261,       20.84319301,      0.4253821416,       1.978250258,                 0,                 0,                 0,      0.5130125582,      0.2863501699,       2.003104498,                 0,       4.650524938,    0.003797787052
         203,      -4.390755547,       -2.05214832,      -2.161164009,      0.7722575695,       -6.30554354,      -3.890207678,      -1.685534523,       1.181080058,       20.84319301,      0.4253576641,       1.977985341,                 0,                 0,                 0,      0.5129462557,      0.2863442317,       2.002838519,                 0,       4.650169747,    0.003797787052
         204,      -4.383003544,      -2.044297353,      -2.153101721,      0.7803758292,      -6.293278015,      -3.881476162,      -1.685731691,       1.181923847,       20.84319301,      0.4253330988,       1.977718508,                 0,                 0,                 0,       0.512879536,      0.2863383395,       2.002570622,                 0,       4.649810969,    0.003797787052
         205,      -4.375236745,      -2.036452685,       -2.14506447,      0.7884656264,      -6.281165433,      -3.872769074,      -1.685926538,       1.182811436,       20.84319301,      0.4253084429,       1.977449723,                 0,                 0,                 0,      0.5128123899,      0.2863324932,       2.002300772,                 0,        4.64944855,    0.003797787052
         206,      -4.367459291,      -2.028617208,      -2.137052533,      0.7965242352,      -6.269202626,      -3.864084185,      -1.686119076,       1.183742307,       20.84319301,      0.4252836937,       1.977178951,                 0,                 0,                 0,      0.5127448082,      0.2863266924,       2.002028933,                 0,       4.649082437,    0.003797787052
         207,      -4.359668893,      -2.020787011,       -2.12906673,      0.8045569274,      -6.257385295,      -3.855419899,      -1.686309314,       1.184714193,       20.84319301,      0.4252588484,       1.976906156,                 0,                 0,                 0,      0.5126767818,      0.2863209369,       2.001755069,                 0,       4.648712574,    0.003797787052
         208,      -4.355707976,      -2.013191715,      -2.121107373,      0.8125548158,      -6.245909451,      -3.846821553,      -1.686497296,       1.185729967,       20.84319301,      0.4252339057,       1.976631305,                 0,                 0,                 0,      0.5126083035,      0.2863152276,       2.001479148,                 0,       4.648338898,    0.003797787052
         209,      -4.351413161,      -2.005529122,      -2.114854271,      0.8190858709,      -6.235285265,      -3.838914362,      -1.686683227,       1.186889861,       20.84319301,      0.4252087847,       1.976353482,                 0,                 0,                 0,      0.5125391409,      0.2863095477,        2.00120025,                 0,       4.647960139,    0.003797787052
         210,      -4.346060068,       -1.99961583,      -2.108485387,      0.8265261847,       -6.22560595,       -3.83180561,      -1.686867034,       1.188318096,       20.84319301,      0.4251833965,       1.976071718,                 0,                 0,                 0,       0.512469055,      0.2863038761,       2.000917401,                 0,       4.647574987,    0.003797787052
         211,      -4.339923546,      -1.992978235,      -2.100479619,      0.8349278871,      -6.216397929,      -3.825127563,      -1.687048612,       1.190002534,       20.84319301,      0.4251577526,       1.975786045,                 0,                 0,                 0,      0.5123980538,      0.2862982223,       2.000630635,                 0,       4.647183387,    0.003797787052
         212,      -4.333433907,      -1.986508056,      -2.091074395,      0.8439268099,      -6.207561573,       -3.81862056,      -1.687227934,       1.191895524,       20.84319301,      0.4251319162,       1.975496996,                 0,                 0,                 0,      0.5123262767,      0.2862926119,       2.000340487,                 0,       4.646785904,    0.003797787052
         213,      -4.326747086,      -1.979496841,      -2.081045258,      0.8525633396,      -6.199026968,      -3.812069074,      -1.687405066,       1.193908972,       20.84319301,      0.4251059823,        1.97520558,                 0,                 0,                 0,      0.5122539846,      0.2862870692,       2.000047973,                 0,       4.646383873,    0.003797787052
         214,      -4.319945921,      -1.971659312,      -2.071280622,      0.8603805978,      -6.190733373,      -3.805348444,      -1.687580127,        1.19593605,       20.84319301,      0.4250800345,       1.974912748,                 0,                 0,                 0,      0.5121814228,      0.2862816117,       1.999754044,                 0,       4.645978611,    0.003797787052
         215,      -4.313044806,      -1.963217119,      -2.062354887,      0.8673994228,       -6.18265486,      -3.798440957,      -1.687753264,       1.197873603,       20.84319301,      0.4250541305,       1.974619133,                 0,                 0,                 0,      0.5121087538,      0.2862762523,       1.999459337,                 0,       4.645570978,    0.003797787052
         216,      -4.306031881,      -1.954776918,      -2.054483489,      0.8738324131,      -6.174828737,      -3.791412972,      -1.687924622,       1.199640156,       20.84319301,      0.4250282986,       1.974324994,                 0,                 0,                 0,      0.5120360437,      0.2862710014,       1.999164112,                 0,       4.645161275,    0.003797787052
         217,      -4.304447346,      -1.946576963,      -2.047629208,      0.8797801339,       -6.16733605,      -3.784380853,      -1.688095064,       1.201180894,       20.84319301,      0.4250024588,       1.974030169,                 0,                 0,                 0,       0.511963272,      0.2862657904,       1.998868204,                 0,       4.644749998,    0.003797787052
         218,      -4.301028708,      -1.939160314,      -2.041534863,       0.885859862,      -6.160432469,      -3.778349333,      -1.688264861,       1.202539141,       20.84319301,      0.4249765131,       1.973734192,                 0,                 0,                 0,       0.511890291,      0.2862605543,       1.998571138,                 0,       4.644337113,    0.003797787052
         219,      -4.295626198,      -1.932888515,      -2.036001684,       0.891494919,      -6.154274988,      -3.773821649,      -1.688433897,       1.203794214,       20.84319301,      0.4249503891,       1.973436608,                 0,                 0,                 0,       0.511816947,      0.2862552523,       1.998272457,                 0,       4.643922347,    0.003797787052
