"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -5.027847900000162e-02, 3.670061335809766e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.641364322976570e+03, 1.000000000000000e-10, 4.372061351990183e-01, 1.107321699275766e+00, 1.307486164956468e+03
114, 4.110010522000000e-01, -4.991018649999895e-02, 3.664500849994445e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.626354374729730e+03, 1.000000000000000e-10, 4.378695484748398e-01, 1.100689272933703e+00, 1.296920710592895e+03
115, 4.306322340000000e-01, -4.943343340000037e-02, 3.659094714773990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611855453462395e+03, 1.000000000000000e-10, 4.385164795254126e-01, 1.093909604703037e+00, 1.286120674481986e+03
116, 4.503731005000000e-01, -4.885154849999857e-02, 3.653834122729020e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597846330920509e+03, 1.000000000000000e-10, 4.391478317505806e-01, 1.087012215853328e+00, 1.275133094270234e+03
117, 4.701924374000000e-01, -4.816820820000021e-02, 3.648710739924037e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.584310802582736e+03, 1.000000000000000e-10, 4.397644666691611e-01, 1.080028489424157e+00, 1.264007967816473e+03
118, 4.900589062000000e-01, -4.738742350000105e-02, 3.643716564210173e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.571234536141891e+03, 1.000000000000000e-10, 4.403672196496842e-01, 1.072991463972041e+00, 1.252797930676987e+03
119, 5.099410938000000e-01, -4.651352360000070e-02, 3.638844164281808e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558603638677573e+03, 1.000000000000000e-10, 4.409568698552458e-01, 1.065935613743560e+00, 1.241557904728986e+03
120, 5.298075625999999e-01, -4.555114099999862e-02, 3.634087877008688e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.546404276307505e+03, 1.000000000000000e-10, 4.415339933643816e-01, 1.058896575583067e+00, 1.230344660386672e+03
121, 5.496268995000000e-01, -4.450519380000099e-02, 3.629446708402715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.534622820951105e+03, 1.000000000000000e-10, 4.420986066162387e-01, 1.051910739666873e+00, 1.219216168842901e+03
122, 5.693677660000001e-01, -4.338086770000033e-02, 3.624929135770839e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.523246175652700e+03, 1.000000000000000e-10, 4.426495725775126e-01, 1.045014826513620e+00, 1.208230928132559e+03
123, 5.889989478000000e-01, -4.218359629999972e-02, 3.620558226897694e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512262078565679e+03, 1.000000000000000e-10, 4.431839600457486e-01, 1.038245454446153e+00, 1.197447273829965e+03
124, 6.084894041000000e-01, -4.091904189999851e-02, 3.616372548495064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.501659291203880e+03, 1.000000000000000e-10, 4.436969120453227e-01, 1.031638693532454e+00, 1.186922678651481e+03
125, 6.278083162000000e-01, -3.959307439999978e-02, 3.612414892037335e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491427649909337e+03, 1.000000000000000e-10, 4.441830134488745e-01, 1.025229609197780e+00, 1.176713140258874e+03
126, 6.469251372000000e-01, -3.821174959999954e-02, 3.608693707743115e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481558012278337e+03, 1.000000000000000e-10, 4.446410425827571e-01, 1.019051957385422e+00, 1.166872860862107e+03
127, 6.658096393000000e-01, -3.678128720000100e-02, 3.605173185471499e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472042392027776e+03, 1.000000000000000e-10, 4.450752432751387e-01, 1.013137621469543e+00, 1.157452863595302e+03
128, 6.844319623000000e-01, -3.530804800000029e-02, 3.601814637545854e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462874348360015e+03, 1.000000000000000e-10, 4.454902581177891e-01, 1.007515679715302e+00, 1.148501157113300e+03
129, 7.027626604000000e-01, -3.379851100000063e-02, 3.598591326123542e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.454049277711470e+03, 1.000000000000000e-10, 4.458892903243905e-01, 1.002195462472960e+00, 1.140091247393986e+03
130, 7.207727491000000e-01, -3.225924919999828e-02, 3.595488728354829e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445560987228210e+03, 1.000000000000000e-10, 4.462740544612780e-01, 9.965327872524278e-01, 1.132885180779841e+03
131, 7.384337506999999e-01, -3.069690610000018e-02, 3.592501236840290e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.437401892695090e+03, 1.000000000000000e-10, 4.466451719259540e-01, 9.910137974814974e-01, 1.126546257052603e+03
132, 7.557177396000000e-01, -2.911817150000062e-02, 3.589630751211594e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.429566507551907e+03, 1.000000000000000e-10, 4.470023363910476e-01, 9.859718279339393e-01, 1.120792376880670e+03
133, 7.725973860999999e-01, -2.752975679999983e-02, 3.586885240352099e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.422050727049109e+03, 1.000000000000000e-10, 4.473444855501496e-01, 9.814288175034533e-01, 1.115610032890233e+03
134, 7.890460001000000e-01, -2.593837129999931e-02, 3.584278423847516e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414851131610775e+03, 1.000000000000000e-10, 4.476698355509774e-01, 9.773889271877002e-01, 1.111001928822516e+03
135, 8.050375730000000e-01, -2.435069720000065e-02, 3.581827790119572e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407964305980995e+03, 1.000000000000000e-10, 4.479761246475696e-01, 9.738521427971539e-01, 1.106967608587807e+03
136, 8.205468188000000e-01, -2.277336560000039e-02, 3.579546011345539e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401386150376833e+03, 1.000000000000000e-10, 4.482616866739424e-01, 9.708154143513844e-01, 1.103502958962377e+03
137, 8.355492141999999e-01, -2.121293240000026e-02, 3.577417465326013e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.395111201732326e+03, 1.000000000000000e-10, 4.485284002007039e-01, 9.682725773603555e-01, 1.100601215895277e+03
138, 8.500210373000000e-01, -1.967585470000013e-02, 3.575411545269398e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.389132251318963e+03, 1.000000000000000e-10, 4.487800389568394e-01, 9.662150596768818e-01, 1.098252339285247e+03
139, 8.639394052000000e-01, -1.816846720000013e-02, 3.573502195884934e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383440341043380e+03, 1.000000000000000e-10, 4.490198255427072e-01, 9.646317708472224e-01, 1.096443671421842e+03
140, 8.772823101000000e-01, -1.669695950000000e-02, 3.571672459318873e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378025323310898e+03, 1.000000000000000e-10, 4.492498544725823e-01, 9.635097530206225e-01, 1.095160131921191e+03
141, 8.900286541000000e-01, -1.526735320000000e-02, 3.569913577537168e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372877365409949e+03, 1.000000000000000e-10, 4.494711980337927e-01, 9.628340365097651e-01, 1.094384959123679e+03
142, 9.021582826000000e-01, -1.388548080000000e-02, 3.568223244562534e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.367989790118209e+03, 1.000000000000000e-10, 4.496841208065881e-01, 9.625881120734282e-01, 1.094099423745924e+03
143, 9.136520163000000e-01, -1.255696410000000e-02, 3.566603431070197e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.363363528858707e+03, 1.000000000000000e-10, 4.498883499619315e-01, 9.627542921437384e-01, 1.094283072601208e+03
144, 9.244916810000000e-01, -1.128719380000000e-02, 3.565054750128750e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359013181821247e+03, 1.000000000000000e-10, 4.500837841311655e-01, 9.633136890099711e-01, 1.094914470072485e+03
145, 9.346601372000000e-01, -1.008131060000000e-02, 3.563563677803781e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354974203695060e+03, 1.000000000000000e-10, 4.502721089473080e-01, 9.642464714499942e-01, 1.095971269280215e+03
146, 9.441413064000000e-01, -8.944186000000000e-03, 3.562082699265040e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351310113110191e+03, 1.000000000000000e-10, 4.504593149686849e-01, 9.655320758907516e-01, 1.097430382578838e+03
147, 9.529201968000000e-01, -7.880404900000000e-03, 3.560511463473155e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348117908487485e+03, 1.000000000000000e-10, 4.506581003976121e-01, 9.671495375595711e-01, 1.099267936646606e+03
148, 9.609829274000000e-01, -6.894249200000000e-03, 3.558695093979802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345529191190881e+03, 1.000000000000000e-10, 4.508881177505681e-01, 9.690774543010771e-01, 1.101459946931072e+03
149, 9.683167491000000e-01, -5.989682100000000e-03, 3.556456381553440e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343704011398800e+03, 1.000000000000000e-10, 4.511719420756302e-01, 9.712941581965723e-01, 1.103982415848839e+03
150, 9.749100659000000e-01, -5.170333800000000e-03, 3.553665537789789e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342814339312768e+03, 1.000000000000000e-10, 4.515262664732096e-01, 9.737777788490750e-01, 1.106811394263410e+03
151, 9.807524522000000e-01, -4.439488700000000e-03, 3.550326449294001e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343014630328952e+03, 1.000000000000000e-10, 4.519509277497034e-01, 9.765059555043778e-01, 1.109920474937489e+03
152, 9.858346700000000e-01, -3.800073000000000e-03, 3.546635300574501e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344398902365123e+03, 1.000000000000000e-10, 4.524212941524655e-01, 9.794489351828017e-01, 1.113249148573906e+03
153, 9.901486834000000e-01, -3.254644800000000e-03, 3.542966900744678e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.346949489220070e+03, 1.000000000000000e-10, 4.528897326801098e-01, 9.824628897404828e-01, 1.116434678325670e+03
154, 9.936876710000000e-01, -2.805384100000000e-03, 3.539771915557288e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350483556358487e+03, 1.000000000000000e-10, 4.532985092967822e-01, 9.841324726172352e-01, 1.117315672187521e+03
155, 9.964460369000000e-01, -2.454085600000000e-03, 3.537416266684569e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354604399004290e+03, 1.000000000000000e-10, 4.536003714588600e-01, 9.737455647853515e-01, 1.107581778384537e+03
156, 9.984194195000000e-01, -2.202151900000000e-03, 3.536032524523839e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358667320466210e+03, 1.000000000000000e-10, 4.537778771672371e-01, 9.065302734522750e-01, 1.073386731954983e+03
157, 9.996046986000000e-01, -2.050588400000000e-03, 3.535448730756187e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.361765811486291e+03, 1.000000000000000e-10, 4.538528075980716e-01, 7.422364255544369e-01, 1.024641529368919e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.535138826383064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362577454915383e+03, 1.000000000000000e-10, 4.538925941458528e-01, 6.393822053800338e-01, 1.000938826776593e+03
