"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -4.310453650000075e-02, 3.659662432706497e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.616243362794483e+03, 1.000000000000000e-10, 4.456626036099167e-01, 1.100512300154169e+00, 1.296475818699476e+03
114, 4.110010522000000e-01, -4.265805040000036e-02, 3.657137020324757e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609355027912608e+03, 1.000000000000000e-10, 4.459703530464240e-01, 1.098415096870105e+00, 1.293137514226877e+03
115, 4.306322340000000e-01, -4.215672040000056e-02, 3.654613250388393e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.602486237488174e+03, 1.000000000000000e-10, 4.462783272402483e-01, 1.096065846620134e+00, 1.289398615145933e+03
116, 4.503731005000000e-01, -4.160088089999867e-02, 3.652070501067385e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595585087746743e+03, 1.000000000000000e-10, 4.465890479432684e-01, 1.093438003957228e+00, 1.285216712647529e+03
117, 4.701924374000000e-01, -4.099068239999889e-02, 3.649493340831992e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.588615142393850e+03, 1.000000000000000e-10, 4.469044154281311e-01, 1.090512230485294e+00, 1.280561049282903e+03
118, 4.900589062000000e-01, -4.032619880000021e-02, 3.646870109547218e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.581551051049458e+03, 1.000000000000000e-10, 4.472258783836626e-01, 1.087278510526332e+00, 1.275415606408313e+03
119, 5.099410938000000e-01, -3.960753969999954e-02, 3.644192485593125e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.574376474551179e+03, 1.000000000000000e-10, 4.475544841665857e-01, 1.083735103147003e+00, 1.269777566864516e+03
120, 5.298075625999999e-01, -3.883491340000039e-02, 3.641455409312060e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.567082959327410e+03, 1.000000000000000e-10, 4.478908855845363e-01, 1.079888203320623e+00, 1.263656818285384e+03
121, 5.496268995000000e-01, -3.800871779999949e-02, 3.638657010637701e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.559669223424436e+03, 1.000000000000000e-10, 4.482353470869019e-01, 1.075753541800476e+00, 1.257078319118220e+03
122, 5.693677660000001e-01, -3.712963640000155e-02, 3.635798263836626e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552140375156915e+03, 1.000000000000000e-10, 4.485877845082403e-01, 1.071354908023106e+00, 1.250079847813116e+03
123, 5.889989478000000e-01, -3.619868209999874e-02, 3.632882481956201e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544507003729614e+03, 1.000000000000000e-10, 4.489478248179243e-01, 1.066722358567458e+00, 1.242709222402876e+03
124, 6.084894041000000e-01, -3.521724329999956e-02, 3.629914804013653e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.536784231058229e+03, 1.000000000000000e-10, 4.493148671946749e-01, 1.061892035139072e+00, 1.235023881667009e+03
125, 6.278083162000000e-01, -3.418712460000072e-02, 3.626901744731723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.528990729374666e+03, 1.000000000000000e-10, 4.496881368408892e-01, 1.056904002785099e+00, 1.227087581276886e+03
126, 6.469251372000000e-01, -3.311053969999897e-02, 3.623851123550136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.521147837173065e+03, 1.000000000000000e-10, 4.500666921701741e-01, 1.051801890466087e+00, 1.218969748633502e+03
127, 6.658096393000000e-01, -3.199014949999977e-02, 3.620772627756177e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.513278733381222e+03, 1.000000000000000e-10, 4.504493531548009e-01, 1.046632412137653e+00, 1.210744654372013e+03
128, 6.844319623000000e-01, -3.082905119999948e-02, 3.617679235298701e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.505407628663482e+03, 1.000000000000000e-10, 4.508345218059981e-01, 1.041443020569769e+00, 1.202487804798960e+03
129, 7.027626604000000e-01, -2.963076619999939e-02, 3.614589508675246e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497559090283081e+03, 1.000000000000000e-10, 4.512198921008693e-01, 1.036281098715752e+00, 1.194274592087206e+03
130, 7.207727491000000e-01, -2.839922079999974e-02, 3.611529792856027e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489757493239680e+03, 1.000000000000000e-10, 4.516021690640937e-01, 1.031192920417154e+00, 1.186178699414918e+03
131, 7.384337506999999e-01, -2.713871900000077e-02, 3.608533480864990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.482026578380940e+03, 1.000000000000000e-10, 4.519771526970627e-01, 1.026222878287787e+00, 1.178271188029774e+03
132, 7.557177396000000e-01, -2.585391469999987e-02, 3.605632290003548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.474389072647282e+03, 1.000000000000000e-10, 4.523408259392347e-01, 1.021412835713418e+00, 1.170618500136773e+03
133, 7.725973860999999e-01, -2.454977660000036e-02, 3.602830574435536e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466866344594881e+03, 1.000000000000000e-10, 4.526925855648673e-01, 1.016801467792808e+00, 1.163282433700619e+03
134, 7.890460001000000e-01, -2.323155099999962e-02, 3.600114896451775e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459478312942847e+03, 1.000000000000000e-10, 4.530340655796417e-01, 1.012423664439414e+00, 1.156318676906231e+03
135, 8.050375730000000e-01, -2.190472150000046e-02, 3.597472849212908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452243488237095e+03, 1.000000000000000e-10, 4.533667817535358e-01, 1.008310107732336e+00, 1.149775642709159e+03
136, 8.205468188000000e-01, -2.057496680000029e-02, 3.594898572338583e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445179015665022e+03, 1.000000000000000e-10, 4.536914339233732e-01, 1.004486881033361e+00, 1.143696927916978e+03
137, 8.355492141999999e-01, -1.924812560000006e-02, 3.592392206954999e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438300693829799e+03, 1.000000000000000e-10, 4.540079685441233e-01, 1.000959049587236e+00, 1.138144929788108e+03
138, 8.500210373000000e-01, -1.793015519999963e-02, 3.589957360814333e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.431622997232148e+03, 1.000000000000000e-10, 4.543158940816541e-01, 9.972165197184871e-01, 1.133568900390330e+03
139, 8.639394052000000e-01, -1.662708740000065e-02, 3.587598828393109e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.425159192219323e+03, 1.000000000000000e-10, 4.546145670428526e-01, 9.937745916796020e-01, 1.129616614972882e+03
140, 8.772823101000000e-01, -1.534499059999971e-02, 3.585321978111652e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.418922198453442e+03, 1.000000000000000e-10, 4.549032689533769e-01, 9.907701657600779e-01, 1.126183534023862e+03
141, 8.900286541000000e-01, -1.408993029999962e-02, 3.583133453129145e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.412924994146788e+03, 1.000000000000000e-10, 4.551811171501444e-01, 9.882123833685381e-01, 1.123262279603136e+03
142, 9.021582826000000e-01, -1.286792640000028e-02, 3.581042480608011e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407180750922757e+03, 1.000000000000000e-10, 4.554468976353674e-01, 9.861003378366587e-01, 1.120849689976140e+03
143, 9.136520163000000e-01, -1.168492839999990e-02, 3.579060886720477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401703749681995e+03, 1.000000000000000e-10, 4.556990617692045e-01, 9.844289476862110e-01, 1.118939615335267e+03
144, 9.244916810000000e-01, -1.054676409999965e-02, 3.577197290522416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.396510440529097e+03, 1.000000000000000e-10, 4.559364652362214e-01, 9.831893619187758e-01, 1.117522030248583e+03
145, 9.346601372000000e-01, -9.459106999999824e-03, 3.575441056584416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.391620548176455e+03, 1.000000000000000e-10, 4.561604183321185e-01, 9.823698834883330e-01, 1.116583351777317e+03
146, 9.441413064000000e-01, -8.427439299999673e-03, 3.573735984024382e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.387057981042354e+03, 1.000000000000000e-10, 4.563780579719096e-01, 9.819560581941451e-01, 1.116107015194317e+03
147, 9.529201968000000e-01, -7.457014800000055e-03, 3.571950610341470e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.382851169255366e+03, 1.000000000000000e-10, 4.566061701333159e-01, 9.819308320265656e-01, 1.116073867283618e+03
148, 9.609829274000000e-01, -6.552825000000164e-03, 3.569881575181085e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.379032749473057e+03, 1.000000000000000e-10, 4.568708103463198e-01, 9.822751203431510e-01, 1.116462368181682e+03
149, 9.683167491000000e-01, -5.719567300000067e-03, 3.567290961319539e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.375638328184902e+03, 1.000000000000000e-10, 4.572025959693745e-01, 9.829675087624519e-01, 1.117248425375585e+03
150, 9.749100659000000e-01, -4.961605700000198e-03, 3.563978895907070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372703887090395e+03, 1.000000000000000e-10, 4.576274820163543e-01, 9.839844238772283e-01, 1.118405772686091e+03
151, 9.807524522000000e-01, -4.282942400000117e-03, 3.559874312020960e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.370261490649204e+03, 1.000000000000000e-10, 4.581551327769956e-01, 9.853002047181939e-01, 1.119904103747101e+03
152, 9.858346700000000e-01, -3.687186399999958e-03, 3.555104362183262e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368333093760384e+03, 1.000000000000000e-10, 4.587698480648157e-01, 9.868804953336192e-01, 1.121682990374040e+03
153, 9.901486834000000e-01, -3.177526699999932e-03, 3.550002764746821e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366922606574193e+03, 1.000000000000000e-10, 4.594291317994780e-01, 9.885818617667093e-01, 1.123428588452753e+03
154, 9.936876710000000e-01, -2.756707700000082e-03, 3.545043412710625e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.366006957055067e+03, 1.000000000000000e-10, 4.600718519399729e-01, 9.890495955667475e-01, 1.123312401385364e+03
155, 9.964460369000000e-01, -2.427006400000043e-03, 3.540723457497628e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365527671104088e+03, 1.000000000000000e-10, 4.606331750195635e-01, 9.779925858883326e-01, 1.114284178310647e+03
156, 9.984194195000000e-01, -2.190213299999913e-03, 3.537445533924607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365385148682400e+03, 1.000000000000000e-10, 4.610600141972785e-01, 9.121255429700181e-01, 1.084534422240904e+03
157, 9.996046986000000e-01, -2.047618399999941e-03, 3.535446065381356e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365437677471361e+03, 1.000000000000000e-10, 4.613207662998111e-01, 7.521344482800746e-01, 1.042443104214206e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.534789182421770e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365497666624170e+03, 1.000000000000000e-10, 4.614064952456255e-01, 6.518406046091141e-01, 1.022007676523626e+03
