"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         202,      -4.562042848,        -1.7280763,      -2.229917056,      0.8426751212,      -6.332003867,      -3.976866574,      -1.692213542,       1.223778752,       20.84319301,      0.3400497512,        1.40624035,                 0,                 0,                 0,       0.150053241,       0.241127039,       1.426535491,                 0,        4.13539591,    0.003954332581
         203,      -4.565393806,      -1.727719639,      -2.234291947,      0.8414744891,      -6.330099128,      -3.973988457,      -1.692517391,        1.22352016,       20.84319301,      0.3400025421,       1.405717736,                 0,                 0,                 0,      0.1499225386,      0.2411164007,       1.426010857,                 0,       4.134433016,    0.003954332581
         204,      -4.568733831,      -1.727644772,      -2.238520016,       0.840139595,      -6.328783704,      -3.971752731,      -1.692813398,       1.223264272,       20.84319301,      0.3399562928,       1.405200608,                 0,                 0,                 0,      0.1497939513,      0.2411063371,       1.425491762,                 0,       4.133474325,    0.003954332581
         205,      -4.572063265,      -1.727818793,       -2.24261036,      0.8386823852,      -6.327970373,      -3.970066628,      -1.693101989,       1.223010809,       20.84319301,      0.3399109644,       1.404688855,                 0,                 0,                 0,      0.1496673838,      0.2410968172,       1.424978093,                 0,       4.132519988,    0.003954332581
         206,      -4.575381674,      -1.728213393,      -2.246573868,      0.8371140391,      -6.327587284,      -3.968853159,      -1.693383559,        1.22275976,       20.84319301,      0.3398665184,       1.404182355,                 0,                 0,                 0,      0.1495427448,       0.241087811,       1.424469727,                 0,       4.131570129,    0.003954332581
         207,      -4.578687824,      -1.728804292,      -2.250422886,      0.8354453373,        -6.3275748,      -3.968048093,      -1.693658473,       1.222511212,       20.84319301,      0.3398229173,       1.403680988,                 0,                 0,                 0,      0.1494199473,      0.2410792898,        1.42396654,                 0,       4.130624853,    0.003954332581
         208,      -4.581979715,      -1.729581685,      -2.254106451,       0.833693816,      -6.327894584,      -3.967591764,      -1.693927079,       1.222269267,       20.84319301,      0.3397801247,       1.403184624,                 0,                 0,                 0,      0.1492989083,       0.241071226,         1.4234684,                 0,       4.129684235,    0.003954332581
         209,      -4.585096473,      -1.730555845,      -2.257572746,      0.8320501546,      -6.328509866,      -3.967444055,      -1.694189695,       1.222034196,       20.84319301,      0.3397381054,       1.402693137,                 0,                 0,                 0,      0.1491795484,      0.2410635934,        1.42297518,                 0,       4.128748336,    0.003954332581
         210,      -4.588129944,      -1.731679208,      -2.260891379,      0.8304097347,      -6.329371958,      -3.967572391,      -1.694446607,       1.221802794,       20.84319301,       0.339696826,       1.402206408,                 0,                 0,                 0,      0.1490617946,      0.2410563671,       1.422486757,                 0,       4.127817222,    0.003954332581
         211,      -4.591234148,      -1.732914505,      -2.264166866,      0.8286003106,        -6.3304404,      -3.967945186,      -1.694698078,       1.221572885,       20.84319301,      0.3396562545,       1.401724326,                 0,                 0,                 0,      0.1489455791,      0.2410495228,       1.422003019,                 0,       4.126890959,    0.003954332581
         212,      -4.594410196,      -1.734256071,      -2.267446128,      0.8266242192,      -6.331689529,      -3.968536188,      -1.694944358,       1.221343179,       20.84319301,      0.3396163606,       1.401246785,                 0,                 0,                 0,        0.14883084,      0.2410430376,       1.421523858,                 0,       4.125969618,    0.003954332581
         213,      -4.597619393,      -1.735697072,      -2.270729878,      0.8245303953,      -6.333101189,      -3.969322815,      -1.695185682,       1.221113222,       20.84319301,      0.3395771156,        1.40077369,                 0,                 0,                 0,      0.1487175206,      0.2410368897,       1.421049178,                 0,       4.125053267,    0.003954332581
         214,      -4.600827543,      -1.737229431,      -2.274007955,      0.8223641576,      -6.334659385,      -3.970283986,      -1.695422269,         1.2208829,       20.84319301,      0.3395384923,       1.400304948,                 0,                 0,                 0,      0.1486055687,      0.2410310583,       1.420578884,                 0,       4.124141974,    0.003954332581
         215,      -4.604017617,      -1.738845354,      -2.277272978,      0.8201509758,      -6.336348628,      -3.971399469,      -1.695654321,       1.220652235,       20.84319301,      0.3395004649,        1.39984047,                 0,                 0,                 0,      0.1484949355,      0.2410255238,       1.420112884,                 0,       4.123235797,    0.003954332581
         216,      -4.607184927,      -1.740538102,      -2.280521044,      0.8179012468,      -6.338154346,      -3.972650761,      -1.695882029,       1.220421206,       20.84319301,      0.3394630085,       1.399380169,                 0,                 0,                 0,      0.1483855753,      0.2410202677,       1.419651091,                 0,       4.122334787,    0.003954332581
         217,      -4.610329815,       -1.74230128,      -2.283749623,      0.8156186676,      -6.340063394,      -3.974021763,       -1.69610557,       1.220189716,       20.84319301,      0.3394260997,        1.39892396,                 0,                 0,                 0,      0.1482774449,      0.2410152722,        1.41919342,                 0,       4.121438987,    0.003954332581
         218,      -4.613453251,      -1.744128718,      -2.286956846,      0.8133056759,      -6.342064208,      -3.975498819,       -1.69632511,       1.219957639,       20.84319301,      0.3393897159,       1.398471762,                 0,                 0,                 0,      0.1481705036,      0.2410105208,       1.418739785,                 0,       4.120548434,    0.003954332581
         219,      -4.616555253,      -1.746014527,      -2.290140734,      0.8109653048,      -6.344146263,      -3.977069574,      -1.696540804,       1.219724908,       20.84319301,      0.3393538359,       1.398023494,                 0,                 0,                 0,       0.148064713,      0.2410059978,       1.418290106,                 0,       4.119663155,    0.003954332581
         220,       -4.61963389,      -1.747953809,      -2.293300549,      0.8086025054,      -6.346300662,      -3.978723698,      -1.696752798,       1.219490777,       20.84319301,      0.3393184392,       1.397579077,                 0,                 0,                 0,      0.1479600365,      0.2410016883,       1.417844303,                 0,       4.118783172,    0.003954332581
         221,      -4.622689168,      -1.749941617,      -2.296432243,      0.8062198116,      -6.380227952,      -3.980453794,       -1.69696123,       1.219257387,       20.84319301,      0.3392835067,       1.397138435,                 0,                 0,                 0,      0.1478564393,      0.2409975785,       1.417402297,                 0,       4.117908498,    0.003954332581
         222,      -4.625726116,      -1.751972561,      -2.299538222,      0.8038140414,      -6.429453048,      -3.978156408,        -1.6971751,       1.219014027,       20.84319301,        0.33924902,       1.396701494,                 0,                 0,                 0,      0.1477538886,      0.2409936554,       1.416964014,                 0,        4.11703914,    0.003954332581
         223,      -4.628742774,      -1.754042821,      -2.302621358,       0.801389718,      -6.468046649,      -3.971466974,       -1.69739784,       1.218757039,       20.84319301,      0.3392149619,       1.396268179,                 0,                 0,                 0,      0.1476523529,      0.2409899067,        1.41652938,                 0,       4.116175099,    0.003954332581
         224,      -4.631737211,      -1.756148876,      -2.305682746,      0.7989511696,      -6.501392082,      -3.963979798,      -1.697623943,       1.218492123,       20.84319301,       0.339181316,       1.395838422,                 0,                 0,                 0,      0.1475518027,      0.2409863211,       1.416098322,                 0,        4.11531637,    0.003954332581
         225,       -4.63470883,      -1.758287527,      -2.308722915,      0.7965011441,      -6.531570464,      -3.957258633,      -1.697849684,       1.218224076,       20.84319301,      0.3391480668,       1.395412154,                 0,                 0,                 0,      0.1474522097,      0.2409828879,       1.415670773,                 0,       4.114462946,    0.003954332581
         226,      -4.637657858,      -1.760455861,      -2.311742281,      0.7940411604,      -6.559169881,      -3.951848895,      -1.698072778,       1.217956249,       20.84319301,      0.3391151998,       1.394989309,                 0,                 0,                 0,      0.1473535472,      0.2409795971,       1.415246666,                 0,       4.113614812,    0.003954332581
         227,       -4.64058476,      -1.762651794,      -2.314741006,      0.7915723511,      -6.584229756,      -3.947819122,      -1.698291953,       1.217690634,       20.84319301,      0.3390827014,       1.394569823,                 0,                 0,                 0,      0.1472557901,      0.2409764397,       1.414825935,                 0,       4.112771951,    0.003954332581
         228,      -4.643490129,      -1.764873387,      -2.317719289,      0.7890955624,      -6.606678113,      -3.945040421,      -1.698506587,       1.217428183,       20.84319301,      0.3390505585,       1.394153636,                 0,                 0,                 0,      0.1471589144,      0.2409734069,       1.414408519,                 0,       4.111934345,    0.003954332581
         229,      -4.646374584,       -1.76711827,       -2.32067729,       0.786611615,      -6.626509651,      -3.943320784,       -1.69871646,       1.217169158,       20.84319301,      0.3390187589,       1.393740688,                 0,                 0,                 0,      0.1470628974,      0.2409704906,       1.413994359,                 0,        4.11110197,    0.003954332581
         230,       -4.64923841,      -1.769383735,      -2.323615245,      0.7841217318,      -6.643834589,      -3.942464838,      -1.698921579,       1.216913408,       20.84319301,      0.3389872911,       1.393330921,                 0,                 0,                 0,      0.1469677173,      0.2409676833,       1.413583395,                 0,       4.110274802,    0.003954332581
         231,       -4.65147195,      -1.771670278,      -2.326579555,       0.782404392,      -6.658878625,       -3.94230105,      -1.699122076,       1.216660377,       20.84319301,       0.338956145,       1.392924279,                 0,                 0,                 0,      0.1468733533,      0.2409649789,       1.413175571,                 0,       4.109452801,    0.003954332581
         232,      -4.647057349,      -1.774050601,      -2.329899948,      0.7890748651,      -6.672032616,      -3.942719818,      -1.699318144,       1.216411151,       20.84319301,      0.3389253208,       1.392520683,                 0,                 0,                 0,      0.1467797713,      0.2409623833,       1.412770808,                 0,        4.10863573,    0.003954332581
         233,      -4.646958064,      -1.776983101,      -2.332260604,      0.7902353506,      -6.683214508,      -3.943604676,      -1.699509952,       1.216201631,       20.84319301,      0.3388947995,       1.392119625,                 0,                 0,                 0,      0.1466868402,      0.2409599127,       1.412368598,                 0,        4.10782233,    0.003954332581
         234,      -4.649286587,      -1.780005828,      -2.334854861,      0.7882443907,      -6.692984094,      -3.945017305,       -1.69969778,       1.215992483,       20.84319301,      0.3388645787,        1.39172108,                 0,                 0,                 0,      0.1465945496,      0.2409575666,       1.411968916,                 0,       4.107012559,    0.003954332581
         235,      -4.652493926,      -1.782852752,      -2.337675102,      0.7851163781,       -6.70180316,      -3.946844424,      -1.699881872,       1.215770421,       20.84319301,      0.3388346532,       1.391325157,                 0,                 0,                 0,      0.1465029239,      0.2409553322,        1.41157187,                 0,       4.106206802,    0.003954332581
         236,      -4.655788605,      -1.785570497,      -2.340586858,      0.7818645467,      -6.709940841,      -3.948939806,      -1.700062434,       1.215536646,       20.84319301,      0.3388050167,       1.390931959,                 0,                 0,                 0,      0.1464119877,      0.2409531961,       1.411177562,                 0,       4.105405441,    0.003954332581
         237,      -4.658925988,      -1.788208783,      -2.343480639,      0.7787954966,      -6.717531443,      -3.951188459,      -1.700239652,       1.215295497,       20.84319301,      0.3387756624,       1.390541548,                 0,                 0,                 0,      0.1463217563,      0.2409511469,       1.410786055,                 0,       4.104608751,    0.003954332581
         238,      -4.661900919,       -1.79081002,      -2.346332329,      0.7759179335,      -6.724653624,        -3.9535193,      -1.700413698,       1.215050657,       20.84319301,      0.3387465819,       1.390153941,                 0,                 0,                 0,      0.1462322331,      0.2409491753,       1.410397363,                 0,       4.103816881,    0.003954332581
         239,      -4.664773981,      -1.793386875,      -2.349146949,      0.7731519129,      -6.731369129,      -3.955889992,      -1.700584734,       1.214804516,       20.84319301,      0.3387177661,       1.389769124,                 0,                 0,                 0,      0.1461434143,      0.2409472732,       1.410011473,                 0,       4.103029906,    0.003954332581
         240,      -4.667532137,      -1.795946245,      -2.351933303,      0.7704453752,      -6.737735407,      -3.958277914,      -1.700752908,       1.214558123,       20.84319301,      0.3386892054,       1.389387061,                 0,                 0,                 0,        0.14605529,      0.2409454335,       1.409628348,                 0,       4.102247838,    0.003954332581
         241,      -4.670174785,      -1.798484181,      -2.354707131,      0.7678492611,      -6.743812088,      -3.960724717,      -1.700918345,       1.214311379,       20.84319301,      0.3386608903,       1.389007655,                 0,                 0,                 0,      0.1459678371,      0.2409436534,       1.409247891,                 0,        4.10147051,    0.003954332581
         242,      -4.672697222,      -1.800962021,      -2.357320928,      0.7653708358,      -6.749640356,      -3.963223218,      -1.701081173,       1.214066088,       20.84319301,      0.3386328044,        1.38863077,                 0,                 0,                 0,      0.1458810217,      0.2409419261,       1.408869966,                 0,       4.100697723,    0.003954332581
         243,      -4.675147043,      -1.803318223,      -2.359806937,      0.7629825203,      -6.755241385,       -3.96571597,      -1.701241509,       1.213824099,       20.84319301,      0.3386049312,        1.38825627,                 0,                 0,                 0,      0.1457948074,      0.2409402445,       1.408494433,                 0,       4.099929274,    0.003954332581
         244,      -4.677544316,      -1.805551657,      -2.362211385,      0.7606718189,      -6.760631174,      -3.968149614,      -1.701399456,       1.213585721,       20.84319301,      0.3385772573,       1.387884052,                 0,                 0,                 0,      0.1457091657,      0.2409386028,       1.408121191,                 0,       4.099165025,    0.003954332581
         245,      -4.679901285,       -1.80770251,       -2.36457344,      0.7584223966,      -6.765827219,      -3.970497484,      -1.701555113,       1.213350227,       20.84319301,      0.3385497746,        1.38751406,                 0,                 0,                 0,      0.1456240792,      0.2409369963,       1.407750184,                 0,       4.098404914,    0.003954332581
         246,      -4.682235863,      -1.809809194,      -2.366920632,      0.7562075142,      -6.770848931,      -3.972755618,      -1.701708568,       1.213116703,       20.84319301,      0.3385224787,       1.387146279,                 0,                 0,                 0,      0.1455395407,       0.240935422,       1.407381394,                 0,       4.097648948,    0.003954332581
         247,      -4.684561789,      -1.811898259,      -2.369271164,      0.7540054005,      -6.775717312,      -3.974934206,      -1.701859907,        1.21288443,       20.84319301,      0.3384953681,       1.386780715,                 0,                 0,                 0,      0.1454555493,      0.2409338778,        1.40701483,                 0,       4.096897169,    0.003954332581
         248,       -4.68688529,      -1.813987507,      -2.371636271,      0.7518041121,      -6.780454367,      -3.977051113,      -1.702009212,       1.212652951,       20.84319301,      0.3384684421,       1.386417383,                 0,                 0,                 0,      0.1453721061,      0.2409323622,       1.406650505,                 0,       4.096149627,    0.003954332581
         249,       -4.68920873,      -1.816090036,      -2.374022239,      0.7495973414,      -6.785082222,      -3.979127408,      -1.702156559,       1.212421994,       20.84319301,      0.3384417001,       1.386056291,                 0,                 0,                 0,      0.1452892121,      0.2409308738,       1.406288427,                 0,       4.095406359,    0.003954332581
         250,      -4.691534673,      -1.818215163,      -2.376431458,      0.7473795424,      -6.789621888,      -3.981183844,       -1.70230202,       1.212191392,       20.84319301,       0.338415141,        1.38569744,                 0,                 0,                 0,      0.1452068661,      0.2409294116,       1.405928597,                 0,       4.094667384,    0.003954332581
         251,      -4.693866725,      -1.820368344,      -2.378863474,      0.7451447691,      -6.794091918,      -3.983238215,      -1.702445666,       1.211961033,       20.84319301,      0.3383887632,       1.385340823,                 0,                 0,                 0,      0.1451250653,      0.2409279745,       1.405571009,                 0,         4.0939327,    0.003954332581
         252,      -4.696208387,      -1.822551443,      -2.381316241,      0.7428878586,      -6.798507345,      -3.985303872,      -1.702587561,       1.211730826,       20.84319301,      0.3383625651,       1.384986428,                 0,                 0,                 0,      0.1450438055,      0.2409265615,        1.40521565,                 0,       4.093202294,    0.003954332581
         253,      -4.698561768,      -1.824763593,      -2.383787293,      0.7406058091,       -6.80287915,      -3.987389427,      -1.702727767,       1.211500706,       20.84319301,      0.3383365447,       1.384634239,                 0,                 0,                 0,      0.1449630818,       0.240925172,       1.404862503,                 0,       4.092476146,    0.003954332581
         254,      -4.700927082,      -1.827002319,       -2.38627448,       0.738298255,      -6.807214374,      -3.989499387,      -1.702866342,       1.211270631,       20.84319301,      0.3383107001,       1.384284241,                 0,                 0,                 0,      0.1448828895,       0.240923805,       1.404511556,                 0,       4.091754238,    0.003954332581
         255,      -4.703302939,      -1.829264541,      -2.388776175,       0.735967028,      -6.811516777,      -3.991635278,      -1.703003342,       1.211040581,       20.84319301,      0.3382850298,       1.383936421,                 0,                 0,                 0,      0.1448032241,      0.2409224598,       1.404162792,                 0,        4.09103655,    0.003954332581
         256,      -4.705687002,      -1.831547237,      -2.391291109,      0.7336152633,        -6.8157878,      -3.993796844,      -1.703138818,       1.210810552,       20.84319301,       0.338259532,       1.383590767,                 0,                 0,                 0,      0.1447240816,      0.2409211358,       1.403816202,                 0,        4.09032307,    0.003954332581
         257,       -4.70807665,      -1.833847724,      -2.393818069,      0.7312465219,      -6.820027567,      -3.995983006,       -1.70327282,        1.21058055,       20.84319301,      0.3382342054,       1.383247268,                 0,                 0,                 0,       0.144645458,      0.2409198321,       1.403471773,                 0,       4.089613783,    0.003954332581
         258,      -4.710469411,      -1.836163671,      -2.396355635,      0.7288641974,      -6.824235686,      -3.998192469,      -1.703405395,       1.210350588,       20.84319301,      0.3382090485,       1.382905913,                 0,                 0,                 0,      0.1445673497,      0.2409185482,       1.403129495,                 0,       4.088908679,    0.003954332581
         259,      -4.712863142,      -1.838492973,      -2.398902041,      0.7264712541,      -6.828411782,      -4.000423985,      -1.703536587,       1.210120741,       20.84319301,      0.3381840597,       1.382566692,                 0,                 0,                 0,      0.1444897529,      0.2409172832,       1.402789356,                 0,       4.088207743,    0.003954332581
         260,      -4.715256031,      -1.840833626,      -2.401455198,      0.7240702043,      -6.832555727,      -4.002676381,      -1.703666439,       1.209890884,       20.84319301,      0.3381592375,        1.38222959,                 0,                 0,                 0,      0.1444126635,      0.2409160365,       1.402451344,                 0,       4.087510962,    0.003954332581
         261,      -4.717646525,      -1.843183655,      -2.404012802,      0.7216632002,      -6.836667664,      -4.004948476,      -1.703794991,       1.209661148,       20.84319301,      0.3381345802,       1.381894596,                 0,                 0,                 0,      0.1443360772,      0.2409148072,       1.402115446,                 0,       4.086818317,    0.003954332581
         262,      -4.720033261,      -1.845541115,      -2.406572505,      0.7192521355,      -6.840747925,      -4.007238978,      -1.703922281,       1.209431554,       20.84319301,      0.3381100859,       1.381561693,                 0,                 0,                 0,      0.1442599894,      0.2409135947,       1.401781646,                 0,       4.086129787,    0.003954332581
         263,      -4.722415024,       -1.84790415,      -2.409132071,      0.7168387081,      -6.844796907,      -4.009546432,      -1.704048347,       1.209202175,       20.84319301,      0.3380857529,       1.381230867,                 0,                 0,                 0,      0.1441843953,      0.2409123983,       1.401449928,                 0,       4.085445349,    0.003954332581
         264,      -4.724790752,      -1.850271056,      -2.411689502,      0.7144244371,       -6.84881498,      -4.011869224,      -1.704173225,       1.208973051,       20.84319301,      0.3380615792,       1.380902099,                 0,                 0,                 0,      0.1441092898,      0.2409112172,       1.401120275,                 0,       4.084764978,    0.003954332581
         265,      -4.727159546,      -1.852640338,      -2.414243119,      0.7120106503,      -6.852802445,      -4.014205633,      -1.704296947,       1.208744244,       20.84319301,       0.338037563,       1.380575372,                 0,                 0,                 0,      0.1440346679,      0.2409100507,       1.400792668,                 0,       4.084088644,    0.003954332581
         266,      -4.729520693,      -1.855010748,      -2.416791589,       0.709598465,      -6.856759524,       -4.01655391,      -1.704419548,       1.208515821,       20.84319301,      0.3380137022,       1.380250668,                 0,                 0,                 0,      0.1439605241,      0.2409088984,        1.40046709,                 0,       4.083416319,    0.003954332581
         267,      -4.732019412,      -1.857327438,      -2.418238127,      0.7067737606,      -6.860752585,      -4.019198078,      -1.704541047,       1.208287914,       20.84319301,      0.3379900268,       1.379928326,                 0,                 0,                 0,      0.1438869415,       0.240907766,       1.400143882,                 0,       4.082748652,    0.003954332581
         268,      -4.734410345,      -1.859356543,      -2.419512816,      0.7039671735,      -6.864839813,      -4.022087991,      -1.704661466,       1.208064336,       20.84319301,      0.3379665667,       1.379608695,                 0,                 0,                 0,      0.1438140076,      0.2409066594,       1.399823393,                 0,       4.082086309,    0.003954332581
         269,      -4.736708956,      -1.860998418,      -2.421570259,      0.7014081537,      -6.868968216,      -4.024849281,      -1.704780817,       1.207847634,       20.84319301,      0.3379433388,       1.379291929,                 0,                 0,                 0,      0.1437417629,      0.2409055846,       1.399505779,                 0,       4.081429549,    0.003954332581
         270,      -4.738935369,      -1.862585898,      -2.423807904,      0.6990244572,      -6.873067108,      -4.027396907,      -1.704899115,       1.207634768,       20.84319301,      0.3379203586,       1.378978123,                 0,                 0,                 0,      0.1436702334,      0.2409045503,       1.399191134,                 0,       4.080778468,    0.003954332581
         271,      -4.741012371,      -1.864291528,      -2.426137302,      0.6968786579,      -6.877077023,      -4.029773756,      -1.705016391,       1.207422886,       20.84319301,      0.3378976303,       1.378667267,                 0,                 0,                 0,      0.1435994201,      0.2409035617,        1.39887945,                 0,       4.080132985,    0.003954332581
         272,      -4.743050866,      -1.866062215,      -2.428517694,      0.6948116424,      -6.880945046,      -4.032014589,      -1.705132681,       1.207211202,       20.84319301,      0.3378751502,       1.378359295,                 0,                 0,                 0,        0.14352931,      0.2409026193,        1.39857066,                 0,       4.079492954,    0.003954332581
         273,      -4.745082264,      -1.867897724,      -2.430923773,      0.6927635817,      -6.884652898,      -4.034154824,      -1.705248017,       1.206999183,       20.84319301,      0.3378529075,       1.378054086,                 0,                 0,                 0,      0.1434598756,      0.2409017211,       1.398264643,                 0,       4.078858153,    0.003954332581
         274,      -4.747125419,      -1.869805835,      -2.433335583,      0.6907011087,      -6.888212243,      -4.036229373,       -1.70536243,       1.206786674,       20.84319301,      0.3378308878,       1.377751489,                 0,                 0,                 0,      0.1433910803,      0.2409008632,       1.397961247,                 0,       4.078228306,    0.003954332581
         275,      -4.749192083,      -1.871785563,      -2.435746386,      0.6886066061,      -6.891651842,      -4.038268787,       -1.70547595,        1.20657366,       20.84319301,      0.3378090754,       1.377451338,                 0,                 0,                 0,      0.1433228835,      0.2409000413,       1.397660306,                 0,       4.077603116,    0.003954332581
         276,      -4.751285381,      -1.873824749,      -2.438154743,      0.6864753573,      -6.895004569,      -4.040296244,      -1.705588604,       1.206360203,       20.84319301,      0.3377874548,       1.377153473,                 0,                 0,                 0,      0.1432552449,      0.2408992515,       1.397361659,                 0,       4.076982297,    0.003954332581
         277,      -4.753400516,      -1.875911443,      -2.440561914,      0.6843124404,      -6.898300325,      -4.042328421,      -1.705700416,       1.206147028,       20.84319301,      0.3377660124,       1.376857751,                 0,                 0,                 0,      0.1431881275,      0.2408984898,       1.397065161,                 0,       4.076365592,    0.003954332581
         278,       -4.75553181,      -1.878036083,      -2.442969463,      0.6821241153,      -6.901562997,      -4.044376735,      -1.705811413,       1.205933801,       20.84319301,      0.3377447364,       1.376564051,                 0,                 0,                 0,      0.1431214996,      0.2408977531,       1.396770692,                 0,       4.075752788,    0.003954332581
         279,      -4.757674943,      -1.880191045,      -2.445378461,      0.6799152927,      -6.904809903,      -4.046448385,      -1.705921617,       1.205720637,       20.84319301,       0.337723617,       1.376272274,                 0,                 0,                 0,      0.1430553347,      0.2408970385,       1.396478153,                 0,       4.075143712,    0.003954332581
         280,      -4.759826687,      -1.882369883,      -2.447789239,      0.6776898544,        -6.9080524,      -4.048547183,       -1.70603105,       1.205507608,       20.84319301,      0.3377026465,       1.375982344,                 0,                 0,                 0,       0.142989612,      0.2408963435,       1.396187466,                 0,       4.074538233,    0.003954332581
         281,      -4.761984307,      -1.884567292,      -2.450201593,      0.6754512641,      -6.911296976,      -4.050674392,      -1.706139733,       1.205294759,       20.84319301,      0.3376818185,       1.375694203,                 0,                 0,                 0,      0.1429243148,      0.2408956661,       1.395898574,                 0,       4.073936254,    0.003954332581
         282,       -4.76414547,      -1.886779054,       -2.45261498,      0.6732025753,      -6.914546459,      -4.052829484,      -1.706247688,       1.205082122,       20.84319301,      0.3376611283,       1.375407805,                 0,                 0,                 0,      0.1428594304,      0.2408950044,        1.39561143,                 0,       4.073337702,    0.003954332581
         283,      -4.766308291,      -1.889001882,      -2.455028675,      0.6709463291,      -6.917801125,      -4.055010768,      -1.706354933,       1.204869727,       20.84319301,       0.337640572,       1.375123116,                 0,                 0,                 0,      0.1427949489,       0.240894357,          1.395326,                 0,       4.072742525,    0.003954332581
         284,      -4.768471294,       -1.89123321,      -2.457441875,      0.6686845723,      -6.921059632,      -4.057215862,      -1.706461488,       1.204657606,       20.84319301,      0.3376201463,       1.374840109,                 0,                 0,                 0,      0.1427308626,      0.2408937226,       1.395042259,                 0,       4.072150682,    0.003954332581
         285,      -4.770650599,      -1.893471212,      -2.459854323,      0.6664179129,      -6.924318741,      -4.059440477,      -1.706567369,       1.204445761,       20.84319301,      0.3375998446,        1.37455875,                 0,                 0,                 0,      0.1426671654,      0.2408930969,       1.394760169,                 0,       4.071562154,    0.003954332581
         286,      -4.772843338,      -1.895713447,      -2.462263804,      0.6641546876,      -6.927572991,      -4.061682839,      -1.706672595,       1.204234193,       20.84319301,      0.3375796631,       1.374279006,                 0,                 0,                 0,      0.1426038495,      0.2408924786,       1.394479699,                 0,       4.070976888,    0.003954332581
         287,      -4.775041746,      -1.897958725,      -2.464667019,      0.6618928274,      -6.930817608,      -4.063941263,       -1.70677718,       1.204023255,       20.84319301,       0.337559603,        1.37400086,                 0,                 0,                 0,      0.1425409068,      0.2408918699,        1.39420083,                 0,        4.07039482,    0.003954332581
         288,      -4.777244916,      -1.900205185,      -2.467064445,      0.6596292109,      -6.934050054,      -4.066211345,      -1.706881144,       1.203813344,       20.84319301,      0.3375396646,       1.373724298,                 0,                 0,                 0,      0.1424783317,       0.240891272,       1.393923551,                 0,       4.069815913,    0.003954332581
         289,      -4.779447485,      -1.902449608,      -2.469457766,      0.6573665593,      -6.937269067,      -4.068488562,      -1.706984501,       1.203604844,       20.84319301,      0.3375198472,        1.37344931,                 0,                 0,                 0,      0.1424161199,      0.2408906851,       1.393647851,                 0,        4.06924014,    0.003954332581
         290,      -4.781644298,      -1.904690041,       -2.47184829,      0.6551078634,      -6.940474736,      -4.070769735,      -1.707087269,       1.203398038,       20.84319301,        0.33750015,       1.373175886,                 0,                 0,                 0,      0.1423542673,       0.240890109,       1.393373719,                 0,       4.068667482,    0.003954332581
         291,      -4.783836382,      -1.906926058,      -2.474236694,       0.652854091,      -6.943668239,      -4.073053303,      -1.707189462,        1.20319305,       20.84319301,      0.3374805718,       1.372904011,                 0,                 0,                 0,      0.1422927703,      0.2408895435,       1.393101141,                 0,       4.068097917,    0.003954332581
         292,      -4.786020926,      -1.909158243,      -2.476624949,       0.650604609,      -6.946851243,      -4.075338584,      -1.707291093,       1.202989809,       20.84319301,      0.3374611113,       1.372633675,                 0,                 0,                 0,      0.1422316253,      0.2408889881,       1.392830105,                 0,       4.067531425,    0.003954332581
         293,      -4.788197473,      -1.911387581,      -2.479013664,        0.64835778,      -6.950025283,      -4.077625749,      -1.707392179,       1.202788082,       20.84319301,      0.3374417673,       1.372364865,                 0,                 0,                 0,      0.1421708293,      0.2408884424,       1.392560601,                 0,       4.066967986,    0.003954332581
         294,      -4.790363826,      -1.913615283,      -2.481402929,      0.6461124187,      -6.953191282,      -4.079915451,      -1.707492732,       1.202587532,       20.84319301,      0.3374225387,       1.372097571,                 0,                 0,                 0,      0.1421103795,      0.2408879062,       1.392292617,                 0,       4.066407586,    0.003954332581
         295,      -4.792520725,      -1.915842133,      -2.483791452,      0.6438676702,      -6.956349264,       -4.08220847,      -1.707592765,       1.202387799,       20.84319301,      0.3374034243,       1.371831783,                 0,                 0,                 0,      0.1420502734,      0.2408873788,       1.392026143,                 0,       4.065850208,    0.003954332581
         296,      -4.794670258,      -1.918068525,       -2.48617808,      0.6416232313,      -6.959498338,      -4.084505132,      -1.707692294,       1.202188556,       20.84319301,      0.3373844232,       1.371567492,                 0,                 0,                 0,      0.1419905086,      0.2408868599,        1.39176117,                 0,       4.065295839,    0.003954332581
         297,      -4.796812946,       -1.92029451,      -2.488562363,      0.6393791266,      -6.962636873,      -4.086804981,       -1.70779133,       1.201989532,       20.84319301,       0.337365534,       1.371304686,                 0,                 0,                 0,      0.1419310826,      0.2408863492,       1.391497687,                 0,       4.064744463,    0.003954332581
         298,      -4.798949193,      -1.922520153,      -2.490943759,      0.6371355141,      -6.965762852,      -4.089107113,      -1.707889886,       1.201790526,       20.84319301,      0.3373467559,       1.371043358,                 0,                 0,                 0,      0.1418719932,      0.2408858462,       1.391235685,                 0,       4.064196064,    0.003954332581
