"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         390,      -5.130889931,      -2.594866751,      -3.009866415,     0.02430749507,      -7.316633741,      -4.630465814,      -1.684464772,       1.178840357,       20.84319301,      0.6203143388,       1.999780164,                 0,                 0,                 0,        1.23658359,      0.4793056717,       2.038179741,                 0,       3.223817409,    0.003893524952
         391,      -5.132825943,      -2.598877175,      -3.012177669,     0.02081622427,      -7.318671904,       -4.63338797,      -1.684553095,       1.178671734,       20.84319301,      0.6203118982,       1.999730386,                 0,                 0,                 0,       1.236578352,      0.4793067094,       2.038129914,                 0,       3.223749846,    0.003893524952
         392,      -5.134760171,      -2.602894747,      -3.014485828,     0.01732445727,      -7.320709991,      -4.636307487,      -1.684641338,       1.178503415,       20.84319301,      0.6203094587,       1.999680954,                 0,                 0,                 0,       1.236573125,       0.479307724,       2.038080433,                 0,       3.223682835,    0.003893524952
         393,       -5.13669277,       -2.60691943,      -3.016790952,     0.01383217129,      -7.322746538,      -4.639223974,      -1.684729502,       1.178335402,       20.84319301,      0.6203070205,       1.999631867,                 0,                 0,                 0,       1.236567909,       0.479308716,       2.038031294,                 0,       3.223616372,    0.003893524952
         394,      -5.138623776,      -2.610951228,      -3.019093017,     0.01033945816,      -7.324780364,       -4.64213716,      -1.684817586,       1.178167698,       20.84319301,      0.6203045837,       1.999583122,                 0,                 0,                 0,       1.236562703,      0.4793096854,       2.037982498,                 0,       3.223550453,    0.003893524952
         395,      -5.140553163,      -2.614990183,       -3.02139192,    0.006846491953,       -7.32681057,      -4.645046883,      -1.684905592,       1.178000306,       20.84319301,      0.6203021483,       1.999534718,                 0,                 0,                 0,       1.236557507,      0.4793106324,       2.037934043,                 0,       3.223485077,    0.003893524952
         396,      -5.142480873,      -2.619036365,      -3.023687507,    0.003353498932,      -7.328836517,      -4.647953082,      -1.684993521,       1.177833228,       20.84319301,      0.6202997144,       1.999486653,                 0,                 0,                 0,       1.236552323,      0.4793115572,       2.037885925,                 0,       3.223420238,    0.003893524952
         397,      -5.144406838,      -2.623089859,      -3.025979607,  -0.0001392630259,      -7.330857787,       -4.65085576,      -1.685081373,       1.177666465,       20.84319301,      0.6202972819,       1.999438925,                 0,                 0,                 0,       1.236547149,      0.4793124601,       2.037838143,                 0,       3.223355934,    0.003893524952
         398,      -5.146330991,       -2.62715075,      -3.028268055,   -0.003631531516,      -7.332874133,      -4.653754966,      -1.685169149,       1.177500018,       20.84319301,       0.620294851,        1.99939153,                 0,                 0,                 0,       1.236541986,      0.4793133411,       2.037790695,                 0,       3.223292161,    0.003893524952
         399,      -5.148253275,      -2.631219117,      -3.030552702,   -0.007123052809,      -7.334885442,      -4.656650766,      -1.685256849,       1.177333887,       20.84319301,      0.6202924215,       1.999344468,                 0,                 0,                 0,       1.236536833,      0.4793142005,       2.037743577,                 0,       3.223228914,    0.003893524952
         400,      -5.150173641,      -2.635295032,      -3.032833427,    -0.01061359388,      -7.336891691,      -4.659543236,      -1.685344474,       1.177168072,       20.84319301,      0.6202899935,       1.999297734,                 0,                 0,                 0,       1.236531691,      0.4793150384,       2.037696788,                 0,       3.223166189,    0.003893524952
         401,      -5.152092056,      -2.639378556,      -3.035110134,    -0.01410293324,      -7.338892922,      -4.662432446,      -1.685432025,       1.177002572,       20.84319301,      0.6202875671,       1.999251328,                 0,                 0,                 0,       1.236526559,       0.479315855,       2.037650325,                 0,       3.223103983,    0.003893524952
         402,      -5.154008516,      -2.643469762,      -3.037382785,    -0.01759084867,      -7.340889222,      -4.665318474,      -1.685519502,       1.176837386,       20.84319301,      0.6202851422,       1.999205246,                 0,                 0,                 0,       1.236521437,      0.4793166505,       2.037604186,                 0,       3.223042291,    0.003893524952
         403,      -5.155922997,      -2.647568781,      -3.039651491,    -0.02107735007,       -7.34288071,      -4.668201404,      -1.685606906,       1.176672512,       20.84319301,      0.6202827188,       1.999159485,                 0,                 0,                 0,       1.236516326,      0.4793174251,       2.037558368,                 0,       3.222981109,    0.003893524952
         404,      -5.157835468,      -2.651675634,      -3.041916105,    -0.02456228155,      -7.344867511,        -4.6710813,      -1.685694238,       1.176507948,       20.84319301,      0.6202802969,       1.999114044,                 0,                 0,                 0,       1.236511224,      0.4793181789,       2.037512869,                 0,       3.222920435,    0.003893524952
         405,      -5.159745912,      -2.655790348,      -3.044176563,    -0.02804548386,       -7.34684974,      -4.673958179,      -1.685781498,       1.176343693,       20.84319301,      0.6202778766,        1.99906892,                 0,                 0,                 0,       1.236506132,      0.4793189122,       2.037467686,                 0,       3.222860263,    0.003893524952
         406,      -5.161654318,      -2.659912958,      -3.046432823,    -0.03152682633,      -7.348827502,       -4.67683204,      -1.685868686,       1.176179743,       20.84319301,      0.6202754578,       1.999024111,                 0,                 0,                 0,       1.236501051,       0.479319625,       2.037422818,                 0,        3.22280059,    0.003893524952
         407,      -5.163560678,      -2.664043513,      -3.048684853,    -0.03500618666,      -7.350800894,      -4.679702872,      -1.685955804,       1.176016098,       20.84319301,      0.6202730406,       1.998979615,                 0,                 0,                 0,       1.236495979,      0.4793203176,       2.037378261,                 0,       3.222741412,    0.003893524952
         408,      -5.165464986,      -2.668182083,      -3.050932632,      -0.038483454,      -7.352770006,      -4.682570669,      -1.686042851,       1.175852753,       20.84319301,       0.620270625,       1.998935428,                 0,                 0,                 0,       1.236490916,      0.4793209902,       2.037334013,                 0,       3.222682725,    0.003893524952
         409,      -5.167367239,       -2.67232875,      -3.053176143,    -0.04195852789,      -7.354734916,      -4.685435425,      -1.686129828,       1.175689708,       20.84319301,      0.6202682109,        1.99889155,                 0,                 0,                 0,       1.236485864,      0.4793216428,       2.037290073,                 0,       3.222624527,    0.003893524952
         410,      -5.169267435,      -2.676483607,      -3.055415374,       -0.04543132,      -7.356695691,      -4.688297138,      -1.686216737,       1.175526959,       20.84319301,      0.6202657985,       1.998847977,                 0,                 0,                 0,       1.236480821,      0.4793222758,       2.037246439,                 0,       3.222566812,    0.003893524952
         411,      -5.171165574,      -2.680646747,      -3.057650313,    -0.04890174527,      -7.358652389,      -4.691155808,      -1.686303576,       1.175364505,       20.84319301,      0.6202633877,       1.998804708,                 0,                 0,                 0,       1.236475788,      0.4793228892,       2.037203107,                 0,       3.222509578,    0.003893524952
         412,      -5.173061655,      -2.684818269,      -3.059880953,    -0.05236972731,      -7.360605058,      -4.694011431,      -1.686390347,       1.175202342,       20.84319301,      0.6202609786,       1.998761741,                 0,                 0,                 0,       1.236470764,      0.4793234832,       2.037160076,                 0,       3.222452821,    0.003893524952
         413,       -5.17495568,      -2.688998269,      -3.062107287,    -0.05583518798,      -7.362553736,         -4.696864,      -1.686477051,       1.175040469,       20.84319301,      0.6202585712,       1.998719073,                 0,                 0,                 0,        1.23646575,       0.479324058,       2.037117344,                 0,       3.222396539,    0.003893524952
         414,      -5.176847648,      -2.693186846,      -3.064329309,    -0.05929805187,      -7.364498454,      -4.699713508,      -1.686563687,       1.174878883,       20.84319301,      0.6202561655,       1.998676703,                 0,                 0,                 0,       1.236460745,      0.4793246137,        2.03707491,                 0,       3.222340726,    0.003893524952
         415,      -5.178737559,      -2.697384093,      -3.066547013,    -0.06275823803,      -7.366439235,      -4.702559938,      -1.686650257,       1.174717581,       20.84319301,      0.6202537615,       1.998634628,                 0,                 0,                 0,        1.23645575,      0.4793251506,        2.03703277,                 0,        3.22228538,    0.003893524952
         416,       -5.18062541,      -2.701590103,      -3.068760392,    -0.06621566611,      -7.368376097,      -4.705403275,       -1.68673676,       1.174556562,       20.84319301,      0.6202513593,       1.998592847,                 0,                 0,                 0,       1.236450764,      0.4793256687,       2.036990923,                 0,       3.222230498,    0.003893524952
         417,      -5.182511115,      -2.705804948,      -3.070969406,    -0.06967032214,      -7.370309051,      -4.708243479,      -1.686823197,       1.174395823,       20.84319301,      0.6202489588,       1.998551357,                 0,                 0,                 0,       1.236445788,      0.4793261683,       2.036949367,                 0,       3.222176077,    0.003893524952
         418,      -5.184394809,      -2.710028698,      -3.073174384,    -0.07312209597,      -7.372238107,      -4.711080463,      -1.686909569,       1.174234768,       20.84319301,      0.6202465602,       1.998510157,                 0,                 0,                 0,       1.236440821,      0.4793266494,       2.036908099,                 0,       3.222122113,    0.003893524952
         419,      -5.186276554,      -2.714261758,      -3.075375488,    -0.07657115745,      -7.374163297,      -4.713914306,      -1.686995876,       1.174074896,       20.84319301,      0.6202441633,       1.998469245,                 0,                 0,                 0,       1.236435864,      0.4793271123,        2.03686712,                 0,       3.222068603,    0.003893524952
         420,      -5.188156336,       -2.71850444,      -3.077572711,    -0.08001754164,      -7.376084656,      -4.716745163,      -1.687082119,        1.17391513,       20.84319301,      0.6202417683,       1.998428618,                 0,                 0,                 0,       1.236430916,      0.4793275571,       2.036826425,                 0,       3.222015544,    0.003893524952
         421,      -5.190034121,      -2.722756799,      -3.079765965,    -0.08346109927,      -7.378002207,      -4.719573133,      -1.687168297,       1.173755555,       20.84319301,      0.6202393751,       1.998388276,                 0,                 0,                 0,       1.236425977,      0.4793279839,       2.036786014,                 0,       3.221962933,    0.003893524952
         422,      -5.191909862,      -2.727018748,      -3.081955108,    -0.08690158909,      -7.379915961,      -4.722398226,      -1.687254411,       1.173596211,       20.84319301,      0.6202369839,       1.998348216,                 0,                 0,                 0,       1.236421048,      0.4793283929,       2.036745885,                 0,       3.221910766,    0.003893524952
         423,      -5.193783515,      -2.731290175,      -3.084139977,    -0.09033874041,      -7.381825923,      -4.725220372,      -1.687340463,       1.173437115,       20.84319301,      0.6202345946,       1.998308436,                 0,                 0,                 0,       1.236416129,      0.4793287843,       2.036706035,                 0,       3.221859041,    0.003893524952
         424,      -5.195655045,      -2.735571011,      -3.086320415,    -0.09377230162,      -7.383732089,      -4.728039445,      -1.687426451,       1.173278274,       20.84319301,      0.6202322072,       1.998268935,                 0,                 0,                 0,       1.236411218,      0.4793291582,       2.036666464,                 0,       3.221807754,    0.003893524952
         425,      -5.197524424,      -2.739861243,      -3.088496295,    -0.09720205954,      -7.385634444,      -4.730855298,      -1.687512377,       1.173119693,       20.84319301,      0.6202298218,        1.99822971,                 0,                 0,                 0,       1.236406318,      0.4793295148,       2.036627168,                 0,       3.221756903,    0.003893524952
         426,      -5.199391638,      -2.744160911,      -3.090667521,     -0.1006278352,      -7.387532961,       -4.73366778,      -1.687598241,       1.172961369,       20.84319301,      0.6202274384,       1.998190759,                 0,                 0,                 0,       1.236401426,      0.4793298543,       2.036588146,                 0,       3.221706483,    0.003893524952
         427,      -5.201256676,      -2.748470095,      -3.092834025,     -0.1040494751,      -7.389427604,       -4.73647676,      -1.687684043,       1.172803304,       20.84319301,      0.6202250569,       1.998152081,                 0,                 0,                 0,       1.236396544,      0.4793301767,       2.036549396,                 0,       3.221656492,    0.003893524952
         428,      -5.203119536,      -2.752788909,      -3.094995774,     -0.1074668493,      -7.391318331,      -4.739282136,      -1.687769784,       1.172645496,       20.84319301,      0.6202226775,       1.998113674,                 0,                 0,                 0,       1.236391671,      0.4793304822,       2.036510916,                 0,       3.221606927,    0.003893524952
         429,      -5.204980215,      -2.757117488,      -3.097152752,     -0.1108798416,        -7.3932051,      -4.742083838,      -1.687855463,       1.172487943,       20.84319301,      0.6202203001,       1.998075536,                 0,                 0,                 0,       1.236386808,      0.4793307709,       2.036472705,                 0,       3.221557784,    0.003893524952
         430,      -5.206838719,      -2.761455979,      -3.099304967,     -0.1142883541,      -7.395087869,      -4.744881821,      -1.687941083,       1.172330644,       20.84319301,      0.6202179247,       1.998037665,                 0,                 0,                 0,       1.236381953,      0.4793310431,       2.036434761,                 0,       3.221509062,    0.003893524952
         431,      -5.208716977,      -2.765804514,      -3.101452584,      -0.117691999,      -7.396967347,      -4.747676007,      -1.688026641,       1.172173596,       20.84319301,      0.6202155512,       1.998000061,                 0,                 0,                 0,       1.236377108,      0.4793312985,       2.036397083,                 0,        3.22146076,    0.003893524952
         432,      -5.210603546,      -2.770164761,      -3.103611458,     -0.1210979932,      -7.398846585,        -4.7504772,       -1.68811214,       1.172016795,       20.84319301,      0.6202131799,       1.997962723,                 0,                 0,                 0,       1.236372273,      0.4793315375,       2.036359671,                 0,       3.221412875,    0.003893524952
         433,      -5.212494936,      -2.774532655,      -3.105760415,     -0.1245107981,      -7.400725825,      -4.753278995,      -1.688197579,       1.171860229,       20.84319301,      0.6202108093,       1.997925646,                 0,                 0,                 0,        1.23636745,      0.4793317591,       2.036322518,                 0,       3.221365406,    0.003893524952
         434,      -5.214375752,      -2.778917413,        -3.1078976,     -0.1278842208,      -7.402603107,      -4.756086644,      -1.688282959,        1.17170386,       20.84319301,      0.6202084419,       1.997888831,                 0,                 0,                 0,       1.236362636,      0.4793319655,       2.036285628,                 0,       3.221318344,    0.003893524952
         435,      -5.216272263,      -2.783301689,       -3.11005896,     -0.1313202099,      -7.404494633,      -4.758902517,       -1.68836828,       1.171547626,       20.84319301,      0.6202060775,       1.997852275,                 0,                 0,                 0,        1.23635783,      0.4793321569,       2.036248996,                 0,       3.221271683,    0.003893524952
         436,      -5.218163719,      -2.787682141,      -3.112234704,     -0.1347396773,      -7.406395051,      -4.761718134,      -1.688453543,       1.171391544,       20.84319301,      0.6202037156,       1.997815971,                 0,                 0,                 0,       1.236353032,      0.4793323332,       2.036212616,                 0,       3.221225415,    0.003893524952
         437,      -5.220042004,      -2.792041089,      -3.114400979,     -0.1381025402,      -7.408288772,      -4.764522877,      -1.688538748,       1.171235714,       20.84319301,      0.6202013557,       1.997779915,                 0,                 0,                 0,       1.236348241,      0.4793324942,       2.036176483,                 0,       3.221179536,    0.003893524952
         438,      -5.221909749,      -2.796373189,      -3.116547494,     -0.1414094631,      -7.410166945,      -4.767311109,      -1.688623894,       1.171080215,       20.84319301,      0.6201989977,       1.997744102,                 0,                 0,                 0,       1.236343458,      0.4793326401,       2.036140593,                 0,       3.221134039,    0.003893524952
         439,        -5.2237723,      -2.800682464,      -3.118675712,     -0.1446815351,      -7.412030041,      -4.770082261,      -1.688708983,       1.170925068,       20.84319301,      0.6201966413,        1.99770853,                 0,                 0,                 0,       1.236338682,      0.4793327709,       2.036104943,                 0,        3.22108892,    0.003893524952
         440,      -5.225633546,      -2.804977387,        -3.1207909,     -0.1479391889,      -7.413883146,      -4.772838421,      -1.688794013,       1.170770257,       20.84319301,      0.6201942866,       1.997673195,                 0,                 0,                 0,       1.236333912,      0.4793328867,        2.03606953,                 0,       3.221044177,    0.003893524952
         441,      -5.227494996,      -2.809266521,      -3.122897662,      -0.151193827,        -7.4157314,      -4.775582207,      -1.688878986,       1.170615752,       20.84319301,      0.6201919338,       1.997638098,                 0,                 0,                 0,        1.23632915,      0.4793329879,       2.036034354,                 0,       3.220999805,    0.003893524952
         442,       -5.22935661,      -2.813556581,      -3.124998846,     -0.1544488677,      -7.417577936,      -4.778315751,      -1.688963901,       1.170461519,       20.84319301,      0.6201895828,       1.997603235,                 0,                 0,                 0,       1.236324396,      0.4793330746,       2.035999412,                 0,       3.220955802,    0.003893524952
         443,      -5.231217673,      -2.817852029,      -3.127095973,     -0.1577036576,      -7.419423781,      -4.781040488,      -1.689048759,       1.170307529,       20.84319301,      0.6201872341,       1.997568607,                 0,                 0,                 0,       1.236319649,      0.4793331471,       2.035964705,                 0,       3.220912165,    0.003893524952
         444,      -5.233078169,       -2.82215564,      -3.129189816,     -0.1609564684,      -7.421268502,      -4.783757321,      -1.689133559,       1.170153763,       20.84319301,      0.6201848878,       1.997534214,                 0,                 0,                 0,       1.236314911,      0.4793332056,       2.035930232,                 0,       3.220868894,    0.003893524952
         445,      -5.234936733,      -2.826468816,      -3.131276278,     -0.1642044258,      -7.423111366,      -4.786467174,      -1.689218304,       1.170000212,       20.84319301,      0.6201825441,       1.997500055,                 0,                 0,                 0,       1.236310182,      0.4793332505,       2.035895992,                 0,       3.220825987,    0.003893524952
         446,      -5.236792658,      -2.830790502,      -3.133352925,     -0.1674462612,      -7.424950609,      -4.789168195,      -1.689302992,       1.169846873,       20.84319301,      0.6201802032,        1.99746613,                 0,                 0,                 0,       1.236305462,      0.4793332818,       2.035861987,                 0,       3.220783443,    0.003893524952
         447,        -5.2386461,      -2.835120574,      -3.135419267,      -0.170682049,      -7.426784463,      -4.791857806,      -1.689387625,       1.169693744,       20.84319301,      0.6201778654,        1.99743244,                 0,                 0,                 0,       1.236300752,      0.4793332997,       2.035828216,                 0,       3.220741261,    0.003893524952
         448,      -5.240497748,      -2.839462353,      -3.137477382,     -0.1739138332,      -7.428611696,      -4.794534684,      -1.689472202,       1.169540823,       20.84319301,      0.6201755308,       1.997398985,                 0,                 0,                 0,       1.236296052,      0.4793333045,        2.03579468,                 0,        3.22069944,    0.003893524952
         449,      -5.242348608,      -2.843821875,      -3.139530668,     -0.1771457081,      -7.430431599,      -4.797199449,      -1.689556724,       1.169388102,       20.84319301,      0.6201731997,       1.997365765,                 0,                 0,                 0,       1.236291363,      0.4793332964,       2.035761378,                 0,       3.220657981,    0.003893524952
         450,      -5.244199363,      -2.848205784,      -3.141582929,     -0.1803810935,      -7.432243949,      -4.799854552,      -1.689641191,       1.169235577,       20.84319301,      0.6201708724,       1.997332782,                 0,                 0,                 0,       1.236286686,      0.4793332755,       2.035728313,                 0,       3.220616884,    0.003893524952
         451,      -5.246050409,      -2.852619359,      -3.143637184,     -0.1836223489,       -7.43404894,      -4.802503614,      -1.689725603,       1.169083243,       20.84319301,      0.6201685491,       1.997300037,                 0,                 0,                 0,        1.23628202,      0.4793332421,       2.035695486,                 0,       3.220576148,    0.003893524952
         452,      -5.247901875,      -2.857065569,      -3.145695243,     -0.1868704841,      -7.435847097,      -4.805150574,      -1.689809961,       1.168931096,       20.84319301,      0.6201662301,        1.99726753,                 0,                 0,                 0,       1.236277368,      0.4793331963,       2.035662896,                 0,       3.220535774,    0.003893524952
         453,      -5.249753653,       -2.86154506,      -3.147757786,     -0.1901251699,      -7.437639182,      -4.807798919,      -1.689894266,       1.168779132,       20.84319301,      0.6201639157,       1.997235262,                 0,                 0,                 0,       1.236272729,      0.4793331384,       2.035630545,                 0,       3.220495762,    0.003893524952
         454,      -5.251605467,      -2.866056606,      -3.149824602,     -0.1933850731,      -7.439426079,       -4.81045119,      -1.689978517,        1.16862735,       20.84319301,      0.6201616058,       1.997203233,                 0,                 0,                 0,       1.236268103,      0.4793330684,       2.035598433,                 0,        3.22045611,    0.003893524952
         455,      -5.253456945,      -2.870597725,      -3.151894849,     -0.1966482401,      -7.441208683,      -4.813108763,      -1.690062714,       1.168475751,       20.84319301,      0.6201593006,       1.997171441,                 0,                 0,                 0,       1.236263491,      0.4793329866,       2.035566558,                 0,       3.220416817,    0.003893524952
         456,      -5.255307675,      -2.875165268,      -3.153967279,     -0.1999124193,      -7.442987797,      -4.815771894,      -1.690146859,       1.168324335,       20.84319301,      0.6201570001,       1.997139886,                 0,                 0,                 0,       1.236258893,      0.4793328929,       2.035534919,                 0,       3.220377881,    0.003893524952
         457,      -5.257157246,      -2.879755913,      -3.156040445,     -0.2031752923,      -7.444764056,      -4.818439933,      -1.690230951,       1.168173104,       20.84319301,      0.6201547043,       1.997108565,                 0,                 0,                 0,       1.236254308,      0.4793327874,       2.035503514,                 0,       3.220339298,    0.003893524952
         458,      -5.259005271,      -2.884366523,      -3.158112849,     -0.2064346169,      -7.446537895,      -4.821111626,      -1.690314991,       1.168022061,       20.84319301,      0.6201524129,       1.997077476,                 0,                 0,                 0,       1.236249736,      0.4793326703,       2.035472341,                 0,       3.220301065,    0.003893524952
         459,       -5.26085141,      -2.888994375,       -3.16018306,     -0.2096883271,      -7.448309541,      -4.823785412,      -1.690398978,       1.167871208,       20.84319301,      0.6201501259,       1.997046617,                 0,                 0,                 0,       1.236245177,      0.4793325415,       2.035441397,                 0,        3.22026318,    0.003893524952
         460,      -5.262695377,      -2.893637288,      -3.162249796,     -0.2129346145,      -7.450079031,      -4.826459672,      -1.690482914,       1.167720549,       20.84319301,      0.6201478432,       1.997015984,                 0,                 0,                 0,        1.23624063,      0.4793324011,       2.035410681,                 0,       3.220225639,    0.003893524952
         461,      -5.264536948,       -2.89829366,      -3.164311962,     -0.2161719756,       -7.45184625,      -4.829132898,      -1.690566798,       1.167570087,       20.84319301,      0.6201455647,       1.996985577,                 0,                 0,                 0,       1.236236095,      0.4793322493,       2.035380188,                 0,       3.220188438,    0.003893524952
         462,      -5.266375964,      -2.902962451,      -3.166368679,     -0.2193992514,      -7.453610967,      -4.831803797,      -1.690650631,       1.167419822,       20.84319301,      0.6201432902,       1.996955392,                 0,                 0,                 0,       1.236231572,      0.4793320859,       2.035349918,                 0,       3.220151574,    0.003893524952
         463,      -5.268212332,      -2.907643122,      -3.168419282,     -0.2226156299,      -7.455372875,      -4.834471325,      -1.690734413,       1.167269759,       20.84319301,      0.6201410196,       1.996925427,                 0,                 0,                 0,       1.236227061,      0.4793319111,       2.035319868,                 0,       3.220115045,    0.003893524952
         464,      -5.270046011,      -2.912335549,      -3.170463309,     -0.2258206177,       -7.45713163,      -4.837134681,      -1.690818143,       1.167119897,       20.84319301,       0.620138753,       1.996895681,                 0,                 0,                 0,       1.236222561,       0.479331725,       2.035290036,                 0,       3.220078847,    0.003893524952
         465,      -5.271877002,      -2.917039928,      -3.172500492,      -0.229013993,      -7.458886876,      -4.839793283,      -1.690901823,       1.166970238,       20.84319301,      0.6201364902,       1.996866151,                 0,                 0,                 0,       1.236218072,      0.4793315276,        2.03526042,                 0,       3.220042979,    0.003893524952
         466,      -5.273705343,      -2.921756685,      -3.174530714,     -0.2321957499,      -7.460638268,      -4.842446729,      -1.690985453,       1.166820781,       20.84319301,      0.6201342312,       1.996836836,                 0,                 0,                 0,       1.236213595,       0.479331319,       2.035231019,                 0,       3.220007437,    0.003893524952
         467,      -5.275531088,      -2.926486396,      -3.176553981,     -0.2353660279,      -7.462385491,      -4.845094754,      -1.691069032,       1.166671526,       20.84319301,       0.620131976,       1.996807735,                 0,                 0,                 0,       1.236209128,      0.4793310993,       2.035201832,                 0,       3.219972219,    0.003893524952
         468,      -5.277354307,      -2.931229717,      -3.178570398,     -0.2385250493,      -7.464128272,      -4.847737204,      -1.691152561,       1.166522472,       20.84319301,      0.6201297246,       1.996778846,                 0,                 0,                 0,       1.236204672,      0.4793308686,       2.035172856,                 0,       3.219937324,    0.003893524952
         469,      -5.279175068,      -2.935987336,      -3.180580135,      -0.241673066,      -7.465866382,      -4.850374007,       -1.69123604,       1.166373618,       20.84319301,       0.620127477,       1.996750169,                 0,                 0,                 0,       1.236200227,      0.4793306269,       2.035144092,                 0,        3.21990275,    0.003893524952
         470,      -5.280993438,      -2.940759937,      -3.182583402,     -0.2448103249,      -7.467599649,      -4.853005153,       -1.69131947,       1.166224962,       20.84319301,      0.6201252332,       1.996721701,                 0,                 0,                 0,       1.236195793,      0.4793303744,       2.035115536,                 0,       3.219868494,    0.003893524952
         471,      -5.282809475,      -2.945548173,      -3.184580428,     -0.2479370365,      -7.469327948,      -4.855630679,       -1.69140285,       1.166076502,       20.84319301,      0.6201229932,       1.996693441,                 0,                 0,                 0,        1.23619137,      0.4793301111,        2.03508719,                 0,       3.219834554,    0.003893524952
         472,      -5.284623228,      -2.950352653,      -3.186571442,     -0.2510533617,      -7.471051205,      -4.858250654,      -1.691486181,       1.165928236,       20.84319301,       0.620120757,        1.99666539,                 0,                 0,                 0,       1.236186958,      0.4793298372,       2.035059051,                 0,        3.21980093,    0.003893524952
         473,      -5.286434738,      -2.955173937,      -3.188556662,     -0.2541594046,      -7.472769391,      -4.860865172,      -1.691569464,       1.165780162,       20.84319301,      0.6201185246,       1.996637545,                 0,                 0,                 0,       1.236182556,      0.4793295526,       2.035031118,                 0,       3.219767618,    0.003893524952
         474,      -5.288254095,       -2.96001711,      -3.190534191,      -0.257255194,      -7.474482515,      -4.863470899,      -1.691652697,       1.165632271,       20.84319301,      0.6201162961,       1.996609905,                 0,                 0,                 0,       1.236178166,      0.4793292575,        2.03500339,                 0,       3.219734617,    0.003893524952
         475,      -5.290133405,      -2.964892096,      -3.192579221,     -0.2603796324,      -7.476195027,      -4.866050378,      -1.691735884,        1.16548448,       20.84319301,      0.6201140716,       1.996582474,                 0,                 0,                 0,       1.236173787,       0.479328952,        2.03497587,                 0,       3.219701931,    0.003893524952
         476,      -5.292067043,      -2.969768373,      -3.195132771,     -0.2637490883,       -7.47793621,      -4.868636963,      -1.691819019,       1.165336524,       20.84319301,      0.6201118541,       1.996555278,                 0,                 0,                 0,       1.236169428,       0.479328637,       2.034948586,                 0,       3.219669588,    0.003893524952
         477,      -5.294034232,      -2.974927986,      -3.198053707,      -0.267377245,      -7.479738397,      -4.871403471,      -1.691902101,       1.165188216,       20.84319301,       0.620109648,       1.996528352,                 0,                 0,                 0,       1.236165096,      0.4793283145,       2.034921572,                 0,       3.219637621,    0.003893524952
         478,      -5.295995191,      -2.980332399,      -3.201164088,     -0.2711249262,      -7.481615723,        -4.8744679,      -1.691985132,       1.165039454,       20.84319301,       0.620107455,       1.996501707,                 0,                 0,                 0,       1.236160797,      0.4793279855,       2.034894838,                 0,       3.219606039,    0.003893524952
         479,      -5.297909693,      -2.985663343,      -3.204251642,     -0.2747591949,      -7.483562654,      -4.877810681,      -1.692068114,        1.16489086,       20.84319301,      0.6201052724,       1.996475314,                 0,                 0,                 0,       1.236156524,      0.4793276493,       2.034868358,                 0,        3.21957481,    0.003893524952
         480,      -5.299749301,      -2.990546492,      -3.207113329,     -0.2780599637,      -7.485561667,      -4.881294655,      -1.692151048,       1.164742532,       20.84319301,      0.6201030942,       1.996449112,                 0,                 0,                 0,       1.236152263,      0.4793273042,       2.034842067,                 0,       3.219543863,    0.003893524952
         481,      -5.301502784,       -2.99472709,       -3.20960712,     -0.2808939683,      -7.487589709,      -4.884728551,      -1.692233935,       1.164594768,       20.84319301,      0.6201009126,       1.996423018,                 0,                 0,                 0,       1.236147995,      0.4793269481,       2.034815885,                 0,       3.219513111,    0.003893524952
         482,      -5.303174896,      -2.998132958,      -3.211673919,     -0.2832364362,       -7.48962042,      -4.887930685,      -1.692316772,       1.164447776,       20.84319301,      0.6200987207,        1.99639696,                 0,                 0,                 0,       1.236143702,      0.4793265793,       2.034789738,                 0,       3.219482469,    0.003893524952
         483,      -5.304781015,       -3.00085311,      -3.213329633,      -0.285149251,      -7.491625418,      -4.890773586,      -1.692399559,       1.164301668,       20.84319301,      0.6200965142,       1.996370887,                 0,                 0,                 0,       1.236139372,      0.4793261969,       2.034763574,                 0,       3.219451878,    0.003893524952
         484,      -5.306341729,      -3.003078806,      -3.214642478,     -0.2867431555,      -7.493576996,      -4.893204218,      -1.692482294,        1.16415646,       20.84319301,      0.6200942919,       1.996344778,                 0,                 0,                 0,       1.236135002,      0.4793258012,       2.034737374,                 0,       3.219421311,    0.003893524952
         485,       -5.30787802,      -3.005040748,      -3.215707634,     -0.2881445123,      -7.495451896,      -4.895242037,      -1.692564976,       1.164012092,       20.84319301,      0.6200920554,       1.996318644,                 0,                 0,                 0,       1.236130593,      0.4793253933,       2.034711147,                 0,       3.219390777,    0.003893524952
         486,      -5.309408541,      -3.006958953,      -3.216626547,     -0.2894730668,      -7.497234658,       -4.89696112,      -1.692647605,       1.163868443,       20.84319301,       0.620089809,       1.996292519,                 0,                 0,                 0,       1.236126157,      0.4793249747,       2.034684929,                 0,       3.219360309,    0.003893524952
