"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
125, 6.278083162000000e-01, -1.203676899999959e-02, -9.176568931835910e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.219420414239922e+03, 0.000000000000000e+00, 0.000000000000000e+00, -7.599976307010141e-03
126, 6.469251372000000e-01, -1.231614720000017e-02, -9.999933631964265e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.201558364851555e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.163553883839197e-02
127, 6.658096393000000e-01, -1.254142659999977e-02, -9.102697518584901e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.212626365360184e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.513783039710503e-03
128, 6.844319623000000e-01, -1.270881270000043e-02, -9.977788105423640e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.185086355940996e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.920664475147904e-02
129, 7.027626604000000e-01, -1.281525680000000e-02, -9.895871041614999e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.182519000312379e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.019289695702374e-02
130, 7.207727491000000e-01, -1.285851320000004e-02, -9.797361779456814e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.180303702742855e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.043730901746008e-02
131, 7.384337506999999e-01, -1.283717090000007e-02, -9.682092642185475e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.178472369014803e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.086029720188479e-02
132, 7.557177396000000e-01, -1.275070429999993e-02, -9.551152081250984e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.176954666819870e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.029646089169216e-02
133, 7.725973860999999e-01, -1.259946750000028e-02, -9.412948237753891e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.175394188292522e+03, 0.000000000000000e+00, 0.000000000000000e+00, 8.860791645666060e-03
134, 7.890460001000000e-01, -1.238469810000043e-02, -9.279430776101879e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.173842812105559e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.066298462265544e-02
135, 8.050375730000000e-01, -1.210850019999967e-02, -9.906756761406563e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.155652987618346e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.108155714855244e-02
136, 8.205468188000000e-01, -1.177380839999960e-02, -9.861877865494736e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.163005491548287e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.003994416134534e-01
137, 8.355492141999999e-01, -1.138437810000035e-02, -9.928085391886155e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.176639559803789e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.766133266487879e-02
138, 8.500210373000000e-01, -1.094473379999978e-02, -9.938674161871254e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.173135969222723e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.245767627431380e-01
139, 8.639394052000000e-01, -1.046009380000017e-02, -9.998375418603973e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.101616340073939e+03, 0.000000000000000e+00, 0.000000000000000e+00, -9.302778284911666e-01
140, 8.772823101000000e-01, -9.936315500000228e-03, -9.999331360798401e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.973193937751001e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.005665133806651e+00
141, 8.900286541000000e-01, -9.379821199999977e-03, -9.569040531998695e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.894037494665106e+03, 0.000000000000000e+00, 0.000000000000000e+00, -6.706746788789858e-01
142, 9.021582826000000e-01, -8.797500799999603e-03, -9.089461642526117e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.840675723697819e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.637481491873111e-01
143, 9.136520163000000e-01, -8.196686600000336e-03, -8.558137364174699e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.806295942074835e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.924760265257941e-01
144, 9.244916810000000e-01, -7.585000799999946e-03, -7.972066319930372e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.787520156353793e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.353793296427827e-01
145, 9.346601372000000e-01, -6.970274100000124e-03, -7.326072846301864e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.781830721722756e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.137217987083599e-02
146, 9.441413064000000e-01, -6.360444999999831e-03, -6.611860130312375e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.787270121433912e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.316425617801175e-01
147, 9.529201968000000e-01, -5.763451900000050e-03, -5.817802191390612e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.802346808966704e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.750770076242228e-01
148, 9.609829274000000e-01, -5.187127700000171e-03, -4.928531332161688e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.825957521700843e+03, 0.000000000000000e+00, 0.000000000000000e+00, 4.976333206416065e-02
149, 9.683167491000000e-01, -4.639107600000122e-03, -3.924257813997255e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.857320783524917e+03, 0.000000000000000e+00, 0.000000000000000e+00, -3.687221186683042e-01
150, 9.749100659000000e-01, -4.126693300000123e-03, -2.779659284368829e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.895917233236159e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.229078168953877e+00
151, 9.807524522000000e-01, -3.656757199999934e-03, -1.462023683239432e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.941432706719293e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.750042067782871e+00
152, 9.858346700000000e-01, -3.235640000000007e-03, 7.199577710599694e+03, 9.975640502598242e-01, 6.975647374412530e-02, 6.993699477121349e+03, 0.000000000000000e+00, 0.000000000000000e+00, -5.122056764925555e+00
153, 9.901486834000000e-01, -2.869054300000094e-03, 1.882670907944725e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.052632075945357e+03, 0.000000000000000e+00, 0.000000000000000e+00, -8.342542166997603e+00
154, 9.936876710000000e-01, -2.562002099999976e-03, 4.060694931821630e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.118152659723075e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.233328223463860e+01
155, 9.964460369000000e-01, -2.318689599999998e-03, 6.760383209066163e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.190092833764980e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.700992070391673e+01
156, 9.984194195000000e-01, -2.142458899999997e-03, 9.995201007709251e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.268244692021281e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.918927476870928e+00
157, 9.996046986000000e-01, -2.035738399999922e-03, 9.388254580243435e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.249965024332819e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.406163561711136e+02
158, 1.000000000000000e+00, -2.000000000000000e-03, -8.154144298881219e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.764238050182631e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.161013009754579e+01
