"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -5.027777480000122e-02, 3.670062571489267e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.641368109311281e+03, 1.000000000000000e-10, 4.372075564754220e-01, 1.107325404502798e+00, 1.307491749987743e+03
114, 4.110010522000000e-01, -4.990952030000100e-02, 3.664502473203760e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.626359148449279e+03, 1.000000000000000e-10, 4.378709253782800e-01, 1.100693604219340e+00, 1.296927313075128e+03
115, 4.306322340000000e-01, -4.943281150000012e-02, 3.659096634190227e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611860950306534e+03, 1.000000000000000e-10, 4.385178226777894e-01, 1.093914421593552e+00, 1.286128071236875e+03
116, 4.503731005000000e-01, -4.885097550000043e-02, 3.653836253327168e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597852307363083e+03, 1.000000000000000e-10, 4.391491511234536e-01, 1.087017387158193e+00, 1.275141075823562e+03
117, 4.701924374000000e-01, -4.816768700000039e-02, 3.648713003525708e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.584317038715503e+03, 1.000000000000000e-10, 4.397657715041551e-01, 1.080033871064709e+00, 1.264016305968065e+03
118, 4.900589062000000e-01, -4.738695510000171e-02, 3.643718891585632e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.571240838909212e+03, 1.000000000000000e-10, 4.403685181911670e-01, 1.072996930560494e+00, 1.252806425797050e+03
119, 5.099410938000000e-01, -4.651310789999850e-02, 3.638846495414611e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558609843362696e+03, 1.000000000000000e-10, 4.409581693030170e-01, 1.065941060055118e+00, 1.241566388367054e+03
120, 5.298075625999999e-01, -4.555077659999886e-02, 3.634090159287228e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.546410246284805e+03, 1.000000000000000e-10, 4.415353000783668e-01, 1.058901893993750e+00, 1.230352961851774e+03
121, 5.496268995000000e-01, -4.450487819999999e-02, 3.629448895235995e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.534628448054876e+03, 1.000000000000000e-10, 4.420999262722481e-01, 1.051915844771620e+00, 1.219224151935473e+03
122, 5.693677660000001e-01, -4.338059769999880e-02, 3.624931183363820e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.523251379290806e+03, 1.000000000000000e-10, 4.426509105487979e-01, 1.045019656750046e+00, 1.208238494177340e+03
123, 5.889989478000000e-01, -4.218336819999902e-02, 3.620560090620212e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512266803326327e+03, 1.000000000000000e-10, 4.431853218372789e-01, 1.038249964849189e+00, 1.197454350612140e+03
124, 6.084894041000000e-01, -4.091885170000040e-02, 3.616374183714310e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.501663503978401e+03, 1.000000000000000e-10, 4.436983031840729e-01, 1.031642851944523e+00, 1.186929214149825e+03
125, 6.278083162000000e-01, -3.959291789999932e-02, 3.612416266633305e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491431337303484e+03, 1.000000000000000e-10, 4.441844379380341e-01, 1.025233388897319e+00, 1.176719091992713e+03
126, 6.469251372000000e-01, -3.821162239999901e-02, 3.608694840067105e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481561178680596e+03, 1.000000000000000e-10, 4.446424982176903e-01, 1.019055361839697e+00, 1.166878232979639e+03
127, 6.658096393000000e-01, -3.678118539999854e-02, 3.605174107461039e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472045055948780e+03, 1.000000000000000e-10, 4.450767261619880e-01, 1.013140660356832e+00, 1.157457670250717e+03
128, 6.844319623000000e-01, -3.530796760000113e-02, 3.601815379409067e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462876539204883e+03, 1.000000000000000e-10, 4.454917645601208e-01, 1.007518364642267e+00, 1.148505415437849e+03
129, 7.027626604000000e-01, -3.379844849999893e-02, 3.598591912718423e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.454051033614839e+03, 1.000000000000000e-10, 4.458908172726389e-01, 1.002197829727791e+00, 1.140094977398190e+03
130, 7.207727491000000e-01, -3.225920129999834e-02, 3.595489179486518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445562351553829e+03, 1.000000000000000e-10, 4.462755994781998e-01, 9.965352644371911e-01, 1.132888059938899e+03
131, 7.384337506999999e-01, -3.069687010000033e-02, 3.592501568865784e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.437402910752973e+03, 1.000000000000000e-10, 4.466467329892692e-01, 9.910159602081932e-01, 1.126548724549534e+03
132, 7.557177396000000e-01, -2.911814469999916e-02, 3.589630978656137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.429567225275982e+03, 1.000000000000000e-10, 4.470039116927385e-01, 9.859737061433748e-01, 1.120794516565118e+03
133, 7.725973860999999e-01, -2.752973740000086e-02, 3.586885375438187e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.422051188962444e+03, 1.000000000000000e-10, 4.473460735546100e-01, 9.814304592072322e-01, 1.115611901525660e+03
134, 7.890460001000000e-01, -2.593835749999997e-02, 3.584278475486925e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414851379079361e+03, 1.000000000000000e-10, 4.476714351204935e-01, 9.773903512778715e-01, 1.111003549852315e+03
135, 8.050375730000000e-01, -2.435068749999943e-02, 3.581827765168906e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407964377700512e+03, 1.000000000000000e-10, 4.479777348861608e-01, 9.738533920521643e-01, 1.106969030171274e+03
136, 8.205468188000000e-01, -2.277335900000033e-02, 3.579545917320945e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401386081278744e+03, 1.000000000000000e-10, 4.482633065910349e-01, 9.708165216484522e-01, 1.103504218149647e+03
137, 8.355492141999999e-01, -2.121292800000080e-02, 3.577417319405984e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.395111022330124e+03, 1.000000000000000e-10, 4.485300275952039e-01, 9.682735601183642e-01, 1.100602333610845e+03
138, 8.500210373000000e-01, -1.967585180000045e-02, 3.575411364249670e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.389131987987788e+03, 1.000000000000000e-10, 4.487816716803048e-01, 9.662159444743676e-01, 1.098253344992397e+03
139, 8.639394052000000e-01, -1.816846540000075e-02, 3.573501992662918e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383440015685213e+03, 1.000000000000000e-10, 4.490214619404811e-01, 9.646325739555769e-01, 1.096444583834268e+03
140, 8.772823101000000e-01, -1.669695839999970e-02, 3.571672242742760e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378024953601243e+03, 1.000000000000000e-10, 4.492514934014599e-01, 9.635104809044254e-01, 1.095160959148684e+03
141, 8.900286541000000e-01, -1.526735250000005e-02, 3.569913353593573e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372876965618211e+03, 1.000000000000000e-10, 4.494728387112010e-01, 9.628347048668103e-01, 1.094385718425359e+03
142, 9.021582826000000e-01, -1.388548039999966e-02, 3.568223017224816e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.367989371100231e+03, 1.000000000000000e-10, 4.496857627023232e-01, 9.625887314754696e-01, 1.094100126969521e+03
143, 9.136520163000000e-01, -1.255696390000026e-02, 3.566603202959361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.363363098271481e+03, 1.000000000000000e-10, 4.498899927138906e-01, 9.627548632957909e-01, 1.094283720989271e+03
144, 9.244916810000000e-01, -1.128719370000013e-02, 3.565054523144377e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359012745109656e+03, 1.000000000000000e-10, 4.500854274670358e-01, 9.633142126623919e-01, 1.094915064920078e+03
145, 9.346601372000000e-01, -1.008131050000013e-02, 3.563563453400104e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354973764992751e+03, 1.000000000000000e-10, 4.502737526566978e-01, 9.642469574121221e-01, 1.095971820828520e+03
146, 9.441413064000000e-01, -8.944186000000000e-03, 3.562082478235758e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351309675421816e+03, 1.000000000000000e-10, 4.504609589465341e-01, 9.655325245204398e-01, 1.097430891489998e+03
147, 9.529201968000000e-01, -7.880404900000000e-03, 3.560511245835695e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348117474496506e+03, 1.000000000000000e-10, 4.506597446839722e-01, 9.671499446087501e-01, 1.099268398786918e+03
148, 9.609829274000000e-01, -6.894249200000000e-03, 3.558694879100072e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345528764482697e+03, 1.000000000000000e-10, 4.508897625408375e-01, 9.690778243393031e-01, 1.101460366774535e+03
149, 9.683167491000000e-01, -5.989682100000000e-03, 3.556456168366429e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343703596848076e+03, 1.000000000000000e-10, 4.511735877036691e-01, 9.712944915272871e-01, 1.103982793905948e+03
150, 9.749100659000000e-01, -5.170333800000000e-03, 3.553665325623909e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342813943455838e+03, 1.000000000000000e-10, 4.515279132851414e-01, 9.737780754888424e-01, 1.106811730590191e+03
151, 9.807524522000000e-01, -4.439488700000000e-03, 3.550326239113175e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343014261390766e+03, 1.000000000000000e-10, 4.519525758831474e-01, 9.765062154051577e-01, 1.109920769659349e+03
152, 9.858346700000000e-01, -3.800073000000000e-03, 3.546635096048312e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344398569745756e+03, 1.000000000000000e-10, 4.524229433077456e-01, 9.794491583828259e-01, 1.113249403991345e+03
153, 9.901486834000000e-01, -3.254644800000000e-03, 3.542966708376137e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.346949202400534e+03, 1.000000000000000e-10, 4.528913820158811e-01, 9.824630783890634e-01, 1.116434915669364e+03
154, 9.936876710000000e-01, -2.805384100000000e-03, 3.539771743283527e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350483323163272e+03, 1.000000000000000e-10, 4.533001575701328e-01, 9.841326514206463e-01, 1.117316022725895e+03
155, 9.964460369000000e-01, -2.454085600000000e-03, 3.537416121069638e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354604223193265e+03, 1.000000000000000e-10, 4.536020174260800e-01, 9.737459157952291e-01, 1.107582763078173e+03
156, 9.984194195000000e-01, -2.202151900000000e-03, 3.536032407387107e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358667198714700e+03, 1.000000000000000e-10, 4.537795201312659e-01, 9.065315820891597e-01, 1.073389425588560e+03
157, 9.996046986000000e-01, -2.050588400000000e-03, 3.535448636287619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.361765729942801e+03, 1.000000000000000e-10, 4.538544479259092e-01, 7.422399149088454e-01, 1.024646405733717e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.535138738702054e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362577383692059e+03, 1.000000000000000e-10, 4.538942337470626e-01, 6.393870042119582e-01, 1.000944709067865e+03
