"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         170,      -4.703208862,      -2.190355124,      -2.407697972,      0.6084253303,      -6.737375902,      -4.454001368,      -1.651603793,        1.27535405,       20.84319301,      0.5933331409,       1.623312735,                 0,                 0,                 0,      0.3081290374,      0.4786512391,       1.660747254,                 0,       2.735921226,    0.003800031641
         171,      -4.720036641,        -2.2379631,      -2.413825235,      0.5781562687,      -6.755767352,      -4.481203366,      -1.652037753,       1.274004553,       20.84319301,      0.5933831578,       1.623627628,                 0,                 0,                 0,      0.3082224008,      0.4786791682,       1.661064869,                 0,       2.736221288,    0.003800031641
         172,      -4.735668353,      -2.289547984,      -2.419612067,      0.5480409759,        -6.7751641,      -4.507041295,      -1.652463812,       1.272664034,       20.84319301,      0.5934328571,       1.623948551,                 0,                 0,                 0,      0.3083165663,        0.47870636,       1.661388478,                 0,       2.736532924,    0.003800031641
         173,      -4.749836698,      -2.345262848,      -2.424941987,      0.5187379225,      -6.795590295,       -4.53093986,      -1.652882203,       1.271364776,       20.84319301,      0.5934821996,       1.624275308,                 0,                 0,                 0,      0.3084114292,      0.4787327889,       1.661717881,                 0,       2.736855983,    0.003800031641
         174,      -4.762259291,      -2.404661698,      -2.429694998,      0.4911530144,      -6.817044504,      -4.552184484,      -1.653293146,       1.270138715,       20.84319301,      0.5935311519,       1.624607706,                 0,                 0,                 0,      0.3085068875,       0.478758435,       1.662052883,                 0,        2.73719029,    0.003800031641
         175,      -4.772646305,      -2.465834374,      -2.433756166,      0.4664787441,      -6.839508772,      -4.569968213,      -1.653696854,       1.269013518,       20.84319301,      0.5935796855,       1.624945557,                 0,                 0,                 0,       0.308602843,      0.4787832831,       1.662393297,                 0,       2.737535662,    0.003800031641
         176,      -4.780716662,      -2.523827771,       -2.43702068,      0.4461622769,      -6.862956589,      -4.583482531,      -1.654093533,       1.268010557,       20.84319301,      0.5936277761,       1.625288685,                 0,                 0,                 0,      0.3086992015,      0.4788073212,       1.662738944,                 0,       2.737891909,    0.003800031641
         177,      -4.786220499,      -2.568899966,      -2.439399294,      0.4317523455,      -6.887358568,      -4.592043912,      -1.654483379,       1.267144468,       20.84319301,      0.5936754026,       1.625636925,                 0,                 0,                 0,      0.3087958743,      0.4788305396,       1.663089658,                 0,        2.73825885,    0.003800031641
         178,      -4.788966377,      -2.588014358,      -2.440821086,      0.4246015414,      -6.912684763,      -4.595226421,      -1.654866585,       1.266423802,       20.84319301,      0.5937225467,       1.625990127,                 0,                 0,                 0,      0.3088927787,      0.4788529308,       1.663445288,                 0,       2.738636315,    0.003800031641
         179,      -4.788846612,      -2.573575412,      -2.441235586,      0.4255010875,      -6.938902466,      -4.592954985,      -1.655243336,       1.265852207,       20.84319301,      0.5937691926,       1.626348158,                 0,                 0,                 0,      0.3089898385,      0.4788744882,       1.663805701,                 0,        2.73902415,    0.003800031641
         180,      -4.785854431,      -2.531113559,      -2.440613944,      0.4344200977,      -6.965968797,       -4.58552355,      -1.655613812,       1.265429743,       20.84319301,      0.5938153266,       1.626710903,                 0,                 0,                 0,      0.3090869839,      0.4788952059,        1.66417078,                 0,       2.739422224,    0.003800031641
         181,      -4.781266964,      -2.473585019,      -2.438894701,      0.4503675304,       -6.99353308,      -4.572940927,      -1.655978101,        1.26515413,       20.84319301,      0.5938609341,       1.627078235,                 0,                 0,                 0,      0.3091841456,      0.4789150785,       1.664540399,                 0,       2.739830391,    0.003800031641
         182,      -4.777047895,      -2.411423405,      -2.450136605,      0.4612365242,      -7.023283073,      -4.554114467,      -1.656336827,       1.264763884,       20.84319301,      0.5939055031,       1.627443958,                 0,                 0,                 0,      0.3092797788,      0.4789340274,        1.66490834,                 0,       2.740240576,    0.003800031641
         183,      -4.769913678,        -2.3601456,      -2.465788895,      0.4738514198,      -7.056469416,      -4.533667267,      -1.656690286,       1.264085176,       20.84319301,      0.5939483073,       1.627799757,                 0,                 0,                 0,      0.3093717968,      0.4789519081,       1.665266258,                 0,       2.740642135,    0.003800031641
         184,      -4.758349103,      -2.317025409,      -2.479452474,      0.4937993655,      -7.092266192,      -4.516964935,      -1.657038339,       1.263225391,       20.84319301,      0.5939888638,       1.628140256,                 0,                 0,                 0,      0.3094588149,      0.4789686138,       1.665608757,                 0,        2.74102825,    0.003800031641
         185,      -4.743470295,      -2.274568294,      -2.491532338,      0.5196252186,      -7.129209157,      -4.505058664,      -1.657380918,       1.262326202,       20.84319301,      0.5940270454,       1.628464041,                 0,                 0,                 0,      0.3095404241,      0.4789841163,       1.665934416,                 0,       2.741397136,    0.003800031641
         186,      -4.727047556,      -2.232338922,      -2.500144228,       0.548175933,      -7.165589334,      -4.495877317,      -1.657718125,       1.261450729,       20.84319301,      0.5940630187,       1.628773161,                 0,                 0,                 0,      0.3096170782,      0.4789984388,       1.666245293,                 0,       2.741751481,    0.003800031641
         187,      -4.710669213,      -2.192514739,       -2.50345259,      0.5764136622,      -7.199460458,      -4.486380344,       -1.65805014,       1.260628376,       20.84319301,      0.5940971154,       1.629071748,                 0,                 0,                 0,      0.3096897572,       0.479011624,       1.666545531,                 0,       2.742096715,    0.003800031641
         188,      -4.695185433,      -2.156114879,      -2.501143696,      0.6027506142,      -7.228862902,      -4.474265637,      -1.658377148,       1.259897298,       20.84319301,      0.5941297244,       1.629364643,                 0,                 0,                 0,      0.3097596349,      0.4790237223,       1.666839987,                 0,       2.742439195,    0.003800031641
         189,      -4.680621828,      -2.122686617,      -2.494054085,      0.6271824698,      -7.251889768,      -4.458656897,      -1.658699314,       1.259309245,       20.84319301,      0.5941612208,       1.629656409,                 0,                 0,                 0,      0.3098278363,      0.4790347895,       1.667133239,                 0,       2.742784873,    0.003800031641
         190,      -4.666478142,      -2.091237941,      -2.483422147,      0.6505749365,      -7.266726704,       -4.43985907,      -1.659016783,       1.258917236,       20.84319301,      0.5941919233,       1.629950758,                 0,                 0,                 0,      0.3098952936,      0.4790448844,       1.667429013,                 0,       2.743138528,    0.003800031641
         191,      -4.652110548,       -2.06091047,      -2.470436946,      0.6739147154,      -7.272006954,      -4.418770774,      -1.659329692,       1.258763734,       20.84319301,      0.5942220739,       1.630250329,                 0,                 0,                 0,      0.3099626846,      0.4790540645,       1.667729958,                 0,       2.743503483,    0.003800031641
         192,      -4.637003787,      -2.031201438,      -2.456035438,       0.697874624,        -7.2673718,      -4.396413456,       -1.65963817,       1.258874972,       20.84319301,      0.5942518357,       1.630556727,                 0,                 0,                 0,      0.3100304348,      0.4790623806,       1.668037685,                 0,       2.743881683,    0.003800031641
         193,      -4.620895804,      -2.001931281,      -2.440833632,      0.7226844547,      -7.253725714,      -4.373671618,      -1.659942347,       1.259261378,       20.84319301,      0.5942813029,       1.630870716,                 0,                 0,                 0,      0.3100987593,      0.4790698733,       1.668352965,                 0,       2.744273979,    0.003800031641
         194,      -4.603783601,      -1.973123207,      -2.425162062,      0.7482013473,      -7.232908001,      -4.351180944,      -1.660242351,       1.259921798,       20.84319301,      0.5943105185,       1.631192491,                 0,                 0,                 0,      0.3101677226,      0.4790765718,       1.668675994,                 0,         2.7446805,    0.003800031641
         195,       -4.58585367,      -1.944884658,      -2.409168161,      0.7740712688,      -7.207080147,      -4.330916541,      -1.660538306,       1.260848463,       20.84319301,      0.5943394925,       1.631521931,                 0,                 0,                 0,         0.3102373,      0.4790824946,       1.669006653,                 0,       2.745100993,    0.003800031641
         196,      -4.567384942,      -1.917327663,      -2.392923602,      0.7998903957,      -7.156590484,      -4.311706502,       -1.66083023,       1.262031282,       20.84319301,      0.5943682184,       1.631858806,                 0,                 0,                 0,      0.3103074272,      0.4790876514,       1.669344711,                 0,         2.7455351,    0.003800031641
         197,      -4.548663889,      -1.890531762,      -2.376492524,      0.8253135644,      -7.117769311,      -4.294673097,      -1.661118075,       1.263457973,       20.84319301,      0.5943966851,       1.632202913,                 0,                 0,                 0,      0.3103780355,       0.479092045,       1.669689965,                 0,        2.74598253,    0.003800031641
         198,      -4.529931528,      -1.864536779,       -2.35995372,       0.850100473,      -7.087764602,      -4.278488823,      -1.661401889,       1.265114111,       20.84319301,      0.5944248837,       1.632554149,                 0,                 0,                 0,      0.3104490723,      0.4790956739,       1.670042313,                 0,       2.746443149,    0.003800031641
         199,      -4.511362568,       -1.83935006,      -2.343393952,      0.8741168716,      -7.061661746,      -4.262451025,      -1.661681769,       1.266985698,       20.84319301,      0.5944528113,       1.632912541,                 0,                 0,                 0,      0.3105205101,      0.4790985334,        1.67040178,                 0,       2.746917013,    0.003800031641
         200,       -4.49306688,      -1.814957261,        -2.3268929,      0.8973133301,      -7.037179836,      -4.246305441,       -1.66195783,        1.26905877,       20.84319301,       0.594480472,       1.633278237,                 0,                 0,                 0,      0.3105923477,      0.4791006171,       1.670768515,                 0,       2.747404353,    0.003800031641
         201,      -4.492759681,      -1.789206979,      -2.309132752,       0.919573198,      -7.007841466,         -4.228395,      -1.662230644,       1.271336791,       20.84319301,      0.5945077986,       1.633651616,                 0,                 0,                 0,      0.3106646319,      0.4791018314,       1.671142891,                 0,       2.747906117,    0.003800031641
         202,      -4.516177707,      -1.762524163,      -2.439391132,       0.918251738,      -7.007417879,      -4.179104658,      -1.662504308,        1.27007532,       20.84319301,      0.5945314779,       1.633994136,                 0,                 0,                 0,      0.3107279385,        0.47910156,       1.671486228,                 0,       2.748372789,    0.003800031641
         203,      -4.537322434,      -1.767795647,      -2.606435876,      0.9068637287,      -7.029447528,      -4.112061743,      -1.662778319,       1.263397304,       20.84319301,      0.5945463259,       1.634252231,                 0,                 0,                 0,      0.3107689825,      0.4790983681,        1.67174473,                 0,       2.748738256,    0.003800031641
         204,      -4.563575042,      -1.814043294,      -2.602835961,      0.8762171792,      -7.048775293,      -4.065206422,      -1.663048557,       1.254231411,       20.84319301,      0.5945489038,       1.634389591,                 0,                 0,                 0,      0.3107787164,       0.479091358,       1.671881935,                 0,        2.74895737,    0.003800031641
         205,      -4.604601828,      -1.890289258,      -2.555372187,      0.8177187358,      -7.060714898,      -4.050375922,      -1.663312205,       1.246270815,       20.84319301,      0.5945388551,       1.634398215,                 0,                 0,                 0,      0.3107552407,      0.4790807321,       1.671889838,                 0,       2.749018338,    0.003800031641
         206,      -4.653707195,      -1.987099459,      -2.538915826,      0.7380254055,      -7.071985225,      -4.062267343,      -1.663568625,       1.240919208,       20.84319301,      0.5945181761,       1.634294878,                 0,                 0,                 0,      0.3107029482,      0.4790673119,        1.67178531,                 0,        2.74894014,    0.003800031641
         207,       -4.70158514,      -2.100640145,      -2.542704364,       0.646843673,      -7.086778121,       -4.09209526,      -1.663818426,       1.237724849,       20.84319301,      0.5944898968,       1.634109395,                 0,                 0,                 0,      0.3106296089,      0.4790520402,       1.671598306,                 0,         2.7487589,    0.003800031641
         208,      -4.743311021,       -2.23277368,      -2.553562749,       0.551161368,      -7.105360763,      -4.132153134,      -1.664062534,       1.235794895,       20.84319301,      0.5944570719,       1.633873776,                 0,                 0,                 0,      0.3105436432,      0.4790357313,        1.67136097,                 0,       2.748514321,    0.003800031641
         209,      -4.776805084,      -2.389976871,      -2.566751888,      0.4579863747,      -7.126738039,       -4.17687961,      -1.664301725,       1.234497332,       20.84319301,      0.5944222587,       1.633615618,                 0,                 0,                 0,      0.3104524267,      0.4790190109,       1.671101013,                 0,       2.748240992,    0.003800031641
         210,      -4.800071826,      -2.575467118,      -2.581441582,      0.3824398379,      -7.150054716,      -4.222966145,      -1.664536514,       1.233538527,       20.84319301,      0.5943873501,       1.633355388,                 0,                 0,                 0,      0.3103615549,      0.4790023402,       1.670838982,                 0,       2.747964585,    0.003800031641
         211,      -4.811495073,      -2.728871279,      -2.596563662,      0.3478486849,      -7.174560162,      -4.268904377,      -1.664767203,       1.232833672,       20.84319301,      0.5943536018,       1.633106195,                 0,                 0,                 0,      0.3102747421,      0.4789860568,       1.670588042,                 0,       2.747701352,    0.003800031641
         212,      -4.811686205,      -2.684279076,      -2.610050781,      0.3616279619,      -7.198989572,      -4.314178472,      -1.664993969,       1.232383926,       20.84319301,      0.5943217409,       1.632874869,                 0,                 0,                 0,      0.3101940586,        0.47897041,       1.670355057,                 0,       2.747459426,    0.003800031641
         213,      -4.803759036,      -2.542366792,      -2.619933939,      0.4034156254,      -7.221073755,      -4.358508525,      -1.665216939,       1.232205734,       20.84319301,      0.5942920993,        1.63266352,                 0,                 0,                 0,      0.3101203076,      0.4789555836,       1.670142155,                 0,        2.74724083,    0.003800031641
         214,      -4.791678819,      -2.421555841,      -2.625370869,      0.4507377143,       -7.23765922,      -4.401398216,      -1.665436231,       1.232298414,       20.84319301,      0.5942647392,       1.632471134,                 0,                 0,                 0,      0.3100534209,      0.4789417104,       1.669948329,                 0,       2.747043575,    0.003800031641
         215,      -4.778623259,      -2.330150812,      -2.626750618,      0.4930406885,      -7.245674264,      -4.441932411,      -1.665651971,       1.232633446,       20.84319301,       0.594239558,        1.63229493,                 0,                 0,                 0,      0.3099928068,      0.4789288819,       1.669770797,                 0,       2.746863462,    0.003800031641
         216,       -4.76644326,        -2.2604862,      -2.625133185,      0.5277518761,      -7.243590427,      -4.478685597,        -1.6658643,        1.23315664,       20.84319301,       0.594216369,        1.63213141,                 0,                 0,                 0,      0.3099376232,      0.4789171559,       1.669606058,                 0,       2.746695472,    0.003800031641
         217,      -4.755897932,      -2.206314772,      -2.621663471,      0.5554065089,      -7.232289019,      -4.509753535,       -1.66607336,       1.233797796,       20.84319301,      0.5941949569,       1.631977068,                 0,                 0,                 0,      0.3098869701,      0.4789065623,       1.669450599,                 0,       2.746534701,    0.003800031641
         218,      -4.747089586,      -2.163465579,      -2.617273526,      0.5773701642,      -7.214535503,      -4.533076215,      -1.666279297,       1.234483112,       20.84319301,      0.5941751137,       1.631828818,                 0,                 0,                 0,      0.3098400101,      0.4788971089,       1.669301325,                 0,       2.746376918,    0.003800031641
         219,      -4.739817457,       -2.12914666,      -2.612624293,      0.5950048974,      -7.193614711,      -4.547123557,      -1.666482245,       1.235146397,       20.84319301,      0.5941566571,       1.631684188,                 0,                 0,                 0,      0.3097960322,      0.4788887861,       1.669155761,                 0,       2.746218811,    0.003800031641
         220,      -4.733794961,      -2.101421421,      -2.608148485,      0.6094151441,      -7.172241269,      -4.551632465,       -1.66668233,       1.235736705,       20.84319301,       0.594139438,       1.631541374,                 0,                 0,                 0,      0.3097544735,      0.4788815712,       1.669012093,                 0,       2.746058028,    0.003800031641
         221,      -4.728757057,      -2.078890102,      -2.604113217,       0.621413078,      -7.152179265,      -4.547834386,      -1.666879664,       1.236221654,       20.84319301,      0.5941233403,       1.631399176,                 0,                 0,                 0,      0.3097149155,      0.4788754319,       1.668869119,                 0,       2.745893093,    0.003800031641
         222,      -4.724498071,      -2.060500852,      -2.600674945,      0.6315628565,      -7.134343018,      -4.537967623,      -1.667074347,       1.236586943,       20.84319301,      0.5941082761,       1.631256907,                 0,                 0,                 0,      0.3096770648,      0.4788703286,       1.668726145,                 0,        2.74572325,    0.003800031641
         223,      -4.720872994,      -2.045437284,      -2.597920251,      0.6402453489,      -7.119054112,      -4.524475627,      -1.667266467,       1.236833191,       20.84319301,        0.59409418,       1.631114263,                 0,                 0,                 0,      0.3096407284,      0.4788662172,       1.668582866,                 0,       2.745548295,    0.003800031641
         224,      -4.717784018,      -2.033050957,      -2.595891492,      0.6477182412,      -7.106280109,       -4.50940858,      -1.667456106,       1.236971442,       20.84319301,      0.5940810026,       1.630971217,                 0,                 0,                 0,      0.3096057871,      0.4788630502,       1.668439249,                 0,        2.74536841,    0.003800031641
         225,      -4.715166913,      -2.022820127,      -2.594599384,      0.6541623098,      -7.113418051,      -4.496664373,      -1.667643335,       1.237018506,       20.84319301,      0.5940687048,       1.630827915,                 0,                 0,                 0,      0.3095721722,      0.4788607787,       1.668295438,                 0,        2.74518402,    0.003800031641
         226,      -4.712973074,      -2.014323517,      -2.594027396,      0.6597128462,      -7.109338852,      -4.479248575,      -1.667828142,       1.236992317,       20.84319301,      0.5940572541,       1.630684596,                 0,                 0,                 0,      0.3095398462,      0.4788593533,        1.66815167,                 0,        2.74499568,    0.003800031641
         227,      -4.711160299,      -2.007222022,      -2.594132948,      0.6644789528,      -7.097733382,      -4.461338817,       -1.66801055,       1.236911019,       20.84319301,      0.5940466205,       1.630541535,                 0,                 0,                 0,      0.3095087879,       0.478858725,       1.668008216,                 0,       2.744803992,    0.003800031641
         228,      -4.709692656,      -2.001244946,      -2.594849425,      0.6685543447,      -7.084856506,      -4.445407981,       -1.66819063,       1.236789807,       20.84319301,      0.5940367747,       1.630399001,                 0,                 0,                 0,      0.3094789813,      0.4788588458,       1.667865342,                 0,       2.744609544,    0.003800031641
         229,      -4.708535986,      -1.996178831,      -2.596091259,      0.6720222597,      -7.071972893,      -4.431574245,      -1.668368465,       1.236639965,       20.84319301,      0.5940276867,       1.630257232,                 0,                 0,                 0,      0.3094504089,      0.4788596693,       1.667723284,                 0,       2.744412876,    0.003800031641
         230,      -4.707657544,      -1.991857453,      -2.597761341,      0.6749573272,      -7.059335521,      -4.419509789,      -1.668544134,       1.236469377,       20.84319301,      0.5940193256,        1.63011642,                 0,                 0,                 0,      0.3094230475,       0.478861151,       1.667582232,                 0,       2.744214456,    0.003800031641
         231,      -4.707023552,      -1.988152761,      -2.599759474,      0.6774261859,        -7.0470968,      -4.408898136,      -1.668717711,       1.236283194,       20.84319301,       0.594011659,       1.629976713,                 0,                 0,                 0,      0.3093968669,      0.4788632487,        1.66744233,                 0,       2.744014681,    0.003800031641
         232,      -4.706607081,      -1.984966833,      -2.601990026,      0.6794875376,      -7.035464758,      -4.399513599,      -1.668889261,       1.236084586,       20.84319301,      0.5940046539,       1.629838211,                 0,                 0,                 0,      0.3093718295,      0.4788659221,       1.667303677,                 0,       2.743813875,    0.003800031641
         233,      -4.706383666,      -1.982225134,      -2.604368424,      0.6811921874,      -7.024668327,      -4.391205083,      -1.669058847,       1.235875415,       20.84319301,       0.593998277,       1.629700976,                 0,                 0,                 0,      0.3093478919,      0.4788691337,       1.667166332,                 0,       2.743612296,    0.003800031641
         234,      -4.706331002,       -1.97987068,      -2.606824775,      0.6825834438,      -7.014899956,       -4.38386588,      -1.669226524,       1.235656779,       20.84319301,      0.5939924949,       1.629565041,                 0,                 0,                 0,      0.3093250061,      0.4788728481,       1.667030324,                 0,       2.743410152,    0.003800031641
         235,      -4.706429993,      -1.977859271,      -2.609305257,      0.6836977991,      -7.006282794,      -4.377410931,      -1.669392344,       1.235429441,       20.84319301,      0.5939872753,       1.629430414,                 0,                 0,                 0,      0.3093031218,      0.4788770322,       1.666895662,                 0,       2.743207611,    0.003800031641
         236,      -4.706664519,      -1.976155888,      -2.611771697,      0.6845657589,      -6.998864886,      -4.371764066,      -1.669556358,        1.23519392,       20.84319301,      0.5939825865,        1.62929709,                 0,                 0,                 0,      0.3092821874,      0.4788816551,       1.666762335,                 0,       2.743004807,    0.003800031641
         237,      -4.707021111,      -1.974732026,       -2.61419983,      0.6852127245,      -6.992630001,      -4.366852532,      -1.669718612,       1.234950879,       20.84319301,      0.5939783983,       1.629165053,                 0,                 0,                 0,      0.3092621521,      0.4788866875,       1.666630328,                 0,       2.742801856,    0.003800031641
         238,      -4.707488574,      -1.973563781,      -2.616576823,      0.6856598717,      -6.987514968,      -4.362605707,      -1.669879154,       1.234700969,       20.84319301,      0.5939746817,       1.629034283,                 0,                 0,                 0,      0.3092429664,      0.4788921021,       1.666499616,                 0,       2.742598856,    0.003800031641
         239,      -4.708057503,      -1.972630517,      -2.618898574,      0.6859249956,      -6.983427163,      -4.358955722,      -1.670038026,       1.234444889,       20.84319301,      0.5939714096,       1.628904757,                 0,                 0,                 0,      0.3092245831,      0.4788978732,       1.666370178,                 0,       2.742395898,    0.003800031641
         240,      -4.708719981,      -1.971913968,       -2.62116713,      0.6860232144,      -6.980259154,      -4.355838628,      -1.670195271,       1.234183365,       20.84319301,      0.5939685561,       1.628776455,                 0,                 0,                 0,      0.3092069575,      0.4789039765,       1.666241989,                 0,       2.742193065,    0.003800031641
         241,      -4.709469209,      -1.971397664,      -2.623388438,      0.6859675972,      -6.977899657,      -4.353195465,      -1.670350929,       1.233917122,       20.84319301,      0.5939660969,       1.628649355,                 0,                 0,                 0,      0.3091900481,      0.4789103894,       1.666115028,                 0,       2.741990433,    0.003800031641
         242,       -4.71029922,      -1.971066595,      -2.625570526,      0.6857696256,      -6.976240976,      -4.350972927,       -1.67050504,        1.23364686,       20.84319301,      0.5939640093,       1.628523439,                 0,                 0,                 0,      0.3091738156,      0.4789170902,       1.665989273,                 0,       2.741788078,    0.003800031641
         243,      -4.711204673,      -1.970907006,      -2.627722161,      0.6854395275,      -6.975183516,      -4.349123579,      -1.670657642,       1.233373233,       20.84319301,      0.5939622716,       1.628398689,                 0,                 0,                 0,      0.3091582239,      0.4789240589,       1.665864706,                 0,       2.741586069,    0.003800031641
         244,      -4.712180717,      -1.970906258,      -2.629851909,       0.684986525,      -6.974638116,      -4.347605726,      -1.670808772,       1.233096839,       20.84319301,      0.5939608637,       1.628275089,                 0,                 0,                 0,      0.3091432389,      0.4789312764,       1.665741308,                 0,       2.741384472,    0.003800031641
         245,      -4.713222885,      -1.971052733,      -2.631967555,      0.6844190113,      -6.974526842,       -4.34638303,      -1.670958466,       1.232818215,       20.84319301,      0.5939597663,       1.628152621,                 0,                 0,                 0,       0.309128829,      0.4789387246,       1.665619062,                 0,       2.741183349,    0.003800031641
         246,      -4.714327036,      -1.971335757,      -2.634075793,      0.6837446735,      -6.974782781,      -4.345423986,      -1.671106759,       1.232537831,       20.84319301,      0.5939589616,       1.628031271,                 0,                 0,                 0,      0.3091149643,      0.4789463868,       1.665497952,                 0,       2.740982756,    0.003800031641
         247,      -4.715489308,      -1.971745524,      -2.636182107,      0.6829705614,      -6.975349241,      -4.344701339,      -1.671253685,       1.232256095,       20.84319301,      0.5939584323,       1.627911022,                 0,                 0,                 0,      0.3091016168,      0.4789542469,       1.665377959,                 0,       2.740782745,    0.003800031641
         248,      -4.716706112,      -1.972273035,      -2.638290927,      0.6821031879,      -6.976178652,      -4.344191494,      -1.671399277,       1.231973355,       20.84319301,      0.5939581622,       1.627791858,                 0,                 0,                 0,      0.3090887602,        0.47896229,       1.665259066,                 0,       2.740583364,    0.003800031641
         249,      -4.717974142,      -1.972910062,      -2.640405653,      0.6811485569,      -6.977231376,      -4.343874001,      -1.671543568,       1.231689858,       20.84319301,      0.5939581362,       1.627673762,                 0,                 0,                 0,      0.3090763693,       0.478970502,       1.665141256,                 0,       2.740384655,    0.003800031641
         250,      -4.719290329,      -1.973649091,      -2.642528646,      0.6801121742,      -6.978474531,      -4.343731111,      -1.671686587,       1.231405945,       20.84319301,      0.5939583395,       1.627556716,                 0,                 0,                 0,      0.3090644204,      0.4789788695,       1.665024509,                 0,       2.740186656,    0.003800031641
         251,      -4.720651795,      -1.974483212,      -2.644661407,       0.678999126,       -6.97988091,       -4.34374736,      -1.671828367,       1.231121712,       20.84319301,      0.5939587586,       1.627440703,                 0,                 0,                 0,      0.3090528911,      0.4789873802,       1.664908808,                 0,       2.739989401,    0.003800031641
         252,      -4.722055826,      -1.975406052,      -2.646804762,      0.6778141449,      -6.981428016,      -4.343909204,      -1.671968937,       1.230837413,       20.84319301,      0.5939593803,       1.627325704,                 0,                 0,                 0,      0.3090417599,      0.4789960223,       1.664794132,                 0,       2.739792919,    0.003800031641
         253,      -4.723499868,      -1.976411711,      -2.648959021,      0.6765616505,      -6.983097222,       -4.34420471,      -1.672108326,       1.230553123,       20.84319301,      0.5939601923,       1.627211701,                 0,                 0,                 0,      0.3090310064,      0.4790047848,       1.664680463,                 0,       2.739597235,    0.003800031641
         254,      -4.724981509,      -1.977494727,      -2.651124116,      0.6752457759,      -6.984873074,      -4.344623299,      -1.672246563,       1.230268954,       20.84319301,      0.5939611829,       1.627098674,                 0,                 0,                 0,      0.3090206113,      0.4790136574,       1.664567781,                 0,       2.739402373,    0.003800031641
         255,      -4.726498494,      -1.978650033,      -2.653299728,      0.6738703962,      -6.986742686,      -4.345155531,      -1.672383674,       1.229984993,       20.84319301,       0.593962341,       1.626986603,                 0,                 0,                 0,      0.3090105563,      0.4790226304,       1.664456063,                 0,       2.739208348,    0.003800031641
         256,      -4.728048611,      -1.979873054,      -2.655485356,       0.672439164,       -6.98869526,      -4.345792966,      -1.672519688,       1.229701316,       20.84319301,       0.593963656,       1.626875468,                 0,                 0,                 0,      0.3090008237,      0.4790316945,       1.664345291,                 0,       2.739015176,    0.003800031641
         257,      -4.729629981,      -1.981159424,       -2.65768031,      0.6709553191,      -6.990721726,      -4.346528024,      -1.672654631,        1.22941798,       20.84319301,      0.5939651179,        1.62676525,                 0,                 0,                 0,       0.308991397,      0.4790408413,       1.664235444,                 0,       2.738822872,    0.003800031641
         258,      -4.731240754,       -1.98250508,      -2.659883859,       0.669422023,      -6.992814416,      -4.347353817,      -1.672788528,       1.229135034,       20.84319301,      0.5939667175,       1.626655931,                 0,                 0,                 0,      0.3089822601,      0.4790500627,       1.664126503,                 0,       2.738631447,    0.003800031641
         259,      -4.732879187,      -1.983906275,      -2.662095263,      0.6678422296,      -6.994966772,      -4.348264072,      -1.672921404,       1.228852518,       20.84319301,      0.5939684459,       1.626547492,                 0,                 0,                 0,      0.3089733981,      0.4790593512,       1.664018449,                 0,       2.738440911,    0.003800031641
         260,       -4.73454422,      -1.985359535,      -2.664313775,      0.6662186465,      -6.997173118,      -4.349253042,      -1.673053285,       1.228570469,       20.84319301,      0.5939702946,       1.626439915,                 0,                 0,                 0,      0.3089647965,      0.4790686996,       1.663911262,                 0,       2.738251272,    0.003800031641
         261,      -4.736239176,      -1.986861652,      -2.666539041,      0.6645534028,      -6.999428429,      -4.350315293,      -1.673184194,       1.228288929,       20.84319301,      0.5939722558,        1.62633318,                 0,                 0,                 0,      0.3089564417,      0.4790781015,       1.663804924,                 0,       2.738062534,    0.003800031641
         262,      -4.737958758,      -1.988409817,      -2.668774816,      0.6628487962,      -7.001728159,      -4.351445313,      -1.673314155,       1.228007857,       20.84319301,      0.5939743222,        1.62622727,                 0,                 0,                 0,      0.3089483208,      0.4790875507,       1.663699416,                 0,       2.737874701,    0.003800031641
         263,      -4.740479258,      -1.990475911,      -2.671209805,      0.6596590054,      -7.004033447,      -4.352736397,      -1.673443187,       1.227748047,       20.84319301,      0.5939764899,       1.626122168,                 0,                 0,                 0,       0.308940422,      0.4790970447,       1.663594721,                 0,       2.737687762,    0.003800031641
         264,       -4.74378294,      -1.993274466,      -2.673911573,      0.6547645793,      -7.006670054,       -4.35452326,      -1.673571323,        1.22751528,       20.84319301,      0.5939787569,         1.6260178,                 0,                 0,                 0,      0.3089327209,      0.4791065865,       1.663490766,                 0,       2.737501605,    0.003800031641
         265,      -4.745902674,      -1.995474045,      -2.676532098,      0.6519848794,      -7.010336427,      -4.356948103,      -1.673698618,       1.227241921,       20.84319301,        0.59398111,       1.625913985,                 0,                 0,                 0,      0.3089251685,      0.4791161756,       1.663387368,                 0,       2.737315982,    0.003800031641
         266,      -4.747689203,       -1.99748159,      -2.679229719,      0.6498912668,      -7.014563731,      -4.359637168,      -1.673825075,        1.22695618,       20.84319301,      0.5939835366,       1.625810565,                 0,                 0,                 0,      0.3089177218,      0.4791258105,       1.663284369,                 0,       2.737130686,    0.003800031641
