"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -2.558089690000086e-02, 3.661917348796898e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635218842666341e+03, 1.000000000000000e-10, 4.659544078066112e-01, 1.120260451806109e+00, 1.327051099840877e+03
114, 4.110010522000000e-01, -2.547726970000061e-02, 3.661701691850541e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634655338661168e+03, 1.000000000000000e-10, 4.659818503219185e-01, 1.122143839423106e+00, 1.330033479198135e+03
115, 4.306322340000000e-01, -2.536780399999931e-02, 3.661364013111876e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.633744272127994e+03, 1.000000000000000e-10, 4.660248266998187e-01, 1.123646405517788e+00, 1.332413128063352e+03
116, 4.503731005000000e-01, -2.524960670000010e-02, 3.660882516462614e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.632423726965134e+03, 1.000000000000000e-10, 4.660861204975627e-01, 1.124708749084046e+00, 1.334095681884534e+03
117, 4.701924374000000e-01, -2.511924670000000e-02, 3.660240091420548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630647017267604e+03, 1.000000000000000e-10, 4.661679253486349e-01, 1.125278149094470e+00, 1.334997681967276e+03
118, 4.900589062000000e-01, -2.497290390000076e-02, 3.659423930267926e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.628380212006846e+03, 1.000000000000000e-10, 4.662718947598092e-01, 1.125312721132832e+00, 1.335052670081627e+03
119, 5.099410938000000e-01, -2.480654219999992e-02, 3.658425168329218e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.625600576305664e+03, 1.000000000000000e-10, 4.663991884996422e-01, 1.124780198321965e+00, 1.334209481611910e+03
120, 5.298075625999999e-01, -2.461599669999988e-02, 3.657238720334238e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.622295688899644e+03, 1.000000000000000e-10, 4.665504934661404e-01, 1.123658114476142e+00, 1.332432614401063e+03
121, 5.496268995000000e-01, -2.439712810000042e-02, 3.655863247988952e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618462857758012e+03, 1.000000000000000e-10, 4.667260271931732e-01, 1.121937683182969e+00, 1.329708054204072e+03
122, 5.693677660000001e-01, -2.414599769999938e-02, 3.654300772516181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614108285068794e+03, 1.000000000000000e-10, 4.669255860186201e-01, 1.119622329080861e+00, 1.326041119326378e+03
123, 5.889989478000000e-01, -2.385895709999937e-02, 3.652556117811599e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609246031493763e+03, 1.000000000000000e-10, 4.671486144661134e-01, 1.116725664672445e+00, 1.321453381362089e+03
124, 6.084894041000000e-01, -2.353275000000066e-02, 3.650636456330478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.603896960640747e+03, 1.000000000000000e-10, 4.673942612764372e-01, 1.113272334276886e+00, 1.315983781281572e+03
125, 6.278083162000000e-01, -2.316461510000008e-02, 3.648550874689924e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598087645335836e+03, 1.000000000000000e-10, 4.676614327984191e-01, 1.109295457981985e+00, 1.309684805245257e+03
126, 6.469251372000000e-01, -2.275230809999914e-02, 3.646310130736919e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.591849422601865e+03, 1.000000000000000e-10, 4.679488218273343e-01, 1.104837000740414e+00, 1.302622948573906e+03
127, 6.658096393000000e-01, -2.229421209999933e-02, 3.643926406324502e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.585217455340316e+03, 1.000000000000000e-10, 4.682549369641318e-01, 1.099947816520855e+00, 1.294878670788733e+03
128, 6.844319623000000e-01, -2.178936199999970e-02, 3.641412920038320e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.578229727268545e+03, 1.000000000000000e-10, 4.685781500652935e-01, 1.094684275882013e+00, 1.286541271615496e+03
129, 7.027626604000000e-01, -2.123746799999934e-02, 3.638783632004049e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.570926162758552e+03, 1.000000000000000e-10, 4.689167321431756e-01, 1.089107435736952e+00, 1.277707459214428e+03
130, 7.207727491000000e-01, -2.063892880000015e-02, 3.636053020237610e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.563347880732820e+03, 1.000000000000000e-10, 4.692688803487007e-01, 1.083281537285148e+00, 1.268479012121413e+03
131, 7.384337506999999e-01, -1.999482660000026e-02, 3.633235915078020e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.555536600079913e+03, 1.000000000000000e-10, 4.696327377515682e-01, 1.077273040197356e+00, 1.258961209221907e+03
132, 7.557177396000000e-01, -1.930692889999957e-02, 3.630347332532769e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.547534166758001e+03, 1.000000000000000e-10, 4.700064135474874e-01, 1.071149222232173e+00, 1.249260615896947e+03
133, 7.725973860999999e-01, -1.857766159999959e-02, 3.627402317675345e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539382239986587e+03, 1.000000000000000e-10, 4.703880022850358e-01, 1.064976515562330e+00, 1.239482486080143e+03
134, 7.890460001000000e-01, -1.781008220000055e-02, 3.624415857033396e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.531122211950672e+03, 1.000000000000000e-10, 4.707755944683509e-01, 1.058819545600796e+00, 1.229729198587590e+03
135, 8.050375730000000e-01, -1.700784299999953e-02, 3.621402877198818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.522795388975752e+03, 1.000000000000000e-10, 4.711672762062972e-01, 1.052739871665058e+00, 1.220098321488524e+03
136, 8.205468188000000e-01, -1.617514409999974e-02, 3.618378376041340e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514443450223768e+03, 1.000000000000000e-10, 4.715611117381717e-01, 1.046795820560871e+00, 1.210682280556549e+03
137, 8.355492141999999e-01, -1.531670399999994e-02, 3.615357672918953e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506109069580701e+03, 1.000000000000000e-10, 4.719551104103622e-01, 1.041041894014608e+00, 1.201567389279195e+03
138, 8.500210373000000e-01, -1.443770689999990e-02, 3.612356867769182e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497836576809890e+03, 1.000000000000000e-10, 4.723471661727417e-01, 1.035527173454774e+00, 1.192831437192059e+03
139, 8.639394052000000e-01, -1.354373809999988e-02, 3.609393732393143e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489672509256418e+03, 1.000000000000000e-10, 4.727349400488077e-01, 1.030295185754577e+00, 1.184543426436995e+03
140, 8.772823101000000e-01, -1.264073300000015e-02, 3.606489115302796e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481665621106805e+03, 1.000000000000000e-10, 4.731156743147850e-01, 1.025383984532474e+00, 1.176763681617340e+03
141, 8.900286541000000e-01, -1.173491749999996e-02, 3.603668577482259e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.473865722027100e+03, 1.000000000000000e-10, 4.734859749193500e-01, 1.020825344745950e+00, 1.169542918120951e+03
142, 9.021582826000000e-01, -1.083273440000012e-02, 3.600962823995179e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466320673112233e+03, 1.000000000000000e-10, 4.738417509687956e-01, 1.016646036594590e+00, 1.162923487418769e+03
143, 9.136520163000000e-01, -9.940817400000206e-03, 3.598402826717589e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459070777992973e+03, 1.000000000000000e-10, 4.741788543034979e-01, 1.012866760301764e+00, 1.156938256630372e+03
144, 9.244916810000000e-01, -9.065886899999627e-03, 3.596001991840406e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452140364227889e+03, 1.000000000000000e-10, 4.744954350879407e-01, 1.009501155271737e+00, 1.151608863105089e+03
145, 9.346601372000000e-01, -8.214692399999588e-03, 3.593740220219353e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445527146874502e+03, 1.000000000000000e-10, 4.747940655519243e-01, 1.006557147951295e+00, 1.146947646690232e+03
146, 9.441413064000000e-01, -7.393942899999980e-03, 3.591530623125102e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.439190423225511e+03, 1.000000000000000e-10, 4.750861704224373e-01, 1.004036514041445e+00, 1.142957582473367e+03
147, 9.529201968000000e-01, -6.610233599999874e-03, 3.589184832269590e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.433040639773934e+03, 1.000000000000000e-10, 4.753966734603798e-01, 1.001933893837512e+00, 1.139634371511829e+03
148, 9.609829274000000e-01, -5.869976399999885e-03, 3.586403294064960e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.426934067453735e+03, 1.000000000000000e-10, 4.757653810208967e-01, 1.000217968914441e+00, 1.136985078378457e+03
149, 9.683167491000000e-01, -5.179337500000028e-03, 3.582812925715729e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.420677067421918e+03, 1.000000000000000e-10, 4.762421496943088e-01, 9.986504161510704e-01, 1.135121807956876e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, 3.578056371328528e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414044411011401e+03, 1.000000000000000e-10, 4.768752508675185e-01, 9.975213917921193e-01, 1.133816866369552e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, 3.571917202690480e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.406835416577545e+03, 1.000000000000000e-10, 4.776948716532920e-01, 9.968190883994632e-01, 1.133006659374728e+03
152, 9.858346700000000e-01, -3.461413200000091e-03, 3.564421841289613e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398935300283967e+03, 1.000000000000000e-10, 4.786993811815712e-01, 9.965007800201096e-01, 1.132614518603971e+03
153, 9.901486834000000e-01, -3.023290500000013e-03, 3.555882744713197e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.390376727597672e+03, 1.000000000000000e-10, 4.798489298423243e-01, 9.964132771028386e-01, 1.132319925198339e+03
154, 9.936876710000000e-01, -2.659354900000029e-03, 3.546888246581482e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.381418489513920e+03, 1.000000000000000e-10, 4.810657711981612e-01, 9.952207698049670e-01, 1.130317422146067e+03
155, 9.964460369000000e-01, -2.372847999999912e-03, 3.538251437281886e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372614918805797e+03, 1.000000000000000e-10, 4.822400442536661e-01, 9.828134678269841e-01, 1.119548107333559e+03
156, 9.984194195000000e-01, -2.166336099999955e-03, 3.530941030374385e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364859877805850e+03, 1.000000000000000e-10, 4.832384667479132e-01, 9.164967176472196e-01, 1.087822448469995e+03
157, 9.996046986000000e-01, -2.041678400000040e-03, 3.526002424560543e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359401571799123e+03, 1.000000000000000e-10, 4.839153024428434e-01, 7.572574603079425e-01, 1.043220783106783e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.524596363536388e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358103374897352e+03, 1.000000000000000e-10, 4.841083499227752e-01, 6.573584893235919e-01, 1.021396430542890e+03
