"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.819748969999914e-02, -5.976315784217323e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 9.442908173229648e-01, 1.030163490818716e+03
127, 6.658096393000000e-01, -3.676997530000096e-02, -6.639405031368283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 9.199675648587771e-01, 1.003496463312891e+03
128, 6.844319623000000e-01, -3.529919609999910e-02, -7.275158117937117e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 8.978134374646709e-01, 9.793086147388751e+02
129, 7.027626604000000e-01, -3.379168229999933e-02, -7.883984359062768e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 8.778196669220200e-01, 9.576166242510624e+02
130, 7.207727491000000e-01, -3.225405969999841e-02, -8.466297206955128e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 8.599469336279990e-01, 9.383741975305527e+02
131, 7.384337506999999e-01, -3.069302420000082e-02, -9.022508546933805e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 8.441463132820417e-01, 9.215221065524913e+02
132, 7.557177396000000e-01, -2.911531579999949e-02, -9.553025141368539e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 8.303637152472456e-01, 9.069954881575949e+02
133, 7.725973860999999e-01, -2.752769310000075e-02, -1.005824690807470e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 8.185417064047931e-01, 8.947261986987297e+02
134, 7.890460001000000e-01, -2.593690800000078e-02, -1.053856692855822e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 8.086208471558333e-01, 8.846444039498415e+02
135, 8.050375730000000e-01, -2.434968040000055e-02, -1.099437298555369e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 8.005409391036926e-01, 8.766799971820586e+02
136, 8.205468188000000e-01, -2.277267420000064e-02, -1.142605069056109e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 7.942420489810232e-01, 8.707637460493301e+02
137, 8.355492141999999e-01, -2.121247329999919e-02, -1.183398828342638e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 7.896651508149414e-01, 8.668280574494274e+02
138, 8.500210373000000e-01, -1.967555739999954e-02, -1.221858281345760e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 7.867528399421290e-01, 8.648077378020245e+02
139, 8.639394052000000e-01, -1.816828009999971e-02, -1.258024792625937e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 7.854496773863276e-01, 8.646404008933077e+02
140, 8.772823101000000e-01, -1.669684510000011e-02, -1.291942303851166e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 7.857024828510704e-01, 8.662667907559356e+02
141, 8.900286541000000e-01, -1.526728569999962e-02, -1.323658385462893e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 7.874604807326596e-01, 8.696309513574835e+02
142, 9.021582826000000e-01, -1.388544239999981e-02, -1.353225410238254e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 7.906752555012954e-01, 8.746802386089496e+02
143, 9.136520163000000e-01, -1.255694309999965e-02, -1.380701810263240e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 7.953007586415436e-01, 8.813653804431696e+02
144, 9.244916810000000e-01, -1.128718290000035e-02, -1.406153399327650e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 8.012931212785311e-01, 8.896404311684726e+02
145, 9.346601372000000e-01, -1.008130520000011e-02, -1.429654701758269e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 8.086105358000797e-01, 8.994628031244102e+02
146, 9.441413064000000e-01, -8.944183499999793e-03, -1.451290235233630e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 8.172131096471865e-01, 9.107926404153540e+02
147, 9.529201968000000e-01, -7.880403799999701e-03, -1.471155660510853e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 8.270629347739267e-01, 9.235857489253007e+02
148, 9.609829274000000e-01, -6.894248800000088e-03, -1.489358721806280e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 8.381237757778541e-01, 9.377408974919748e+02
149, 9.683167491000000e-01, -5.989681899999827e-03, -1.506019858454282e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 8.503547572704466e-01, 9.528041244210017e+02
150, 9.749100659000000e-01, -5.170333800000000e-03, -1.521272373120555e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 8.636511200725535e-01, 9.667011011033453e+02
151, 9.807524522000000e-01, -4.439488700000000e-03, -1.535262019360858e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 8.774920909755968e-01, 9.718381902383796e+02
152, 9.858346700000000e-01, -3.800073000000000e-03, -1.548145856989353e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 8.899519604009771e-01, 9.478954833033254e+02
153, 9.901486834000000e-01, -3.254644800000000e-03, -1.560090247982165e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 9.014358408205480e-01, 8.597121134949781e+02
154, 9.936876710000000e-01, -2.805384100000000e-03, -1.571267822861983e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 9.619590502575291e-01, 6.806355957223542e+02
155, 9.964460369000000e-01, -2.454085600000000e-03, -1.581853304207409e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.288604556131289e+00, 4.359084029410930e+02
156, 9.984194195000000e-01, -2.202151900000000e-03, -1.592018093197461e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.844989479712877e+00, 2.022825737375139e+02
157, 9.996046986000000e-01, -2.050588400000000e-03, -1.601923546164099e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.038165770403162e+00, 4.722773922052225e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.611712957211161e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.310522877794163e-02, 1.000000000000000e-04, 1.000000000000000e-04
