"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         390,      -4.970041743,      -2.112550295,      -2.686919153,      0.4479355871,      -7.196764318,      -4.287985997,      -1.715855358,       1.185254741,       20.84319301,      0.3359692677,       1.351982498,                 0,                 0,                 0,      0.1375975125,      0.2408413318,       1.372125168,                 0,       4.024125503,    0.003954310851
         391,       -4.97173705,      -2.114454399,      -2.688888174,      0.4460368758,       -7.19886795,      -4.289990983,      -1.715935593,       1.185095406,       20.84319301,      0.3359575313,       1.351820119,                 0,                 0,                 0,      0.1375609596,       0.240840951,       1.371962366,                 0,       4.023782748,    0.003954310851
         392,      -4.973429969,      -2.116354967,      -2.690853952,        0.44414162,      -7.200961169,      -4.291991098,      -1.716015749,       1.184936325,       20.84319301,        0.33594585,       1.351658506,                 0,                 0,                 0,      0.1375245802,      0.2408405717,       1.371800332,                 0,       4.023441595,    0.003954310851
         393,      -4.975120886,      -2.118252431,      -2.692816577,      0.4422492512,      -7.203045246,       -4.29398684,       -1.71609583,       1.184777503,       20.84319301,      0.3359342234,       1.351497657,                 0,                 0,                 0,      0.1374883733,      0.2408401937,       1.371639064,                 0,       4.023102033,    0.003954310851
         394,      -4.976810057,      -2.120147153,       -2.69477627,      0.4403593915,      -7.205121264,      -4.295978636,      -1.716175835,       1.184618943,       20.84319301,      0.3359226513,       1.351337566,                 0,                 0,                 0,      0.1374523381,      0.2408398171,       1.371478556,                 0,       4.022764054,    0.003954310851
         395,      -4.978497674,      -2.122039464,      -2.696733334,      0.4384717629,      -7.207190083,      -4.297966858,      -1.716255765,       1.184460642,       20.84319301,      0.3359111335,        1.35117823,                 0,                 0,                 0,      0.1374164737,      0.2408394421,       1.371318804,                 0,       4.022427647,    0.003954310851
         396,      -4.980183918,      -2.123929677,      -2.698688113,      0.4365861136,      -7.209252373,      -4.299951841,      -1.716335621,       1.184302603,       20.84319301,      0.3358996698,       1.351019645,                 0,                 0,                 0,      0.1373807792,      0.2408390687,       1.371159806,                 0,       4.022092805,    0.003954310851
         397,      -4.981868969,      -2.125818072,      -2.700640947,      0.4347021921,      -7.211308665,      -4.301933896,      -1.716415404,       1.184144828,       20.84319301,        0.33588826,       1.350861807,                 0,                 0,                 0,      0.1373452538,      0.2408386969,       1.371001556,                 0,        4.02175952,    0.003954310851
         398,      -4.983553009,      -2.127704887,      -2.702592146,      0.4328197523,      -7.213359405,      -4.303913313,      -1.716495115,       1.183987317,       20.84319301,      0.3358769038,       1.350704713,                 0,                 0,                 0,      0.1373098968,      0.2408383268,       1.370844052,                 0,       4.021427783,    0.003954310851
         399,      -4.985236201,      -2.129590314,      -2.704541978,      0.4309385703,      -7.215404991,      -4.305890356,      -1.716574754,       1.183830067,       20.84319301,      0.3358656012,       1.350548358,                 0,                 0,                 0,      0.1372747073,      0.2408379584,        1.37068729,                 0,       4.021097586,    0.003954310851
         400,       -4.98691868,      -2.131474497,      -2.706490664,      0.4290584599,      -7.217445784,      -4.307865261,      -1.716654323,       1.183673076,       20.84319301,      0.3358543519,        1.35039274,                 0,                 0,                 0,      0.1372396846,      0.2408375919,       1.370531267,                 0,       4.020768922,    0.003954310851
         401,       -4.98860055,      -2.133357545,      -2.708438378,       0.427179278,      -7.219482124,      -4.309838228,      -1.716733822,       1.183516344,       20.84319301,      0.3358431557,       1.350237855,                 0,                 0,                 0,      0.1372048279,      0.2408372271,       1.370375978,                 0,       4.020441782,    0.003954310851
         402,      -4.990281881,      -2.135239538,      -2.710385253,      0.4253009236,      -7.221514323,      -4.311809425,      -1.716813252,       1.183359865,       20.84319301,      0.3358320124,         1.3500837,                 0,                 0,                 0,      0.1371701364,      0.2408368643,       1.370221421,                 0,        4.02011616,    0.003954310851
         403,      -4.991962721,      -2.137120538,      -2.712331388,      0.4234233282,      -7.223542664,       -4.31377899,      -1.716892613,       1.183203639,       20.84319301,      0.3358209217,       1.349930271,                 0,                 0,                 0,      0.1371356094,      0.2408365034,       1.370067592,                 0,       4.019792048,    0.003954310851
         404,      -4.993643102,      -2.139000597,      -2.714276853,      0.4215464456,      -7.225567404,      -4.315747037,      -1.716971907,       1.183047661,       20.84319301,      0.3358098836,       1.349777564,                 0,                 0,                 0,      0.1371012461,      0.2408361444,       1.369914487,                 0,       4.019469437,    0.003954310851
         405,      -4.995323044,      -2.140879765,      -2.716221696,      0.4196702431,      -7.227588768,       -4.31771366,      -1.717051135,        1.18289193,       20.84319301,      0.3357988976,       1.349625576,                 0,                 0,                 0,      0.1370670458,      0.2408357873,       1.369762103,                 0,       4.019148322,    0.003954310851
         406,      -4.997002564,      -2.142758086,      -2.718165951,      0.4177946936,      -7.229606955,      -4.319678939,      -1.717130296,       1.182736442,       20.84319301,      0.3357879637,       1.349474304,                 0,                 0,                 0,      0.1370330077,      0.2408354323,       1.369610436,                 0,       4.018828693,    0.003954310851
         407,      -4.998681676,      -2.144635605,      -2.720109639,      0.4159197727,      -7.231622142,      -4.321642944,      -1.717209392,       1.182581197,       20.84319301,      0.3357770817,       1.349323743,                 0,                 0,                 0,      0.1369991309,      0.2408350793,       1.369459484,                 0,       4.018510545,    0.003954310851
         408,      -5.000360394,      -2.146512364,      -2.722052775,       0.414045455,      -7.233634481,      -4.323605737,      -1.717288423,        1.18242619,       20.84319301,      0.3357662512,       1.349173892,                 0,                 0,                 0,      0.1369654148,      0.2408347283,       1.369309242,                 0,       4.018193869,    0.003954310851
         409,      -5.002038732,      -2.148388404,      -2.723995367,       0.412171715,      -7.235644105,      -4.325567372,       -1.71736739,       1.182271421,       20.84319301,      0.3357554721,       1.349024746,                 0,                 0,                 0,      0.1369318586,      0.2408343793,       1.369159707,                 0,       4.017878659,    0.003954310851
         410,      -5.003716705,      -2.150263764,      -2.725937424,       0.410298527,      -7.237651135,        -4.3275279,      -1.717446293,       1.182116887,       20.84319301,      0.3357447441,       1.348876302,                 0,                 0,                 0,      0.1368984615,      0.2408340324,       1.369010876,                 0,       4.017564907,    0.003954310851
         411,      -5.005394326,      -2.152138477,       -2.72787895,      0.4084258654,      -7.239655674,      -4.329487365,      -1.717525134,       1.181962587,       20.84319301,       0.335734067,       1.348728556,                 0,                 0,                 0,      0.1368652227,      0.2408336876,       1.368862745,                 0,       4.017252606,    0.003954310851
         412,      -5.007071609,      -2.154012577,       -2.72981995,      0.4065537057,      -7.241657817,       -4.33144581,      -1.717603913,       1.181808519,       20.84319301,      0.3357234406,       1.348581505,                 0,                 0,                 0,      0.1368321415,      0.2408333449,       1.368715311,                 0,       4.016941749,    0.003954310851
         413,      -5.008748565,      -2.155886092,      -2.731760427,      0.4046820264,       -7.24365765,      -4.333403273,       -1.71768263,       1.181654681,       20.84319301,      0.3357128647,       1.348435145,                 0,                 0,                 0,       0.136799217,      0.2408330042,       1.368568571,                 0,       4.016632329,    0.003954310851
         414,      -5.010425203,      -2.157759048,      -2.733700383,      0.4028108071,      -7.245655252,      -4.335359788,      -1.717761286,       1.181501072,       20.84319301,       0.335702339,       1.348289474,                 0,                 0,                 0,      0.1367664487,      0.2408326656,        1.36842252,                 0,       4.016324338,    0.003954310851
         415,      -5.012101532,      -2.159631466,      -2.735639821,      0.4009400311,      -7.247650695,      -4.337315387,      -1.717839883,        1.18134769,       20.84319301,      0.3356918632,       1.348144488,                 0,                 0,                 0,      0.1367338356,      0.2408323292,       1.368277156,                 0,        4.01601777,    0.003954310851
         416,      -5.013777558,      -2.161503368,       -2.73757874,      0.3990696828,      -7.249644047,        -4.3392701,      -1.717918419,       1.181194535,       20.84319301,      0.3356814373,       1.348000183,                 0,                 0,                 0,       0.136701377,      0.2408319948,       1.368132476,                 0,       4.015712618,    0.003954310851
         417,      -5.015453285,      -2.163374769,      -2.739517139,      0.3971997511,       -7.25163537,      -4.341223952,      -1.717996896,       1.181041603,       20.84319301,      0.3356710608,       1.347856556,                 0,                 0,                 0,      0.1366690722,      0.2408316625,       1.367988475,                 0,       4.015408874,    0.003954310851
         418,      -5.017128716,      -2.165245684,      -2.741455017,      0.3953302258,      -7.253624723,      -4.343176968,      -1.718075315,       1.180888894,       20.84319301,      0.3356607337,       1.347713604,                 0,                 0,                 0,      0.1366369204,      0.2408313323,       1.367845151,                 0,       4.015106532,    0.003954310851
         419,      -5.018803852,      -2.167116127,      -2.743392369,      0.3934610992,      -7.255612163,      -4.345129171,      -1.718153675,       1.180736407,       20.84319301,      0.3356504556,       1.347571324,                 0,                 0,                 0,      0.1366049208,      0.2408310043,         1.3677025,                 0,       4.014805586,    0.003954310851
         420,      -5.020478693,      -2.168986106,      -2.745329192,      0.3915923662,      -7.257597739,      -4.347080578,      -1.718231978,       1.180584139,       20.84319301,      0.3356402263,       1.347429711,                 0,                 0,                 0,      0.1365730727,      0.2408306783,       1.367560519,                 0,       4.014506027,    0.003954310851
         421,      -5.022153238,      -2.170855633,      -2.747265478,      0.3897240225,      -7.259581501,      -4.349031208,      -1.718310225,        1.18043209,       20.84319301,      0.3356300456,       1.347288764,                 0,                 0,                 0,      0.1365413754,      0.2408303544,       1.367419205,                 0,        4.01420785,    0.003954310851
         422,      -5.023827485,      -2.172724712,      -2.749201221,       0.387856065,      -7.261563492,      -4.350981076,      -1.718388414,       1.180280257,       20.84319301,      0.3356199132,       1.347148478,                 0,                 0,                 0,       0.136509828,      0.2408300326,       1.367278553,                 0,       4.013911048,    0.003954310851
         423,       -5.02550143,      -2.174593352,      -2.751136413,      0.3859884927,      -7.263543756,      -4.352930195,      -1.718466548,       1.180128641,       20.84319301,       0.335609829,        1.34700885,                 0,                 0,                 0,      0.1364784298,      0.2408297129,       1.367138562,                 0,       4.013615613,    0.003954310851
         424,       -5.02717507,      -2.176461555,      -2.753071047,      0.3841213053,      -7.265522329,      -4.354878579,      -1.718544626,       1.179977239,       20.84319301,      0.3355997927,       1.346869876,                 0,                 0,                 0,      0.1364471802,      0.2408293953,       1.366999227,                 0,       4.013321539,    0.003954310851
         425,        -5.0288484,      -2.178329326,      -2.755005112,      0.3822545033,      -7.267499248,      -4.356826237,       -1.71862265,        1.17982605,       20.84319301,      0.3355898039,       1.346731555,                 0,                 0,                 0,      0.1364160782,      0.2408290797,       1.366860546,                 0,        4.01302882,    0.003954310851
         426,      -5.030521416,      -2.180196667,      -2.756938599,       0.380388088,      -7.269474545,      -4.358773177,      -1.718700619,       1.179675073,       20.84319301,      0.3355798626,       1.346593882,                 0,                 0,                 0,      0.1363851232,      0.2408287662,       1.366722515,                 0,       4.012737449,    0.003954310851
         427,      -5.032194112,      -2.182063578,        -2.7588715,      0.3785220619,      -7.271448251,      -4.360719408,      -1.718778533,       1.179524306,       20.84319301,      0.3355699685,       1.346456854,                 0,                 0,                 0,      0.1363543145,      0.2408284547,        1.36658513,                 0,       4.012447419,    0.003954310851
         428,      -5.033866482,      -2.183930061,      -2.760803803,      0.3766564277,      -7.273420394,      -4.362664935,      -1.718856395,       1.179373748,       20.84319301,      0.3355601213,       1.346320468,                 0,                 0,                 0,      0.1363236513,      0.2408281453,        1.36644839,                 0,       4.012158723,    0.003954310851
         429,      -5.034576783,      -2.185811168,      -2.762786056,      0.3749792837,      -7.275338549,      -4.364498963,      -1.718934201,       1.179224018,       20.84319301,      0.3355502934,       1.346184742,                 0,                 0,                 0,      0.1362930994,      0.2408278091,       1.366312309,                 0,       4.011871748,    0.003954310851
         430,      -5.036865224,      -2.187815126,      -2.764780062,      0.3725375825,      -7.277460473,      -4.366308242,      -1.719011959,       1.179076934,       20.84319301,      0.3355405185,       1.346049589,                 0,                 0,                 0,      0.1362626906,      0.2408274858,       1.366176803,                 0,       4.011585829,    0.003954310851
         431,      -5.038893204,      -2.189921172,      -2.766635916,      0.3704183338,      -7.279788889,      -4.368215421,      -1.719089675,        1.17893193,       20.84319301,      0.3355307919,       1.345914963,                 0,                 0,                 0,        0.13623241,       0.240827174,       1.366041826,                 0,       4.011300886,    0.003954310851
         432,      -5.040686692,      -2.192032533,      -2.768590032,      0.3685298217,      -7.282264183,      -4.370281301,      -1.719167351,       1.178786729,       20.84319301,       0.335521111,       1.345780872,                 0,                 0,                 0,      0.1362022561,      0.2408268704,       1.365907387,                 0,       4.011016974,    0.003954310851
         433,      -5.042438291,      -2.194086874,      -2.770535742,      0.3666237976,      -7.284753101,      -4.372455611,      -1.719244983,       1.178639735,       20.84319301,      0.3355114757,       1.345647357,                 0,                 0,                 0,      0.1361722359,      0.2408265721,       1.365773525,                 0,       4.010734219,    0.003954310851
         434,      -5.044180326,      -2.196044063,      -2.772463205,      0.3646897122,      -7.287133117,      -4.374646742,      -1.719322568,       1.178490717,       20.84319301,      0.3355018869,       1.345514465,                 0,                 0,                 0,      0.1361423592,      0.2408262767,       1.365640288,                 0,        4.01045275,    0.003954310851
         435,      -5.045884546,       -2.19784681,      -2.774386347,      0.3627989501,      -7.289312369,      -4.376767318,      -1.719400102,       1.178340373,       20.84319301,      0.3354923453,       1.345382233,                 0,                 0,                 0,      0.1361126336,      0.2408259823,       1.365507713,                 0,       4.010172668,    0.003954310851
         436,       -5.04750638,      -2.199521154,      -2.776315317,      0.3610279355,       -7.29125381,      -4.378776152,      -1.719477583,       1.178189543,       20.84319301,      0.3354828505,       1.345250674,                 0,                 0,                 0,      0.1360830616,      0.2408256879,       1.365375811,                 0,       4.009894013,    0.003954310851
         437,       -5.04905122,       -2.20113723,      -2.778244285,      0.3593708488,      -7.292980401,      -4.380680226,      -1.719555008,       1.178038799,       20.84319301,      0.3354734014,       1.345119776,                 0,                 0,                 0,      0.1360536407,      0.2408253927,       1.365244573,                 0,       4.009616769,    0.003954310851
         438,      -5.050561611,       -2.20275467,      -2.780159279,      0.3577651058,       -7.29455824,      -4.382512644,      -1.719632376,       1.177888388,       20.84319301,      0.3354639963,       1.344989517,                 0,                 0,                 0,      0.1360243653,       0.240825097,       1.365113975,                 0,       4.009340888,    0.003954310851
         439,      -5.052079085,      -2.204400256,      -2.782047074,      0.3561490158,      -7.296067461,       -4.38430897,      -1.719709687,       1.177738353,       20.84319301,      0.3354546338,        1.34485987,                 0,                 0,                 0,      0.1359952293,      0.2408248009,       1.364983992,                 0,       4.009066309,    0.003954310851
         440,      -5.053623004,      -2.206077612,      -2.783902403,      0.3544927602,      -7.297577043,      -4.386094898,      -1.719786943,        1.17758867,       20.84319301,      0.3354453129,       1.344730815,                 0,                 0,                 0,      0.1359662276,      0.2408245052,         1.3648546,                 0,       4.008792978,    0.003954310851
         441,      -5.055193629,      -2.207781877,       -2.78572911,      0.3527945352,      -7.299131775,      -4.387884418,      -1.719864144,       1.177439332,       20.84319301,      0.3354360333,       1.344602336,                 0,                 0,                 0,      0.1359373566,      0.2408242104,       1.364725787,                 0,       4.008520859,    0.003954310851
         442,      -5.056783316,      -2.209508628,      -2.787537199,      0.3510648349,      -7.300751353,      -4.389683311,      -1.719941293,       1.177290363,       20.84319301,      0.3354267952,       1.344474428,                 0,                 0,                 0,      0.1359086147,      0.2408239173,       1.364597546,                 0,       4.008249928,    0.003954310851
         443,      -5.058385079,      -2.211256357,      -2.789338698,      0.3493140648,      -7.302436829,      -4.391493463,       -1.72001839,       1.177141801,       20.84319301,      0.3354175991,       1.344347089,                 0,                 0,                 0,      0.1358800017,      0.2408236263,       1.364469876,                 0,        4.00798018,    0.003954310851
         444,      -5.059995807,      -2.213025523,      -2.791144488,      0.3475475229,      -7.304179146,      -4.393315778,      -1.720095437,       1.176993677,       20.84319301,      0.3354084456,       1.344220323,                 0,                 0,                 0,      0.1358515179,      0.2408233378,        1.36434278,                 0,       4.007711614,    0.003954310851
         445,      -5.061615763,      -2.214816705,      -2.792962663,      0.3457657122,      -7.305966204,      -4.395151324,      -1.720172435,       1.176845995,       20.84319301,      0.3353993354,       1.344094134,                 0,                 0,                 0,      0.1358231644,      0.2408230523,       1.364216263,                 0,       4.007444237,    0.003954310851
         446,      -5.063246639,      -2.216629281,      -2.794798144,      0.3439668976,      -7.307787107,      -4.397001258,      -1.720249386,       1.176698732,       20.84319301,      0.3353902689,       1.343968526,                 0,                 0,                 0,      0.1357949423,      0.2408227699,       1.364090328,                 0,       4.007178055,    0.003954310851
         447,      -5.064889764,      -2.218461047,      -2.796653041,      0.3421496095,      -7.309633794,      -4.398866324,       -1.72032629,       1.176551847,       20.84319301,      0.3353812465,       1.343843501,                 0,                 0,                 0,      0.1357668523,      0.2408224907,       1.363964979,                 0,       4.006913075,    0.003954310851
         448,      -5.066545178,      -2.220308607,      -2.798527301,      0.3403140241,      -7.311500988,      -4.400746443,      -1.720403147,       1.176405289,       20.84319301,      0.3353722682,       1.343719063,                 0,                 0,                 0,      0.1357388949,      0.2408222146,       1.363840218,                 0,       4.006649299,    0.003954310851
         449,      -5.068211558,      -2.222168088,      -2.800419406,      0.3384621524,      -7.313385411,      -4.402640626,       -1.72047996,       1.176259006,       20.84319301,       0.335363334,       1.343595212,                 0,                 0,                 0,      0.1357110706,      0.2408219417,       1.363716045,                 0,       4.006386731,    0.003954310851
         450,      -5.069886666,      -2.224035803,      -2.802326953,       0.336597268,      -7.315284918,      -4.404547172,      -1.720556727,       1.176112953,       20.84319301,      0.3353544438,       1.343471945,                 0,                 0,                 0,      0.1356833791,      0.2408216717,       1.363592459,                 0,       4.006125371,    0.003954310851
         451,      -5.071567935,      -2.225908693,      -2.804247119,      0.3347231007,      -7.317192433,      -4.406463991,      -1.720633451,       1.175967094,       20.84319301,      0.3353455973,       1.343349263,                 0,                 0,                 0,      0.1356558201,      0.2408214047,       1.363469458,                 0,       4.005865215,    0.003954310851
         452,      -5.073252955,       -2.22778448,         -2.806177,      0.3328431445,      -7.319110659,      -4.408388917,       -1.72071013,       1.175821396,       20.84319301,      0.3353367942,       1.343227162,                 0,                 0,                 0,      0.1356283931,      0.2408211403,       1.363347041,                 0,       4.005606261,    0.003954310851
         453,       -5.07493976,      -2.229661631,      -2.808113853,      0.3309602468,       -7.32104646,      -4.410319968,      -1.720786766,       1.175675846,       20.84319301,      0.3353280341,        1.34310564,                 0,                 0,                 0,      0.1356010975,      0.2408208786,       1.363225203,                 0,       4.005348504,    0.003954310851
         454,      -5.076626918,      -2.231539201,      -2.810055245,       0.329076466,       -7.32300003,      -4.412255484,      -1.720863359,        1.17553044,       20.84319301,      0.3353193167,       1.342984692,                 0,                 0,                 0,      0.1355739325,      0.2408206193,       1.363103942,                 0,       4.005091939,    0.003954310851
         455,      -5.078313495,       -2.23341666,      -2.811999147,      0.3271931246,      -7.324968092,      -4.414194145,      -1.720939909,       1.175385175,       20.84319301,      0.3353106415,       1.342864316,                 0,                 0,                 0,      0.1355468971,      0.2408203623,       1.362983254,                 0,       4.004836559,    0.003954310851
         456,      -5.079998957,      -2.235293725,      -2.813943952,      0.3253109592,      -7.326946104,      -4.416134932,      -1.721016416,       1.175240052,       20.84319301,      0.3353020083,       1.342744507,                 0,                 0,                 0,      0.1355199907,      0.2408201075,       1.362863135,                 0,       4.004582359,    0.003954310851
         457,      -5.081683047,      -2.237170253,      -2.815888465,      0.3234302991,      -7.328929683,      -4.418077064,       -1.72109288,       1.175095076,       20.84319301,      0.3352934166,       1.342625263,                 0,                 0,                 0,      0.1354932123,      0.2408198548,       1.362743581,                 0,       4.004329331,    0.003954310851
         458,      -5.083365684,      -2.239046159,       -2.81783185,      0.3215512237,      -7.330915268,      -4.420019945,      -1.721169302,       1.174950251,       20.84319301,      0.3352848662,       1.342506578,                 0,                 0,                 0,       0.135466561,      0.2408196042,        1.36262459,                 0,       4.004077469,    0.003954310851
         459,      -5.085046885,      -2.240921378,      -2.819773568,      0.3196736836,       -7.33290029,      -4.421963109,      -1.721245683,       1.174805583,       20.84319301,      0.3352763566,       1.342388451,                 0,                 0,                 0,      0.1354400359,      0.2408193555,       1.362506157,                 0,       4.003826767,    0.003954310851
         460,      -5.086726705,      -2.242795843,      -2.821713305,      0.3177975829,      -7.334883069,      -4.423906193,      -1.721322021,       1.174661076,       20.84319301,      0.3352678876,       1.342270877,                 0,                 0,                 0,      0.1354136363,      0.2408191087,       1.362388278,                 0,       4.003577219,    0.003954310851
         461,      -5.088405206,      -2.244669482,      -2.823650904,      0.3159228293,      -7.336862631,      -4.425848904,      -1.721398318,       1.174516735,       20.84319301,      0.3352594589,       1.342153853,                 0,                 0,                 0,      0.1353873613,      0.2408188637,       1.362270951,                 0,       4.003328817,    0.003954310851
         462,      -5.090082438,      -2.246542212,       -2.82558631,       0.314049358,      -7.338838501,      -4.427791012,      -1.721474574,       1.174372562,       20.84319301,      0.3352510702,       1.342037376,                 0,                 0,                 0,      0.1353612102,      0.2408186205,       1.362154173,                 0,       4.003081557,    0.003954310851
         463,      -5.091758432,      -2.248413952,      -2.827519523,       0.312177139,      -7.340810534,      -4.429732334,      -1.721550789,       1.174228559,       20.84319301,      0.3352427212,       1.341921442,                 0,                 0,                 0,       0.135335182,       0.240818379,       1.362037939,                 0,        4.00283543,    0.003954310851
         464,      -5.093433198,      -2.250284618,       -2.82945057,      0.3103061765,      -7.342778787,      -4.431672724,      -1.721626964,       1.174084727,       20.84319301,      0.3352344117,       1.341806049,                 0,                 0,                 0,      0.1353092761,      0.2408181391,       1.361922247,                 0,       4.002590432,    0.003954310851
         465,      -5.095106729,      -2.252154134,      -2.831379486,      0.3084364984,      -7.344743426,      -4.433612068,      -1.721703097,       1.173941065,       20.84319301,      0.3352261414,       1.341691192,                 0,                 0,                 0,      0.1352834916,      0.2408179009,       1.361807094,                 0,       4.002346556,    0.003954310851
         466,      -5.096779009,      -2.254022429,      -2.833306302,      0.3065681478,      -7.346704657,      -4.435550277,      -1.721779191,       1.173797574,       20.84319301,      0.3352179099,        1.34157687,                 0,                 0,                 0,      0.1352578278,      0.2408176643,       1.361692475,                 0,       4.002103796,    0.003954310851
         467,      -5.098450016,      -2.255889444,       -2.83523104,      0.3047011746,      -7.348662695,      -4.437487277,      -1.721855245,       1.173654253,       20.84319301,      0.3352097172,       1.341463078,                 0,                 0,                 0,      0.1352322841,      0.2408174292,       1.361578389,                 0,       4.001862145,    0.003954310851
         468,      -5.099937264,      -2.257721727,      -2.837160865,      0.3031223123,      -7.350634182,       -4.43939561,      -1.721931259,       1.173509851,       20.84319301,       0.335201563,       1.341349814,                 0,                 0,                 0,      0.1352068595,      0.2408171958,       1.361464832,                 0,       4.001621596,    0.003954310851
         469,      -5.101495725,      -2.259529149,      -2.839088749,       0.301416943,      -7.352561714,      -4.441284795,      -1.722007233,       1.173366009,       20.84319301,      0.3351934476,       1.341237074,                 0,                 0,                 0,      0.1351815537,      0.2408169644,       1.361351801,                 0,       4.001382139,    0.003954310851
         470,      -5.103106977,      -2.261367021,      -2.841007158,      0.2996253158,      -7.354445018,      -4.443171495,      -1.722083167,       1.173223025,       20.84319301,      0.3351853703,       1.341124856,                 0,                 0,                 0,      0.1351563655,      0.2408167348,       1.361239293,                 0,       4.001143769,    0.003954310851
         471,      -5.104755788,      -2.263219078,      -2.842918451,      0.2977792058,      -7.356310187,      -4.445062712,      -1.722159062,       1.173080526,       20.84319301,      0.3351773311,       1.341013156,                 0,                 0,                 0,      0.1351312945,      0.2408165069,       1.361127304,                 0,       4.000906482,    0.003954310851
         472,      -5.106419552,      -2.265075303,      -2.844830871,      0.2959137203,      -7.358178558,      -4.446960952,      -1.722234917,       1.172938228,       20.84319301,      0.3351693295,       1.340901973,                 0,                 0,                 0,      0.1351063401,      0.2408162806,       1.361015834,                 0,       4.000670273,    0.003954310851
         473,      -5.108086443,      -2.266930229,      -2.846744579,       0.294046322,        -7.3600583,       -4.44886518,      -1.722310734,        1.17279603,       20.84319301,      0.3351613653,       1.340791303,                 0,                 0,                 0,      0.1350815018,      0.2408160557,       1.360904878,                 0,        4.00043514,    0.003954310851
         474,      -5.109751633,      -2.268784294,      -2.848658371,       0.292183352,      -7.361949532,      -4.450773581,      -1.722386513,       1.172653925,       20.84319301,       0.335153439,        1.34068115,                 0,                 0,                 0,      0.1350567784,      0.2408158327,        1.36079444,                 0,       4.000201084,    0.003954310851
         475,      -5.111415491,      -2.270637253,      -2.850569975,      0.2903232788,      -7.363849416,      -4.452684474,      -1.722462253,       1.172511924,       20.84319301,      0.3351455503,        1.34057151,                 0,                 0,                 0,      0.1350321693,      0.2408156112,       1.360684517,                 0,       3.999968101,    0.003954310851
         476,      -5.113077152,      -2.272489204,      -2.852479668,       0.288466936,      -7.365754694,      -4.454596563,      -1.722537955,       1.172370046,       20.84319301,      0.3351376989,       1.340462381,                 0,                 0,                 0,      0.1350076739,      0.2408153914,       1.360575106,                 0,       3.999736184,    0.003954310851
         477,      -5.114736911,      -2.274340036,      -2.854387299,      0.2866135112,      -7.367662853,      -4.456509056,      -1.722613619,       1.172228309,       20.84319301,      0.3351298844,       1.340353757,                 0,                 0,                 0,      0.1349832914,      0.2408151731,       1.360466202,                 0,       3.999505326,    0.003954310851
         478,      -5.116395008,      -2.276189693,      -2.856292751,      0.2847624436,      -7.369572336,      -4.458421516,      -1.722689246,       1.172086724,       20.84319301,      0.3351221065,       1.340245637,                 0,                 0,                 0,      0.1349590212,      0.2408149563,       1.360357802,                 0,       3.999275521,    0.003954310851
         479,      -5.118051587,      -2.278038068,      -2.858195955,      0.2829133894,      -7.371482283,      -4.460333679,      -1.722764834,       1.171945298,       20.84319301,      0.3351143649,       1.340138015,                 0,                 0,                 0,      0.1349348624,      0.2408147409,       1.360249903,                 0,        3.99904676,    0.003954310851
         480,      -5.119706672,      -2.279885084,      -2.860096894,      0.2810662246,      -7.373392227,      -4.462245353,      -1.722840386,       1.171804036,       20.84319301,      0.3351066595,        1.34003089,                 0,                 0,                 0,      0.1349108143,      0.2408145269,       1.360142501,                 0,       3.998819038,    0.003954310851
         481,      -5.121360254,      -2.281730685,      -2.861995579,      0.2792208944,      -7.375301864,      -4.464156374,        -1.7229159,        1.17166294,       20.84319301,      0.3350989898,       1.339924256,                 0,                 0,                 0,      0.1348868762,      0.2408143143,       1.360035592,                 0,       3.998592347,    0.003954310851
         482,      -5.123012341,       -2.28357486,      -2.863892057,      0.2773773399,      -7.377210933,      -4.466066592,      -1.722991377,       1.171522011,       20.84319301,      0.3350913557,       1.339818112,                 0,                 0,                 0,      0.1348630475,      0.2408141031,       1.359929173,                 0,       3.998366681,    0.003954310851
         483,      -5.124662982,      -2.285417622,      -2.865786412,      0.2755354618,      -7.379119176,      -4.467975873,      -1.723066818,       1.171381251,       20.84319301,      0.3350837569,       1.339712453,                 0,                 0,                 0,      0.1348393275,      0.2408138931,       1.359823242,                 0,       3.998142034,    0.003954310851
         484,      -5.126312255,      -2.287259009,      -2.867678755,      0.2736951302,      -7.381026348,      -4.469884104,      -1.723142221,        1.17124066,       20.84319301,      0.3350761933,       1.339607278,                 0,                 0,                 0,      0.1348157156,      0.2408136845,       1.359717796,                 0,         3.9979184,    0.003954310851
         485,      -5.127960251,       -2.28909906,      -2.869569209,      0.2718562092,      -7.382932231,      -4.471791193,      -1.723217588,       1.171100237,       20.84319301,      0.3350686645,       1.339502584,                 0,                 0,                 0,      0.1347922112,      0.2408134772,       1.359612832,                 0,       3.997695774,    0.003954310851
         486,      -5.129607058,      -2.290937817,      -2.871457903,      0.2700185761,      -7.384836653,      -4.473697075,      -1.723292919,        1.17095998,       20.84319301,      0.3350611704,       1.339398368,                 0,                 0,                 0,      0.1347688139,      0.2408132712,       1.359508346,                 0,        3.99747415,    0.003954310851
