"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.303264160000072e-02, -3.240568316360821e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.072410079064503e+00, 1.104038629652055e+03
127, 6.658096393000000e-01, -3.193332419999954e-02, -3.869017374689716e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.046352847019285e+00, 1.100045387565967e+03
128, 6.844319623000000e-01, -3.078820749999939e-02, -4.484049186784642e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.021110996806064e+00, 1.095643243118208e+03
129, 7.027626604000000e-01, -2.960186479999942e-02, -5.085421746829076e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 9.968643065582808e-01, 1.086237002674853e+03
130, 7.207727491000000e-01, -2.837910519999980e-02, -5.672831895952692e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 9.740465932115573e-01, 1.064155168883431e+03
131, 7.384337506999999e-01, -2.712496130000071e-02, -6.245923294297520e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 9.528439468738030e-01, 1.041565334963139e+03
132, 7.557177396000000e-01, -2.584467949999929e-02, -6.804297639879714e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 9.333494169798172e-01, 1.020733006483018e+03
133, 7.725973860999999e-01, -2.454369989999954e-02, -7.347528236399394e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 9.156511945138343e-01, 1.001979638183676e+03
134, 7.890460001000000e-01, -2.322763730000012e-02, -7.875174700003579e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 8.997942317755442e-01, 9.853502994872161e+02
135, 8.050375730000000e-01, -2.190225820000073e-02, -8.386799130618619e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 8.857842908321230e-01, 9.708461347796539e+02
136, 8.205468188000000e-01, -2.057345439999992e-02, -8.881982932456188e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 8.736140643102429e-01, 9.584555075929505e+02
137, 8.355492141999999e-01, -1.924722170000007e-02, -9.360345591971368e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 8.632691778915091e-01, 9.481594134429220e+02
138, 8.500210373000000e-01, -1.792963060000077e-02, -9.821565502441781e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 8.547287266083219e-01, 9.399323961516158e+02
139, 8.639394052000000e-01, -1.662679260000027e-02, -1.026540053566387e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 8.479669374119863e-01, 9.337443345723281e+02
140, 8.772823101000000e-01, -1.534483070000022e-02, -1.069170878790506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 8.429547113687419e-01, 9.295620828621709e+02
141, 8.900286541000000e-01, -1.408984680000017e-02, -1.110046998318002e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 8.396600196569144e-01, 9.273501985958695e+02
142, 9.021582826000000e-01, -1.286788479999992e-02, -1.149180575630741e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 8.380499958899577e-01, 9.270728212200363e+02
143, 9.136520163000000e-01, -1.168490859999972e-02, -1.186600098049331e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 8.380901362206040e-01, 9.286930835931332e+02
144, 9.244916810000000e-01, -1.054675519999999e-02, -1.222352314152791e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 8.397435788582820e-01, 9.321727264925811e+02
145, 9.346601372000000e-01, -9.459103300000316e-03, -1.256503664046728e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 8.429725833784040e-01, 9.374734409096528e+02
146, 9.441413064000000e-01, -8.427437799999896e-03, -1.289141333554885e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 8.477381441352012e-01, 9.445560826170366e+02
147, 9.529201968000000e-01, -7.457014299999979e-03, -1.320373664493593e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 8.540000797903857e-01, 9.533735325461797e+02
148, 9.609829274000000e-01, -6.552824899999861e-03, -1.350329749707801e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 8.617168118722264e-01, 9.638177751995241e+02
149, 9.683167491000000e-01, -5.719567200000198e-03, -1.379158078586485e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 8.708378848001695e-01, 9.754220449035524e+02
150, 9.749100659000000e-01, -4.961605700000198e-03, -1.407023876869766e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 8.812432815049028e-01, 9.860856380765225e+02
151, 9.807524522000000e-01, -4.282942400000117e-03, -1.434104906916087e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 8.923825190855669e-01, 9.881518013594920e+02
152, 9.858346700000000e-01, -3.687186399999958e-03, -1.460585642200687e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 9.022263056566180e-01, 9.611700953243787e+02
153, 9.901486834000000e-01, -3.177526699999932e-03, -1.486649613731641e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 9.108023935223898e-01, 8.698360495015256e+02
154, 9.936876710000000e-01, -2.756707700000082e-03, -1.512469843886126e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 9.677942268335292e-01, 6.875569718094860e+02
155, 9.964460369000000e-01, -2.427006400000043e-03, -1.538197316238118e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.295945783800578e+00, 4.399309519933473e+02
156, 9.984194195000000e-01, -2.190213299999913e-03, -1.563947543336667e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.879997130975934e+00, 2.040659428522097e+02
157, 9.996046986000000e-01, -2.047618399999941e-03, -1.589785489561005e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.086966173669128e+00, 4.760514448151037e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.615709233618717e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.341253162852307e-02, 1.000000000000000e-04, 1.000000000000000e-04
