"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -2.267439439999928e-02, 1.622527843821120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.303197341540879e+00, 1.141890487610341e+03
127, 6.658096393000000e-01, -2.223737540000012e-02, 1.056321518567819e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.276930754892505e+00, 1.137879327174268e+03
128, 6.844319623000000e-01, -2.174851009999991e-02, 4.758218558431815e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.249727569384288e+00, 1.133818780613469e+03
129, 7.027626604000000e-01, -2.120856080000000e-02, -1.173417701738279e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.221850185410884e+00, 1.129751737426616e+03
130, 7.207727491000000e-01, -2.061880920000023e-02, -7.213548676755690e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.193576216439363e+00, 1.125722843292856e+03
131, 7.384337506999999e-01, -1.998106610000039e-02, -1.334249487270284e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.165194823964107e+00, 1.121777826440314e+03
132, 7.557177396000000e-01, -1.929769189999961e-02, -1.953941553195717e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.136999869083241e+00, 1.117962431857764e+03
133, 7.725973860999999e-01, -1.857158370000035e-02, -2.578271742302605e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.109282127099285e+00, 1.114321136994370e+03
134, 7.890460001000000e-01, -1.780616770000036e-02, -3.205046444286660e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.082325028531992e+00, 1.110894221166408e+03
135, 8.050375730000000e-01, -1.700537920000044e-02, -3.832080484099579e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.056398630272549e+00, 1.107692053223491e+03
136, 8.205468188000000e-01, -1.617363139999976e-02, -4.457239014124436e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.031758543871879e+00, 1.104485422529130e+03
137, 8.355492141999999e-01, -1.531579990000021e-02, -5.078482758898484e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.008646607221271e+00, 1.099581279801080e+03
138, 8.500210373000000e-01, -1.443718219999998e-02, -5.693917103003542e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 9.873475012596884e-01, 1.085481503343992e+03
139, 8.639394052000000e-01, -1.354344319999963e-02, -6.301837890558554e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 9.682313371006528e-01, 1.066764556615779e+03
140, 8.772823101000000e-01, -1.264057309999979e-02, -6.900775614331750e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 9.513856700680947e-01, 1.049570362761536e+03
141, 8.900286541000000e-01, -1.173483399999964e-02, -7.489539748762417e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 9.368664183150597e-01, 1.034929871265904e+03
142, 9.021582826000000e-01, -1.083269279999976e-02, -8.067258027285512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 9.247044043947878e-01, 1.022975193079559e+03
143, 9.136520163000000e-01, -9.940797600000030e-03, -8.633418180434028e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 9.149051158135445e-01, 1.013705433385444e+03
144, 9.244916810000000e-01, -9.065877999999968e-03, -9.187903795941323e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 9.074377592105782e-01, 1.007087344273557e+03
145, 9.346601372000000e-01, -8.214688700000080e-03, -9.731015379442289e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 9.022582283913674e-01, 1.003075344250645e+03
146, 9.441413064000000e-01, -7.393941400000039e-03, -1.026348235439122e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 8.993130458516533e-01, 1.001614151212742e+03
147, 9.529201968000000e-01, -6.610233099999798e-03, -1.078645963525168e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 8.985409004186814e-01, 1.002633267074492e+03
148, 9.609829274000000e-01, -5.869976300000016e-03, -1.130150506807291e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 8.998735690795736e-01, 1.005996042830720e+03
149, 9.683167491000000e-01, -5.179337400000160e-03, -1.181053618737576e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 9.032267011420364e-01, 1.011204233694465e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, -1.231575787222089e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 9.084360776510110e-01, 1.016127460859061e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, -1.281955619139669e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 9.148626603514620e-01, 1.013068983087639e+03
152, 9.858346700000000e-01, -3.461413200000092e-03, -1.332435890164547e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 9.200402378872315e-01, 9.814591419903961e+02
153, 9.901486834000000e-01, -3.023290500000014e-03, -1.383245889223203e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 9.216723734661294e-01, 8.857187535828681e+02
154, 9.936876710000000e-01, -2.659354900000029e-03, -1.434580064149100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 9.634624886312366e-01, 6.989784538829268e+02
155, 9.964460369000000e-01, -2.372847999999912e-03, -1.486573009601802e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.285682453150547e+00, 4.469468436033925e+02
156, 9.984194195000000e-01, -2.166336099999954e-03, -1.539271092215251e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 2.006777309054386e+00, 2.072932673287118e+02
157, 9.996046986000000e-01, -2.041678400000040e-03, -1.592601557764500e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.370783954564806e+00, 4.829320019842692e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.646340155175370e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.400158859991843e-02, 1.000000000000000e-04, 1.000000000000000e-04
