"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         125,      -4.810230124,       -5.44369813,      -5.146844284,      -5.251510031,      -3.898267662,      -1.485523371,       1.203761051,               0.5,      0.1122581925,      0.4904572545,                 0,                 0,                 0,       0.170605243,     0.07777217046,      0.4970932606,                 0,       4.369010791
          0,           0,         126,      -4.821249856,      -5.454430773,      -5.157696255,      -5.272420871,      -3.918653839,      -1.485645692,       1.201675197,               0.5,      0.1123226928,      0.4908178559,                 0,                 0,                 0,      0.1707437541,     0.07781135935,      0.4974574829,                 0,       4.369712332
          0,           0,         127,      -4.832262868,      -5.465176702,       -5.16856221,      -5.293305421,      -3.938999402,      -1.485762495,       1.199617132,               0.5,       0.112385482,       0.491168786,                 0,                 0,                 0,      0.1708786974,     0.07784951591,      0.4978119382,                 0,       4.370393555
          0,           0,         128,      -4.843269505,       -5.47593601,      -5.179441669,      -5.314163528,      -3.959303889,      -1.485873976,       1.197586012,               0.5,      0.1124466072,      0.4915103103,                 0,                 0,                 0,      0.1710101671,     0.07788666872,      0.4981568944,                 0,        4.37105505
          0,           0,         129,       -4.85427009,      -5.486708725,       -5.19033416,      -5.334995025,      -3.979566827,      -1.485980324,       1.195581028,               0.5,      0.1125061144,      0.4918426864,                 0,                 0,                 0,      0.1711382549,     0.07792284553,      0.4984926118,                 0,       4.371697389
          0,           0,         130,      -4.865264926,      -5.497494817,      -5.201239219,      -5.355799733,      -3.999787726,      -1.486081722,       1.193601416,               0.5,      0.1125640479,      0.4921661648,                 0,                 0,                 0,      0.1712630501,     0.07795807321,      0.4988193435,                 0,       4.372321128
          0,           0,         131,      -4.876254293,      -5.508294206,       -5.21215639,       -5.37657746,       -4.01996609,      -1.486178346,       1.191646442,               0.5,       0.112620451,      0.4924809892,                 0,                 0,                 0,      0.1713846393,     0.07799237787,      0.4991373355,                 0,       4.372926808
          0,           0,         132,      -4.887238456,      -5.519106771,      -5.223085228,      -5.397328001,      -4.040101408,      -1.486270367,        1.18971541,               0.5,      0.1126753656,       0.492787396,                 0,                 0,                 0,      0.1715031072,     0.07802578483,      0.4994468266,                 0,       4.373514952
          0,           0,         133,       -4.89821766,      -5.529932354,      -5.234025295,      -5.418051143,      -4.060193161,       -1.48635795,       1.187807654,               0.5,      0.1127288324,      0.4930856154,                 0,                 0,                 0,      0.1716185356,     0.07805831866,      0.4997480492,                 0,       4.374086071
          0,           0,         134,      -4.909192136,      -5.540770767,      -5.244976164,      -5.438746659,       -4.08024082,      -1.486441253,       1.185922539,               0.5,      0.1127808909,      0.4933758709,                 0,                 0,                 0,      0.1717310046,     0.07809000321,       0.500041229,                 0,       4.374640658
          0,           0,         135,      -4.920162098,      -5.551621794,      -5.255937419,      -5.459414314,      -4.100243846,       -1.48652043,       1.184059457,               0.5,      0.1128315796,      0.4936583797,                 0,                 0,                 0,      0.1718405917,     0.07812086162,      0.5003265855,                 0,       4.375179195
          0,           0,         136,      -4.931127749,      -5.562485199,      -5.266908651,      -5.480053861,      -4.120201694,      -1.486595628,        1.18221783,               0.5,      0.1128809358,      0.4939333531,                 0,                 0,                 0,      0.1719473728,     0.07815091637,       0.500604332,                 0,       4.375702148
          0,           0,         137,      -4.942089278,      -5.573360728,      -5.277889464,      -5.500665046,      -4.140113809,      -1.486666989,       1.180397101,               0.5,      0.1129289956,      0.4942009963,                 0,                 0,                 0,      0.1720514212,     0.07818018927,      0.5008746758,                 0,       4.376209969
          0,           0,         138,      -4.953046861,       -5.58424811,       -5.28887947,      -5.521247604,       -4.15997963,      -1.486734653,       1.178596742,               0.5,      0.1129757943,       0.494461509,                 0,                 0,                 0,      0.1721528085,     0.07820870151,      0.5011378183,                 0,         4.3767031
          0,           0,         139,      -4.964000664,      -5.595147063,      -5.299878294,      -5.541801263,      -4.179798591,      -1.486798751,       1.176816244,               0.5,       0.113021366,       0.494715085,                 0,                 0,                 0,      0.1722516045,     0.07823647364,      0.5013939556,                 0,       4.377181966
          0,           0,         140,      -4.974950843,      -5.606057299,      -5.310885568,      -5.562325742,      -4.199570118,      -1.486859411,       1.175055121,               0.5,      0.1130657439,       0.494961913,                 0,                 0,                 0,      0.1723478769,     0.07826352565,      0.5016432779,                 0,       4.377646984
          0,           0,         141,      -4.985897544,      -5.616978517,      -5.321900936,      -5.582820753,      -4.219293634,      -1.486916757,       1.173312907,               0.5,      0.1131089604,      0.4952021762,                 0,                 0,                 0,      0.1724416915,     0.07828987693,      0.5018859706,                 0,       4.378098556
          0,           0,         142,      -4.996840906,      -5.627910415,      -5.332924053,         -5.603286,      -4.238968558,      -1.486970908,       1.171589156,               0.5,      0.1131510468,       0.495436053,                 0,                 0,                 0,      0.1725331126,     0.07831554634,      0.5021222134,                 0,       4.378537072
          0,           0,         143,      -5.007781055,      -5.638852686,      -5.343954581,      -5.623721181,      -4.258594304,      -1.487021979,       1.169883438,               0.5,      0.1131920334,      0.4956637165,                 0,                 0,                 0,      0.1726222025,     0.07834055216,      0.5023521814,                 0,       4.378962914
          0,           0,         144,      -5.018718116,      -5.649805022,      -5.354992194,      -5.644125986,      -4.278170284,       -1.48707008,       1.168195342,               0.5,        0.11323195,      0.4958853351,                 0,                 0,                 0,      0.1727090221,     0.07836491219,      0.5025760446,                 0,       4.379376449
          0,           0,         145,      -5.029652201,      -5.660767112,      -5.366036575,        -5.6645001,       -4.29769591,      -1.487115319,       1.166524474,               0.5,      0.1132708253,      0.4961010727,                 0,                 0,                 0,      0.1727936305,     0.07838864369,      0.5027939685,                 0,       4.379778035
          0,           0,         146,      -5.040583418,      -5.671738648,      -5.377087417,      -5.684843203,      -4.317170589,      -1.487157798,       1.164870454,               0.5,      0.1133086873,      0.4963110884,                 0,                 0,                 0,      0.1728760851,     0.07841176347,      0.5030061137,                 0,        4.38016802
          0,           0,         147,       -5.05151187,      -5.682719322,      -5.388144421,      -5.705154969,       -4.33659373,      -1.487197616,       1.163232916,               0.5,      0.1133455631,       0.496515537,                 0,                 0,                 0,       0.172956442,     0.07843428782,      0.5032126367,                 0,       4.380546742
          0,           0,         148,      -5.062437652,      -5.693708829,        -5.3992073,      -5.725435066,      -4.355964742,      -1.487234869,       1.161611511,               0.5,      0.1133814791,      0.4967145691,                 0,                 0,                 0,      0.1730347558,     0.07845623261,      0.5034136893,                 0,       4.380914528
          0,           0,         149,      -5.073360854,      -5.704706865,      -5.410275774,      -5.745683158,      -4.375283035,      -1.487269649,         1.1600059,               0.5,      0.1134164611,      0.4969083309,                 0,                 0,                 0,      0.1731110794,     0.07847761323,      0.5036094193,                 0,       4.381271697
          0,           0,         150,      -5.084281563,      -5.715713133,      -5.421349571,      -5.765898907,      -4.394548021,      -1.487302045,       1.158415757,               0.5,       0.113450534,      0.4970969648,                 0,                 0,                 0,      0.1731854644,     0.07849844466,      0.5037999705,                 0,       4.381618556
          0,           0,         151,      -5.095199858,      -5.726727336,       -5.43242843,      -5.786081968,      -4.413759114,      -1.487332143,        1.15684077,               0.5,       0.113483722,      0.4972806091,                 0,                 0,                 0,      0.1732579611,     0.07851874146,      0.5039854825,                 0,       4.381955407
          0,           0,         152,      -5.106115817,      -5.737749186,      -5.443512097,      -5.806231995,      -4.432915731,      -1.487360025,       1.155280636,               0.5,      0.1135160488,      0.4974593984,                 0,                 0,                 0,      0.1733286185,     0.07853851778,      0.5041660912,                 0,       4.382282539
          0,           0,         153,      -5.117029512,      -5.748778396,      -5.454600325,      -5.826348637,      -4.452017295,      -1.487385772,       1.153735064,               0.5,      0.1135475372,      0.4976334634,                 0,                 0,                 0,      0.1733974841,     0.07855778737,      0.5043419288,                 0,       4.382600236
          0,           0,         154,      -5.127941012,      -5.759814687,      -5.465692879,      -5.846431544,      -4.471063232,      -1.487409459,       1.152203773,               0.5,      0.1135782096,      0.4978029314,                 0,                 0,                 0,      0.1734646043,      0.0785765636,      0.5045131235,                 0,       4.382908772
          0,           0,         155,      -5.138850383,      -5.770857784,      -5.476789529,       -5.86648036,      -4.490052977,      -1.487431161,        1.15068649,               0.5,      0.1136080878,       0.497967926,                 0,                 0,                 0,      0.1735300241,     0.07859485949,      0.5046798005,                 0,       4.383208413
          0,           0,         156,      -5.149757685,      -5.781907418,      -5.487890052,      -5.886494729,      -4.508985968,      -1.487450948,       1.149182954,               0.5,      0.1136371926,      0.4981285677,                 0,                 0,                 0,      0.1735937876,     0.07861268766,      0.5048420811,                 0,       4.383499418
          0,           0,         157,      -5.160662979,      -5.792963327,      -5.498994234,      -5.906474294,      -4.527861653,      -1.487468891,       1.147692912,               0.5,      0.1136655448,      0.4982849734,                 0,                 0,                 0,      0.1736559374,     0.07863006042,      0.5050000835,                 0,       4.383782037
          0,           0,         158,       -5.17156632,      -5.804025253,      -5.510101868,      -5.926418696,      -4.546679488,      -1.487485054,       1.146216117,               0.5,      0.1136931641,      0.4984372568,                 0,                 0,                 0,      0.1737165152,     0.07864698972,      0.5051539226,                 0,       4.384056515
          0,           0,         159,      -5.182467761,      -5.815092945,      -5.521212754,      -5.946327577,      -4.565438937,      -1.487499503,       1.144752333,               0.5,        0.11372007,      0.4985855286,                 0,                 0,                 0,      0.1737755615,     0.07866348719,      0.5053037101,                 0,       4.384323089
          0,           0,         160,      -5.193367353,      -5.826166158,      -5.532326699,      -5.966200578,      -4.584139476,      -1.487512298,        1.14330133,               0.5,      0.1137462814,      0.4987298965,                 0,                 0,                 0,      0.1738331156,     0.07867956414,      0.5054495548,                 0,       4.384581986
          0,           0,         161,      -5.204265145,      -5.837244655,      -5.543443516,      -5.986037341,      -4.602780591,      -1.487523499,       1.141862886,               0.5,      0.1137718166,      0.4988704651,                 0,                 0,                 0,      0.1738892162,     0.07869523157,      0.5055915621,                 0,       4.384833432
          0,           0,         162,      -5.215161183,      -5.848328202,      -5.554563026,      -6.005837509,       -4.62136178,      -1.487533163,       1.140436785,               0.5,      0.1137966935,      0.4990073361,                 0,                 0,                 0,      0.1739439004,     0.07871050018,      0.5057298351,                 0,       4.385077641
          0,           0,         163,      -5.226055511,      -5.859416572,      -5.565685054,      -6.025600724,      -4.639882553,      -1.487541345,       1.139022818,               0.5,      0.1138209293,      0.4991406087,                 0,                 0,                 0,      0.1739972047,     0.07872538038,      0.5058644736,                 0,       4.385314824
          0,           0,         164,      -5.236948172,      -5.870509547,      -5.576809434,      -6.045326635,      -4.658342433,      -1.487548099,       1.137620783,               0.5,      0.1138445411,      0.4992703791,                 0,                 0,                 0,      0.1740491647,     0.07873988229,       0.505995575,                 0,       4.385545186
          0,           0,         165,      -5.247839205,      -5.881606912,      -5.587936002,      -6.065014887,       -4.67674096,      -1.487553476,       1.136230483,               0.5,      0.1138675452,      0.4993967409,                 0,                 0,                 0,      0.1740998146,     0.07875401577,      0.5061232336,                 0,       4.385768923
          0,           0,         166,       -5.25872865,      -5.892708458,      -5.599064604,      -6.084665133,      -4.695077685,      -1.487557525,       1.134851727,               0.5,      0.1138899575,      0.4995197853,                 0,                 0,                 0,      0.1741491883,      0.0787677904,      0.5062475417,                 0,       4.385986229
          0,           0,         167,      -5.269616543,      -5.903813983,       -5.61019509,      -6.104277026,      -4.713352179,      -1.487560294,        1.13348433,               0.5,      0.1139117937,      0.4996396008,                 0,                 0,                 0,      0.1741973184,      0.0787812155,      0.5063685886,                 0,       4.386197289
          0,           0,         168,      -5.280502921,      -5.914923291,      -5.621327314,      -6.123850225,      -4.731564026,      -1.487561829,       1.132128112,               0.5,      0.1139330689,      0.4997562738,                 0,                 0,                 0,      0.1742442367,     0.07879430014,      0.5064864615,                 0,       4.386402286
          0,           0,         169,      -5.291387817,      -5.926036192,      -5.632461136,      -6.143384391,       -4.74971283,      -1.487562174,       1.130782897,               0.5,      0.1139537977,       0.499869888,                 0,                 0,                 0,      0.1742899743,     0.07880705317,      0.5066012449,                 0,       4.386601394
          0,           0,         170,      -5.302271264,      -5.937152499,      -5.643596423,      -6.162879192,      -4.767798212,      -1.487561372,       1.129448515,               0.5,      0.1139739946,       0.499980525,                 0,                 0,                 0,      0.1743345614,     0.07881948316,      0.5067130212,                 0,       4.386794785
          0,           0,         171,      -5.313153294,      -5.948272035,      -5.654733044,        -6.1823343,      -4.785819812,      -1.487559465,         1.1281248,               0.5,      0.1139936733,      0.5000882641,                 0,                 0,                 0,      0.1743780275,     0.07883159847,      0.5068218706,                 0,       4.386982624
          0,           0,         172,      -5.324033937,      -5.959394625,      -5.665870876,      -6.201749392,       -4.80377729,      -1.487556491,       1.126811592,               0.5,      0.1140128475,      0.5001931826,                 0,                 0,                 0,      0.1744204011,     0.07884340726,      0.5069278711,                 0,       4.387165073
          0,           0,         173,      -5.334913222,      -5.970520101,      -5.677009796,      -6.221124155,      -4.821670325,       -1.48755249,       1.125508733,               0.5,      0.1140315304,      0.5002953555,                 0,                 0,                 0,      0.1744617101,     0.07885491742,      0.5070310983,                 0,       4.387342286
          0,           0,         174,      -5.345791177,      -5.981648299,      -5.688149691,      -6.240458277,      -4.839498619,      -1.487547499,       1.124216071,               0.5,      0.1140497348,      0.5003948559,                 0,                 0,                 0,      0.1745019819,     0.07886613668,      0.5071316262,                 0,       4.387514417
          0,           0,         175,      -5.356667831,       -5.99277906,      -5.699290448,      -6.259751459,      -4.857261894,      -1.487541552,       1.122933455,               0.5,      0.1140674732,      0.5004917548,                 0,                 0,                 0,      0.1745412427,     0.07887707253,      0.5072295264,                 0,       4.387681612
          0,           0,         176,      -5.367543207,      -6.003912233,       -5.71043196,      -6.279003407,      -4.874959895,      -1.487534686,       1.121660741,               0.5,      0.1140847578,      0.5005861213,                 0,                 0,                 0,      0.1745795184,     0.07888773227,      0.5073248688,                 0,       4.387844013
          0,           0,         177,      -5.378417333,      -6.015047668,      -5.721574124,      -6.298213837,      -4.892592389,      -1.487526931,       1.120397787,               0.5,      0.1141016003,      0.5006780228,                 0,                 0,                 0,      0.1746168341,     0.07889812302,      0.5074177213,                 0,       4.388001761
          0,           0,         178,      -5.389290233,      -6.026185222,      -5.732716841,      -6.317382472,      -4.910159168,      -1.487518322,       1.119144454,               0.5,      0.1141180122,      0.5007675247,                 0,                 0,                 0,      0.1746532142,     0.07890825169,        0.50750815,                 0,       4.388154989
          0,           0,         179,      -5.400161929,      -6.037324755,      -5.743860016,      -6.336509046,      -4.927660046,      -1.487508888,       1.117900608,               0.5,      0.1141340049,      0.5008546906,                 0,                 0,                 0,      0.1746886826,     0.07891812501,      0.5075962192,                 0,       4.388303828
          0,           0,         180,      -5.411032446,      -6.048466135,      -5.755003556,      -6.355593304,      -4.945094861,       -1.48749866,       1.116666117,               0.5,      0.1141495892,      0.5009395825,                 0,                 0,                 0,      0.1747232625,     0.07892774955,      0.5076819914,                 0,       4.388448405
          0,           0,         181,      -5.421901805,       -6.05960923,      -5.766147373,      -6.374634999,      -4.962463479,      -1.487487667,       1.115440852,               0.5,      0.1141647756,      0.5010222607,                 0,                 0,                 0,      0.1747569763,     0.07893713168,      0.5077655275,                 0,       4.388588844
          0,           0,         182,      -5.432770027,      -6.070753915,      -5.777291383,        -6.3936339,      -4.979765787,      -1.487475935,       1.114224688,               0.5,      0.1141795746,      0.5011027837,                 0,                 0,                 0,      0.1747898462,     0.07894627763,      0.5078468867,                 0,       4.388725263
          0,           0,         183,      -5.443637133,      -6.081900069,      -5.788435504,      -6.412589783,        -4.9970017,      -1.487463492,       1.113017501,               0.5,      0.1141939962,      0.5011812087,                 0,                 0,                 0,      0.1748218936,     0.07895519344,      0.5079261267,                 0,        4.38885778
          0,           0,         184,      -5.454503144,      -6.093047574,      -5.799579658,      -6.431502439,      -5.014171158,      -1.487450364,       1.111819172,               0.5,      0.1142080502,      0.5012575912,                 0,                 0,                 0,      0.1748531394,       0.078963885,      0.5080033034,                 0,       4.388986507
          0,           0,         185,      -5.465368079,      -6.104196316,      -5.810723769,      -6.450371671,      -5.031274129,      -1.487436576,       1.110629582,               0.5,      0.1142217461,      0.5013319851,                 0,                 0,                 0,      0.1748836038,     0.07897235805,      0.5080784715,                 0,       4.389111552
          0,           0,         186,      -5.476231957,      -6.115346186,      -5.821867766,      -6.469197298,      -5.048310604,      -1.487422151,       1.109448617,               0.5,      0.1142350931,      0.5014044431,                 0,                 0,                 0,      0.1749133067,     0.07898061818,      0.5081516841,                 0,       4.389233024
          0,           0,         187,      -5.487094796,      -6.126497078,      -5.833011579,      -6.487979149,      -5.065280603,      -1.487407114,       1.108276165,               0.5,      0.1142481004,      0.5014750164,                 0,                 0,                 0,      0.1749422675,     0.07898867082,      0.5082229927,                 0,       4.389351024
          0,           0,         188,      -5.497956614,       -6.13764889,      -5.844155142,      -6.506717073,      -5.082184172,      -1.487391486,       1.107112115,               0.5,      0.1142607766,      0.5015437546,                 0,                 0,                 0,      0.1749705048,     0.07899652127,      0.5082924478,                 0,       4.389465653
          0,           0,         189,      -5.508817429,      -6.148801523,       -5.85529839,      -6.525410929,      -5.099021385,      -1.487375289,        1.10595636,               0.5,      0.1142731305,      0.5016107062,                 0,                 0,                 0,       0.174998037,     0.07900417469,       0.508360098,                 0,       4.389577009
          0,           0,         190,      -5.519677258,      -6.159954882,      -5.866441262,      -6.544060596,       -5.11579234,      -1.487358544,       1.104808794,               0.5,      0.1142851702,      0.5016759183,                 0,                 0,                 0,      0.1750248821,     0.07901163611,      0.5084259912,                 0,       4.389685185
          0,           0,         191,      -5.530536116,      -6.171108874,      -5.877583701,      -6.562665967,      -5.132497166,      -1.487341272,       1.103669314,               0.5,      0.1142969039,      0.5017394369,                 0,                 0,                 0,      0.1750510572,      0.0790189104,      0.5084901735,                 0,       4.389790273
          0,           0,         192,       -5.54139402,      -6.182263411,      -5.888725649,      -6.581226954,      -5.149136015,      -1.487323491,       1.102537818,               0.5,      0.1143083395,      0.5018013065,                 0,                 0,                 0,      0.1750765794,     0.07902600235,      0.5085526901,                 0,       4.389892362
          0,           0,         193,      -5.552250986,      -6.193418407,      -5.899867052,      -6.599743485,      -5.165709069,      -1.487305221,       1.101414207,               0.5,      0.1143194847,      0.5018615706,                 0,                 0,                 0,      0.1751014653,     0.07903291658,      0.5086135848,                 0,        4.38999154
          0,           0,         194,      -5.563107029,      -6.204573778,      -5.911007859,      -6.618215506,      -5.182216536,       -1.48728648,       1.100298384,               0.5,      0.1143303469,      0.5019202714,                 0,                 0,                 0,      0.1751257307,     0.07903965761,      0.5086729004,                 0,       4.390087889
          0,           0,         195,      -5.573962164,      -6.215729447,       -5.92214802,      -6.636642984,      -5.198658648,      -1.487267285,       1.099190253,               0.5,      0.1143409335,      0.5019774501,                 0,                 0,                 0,      0.1751493915,     0.07904622985,      0.5087306783,                 0,       4.390181491
          0,           0,         196,      -5.584816404,      -6.226885335,      -5.933287488,      -6.655025902,      -5.215035668,      -1.487247654,        1.09808972,               0.5,      0.1143512516,      0.5020331467,                 0,                 0,                 0,      0.1751724628,     0.07905263758,       0.508786959,                 0,       4.390272425
          0,           0,         197,      -5.595669765,      -6.238041368,      -5.944426218,      -6.673364266,      -5.231347881,      -1.487227602,       1.096996695,               0.5,       0.114361308,      0.5020874002,                 0,                 0,                 0,      0.1751949596,     0.07905888498,      0.5088417818,                 0,       4.390360768
          0,           0,         198,      -5.606522259,      -6.249197476,      -5.955564165,      -6.691658099,      -5.247595602,      -1.487207145,       1.095911086,               0.5,      0.1143711096,      0.5021402485,                 0,                 0,                 0,      0.1752168962,     0.07906497611,      0.5088951851,                 0,       4.390446595
          0,           0,         199,      -5.617373901,      -6.260353587,      -5.966701289,      -6.709907448,      -5.263779167,        -1.4871863,       1.094832805,               0.5,      0.1143806627,      0.5021917286,                 0,                 0,                 0,      0.1752382869,     0.07907091494,      0.5089472062,                 0,       4.390529978
          0,           0,         200,      -5.628224703,      -6.271509638,       -5.97783755,      -6.728115073,      -5.279898942,      -1.487165052,       1.093761766,               0.5,      0.1143899739,      0.5022418762,                 0,                 0,                 0,      0.1752591454,     0.07907670532,      0.5089978812,                 0,       4.390610987
          0,           0,         201,      -5.639074678,      -6.282665574,      -5.988972878,      -6.746304207,      -5.295955357,      -1.487143174,       1.092697883,               0.5,      0.1143990493,      0.5022907265,                 0,                 0,                 0,      0.1752794851,     0.07908235102,      0.5090472455,                 0,        4.39068969
          0,           0,         202,      -5.649923839,      -6.293821446,       -6.00010695,      -6.764476086,      -5.311949081,      -1.487120672,       1.091641075,               0.5,      0.1144078951,      0.5023383134,                 0,                 0,                 0,       0.175299319,     0.07908785569,      0.5090953336,                 0,       4.390766155
          0,           0,         203,      -5.660772196,      -6.304977288,      -6.011239592,      -6.782631182,      -5.327880648,      -1.487097505,       1.090591258,               0.5,      0.1144165169,      0.5023846701,                 0,                 0,                 0,      0.1753186599,     0.07909322291,      0.5091421787,                 0,       4.390840444
          0,           0,         204,      -5.671619762,      -6.316133125,       -6.02237071,      -6.800770281,       -5.34375042,      -1.487073625,       1.089548352,               0.5,      0.1144249208,      0.5024298287,                 0,                 0,                 0,      0.1753375201,     0.07909845615,      0.5091878136,                 0,       4.390912621
          0,           0,         205,      -5.682466548,      -6.327288971,      -6.033500244,      -6.818894419,      -5.359558559,      -1.487048976,       1.088512277,               0.5,      0.1144331121,      0.5024738207,                 0,                 0,                 0,      0.1753559117,     0.07910355878,      0.5092322698,                 0,       4.390982746
          0,           0,         206,      -5.693312566,      -6.338444837,      -6.044628142,      -6.837004759,      -5.375305017,      -1.487023497,       1.087482955,               0.5,      0.1144410964,      0.5025166766,                 0,                 0,                 0,      0.1753738466,     0.07910853413,      0.5092755783,                 0,       4.391050878
          0,           0,         207,      -5.704157826,       -6.34960073,      -6.055754352,      -6.855102482,      -5.390989514,      -1.486997117,       1.086460309,               0.5,      0.1144488789,      0.5025584262,                 0,                 0,                 0,      0.1753913361,     0.07911338539,       0.509317769,                 0,       4.391117075
          0,           0,         208,       -5.71500234,      -6.360756656,      -6.066878816,      -6.873188674,      -5.406611529,      -1.486969757,       1.085444264,               0.5,      0.1144564648,      0.5025990983,                 0,                 0,                 0,      0.1754083915,     0.07911811569,      0.5093588713,                 0,       4.391181391
          0,           0,         209,      -5.725846119,      -6.371912626,      -6.078001474,      -6.891264216,      -5.422170268,      -1.486941328,       1.084434745,               0.5,      0.1144638592,      0.5026387212,                 0,                 0,                 0,      0.1754250236,     0.07912272809,      0.5093989134,                 0,       4.391243881
          0,           0,         210,      -5.736689174,      -6.383068649,      -6.089122256,      -6.909329655,      -5.437664638,      -1.486911733,       1.083431679,               0.5,      0.1144710669,      0.5026773223,                 0,                 0,                 0,      0.1754412431,     0.07912722556,      0.5094379233,                 0,       4.391304598
          0,           0,         211,      -5.747531514,      -6.394224742,       -6.10024109,      -6.927385057,      -5.453093203,      -1.486880859,       1.082434996,               0.5,      0.1144780927,      0.5027149282,                 0,                 0,                 0,      0.1754570603,       0.079131611,      0.5094759277,                 0,       4.391363592
          0,           0,         212,       -5.75837315,      -6.405380923,      -6.111357899,       -6.94542983,      -5.468454132,      -1.486848582,       1.081444624,               0.5,      0.1144849412,       0.502751565,                 0,                 0,                 0,      0.1754724852,     0.07913588722,       0.509512953,                 0,       4.391420912
          0,           0,         213,      -5.769214093,      -6.416537216,      -6.122472601,      -6.963462514,      -5.483745141,      -1.486814766,       1.080460493,               0.5,      0.1144916171,      0.5027872579,                 0,                 0,                 0,      0.1754875278,     0.07914005698,      0.5095490246,                 0,       4.391476606
          0,           0,         214,      -5.780054351,       -6.42769365,      -6.133585108,      -6.981480519,      -5.498963413,      -1.486779255,       1.079482536,               0.5,      0.1144981246,      0.5028220317,                 0,                 0,                 0,      0.1755021976,     0.07914412296,      0.5095841676,                 0,       4.391530721
          0,           0,         215,      -5.790893934,      -6.438850261,      -6.144695329,      -6.999479809,      -5.514105518,      -1.486741878,       1.078510686,               0.5,      0.1145044681,      0.5028559101,                 0,                 0,                 0,      0.1755165039,     0.07914808776,       0.509618406,                 0,       4.391583303
          0,           0,         216,      -5.801732851,      -6.450007088,      -6.155803166,      -7.017454517,        -5.5291673,      -1.486702447,       1.077544876,               0.5,      0.1145106517,      0.5028889167,                 0,                 0,                 0,      0.1755304558,     0.07915195392,      0.5096517635,                 0,       4.391634394
          0,           0,         217,      -5.812571112,      -6.461164178,      -6.166908516,      -7.035396473,      -5.544143766,      -1.486660748,       1.076585041,               0.5,      0.1145166796,       0.502921074,                 0,                 0,                 0,      0.1755440622,     0.07915572394,       0.509684263,                 0,       4.391684039
          0,           0,         218,      -5.823408725,      -6.472321585,       -6.17801127,      -7.053294637,      -5.559028936,      -1.486616547,       1.075631117,               0.5,      0.1145225557,      0.5029524043,                 0,                 0,                 0,      0.1755573317,     0.07915940022,      0.5097159269,                 0,       4.391732277
          0,           0,         219,      -5.834245699,       -6.48347937,      -6.189111313,      -7.071134413,      -5.573815687,      -1.486569584,       1.074683042,               0.5,      0.1145282838,       0.502982929,                 0,                 0,                 0,      0.1755702728,     0.07916298511,      0.5097467768,                 0,        4.39177915
          0,           0,         220,      -5.845082044,      -6.494637601,       -6.20020852,      -7.088896827,      -5.588495563,      -1.486519571,       1.073740752,               0.5,      0.1145338678,      0.5030126692,                 0,                 0,                 0,      0.1755828936,     0.07916648091,       0.509776834,                 0,       4.391824696
          0,           0,         221,      -5.855917766,      -6.505796355,      -6.211302762,      -7.106557557,      -5.603058555,      -1.486466187,       1.072804187,               0.5,      0.1145393113,      0.5030416452,                 0,                 0,                 0,      0.1755952021,     0.07916988986,      0.5098061192,                 0,       4.391868953
          0,           0,         222,      -5.866752876,      -6.516955717,        -6.2223939,      -7.124085784,      -5.617492862,      -1.486409078,       1.071873288,               0.5,      0.1145446178,      0.5030698768,                 0,                 0,                 0,      0.1756072062,     0.07917321413,      0.5098346522,                 0,       4.391911959
          0,           0,         223,       -5.87758738,      -6.528115781,      -6.233481784,      -7.141442877,      -5.631784607,      -1.486347853,       1.070947993,               0.5,      0.1145497909,      0.5030973836,                 0,                 0,                 0,      0.1756189135,     0.07917645584,      0.5098624528,                 0,       4.391953749
          0,           0,         224,      -5.888421287,       -6.53927665,      -6.244566255,      -7.158580886,      -5.645917526,      -1.486282078,       1.070028246,               0.5,      0.1145548339,      0.5031241842,                 0,                 0,                 0,      0.1756303313,     0.07917961707,        0.50988954,                 0,       4.391994357
          0,           0,         225,      -5.899254604,      -6.550438439,      -6.255647145,      -7.175440875,      -5.659872616,      -1.486211274,       1.069113988,               0.5,      0.1145597502,      0.5031502971,                 0,                 0,                 0,      0.1756414668,     0.07918269984,      0.5099159322,                 0,       4.392033817
          0,           0,         226,      -5.910087341,       -6.56160127,      -6.266724271,      -7.191951142,      -5.673627748,       -1.48613491,       1.068205163,               0.5,       0.114564543,        0.50317574,                 0,                 0,                 0,      0.1756523272,     0.07918570609,      0.5099416474,                 0,       4.392072163
          0,           0,         227,      -5.920919503,      -6.572765277,       -6.27779744,      -7.208025392,      -5.687157252,      -1.486052401,       1.067301715,               0.5,      0.1145692153,      0.5032005304,                 0,                 0,                 0,      0.1756629192,     0.07918863776,      0.5099667034,                 0,       4.392109426
          0,           0,         228,      -5.931751099,      -6.583930608,      -6.288866443,      -7.223561025,      -5.700431465,        -1.4859631,       1.066403588,               0.5,      0.1145737703,      0.5032246853,                 0,                 0,                 0,      0.1756732496,     0.07919149671,      0.5099911171,                 0,       4.392145636
