"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -5.027879660000000e-02, 3.670058425575120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.641356711600869e+03, 1.000000000000000e-10, 4.372058147400184e-01, 1.107318226996732e+00, 1.307480142309210e+03
114, 4.110010522000000e-01, -4.991045420000000e-02, 3.664498210760483e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.626347533992917e+03, 1.000000000000000e-10, 4.378691956746916e-01, 1.100686137998476e+00, 1.296915255509607e+03
115, 4.306322340000000e-01, -4.943365700000000e-02, 3.659092330674379e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611849331116396e+03, 1.000000000000000e-10, 4.385160960946052e-01, 1.093906799641578e+00, 1.286115775914723e+03
116, 4.503731005000000e-01, -4.885173350000000e-02, 3.653831975962231e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597840869459370e+03, 1.000000000000000e-10, 4.391474196550809e-01, 1.087009732296412e+00, 1.275128739020728e+03
117, 4.701924374000000e-01, -4.816835990000000e-02, 3.648708810885328e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.584305940947082e+03, 1.000000000000000e-10, 4.397640281159361e-01, 1.080026306360365e+00, 1.264004123112072e+03
118, 4.900589062000000e-01, -4.738754660000000e-02, 3.643714832328403e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.571230211662974e+03, 1.000000000000000e-10, 4.403667569867667e-01, 1.072989555221844e+00, 1.252794555464272e+03
119, 5.099410938000000e-01, -4.651362250000000e-02, 3.638842608916120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558599788901337e+03, 1.000000000000000e-10, 4.409563854631742e-01, 1.065933959629948e+00, 1.241554967055882e+03
120, 5.298075625999999e-01, -4.555121970000000e-02, 3.634086477483539e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.546400839816752e+03, 1.000000000000000e-10, 4.415334896510611e-01, 1.058895143366219e+00, 1.230342108449206e+03
121, 5.496268995000000e-01, -4.450525570000000e-02, 3.629445445536579e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.534619738920644e+03, 1.000000000000000e-10, 4.420980858302497e-01, 1.051909495327425e+00, 1.219213948648143e+03
122, 5.693677660000001e-01, -4.338091580000000e-02, 3.624927993499477e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.523243393216984e+03, 1.000000000000000e-10, 4.426490366083104e-01, 1.045013747124577e+00, 1.208229002153025e+03
123, 5.889989478000000e-01, -4.218363330000000e-02, 3.620557192145430e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512259544910893e+03, 1.000000000000000e-10, 4.431834104369501e-01, 1.038244512326760e+00, 1.197445597514881e+03
124, 6.084894041000000e-01, -4.091907000000000e-02, 3.616371610327742e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.501656959833879e+03, 1.000000000000000e-10, 4.436963500970580e-01, 1.031637860147741e+00, 1.186921205960364e+03
125, 6.278083162000000e-01, -3.959309550000000e-02, 3.612414038898436e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491425479099675e+03, 1.000000000000000e-10, 4.441824405561038e-01, 1.025228859566164e+00, 1.176711830549702e+03
126, 6.469251372000000e-01, -3.821176520000000e-02, 3.608692919251958e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481555965262227e+03, 1.000000000000000e-10, 4.446404612420303e-01, 1.019051270423415e+00, 1.166871679413982e+03
127, 6.658096393000000e-01, -3.678129860000000e-02, 3.605172441781453e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472040436951364e+03, 1.000000000000000e-10, 4.450746559307881e-01, 1.013136979978172e+00, 1.157451781691250e+03
128, 6.844319623000000e-01, -3.530805620000000e-02, 3.601813922746907e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462872457963736e+03, 1.000000000000000e-10, 4.454896667380642e-01, 1.007515066358206e+00, 1.148500146218973e+03
129, 7.027626604000000e-01, -3.379851680000000e-02, 3.598590628801104e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.454047429123239e+03, 1.000000000000000e-10, 4.458886963287663e-01, 1.002194861607620e+00, 1.140090291336981e+03
130, 7.207727491000000e-01, -3.225925320000000e-02, 3.595488040799116e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445559161834752e+03, 1.000000000000000e-10, 4.462734588154589e-01, 9.965320944029771e-01, 1.132884385077332e+03
131, 7.384337506999999e-01, -3.069690890000000e-02, 3.592500553807009e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.437400075542449e+03, 1.000000000000000e-10, 4.466445752935679e-01, 9.910131286065414e-01, 1.126545494747204e+03
132, 7.557177396000000e-01, -2.911817330000000e-02, 3.589630069726644e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.429564687145628e+03, 1.000000000000000e-10, 4.470017391567119e-01, 9.859711771323156e-01, 1.120791635007570e+03
133, 7.725973860999999e-01, -2.752975800000000e-02, 3.586884559548163e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.422048894746096e+03, 1.000000000000000e-10, 4.473438878387450e-01, 9.814281870090772e-01, 1.115609313501059e+03
134, 7.890460001000000e-01, -2.593837210000000e-02, 3.584277744476159e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414849280541724e+03, 1.000000000000000e-10, 4.476692372877334e-01, 9.773883047120441e-01, 1.111001218783008e+03
135, 8.050375730000000e-01, -2.435069770000000e-02, 3.581827114375481e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407962431235686e+03, 1.000000000000000e-10, 4.479755255794384e-01, 9.738515259510580e-01, 1.106966905199154e+03
136, 8.205468188000000e-01, -2.277336590000000e-02, 3.579545340616737e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401384248718658e+03, 1.000000000000000e-10, 4.482610866497867e-01, 9.708148060489928e-01, 1.103502265077397e+03
137, 8.355492141999999e-01, -2.121293260000000e-02, 3.577416794289168e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.395109270960925e+03, 1.000000000000000e-10, 4.485277999081647e-01, 9.682719756549971e-01, 1.100600529812202e+03
138, 8.500210373000000e-01, -1.967585480000000e-02, 3.575410868210856e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.389130290054836e+03, 1.000000000000000e-10, 4.487794391305775e-01, 9.662144673856695e-01, 1.098251663733603e+03
139, 8.639394052000000e-01, -1.816846730000000e-02, 3.573501508814027e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383438348386409e+03, 1.000000000000000e-10, 4.490192266994633e-01, 9.646311860098570e-01, 1.096443004631843e+03
140, 8.772823101000000e-01, -1.669695950000000e-02, 3.571671760197693e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378023298816661e+03, 1.000000000000000e-10, 4.492492568825042e-01, 9.635091786176786e-01, 1.095159477288496e+03
141, 8.900286541000000e-01, -1.526735320000000e-02, 3.569912865536246e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372875308807163e+03, 1.000000000000000e-10, 4.494706018142582e-01, 9.628334800908910e-01, 1.094384324739074e+03
142, 9.021582826000000e-01, -1.388548080000000e-02, 3.568222519173016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.367987700833265e+03, 1.000000000000000e-10, 4.496835260343910e-01, 9.625875717133274e-01, 1.094098807908834e+03
143, 9.136520163000000e-01, -1.255696410000000e-02, 3.566602691884806e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.363361406544511e+03, 1.000000000000000e-10, 4.498877567013466e-01, 9.627537703425627e-01, 1.094282477994927e+03
144, 9.244916810000000e-01, -1.128719380000000e-02, 3.565053996899938e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359011026991084e+03, 1.000000000000000e-10, 4.500831924263489e-01, 9.633131883390659e-01, 1.094913899617379e+03
145, 9.346601372000000e-01, -1.008131060000000e-02, 3.563562910725810e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354972018669495e+03, 1.000000000000000e-10, 4.502715187846165e-01, 9.642459943725171e-01, 1.095970725834227e+03
146, 9.441413064000000e-01, -8.944186000000000e-03, 3.562081919274866e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351307903302539e+03, 1.000000000000000e-10, 4.504587262338094e-01, 9.655316247857283e-01, 1.097429868894399e+03
147, 9.529201968000000e-01, -7.880404900000000e-03, 3.560510672369132e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348115683957302e+03, 1.000000000000000e-10, 4.506575128531695e-01, 9.671491147218885e-01, 1.099267455251956e+03
148, 9.609829274000000e-01, -6.894249200000000e-03, 3.558694294355252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345526968269213e+03, 1.000000000000000e-10, 4.508875310369273e-01, 9.690770619075234e-01, 1.101459500302312e+03
149, 9.683167491000000e-01, -5.989682100000000e-03, 3.556455576906574e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343701814038760e+03, 1.000000000000000e-10, 4.511713556936101e-01, 9.712937983172114e-01, 1.103982006376282e+03
150, 9.749100659000000e-01, -5.170333800000000e-03, 3.553664733459197e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342812199653614e+03, 1.000000000000000e-10, 4.515256796707220e-01, 9.737774534311749e-01, 1.106811024264085e+03
151, 9.807524522000000e-01, -4.439488700000000e-03, 3.550325654821868e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343012587806300e+03, 1.000000000000000e-10, 4.519503392365696e-01, 9.765056664219620e-01, 1.109920146679693e+03
152, 9.858346700000000e-01, -3.800073000000000e-03, 3.546634533690362e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344397000743948e+03, 1.000000000000000e-10, 4.524207016129860e-01, 9.794486842960711e-01, 1.113248865078483e+03
153, 9.901486834000000e-01, -3.254644800000000e-03, 3.542966191957394e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.346947771467473e+03, 1.000000000000000e-10, 4.528891322021215e-01, 9.824626800478509e-01, 1.116434449238703e+03
154, 9.936876710000000e-01, -2.805384100000000e-03, 3.539771308111751e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350482057161556e+03, 1.000000000000000e-10, 4.532978953809811e-01, 9.841323191907103e-01, 1.117315541031826e+03
155, 9.964460369000000e-01, -2.454085600000000e-03, 3.537415803254674e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354603134870162e+03, 1.000000000000000e-10, 4.535997387190728e-01, 9.737455624531901e-01, 1.107581887431633e+03
156, 9.984194195000000e-01, -2.202151900000000e-03, 3.536032220504419e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358666277701259e+03, 1.000000000000000e-10, 4.537772237460397e-01, 9.065308126510851e-01, 1.073387322489055e+03
157, 9.996046986000000e-01, -2.050588400000000e-03, 3.535448552270173e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.361764932847071e+03, 1.000000000000000e-10, 4.538521379604621e-01, 7.422381768339672e-01, 1.024642853637854e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.535138685538092e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362576617994414e+03, 1.000000000000000e-10, 4.538919196186509e-01, 6.393851297501709e-01, 1.000941109786731e+03
