"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
         108,     -0.5173192048,       2.406328403,       2.066433878,       4.178080478,        5.06693733,      0.1490769215,       3.557883571,               0.5,       1.137017955,       2.076111903,                 0,                 0,                 0,      0.7354004417,      0.9894259993,       2.150368958,                 0,       1.825927105
         109,     -0.4045794502,       2.497530687,       1.779892332,       4.064698745,       4.990976247,      0.2944734983,       3.657677033,               0.5,       1.234031013,       2.297228389,                 0,                 0,                 0,      0.7865596871,       1.070778432,       2.377714104,                 0,       1.861564552
         110,     -0.4078630672,       2.388161396,        2.41030674,       4.886212207,        5.22291544,      0.3879357301,       3.705422719,               0.5,       1.368753836,       2.600389721,                 0,                 0,                 0,        0.85487987,       1.184025613,       2.689534739,                 0,       1.899822783
         111,     -0.5986945546,       1.749734447,       2.635742424,       5.016982828,       5.349438164,      0.3268831722,       3.731024554,               0.5,       1.543172494,        2.98864928,                 0,                 0,                 0,      0.9402618099,        1.33093578,       3.089015348,                 0,       1.936691648
         112,     -0.6500416991,       2.450426897,       2.663633741,       4.410412127,       5.411235522,      0.1913768459,       4.439776386,               0.5,       1.729768965,       3.402331037,                 0,                 0,                 0,       1.029056341,       1.488220732,       3.514705708,                 0,       1.966928016
         113,     -0.3243865496,       2.784220505,       2.375211244,       5.037815933,       5.484212977,        0.16164945,       3.849817395,               0.5,       1.941054383,       3.865220668,                 0,                 0,                 0,       1.126457795,       1.666701923,       3.991206287,                 0,       1.991299524
         114,     -0.2421851156,       2.855901843,       2.243130621,       4.394678551,       5.301355653,      0.1868484284,       3.941235269,               0.5,       2.148060843,       4.315469561,                 0,                 0,                 0,        1.21933028,       1.841796352,       4.454798437,                 0,       2.009007135
         115,     -0.3113779544,       2.707318575,       2.760266827,       5.371096552,       5.520796293,       1.406055293,       3.989216751,               0.5,       2.326881301,       4.702902797,                 0,                 0,                 0,        1.29786893,       1.993155238,       4.853761789,                 0,       2.021118479
         116,     -0.5640107614,       1.972039598,        2.97712401,       5.538003982,       5.671430535,       2.093951621,       3.934675643,               0.5,       2.527297471,       5.126799644,                 0,                 0,                 0,       1.382747235,       2.163513656,        5.29060637,                 0,       2.028569926
         117,     -0.4606283047,       2.822292995,       2.998272092,       4.979989948,       5.721806295,      0.7034188003,       4.345114412,               0.5,       2.733946606,       5.556117481,                 0,                 0,                 0,       1.468233939,       2.339711708,       5.733293524,                 0,       2.032269931
         118,     -0.1631446277,       3.131410872,       2.690898215,       5.378573921,       5.784132324,       1.031261963,       4.190247233,               0.5,       2.909768489,       5.920739385,                 0,                 0,                 0,       1.541279946,       2.489670561,       6.109291941,                 0,       2.034780226
         119,    -0.06113151606,        3.19345882,       2.629323202,       5.182730767,       5.664994268,       2.372196201,       4.350511575,               0.5,       3.074757317,         6.2608001,                 0,                 0,                 0,       1.611009617,       2.630536048,       6.460033323,                 0,       2.036193252
         120,    -0.07230283738,        3.04840923,       3.141803246,       5.982681627,       5.835666617,        1.93359694,       4.348044968,               0.5,       3.280547286,       6.674552623,                 0,                 0,                 0,        1.69914598,       2.806962808,       6.887133149,                 0,       2.034585099
         121,      -0.279959024,       2.147671613,       3.362753815,       6.135599933,       6.129526368,       1.475989066,       4.576029201,               0.5,       3.526787211,       7.165828009,                 0,                 0,                 0,       1.808391364,       3.018333268,        7.39438864,                 0,       2.031828852
         122,     -0.2693549065,        3.23990838,       3.364433651,       5.519607065,       6.144673042,       1.201560941,       4.871129419,               0.5,       3.772322841,       7.665580603,                 0,                 0,                 0,       1.925004404,        3.22840981,       7.910051562,                 0,       2.032058476
         123,     0.05478126821,        3.52205898,       3.001336023,        6.03266318,        6.19030109,       1.022831883,       4.908224462,               0.5,       3.976320801,       8.102159738,                 0,                 0,                 0,        2.03255962,       3.401456622,       8.359797389,                 0,       2.037602131
         124,      0.1722945656,       3.566033653,       3.094538547,       5.667611125,       6.054876739,       1.280778094,       5.018805711,               0.5,       4.190243432,       8.570157258,                 0,                 0,                 0,       2.153634871,       3.582212293,       8.841577378,                 0,       2.045264767
         125,      0.1342420806,       3.386557077,       3.531530753,       6.485017333,       6.174399832,       1.332924163,       5.221436743,               0.5,       4.442599653,       9.123989552,                 0,                 0,                 0,       2.301893866,       3.795320401,       9.411664044,                 0,       2.053750116
         126,     -0.1050133948,       2.514921825,        3.72782092,       6.606581012,       6.316369125,        1.81612393,       5.466167711,               0.5,       4.767549695,       9.830648749,                 0,                 0,                 0,       2.494061354,        4.07018483,       10.13926922,                 0,       2.061991878
         127,    -0.07638102431,       3.651543874,       3.724639819,       6.132423893,        6.50505788,       1.642456206,       5.677845655,               0.5,         5.1119207,       10.58416806,                 0,                 0,                 0,       2.699171743,       4.361154117,        10.9149751,                 0,       2.070487529
         128,      0.2282202163,        3.89499492,        3.24811047,       6.632587667,       6.597703039,       1.542514221,       5.864899645,               0.5,       5.634261342,        11.6895016,                 0,                 0,                 0,       2.997002493,       4.805118198,       12.05405275,                 0,       2.074717676
         129,      0.2922359677,       3.905521084,        3.55163058,       6.529676372,       6.488671663,       1.800431162,       6.060396209,               0.5,        6.42091823,       13.30229877,                 0,                 0,                 0,       3.422765753,       5.477355792,       13.71779564,                 0,       2.071712845
         130,      0.2054879137,       3.684082305,       3.892073999,        6.99155702,       6.662041837,       2.242027989,       6.263014281,               0.5,       7.323356789,       15.12253059,                 0,                 0,                 0,       3.888326704,        6.25062311,       15.59654439,                 0,       2.064972529
         131,    -0.04438219913,       3.023138497,       4.020979186,       6.995605527,       6.746514904,       2.250015368,       6.564164005,               0.5,       8.192261245,       16.85396273,                 0,                 0,                 0,       4.312010365,       6.996632364,       17.38437055,                 0,       2.057302889
         132,      0.1962488984,       3.920246322,       3.975647636,       6.654882468,       6.803019019,       2.097630128,       6.815793519,               0.5,       8.981908583,       18.39528275,                 0,                 0,                 0,       4.667858132,       7.676839117,       18.97701901,                 0,       2.048037183
         133,       0.396857353,       4.158055007,         3.5033016,       7.218401622,       6.920042684,       1.973421535,        6.97623907,               0.5,       9.962960605,       20.19690363,                 0,                 0,                 0,       5.060142201,       8.529826633,       20.84268596,                 0,       2.027198985
         134,      0.4455541178,        4.17414222,       3.846713442,       7.923092092,       7.452521675,       1.296463034,       7.109074027,               0.5,       11.67339486,       23.11058961,                 0,                 0,                 0,       5.665719705,       10.03284591,        23.8685882,                 0,       1.979765945
         135,      0.3826339367,       3.954479166,       4.188346016,       8.249716619,       7.748949092,       1.870009311,       7.265406836,               0.5,       14.94149479,       28.41208717,                 0,                 0,                 0,       6.730255648,       12.92317115,       29.38514269,                 0,       1.901555873
         136,      0.2815106462,        3.30152991,       4.269756354,       8.382511252,       7.608009108,       2.470073488,       7.435440587,               0.5,       19.47952544,       35.63490371,                 0,                 0,                 0,        8.15236221,       16.94630921,       36.90692182,                 0,       1.829351738
         137,      0.3666637633,       4.026265517,       4.208373407,        8.50036952,       7.618445789,       2.251990797,       7.616929187,               0.5,       24.81434393,       44.05622173,                 0,                 0,                 0,       9.789673717,       21.68069093,       45.67986404,                 0,       1.775433671
         138,      0.4584047305,       4.295785219,         4.0079979,       8.627814871,       7.702310049,       2.656687346,       7.758539141,               0.5,        31.2835818,       54.14923104,                 0,                 0,                 0,       11.74539191,       27.43011736,       56.19955849,                 0,       1.730915321
         139,      0.4451400644,       4.436928815,       3.930862046,       9.122132083,       8.116855427,       2.370652127,       7.859924367,               0.5,       39.35445606,       66.61529574,                 0,                 0,                 0,       14.17450406,       34.61174271,       69.19825218,                 0,       1.692700203
         140,      0.3180322736,       4.505594472,       4.397078565,       9.671418784,       8.592247855,       2.002723976,       7.876836384,               0.5,       49.92269476,       82.88028181,                 0,                 0,                 0,       17.38421775,        44.0196497,       86.16082059,                 0,       1.660172437
         141,      0.4564769333,       4.533505819,       4.771320953,       10.04869483,       8.812733077,       1.848099184,       7.983528279,               0.5,       64.53691359,       105.6043616,                 0,                 0,                 0,       21.94697593,       57.01311745,        109.848982,                 0,        1.63634044
         142,      0.7260163685,       4.442145405,       5.032741393,       10.11613536,       8.700122651,       2.663298975,       8.204865143,               0.5,       83.14795381,       135.8339903,                 0,                 0,                 0,       28.14522296,       73.47010991,       141.3032134,                 0,        1.63364201
         143,      0.8802473479,       4.627998823,       5.154097881,       9.929486333,       8.694473617,       3.170231742,       8.325992537,               0.5,       101.7971326,       169.4643045,                 0,                 0,                 0,       35.23438818,       89.72792824,       176.1525067,                 0,       1.664725717
         144,      0.9530177828,       5.039254534,       5.159127833,       9.483539087,       8.854717542,       2.954919245,       8.435904462,               0.5,       116.7772338,        202.289924,                 0,                 0,                 0,       42.45435591,       102.3817394,       209.9431235,                 0,       1.732271928
         145,       1.000834185,       5.285182018,       4.989487554,       9.605954489,       8.861572795,       3.282272872,       8.554493855,               0.5,        125.703293,       230.7959619,                 0,                 0,                 0,       49.18750456,       109.2975746,       239.0023726,                 0,       1.836037516
         146,       1.075638387,       5.420347892,       4.693895098,        10.1435216,       8.755343923,       3.220222877,       8.607306984,               0.5,       129.4554767,       256.0346931,                 0,                 0,                 0,       55.84765708,       111.2800533,       264.4413626,                 0,       1.977781857
         147,      0.9845856823,        5.47458182,       5.339769101,       11.12141431,       9.472229137,       3.962654742,       8.611651324,               0.5,       131.5202947,       291.2894197,                 0,                 0,                 0,       66.33568692,       110.8805962,       299.7542449,                 0,       2.214786854
         148,        1.19303474,       5.459503298,       5.725959248,       11.60401405,       9.896413614,       3.338852001,       8.367214596,               0.5,       134.2957628,        367.197935,                 0,                 0,                 0,       91.38245812,       108.3541933,       375.6714577,                 0,       2.734248106
         149,        1.41355819,       5.558799029,       5.981835976,       11.72884428,       9.877065086,       4.726810184,        8.47977994,               0.5,       141.6677728,       501.4709986,                 0,                 0,                 0,       140.1614243,       106.3418306,       510.1316844,                 0,       3.539767645
         150,        1.46413285,       6.058345418,        6.14027117,       11.84856532,       9.853099727,       5.857956651,       8.818613449,               0.5,       163.8454677,       700.5914765,                 0,                 0,                 0,       219.5124761,       114.5755601,       710.3141525,                 0,       4.275928326
         151,       1.406782991,       6.417801977,       6.095896883,       12.29854201,       10.23357846,       4.740378913,        8.80510118,               0.5,       218.0818439,        981.431749,                 0,                 0,                 0,       341.2861496,       149.0893931,       994.2536505,                 0,       4.500290953
         152,       1.195991898,        6.62438575,       6.373132026,       12.83730763,       10.69466013,       4.224745941,       8.803343955,               0.5,       329.2723839,       1380.315878,                 0,                 0,                 0,       526.9238994,       232.1843298,       1399.922378,                 0,       4.192018359
         153,       1.408201625,       6.714271809,       6.853462124,       13.24279104,       10.94639965,       2.901491696,        8.83967191,               0.5,       535.0957022,       1978.641413,                 0,                 0,                 0,       820.8358272,       395.7691957,        2011.14793,                 0,       3.697733704
         154,       1.740846157,       6.641063936,       7.160849401,       13.33254827,       10.84870686,       3.437542972,       9.717090947,               0.5,       855.5034704,       2844.424535,                 0,                 0,                 0,       1263.122232,       655.0024923,       2897.172563,                 0,       3.324854467
         155,       1.921089278,       6.689415263,       7.302401391,       13.14749216,       10.83225172,       3.742808748,       10.17373568,               0.5,       1205.070209,       3881.870404,                 0,                 0,                 0,       1808.389557,       931.3491428,       3956.475808,                 0,       3.221281527
         156,       2.002682141,       7.152918577,        7.31928876,       12.70440605,       11.00212788,       3.873528394,       10.13152616,               0.5,       1446.730315,       4956.789648,                 0,                 0,                 0,       2384.664879,       1097.438005,       5045.633959,                 0,        3.42620155
         157,       2.035741846,       7.419320155,       7.164491972,       12.94602559,       11.02486072,        4.07275682,       9.885890543,               0.5,       1455.479229,       5931.817979,                 0,                 0,                 0,       2914.214362,       1038.151072,       6018.897464,                 0,       4.075508506
         158,       2.126733452,       7.559158076,       6.782347947,       12.95870881,       10.90674645,       3.887654501,       9.837985921,               0.5,       1201.187556,       6782.314405,                 0,                 0,                 0,       3380.751356,       725.1512126,       6849.583634,                 0,       5.646340881
         159,       2.121010024,       7.591909056,       7.456572798,       13.89947045,       11.22125388,       3.797762824,       10.05362407,               0.5,       626.9486511,       7831.561398,                 0,                 0,                 0,       3964.439107,       79.11935784,       7856.217835,                 0,       12.49155156
         160,       2.325835152,       7.509407415,       7.849036088,       14.17428343,       11.42044684,       3.489969211,       10.06002625,               0.5,      -699.9827893,       9811.175364,                 0,                 0,                 0,       5085.991604,      -1382.670627,       9738.447508,                 0,      -14.01630942
         161,       2.521404219,       7.518971438,       8.034329268,       14.01169804,       11.43732696,       3.518480696,       10.22081763,               0.5,      -2740.206237,       12810.25496,                 0,                 0,                 0,       6829.654851,        -3627.1294,       12587.90272,                 0,      -4.674923657
         162,        2.54598281,       8.034782302,       8.010978972,       13.84652635,       11.53298531,       3.656459967,       10.31989205,               0.5,      -4869.173057,       16674.26802,                 0,                 0,                 0,       9160.703286,      -6020.450075,       16293.99402,                 0,      -3.424455821
         163,       2.432398351,       8.247202492,       7.742270046,       14.20718165,       11.63799375,       4.261702935,       10.18234212,               0.5,      -6262.536623,       21269.80424,                 0,                 0,                 0,        12058.3052,      -7730.987863,       20781.13963,                 0,      -3.396356065
         164,       2.308914825,        8.26666721,       8.076239129,       14.42351779,       11.78995343,       5.824702109,       10.44381729,               0.5,      -6314.850191,       26690.18374,                 0,                 0,                 0,       15625.24436,      -8161.280538,       26184.66614,                 0,      -4.226574334
         165,        2.53232536,       8.674497935,       9.038586874,       14.53146985,       12.78056286,        6.24011119,       11.95069008,               0.5,      -4771.923353,       33007.48387,                 0,                 0,                 0,       19923.50716,      -7062.784748,       32594.20678,                 0,      -6.917018869
         166,        3.43176038,       9.053712886,       9.223192056,       15.71292845,       13.55108571,       5.655607038,       11.83065643,               0.5,      -1648.346202,       42429.38139,                 0,                 0,                 0,       26420.18747,      -4604.054786,       42211.04274,                 0,      -25.74057642
         167,        3.67207012,       9.752882927,       9.725814337,       16.21301449,       13.88046866,       5.689923914,        12.4858422,               0.5,       1737.001994,       56760.49565,                 0,                 0,                 0,        36227.4465,      -2226.641069,       56743.39708,                 0,        32.6772772
         168,       3.633578796,       9.793402979,       9.690012057,       16.12673069,       13.70242356,       5.642805417,       11.90318132,               0.5,       369.0845583,       74947.78504,                 0,                 0,                 0,        48347.8049,      -4859.907434,       74790.96205,                 0,       203.0639954
         169,       3.382089431,       9.725918796,       9.586997635,       16.11375811,       13.74408187,        5.76622022,       12.70612692,               0.5,      -11043.49088,       84122.77037,                 0,                 0,                 0,       53686.03408,        -16884.697,       83147.49661,                 0,      -7.617407513
         170,       3.677615368,       10.44566654,       9.914261065,       15.19525549,       13.68068374,       5.671585958,       11.80775903,               0.5,      -75193.57753,       109238.4535,                 0,                 0,                 0,       66300.43658,      -82630.49867,       103727.1156,                 0,      -1.452763082
         171,       3.357784018,       10.89077063,       10.17891047,       15.32918628,       13.43891577,       6.416729918,       13.43194473,               0.5,      -177346.5202,       128252.8536,                 0,                 0,                 0,       72033.40747,      -185860.9794,       115569.3689,                 0,     -0.7231766005
         172,       3.871063498,        10.8836398,       10.33383561,       14.53510064,       12.94555321,       5.675378031,       12.56093095,               0.5,      -743571.0282,       183344.0174,                 0,                 0,                 0,       70020.39207,      -754549.1581,       131028.5105,                 0,     -0.2465722983
         173,       3.507941617,       10.84379565,       10.20069328,       14.20976334,       12.68986573,       5.247023138,       12.15934975,               0.5,      -1145647.831,       179917.7521,                 0,                 0,                 0,       35832.95171,      -1155407.518,       99563.13296,                 0,     -0.1570445535
         174,       3.654091406,       10.81128956,       9.878341147,       14.49847183,       12.52932681,       5.980481102,       11.61246517,               0.5,      -1318076.118,       121639.8366,                 0,                 0,                 0,      -23492.96243,      -1323350.516,       29399.19087,                 0,    -0.09228589681
         175,       4.033722441,       10.45608471,       9.441428189,       14.86127576,       12.65218139,       7.756345238,       15.50472372,               0.5,       -1207260.54,       40538.75434,                 0,                 0,                 0,      -80817.00084,      -1207147.555,      -43774.22973,                 0,    -0.03357912644
         176,       3.658331497,       11.23659861,       10.11221733,       15.05360777,       12.64012999,       6.099501275,       13.14251815,               0.5,      -903338.2809,      -397181.5441,                 0,                 0,                 0,      -402233.6664,       -873431.812,      -459227.7196,                 0,       0.439681958
         177,       3.604793895,       10.23215622,       9.787269985,       15.05016121,       12.62433022,       5.496367945,       12.13288413,               0.5,       513175.2556,      -895472.4449,                 0,                 0,                 0,      -708141.9627,       574390.1834,      -857493.8249,                 0,      -1.744964191
         178,       3.433946682,       10.25836814,       9.696643523,        15.1404688,        12.7594032,       5.246890986,       12.24470023,               0.5,        3626874.05,      -1535165.195,                 0,                 0,                 0,      -1029747.697,       3725126.873,      -1278427.679,                 0,     -0.4232750225
         179,       3.366992829,        10.2460098,       9.615406555,       15.11614572,       12.77082938,       5.073363854,       12.20616006,               0.5,        9371473.43,      -2363695.153,                 0,                 0,                 0,      -1353820.569,       9513528.024,      -1704216.406,                 0,     -0.2522223608
         180,       3.316630738,       10.23050281,       9.539114659,       15.07590928,       12.76919276,       4.781854688,       12.15188316,               0.5,       18904019.32,      -3406926.151,                 0,                 0,                 0,      -1638265.963,       19095625.22,      -2079949.394,                 0,     -0.1802223164
         181,       3.268828308,       10.21839987,       9.490270246,       15.01696005,       12.76202606,       4.959849686,       12.09502307,               0.5,       33289980.48,       -4633011.04,                 0,                 0,                 0,       -1803117.79,       33532070.27,      -2299533.732,                 0,     -0.1391713354
         182,       3.228800526,       10.20684078,       9.470091607,       14.98308717,       12.75568545,       5.085582175,       12.03481303,               0.5,       53850405.99,      -5998825.686,                 0,                 0,                 0,      -1746497.456,       54137686.02,      -2227798.618,                 0,     -0.1113979658
         183,       3.194416164,       10.19643074,       9.462615887,       15.00403431,       12.75252689,       5.168854722,        11.9721834,               0.5,       82150647.41,      -7406993.768,                 0,                 0,                 0,      -1313118.622,       82467218.32,      -1658411.531,                 0,    -0.09016354712
         184,       3.162846067,       10.18709631,       9.461565761,       15.03053987,       12.75381945,       5.083260244,       11.90652614,               0.5,       120096556.5,      -8667543.409,                 0,                 0,                 0,       -260441.439,       120408624.6,      -268917.8673,                 0,    -0.07217145656
         185,       3.134143222,       10.17834252,       9.464424199,       15.07031501,       12.75771926,        5.15308412,       11.83555323,               0.5,       170059035.3,      -9446797.908,                 0,                 0,                 0,       1786306.281,       170303755.4,       2438932.014,                 0,    -0.05555010877
         186,       3.109709355,       10.16972325,       9.472695747,       15.11567823,       12.76224752,       5.207510022,       11.75490293,               0.5,       235003662.5,      -9205752.407,                 0,                 0,                 0,        5387289.09,       235073366.3,       7209698.283,                 0,    -0.03917280398
         187,       3.086318272,       10.16199188,       9.479280871,       15.14477489,       12.76591057,       5.158919867,       11.65918532,               0.5,       318598915.2,      -7132308.798,                 0,                 0,                 0,       11344641.02,       318320349.1,       15109400.83,                 0,    -0.02238648174
         188,       3.065188052,       10.15486338,       9.485389471,       15.18435469,       12.77108227,        5.08384491,       11.55510572,               0.5,         425280484,      -2074457.553,                 0,                 0,                 0,       20755822.23,         424389229,       27596661.06,                 0,   -0.004877857394
         189,       3.045039606,       10.14815593,       9.491288693,       15.23673876,       12.77804341,       5.007864263,       11.43412875,               0.5,       560192043.9,       7522877.292,                 0,                 0,                 0,       35057285.76,         558302675,       46581571.47,                 0,     0.01342910413
         190,       3.026414483,        10.1419249,       9.497093068,       15.30197539,       12.78659114,       4.939867692,       11.28623091,               0.5,       729072490.4,       23660423.67,                 0,                 0,                 0,       56049373.55,         725646039,        74460311.4,                 0,     0.03245277251
         191,       3.009448719,       10.13619927,        9.50300153,       15.37779509,       12.78961603,       4.882496429,        11.0916476,               0.5,       937986480.8,       48810976.73,                 0,                 0,                 0,       85900011.56,       932296711.7,       114122701.5,                 0,     0.05203803863
         192,        2.99416487,       10.13094321,       9.509036133,       15.45809877,       12.80323793,       4.834183488,         10.797188,               0.5,        1192961002,       85917940.99,                 0,                 0,                 0,       127121738.5,        1184061677,       168925397.6,                 0,     0.07202074572
         193,       2.983174315,       10.12632298,       9.516488847,       15.52296286,       12.81568656,       4.791580857,        10.2930452,               0.5,        1499511169,       138367026.6,                 0,                 0,                 0,       182521988.9,        1486206441,       242630577.5,                 0,     0.09227475556
         194,       2.973422511,       10.12210522,       9.523133253,       15.53999137,       12.82675912,       4.752690796,       10.66714805,               0.5,        1862191008,       209916596.8,                 0,                 0,                 0,       255123310.8,        1843011764,       339305121.9,                 0,       0.112725599
         195,       2.964826556,       10.11807723,       9.529729356,       15.55634502,        12.8363594,        4.71583541,        10.9341285,               0.5,        2283945000,       304624552.3,                 0,                 0,                 0,       348070157.8,        2257131892,       463202443.2,                 0,      0.1333764833
         196,       2.957198651,       10.11421133,        9.53637747,       15.57309498,        12.8448713,       4.679729837,       11.08388541,               0.5,        2765785548,       426709649.5,                 0,                 0,                 0,       464504627.6,        2729282475,         618601643,                 0,      0.1542815385
         197,       2.950369512,       10.11047968,       9.542983094,       15.59073377,       12.85241642,       4.640786628,        11.1812602,               0.5,        3306491117,       580389182.5,                 0,                 0,                 0,         607426657,        3257950772,       809624532.3,                 0,      0.1755302409
         198,       2.944261511,       10.10686435,       9.549418355,       15.60947949,       12.85897044,       4.599037837,       11.25862254,               0.5,        3902885645,       769629418.5,                 0,                 0,                 0,       779521883.9,        3839691781,        1040006166,                 0,      0.1971949702
         199,       2.939136757,       10.10334342,       9.555881493,       15.62941933,        12.8644604,       4.576504102,       11.29730895,               0.5,        4548740828,       998038985.4,                 0,                 0,                 0,       983025109.3,        4468040649,        1312911916,                 0,      0.2194099473
