"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 2.011600654000000e-01, 9.251429760000000e-02, 2.431120119219585e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999554258344e+05, 3.574268298287133e-01, 1.160761731756753e+03
127, 1.941709085000000e-01, 9.106272180000000e-02, 2.376331466479896e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000870312086e+05, 3.576252250334951e-01, 1.163798107397788e+03
128, 1.872759538000000e-01, 8.955903040000000e-02, 2.312228091133042e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000015554222e+05, 3.579519359385451e-01, 1.166836206084948e+03
129, 1.804773253000000e-01, 8.800644080000000e-02, 2.258184951931642e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000456686172e+05, 3.583981270460020e-01, 1.169872473692340e+03
130, 1.737771169000000e-01, 8.640819819999999e-02, 2.259583764123103e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999861558165e+05, 3.589550891983658e-01, 1.172885033883365e+03
131, 1.671773925000000e-01, 8.476756200000000e-02, 2.251811003396907e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000454762541e+05, 3.596124522288155e-01, 1.175866010507926e+03
132, 1.606801851000000e-01, 8.308779210000000e-02, 2.248401878461751e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000433304065e+05, 3.603596947520641e-01, 1.178814481914619e+03
133, 1.542874957000000e-01, 8.137213570000000e-02, 2.291829976748921e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000039606880e+05, 3.611858647507205e-01, 1.181723321064638e+03
134, 1.480012937000000e-01, 7.962381480000000e-02, 2.328138585034973e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998520467166e+05, 3.620793935383855e-01, 1.184588257629852e+03
135, 1.418235151000000e-01, 7.784601330000000e-02, 2.366075206094340e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000210222896e+05, 3.630267755686906e-01, 1.187407619354650e+03
136, 1.357560630000000e-01, 7.604186540000001e-02, 2.445842220823079e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000539632326e+05, 3.640155423519569e-01, 1.190175617140994e+03
137, 1.298008063000000e-01, 7.421444419999999e-02, 2.521313264547560e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998984228663e+05, 3.650325940537902e-01, 1.192884563540127e+03
138, 1.239595793000000e-01, 7.236675130000000e-02, 2.598405780075103e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999387414551e+05, 3.660636263331854e-01, 1.195531208628067e+03
139, 1.182341812000000e-01, 7.050170610000001e-02, 2.715026911828402e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999627388004e+05, 3.670957418896862e-01, 1.198112744244996e+03
140, 1.126263756000000e-01, 6.862213670000000e-02, 2.830472672105184e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998345792223e+05, 3.681157468680046e-01, 1.200620870132729e+03
141, 1.071378898000000e-01, 6.673077170000000e-02, 2.949948446437209e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001396769216e+05, 3.691094169518598e-01, 1.203042720698270e+03
142, 1.017704144000000e-01, 6.483023120000000e-02, 3.107528578501169e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000025190251e+05, 3.700652206583215e-01, 1.205370745203121e+03
143, 9.652560270000000e-02, 6.292302070000000e-02, 3.267737566431257e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998861298905e+05, 3.709707849758667e-01, 1.207595728323472e+03
144, 9.140507019999999e-02, 6.101152410000000e-02, 3.435744611309714e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999451791905e+05, 3.718152156012867e-01, 1.209705181763851e+03
145, 8.641039420000000e-02, 5.909799820000000e-02, 3.639913322718102e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000999206754e+05, 3.725890656043887e-01, 1.211685727912884e+03
146, 8.154311309999999e-02, 5.718456760000000e-02, 3.850409273152263e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999380831046e+05, 3.732850027655402e-01, 1.213524117431626e+03
147, 7.680472620000001e-02, 5.527322140000000e-02, 4.071095599764053e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000652215819e+05, 3.738961097621723e-01, 1.215204780731344e+03
148, 7.219669290000000e-02, 5.336580890000000e-02, 4.327744880927783e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999835487769e+05, 3.744196435980198e-01, 1.216713680547125e+03
149, 6.772043279999999e-02, 5.146403790000000e-02, 4.591182738102888e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000516628444e+05, 3.748570832062559e-01, 1.218038336637338e+03
150, 6.337732450000000e-02, 4.956947250000000e-02, 4.866285148036540e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000199880830e+05, 3.752137361710102e-01, 1.219168979156516e+03
151, 5.916870580000000e-02, 4.768353200000000e-02, 5.175106719571322e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001209225491e+05, 3.754988783258614e-01, 1.220101829865257e+03
152, 5.509587320000000e-02, 4.580749070000000e-02, 5.490071600191786e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999075101244e+05, 3.757277478599182e-01, 1.220836580123281e+03
153, 5.116008100000000e-02, 4.394247820000000e-02, 5.815498306392806e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000031939732e+05, 3.759200487296087e-01, 1.221377837760295e+03
154, 4.736254170000000e-02, 4.208948010000000e-02, 6.170060849235007e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000770126517e+05, 3.761013098069066e-01, 1.221738769711164e+03
155, 4.370442490000000e-02, 4.024933970000000e-02, 6.526528253385288e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999593515787e+05, 3.763061825101603e-01, 1.221940620076069e+03
156, 4.018685740000000e-02, 3.842276020000000e-02, 6.891388667181903e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001249941098e+05, 3.765787019237151e-01, 1.222014620056026e+03
157, 3.681092280000000e-02, 3.661030700000000e-02, 7.277278529667354e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999575820294e+05, 3.769980246305235e-01, 1.222005353292239e+03
158, 3.357766090000000e-02, 3.481241120000000e-02, 7.661807781867489e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000673266449e+05, 3.776965323221663e-01, 1.221963210089440e+03
159, 3.048806760000000e-02, 3.302937270000000e-02, 8.051182448408274e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999325578345e+05, 3.787636996219631e-01, 1.221947773387454e+03
160, 2.754309450000000e-02, 3.126136470000000e-02, 8.449793183570133e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000212019819e+05, 3.802458494976199e-01, 1.222032439362549e+03
161, 2.474364880000000e-02, 2.950843770000000e-02, 8.845455741751923e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999903139773e+05, 3.822436944490233e-01, 1.222289121916722e+03
162, 2.209059280000000e-02, 2.777052430000000e-02, 9.233050159769285e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000019978278e+05, 3.848630451850062e-01, 1.222779121050464e+03
163, 1.958474370000000e-02, 2.604744440000000e-02, 9.630918673011579e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000586155893e+05, 3.882097370187205e-01, 1.223592059845047e+03
164, 1.722687340000000e-02, 2.433891010000000e-02, 1.001144867892176e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999464206942e+05, 3.924050357558972e-01, 1.224824598440581e+03
165, 1.501770800000000e-02, 2.264453160000000e-02, 1.038057435787809e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000564478418e+05, 3.975914298011564e-01, 1.226621772288255e+03
166, 1.295792820000000e-02, 2.096382240000000e-02, 1.075422926146836e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999418364427e+05, 4.037117512670803e-01, 1.229086430337008e+03
167, 1.104816820000000e-02, 1.929620610000000e-02, 1.110683228837060e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001207263004e+05, 4.107438477132713e-01, 1.232283903287978e+03
168, 9.289016500000000e-03, 1.764102130000000e-02, 1.145359659323769e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999855990765e+05, 4.188703020156935e-01, 1.236424049262094e+03
169, 7.681014900000000e-03, 1.599752870000000e-02, 1.180172281874321e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998820356449e+05, 4.283715319531806e-01, 1.241574404649998e+03
170, 6.224658600000000e-03, 1.436491690000000e-02, 1.215044647456771e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999741115763e+05, 4.391868332804522e-01, 1.247691390276142e+03
171, 4.920396200000000e-03, 1.274230890000000e-02, 1.250337084601567e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000739009025e+05, 4.511711283519589e-01, 1.254396232562259e+03
172, 3.768629600000000e-03, 1.112876860000000e-02, 1.287826714320576e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998281101713e+05, 4.639861128330326e-01, 1.261127298280557e+03
173, 2.769713400000000e-03, 9.523307100000000e-03, 1.325064613190021e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000686887969e+05, 4.769340979066322e-01, 1.267025090501302e+03
174, 1.923955300000000e-03, 7.924889200000000e-03, 1.361827529227310e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000220700263e+05, 4.891446428747548e-01, 1.271387760706420e+03
175, 1.231615900000000e-03, 6.332440300000000e-03, 1.395050340485519e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000936256171e+05, 5.004579724865057e-01, 1.273128712941942e+03
176, 6.929085000000000e-04, 4.744852500000000e-03, 1.423607606017625e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999755190265e+05, 5.138662159092617e-01, 1.272902290153881e+03
177, 3.079988000000000e-04, 3.160991500000000e-03, 1.447948922157018e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001450305288e+05, 5.399634739947283e-01, 1.271502049047866e+03
178, 7.700560000000000e-05, 1.579703200000000e-03, 1.468295582490495e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000101908242e+05, 5.930527619527791e-01, 1.272601707381666e+03
179, 0.000000000000000e+00, 0.000000000000000e+00, 1.490549992049836e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000001040736e+05, 7.056086436102657e-01, 1.275535955704054e+03
180, 7.700560000000000e-05, -1.667235000000000e-03, 1.505115421976772e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001790027837e+05, 9.497880552873678e-01, 1.274443752947982e+03
181, 3.079988000000000e-04, -3.332204600000000e-03, 1.520917255871791e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001229232491e+05, 6.722783651890516e-01, 1.273830736813612e+03
182, 6.929085000000000e-04, -4.992778800000000e-03, 1.532955407397827e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998155242437e+05, 5.764616056259475e-01, 1.272283500780690e+03
183, 1.231615900000000e-03, -6.646660300000000e-03, 1.540031273893089e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000876671123e+05, 5.327148466228524e-01, 1.271694532168016e+03
184, 1.923955300000000e-03, -8.291570500000000e-03, 1.542007281507300e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999870655736e+05, 5.101670232316201e-01, 1.271704601782014e+03
185, 2.769713400000000e-03, -9.925256100000000e-03, 1.540604330604973e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999621446309e+05, 4.941625322491376e-01, 1.269270729247708e+03
186, 3.768629600000000e-03, -1.154549460000000e-02, 1.538161630099074e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999140462603e+05, 4.789275829123316e-01, 1.264452711923618e+03
187, 4.920396200000000e-03, -1.315010100000000e-02, 1.535440863330182e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001366456697e+05, 4.632065684679579e-01, 1.257521418049698e+03
188, 6.224658600000000e-03, -1.473693270000000e-02, 1.533574878878523e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999859990739e+05, 4.474388064918132e-01, 1.249156420988231e+03
189, 7.681014900000000e-03, -1.630389550000000e-02, 1.531957550430707e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999886972222e+05, 4.323363048908658e-01, 1.240401633422342e+03
190, 9.289016500000000e-03, -1.784894870000000e-02, 1.530369443401220e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000945506651e+05, 4.184346052567169e-01, 1.231966349727478e+03
191, 1.104816820000000e-02, -1.937011020000000e-02, 1.528223504365152e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000079114252e+05, 4.062217140789173e-01, 1.224477148957938e+03
192, 1.295792820000000e-02, -2.086546120000000e-02, 1.525203714837001e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000010610261e+05, 3.953980242043543e-01, 1.218082555444616e+03
193, 1.501770800000000e-02, -2.233315040000000e-02, 1.521467546555249e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999379115968e+05, 3.860707374198571e-01, 1.212603367803819e+03
194, 1.722687340000000e-02, -2.377139860000000e-02, 1.516329314307506e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000020402256e+05, 3.783358048628511e-01, 1.208114130230736e+03
195, 1.958474370000000e-02, -2.517850190000000e-02, 1.509536616112604e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999898675770e+05, 3.721388028329132e-01, 1.204673484345245e+03
196, 2.209059280000000e-02, -2.655283570000000e-02, 1.501754512423585e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001653795561e+05, 3.671895137912956e-01, 1.201977621145320e+03
197, 2.474364880000000e-02, -2.789285720000000e-02, 1.490004380574662e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999616938310e+05, 3.633484801924666e-01, 1.199999050752828e+03
198, 2.754309450000000e-02, -2.919710880000000e-02, 1.481583696534574e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001453636776e+05, 3.605387810296376e-01, 1.198654592349881e+03
199, 3.048806760000000e-02, -3.046421960000000e-02, 1.465058437105306e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000020652714e+05, 3.586423234320818e-01, 1.197904170528833e+03
200, 3.357766090000000e-02, -3.169290810000000e-02, 1.444276352215434e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999554048348e+05, 3.575480231366568e-01, 1.197692731743914e+03
201, 3.681092280000000e-02, -3.288198340000000e-02, 1.446156156493037e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998481332983e+05, 3.572678604139764e-01, 1.197952829829585e+03
202, 4.018685740000000e-02, -3.403034660000000e-02, 1.412217580802828e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999423096329e+05, 3.576994488307734e-01, 1.198598627515019e+03
203, 4.370442490000000e-02, -3.513699140000000e-02, 1.393934455719860e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998870719309e+05, 3.586171992952844e-01, 1.199521130868630e+03
204, 4.736254170000000e-02, -3.620100490000000e-02, 1.364389505091949e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998946791255e+05, 3.598877260464920e-01, 1.200593500592503e+03
205, 5.116008100000000e-02, -3.722156740000000e-02, 1.336927431391431e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000041119787e+05, 3.614211594118278e-01, 1.201634618532420e+03
206, 5.509587320000000e-02, -3.819795270000000e-02, 1.303417932702173e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999620782765e+05, 3.631398397871637e-01, 1.202441799292997e+03
207, 5.916870580000000e-02, -3.912952690000000e-02, 1.273477776555188e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999974503864e+05, 3.649749360376309e-01, 1.202835484909679e+03
208, 6.337732450000000e-02, -4.001574810000000e-02, 1.242573209599549e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999580576403e+05, 3.668439566310746e-01, 1.202524622174509e+03
209, 6.772043279999999e-02, -4.085616510000000e-02, 1.211469110040368e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999867990838e+05, 3.686796847415102e-01, 1.201308237237047e+03
210, 7.219669290000000e-02, -4.165041570000000e-02, 1.164472974090776e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000122144295e+05, 3.704405573317368e-01, 1.199167991267717e+03
211, 7.680472620000001e-02, -4.239822540000000e-02, 1.125167472480532e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999885786225e+05, 3.721338982756848e-01, 1.196303156736938e+03
212, 8.154311309999999e-02, -4.309940530000000e-02, 1.080424628122878e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999238255059e+05, 3.737712548891023e-01, 1.192978795619179e+03
213, 8.641039420000000e-02, -4.375385010000000e-02, 1.019828350815745e+06, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001276500484e+05, 3.753564773795951e-01, 1.189432477102565e+03
214, 9.140507019999999e-02, -4.436153530000000e-02, 9.821180652593152e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999445744930e+05, 3.768844436242308e-01, 1.185890546934000e+03
215, 9.652560270000000e-02, -4.492251530000000e-02, 9.349632996342590e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998792216461e+05, 3.783517332704679e-01, 1.182499653761231e+03
216, 1.017704144000000e-01, -4.543692030000000e-02, 8.724310878738415e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998890544514e+05, 3.797539806503455e-01, 1.179344152459043e+03
217, 1.071378898000000e-01, -4.590495380000000e-02, 8.328078943478579e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999902184303e+05, 3.810925389630097e-01, 1.176470367511350e+03
218, 1.126263756000000e-01, -4.632688920000000e-02, 7.839676142607691e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001177021481e+05, 3.823570871564453e-01, 1.173887117411013e+03
219, 1.182341812000000e-01, -4.670306740000000e-02, 7.237274819196612e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001232148421e+05, 3.835325238978232e-01, 1.171569695161203e+03
220, 1.239595793000000e-01, -4.703389340000000e-02, 6.807160711997870e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999384243871e+05, 3.846074766853007e-01, 1.169479851924056e+03
221, 1.298008063000000e-01, -4.731983320000000e-02, 6.322216800609577e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000563831962e+05, 3.855625232042795e-01, 1.167565202140981e+03
222, 1.357560630000000e-01, -4.756141080000000e-02, 5.726942251220969e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999617422273e+05, 3.863806485709932e-01, 1.165779470354506e+03
223, 1.418235151000000e-01, -4.775920510000000e-02, 5.304259899994191e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000289988354e+05, 3.870455471816147e-01, 1.164102518825183e+03
224, 1.480012937000000e-01, -4.791384640000000e-02, 4.833383593330792e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999847754275e+05, 3.875517861402194e-01, 1.162522257938783e+03
225, 1.542874957000000e-01, -4.802601390000000e-02, 4.276384450480041e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001317007489e+05, 3.879351656558159e-01, 1.161032143237420e+03
226, 1.606801851000000e-01, -4.809643210000000e-02, 3.888779414964286e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999982716332e+05, 3.882104252131242e-01, 1.159622661814344e+03
227, 1.671773925000000e-01, -4.812586840000000e-02, 3.459668818904912e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999925526247e+05, 3.883898831799774e-01, 1.158279084519668e+03
228, 1.737771169000000e-01, -4.811512960000000e-02, 2.970757291083535e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000194452287e+05, 3.884805342245561e-01, 1.156991957088491e+03
229, 1.804773253000000e-01, -4.806505940000000e-02, 2.640924365681625e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999193483979e+05, 3.884883624763932e-01, 1.155757017494347e+03
230, 1.872759538000000e-01, -4.797653580000000e-02, 2.276134520032116e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998904568244e+05, 3.884324921740219e-01, 1.154566745097609e+03
231, 1.941709085000000e-01, -4.785046810000000e-02, 1.864507861558070e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999293201030e+05, 3.883192820973503e-01, 1.153415497299079e+03
232, 2.011600654000000e-01, -4.768779460000000e-02, 1.600468178293017e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998196705310e+05, 3.881625161701761e-01, 1.152305779352272e+03
233, 2.082412717000000e-01, -4.748948030000000e-02, 1.298712778764660e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999880903642e+05, 3.879848077046513e-01, 1.151231866844949e+03
234, 2.154123463000000e-01, -4.725651430000000e-02, 9.535220503020460e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998964636776e+05, 3.877874179299162e-01, 1.150182241544645e+03
235, 2.226710803000000e-01, -4.698990780000000e-02, 7.374914005600082e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000631556471e+05, 3.875709925650561e-01, 1.149163653438208e+03
236, 2.300152379000000e-01, -4.669069210000000e-02, 4.754360935954493e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001040876187e+05, 3.873365156421388e-01, 1.148171601876994e+03
237, 2.374425569000000e-01, -4.635991640000000e-02, 1.646178675287461e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998917224824e+05, 3.870846219681816e-01, 1.147200542336132e+03
238, 2.449507495000000e-01, -4.599864630000000e-02, -3.980886666508744e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000111751799e+05, 3.868224043491226e-01, 1.146258248280532e+03
239, 2.525375031000000e-01, -4.560796170000000e-02, -3.017303534296078e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001694903713e+05, 3.865494904190163e-01, 1.145336230962259e+03
240, 2.602004806000000e-01, -4.518895540000000e-02, -6.236269675392290e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001517359962e+05, 3.862642496358693e-01, 1.144431083328523e+03
241, 2.679373219000000e-01, -4.474273140000000e-02, -8.634774319163160e+04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999242487017e+05, 3.859734930520776e-01, 1.143558144234644e+03
242, 2.757456436000000e-01, -4.427040380000000e-02, -1.174991143748964e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001205978807e+05, 3.856754921032008e-01, 1.142715182705550e+03
243, 2.836230408000000e-01, -4.377309480000000e-02, -1.560922154653798e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999913260302e+05, 3.853660119174093e-01, 1.141899761588531e+03
244, 2.915670870000000e-01, -4.325193390000000e-02, -1.889993251572044e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000881236180e+05, 3.850490065539970e-01, 1.141125226199012e+03
245, 2.995753352000000e-01, -4.270805660000000e-02, -2.309090566101442e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001059825360e+05, 3.847290253119454e-01, 1.140387954084179e+03
246, 3.076453187000000e-01, -4.214260290000000e-02, -2.819121991781878e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999138479228e+05, 3.844091676527723e-01, 1.139682711322579e+03
247, 3.157745518000000e-01, -4.155671670000000e-02, -3.299414081058245e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001461720919e+05, 3.840961060382175e-01, 1.139031296615448e+03
248, 3.239605305000000e-01, -4.095154390000000e-02, -3.895567702563790e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000135790812e+05, 3.837988104060489e-01, 1.138410652441867e+03
249, 3.322007333000000e-01, -4.032823230000000e-02, -4.603227175556385e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998550225860e+05, 3.835190240114131e-01, 1.137820485629661e+03
250, 3.404926221000000e-01, -3.968792970000000e-02, -5.311436261415478e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000179108308e+05, 3.832517801355336e-01, 1.137276771666192e+03
251, 3.488336428000000e-01, -3.903178310000000e-02, -6.174296163934849e+05, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000202751907e+05, 3.830005118117908e-01, 1.136771870640419e+03
