"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -5.027879660000000e-02, 3.670058478848171e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.641356776195170e+03, 1.000000000000000e-10, 4.372058072548744e-01, 1.107318299979787e+00, 1.307480299703750e+03
114, 4.110010522000000e-01, -4.991045420000000e-02, 3.664498261631099e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.626347593903927e+03, 1.000000000000000e-10, 4.378691884556123e-01, 1.100686209363540e+00, 1.296915407774290e+03
115, 4.306322340000000e-01, -4.943365700000000e-02, 3.659092379112954e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611849386526851e+03, 1.000000000000000e-10, 4.385160891473299e-01, 1.093906869263176e+00, 1.286115922792945e+03
116, 4.503731005000000e-01, -4.885173350000000e-02, 3.653832021929336e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.597840920541938e+03, 1.000000000000000e-10, 4.391474129864755e-01, 1.087009800055841e+00, 1.275128880278070e+03
117, 4.701924374000000e-01, -4.816835990000000e-02, 3.648708854332919e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.584305987867261e+03, 1.000000000000000e-10, 4.397640217338659e-01, 1.080026372146462e+00, 1.264004258538248e+03
118, 4.900589062000000e-01, -4.738754660000000e-02, 3.643714873200898e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.571230254580373e+03, 1.000000000000000e-10, 4.403667508999797e-01, 1.072989618931879e+00, 1.252794684875134e+03
119, 5.099410938000000e-01, -4.651362250000000e-02, 3.638842647147073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.558599827970062e+03, 1.000000000000000e-10, 4.409563796817176e-01, 1.065934021170474e+00, 1.241555090295372e+03
120, 5.298075625999999e-01, -4.555121970000000e-02, 3.634086512981214e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.546400875185462e+03, 1.000000000000000e-10, 4.415334841880540e-01, 1.058895202653897e+00, 1.230342225391129e+03
121, 5.496268995000000e-01, -4.450525570000000e-02, 3.629445478156783e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.534619770732617e+03, 1.000000000000000e-10, 4.420980807052360e-01, 1.051909552289929e+00, 1.219214059197828e+03
122, 5.693677660000001e-01, -4.338091580000000e-02, 3.624928023029263e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.523243421610294e+03, 1.000000000000000e-10, 4.426490318493306e-01, 1.045013801701274e+00, 1.208229106248657e+03
123, 5.889989478000000e-01, -4.218363330000000e-02, 3.620557218359420e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.512259570018811e+03, 1.000000000000000e-10, 4.431834060737449e-01, 1.038244564469333e+00, 1.197445695128293e+03
124, 6.084894041000000e-01, -4.091907000000000e-02, 3.616371633152295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.501656981785293e+03, 1.000000000000000e-10, 4.436963461409384e-01, 1.031637909820220e+00, 1.186921297096952e+03
125, 6.278083162000000e-01, -3.959309550000000e-02, 3.612414058557009e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.491425498019186e+03, 1.000000000000000e-10, 4.441824369818677e-01, 1.025228906744479e+00, 1.176711915247368e+03
126, 6.469251372000000e-01, -3.821176520000000e-02, 3.608692936095079e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481555981269482e+03, 1.000000000000000e-10, 4.446404580085157e-01, 1.019051315094452e+00, 1.166871757741186e+03
127, 6.658096393000000e-01, -3.678129860000000e-02, 3.605172456344580e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.472040450162348e+03, 1.000000000000000e-10, 4.450746529735629e-01, 1.013137022144065e+00, 1.157451853751828e+03
128, 6.844319623000000e-01, -3.530805620000000e-02, 3.601813935512406e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.462872468491852e+03, 1.000000000000000e-10, 4.454896639987428e-01, 1.007515106038615e+00, 1.148500212138892e+03
129, 7.027626604000000e-01, -3.379851680000000e-02, 3.598590640056161e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.454047437080589e+03, 1.000000000000000e-10, 4.458886937727293e-01, 1.002194899026555e+00, 1.140090350925319e+03
130, 7.207727491000000e-01, -3.225925320000000e-02, 3.595488050660295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445559167331346e+03, 1.000000000000000e-10, 4.462734564290206e-01, 9.965321355859266e-01, 1.132884433005255e+03
131, 7.384337506999999e-01, -3.069690890000000e-02, 3.592500562306634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.437400078686751e+03, 1.000000000000000e-10, 4.466445730734042e-01, 9.910131662485986e-01, 1.126545537706359e+03
132, 7.557177396000000e-01, -2.911817330000000e-02, 3.589630076869323e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.429564688046674e+03, 1.000000000000000e-10, 4.470017371029020e-01, 9.859712111014035e-01, 1.120791673730005e+03
133, 7.725973860999999e-01, -2.752975800000000e-02, 3.586884565340093e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.422048893513918e+03, 1.000000000000000e-10, 4.473438859511423e-01, 9.814282175025484e-01, 1.115609348256954e+03
134, 7.890460001000000e-01, -2.593837210000000e-02, 3.584277748975073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414849277285501e+03, 1.000000000000000e-10, 4.476692355597273e-01, 9.773883319438158e-01, 1.111001249816753e+03
135, 8.050375730000000e-01, -2.435069770000000e-02, 3.581827117776228e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.407962426058610e+03, 1.000000000000000e-10, 4.479755239872120e-01, 9.738515501328584e-01, 1.106966932761778e+03
136, 8.205468188000000e-01, -2.277336590000000e-02, 3.579545343251594e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.401384241708442e+03, 1.000000000000000e-10, 4.482610851521853e-01, 9.708148273976949e-01, 1.103502289410123e+03
137, 8.355492141999999e-01, -2.121293260000000e-02, 3.577416796270544e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.395109262175526e+03, 1.000000000000000e-10, 4.485277984914075e-01, 9.682719943799102e-01, 1.100600551156153e+03
138, 8.500210373000000e-01, -1.967585480000000e-02, 3.575410869668629e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.389130279507721e+03, 1.000000000000000e-10, 4.487794377786080e-01, 9.662144836965669e-01, 1.098251682325608e+03
139, 8.639394052000000e-01, -1.816846730000000e-02, 3.573501509835427e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.383438336030630e+03, 1.000000000000000e-10, 4.490192254015047e-01, 9.646312001084247e-01, 1.096443020706483e+03
140, 8.772823101000000e-01, -1.669695950000000e-02, 3.571671760770491e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378023284533363e+03, 1.000000000000000e-10, 4.492492556402408e-01, 9.635091907026779e-01, 1.095159491071516e+03
141, 8.900286541000000e-01, -1.526735320000000e-02, 3.569912865572304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372875292407319e+03, 1.000000000000000e-10, 4.494706006389256e-01, 9.628334903566068e-01, 1.094384336446253e+03
142, 9.021582826000000e-01, -1.388548080000000e-02, 3.568222518565631e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.367987682084711e+03, 1.000000000000000e-10, 4.496835249395891e-01, 9.625875803435598e-01, 1.094098817754393e+03
143, 9.136520163000000e-01, -1.255696410000000e-02, 3.566602690563679e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.363361385238307e+03, 1.000000000000000e-10, 4.498877556961128e-01, 9.627537775149183e-01, 1.094282486181336e+03
144, 9.244916810000000e-01, -1.128719380000000e-02, 3.565053994880486e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359011003060896e+03, 1.000000000000000e-10, 4.500831915089135e-01, 9.633131942227897e-01, 1.094913906336701e+03
145, 9.346601372000000e-01, -1.008131060000000e-02, 3.563562908166577e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354971992373133e+03, 1.000000000000000e-10, 4.502715179351076e-01, 9.642459991283215e-01, 1.095970731267269e+03
146, 9.441413064000000e-01, -8.944186000000000e-03, 3.562081916563105e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351307875464531e+03, 1.000000000000000e-10, 4.504587254033705e-01, 9.655316285634261e-01, 1.097429873212164e+03
147, 9.529201968000000e-01, -7.880404900000000e-03, 3.560510670245977e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348115656254555e+03, 1.000000000000000e-10, 4.506575119480150e-01, 9.671491176614645e-01, 1.099267458614748e+03
148, 9.609829274000000e-01, -6.894249200000000e-03, 3.558694294053361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345526943519051e+03, 1.000000000000000e-10, 4.508875299006933e-01, 9.690770641387911e-01, 1.101459502857722e+03
149, 9.683167491000000e-01, -5.989682100000000e-03, 3.556455580212847e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343701796421059e+03, 1.000000000000000e-10, 4.511713540989540e-01, 9.712937999593774e-01, 1.103982008259508e+03
150, 9.749100659000000e-01, -5.170333800000000e-03, 3.553664742550741e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342812194769848e+03, 1.000000000000000e-10, 4.515256773394122e-01, 9.737774545930302e-01, 1.106811025597436e+03
151, 9.807524522000000e-01, -4.439488700000000e-03, 3.550325671541616e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.343012602454319e+03, 1.000000000000000e-10, 4.519503359309225e-01, 9.765056672015400e-01, 1.109920147567425e+03
152, 9.858346700000000e-01, -3.800073000000000e-03, 3.546634557515413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344397042306862e+03, 1.000000000000000e-10, 4.524206973953047e-01, 9.794486847774814e-01, 1.113248865558739e+03
153, 9.901486834000000e-01, -3.254644800000000e-03, 3.542966216260990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.346947846927437e+03, 1.000000000000000e-10, 4.528891279157519e-01, 9.824626802509780e-01, 1.116434449086125e+03
154, 9.936876710000000e-01, -2.805384100000000e-03, 3.539771317461703e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350482171754993e+03, 1.000000000000000e-10, 4.532978930028778e-01, 9.841323186847151e-01, 1.117315540208403e+03
155, 9.964460369000000e-01, -2.454085600000000e-03, 3.537415778386802e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354603290464576e+03, 1.000000000000000e-10, 4.535997407263100e-01, 9.737455591758621e-01, 1.107581895130728e+03
156, 9.984194195000000e-01, -2.202151900000000e-03, 3.536032152046456e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358666471011750e+03, 1.000000000000000e-10, 4.537772313492048e-01, 9.065308059033861e-01, 1.073387371771198e+03
157, 9.996046986000000e-01, -2.050588400000000e-03, 3.535448449811500e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.361765153564162e+03, 1.000000000000000e-10, 4.538521499310681e-01, 7.422381339112757e-01, 1.024642792151684e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.535138569804247e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362576845492928e+03, 1.000000000000000e-10, 4.538919332959165e-01, 6.393847241789232e-01, 1.000940451313344e+03
