"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         184,      -4.758354651,       -2.31705098,       -2.47944267,      0.4937860492,      -7.092198486,      -4.516981698,      -1.657037377,       1.263226902,       20.84319301,      0.5940167533,        1.62811951,                 0,                 0,                 0,      0.3094611326,      0.4789978824,       1.665590007,                 0,       2.740864633,    0.003800031799
         185,      -4.743477497,      -2.274597039,      -2.491526072,      0.5196083772,      -7.129144612,      -4.505077742,      -1.657379952,       1.262327597,       20.84319301,      0.5940549385,       1.628443315,                 0,                 0,                 0,      0.3095427473,      0.4790133872,       1.665915686,                 0,       2.741233528,    0.003800031799
         186,      -4.727055609,      -2.232369194,      -2.500141887,      0.5481574787,       -7.16552916,       -4.49590004,      -1.657717154,       1.261451987,       20.84319301,      0.5940909151,       1.628752452,                 0,                 0,                 0,       0.309619406,      0.4790277119,        1.66622658,                 0,       2.741587878,    0.003800031799
         187,      -4.710677581,       -2.19254514,      -2.503453918,      0.5763948389,      -7.199406634,      -4.486407397,      -1.658049165,       1.260629393,       20.84319301,      0.5941250147,       1.629051052,                 0,                 0,                 0,      0.3096920888,      0.4790408991,       1.666526831,                 0,       2.741933114,    0.003800031799
         188,      -4.695193925,      -2.156144822,      -2.501147952,      0.6027318893,      -7.228818071,      -4.474296762,       -1.65837617,       1.259898078,       20.84319301,      0.5941576264,       1.629343957,                 0,                 0,                 0,      0.3097619695,      0.4790529993,       1.666821298,                 0,       2.742275592,    0.003800031799
         189,      -4.680630513,      -2.122716009,      -2.494060492,      0.6271637815,       -7.25185695,      -4.458691167,      -1.658698333,       1.259309759,       20.84319301,      0.5941891251,        1.62963573,                 0,                 0,                 0,      0.3098301732,      0.4790640682,       1.667114558,                 0,       2.742621266,    0.003800031799
         190,      -4.666487197,      -2.091266814,      -2.483430084,      0.6505560538,      -7.266708643,       -4.43989535,      -1.659015799,       1.258917466,       20.84319301,      0.5942198297,       1.629930086,                 0,                 0,                 0,      0.3098976322,      0.4790741648,       1.667410338,                 0,       2.742974913,    0.003800031799
         191,      -4.652120136,      -2.060938822,      -2.470445973,      0.6738954696,       -7.27200516,      -4.418808046,      -1.659328704,       1.258763673,       20.84319301,      0.5942499822,       1.630229663,                 0,                 0,                 0,      0.3099650247,      0.4790833464,       1.667711288,                 0,       2.743339859,    0.003800031799
         192,      -4.637013991,      -2.031229217,      -2.456045267,      0.6978549931,      -7.267385831,      -4.396450944,       -1.65963718,       1.258874615,       20.84319301,      0.5942797457,       1.630536064,                 0,                 0,                 0,      0.3100327761,       0.479091664,        1.66801902,                 0,       2.743718049,    0.003800031799
         193,      -4.620906612,       -2.00195841,      -2.440844091,      0.7226645525,      -7.253753287,      -4.373708801,      -1.659941355,       1.259260725,       20.84319301,      0.5943092146,       1.630850057,                 0,                 0,                 0,      0.3101011014,      0.4790991581,       1.668334303,                 0,       2.744110333,    0.003800031799
         194,      -4.603794925,      -1.973149619,      -2.425173049,      0.7481813631,      -7.232945836,      -4.351217521,      -1.660241356,       1.259920845,       20.84319301,      0.5943384318,       1.631171836,                 0,                 0,                 0,      0.3101700656,      0.4791058579,       1.668657336,                 0,       2.744516842,    0.003800031799
         195,      -4.585865382,      -1.944910312,      -2.409179601,      0.7740514023,      -7.208363691,      -4.330752365,      -1.660537309,       1.260847202,       20.84319301,      0.5943674072,       1.631501279,                 0,                 0,                 0,      0.3102396437,      0.4791117819,       1.668987998,                 0,       2.744937322,    0.003800031799
         196,      -4.567396906,      -1.917352549,      -2.392935424,       0.799870811,      -7.157813312,      -4.311442501,       -1.66082925,       1.262029566,       20.84319301,      0.5943961345,       1.631838157,                 0,                 0,                 0,      0.3103097715,      0.4791169398,        1.66932606,                 0,       2.745371415,    0.003800031799
         197,      -4.548675988,      -1.890555896,      -2.376504653,      0.8252943722,      -7.117987107,      -4.294370799,      -1.661117121,       1.263455997,       20.84319301,      0.5944246024,       1.632182266,                 0,                 0,                 0,      0.3103803803,      0.4791213345,       1.669671316,                 0,        2.74581883,    0.003800031799
         198,       -4.52994367,      -1.864560191,      -2.359966085,      0.8500817316,      -7.087538006,      -4.278215264,      -1.661400961,       1.265111898,       20.84319301,      0.5944528022,       1.632533505,                 0,                 0,                 0,      0.3104514175,      0.4791249644,       1.670023667,                 0,       2.746279434,    0.003800031799
         199,       -4.51137469,       -1.83937279,      -2.343406494,      0.8740985989,      -7.061304399,      -4.262222787,      -1.661680864,       1.266983216,       20.84319301,       0.594480731,       1.632891899,                 0,                 0,                 0,      0.3105228556,      0.4791278249,       1.670383136,                 0,       2.746753283,    0.003800031799
         200,      -4.493078942,      -1.814979348,      -2.326905573,      0.8972955171,       -7.03681997,      -4.246118984,      -1.661956945,       1.269055981,       20.84319301,      0.5945083927,       1.633257597,                 0,                 0,                 0,      0.3105946934,      0.4791299095,       1.670749873,                 0,       2.747240606,    0.003800031799
         201,      -4.492741799,      -1.789232256,       -2.30914803,      0.9195560504,      -7.007533093,      -4.228247597,      -1.662229774,       1.271333629,       20.84319301,      0.5945357203,       1.633630978,                 0,                 0,                 0,      0.3106669777,      0.4791311248,        1.67112425,                 0,       2.747742351,    0.003800031799
         202,      -4.516140359,      -1.762550247,       -2.43911204,      0.9182652057,      -7.007024034,      -4.179063377,      -1.662503442,       1.270078751,       20.84319301,      0.5945594066,        1.63397357,                 0,                 0,                 0,      0.3107303015,      0.4791308554,        1.67146766,                 0,       2.748209097,    0.003800031799
         203,      -4.537293693,      -1.767763114,      -2.606318405,      0.9068863164,      -7.028949708,      -4.112059548,       -1.66277746,       1.263407431,       20.84319301,      0.5945742682,       1.634231802,                 0,                 0,                 0,      0.3107713788,      0.4791276674,         1.6717263,                 0,       2.748574719,    0.003800031799
         204,      -4.563529023,      -1.813959065,      -2.602918202,      0.8762758183,      -7.048198349,      -4.065182287,      -1.663047708,       1.254243165,       20.84319301,      0.5945768627,       1.634369333,                 0,                 0,                 0,      0.3107811548,      0.4791206618,       1.671863677,                 0,       2.748794035,    0.003800031799
         205,      -4.604537504,       -1.89016928,      -2.555427467,      0.8178144743,      -7.060095949,      -4.050315564,      -1.663311368,       1.246280233,       20.84319301,      0.5945668294,       1.634378127,                 0,                 0,                 0,      0.3107577201,      0.4791100396,       1.671871749,                 0,        2.74885521,    0.003800031799
         206,      -4.653639313,       -1.98695334,      -2.538931061,      0.7381442991,      -7.071358123,      -4.062176577,      -1.663567797,       1.240925582,       20.84319301,      0.5945461626,       1.634274928,                 0,                 0,                 0,      0.3107054608,      0.4790966219,        1.67176736,                 0,       2.748777186,    0.003800031799
         207,      -4.701525031,      -2.100469091,      -2.542702999,      0.6469726031,      -7.086170719,      -4.091984487,      -1.663817605,       1.237729072,       20.84319301,      0.5945178913,       1.634089542,                 0,                 0,                 0,       0.310632144,      0.4790813514,       1.671580453,                 0,       2.748596073,    0.003800031799
         208,      -4.743263148,      -2.232571083,      -2.553557132,      0.5512907966,      -7.104795374,      -4.132032496,      -1.664061717,       1.235797966,       20.84319301,      0.5944850707,       1.633853979,                 0,                 0,                 0,      0.3105461904,      0.4790650428,       1.671343175,                 0,       2.748351573,    0.003800031799
         209,      -4.776771648,      -2.389731524,      -2.566744563,      0.4581018073,      -7.126230742,      -4.176757222,      -1.664300911,       1.234499868,       20.84319301,      0.5944502588,       1.633595847,                 0,                 0,                 0,      0.3104549773,       0.479048322,       1.671083244,                 0,       2.748078284,    0.003800031799
         210,      -4.800055185,      -2.575193284,      -2.581432985,       0.382511102,      -7.149615341,      -4.222847386,      -1.664535701,       1.233540793,       20.84319301,      0.5944153495,       1.633335619,                 0,                 0,                 0,      0.3103641028,      0.4790316504,       1.670821215,                 0,       2.747801887,    0.003800031799
         211,      -4.811495867,      -2.728780199,      -2.596555745,      0.3478467166,      -7.174194058,      -4.268792148,      -1.664766389,       1.232835723,       20.84319301,      0.5943815991,       1.633086415,                 0,                 0,                 0,      0.3102772835,      0.4790153658,       1.670570263,                 0,       2.747538648,    0.003800031799
         212,      -4.811701475,      -2.684492235,      -2.610046449,       0.361566004,      -7.198700017,      -4.314074128,      -1.664993155,       1.232385722,       20.84319301,      0.5943497354,       1.632855071,                 0,                 0,                 0,      0.3101965914,      0.4789997175,        1.67033726,                 0,       2.747296707,    0.003800031799
         213,       -4.80378339,      -2.542589836,      -2.619935259,       0.403331451,      -7.220862972,      -4.358412844,      -1.665216124,       1.232207215,       20.84319301,      0.5943200908,       1.632643703,                 0,                 0,                 0,      0.3101228314,      0.4789848893,       1.670124339,                 0,       2.747078095,    0.003800031799
         214,      -4.791707021,      -2.421730457,      -2.625378144,      0.4506552141,       -7.23752677,      -4.401312038,      -1.665435415,       1.232299541,       20.84319301,      0.5942927277,       1.632451299,                 0,                 0,                 0,      0.3100559359,      0.4789710143,       1.669930494,                 0,       2.746880826,    0.003800031799
         215,      -4.778651727,       -2.33028661,      -2.626762746,      0.4929679609,      -7.245613778,      -4.441857012,      -1.665651154,       1.232634221,       20.84319301,      0.5942675436,        1.63227508,                 0,                 0,                 0,      0.3099953138,       0.478958184,       1.669752948,                 0,       2.746700704,    0.003800031799
         216,      -4.766470145,      -2.260594441,      -2.625148531,      0.5276897948,      -7.243588099,      -4.478622881,      -1.665863481,       1.233157107,       20.84319301,       0.594244352,        1.63211155,                 0,                 0,                 0,      0.3099401232,      0.4789464561,       1.669588198,                 0,       2.746532709,    0.003800031799
         217,      -4.755922584,      -2.206403128,      -2.621680511,      0.5553536171,      -7.232326528,      -4.509705878,       -1.66607254,       1.233798029,       20.84319301,      0.5942229375,       1.631957201,                 0,                 0,                 0,      0.3098894642,      0.4789358606,       1.669432732,                 0,       2.746371939,    0.003800031799
         218,      -4.747112002,      -2.163539103,      -2.617291091,      0.5773245901,      -7.214595352,      -4.533045732,      -1.666278476,       1.234483198,       20.84319301,       0.594203092,       1.631808946,                 0,                 0,                 0,      0.3098424992,      0.4789264053,       1.669283453,                 0,       2.746214161,    0.003800031799
         219,      -4.739837897,      -2.129208775,      -2.612641576,        0.59496499,      -7.193683864,      -4.547110947,      -1.666481422,        1.23514642,       20.84319301,      0.5941846334,       1.631664314,                 0,                 0,                 0,      0.3097985169,      0.4789180807,       1.669137886,                 0,       2.746056061,    0.003800031799
         220,      -4.733813739,      -2.101474542,      -2.608164973,      0.6093796305,      -7.172311721,      -4.551636214,      -1.666681506,       1.235736734,       20.84319301,      0.5941674125,       1.631521498,                 0,                 0,                 0,      0.3097569543,       0.478910864,       1.668994217,                 0,       2.745895287,    0.003800031799
         221,      -4.728774442,      -2.078936003,      -2.604128609,       0.621381042,      -7.152246883,      -4.547851042,      -1.666878839,       1.236221739,       20.84319301,       0.594151313,       1.631379299,                 0,                 0,                 0,      0.3097173926,       0.478904723,       1.668851242,                 0,       2.745730361,    0.003800031799
         222,      -4.724514265,      -2.060540888,      -2.600689087,      0.6315336593,      -7.134406096,      -4.537992947,       -1.66707352,       1.236587112,       20.84319301,      0.5941362472,       1.631237028,                 0,                 0,                 0,      0.3096795386,      0.4788996182,       1.668708266,                 0,       2.745560528,    0.003800031799
         223,      -4.720888137,      -2.045472517,      -2.597933081,      0.6402185471,      -7.119112281,      -4.524505732,       -1.66726564,       1.236833454,       20.84319301,      0.5941221494,       1.631094383,                 0,                 0,                 0,       0.309643199,      0.4788955052,       1.668564985,                 0,       2.745385582,    0.003800031799
         224,      -4.717798212,      -2.033082237,      -2.595903009,      0.6476935136,      -7.106333646,      -4.509440523,      -1.667455277,       1.236971799,       20.84319301,      0.5941089704,       1.630951335,                 0,                 0,                 0,      0.3096082545,      0.4788923368,       1.668421366,                 0,       2.745205705,    0.003800031799
         225,      -4.715180239,      -2.022848143,      -2.594609631,      0.6541394147,      -7.115694798,      -4.496825652,      -1.667642505,       1.237018948,       20.84319301,      0.5940966711,        1.63080803,                 0,                 0,                 0,      0.3095746363,      0.4788900639,       1.668277552,                 0,       2.745021323,    0.003800031799
         226,      -4.712985585,      -2.014348824,      -2.594036458,      0.6596915877,      -7.109216566,      -4.478684094,      -1.667827296,       1.236992724,       20.84319301,      0.5940852188,       1.630664707,                 0,                 0,                 0,      0.3095423071,      0.4788886373,       1.668133779,                 0,       2.744832989,    0.003800031799
         227,      -4.711172051,       -2.00724507,      -2.594140932,      0.6644591637,      -7.096980168,      -4.460783216,      -1.668009686,       1.236911549,       20.84319301,      0.5940745837,       1.630521641,                 0,                 0,                 0,      0.3095112454,      0.4788880078,       1.667990321,                 0,       2.744641306,    0.003800031799
         228,      -4.709703702,      -2.001266095,      -2.594856469,      0.6685358756,      -7.083881572,      -4.444968593,      -1.668189751,       1.236790479,       20.84319301,      0.5940647364,       1.630379102,                 0,                 0,                 0,      0.3094814355,      0.4788881276,       1.667847441,                 0,       2.744446862,    0.003800031799
         229,      -4.708546381,      -1.996198368,      -2.596097515,      0.6720049752,      -7.070881431,      -4.431228345,      -1.668367573,       1.236640759,       20.84319301,       0.594055647,       1.630237326,                 0,                 0,                 0,      0.3094528598,      0.4788889501,       1.667705377,                 0,       2.744250197,    0.003800031799
         230,      -4.707667339,      -1.991875605,      -2.597766968,      0.6749411064,      -7.058175418,      -4.419222969,      -1.668543233,       1.236470269,       20.84319301,      0.5940472845,       1.630096508,                 0,                 0,                 0,      0.3094254951,      0.4788904309,       1.667564319,                 0,       2.744051779,    0.003800031799
         231,      -4.707032792,      -1.988169704,      -2.599764623,      0.6774109209,      -7.045913452,      -4.408648372,      -1.668716802,       1.236284164,       20.84319301,      0.5940396166,       1.629956794,                 0,                 0,                 0,      0.3093993111,      0.4788925276,        1.66742441,                 0,       2.743852006,    0.003800031799
         232,      -4.706615818,      -1.984982707,      -2.601994833,      0.6794731341,      -7.034305096,      -4.399290946,      -1.668888348,       1.236085616,       20.84319301,      0.5940326102,       1.629818284,                 0,                 0,                 0,      0.3093742704,      0.4788952003,       1.667285749,                 0,         2.7436512,    0.003800031799
         233,      -4.706391941,      -1.982240049,      -2.604373005,      0.6811785628,      -7.023573799,      -4.391006696,       -1.66905793,       1.235876491,       20.84319301,       0.594026232,       1.629681041,                 0,                 0,                 0,      0.3093503295,      0.4788984112,       1.667148395,                 0,       2.743449621,    0.003800031799
         234,      -4.706338852,      -1.979884725,      -2.606829221,      0.6825705279,      -7.013900987,      -4.383691784,      -1.669225603,       1.235657889,       20.84319301,      0.5940204487,       1.629545098,                 0,                 0,                 0,      0.3093274405,      0.4789021249,        1.66701238,                 0,       2.743247478,    0.003800031799
         235,      -4.706437451,      -1.977872518,      -2.609309635,      0.6836855313,      -7.005397163,      -4.377261528,      -1.669391422,       1.235430574,       20.84319301,      0.5940152279,       1.629410462,                 0,                 0,                 0,       0.309305553,      0.4789063085,       1.666877708,                 0,       2.743044935,    0.003800031799
         236,      -4.706671611,      -1.976168396,      -2.611776052,      0.6845540881,      -6.998099029,      -4.371639028,      -1.669555434,        1.23519507,       20.84319301,       0.594010538,        1.62927713,                 0,                 0,                 0,      0.3092846154,      0.4789109309,       1.666744373,                 0,        2.74284213,    0.003800031799
         237,      -4.707027862,      -1.974743847,      -2.614204189,      0.6852016071,      -6.991981656,      -4.366750551,      -1.669717688,       1.234952041,       20.84319301,      0.5940063486,       1.629145083,                 0,                 0,                 0,       0.309264577,      0.4789159628,       1.666612356,                 0,       2.742639177,    0.003800031799
         238,      -4.707495004,      -1.973574959,      -2.616581197,      0.6856492698,      -6.986976028,      -4.362524667,      -1.669878229,        1.23470214,       20.84319301,      0.5940026311,       1.629014304,                 0,                 0,                 0,      0.3092453882,       0.478921377,       1.666481636,                 0,       2.742436176,    0.003800031799
         239,       -4.70806363,      -1.972641092,      -2.618902964,      0.6859148766,      -6.982986162,      -4.358893006,      -1.670037101,       1.234446068,       20.84319301,      0.5939993579,       1.628884769,                 0,                 0,                 0,      0.3092270018,      0.4789271477,       1.666352188,                 0,       2.742233215,    0.003800031799
         240,      -4.708725821,      -1.971923976,      -2.621171531,      0.6860135494,      -6.979903177,      -4.355791432,      -1.670194346,       1.234184552,       20.84319301,      0.5939965034,       1.628756457,                 0,                 0,                 0,      0.3092093733,      0.4789332507,        1.66622399,                 0,       2.742030379,    0.003800031799
         241,      -4.709474777,      -1.971407138,      -2.623392841,      0.6859583605,      -6.977615679,      -4.353161041,      -1.670350004,       1.233918317,       20.84319301,      0.5939940433,       1.628629348,                 0,                 0,                 0,      0.3091924608,      0.4789396633,       1.666097018,                 0,       2.741827744,    0.003800031799
         242,      -4.710304529,      -1.971075566,       -2.62557492,      0.6857607942,      -6.976016716,      -4.350948742,      -1.670504115,       1.233648064,       20.84319301,      0.5939919547,       1.628503422,                 0,                 0,                 0,      0.3091762254,       0.478946364,       1.665971254,                 0,       2.741625386,    0.003800031799
         243,      -4.711209735,      -1.970915501,      -2.627726533,        0.68543108,      -6.975007922,      -4.349107408,      -1.670656718,       1.233374448,       20.84319301,      0.5939902161,       1.628378662,                 0,                 0,                 0,      0.3091606307,      0.4789533325,       1.665846676,                 0,       2.741423373,    0.003800031799
         244,      -4.712185544,      -1.970914303,      -2.629856249,       0.684978442,      -6.974501579,      -4.347595683,      -1.670807848,       1.233098066,       20.84319301,      0.5939888074,       1.628255051,                 0,                 0,                 0,      0.3091456429,      0.4789605498,       1.665723268,                 0,       2.741221772,    0.003800031799
         245,      -4.713227488,      -1.971060354,      -2.631971853,      0.6844112745,      -6.974421235,      -4.346377564,      -1.670957543,       1.232819456,       20.84319301,      0.5939877092,       1.628132573,                 0,                 0,                 0,        0.30913123,      0.4789679979,       1.665601012,                 0,       2.741020644,    0.003800031799
         246,      -4.714331424,      -1.971342975,      -2.634080043,      0.6837372663,      -6.974701381,      -4.345421853,      -1.671105837,       1.232539086,       20.84319301,      0.5939869036,       1.628011213,                 0,                 0,                 0,      0.3091173625,        0.47897566,       1.665479891,                 0,       2.740820046,    0.003800031799
         247,      -4.715493492,       -1.97175236,      -2.636186303,      0.6829634677,       -6.97528659,      -4.344701562,      -1.671252763,       1.232257365,       20.84319301,      0.5939863735,       1.627890953,                 0,                 0,                 0,      0.3091040122,      0.4789835201,       1.665359888,                 0,       2.740620031,    0.003800031799
         248,      -4.716710102,      -1.972279507,      -2.638295064,      0.6820963935,       -6.97613039,      -4.344193319,      -1.671398356,        1.23197464,       20.84319301,      0.5939861028,       1.627771778,                 0,                 0,                 0,      0.3090911528,      0.4789915631,       1.665240984,                 0,       2.740420644,    0.003800031799
         249,      -4.717977946,       -1.97291619,       -2.64040973,       0.681142048,      -6.977194068,      -4.343876858,      -1.671542647,        1.23169116,       20.84319301,      0.5939860759,       1.627653671,                 0,                 0,                 0,      0.3090787591,      0.4789997751,       1.665123163,                 0,        2.74022193,    0.003800031799
         250,      -4.719293956,       -1.97365489,      -2.642532662,      0.6801059377,      -6.978445505,      -4.343734575,      -1.671685668,       1.231407262,       20.84319301,      0.5939862786,       1.627536615,                 0,                 0,                 0,      0.3090668074,      0.4790081427,       1.665006406,                 0,       2.740023926,    0.003800031799
         251,      -4.720655252,      -1.974488698,      -2.644665361,      0.6789931499,       -6.97985811,       -4.34375112,      -1.671827448,       1.231123084,       20.84319301,      0.5939866969,       1.627420591,                 0,                 0,                 0,      0.3090552753,      0.4790166535,       1.664890693,                 0,       2.739826665,    0.003800031799
         252,      -4.722059125,      -1.975411239,      -2.646808662,      0.6778084213,      -6.981409873,      -4.343913032,      -1.671968019,        1.23083875,       20.84319301,      0.5939873179,        1.62730558,                 0,                 0,                 0,      0.3090441414,      0.4790252957,       1.664776006,                 0,       2.739630176,    0.003800031799
         253,      -4.723502992,      -1.976416645,      -2.648962896,      0.6765561951,      -6.983082544,      -4.344208445,      -1.672107409,       1.230554481,       20.84319301,       0.593988129,       1.627191563,                 0,                 0,                 0,      0.3090333854,      0.4790340583,       1.664662323,                 0,       2.739434482,    0.003800031799
         254,      -4.724984412,      -1.977499521,         -2.651128,      0.6752405947,      -6.984860956,      -4.344626854,      -1.672245646,       1.230270332,       20.84319301,      0.5939891187,        1.62707852,                 0,                 0,                 0,      0.3090229879,       0.479042931,       1.664549625,                 0,       2.739239607,    0.003800031799
         255,      -4.726501202,      -1.978654776,      -2.653303596,      0.6738654028,      -6.986732479,      -4.345158894,      -1.672382758,        1.22998639,       20.84319301,      0.5939902758,       1.626966434,                 0,                 0,                 0,      0.3090129305,       0.479051904,       1.664437892,                 0,        2.73904557,    0.003800031799
         256,      -4.728051242,      -1.979877686,      -2.655489147,      0.6724342504,      -6.988686539,      -4.345796146,      -1.672518773,       1.229702726,       20.84319301,      0.5939915899,       1.626855284,                 0,                 0,                 0,      0.3090031956,      0.4790609683,       1.664327105,                 0,       2.738852387,    0.003800031799
         257,      -4.729632542,      -1.981163891,      -2.657684004,      0.6709505237,      -6.990714211,       -4.34653101,      -1.672653716,       1.229419401,       20.84319301,       0.593993051,       1.626745052,                 0,                 0,                 0,      0.3089937666,      0.4790701153,       1.664217244,                 0,       2.738660073,    0.003800031799
         258,      -4.731243238,      -1.982509354,      -2.659887456,      0.6694173759,      -6.992807896,      -4.347356593,      -1.672787614,       1.229136465,       20.84319301,      0.5939946498,        1.62663572,                 0,                 0,                 0,      0.3089846276,      0.4790793368,       1.664108289,                 0,       2.738468638,    0.003800031799
         259,      -4.732881586,      -1.983910339,      -2.662098763,      0.6678377459,      -6.994961072,      -4.348266618,      -1.672920491,       1.228853959,       20.84319301,      0.5939963774,       1.626527268,                 0,                 0,                 0,      0.3089757635,      0.4790886255,       1.664000222,                 0,       2.738278093,    0.003800031799
         260,      -4.734546533,      -1.985363383,       -2.66431718,      0.6662143289,      -6.997168088,      -4.349255335,      -1.673052373,       1.228571923,       20.84319301,      0.5939982254,       1.626419677,                 0,                 0,                 0,      0.3089671598,      0.4790979741,       1.663893022,                 0,       2.738088445,    0.003800031799
         261,      -4.736241399,      -1.986865285,      -2.666542358,      0.6645492475,      -6.999423944,      -4.350317313,      -1.673183282,       1.228290396,       20.84319301,       0.594000186,        1.62631293,                 0,                 0,                 0,      0.3089588028,      0.4791073762,       1.663786672,                 0,       2.737899699,    0.003800031799
         262,      -4.737960892,      -1.988413241,      -2.668778052,      0.6628447982,      -7.001724117,      -4.351447046,      -1.673313244,        1.22800934,       20.84319301,      0.5940022517,       1.626207008,                 0,                 0,                 0,      0.3089506799,      0.4791168256,       1.663681152,                 0,       2.737711858,    0.003800031799
         263,      -4.741388422,      -1.991087812,      -2.671432207,      0.6579086829,      -7.003982994,      -4.352863849,      -1.673442272,       1.227777074,       20.84319301,      0.5940044229,       1.626101893,                 0,                 0,                 0,      0.3089427789,       0.479126324,       1.663576445,                 0,       2.737524891,    0.003800031799
         264,      -4.744006243,      -1.993547291,      -2.674050617,      0.6542093625,      -7.007100607,      -4.354957459,      -1.673570429,       1.227521994,       20.84319301,      0.5940066911,        1.62599744,                 0,                 0,                 0,      0.3089350591,      0.4791358729,       1.663472404,                 0,       2.737338593,    0.003800031799
         265,      -4.745931072,      -1.995614572,        -2.6767378,       0.651820197,      -7.011077408,       -4.35750932,      -1.673697737,       1.227241084,       20.84319301,      0.5940090413,       1.625893472,                 0,                 0,                 0,      0.3089274721,      0.4791454699,       1.663368853,                 0,       2.737152734,    0.003800031799
         266,      -4.747657349,      -1.997598776,      -2.679404805,       0.649862342,      -7.015359625,      -4.360214101,      -1.673824198,       1.226953757,       20.84319301,       0.594011465,       1.625789853,                 0,                 0,                 0,      0.3089199808,      0.4791551157,       1.663265655,                 0,       2.736967127,    0.003800031799
         267,      -4.753786391,      -1.999865257,      -2.681969356,      0.6480863674,      -7.019568237,       -4.36354078,      -1.673949802,       1.226683089,       20.84319301,      0.5940139606,       1.625686537,                 0,                 0,                 0,      0.3089125704,      0.4791648122,       1.663162766,                 0,       2.736781701,    0.003800031799
         268,      -4.758572133,      -2.001936998,       -2.66014607,      0.6479825985,       -7.02284617,      -4.370353236,      -1.674075126,       1.226811149,       20.84319301,       0.594015635,       1.625572743,                 0,                 0,                 0,      0.3089026104,      0.4791744205,       1.663049365,                 0,       2.736582418,    0.003800031799
         269,       -4.75928028,       -1.99702645,      -2.616250764,      0.6502252243,      -7.022922209,       -4.37483288,      -1.674200259,       1.227512854,       20.84319301,      0.5940153228,       1.625435456,                 0,                 0,                 0,      0.3088868753,      0.4791836856,       1.662912391,                 0,        2.73635274,    0.003800031799
         270,      -4.757763659,       -1.98763408,      -2.567427117,       0.653516699,      -7.020250951,      -4.371591005,       -1.67432494,       1.228578839,       20.84319301,       0.594012109,       1.625264482,                 0,                 0,                 0,       0.308862806,      0.4791924062,        1.66274161,                 0,       2.736079715,    0.003800031799
         271,      -4.755220791,      -1.977550689,      -2.521397315,      0.6577988656,       -7.01685963,      -4.359033589,      -1.674448966,       1.229766072,       20.84319301,      0.5940055343,       1.625054533,                 0,                 0,                 0,      0.3088290473,      0.4792004928,       1.662531713,                 0,       2.735756553,    0.003800031799
         272,      -4.752184639,        -1.9675993,      -2.481536716,       0.663326097,      -7.013912929,      -4.338193157,      -1.674572263,       1.230979453,       20.84319301,      0.5939955615,       1.624805155,                 0,                 0,                 0,      0.3087854442,      0.4792079401,       1.662282247,                 0,       2.735382653,    0.003800031799
         273,      -4.748567394,      -1.957389779,      -2.449434924,      0.6705433732,      -7.011623097,      -4.311906222,      -1.674694813,       1.232233365,       20.84319301,      0.5939824472,       1.624519432,                 0,                 0,                 0,      0.3087327328,      0.4792147887,       1.661996305,                 0,       2.734962017,    0.003800031799
         274,      -4.743962725,      -1.946870473,      -2.425214064,      0.6797727006,      -7.009863828,      -4.283747857,      -1.674816603,       1.233580774,       20.84319301,      0.5939666154,       1.624202494,                 0,                 0,                 0,      0.3086721813,       0.479221104,       1.661679035,                 0,        2.73450132,    0.003800031799
         275,      -4.738237303,      -1.936488239,      -2.407902106,      0.6906563247,      -7.008432237,      -4.256727622,      -1.674937619,       1.235072252,       20.84319301,      0.5939485606,       1.623860287,                 0,                 0,                 0,      0.3086052878,      0.4792269643,       1.661336402,                 0,       2.734008288,    0.003800031799
         276,      -4.731738574,      -1.926818472,      -2.396003862,      0.7022130321,       -7.00711386,      -4.232620607,      -1.675057856,       1.236731273,       20.84319301,      0.5939287777,       1.623498684,                 0,                 0,                 0,       0.308533557,      0.4792324537,         1.6609743,                 0,       2.733490522,    0.003800031799
         277,       -4.72509647,      -1.918278824,       -2.38800779,      0.7133308133,      -7.005720455,       -4.21204319,      -1.675177319,       1.238541703,       20.84319301,      0.5939077149,       1.623122919,                 0,                 0,                 0,      0.3084583525,      0.4792376542,       1.660597981,                 0,       2.732954765,    0.003800031799
         278,       -4.71892685,      -1.911044268,      -2.382694692,      0.7231795365,      -7.004108528,      -4.194852884,      -1.675296026,       1.240450036,       20.84319301,      0.5938857473,       1.622737304,                 0,                 0,                 0,      0.3083808169,      0.4792426393,       1.660211773,                 0,       2.732406547,    0.003800031799
         279,       -4.71364784,      -1.905087308,      -2.379229082,      0.7313464852,      -7.002170873,      -4.180544496,      -1.675414001,       1.242378875,       20.84319301,      0.5938631692,       1.622345164,                 0,                 0,                 0,      0.3083018466,      0.4792474705,       1.659819014,                 0,        2.73185011,    0.003800031799
         280,      -4.709440105,      -1.900260957,      -2.377099028,      0.7377733052,      -6.999822146,      -4.168526427,      -1.675531269,       1.244244296,       20.84319301,      0.5938401987,       1.621948916,                 0,                 0,                 0,      0.3082221031,      0.4792521968,       1.659422128,                 0,       2.731288518,    0.003800031799
