"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         368,      -4.931928129,      -2.069500083,      -2.642696488,      0.4908205448,      -7.148305629,      -4.242794164,      -1.714067254,       1.188840113,       20.84319301,      0.3362571625,       1.355783573,                 0,                 0,                 0,      0.1384572475,      0.2408633758,       1.375937066,                 0,       4.031984219,    0.003954310851
         369,      -4.933689356,      -2.071483329,      -2.644740462,      0.4888457314,      -7.150542779,       -4.24486543,      -1.714149456,       1.188673178,       20.84319301,      0.3362441254,       1.355603001,                 0,                 0,                 0,      0.1384165805,      0.2408629665,       1.375756025,                 0,       4.031603525,    0.003954310851
         370,      -4.935449355,      -2.073466956,      -2.646782798,      0.4868703453,      -7.152781127,      -4.246938024,      -1.714231555,       1.188506708,       20.84319301,      0.3362311525,       1.355423319,                 0,                 0,                 0,      0.1383761157,      0.2408625592,       1.375575876,                 0,       4.031224677,    0.003954310851
         371,      -4.937207716,       -2.07545033,      -2.648823358,      0.4848950918,      -7.155020026,      -4.249011435,      -1.714313552,       1.188340685,       20.84319301,      0.3362182434,       1.355244521,                 0,                 0,                 0,      0.1383358515,      0.2408621538,       1.375396613,                 0,       4.030847664,    0.003954310851
         372,       -4.93896411,      -2.077432908,      -2.650861964,      0.4829205549,      -7.157258721,      -4.251085095,      -1.714395449,       1.188175096,       20.84319301,      0.3362053975,         1.3550666,                 0,                 0,                 0,      0.1382957865,      0.2408617503,       1.375218229,                 0,       4.030472475,    0.003954310851
         373,      -4.940718269,      -2.079414209,      -2.652898405,      0.4809472287,       -7.15949646,      -4.253158448,      -1.714477247,       1.188009924,       20.84319301,      0.3361926142,       1.354889551,                 0,                 0,                 0,      0.1382559192,      0.2408613485,        1.37504072,                 0,       4.030099098,    0.003954310851
         374,      -4.942469945,      -2.081393793,      -2.654932443,      0.4789755618,      -7.161732536,      -4.255230975,      -1.714558948,       1.187845157,       20.84319301,      0.3361798932,       1.354713368,                 0,                 0,                 0,      0.1382162481,      0.2408609484,       1.374864078,                 0,       4.029727521,    0.003954310851
         375,      -4.944218905,      -2.083371261,      -2.656963828,      0.4770059762,       -7.16396629,      -4.257302207,      -1.714640553,       1.187680781,       20.84319301,      0.3361672339,       1.354538044,                 0,                 0,                 0,      0.1381767717,        0.24086055,       1.374688298,                 0,       4.029357734,    0.003954310851
         376,      -4.945964924,       -2.08534625,      -2.658992305,      0.4750388672,      -7.166197102,      -4.259371721,      -1.714722064,       1.187516787,       20.84319301,      0.3361546358,       1.354363573,                 0,                 0,                 0,      0.1381374885,       0.240860153,       1.374513373,                 0,       4.028989723,    0.003954310851
         377,      -4.947706782,      -2.087318452,      -2.661017779,      0.4730751853,      -7.168424413,      -4.261439116,      -1.714803482,       1.187353159,       20.84319301,      0.3361420983,       1.354189949,                 0,                 0,                 0,      0.1380983971,      0.2408597574,       1.374339298,                 0,       4.028623478,    0.003954310851
         378,       -4.94944382,      -2.089287346,        -2.6630365,      0.4711149384,      -7.170647795,      -4.263504825,      -1.714884808,       1.187189908,       20.84319301,      0.3361296209,       1.354017167,                 0,                 0,                 0,      0.1380594959,      0.2408593631,       1.374166066,                 0,        4.02825899,    0.003954310851
         379,      -4.951176074,      -2.091252369,       -2.66504873,      0.4691590737,      -7.172866851,       -4.26556853,      -1.714966044,       1.187027038,       20.84319301,      0.3361172029,       1.353845219,                 0,                 0,                 0,      0.1380207832,      0.2408589698,       1.373993671,                 0,       4.027896244,    0.003954310851
         380,      -4.952904393,       -2.09321267,      -2.667055076,      0.4672074928,      -7.175081078,      -4.267629238,       -1.71504719,       1.186864552,       20.84319301,      0.3361048438,       1.353674098,                 0,                 0,                 0,      0.1379822571,      0.2408585776,       1.373822104,                 0,       4.027535226,    0.003954310851
         381,      -4.954629083,      -2.095168107,      -2.669056344,      0.4652603164,      -7.177289938,       -4.26968597,      -1.715128249,       1.186702441,       20.84319301,      0.3360925429,       1.353503796,                 0,                 0,                 0,      0.1379439161,      0.2408581864,        1.37365136,                 0,       4.027175921,    0.003954310851
         382,      -4.956350346,      -2.097118817,      -2.671053301,      0.4633175001,      -7.179492848,      -4.271738024,       -1.71520922,       1.186540691,       20.84319301,      0.3360802999,       1.353334307,                 0,                 0,                 0,      0.1379057585,      0.2408577961,        1.37348143,                 0,       4.026818316,    0.003954310851
         383,      -4.958071351,      -2.099065001,      -2.673046647,      0.4613787314,      -7.181689236,      -4.273784867,      -1.715290106,       1.186379285,       20.84319301,      0.3360681142,       1.353165627,                 0,                 0,                 0,      0.1378677829,      0.2408574067,        1.37331231,                 0,       4.026462403,    0.003954310851
         384,      -4.959790175,      -2.101006732,      -2.675036025,      0.4594445671,       -7.18387789,      -4.275827539,      -1.715370907,       1.186218198,       20.84319301,      0.3360559855,       1.352997749,                 0,                 0,                 0,      0.1378299884,      0.2408570181,       1.373143995,                 0,        4.02610817,    0.003954310851
         385,       -4.96150581,      -2.102943663,      -2.677022217,      0.4575153068,      -7.186057151,      -4.277866351,      -1.715451624,       1.186057394,       20.84319301,      0.3360439137,        1.35283067,                 0,                 0,                 0,      0.1377923741,      0.2408566305,       1.372976481,                 0,       4.025755607,    0.003954310851
         386,      -4.963218418,      -2.104874923,      -2.679005687,      0.4555908625,      -7.188225191,      -4.279900555,      -1.715532258,       1.185896839,       20.84319301,      0.3360318984,       1.352664384,                 0,                 0,                 0,       0.137754939,       0.240856244,       1.372809762,                 0,       4.025404702,    0.003954310851
         387,      -4.964927699,       -2.10679993,      -2.680986503,      0.4536715862,       -7.19038051,      -4.281929229,      -1.715612811,       1.185736521,       20.84319301,      0.3360199395,       1.352498888,                 0,                 0,                 0,      0.1377176822,      0.2408558587,       1.372643835,                 0,       4.025055447,    0.003954310851
         388,      -4.966633242,      -2.108718694,      -2.682964613,      0.4517579261,      -7.192522279,      -4.283951783,      -1.715693282,       1.185576441,       20.84319301,      0.3360080367,       1.352334177,                 0,                 0,                 0,      0.1376806028,      0.2408554745,       1.372478695,                 0,       4.024707832,    0.003954310851
         389,      -4.968334966,      -2.110631779,      -2.684939874,      0.4498499016,       -7.19465047,      -4.285968113,      -1.715773674,       1.185416603,       20.84319301,      0.3359961897,       1.352170247,                 0,                 0,                 0,      0.1376436999,      0.2408550916,       1.372314337,                 0,       4.024361847,    0.003954310851
         390,      -4.970033203,      -2.112539999,      -2.686912097,      0.4479469549,      -7.196765767,      -4.287978519,      -1.715853986,       1.185257013,       20.84319301,      0.3359843982,       1.352007093,                 0,                 0,                 0,      0.1376069725,      0.2408547098,       1.372150758,                 0,       4.024017484,    0.003954310851
         391,      -4.971728518,      -2.114444103,       -2.68888112,      0.4460482433,      -7.198869323,      -4.289983506,       -1.71593422,       1.185097676,       20.84319301,       0.335972662,        1.35184471,                 0,                 0,                 0,      0.1375704195,      0.2408543294,       1.371987953,                 0,       4.023674731,    0.003954310851
         392,      -4.973421445,      -2.116344672,        -2.6908469,      0.4441529879,      -7.200962467,      -4.291983622,      -1.716014377,       1.184938594,       20.84319301,      0.3359609807,       1.351683095,                 0,                 0,                 0,      0.1375340401,      0.2408539503,       1.371825916,                 0,       4.023333579,    0.003954310851
         393,       -4.97511237,      -2.118242136,      -2.692809527,      0.4422606187,      -7.203046472,      -4.293979365,      -1.716094457,        1.18477977,       20.84319301,      0.3359493542,       1.351522242,                 0,                 0,                 0,      0.1374978333,      0.2408535726,       1.371664644,                 0,       4.022994019,    0.003954310851
         394,      -4.976801549,      -2.120136859,      -2.694769221,      0.4403707591,      -7.205122421,      -4.295971162,      -1.716174461,       1.184621209,       20.84319301,      0.3359377821,       1.351362149,                 0,                 0,                 0,      0.1374617981,      0.2408531963,       1.371504133,                 0,       4.022656041,    0.003954310851
         395,      -4.978489175,      -2.122029172,      -2.696726288,        0.43848313,      -7.207191174,      -4.297959385,      -1.716254391,       1.184462906,       20.84319301,      0.3359262644,        1.35120281,                 0,                 0,                 0,      0.1374259336,      0.2408528216,       1.371344379,                 0,       4.022319636,    0.003954310851
         396,      -4.980175427,      -2.123919386,      -2.698681069,      0.4365974803,      -7.209253399,      -4.299944369,      -1.716334247,       1.184304866,       20.84319301,      0.3359148008,       1.351044221,                 0,                 0,                 0,      0.1373902391,      0.2408524485,       1.371185378,                 0,       4.021984796,    0.003954310851
         397,      -4.981860487,      -2.125807782,      -2.700633905,       0.434713558,       -7.21130963,      -4.301926425,      -1.716414029,       1.184147089,       20.84319301,      0.3359033911,       1.350886381,                 0,                 0,                 0,      0.1373547138,       0.240852077,       1.371027125,                 0,       4.021651512,    0.003954310851
         398,      -4.983544536,      -2.127694599,      -2.702585106,      0.4328311171,      -7.213360311,      -4.303905844,       -1.71649374,       1.183989576,       20.84319301,       0.335892035,       1.350729283,                 0,                 0,                 0,      0.1373193567,      0.2408517071,       1.370869618,                 0,       4.021319776,    0.003954310851
         399,      -4.985227737,      -2.129580028,      -2.704534941,      0.4309499337,      -7.215405839,      -4.305882889,      -1.716573379,       1.183832324,       20.84319301,      0.3358807325,       1.350572926,                 0,                 0,                 0,      0.1372841672,      0.2408513391,       1.370712854,                 0,       4.020989581,    0.003954310851
         400,      -4.986910226,      -2.131464214,      -2.706483631,      0.4290698214,      -7.217446577,      -4.307857796,      -1.716652947,       1.183675332,       20.84319301,      0.3358694833,       1.350417305,                 0,                 0,                 0,      0.1372491445,      0.2408509728,       1.370556827,                 0,       4.020660918,    0.003954310851
         401,      -4.988592105,      -2.133347265,      -2.708431348,      0.4271906378,      -7.219482864,      -4.309830766,      -1.716732446,       1.183518598,       20.84319301,      0.3358582871,       1.350262417,                 0,                 0,                 0,      0.1372142878,      0.2408506084,       1.370401536,                 0,        4.02033378,    0.003954310851
         402,      -4.990273446,      -2.135229261,      -2.710378227,      0.4253122814,      -7.221515011,      -4.311801965,      -1.716811876,       1.183362118,       20.84319301,      0.3358471439,       1.350108259,                 0,                 0,                 0,      0.1371795963,      0.2408502458,       1.370246975,                 0,       4.020008159,    0.003954310851
         403,      -4.991954296,      -2.137110263,      -2.712324366,      0.4234346836,      -7.223543303,      -4.313771532,      -1.716891237,        1.18320589,       20.84319301,      0.3358360533,       1.349954826,                 0,                 0,                 0,      0.1371450693,      0.2408498852,       1.370093143,                 0,       4.019684048,    0.003954310851
         404,      -4.993634687,      -2.138990326,      -2.714269836,      0.4215577986,      -7.225567994,      -4.315739582,      -1.716970531,       1.183049911,       20.84319301,      0.3358250152,       1.349802117,                 0,                 0,                 0,      0.1371107061,      0.2408495265,       1.369940035,                 0,        4.01936144,    0.003954310851
         405,       -4.99531464,      -2.140869497,      -2.716214684,      0.4196815932,      -7.227589312,      -4.317706208,      -1.717049758,       1.182894178,       20.84319301,      0.3358140294,       1.349650126,                 0,                 0,                 0,      0.1370765057,      0.2408491697,       1.369787649,                 0,       4.019040326,    0.003954310851
         406,      -4.996994169,      -2.142747822,      -2.718158943,      0.4178060414,      -7.229607456,       -4.31967149,      -1.717128919,       1.182738689,       20.84319301,      0.3358030956,       1.349498851,                 0,                 0,                 0,      0.1370424676,       0.240848815,       1.369635979,                 0,       4.018720699,    0.003954310851
         407,      -4.998673291,      -2.144625344,      -2.720102636,      0.4159311174,      -7.231622599,      -4.321635499,      -1.717208014,       1.182583442,       20.84319301,      0.3357922136,       1.349348288,                 0,                 0,                 0,      0.1370085908,      0.2408484622,       1.369485024,                 0,       4.018402552,    0.003954310851
         408,       -5.00035202,      -2.146502108,      -2.722045777,      0.4140567965,      -7.233634897,      -4.323598295,      -1.717287045,       1.182428434,       20.84319301,      0.3357813832,       1.349198434,                 0,                 0,                 0,      0.1369748747,      0.2408481115,        1.36933478,                 0,       4.018085878,    0.003954310851
         409,      -5.002030369,      -2.148378152,      -2.723988375,      0.4121830532,      -7.235644481,      -4.325559934,      -1.717366012,       1.182273663,       20.84319301,      0.3357706042,       1.349049285,                 0,                 0,                 0,      0.1369413185,      0.2408477628,       1.369185242,                 0,       4.017770669,    0.003954310851
         410,      -5.003708352,      -2.150253515,      -2.725930437,       0.410309862,      -7.237651472,      -4.327520465,      -1.717444915,       1.182119128,       20.84319301,      0.3357598762,       1.348900838,                 0,                 0,                 0,      0.1369079214,      0.2408474162,       1.369036408,                 0,       4.017456919,    0.003954310851
         411,      -5.005385984,      -2.152128233,      -2.727871968,       0.408437197,      -7.239655974,      -4.329479935,      -1.717523755,       1.181964826,       20.84319301,      0.3357491993,       1.348753089,                 0,                 0,                 0,      0.1368746826,      0.2408470716,       1.368888275,                 0,       4.017144619,    0.003954310851
         412,      -5.007063278,      -2.154002338,      -2.729812973,       0.406565034,      -7.241658082,      -4.331438384,      -1.717602534,       1.181810756,       20.84319301,      0.3357385729,       1.348606035,                 0,                 0,                 0,      0.1368416014,      0.2408467292,       1.368740838,                 0,       4.016833763,    0.003954310851
         413,      -5.008740244,      -2.155875857,      -2.731753456,      0.4046933511,      -7.243657881,       -4.33339585,      -1.717681251,       1.181656917,       20.84319301,      0.3357279971,       1.348459673,                 0,                 0,                 0,       0.136808677,      0.2408463888,       1.368594095,                 0,       4.016524344,    0.003954310851
         414,      -5.010416893,      -2.157748817,      -2.733693418,      0.4028221283,       -7.24565545,      -4.335352369,      -1.717759907,       1.181503307,       20.84319301,      0.3357174715,          1.348314,                 0,                 0,                 0,      0.1367759086,      0.2408460505,       1.368448041,                 0,       4.016216355,    0.003954310851
         415,      -5.012093233,       -2.15962124,      -2.735632861,      0.4009513481,      -7.247650861,      -4.337307973,      -1.717838503,       1.181349924,       20.84319301,      0.3357069958,       1.348169011,                 0,                 0,                 0,      0.1367432956,      0.2408457143,       1.368302675,                 0,       4.015909788,    0.003954310851
         416,       -5.01376927,      -2.161493146,      -2.737571786,      0.3990809963,      -7.249644182,       -4.33926269,      -1.717917039,       1.181196767,       20.84319301,      0.3356965699,       1.348024703,                 0,                 0,                 0,       0.136710837,      0.2408453801,       1.368157992,                 0,       4.015604638,    0.003954310851
         417,      -5.015445008,      -2.163364552,      -2.739510191,      0.3972110603,      -7.251635475,      -4.341216547,      -1.717995516,       1.181043833,       20.84319301,      0.3356861936,       1.347881074,                 0,                 0,                 0,      0.1366785322,      0.2408450481,       1.368013988,                 0,       4.015300895,    0.003954310851
         418,       -5.01712045,      -2.165235472,      -2.741448075,      0.3953415314,        -7.2536248,      -4.343169568,      -1.718073934,       1.180891123,       20.84319301,      0.3356758665,       1.347738119,                 0,                 0,                 0,      0.1366463804,      0.2408447182,       1.367870661,                 0,       4.014998555,    0.003954310851
         419,      -5.018795597,       -2.16710592,      -2.743385433,      0.3934724011,      -7.255612212,      -4.345121775,      -1.718152295,       1.180738634,       20.84319301,      0.3356655885,       1.347595836,                 0,                 0,                 0,      0.1366143808,      0.2408443904,       1.367728008,                 0,        4.01469761,    0.003954310851
         420,       -5.02047045,      -2.168975905,      -2.745322261,      0.3916036634,      -7.257597762,      -4.347073187,      -1.718230598,       1.180586365,       20.84319301,      0.3356553593,       1.347454221,                 0,                 0,                 0,      0.1365825328,      0.2408440647,       1.367586024,                 0,       4.014398053,    0.003954310851
         421,      -5.022145006,      -2.170845436,      -2.747258553,      0.3897353153,      -7.259581499,      -4.349023821,      -1.718308844,       1.180434315,       20.84319301,      0.3356451786,        1.34731327,                 0,                 0,                 0,      0.1365508354,      0.2408437411,       1.367444707,                 0,       4.014099877,    0.003954310851
         422,      -5.023819263,      -2.172714521,      -2.749194302,      0.3878673536,      -7.261563466,      -4.350973694,      -1.718387033,       1.180282481,       20.84319301,      0.3356350464,       1.347172982,                 0,                 0,                 0,       0.136519288,      0.2408434195,       1.367304053,                 0,       4.013803076,    0.003954310851
         423,       -5.02549322,      -2.174583166,      -2.751129501,      0.3859997774,      -7.263543706,      -4.352922819,      -1.718465166,       1.180130863,       20.84319301,      0.3356249622,       1.347033351,                 0,                 0,                 0,      0.1364878899,      0.2408431001,       1.367164059,                 0,       4.013507643,    0.003954310851
         424,      -5.027166871,      -2.176451374,       -2.75306414,      0.3841325857,      -7.265522257,      -4.354871208,      -1.718543245,        1.17997946,       20.84319301,      0.3356149259,       1.346894375,                 0,                 0,                 0,      0.1364566402,      0.2408427827,       1.367024722,                 0,       4.013213571,    0.003954310851
         425,      -5.028840212,      -2.178319151,      -2.754998211,       0.382265779,      -7.267499154,       -4.35681887,      -1.718621268,       1.179828269,       20.84319301,      0.3356049373,       1.346756051,                 0,                 0,                 0,      0.1364255383,      0.2408424674,       1.366886038,                 0,       4.012920853,    0.003954310851
         426,      -5.030513239,      -2.180186497,      -2.756931705,      0.3803993594,      -7.269474431,      -4.358765816,      -1.718699236,       1.179677291,       20.84319301,      0.3355949961,       1.346618376,                 0,                 0,                 0,      0.1363945833,      0.2408421542,       1.366748004,                 0,       4.012629483,    0.003954310851
         427,      -5.032185947,      -2.182053413,      -2.758864612,      0.3785333285,      -7.271448117,      -4.360712052,      -1.718777151,       1.179526523,       20.84319301,       0.335585102,       1.346481345,                 0,                 0,                 0,      0.1363637746,       0.240841843,       1.366610618,                 0,       4.012339454,    0.003954310851
         428,      -5.033858328,      -2.183919901,      -2.760796921,      0.3766676901,      -7.273420242,      -4.362657584,      -1.718855012,       1.179375964,       20.84319301,      0.3355752549,       1.346344956,                 0,                 0,                 0,      0.1363331114,      0.2408415338,       1.366473874,                 0,        4.01205076,    0.003954310851
         429,      -5.034568649,      -2.185801013,      -2.762779178,      0.3749905384,      -7.275338378,       -4.36449162,      -1.718932818,       1.179226232,       20.84319301,      0.3355654271,       1.346209228,                 0,                 0,                 0,      0.1363025596,      0.2408411979,       1.366337791,                 0,       4.011763786,    0.003954310851
         430,        -5.0368571,       -2.18780497,       -2.76477318,      0.3725488471,      -7.277460277,      -4.366300909,      -1.719010576,       1.179079147,       20.84319301,      0.3355556522,       1.346074073,                 0,                 0,                 0,      0.1362721507,      0.2408408748,       1.366202283,                 0,       4.011477868,    0.003954310851
         431,      -5.038885092,      -2.189911009,      -2.766629051,      0.3704295979,      -7.279788665,      -4.368208091,      -1.719088292,       1.178934142,       20.84319301,      0.3355459257,       1.345939444,                 0,                 0,                 0,      0.1362418701,      0.2408405632,       1.366067304,                 0,       4.011192927,    0.003954310851
         432,      -5.040678591,      -2.192022365,      -2.768583179,      0.3685410817,      -7.282263926,      -4.370273968,      -1.719165968,       1.178788939,       20.84319301,      0.3355362449,        1.34580535,                 0,                 0,                 0,      0.1362117163,      0.2408402599,       1.365932861,                 0,       4.010909017,    0.003954310851
         433,      -5.042430194,       -2.19407671,        -2.7705289,      0.3666350618,      -7.284752812,      -4.372448274,      -1.719243599,       1.178641944,       20.84319301,      0.3355266097,       1.345671833,                 0,                 0,                 0,      0.1361816961,      0.2408399619,       1.365798997,                 0,       4.010626263,    0.003954310851
         434,      -5.044172236,      -2.196033906,      -2.772456371,      0.3647009793,        -7.2871328,      -4.374639404,      -1.719321184,       1.178492925,       20.84319301,      0.3355170209,       1.345538939,                 0,                 0,                 0,      0.1361518194,      0.2408396667,       1.365665758,                 0,       4.010344796,    0.003954310851
         435,      -5.045876467,      -2.197836667,      -2.774379521,      0.3628102138,      -7.289312033,      -4.376759985,      -1.719398718,        1.17834258,       20.84319301,      0.3355074794,       1.345406705,                 0,                 0,                 0,      0.1361220938,      0.2408393726,        1.36553318,                 0,       4.010064715,    0.003954310851
         436,      -5.047498316,       -2.19951103,      -2.776308494,       0.361039186,      -7.291253464,      -4.378768829,      -1.719476199,       1.178191748,       20.84319301,      0.3354979848,       1.345275143,                 0,                 0,                 0,      0.1360925218,      0.2408390784,       1.365401276,                 0,       4.009786061,    0.003954310851
         437,      -5.049043175,      -2.201127124,      -2.778237465,      0.3593820798,      -7.292980053,      -4.380672917,      -1.719553623,       1.178041003,       20.84319301,      0.3354885357,       1.345144242,                 0,                 0,                 0,      0.1360631009,      0.2408387835,       1.365270036,                 0,       4.009508818,    0.003954310851
         438,      -5.050553584,      -2.202744579,       -2.78015246,      0.3577763171,      -7.294557895,       -4.38250535,      -1.719630991,        1.17789059,       20.84319301,      0.3354791307,       1.345013981,                 0,                 0,                 0,      0.1360338255,      0.2408384879,       1.365139436,                 0,       4.009232939,    0.003954310851
         439,      -5.052071074,      -2.204390177,      -2.782040257,      0.3561602114,      -7.296067121,       -4.38430169,      -1.719708302,       1.177740554,       20.84319301,      0.3354697682,       1.344884332,                 0,                 0,                 0,      0.1360046896,      0.2408381921,        1.36500945,                 0,       4.008958361,    0.003954310851
         440,      -5.053615006,      -2.206067543,       -2.78389559,      0.3545039445,      -7.297576706,      -4.386087631,      -1.719785558,        1.17759087,       20.84319301,      0.3354604474,       1.344755274,                 0,                 0,                 0,      0.1359756879,      0.2408378966,       1.364880056,                 0,       4.008685032,    0.003954310851
         441,      -5.055185642,      -2.207771816,      -2.785722303,      0.3528057116,       -7.29913144,       -4.38787716,      -1.719862759,       1.177441531,       20.84319301,      0.3354511679,       1.344626793,                 0,                 0,                 0,      0.1359468169,      0.2408376021,        1.36475124,                 0,       4.008412913,    0.003954310851
         442,       -5.05677534,      -2.209498574,        -2.7875304,      0.3510760051,      -7.300751017,      -4.389676062,      -1.719939907,        1.17729256,       20.84319301,      0.3354419299,       1.344498882,                 0,                 0,                 0,      0.1359180751,      0.2408373092,       1.364622997,                 0,       4.008141984,    0.003954310851
         443,      -5.058377114,       -2.21124631,      -2.789331907,      0.3493252292,      -7.302436491,       -4.39148622,      -1.720017004,       1.177143997,       20.84319301,      0.3354327339,       1.344371541,                 0,                 0,                 0,       0.135889462,      0.2408370184,       1.364495325,                 0,       4.007872237,    0.003954310851
         444,      -5.059987852,      -2.213015483,      -2.791137707,       0.347558682,      -7.304178804,      -4.393308542,      -1.720094051,       1.176995872,       20.84319301,      0.3354235805,       1.344244773,                 0,                 0,                 0,      0.1358609783,      0.2408367303,       1.364368226,                 0,       4.007603673,    0.003954310851
         445,      -5.061607821,      -2.214806672,      -2.792955892,      0.3457768649,      -7.305965858,      -4.395144094,      -1.720171049,       1.176848189,       20.84319301,      0.3354144703,       1.344118581,                 0,                 0,                 0,      0.1358326248,       0.240836445,       1.364241707,                 0,       4.007336297,    0.003954310851
         446,      -5.063238708,      -2.216619254,      -2.794791384,      0.3439780446,      -7.307786757,      -4.396994035,         -1.720248,       1.176700925,       20.84319301,      0.3354054039,       1.343992971,                 0,                 0,                 0,      0.1358044027,      0.2408361628,        1.36411577,                 0,       4.007070116,    0.003954310851
         447,      -5.064881845,      -2.218451025,       -2.79664629,      0.3421607501,       -7.30963344,      -4.398859108,      -1.720324903,       1.176554039,       20.84319301,      0.3353963815,       1.343867944,                 0,                 0,                 0,      0.1357763127,      0.2408358838,       1.363990418,                 0,       4.006805137,    0.003954310851
         448,       -5.06653727,      -2.220298592,       -2.79852056,      0.3403251599,       -7.31150063,      -4.400739232,      -1.720401761,       1.176407479,       20.84319301,      0.3353874033,       1.343743504,                 0,                 0,                 0,      0.1357483554,       0.240835608,       1.363865655,                 0,       4.006541363,    0.003954310851
         449,      -5.068203661,      -2.222158077,      -2.800412674,      0.3384732836,      -7.313385049,      -4.402633422,      -1.720478573,       1.176261195,       20.84319301,      0.3353784692,        1.34361965,                 0,                 0,                 0,       0.135720531,      0.2408353353,       1.363741479,                 0,       4.006278796,    0.003954310851
         450,       -5.06987878,      -2.224025797,      -2.802320229,      0.3366083952,      -7.315284551,      -4.404539972,       -1.72055534,       1.176115141,       20.84319301,      0.3353695791,       1.343496382,                 0,                 0,                 0,      0.1356928396,      0.2408350656,       1.363617891,                 0,       4.006017437,    0.003954310851
         451,       -5.07156006,      -2.225898691,      -2.804240402,      0.3347342242,      -7.317193998,      -4.406456797,      -1.720632064,       1.175969281,       20.84319301,      0.3353607326,       1.343373697,                 0,                 0,                 0,      0.1356652806,      0.2408347987,       1.363494888,                 0,       4.005757283,    0.003954310851
         452,      -5.073245091,      -2.227774483,       -2.80617029,      0.3328542643,      -7.319111287,      -4.408381736,      -1.720708743,       1.175823584,       20.84319301,      0.3353519296,       1.343251594,                 0,                 0,                 0,      0.1356378537,      0.2408345346,       1.363372469,                 0,        4.00549833,    0.003954310851
         453,      -5.074931906,      -2.229651639,      -2.808107149,       0.330971363,      -7.321045159,        -4.4103128,      -1.720785379,       1.175678033,       20.84319301,      0.3353431696,       1.343130069,                 0,                 0,                 0,      0.1356105581,      0.2408342731,       1.363250629,                 0,       4.005240575,    0.003954310851
         454,      -5.076619074,      -2.231529214,      -2.810048549,      0.3290875789,      -7.322996857,      -4.412248327,      -1.720861971,       1.175532625,       20.84319301,      0.3353344523,       1.343009119,                 0,                 0,                 0,       0.135583393,       0.240834014,       1.363129366,                 0,        4.00498401,    0.003954310851
         455,      -5.078305662,      -2.233406677,      -2.811992456,      0.3272042338,      -7.324963607,      -4.414186997,      -1.720938521,       1.175387359,       20.84319301,      0.3353257772,       1.342888741,                 0,                 0,                 0,      0.1355563578,      0.2408337572,       1.363008675,                 0,       4.004728632,    0.003954310851
         456,      -5.079991134,      -2.235283747,      -2.813937267,       0.325322065,       -7.32694098,      -4.416127789,      -1.721015028,       1.175242235,       20.84319301,       0.335317144,        1.34276893,                 0,                 0,                 0,      0.1355294513,      0.2408335027,       1.362888554,                 0,       4.004474433,    0.003954310851
         457,      -5.081675235,       -2.23716028,      -2.815881786,      0.3234414015,      -7.328924488,      -4.418069925,      -1.721091492,       1.175097257,       20.84319301,      0.3353085524,       1.342649683,                 0,                 0,                 0,      0.1355026729,      0.2408332503,       1.362768998,                 0,       4.004221406,    0.003954310851
         458,      -5.083357883,       -2.23903619,      -2.817825176,      0.3215623223,      -7.330910394,      -4.420012809,      -1.721167914,       1.174952431,       20.84319301,       0.335300002,       1.342530997,                 0,                 0,                 0,      0.1354760216,      0.2408329998,       1.362650004,                 0,       4.003969546,    0.003954310851
         459,      -5.085039094,      -2.240911414,        -2.8197669,      0.3196847785,      -7.332895954,      -4.421955975,      -1.721244294,       1.174807761,       20.84319301,      0.3352914925,       1.342412867,                 0,                 0,                 0,      0.1354494966,      0.2408327514,       1.362531569,                 0,       4.003718845,    0.003954310851
         460,      -5.086718924,      -2.242785885,      -2.821706642,      0.3178086742,      -7.334879354,       -4.42389906,      -1.721320632,       1.174663253,       20.84319301,      0.3352830236,       1.342295291,                 0,                 0,                 0,      0.1354230971,      0.2408325048,       1.362413689,                 0,       4.003469298,    0.003954310851
         461,      -5.088397436,      -2.244659528,      -2.823644247,      0.3159339166,      -7.336859529,      -4.425841773,      -1.721396929,       1.174518911,       20.84319301,       0.335274595,       1.342178265,                 0,                 0,                 0,      0.1353968221,        0.24083226,        1.36229636,                 0,       4.003220898,    0.003954310851
         462,      -5.090074679,      -2.246532263,      -2.825579658,      0.3140604415,      -7.338835952,      -4.427783884,      -1.721473185,       1.174374737,       20.84319301,      0.3352662064,       1.342061786,                 0,                 0,                 0,      0.1353706709,       0.240832017,       1.362179579,                 0,       4.002973638,    0.003954310851
         463,      -5.091750684,      -2.248404008,      -2.827512876,      0.3121882191,      -7.340808458,      -4.429725208,        -1.7215494,       1.174230733,       20.84319301,      0.3352578575,        1.34194585,                 0,                 0,                 0,      0.1353446428,      0.2408317757,       1.362063343,                 0,       4.002727513,    0.003954310851
         464,      -5.093425461,      -2.250274679,      -2.829443929,      0.3103172523,      -7.342777098,        -4.4316656,      -1.721625574,       1.174086899,       20.84319301,       0.335249548,       1.341830454,                 0,                 0,                 0,      0.1353187369,      0.2408315361,       1.361947649,                 0,       4.002482516,    0.003954310851
