"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         124,      -4.007957959,      -1.101832467,      -2.071667604,       1.463238611,      -5.909651799,      -3.180560957,      -1.615210261,       1.334919123,       20.84319301,      0.6153211336,       2.017010145,                 0,                 0,                 0,       1.227622815,       0.473122727,       2.055019443,                 0,       3.277979636,     0.00389352504
         125,      -4.006823871,      -1.107339267,      -2.080914666,       1.462100137,      -5.944880066,      -3.207059793,        -1.6166666,       1.332722753,       20.84319301,      0.6155445229,       2.016594826,                 0,                 0,                 0,       1.228017128,      0.4733745433,       2.054620718,                 0,       3.276115295,     0.00389352504
         126,      -4.011266475,      -1.116029892,      -2.082852535,        1.45502209,      -5.971789993,      -3.229615235,      -1.618083302,       1.330805879,       20.84319301,      0.6157679566,       2.016283576,                 0,                 0,                 0,       1.228416687,      0.4736191445,       2.054325812,                 0,       3.274421077,     0.00389352504
         127,      -4.019939049,      -1.127526664,      -2.080484763,       1.442934022,      -5.991465321,      -3.248940155,      -1.619461951,       1.328958704,       20.84319301,      0.6159922635,       2.016077804,                 0,                 0,                 0,        1.22882359,      0.4738572589,       2.054136188,                 0,       3.272894683,     0.00389352504
         128,       -4.03150126,      -1.141473969,      -2.077162206,       1.426997097,      -6.005417669,      -3.265737142,      -1.620803594,       1.327056324,       20.84319301,      0.6162173794,        2.01597169,                 0,                 0,                 0,       1.229237788,      0.4740892286,       2.054046035,                 0,        3.27152683,     0.00389352504
         129,      -4.044830997,      -1.157525084,      -2.074566406,       1.408172318,      -6.015251695,      -3.280671132,      -1.622109062,       1.325033807,       20.84319301,      0.6164427092,         2.0159553,                 0,                 0,                 0,       1.229657899,      0.4743151528,       2.054045403,                 0,       3.270304393,     0.00389352504
         130,      -4.059887477,      -1.175398886,      -2.073331409,       1.387196099,       -6.02242271,       -3.29436831,      -1.623378982,        1.32286374,       20.84319301,      0.6166673906,       2.016016897,                 0,                 0,                 0,       1.230081831,      0.4745349901,       2.054122524,                 0,       3.269212752,     0.00389352504
         131,      -4.077251915,      -1.194856901,      -2.076168805,       1.364548873,      -6.028296589,      -3.307589506,      -1.624613976,       1.320604995,       20.84319301,      0.6168901998,       2.016141152,                 0,                 0,                 0,        1.23050642,       0.474748589,       2.054262019,                 0,       3.268233395,     0.00389352504
         132,      -4.094339418,      -1.215275002,      -2.086690647,       1.340294763,      -6.034252785,      -3.321067015,      -1.625815287,       1.318431284,       20.84319301,      0.6171092231,       2.016305224,                 0,                 0,                 0,       1.230926533,      0.4749556337,       2.054440969,                 0,       3.267339311,     0.00389352504
         133,       -4.11114848,      -1.235844247,      -2.097936751,       1.314708377,      -6.040959575,      -3.334622567,      -1.626983394,       1.316370422,       20.84319301,      0.6173226437,       2.016488502,                 0,                 0,                 0,       1.231337468,      0.4751557495,       2.054638688,                 0,        3.26650662,     0.00389352504
         134,      -4.139890046,      -1.262426591,      -2.115153342,       1.284292774,      -6.049793739,      -3.349515628,      -1.628119844,       1.312666178,       20.84319301,      0.6175291719,       2.016671439,                 0,                 0,                 0,       1.231734351,      0.4753490136,       2.054835586,                 0,         3.2657104,     0.00389352504
         135,      -4.164599825,      -1.287865019,      -2.130018543,       1.255403878,       -6.06085454,      -3.365157672,      -1.629226974,       1.308551573,       20.84319301,      0.6177282583,       2.016854779,                 0,                 0,                 0,        1.23211742,      0.4755348259,       2.055032367,                 0,       3.264954698,     0.00389352504
         136,      -4.184089148,      -1.312073831,      -2.140779262,       1.228639097,      -6.073674715,      -3.381112324,      -1.630304464,       1.304871457,       20.84319301,      0.6179198243,       2.017041596,                 0,                 0,                 0,       1.232487809,      0.4757128935,       2.055232092,                 0,       3.264244838,     0.00389352504
         137,      -4.200236732,      -1.336283325,      -2.150001182,       1.203347529,      -6.087716347,      -3.397388972,      -1.631352026,       1.301785385,       20.84319301,      0.6181041127,       2.017234333,                 0,                 0,                 0,       1.232846604,      0.4758832883,       2.055437215,                 0,       3.263583418,     0.00389352504
         138,      -4.211927659,      -1.360344668,      -2.156989121,        1.17930824,       -6.10230535,      -3.413885635,      -1.632370144,        1.29931543,       20.84319301,      0.6182815731,       2.017436173,                 0,                 0,                 0,       1.233195059,      0.4760462368,       2.055650943,                 0,       3.262973152,     0.00389352504
         139,      -4.221020261,      -1.384931903,      -2.161226507,        1.15607638,      -6.116909111,      -3.430634924,       -1.63335943,       1.297304539,       20.84319301,      0.6184527456,        2.01764917,                 0,                 0,                 0,       1.233534085,      0.4762021345,       2.055875361,                 0,       3.262414443,     0.00389352504
         140,       -4.22806894,      -1.410431187,      -2.162271726,       1.133152487,      -6.131134862,      -3.447688847,      -1.634320705,       1.295580646,       20.84319301,      0.6186181994,       2.017875358,                 0,                 0,                 0,       1.233864531,      0.4763514071,       2.056112539,                 0,       3.261907523,     0.00389352504
         141,      -4.233689844,      -1.437305123,      -2.159961531,       1.110065184,       -6.14470704,      -3.465096199,      -1.635254867,       1.293995938,       20.84319301,      0.6187784862,       2.018116718,                 0,                 0,                 0,       1.234187184,       0.476494467,       2.056364493,                 0,       3.261452625,     0.00389352504
         142,      -4.238185248,      -1.465941131,      -2.154514154,       1.086479395,      -6.157439087,      -3.482883037,       -1.63616282,       1.292455807,       20.84319301,      0.6189341123,       2.018375211,                 0,                 0,                 0,       1.234502791,      0.4766316825,       2.056633212,                 0,       3.261050201,     0.00389352504
         143,      -4.241711644,      -1.496741133,       -2.14637351,       1.062368924,      -6.169211509,      -3.501056075,      -1.637045453,       1.290936302,       20.84319301,      0.6190855221,       2.018652652,                 0,                 0,                 0,       1.234812035,      0.4767633702,       2.056920539,                 0,       3.260700792,     0.00389352504
         144,      -4.244019939,      -1.530018269,      -2.136257093,       1.037691655,      -6.179979553,      -3.519595914,      -1.637903587,       1.289397855,       20.84319301,       0.619233088,       2.018950602,                 0,                 0,                 0,       1.235115514,      0.4768897926,       2.057228057,                 0,       3.260404913,     0.00389352504
         145,      -4.245021557,      -1.565975739,      -2.124680317,       1.012650202,      -6.189775486,       -3.53849574,      -1.638737938,       1.287842602,       20.84319301,      0.6193771088,       2.019270278,                 0,                 0,                 0,       1.235413725,      0.4770111632,          2.057557,                 0,       3.260162911,     0.00389352504
         146,      -4.244578595,      -1.604845663,      -2.112120356,      0.9876859775,      -6.198655926,      -3.557727405,      -1.639549132,       1.286327757,       20.84319301,      0.6195178187,       2.019612535,                 0,                 0,                 0,        1.23570706,      0.4771276556,       2.057908239,                 0,       3.259974894,     0.00389352504
         147,      -4.242555914,      -1.646952782,      -2.099231365,      0.9622268572,      -6.206689693,       -3.57723632,      -1.640337765,       1.284906771,       20.84319301,      0.6196554039,       2.019977799,                 0,                 0,                 0,        1.23599577,      0.4772394261,       2.058282211,                 0,       3.259840529,     0.00389352504
         148,      -4.239365056,      -1.692785674,      -2.086022318,      0.9396338753,      -6.213906136,      -3.597006987,      -1.641104365,        1.28364987,       20.84319301,      0.6197899713,       2.020365568,                 0,                 0,                 0,       1.236279864,      0.4773466163,       2.058678422,                 0,       3.259758405,     0.00389352504
         149,      -4.234747911,      -1.742157549,      -2.072275883,      0.9203719743,      -6.220489699,      -3.617043825,      -1.641849503,       1.282543928,       20.84319301,      0.6199216247,       2.020775882,                 0,                 0,                 0,       1.236559484,       0.477449327,        2.05909692,                 0,       3.259728008,     0.00389352504
         150,      -4.228706161,       -1.79466637,      -2.058182266,      0.9055432705,      -6.226537246,      -3.637240183,      -1.642573712,       1.281594527,       20.84319301,      0.6200504489,       2.021208846,                 0,                 0,                 0,       1.236834786,      0.4775476354,       2.059537815,                 0,       3.259749024,     0.00389352504
         151,      -4.221244837,      -1.849218606,      -2.043920276,      0.8962859737,       -6.23205065,      -3.657390909,      -1.643277482,       1.280822955,       20.84319301,      0.6201765175,       2.021664502,                 0,                 0,                 0,       1.237105899,      0.4776416119,       2.060001156,                 0,       3.259821108,     0.00389352504
         152,      -4.212492597,      -1.903216795,      -2.029590212,      0.8934031879,      -6.236999749,      -3.677242303,      -1.643961272,       1.280253871,       20.84319301,      0.6202998985,       2.022142862,                 0,                 0,                 0,       1.237372942,      0.4777313237,       2.060486957,                 0,       3.259943886,     0.00389352504
         153,      -4.202613873,      -1.951509591,      -2.015235667,      0.8971417656,      -6.241336328,      -3.696478045,      -1.644625518,       1.279912141,       20.84319301,      0.6204206595,        2.02264393,                 0,                 0,                 0,        1.23763603,      0.4778168377,       2.060995228,                 0,       3.260116985,     0.00389352504
         154,      -4.191772478,      -1.985971164,      -2.000876171,      0.9071337362,       -6.24500449,      -3.714713724,      -1.645270644,       1.279819788,       20.84319301,        0.62053887,       2.023167742,                 0,                 0,                 0,       1.237895273,       0.477898221,       2.061526011,                 0,       3.260340069,     0.00389352504
         155,      -4.180117736,      -1.997927358,      -1.986524235,      0.9225101359,      -6.247924839,      -3.730906732,      -1.645896841,       1.279995479,       20.84319301,      0.6206546027,       2.023714385,                 0,                 0,                 0,       1.238150792,      0.4779755399,       2.062079395,                 0,       3.260612869,     0.00389352504
         156,      -4.167782665,      -1.983861189,      -1.972193229,      0.9421287737,      -6.250045864,      -3.745147613,      -1.646504542,         1.2804572,       20.84319301,      0.6207679333,       2.024284001,                 0,                 0,                 0,       1.238402717,      0.4780488601,       2.062655529,                 0,       3.260935194,     0.00389352504
         157,      -4.154885391,      -1.948466254,      -1.957898804,       0.964806066,      -6.251324516,      -3.757211026,      -1.647094291,        1.28121996,       20.84319301,      0.6208789389,       2.024876791,                 0,                 0,                 0,       1.238651181,      0.4781182443,       2.063254618,                 0,       3.261306937,     0.00389352504
         158,      -4.141530443,      -1.900648675,      -1.943658242,      0.9894782437,      -6.251719011,      -3.766542669,      -1.647666553,       1.282295711,       20.84319301,      0.6209876939,       2.025493036,                 0,                 0,                 0,         1.2388963,      0.4781837473,       2.063876948,                 0,        3.26172814,     0.00389352504
         159,      -4.127809195,      -1.848107328,      -1.929488094,       1.015279776,      -6.251198072,      -3.772651613,      -1.648221729,       1.283692743,       20.84319301,      0.6210942783,       2.026132981,                 0,                 0,                 0,       1.239138229,      0.4782454317,        2.06452277,                 0,       3.262198755,     0.00389352504
         160,      -4.115549979,      -1.794668424,       -1.91523953,       1.041529877,      -6.249644236,      -3.775005119,      -1.648760479,       1.285402329,       20.84319301,      0.6211987213,       2.026796946,                 0,                 0,                 0,       1.239377136,      0.4783033045,       2.065192403,                 0,       3.262719121,     0.00389352504
         161,      -4.107318704,      -1.742255637,      -1.917371524,       1.056338271,      -6.248097673,      -3.772423477,       -1.64928522,       1.286602916,       20.84319301,      0.6212990069,       2.027462102,                 0,                 0,                 0,       1.239607689,      0.4783569468,       2.065862935,                 0,       3.263263067,     0.00389352504
         162,      -4.101751584,      -1.706107822,      -1.933226009,       1.058993113,       -6.24795144,      -3.761857317,      -1.649798227,       1.286306107,       20.84319301,      0.6213899503,       2.028074352,                 0,                 0,                 0,       1.239817033,      0.4784049604,       2.066480036,                 0,       3.263770762,     0.00389352504
         163,      -4.099203439,      -1.698192139,      -1.946494506,       1.053454327,      -6.248873596,      -3.746660128,      -1.650298279,       1.285027032,       20.84319301,      0.6214659678,       2.028576826,                 0,                 0,                 0,       1.239991639,      0.4784457418,       2.066986589,                 0,        3.26418007,     0.00389352504
         164,      -4.100590987,      -1.711712441,      -1.958995615,       1.038991071,      -6.249789519,      -3.734001773,      -1.650782514,       1.284179578,       20.84319301,      0.6215237081,       2.028930706,                 0,                 0,                 0,       1.240122485,      0.4784786561,       2.067343635,                 0,       3.264446199,     0.00389352504
         165,      -4.104015622,      -1.736922721,      -1.972771375,       1.020309867,       -6.24998601,      -3.727833583,      -1.651248793,       1.284873423,       20.84319301,      0.6215625758,       2.029123528,                 0,                 0,                 0,       1.240207104,      0.4785039785,       2.067538699,                 0,       3.264552286,     0.00389352504
         166,      -4.106427774,      -1.767112739,        -1.9857908,       1.003374627,      -6.249094913,      -3.728003418,      -1.651696514,       1.287397901,       20.84319301,      0.6215840239,       2.029164737,                 0,                 0,                 0,       1.240248499,      0.4785224998,       2.067581304,                 0,       3.264505938,     0.00389352504
         167,      -4.106094604,      -1.796993341,      -1.994992948,      0.9918457212,      -6.247035289,      -3.731922268,      -1.652126085,       1.291708515,       20.84319301,      0.6215906059,        2.02907657,                 0,                 0,                 0,       1.240252887,       0.478535216,        2.06749381,                 0,       3.264329529,     0.00389352504
         168,       -4.10266179,      -1.822652326,      -1.998271637,      0.9863162646,      -6.243339725,      -3.735903441,      -1.652538401,        1.29774787,       20.84319301,      0.6215852458,       2.028886244,                 0,                 0,                 0,       1.240227735,      0.4785431454,       2.067303574,                 0,       3.264051484,     0.00389352504
         169,      -4.096228678,      -1.841096657,      -1.995598296,      0.9866019332,      -6.237456186,      -3.736765024,      -1.652934597,       1.305389476,       20.84319301,       0.621570769,       2.028620454,                 0,                 0,                 0,       1.240180394,      0.4785472444,       2.067037422,                 0,       3.263699896,     0.00389352504
         170,      -4.087087845,      -1.850468662,      -1.987908321,      0.9923416773,      -6.228985316,      -3.732661043,      -1.653315778,        1.31443813,       20.84319301,      0.6215496634,       2.028302453,                 0,                 0,                 0,        1.24011735,      0.4785483729,       2.066718723,                 0,       3.263299093,     0.00389352504
         171,      -4.075772291,      -1.850608606,      -1.976497575,       1.002217377,       -6.21788316,      -3.723318222,      -1.653682995,       1.324728459,       20.84319301,      0.6215239806,       2.027950834,                 0,                 0,                 0,       1.240043912,      0.4785472803,       2.066366169,                 0,       3.262868204,     0.00389352504
         172,      -4.062806968,      -1.842429527,      -1.962159873,       1.015282741,      -6.204386325,       -3.70941243,      -1.654037036,       1.336210454,       20.84319301,      0.6214953277,       2.027579419,                 0,                 0,                 0,       1.239964167,      0.4785446058,        2.06599366,                 0,       3.262421016,     0.00389352504
         173,      -4.048723111,      -1.828109846,      -1.945759334,       1.030368151,      -6.188970663,      -3.692137712,      -1.654378546,       1.348667734,       20.84319301,      0.6214649102,       2.027197796,                 0,                 0,                 0,       1.239881094,      0.4785408831,       2.065610845,                 0,       3.261966626,     0.00389352504
         174,      -4.034046184,      -1.810074165,       -1.92802372,       1.046201726,      -6.172192162,       -3.67271614,      -1.654708075,       1.361641501,       20.84319301,      0.6214335983,       2.026812159,                 0,                 0,                 0,       1.239796765,      0.4785365481,       2.065223963,                 0,       3.261510425,     0.00389352504
         175,      -4.019173734,      -1.790198178,      -1.909667788,       1.062079289,      -6.154586746,      -3.652169051,      -1.655026105,       1.374719077,       20.84319301,      0.6214020001,       2.026426186,                 0,                 0,                 0,       1.239712548,       0.478531951,       2.064836726,                 0,        3.26105514,     0.00389352504
         176,       -4.00438746,      -1.769792975,      -1.891294402,       1.077607573,      -6.136624519,      -3.631274706,      -1.655333074,        1.38759517,       20.84319301,      0.6213705293,       2.026041863,                 0,                 0,                 0,       1.239629314,       0.478527366,       2.064451143,                 0,       3.260601794,     0.00389352504
         177,       -3.98980586,      -1.749726194,       -1.87334977,        1.09255581,      -6.118673063,      -3.610550363,      -1.655629368,       1.400065026,       20.84319301,      0.6213394678,       2.025660107,                 0,                 0,                 0,       1.239547586,        0.47852301,       2.064068151,                 0,       3.260150388,     0.00389352504
         178,      -3.975366759,      -1.730536012,       -1.85611976,       1.106815737,      -6.101022379,      -3.590352691,      -1.655915339,        1.41201137,       20.84319301,      0.6213090059,       2.025281189,                 0,                 0,                 0,       1.239467658,      0.4785190543,       2.063688031,                 0,       3.259700358,     0.00389352504
         179,      -3.960951618,      -1.712497526,      -1.839764238,       1.120405446,      -6.083905962,      -3.570969354,       -1.65619132,       1.423415721,       20.84319301,      0.6212792732,       2.024904969,                 0,                 0,                 0,       1.239389664,      0.4785156378,       2.063310654,                 0,       3.259250802,     0.00389352504
         180,      -3.977676888,      -1.695973985,      -1.824354686,       1.133449016,      -6.068989519,      -3.554764272,      -1.656456533,       1.434287937,       20.84319301,      0.6212503718,       2.024530676,                 0,                 0,                 0,       1.239313433,      0.4785129162,       2.062935256,                 0,       3.258799943,     0.00389352504
         181,      -3.992355625,      -1.682177573,      -1.810153476,       1.145456737,      -6.057054798,      -3.544727983,      -1.656715242,        1.44556587,       20.84319301,      0.6212223794,       2.024157448,                 0,                 0,                 0,       1.239238706,      0.4785110271,       2.062560984,                 0,       3.258345988,     0.00389352504
         182,      -4.004167065,      -1.670687617,      -1.797358231,        1.15380898,      -6.047783822,      -3.537942762,      -1.656969007,       1.457685967,       20.84319301,      0.6211951057,       2.023785779,                 0,                 0,                 0,       1.239165922,      0.4785097461,       2.062188319,                 0,       3.257890734,     0.00389352504
         183,      -4.010844649,      -1.659677888,      -1.786346017,       1.160744448,      -6.040479951,      -3.531639153,       -1.65721783,       1.470610875,       20.84319301,      0.6211684726,       2.023414763,                 0,                 0,                 0,       1.239095279,      0.4785090586,       2.061816349,                 0,       3.257433132,     0.00389352504
         184,      -4.013985719,      -1.648012333,      -1.776287781,       1.166779089,      -6.034239943,      -3.523972592,      -1.657461601,       1.483362743,       20.84319301,      0.6211425797,       2.023044048,                 0,                 0,                 0,       1.239027086,      0.4785090886,       2.061444731,                 0,       3.256972093,     0.00389352504
         185,      -4.016713518,      -1.636257019,      -1.768380534,       1.171692502,      -6.028785683,      -3.515066558,      -1.657700779,       1.491766081,       20.84319301,      0.6211176788,       2.022673258,                 0,                 0,                 0,       1.238961516,      0.4785101133,       2.061073107,                 0,       3.256505695,     0.00389352504
         186,      -4.020286657,      -1.626232158,       -1.76304346,       1.173900367,      -6.024590418,      -3.506717577,      -1.657936245,       1.497393815,       20.84319301,       0.621094145,       2.022303044,                 0,                 0,                 0,       1.238898828,      0.4785124616,       2.060702153,                 0,       3.256033019,     0.00389352504
         187,      -4.025318211,      -1.619886483,      -1.760410235,       1.171795179,      -6.022632318,      -3.501360626,      -1.658169085,       1.498355573,       20.84319301,      0.6210724257,       2.021935209,                 0,                 0,                 0,       1.238839413,      0.4785164542,       2.060333699,                 0,       3.255554627,     0.00389352504
         188,      -4.032071597,      -1.618365456,      -1.762451117,        1.16384603,      -6.024082793,      -3.500966409,      -1.658400479,       1.493406865,       20.84319301,      0.6210529847,       2.021572834,                 0,                 0,                 0,        1.23878383,      0.4785223386,        2.05997085,                 0,       3.255073051,     0.00389352504
         189,      -4.041166529,      -1.622174167,      -1.768933354,       1.150046325,      -6.029792753,      -3.506479455,      -1.658631577,       1.482087756,       20.84319301,      0.6210362319,       2.021219793,                 0,                 0,                 0,       1.238732756,      0.4785302534,       2.059617501,                 0,       3.254592388,     0.00389352504
         190,      -4.050332653,      -1.631209977,      -1.778689676,       1.131377274,      -6.040090053,      -3.517645473,       -1.65886338,       1.464538761,       20.84319301,      0.6210224509,       2.020880134,                 0,                 0,                 0,       1.238686873,      0.4785401994,       2.059277708,                 0,       3.254117675,     0.00389352504
         191,      -4.058779101,      -1.644862771,      -1.793290426,       1.107928592,      -6.055340102,      -3.534281955,       -1.65909631,       1.441861016,       20.84319301,      0.6210117682,       2.020557386,                 0,                 0,                 0,       1.238646728,      0.4785520565,       2.058955001,                 0,       3.253653939,     0.00389352504
         192,      -4.065742883,      -1.662119103,      -1.813184081,       1.080206335,      -6.075445182,      -3.555632216,      -1.659330323,       1.415866935,       20.84319301,      0.6210041494,       2.020254078,                 0,                 0,                 0,       1.238612621,      0.4785656139,         2.0586519,                 0,       3.253205442,     0.00389352504
         193,       -4.06010098,      -1.684381721,      -1.839006381,       1.049194874,      -6.099687265,      -3.579170096,      -1.659563764,        1.38895496,       20.84319301,      0.6209993496,       2.019970804,                 0,                 0,                 0,       1.238584368,      0.4785805861,       2.058368982,                 0,       3.252774428,     0.00389352504
         194,      -4.012894114,      -1.687357803,       -1.87194885,       1.037724881,      -6.123309703,      -3.601901487,      -1.659798095,       1.361580643,       20.84319301,      0.6209972928,       2.019705473,                 0,                 0,                 0,       1.238560722,      0.4785970428,       2.058104153,                 0,       3.252357935,     0.00389352504
         195,      -3.936136794,      -1.643957842,      -1.902081378,       1.123396425,      -6.136662891,      -3.618503533,      -1.660034394,       1.336189751,       20.84319301,      0.6209976388,       2.019450974,                 0,                 0,                 0,       1.238538506,       0.478615141,       2.057850298,                 0,         3.2519463,     0.00389352504
         196,      -3.861840861,      -1.580132723,      -1.898814583,       1.231415536,      -6.129842059,      -3.618208679,      -1.660270446,       1.323594663,       20.84319301,      0.6209992576,        2.01919962,                 0,                 0,                 0,        1.23851421,      0.4786342894,        2.05759967,                 0,       3.251533066,     0.00389352504
         197,      -3.810036967,      -1.525830789,      -1.853801144,       1.298605891,      -6.106520559,      -3.599937947,      -1.660504647,       1.330502583,       20.84319301,      0.6210006818,       2.018949183,                 0,                 0,                 0,       1.238486099,      0.4786531796,       2.057349942,                 0,       3.251122329,     0.00389352504
         198,      -3.805168814,      -1.493338433,      -1.800370042,       1.328739648,      -6.082829288,      -3.583568494,      -1.660735072,       1.349088699,       20.84319301,      0.6210004756,       2.018698798,                 0,                 0,                 0,       1.238453276,        0.47867044,       2.057100152,                 0,       3.250720212,     0.00389352504
         199,      -3.831549029,      -1.475801341,      -1.763815402,       1.340263291,      -6.067652614,      -3.578367663,      -1.660965461,        1.36833799,       20.84319301,      0.6209978111,        2.01845037,                 0,                 0,                 0,       1.238415767,      0.4786851114,       2.056852144,                 0,       3.250334114,     0.00389352504
         200,      -3.883288835,      -1.486342867,      -1.746281739,       1.322628628,      -6.066062735,      -3.581793488,      -1.661199222,       1.380640949,       20.84319301,      0.6209923199,        2.01820948,                 0,                 0,                 0,       1.238375008,      0.4786964372,       2.056611458,                 0,       3.249974944,     0.00389352504
         201,      -3.973372328,      -1.544990663,      -1.750495722,       1.258877533,      -6.086827987,      -3.597886557,      -1.661434511,        1.38115616,       20.84319301,      0.6209838512,       2.017982554,                 0,                 0,                 0,       1.238333417,      0.4787038187,       2.056384493,                 0,       3.249653835,     0.00389352504
         202,       -4.09848251,      -1.649437208,      -1.782270535,       1.169913563,      -6.136096048,      -3.633020997,      -1.661670756,       1.370964974,       20.84319301,      0.6209729415,       2.017777469,                 0,                 0,                 0,       1.238294285,      0.4787072416,       2.056179147,                 0,       3.249380664,     0.00389352504
         203,      -4.235561749,      -1.781307515,      -1.834220186,       1.104417063,      -6.212056095,      -3.685317207,      -1.661907249,       1.349308425,       20.84319301,      0.6209607845,       2.017600774,                 0,                 0,                 0,       1.238260662,      0.4787074398,       2.056002034,                 0,       3.249159729,     0.00389352504
         204,      -4.336440616,      -1.884743728,      -1.885696257,       1.088197375,      -6.302766141,      -3.744224843,      -1.662143041,        1.33190831,       20.84319301,       0.620948902,       2.017455763,                 0,                 0,                 0,       1.238234544,      0.4787057017,       2.055856548,                 0,       3.248988374,     0.00389352504
         205,      -4.373797002,      -1.902306456,      -1.911280557,       1.095529452,      -6.384241144,      -3.794776313,      -1.662377685,       1.329357081,       20.84319301,      0.6209387296,       2.017341696,                 0,                 0,                 0,       1.238216528,       0.478703511,       2.055742049,                 0,       3.248857898,     0.00389352504
         206,      -4.379081855,      -1.872870721,       -1.91403044,       1.097223412,       -6.43152173,      -3.828238676,      -1.662610502,       1.335953384,       20.84319301,      0.6209314456,       2.017256412,                 0,                 0,                 0,        1.23820644,      0.4787021939,       2.055656465,                 0,       3.248758661,     0.00389352504
         207,       -4.38309129,       -1.84924434,      -1.910844324,       1.083870904,       -6.44494508,      -3.847089955,      -1.662841066,       1.344693001,       20.84319301,      0.6209278014,       2.017197238,                 0,                 0,                 0,        1.23820367,      0.4787026864,        2.05559718,                 0,       3.248682428,     0.00389352504
         208,      -4.394857923,      -1.844480556,      -1.913093361,       1.056905192,      -6.445261546,      -3.859069658,      -1.663069237,       1.351104009,       20.84319301,      0.6209280505,       2.017161405,                 0,                 0,                 0,       1.238207406,      0.4787054344,       2.055561452,                 0,       3.248623416,     0.00389352504
         209,      -4.413484707,      -1.855922486,      -1.924192656,       1.020720354,      -6.448026745,      -3.870046436,      -1.663294995,       1.353588894,       20.84319301,      0.6209319478,       2.017145757,                 0,                 0,                 0,       1.238216668,      0.4787104137,       2.055546115,                 0,       3.248577827,     0.00389352504
         210,      -4.436101674,      -1.878265126,      -1.943520851,      0.9797701814,      -6.458007345,      -3.882405121,      -1.663518308,       1.352268273,       20.84319301,      0.6209388161,       2.017146221,                 0,                 0,                 0,       1.238230246,      0.4787172329,       2.055547057,                 0,       3.248542641,     0.00389352504
         211,      -4.460619269,      -1.906760875,      -1.969250714,      0.9374568781,      -6.474062019,      -3.896280855,      -1.663739077,       1.347881291,       20.84319301,      0.6209476692,       2.017157538,                 0,                 0,                 0,       1.238246669,       0.478725275,       2.055558963,                 0,        3.24851455,     0.00389352504
         212,      -4.486178998,      -1.937762764,      -1.999707114,       0.895715424,      -6.493033983,      -3.910944176,      -1.663957134,       1.341159262,       20.84319301,      0.6209573625,       2.017173408,                 0,                 0,                 0,       1.238264254,      0.4787338377,       2.055575471,                 0,       3.248489397,     0.00389352504
         213,       -4.51272975,      -1.968647906,      -2.033831618,       0.855061909,      -6.511950393,      -3.925680011,       -1.66417227,       1.332604201,       20.84319301,      0.6209667432,       2.017186993,                 0,                 0,                 0,       1.238281218,      0.4787422479,       2.055589677,                 0,       3.248462201,     0.00389352504
         214,      -4.540417238,      -1.997613969,      -2.071164827,       0.815072554,      -6.529272651,      -3.940215343,      -1.664384266,       1.322527284,       20.84319301,      0.6209747779,       2.017191594,                 0,                 0,                 0,       1.238295846,      0.4787499421,       2.055594827,                 0,       3.248427578,     0.00389352504
         215,      -4.569164061,      -2.023495409,      -2.111672709,      0.7749716861,       -6.54525418,      -3.954796936,      -1.664592927,       1.311187096,       20.84319301,      0.6209806443,       2.017181324,                 0,                 0,                 0,       1.238306641,      0.4787565106,       2.055584992,                 0,       3.248380352,     0.00389352504
         216,      -4.598369712,      -2.045655659,      -2.155119513,      0.7345619281,      -6.561188081,      -3.969947485,      -1.664798042,       1.298995812,       20.84319301,      0.6209837834,        2.01715167,                 0,                 0,                 0,       1.238312461,      0.4787617106,       2.055555629,                 0,       3.248316178,     0.00389352504
         217,      -4.627297743,      -2.063794899,      -2.201031988,      0.6940578299,      -6.578760481,      -3.986160061,      -1.664999551,        1.28637209,       20.84319301,      0.6209839075,        2.01709976,                 0,                 0,                 0,       1.238312579,      0.4787654554,       2.055503854,                 0,       3.248231937,     0.00389352504
         218,      -4.654741095,      -2.078157332,      -2.249015121,      0.6545916439,      -6.599428212,      -4.003907493,      -1.665197436,       1.273915822,       20.84319301,      0.6209809765,       2.017024397,                 0,                 0,                 0,       1.238306695,      0.4787677887,        2.05542847,                 0,       3.248125906,     0.00389352504
         219,      -4.679474673,      -2.089211787,      -2.298103665,       0.618118807,      -6.623908746,      -4.023314504,      -1.665391718,        1.26220952,       20.84319301,      0.6209751541,        2.01692589,                 0,                 0,                 0,       1.238294894,       0.478768852,       2.055329796,                 0,       3.247997728,     0.00389352504
         220,      -4.700710134,      -2.097366893,      -2.347051726,      0.5865416138,      -6.652254415,      -4.044165642,      -1.665582461,       1.251727919,       20.84319301,      0.6209667526,       2.016805767,                 0,                 0,                 0,       1.238277571,      0.4787688503,        2.05520938,                 0,       3.247848227,     0.00389352504
         221,      -4.718136913,       -2.10300758,      -2.394501933,       0.561264908,      -6.684023669,      -4.065989133,       -1.66576977,        1.24276487,       20.84319301,      0.6209561773,       2.016666426,                 0,                 0,                 0,       1.238255353,      0.4787680207,       2.055069641,                 0,       3.247679143,     0.00389352504
