"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
113, 3.915105959000000e-01, -2.558089690000086e-02, 3.661917455046469e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.635219000698673e+03, 1.000000000000000e-10, 4.659543895525889e-01, 1.120260463695384e+00, 1.327051271301268e+03
114, 4.110010522000000e-01, -2.547726970000061e-02, 3.661701798261849e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.634655496598153e+03, 1.000000000000000e-10, 4.659818320454424e-01, 1.122143851805493e+00, 1.330033653832057e+03
115, 4.306322340000000e-01, -2.536780399999931e-02, 3.661364119664686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.633744430073842e+03, 1.000000000000000e-10, 4.660248084023974e-01, 1.123646418588593e+00, 1.332413305696398e+03
116, 4.503731005000000e-01, -2.524960670000010e-02, 3.660882623136387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.632423885031139e+03, 1.000000000000000e-10, 4.660861021805503e-01, 1.124708763087604e+00, 1.334095862344581e+03
117, 4.701924374000000e-01, -2.511924670000000e-02, 3.660240198194400e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.630647175575058e+03, 1.000000000000000e-10, 4.661679070132774e-01, 1.125278164316847e+00, 1.334997865081290e+03
118, 4.900589062000000e-01, -2.497290390000076e-02, 3.659424037120246e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.628380370688268e+03, 1.000000000000000e-10, 4.662718764073309e-01, 1.125312737890423e+00, 1.335052855671391e+03
119, 5.099410938000000e-01, -2.480654219999992e-02, 3.658425275236782e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.625600735504190e+03, 1.000000000000000e-10, 4.663991701313928e-01, 1.124780216951555e+00, 1.334209669490571e+03
120, 5.298075625999999e-01, -2.461599669999988e-02, 3.657238827270905e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.622295848766908e+03, 1.000000000000000e-10, 4.665504750837964e-01, 1.123658135325124e+00, 1.332432804369925e+03
121, 5.496268995000000e-01, -2.439712810000042e-02, 3.655863354923986e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.618463018451010e+03, 1.000000000000000e-10, 4.667260087989872e-01, 1.121937706595698e+00, 1.329708246048480e+03
122, 5.693677660000001e-01, -2.414599769999938e-02, 3.654300879412438e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.614108446746284e+03, 1.000000000000000e-10, 4.669255676156844e-01, 1.119622355386794e+00, 1.326041312812481e+03
123, 5.889989478000000e-01, -2.385895709999937e-02, 3.652556224623808e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.609246194312717e+03, 1.000000000000000e-10, 4.671485960586095e-01, 1.116725694176747e+00, 1.321453576234793e+03
124, 6.084894041000000e-01, -2.353275000000066e-02, 3.650636563003677e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.603897124753117e+03, 1.000000000000000e-10, 4.673942428698643e-01, 1.113272367250404e+00, 1.315983977262764e+03
125, 6.278083162000000e-01, -2.316461510000008e-02, 3.648550981158098e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.598087810885782e+03, 1.000000000000000e-10, 4.676614143997926e-01, 1.109295494654030e+00, 1.309685002033065e+03
126, 6.469251372000000e-01, -2.275230809999914e-02, 3.646310236921899e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.591849589723461e+03, 1.000000000000000e-10, 4.679488034453538e-01, 1.104837041291415e+00, 1.302623145842344e+03
127, 6.658096393000000e-01, -2.229421209999933e-02, 3.643926512135168e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.585217624155607e+03, 1.000000000000000e-10, 4.682549186093064e-01, 1.099947861075133e+00, 1.294878868187545e+03
128, 6.844319623000000e-01, -2.178936199999970e-02, 3.641413025370262e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.578229897885893e+03, 1.000000000000000e-10, 4.685781317500095e-01, 1.094684324504065e+00, 1.286541468771251e+03
129, 7.027626604000000e-01, -2.123746799999934e-02, 3.638783736739715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.570926335271119e+03, 1.000000000000000e-10, 4.689167138816965e-01, 1.089107488428713e+00, 1.277707655732216e+03
130, 7.207727491000000e-01, -2.063892880000015e-02, 3.636053124246949e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.563348055217047e+03, 1.000000000000000e-10, 4.692688621571035e-01, 1.083281593984887e+00, 1.268479207587045e+03
131, 7.384337506999999e-01, -1.999482660000026e-02, 3.633236018219713e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.555536776594208e+03, 1.000000000000000e-10, 4.696327196476017e-01, 1.077273100779314e+00, 1.258961403204221e+03
132, 7.557177396000000e-01, -1.930692889999957e-02, 3.630347434655973e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.547534345342001e+03, 1.000000000000000e-10, 4.700063955503593e-01, 1.071149286507707e+00, 1.249260807950611e+03
133, 7.725973860999999e-01, -1.857766159999959e-02, 3.627402418622096e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539382420662023e+03, 1.000000000000000e-10, 4.703879844151111e-01, 1.064976583282448e+00, 1.239482675748694e+03
134, 7.890460001000000e-01, -1.781008220000055e-02, 3.624415956642010e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.531122394725471e+03, 1.000000000000000e-10, 4.707755767467172e-01, 1.058819616459656e+00, 1.229729385406555e+03
135, 8.050375730000000e-01, -1.700784299999953e-02, 3.621402975308954e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.522795573853507e+03, 1.000000000000000e-10, 4.711672586541072e-01, 1.052739945304379e+00, 1.220098504988550e+03
136, 8.205468188000000e-01, -1.617514409999974e-02, 3.618378472501833e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514443637221078e+03, 1.000000000000000e-10, 4.715610943756197e-01, 1.046795896574246e+00, 1.210682460266239e+03
137, 8.355492141999999e-01, -1.531670399999994e-02, 3.615357767599887e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.506109258754364e+03, 1.000000000000000e-10, 4.719550932550979e-01, 1.041041971952298e+00, 1.201567564727650e+03
138, 8.500210373000000e-01, -1.443770689999990e-02, 3.612356960579800e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.497836768293988e+03, 1.000000000000000e-10, 4.723471492375106e-01, 1.035527252829758e+00, 1.192831607911705e+03
139, 8.639394052000000e-01, -1.354373809999988e-02, 3.609393823306691e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.489672703305248e+03, 1.000000000000000e-10, 4.727349233381685e-01, 1.030295266048661e+00, 1.184543591966142e+03
140, 8.772823101000000e-01, -1.264073300000015e-02, 3.606489204386942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.481665818132820e+03, 1.000000000000000e-10, 4.731156578210787e-01, 1.025384065202161e+00, 1.176763841502480e+03
141, 8.900286541000000e-01, -1.173491749999996e-02, 3.603668664930630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.473865922613827e+03, 1.000000000000000e-10, 4.734859586185050e-01, 1.020825425228970e+00, 1.169543071918979e+03
142, 9.021582826000000e-01, -1.083273440000012e-02, 3.600962910157609e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.466320877971482e+03, 1.000000000000000e-10, 4.738417348162760e-01, 1.016646116315139e+00, 1.162923634697908e+03
143, 9.136520163000000e-01, -9.940817400000206e-03, 3.598402912154151e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.459070987826122e+03, 1.000000000000000e-10, 4.741788382270662e-01, 1.012866838676707e+00, 1.156938396973749e+03
144, 9.244916810000000e-01, -9.065886899999627e-03, 3.596002077507075e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.452140579447195e+03, 1.000000000000000e-10, 4.744954189628914e-01, 1.009501231717408e+00, 1.151608996114878e+03
145, 9.346601372000000e-01, -8.214692399999588e-03, 3.593740307268847e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.445527367141083e+03, 1.000000000000000e-10, 4.747940492269132e-01, 1.006557221890978e+00, 1.146947771979451e+03
146, 9.441413064000000e-01, -7.393942899999980e-03, 3.591530713020532e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.439190646796293e+03, 1.000000000000000e-10, 4.750861537038435e-01, 1.004036584938821e+00, 1.142957699616767e+03
147, 9.529201968000000e-01, -6.610233599999874e-03, 3.589184926896642e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.433040862684009e+03, 1.000000000000000e-10, 4.753966560963670e-01, 1.001933961736574e+00, 1.139634479413937e+03
148, 9.609829274000000e-01, -5.869976399999885e-03, 3.586403395525303e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.426934282616671e+03, 1.000000000000000e-10, 4.757653627271973e-01, 1.000218044622530e+00, 1.136985169506980e+03
149, 9.683167491000000e-01, -5.179337500000028e-03, 3.582813035475998e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.420677263794685e+03, 1.000000000000000e-10, 4.762421302655155e-01, 9.986504866841831e-01, 1.135121889148553e+03
150, 9.749100659000000e-01, -4.544149500000160e-03, 3.578056488660219e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.414044573027930e+03, 1.000000000000000e-10, 4.768752303843743e-01, 9.975214551948086e-01, 1.133816938720028e+03
151, 9.807524522000000e-01, -3.969849799999917e-03, 3.571917323090227e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.406835524803523e+03, 1.000000000000000e-10, 4.776948506977093e-01, 9.968191443050251e-01, 1.133006722922263e+03
152, 9.858346700000000e-01, -3.461413200000091e-03, 3.564421955417068e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.398935333261263e+03, 1.000000000000000e-10, 4.786993609903564e-01, 9.965008281767521e-01, 1.132614573173531e+03
153, 9.901486834000000e-01, -3.023290500000013e-03, 3.555882839093944e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.390376664676710e+03, 1.000000000000000e-10, 4.798489122304482e-01, 9.964133172256422e-01, 1.132319970164146e+03
154, 9.936876710000000e-01, -2.659354900000029e-03, 3.546888313427674e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.381418315131693e+03, 1.000000000000000e-10, 4.810657572437658e-01, 9.952208003763112e-01, 1.130317454594065e+03
155, 9.964460369000000e-01, -2.372847999999912e-03, 3.538251510408546e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372614627967256e+03, 1.000000000000000e-10, 4.822400293870375e-01, 9.828134770984913e-01, 1.119548115597581e+03
156, 9.984194195000000e-01, -2.166336099999955e-03, 3.530941226645769e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364859481828237e+03, 1.000000000000000e-10, 4.832384349764554e-01, 9.164966462820933e-01, 1.087822401825669e+03
157, 9.996046986000000e-01, -2.041678400000040e-03, 3.526002856717971e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359401102468759e+03, 1.000000000000000e-10, 4.839152382157657e-01, 7.572571845587486e-01, 1.043220636820684e+03
158, 1.000000000000000e+00, -2.000000000000000e-03, 3.524596930915715e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.358102889009630e+03, 1.000000000000000e-10, 4.841082670734898e-01, 6.573580427964348e-01, 1.021396165352692e+03
