"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 2.011600654000000e-01, 9.251429760000000e-02, 2.040388459920285e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999554258344e+05, 7.196266844848824e-01, 1.142287957730644e+03
127, 1.941709085000000e-01, 9.106272180000000e-02, 2.261920822582446e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000870312086e+05, 7.203276150169622e-01, 1.144791713600510e+03
128, 1.872759538000000e-01, 8.955903040000000e-02, 2.483617359652147e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000015554222e+05, 7.211971245788679e-01, 1.147384514779901e+03
129, 1.804773253000000e-01, 8.800644080000000e-02, 2.705278230201873e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000456686172e+05, 7.222250547582387e-01, 1.150060973174838e+03
130, 1.737771169000000e-01, 8.640819819999999e-02, 2.926712677751857e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999861558165e+05, 7.234015809558070e-01, 1.152812029448135e+03
131, 1.671773925000000e-01, 8.476756200000000e-02, 3.147730853047135e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000454762541e+05, 7.247194051143767e-01, 1.155630255004806e+03
132, 1.606801851000000e-01, 8.308779210000000e-02, 3.368149152567925e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000433304065e+05, 7.261703060388585e-01, 1.158508587386283e+03
133, 1.542874957000000e-01, 8.137213570000000e-02, 3.587790216459065e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000039606880e+05, 7.277414290152433e-01, 1.161437561393200e+03
134, 1.480012937000000e-01, 7.962381480000000e-02, 3.806477071793763e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998520467166e+05, 7.294214089366609e-01, 1.164408804077068e+03
135, 1.418235151000000e-01, 7.784601330000000e-02, 4.024048571742952e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000210222896e+05, 7.311956719598968e-01, 1.167413073077067e+03
136, 1.357560630000000e-01, 7.604186540000001e-02, 4.240370608138552e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000539632326e+05, 7.330469726486224e-01, 1.170440640134148e+03
137, 1.298008063000000e-01, 7.421444419999999e-02, 4.455343266264882e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998984228663e+05, 7.349536425149089e-01, 1.173482696030110e+03
138, 1.239595793000000e-01, 7.236675130000000e-02, 4.668868470500752e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999387414551e+05, 7.369047369706980e-01, 1.176529699303640e+03
139, 1.182341812000000e-01, 7.050170610000001e-02, 4.880870861823093e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999627388004e+05, 7.388899143908385e-01, 1.179573354000183e+03
140, 1.126263756000000e-01, 6.862213670000000e-02, 5.091325621971393e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998345792223e+05, 7.408897227549266e-01, 1.182603427145173e+03
141, 1.071378898000000e-01, 6.673077170000000e-02, 5.300254959843644e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001396769216e+05, 7.428862467170064e-01, 1.185608857340880e+03
142, 1.017704144000000e-01, 6.483023120000000e-02, 5.507786186804950e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000025190251e+05, 7.448650198141654e-01, 1.188582347089951e+03
143, 9.652560270000000e-02, 6.292302070000000e-02, 5.714097530466864e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998861298905e+05, 7.468154396505842e-01, 1.191519846841490e+03
144, 9.140507019999999e-02, 6.101152410000000e-02, 5.919477406917415e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999451791905e+05, 7.487293026961803e-01, 1.194419011794548e+03
145, 8.641039420000000e-02, 5.909799820000000e-02, 6.124319823627005e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000999206754e+05, 7.505987866054666e-01, 1.197278658382357e+03
146, 8.154311309999999e-02, 5.718456760000000e-02, 6.329140854412042e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999380831046e+05, 7.524218288066107e-01, 1.200101947275370e+03
147, 7.680472620000001e-02, 5.527322140000000e-02, 6.534570780783455e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000652215819e+05, 7.541986526967179e-01, 1.202893808967111e+03
148, 7.219669290000000e-02, 5.336580890000000e-02, 6.741427252736009e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999835487769e+05, 7.559355180411621e-01, 1.205665227972467e+03
149, 6.772043279999999e-02, 5.146403790000000e-02, 6.950663844186763e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000516628444e+05, 7.576397333946993e-01, 1.208430661644812e+03
150, 6.337732450000000e-02, 4.956947250000000e-02, 7.163386671501979e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000199880830e+05, 7.593321750777986e-01, 1.211208980268096e+03
151, 5.916870580000000e-02, 4.768353200000000e-02, 7.380907865263574e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001209225491e+05, 7.610508570603020e-01, 1.214025409907808e+03
152, 5.509587320000000e-02, 4.580749070000000e-02, 7.604758284817219e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999075101244e+05, 7.628262410096112e-01, 1.216909799594884e+03
153, 5.116008100000000e-02, 4.394247820000000e-02, 7.836718720381604e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000031939732e+05, 7.646993612408464e-01, 1.219899205864311e+03
154, 4.736254170000000e-02, 4.208948010000000e-02, 8.078903252176405e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000770126517e+05, 7.667235355479418e-01, 1.223040451215476e+03
155, 4.370442490000000e-02, 4.024933970000000e-02, 8.333734274163440e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999593515787e+05, 7.689630334028807e-01, 1.226390320631141e+03
156, 4.018685740000000e-02, 3.842276020000000e-02, 8.604090967017082e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001249941098e+05, 7.714934737899343e-01, 1.230018840527127e+03
157, 3.681092280000000e-02, 3.661030700000000e-02, 8.893207534078733e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999575820294e+05, 7.743969349213687e-01, 1.234007458421756e+03
158, 3.357766090000000e-02, 3.481241120000000e-02, 9.204648665465408e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000673266449e+05, 7.777527482407612e-01, 1.238450639620416e+03
159, 3.048806760000000e-02, 3.302937270000000e-02, 9.542445547751033e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999325578345e+05, 7.816862181026019e-01, 1.243459900425948e+03
160, 2.754309450000000e-02, 3.126136470000000e-02, 9.911098181277588e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000212019819e+05, 7.863172140003568e-01, 1.249164457818889e+03
161, 2.474364880000000e-02, 2.950843770000000e-02, 1.031557894428355e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999903139773e+05, 7.917649854188187e-01, 1.255688004912738e+03
162, 2.209059280000000e-02, 2.777052430000000e-02, 1.076072651092014e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000019978278e+05, 7.981345841966728e-01, 1.263165181298753e+03
163, 1.958474370000000e-02, 2.604744440000000e-02, 1.125193300534370e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000586155893e+05, 8.055358941500490e-01, 1.271768555905795e+03
164, 1.722687340000000e-02, 2.433891010000000e-02, 1.179315406163496e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999464206942e+05, 8.137268754256134e-01, 1.281571831348935e+03
165, 1.501770800000000e-02, 2.264453160000000e-02, 1.238550652653595e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000564478418e+05, 8.225848002990783e-01, 1.292884025214765e+03
166, 1.295792820000000e-02, 2.096382240000000e-02, 1.302743609365315e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999418364427e+05, 8.321663041017539e-01, 1.305655897715207e+03
167, 1.104816820000000e-02, 1.929620610000000e-02, 1.371501014107190e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001207263004e+05, 8.423457386440439e-01, 1.319823112056054e+03
168, 9.289016500000000e-03, 1.764102130000000e-02, 1.444173024545101e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999855990765e+05, 8.532911442120678e-01, 1.335283343458364e+03
169, 7.681014900000000e-03, 1.599752870000000e-02, 1.519466237187195e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998820356449e+05, 8.649996720754511e-01, 1.351933948702781e+03
170, 6.224658600000000e-03, 1.436491690000000e-02, 1.595631506375216e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999741115763e+05, 8.772530690943892e-01, 1.369443635542190e+03
171, 4.920396200000000e-03, 1.274230890000000e-02, 1.669903304110949e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000739009025e+05, 8.906521443166893e-01, 1.386988314621991e+03
172, 3.768629600000000e-03, 1.112876860000000e-02, 1.740431521779529e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998281101713e+05, 9.054713067448730e-01, 1.403591090794331e+03
173, 2.769713400000000e-03, 9.523307100000000e-03, 1.803950952150948e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000686887969e+05, 9.215643761979214e-01, 1.417806958828822e+03
174, 1.923955300000000e-03, 7.924889200000000e-03, 1.857144522764200e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000220700263e+05, 9.385604476650614e-01, 1.427540392946107e+03
175, 1.231615900000000e-03, 6.332440300000000e-03, 1.896372197690300e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000936256171e+05, 9.560707997699410e-01, 1.430308527170719e+03
176, 6.929085000000000e-04, 4.744852500000000e-03, 1.922376043614988e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999755190265e+05, 9.723470026144726e-01, 1.426924050309433e+03
177, 3.079988000000000e-04, 3.160991500000000e-03, 1.943804897666419e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001450305288e+05, 9.975872299841214e-01, 1.425500636657976e+03
178, 7.700560000000000e-05, 1.579703200000000e-03, 1.962806107344551e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000101908242e+05, 1.039850729691762e+00, 1.426018344510395e+03
179, 0.000000000000000e+00, 0.000000000000000e+00, 1.978369909642416e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000001040736e+05, 1.113730192751662e+00, 1.429758298223440e+03
180, 7.700560000000000e-05, -1.667235000000000e-03, 1.987026455135259e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001790027837e+05, 1.193918957957566e+00, 1.430950031941992e+03
181, 3.079988000000000e-04, -3.332204600000000e-03, 1.989704109783314e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001229232491e+05, 1.080273990445279e+00, 1.430382604252226e+03
182, 6.929085000000000e-04, -4.992778800000000e-03, 1.987718562822065e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998155242437e+05, 1.023435300688833e+00, 1.430094817931691e+03
183, 1.231615900000000e-03, -6.646660300000000e-03, 1.981594796561836e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000876671123e+05, 9.906625435115800e-01, 1.431919217164890e+03
184, 1.923955300000000e-03, -8.291570500000000e-03, 1.967172287587468e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999870655736e+05, 9.702057590013223e-01, 1.434784372309455e+03
185, 2.769713400000000e-03, -9.925256100000000e-03, 1.935502382030800e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999621446309e+05, 9.515869107388835e-01, 1.432401191148769e+03
186, 3.768629600000000e-03, -1.154549460000000e-02, 1.883990385135422e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999140462603e+05, 9.326271125521797e-01, 1.422698179421468e+03
187, 4.920396200000000e-03, -1.315010100000000e-02, 1.816364132714870e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001366456697e+05, 9.145303116453070e-01, 1.407512900163911e+03
188, 6.224658600000000e-03, -1.473693270000000e-02, 1.737378429071117e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999859990739e+05, 8.975001616079870e-01, 1.389120285655425e+03
189, 7.681014900000000e-03, -1.630389550000000e-02, 1.651721742259519e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999886972222e+05, 8.809104094580384e-01, 1.369288127925001e+03
190, 9.289016500000000e-03, -1.784894870000000e-02, 1.562681642252976e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000945506651e+05, 8.645860783526629e-01, 1.349201622252893e+03
191, 1.104816820000000e-02, -1.937011020000000e-02, 1.472213707313824e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000079114252e+05, 8.489911956282848e-01, 1.329641771353116e+03
192, 1.295792820000000e-02, -2.086546120000000e-02, 1.383435776981285e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000010610261e+05, 8.342005360711156e-01, 1.311164173694308e+03
193, 1.501770800000000e-02, -2.233315040000000e-02, 1.297741251779884e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999379115968e+05, 8.201848224203007e-01, 1.294007371016193e+03
194, 1.722687340000000e-02, -2.377139860000000e-02, 1.216028639125300e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000020402256e+05, 8.070904091606431e-01, 1.278399755246875e+03
195, 1.958474370000000e-02, -2.517850190000000e-02, 1.138940147934726e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999898675770e+05, 7.952421908264606e-01, 1.264554899404248e+03
196, 2.209059280000000e-02, -2.655283570000000e-02, 1.066853905092432e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001653795561e+05, 7.847758902445578e-01, 1.252059717366411e+03
197, 2.474364880000000e-02, -2.789285720000000e-02, 9.997720264421199e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999616938310e+05, 7.757572094740766e-01, 1.240985961854719e+03
198, 2.754309450000000e-02, -2.919710880000000e-02, 9.374653706140499e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001453636776e+05, 7.680988242545105e-01, 1.231216527990686e+03
199, 3.048806760000000e-02, -3.046421960000000e-02, 8.795739878968666e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000020652714e+05, 7.616953981688424e-01, 1.222674485233366e+03
200, 3.357766090000000e-02, -3.169290810000000e-02, 8.258753137400794e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999554048348e+05, 7.564609516571963e-01, 1.215254496134389e+03
201, 3.681092280000000e-02, -3.288198340000000e-02, 7.760754712080922e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998481332983e+05, 7.523053586629167e-01, 1.208834364727810e+03
202, 4.018685740000000e-02, -3.403034660000000e-02, 7.298281525501908e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999423096329e+05, 7.491085199510669e-01, 1.203286461064910e+03
203, 4.370442490000000e-02, -3.513699140000000e-02, 6.868120391097141e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998870719309e+05, 7.467450513352635e-01, 1.198491169484886e+03
204, 4.736254170000000e-02, -3.620100490000000e-02, 6.467358251868909e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998946791255e+05, 7.450944492825506e-01, 1.194340553592799e+03
205, 5.116008100000000e-02, -3.722156740000000e-02, 6.093356759217401e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000041119787e+05, 7.440682574356768e-01, 1.190735742899550e+03
206, 5.509587320000000e-02, -3.819795270000000e-02, 5.743701307651817e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999620782765e+05, 7.435737764131446e-01, 1.187590662261113e+03
207, 5.916870580000000e-02, -3.912952690000000e-02, 5.416262208757705e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999974503864e+05, 7.435277246901479e-01, 1.184833512207909e+03
208, 6.337732450000000e-02, -4.001574810000000e-02, 5.109151233928803e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999580576403e+05, 7.438704265605394e-01, 1.182403255907794e+03
209, 6.772043279999999e-02, -4.085616510000000e-02, 4.820679177777584e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999867990838e+05, 7.445186520563082e-01, 1.180248088409112e+03
210, 7.219669290000000e-02, -4.165041570000000e-02, 4.549323783938183e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000122144295e+05, 7.453976468709642e-01, 1.178323788413862e+03
211, 7.680472620000001e-02, -4.239822540000000e-02, 4.293733543170731e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999885786225e+05, 7.464466180371173e-01, 1.176591234629454e+03
212, 8.154311309999999e-02, -4.309940530000000e-02, 4.052681859289998e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999238255059e+05, 7.476070438844313e-01, 1.175018825299158e+03
213, 8.641039420000000e-02, -4.375385010000000e-02, 3.824998928951335e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001276500484e+05, 7.488272255642310e-01, 1.173580860912817e+03
214, 9.140507019999999e-02, -4.436153530000000e-02, 3.609584126072133e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999445744930e+05, 7.500740834085436e-01, 1.172249294944098e+03
215, 9.652560270000000e-02, -4.492251530000000e-02, 3.405475013089636e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998792216461e+05, 7.513094354514495e-01, 1.171000207744412e+03
216, 1.017704144000000e-01, -4.543692030000000e-02, 3.211765077281084e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998890544514e+05, 7.525004067937499e-01, 1.169814849564460e+03
217, 1.071378898000000e-01, -4.590495380000000e-02, 3.027648753006949e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999902184303e+05, 7.536161948267689e-01, 1.168674356230529e+03
218, 1.126263756000000e-01, -4.632688920000000e-02, 2.852458708687669e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001177021481e+05, 7.546220904081143e-01, 1.167565438798163e+03
219, 1.182341812000000e-01, -4.670306740000000e-02, 2.685335605666752e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001232148421e+05, 7.554911413244243e-01, 1.166471531251728e+03
220, 1.239595793000000e-01, -4.703389340000000e-02, 2.525575736967399e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999384243871e+05, 7.562206705996771e-01, 1.165376466781855e+03
221, 1.298008063000000e-01, -4.731983320000000e-02, 2.372635972679738e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000563831962e+05, 7.567964653229874e-01, 1.164270993080549e+03
222, 1.357560630000000e-01, -4.756141080000000e-02, 2.225959333796594e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999617422273e+05, 7.572123783697032e-01, 1.163149624930358e+03
223, 1.418235151000000e-01, -4.775920510000000e-02, 2.085053841521600e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000289988354e+05, 7.574685280290060e-01, 1.162007359548000e+03
224, 1.480012937000000e-01, -4.791384640000000e-02, 1.949511246610094e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999847754275e+05, 7.575257573809533e-01, 1.160843123646806e+03
225, 1.542874957000000e-01, -4.802601390000000e-02, 1.818975638445608e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001317007489e+05, 7.573960775683206e-01, 1.159657728716605e+03
226, 1.606801851000000e-01, -4.809643210000000e-02, 1.693190912248506e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999982716332e+05, 7.571410249913040e-01, 1.158455570440558e+03
227, 1.671773925000000e-01, -4.812586840000000e-02, 1.571903344582224e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999925526247e+05, 7.567782812632614e-01, 1.157239553873640e+03
228, 1.737771169000000e-01, -4.811512960000000e-02, 1.454959096224112e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000194452287e+05, 7.563132639793023e-01, 1.156018958740902e+03
229, 1.804773253000000e-01, -4.806505940000000e-02, 1.342185469309862e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999193483979e+05, 7.557741563602631e-01, 1.154797186554449e+03
230, 1.872759538000000e-01, -4.797653580000000e-02, 1.233464754794578e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998904568244e+05, 7.552283743258279e-01, 1.153578656896894e+03
231, 1.941709085000000e-01, -4.785046810000000e-02, 1.128709140592109e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999293201030e+05, 7.546688250437035e-01, 1.152365599664164e+03
232, 2.011600654000000e-01, -4.768779460000000e-02, 1.027816931732911e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998196705310e+05, 7.541001269489951e-01, 1.151161436384845e+03
233, 2.082412717000000e-01, -4.748948030000000e-02, 9.307079058618252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999880903642e+05, 7.535210870568442e-01, 1.149968940851460e+03
234, 2.154123463000000e-01, -4.725651430000000e-02, 8.373099823364064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998964636776e+05, 7.529334957964814e-01, 1.148790662661555e+03
235, 2.226710803000000e-01, -4.698990780000000e-02, 7.475565753514332e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000631556471e+05, 7.523360676839668e-01, 1.147628724404441e+03
236, 2.300152379000000e-01, -4.669069210000000e-02, 6.614210332448042e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001040876187e+05, 7.517290518872483e-01, 1.146485652670043e+03
237, 2.374425569000000e-01, -4.635991640000000e-02, 5.788551596224806e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998917224824e+05, 7.511127361556899e-01, 1.145363786243947e+03
238, 2.449507495000000e-01, -4.599864630000000e-02, 4.998264491805836e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000111751799e+05, 7.504867981644724e-01, 1.144265582124831e+03
239, 2.525375031000000e-01, -4.560796170000000e-02, 4.243074337540670e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001694903713e+05, 7.498523576646995e-01, 1.143193339297480e+03
240, 2.602004806000000e-01, -4.518895540000000e-02, 3.522719114764882e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001517359962e+05, 7.492062784339573e-01, 1.142149300551540e+03
241, 2.679373219000000e-01, -4.474273140000000e-02, 2.836994835374058e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999242487017e+05, 7.485486966057192e-01, 1.141135820110751e+03
242, 2.757456436000000e-01, -4.427040380000000e-02, 2.185748631628851e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001205978807e+05, 7.478782325329020e-01, 1.140155659464351e+03
243, 2.836230408000000e-01, -4.377309480000000e-02, 1.568776644582666e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999913260302e+05, 7.472002985352038e-01, 1.139210953052635e+03
244, 2.915670870000000e-01, -4.325193390000000e-02, 9.861267671195417e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000881236180e+05, 7.465230815650997e-01, 1.138304121716954e+03
245, 2.995753352000000e-01, -4.270805660000000e-02, 4.379776111515812e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001059825360e+05, 7.458535404925635e-01, 1.137437682500718e+03
246, 3.076453187000000e-01, -4.214260290000000e-02, -7.586089790608252e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999999138479228e+05, 7.451950214790479e-01, 1.136614404092445e+03
247, 3.157745518000000e-01, -4.155671670000000e-02, -5.561128270659600e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000001461720919e+05, 7.445518805001230e-01, 1.135833600070972e+03
248, 3.239605305000000e-01, -4.095154390000000e-02, -1.003987479160697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000135790812e+05, 7.439239677474242e-01, 1.135100013701902e+03
249, 3.322007333000000e-01, -4.032823230000000e-02, -1.420222905711865e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.999998550225860e+05, 7.433106983962504e-01, 1.134410177012035e+03
250, 3.404926221000000e-01, -3.968792970000000e-02, -1.804170585872448e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000179108308e+05, 7.427261786459851e-01, 1.133770360954137e+03
251, 3.488336428000000e-01, -3.903178310000000e-02, -2.155275205182838e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.000000202751907e+05, 7.421917808197409e-01, 1.133181061418292e+03
