"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
126, 6.469251372000000e-01, -3.812395499999985e-02, -6.022356755654309e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 9.422113653701439e-01, 1.027873331199730e+03
127, 6.658096393000000e-01, -3.669175569999901e-02, -6.675562363963955e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 9.184500304021482e-01, 1.001824795872839e+03
128, 6.844319623000000e-01, -3.521766209999964e-02, -7.301265712066063e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 8.968368150759100e-01, 9.782369548279009e+02
129, 7.027626604000000e-01, -3.370819040000149e-02, -7.900040721909557e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 8.773519878071626e-01, 9.571097863136067e+02
130, 7.207727491000000e-01, -3.216992720000044e-02, -8.472463455073521e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 8.599496371960137e-01, 9.383893387671773e+02
131, 7.384337506999999e-01, -3.060950439999949e-02, -9.019103604088559e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 8.445756282919934e-01, 9.220105874205791e+02
132, 7.557177396000000e-01, -2.903357339999964e-02, -9.540517567389015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 8.311717809473639e-01, 9.079041353321426e+02
133, 7.725973860999999e-01, -2.744878350000068e-02, -1.003724341205796e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 8.196777275847801e-01, 8.959985555868446e+02
134, 7.890460001000000e-01, -2.586175880000078e-02, -1.050979789956372e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 8.100319850931110e-01, 8.862217431421883e+02
135, 8.050375730000000e-01, -2.427907610000030e-02, -1.095867504590260e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 8.021733176745499e-01, 8.785024135078486e+02
136, 8.205468188000000e-01, -2.270724529999957e-02, -1.138434667251913e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 7.960416404107657e-01, 8.727711565578517e+02
137, 8.355492141999999e-01, -2.115268849999973e-02, -1.178726492239045e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 7.915787665856022e-01, 8.689613045796125e+02
138, 8.500210373000000e-01, -1.962172169999916e-02, -1.216786676734994e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 7.887292063176439e-01, 8.670097687486042e+02
139, 8.639394052000000e-01, -1.812053719999996e-02, -1.252658102589025e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 7.874403852388053e-01, 8.668573355499362e+02
140, 8.772823101000000e-01, -1.665518500000017e-02, -1.286383758051830e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 7.876628740435114e-01, 8.684489229936154e+02
141, 8.900286541000000e-01, -1.523155620000036e-02, -1.318007878191421e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 7.893504882107850e-01, 8.717337017733146e+02
142, 9.021582826000000e-01, -1.385536520000012e-02, -1.347577295181530e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 7.924602150664110e-01, 8.766650534403251e+02
143, 9.136520163000000e-01, -1.253213340000038e-02, -1.375142972089328e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 7.969519739191379e-01, 8.832004036282426e+02
144, 9.244916810000000e-01, -1.126717089999965e-02, -1.400761664623691e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 8.027884378831949e-01, 8.913011304794659e+02
145, 9.346601372000000e-01, -1.006556090000009e-02, -1.424497673646309e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 8.099346385994696e-01, 9.009323114291603e+02
146, 9.441413064000000e-01, -8.932140599999645e-03, -1.446424598682944e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 8.183575666799117e-01, 9.120618331974766e+02
147, 9.529201968000000e-01, -7.871484299999997e-03, -1.466626972071289e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 8.280261263276223e-01, 9.246531572146065e+02
148, 9.609829274000000e-01, -6.887885499999884e-03, -1.485201693266668e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 8.389105958484575e-01, 9.386123577721308e+02
149, 9.683167491000000e-01, -5.985339799999960e-03, -1.502259122095431e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 8.509759384167511e-01, 9.534920555480305e+02
150, 9.749100659000000e-01, -5.167526199999856e-03, -1.517923658272964e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 8.641223836242888e-01, 9.672234871091329e+02
151, 9.807524522000000e-01, -4.437791399999800e-03, -1.532333660229021e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 8.778329490703106e-01, 9.722169636798110e+02
152, 9.858346700000000e-01, -3.799132099999943e-03, -1.545640528901320e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 8.901834522399900e-01, 9.481542039320648e+02
153, 9.901486834000000e-01, -3.254180700000033e-03, -1.558006782833083e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 9.015758893027314e-01, 8.598743007672892e+02
154, 9.936876710000000e-01, -2.805190399999950e-03, -1.569602974024709e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 9.620229971183208e-01, 6.807251690096724e+02
155, 9.964460369000000e-01, -2.454023400000075e-03, -1.580603300009127e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.288689504059837e+00, 4.359498434616654e+02
156, 9.984194195000000e-01, -2.202139499999920e-03, -1.591179813579252e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.845525319078551e+00, 2.022972854944882e+02
157, 9.996046986000000e-01, -2.050587599999960e-03, -1.601495167845986e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.038967727032976e+00, 4.722992365353422e+01
158, 1.000000000000000e+00, -2.000000000000000e-03, -1.611693947509481e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309784081117669e-02, 1.000000000000000e-04, 1.000000000000000e-04
